frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
47,contact,contact,17,0.25,4,1.0,2.0469717131642043e-16,0.25,,0.03500489001122798,0.04903981980569337,0.08404470981692136,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.17100184108130634,0.0028472670819610357,0.13658219017088413,0.020440432941541076,,0.13658219017088413,0.6866476983936189,0.6866476983936189,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.004541532582200913,0.03098015700336776,17,0.004541532582200913,11,0.00042085647470881116,1,-0.030512393435170537,-0.02684967566988483,,0.0,0.001405811632527732,,0.02194289604961917,0.04539990454306814,0.06772855794363304,0.022328653400564905,0.04053678415733876,0.01910933912913901,0.04030086310138736,0.05492297805321398,0.014622114951826616,0.029472995865117205,0.021719331545863623,0.566716393156236|0.875647991746429|0.7201087104723581,0.8362907688800991|0.5303622286956489|0.5246439763583521,0.41119290046003765|0.4830002406181535|0.5048576975033219,0.03500489001122798,0.04903981980569337,0.08404470981692136,2,29
48,contact,contact,18,0.25,4,1.0,2.576757109154981e-18,0.25,,0.03752486546739085,0.0506139057997488,0.08813877126713965,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1474606660194695,0.002802942181006074,0.11405538604594767,0.0199367159511894,,0.11405538604594767,0.7341384849845023,0.7341384849845023,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0015501049399659003,0.03212775033272941,14,0.0015501049399659003,9,0.00047324169175594344,1,-0.028578307770219524,-0.02311576342204269,,0.0,0.0014407551573957348,,0.022452818730116293,0.045355222799172264,0.070511151638269,0.025155928839096738,0.04388812535619799,0.01878052702656303,0.04045546363171159,0.0575490627701732,0.01709359913846161,0.03116160557858372,0.022064900049137286,0.5561154013550711|0.8706368032483076|0.722553650012206,0.8315478602897691|0.5326397962701904|0.5497374043252591,0.4046239294888772|0.4846169123696982|0.5271647147394023,0.03752486546739085,0.0506139057997488,0.08813877126713965,2,29
49,contact,contact,17,0.25,4,1.0,2.5261637809256925e-20,0.25,,0.03786968459177813,0.051072645866686646,0.08894233045846478,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14656740496866405,0.0028143071103841066,0.11328165885061026,0.019549472024664283,,0.11328165885061026,0.7352242257647036,0.7352242257647036,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.00276718486683758,0.032914667015789795,15,0.00276718486683758,10,0.0009706453596027703,2,-0.02908000207669481,-0.023975328923659944,,0.0,0.001437607102749057,,0.022448074205689405,0.04411848653710435,0.0704112138162296,0.026292727279125246,0.04446619429784365,0.018612244880442136,0.04059159351652607,0.05740775576234012,0.016816162245814052,0.03127317488571261,0.0215035456565365,0.551336577192068|0.8604600967667613|0.7251451064429443,0.8254690275214495|0.5304016505942238|0.572531039648854,0.3998011203339545|0.4847332269368463|0.5524631378763394,0.03786968459177813,0.051072645866686646,0.08894233045846478,2,29
50,contact,contact,16,0.25,4,1.0,1.9287498479639178e-22,0.25,,0.04030279650010855,0.05300900964974092,0.09331180614984946,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1431407721247524,0.0027662559878081083,0.11079469998367131,0.019151078071445227,,0.11079469998367131,0.7342528479034081,0.7342528479034081,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0014176008287346692,0.03348176177262491,13,0.0014176008287346692,9,0.0007858303477660672,2,-0.02977827779084663,-0.021997141746171067,,0.0,0.0014581466867697854,,0.02239110190884662,0.04299833347474767,0.07093384582214789,0.027935512347400215,0.046619289718731895,0.017837785464530815,0.039546160245616836,0.05923808294057683,0.019691922694959993,0.0339863032814852,0.02072947651345525,0.5437859824108404|0.8507666594766469|0.7283984517843589,0.8188391011058789|0.5283804097434369|0.5910058713995403,0.394043469152528|0.4868981923818242|0.5714022777883457,0.04030279650010855,0.05300900964974092,0.09331180614984946,2,30
51,contact,contact,15,0.25,4,1.0,1.146876582225596e-24,0.25,,0.0420889634398872,0.05511943524795276,0.09720839868783995,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14178946381434798,0.002788366051390767,0.10991596500389278,0.01882346300408244,,0.10991596500389278,0.7570345946176226,0.7570345946176226,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,0,0,0,True,0.0015396898648256524,0.034494428968230156,14,0.0015396898648256524,9,0.0012406876027602487,3,-0.03227127937793384,-0.022073527888215594,,0.0,0.0014304883577311235,,0.022668762037807356,0.0430331024640381,0.07509742854285496,0.03206432607881686,0.048975946165959364,0.017454952131326487,0.0389231022401135,0.05986167464800874,0.02093857240789524,0.03520198071381505,0.021195100576751242,0.5381489361718218|0.836855853604716|0.7309276740317847,0.8112987394902976|0.5313258152321938|0.6060281880491215,0.3888132042870838|0.4862638438090623|0.5894636673451499,0.0420889634398872,0.05511943524795276,0.09720839868783995,2,31
52,contact,contact,14,0.25,4,1.0,5.311092249679095e-27,0.25,,0.043872842804071555,0.05641052647723974,0.10028336928131129,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13615309889428318,0.002757839160040021,0.10383164510130882,0.01915812911465764,,0.10383164510130882,0.7306736784874999,0.7306736784874999,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0031098777966889757,0.034563794159378325,14,0.0031098777966889757,10,0.0009670852203528257,2,-0.03135142980299932,-0.023401705976953124,,0.0,0.001375297802295447,,0.022289770383432644,0.04354814501566332,0.07800392330923697,0.03445577829357365,0.052079769213003765,0.016939622219817943,0.03888576392798141,0.060069718775873894,0.021183954847892483,0.03566591639513934,0.020939378762577114,0.5331066025848007|0.8225538003405889|0.730832329166942,0.8069493709516573|0.5278700919827471|0.619135632593502,0.3831196487422241|0.4868767078972805|0.607731057617716,0.043872842804071555,0.05641052647723974,0.10028336928131129,2,32
53,contact,contact,13,0.25,4,1.0,1.915478951967148e-29,0.25,,0.045056823345265486,0.05764096697374491,0.1026977903190104,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13643165188841522,0.0027459729462862015,0.10419460106641054,0.019010509829968214,,0.10419460106641054,0.7256566771977079,0.7256566771977079,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0033145368109786105,0.03509603753884813,15,0.0033145368109786105,10,0.0010173990635972546,3,-0.029949978434931523,-0.023215760306969813,,0.0,0.0013700071611390022,,0.022183884143618767,0.0439225774101812,0.08228557656185084,0.038362999151669644,0.054189509155011244,0.016413884989737046,0.03883741285180156,0.060549015495452656,0.021711602643651094,0.03592413753551973,0.020825233259261538,0.528437869820267|0.8109667904498292|0.7316226252805463,0.8018526051749971|0.5265697379675236|0.6291097094365091,0.3782599103894865|0.4841894040596598|0.6207353286269471,0.045056823345265486,0.05764096697374491,0.1026977903190104,2,33
54,contact,contact,12,0.25,4,1.0,5.380186160021138e-32,0.25,,0.045118567685284,0.05783914534930743,0.10295771303459143,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13555397582240403,0.002848653122782707,0.10351794795133173,0.018968528136610985,,0.10351794795133173,0.7168037313711693,0.7168037313711693,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014451176389953593,0.03569181754060011,15,0.0014451176389953593,10,0.0010243983912066323,3,-0.029540068686658927,-0.023399149267403274,,0.0,0.0013664375850046594,,0.022089485086177946,0.04456305780223359,0.08325714936869895,0.03869409156646536,0.054843887741617345,0.016386918841182437,0.03914922911374541,0.060516006681862064,0.021366777568116654,0.03539324762895066,0.020629829913511144,0.5235956611550887|0.796367863464765|0.7330830702373825,0.7973104958098182|0.5207942380364042|0.6394626392303822,0.3734669876128559|0.47845208352045615|0.6335284963756603,0.045118567685284,0.05783914534930743,0.10295771303459143,2,33
55,contact,contact,11,0.25,4,1.0,1.1769109439216723e-34,0.25,,0.04412754188724986,0.05691738244096057,0.10104492432821044,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1357877638656646,0.002767502097412944,0.10390865313820541,0.018768616020679474,,0.10390865313820541,0.7084033323209185,0.7084033323209185,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014446665314865915,0.03582905181918114,13,0.0014446665314865915,9,0.0009885082802542078,2,-0.029555492108334747,-0.02341713905188314,,0.0,0.0013469082243762226,,0.02201396587458317,0.045977777571562344,0.08271260129846442,0.03673482372690207,0.053711147550675534,0.016363719781728625,0.039528284363214,0.060535493748544826,0.02100720938533083,0.034543936223824186,0.020864905285780826,0.5191696413758409|0.7816168240291659|0.7345330307275874,0.7938554370219117|0.5129177646069664|0.6515958979110645,0.369322371773745|0.4720097930690886|0.6424446318928995,0.04412754188724986,0.05691738244096057,0.10104492432821044,2,33
56,contact,contact,10,0.25,4,1.0,2.005008781961654e-37,0.25,,0.04502743633824562,0.05727445741743306,0.10230189375567869,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1344422900583595,0.0028069389518350363,0.10291609796695411,0.018592114094644785,,0.10291609796695411,0.7197885585612539,0.7197885585612539,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014483912158062585,0.036166374883740415,14,0.0014483912158062585,9,0.001089072407706504,3,-0.028693622111880757,-0.023541705084099362,,0.0,0.0013539787670351824,,0.022167543761002346,0.046856424441654033,0.08587859802729567,0.03902217358564163,0.05641053203383017,0.016794418386663592,0.040072941428593856,0.06044149173594299,0.02036855030734913,0.03364434064266108,0.021034448139306293,0.517605922337534|0.7690087130452602|0.735406054176613,0.7884750253444673|0.509930737755514|0.6556453832244761,0.365726291474951|0.4641670231219802|0.6489360902817889,0.04502743633824562,0.05727445741743306,0.10230189375567869,2,33
57,contact,contact,9,0.25,4,1.0,2.6602064159439866e-40,0.25,,0.04378553869215056,0.05593056690738244,0.099716105599533,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13444665586575866,0.0027008350007236004,0.10243175108917058,0.019046194152906537,,0.10243175108917058,0.7193605744766065,0.7193605744766065,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0028994877990982937,0.03675562417178882,17,0.0024271116289689768,11,0.0028994877990982937,3,-0.029988473741505928,-0.02388684014225184,,0.0,0.0013603671722834533,,0.022258487750606917,0.047106205861016825,0.0834203796643882,0.036314173803371375,0.05453996205366528,0.01706572792737873,0.04059147177297748,0.060255336853594785,0.019663865080617307,0.03303111533063584,0.021367165693722146,0.5139060050143525|0.7556887458292791|0.7363706991527363,0.7843609627123439|0.49755146136107525|0.6630864889300464,0.36240752509729657|0.4548384344873663|0.6534197322582833,0.04378553869215056,0.05593056690738244,0.099716105599533,2,33
58,contact,contact,8,0.25,4,1.0,2.7487850079102147e-43,0.25,,0.044074383006848114,0.056106075056294204,0.10018045806314232,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13301453785970807,0.002803715178743005,0.10133139509707689,0.018761201994493604,,0.10133139509707689,0.7290521443311783,0.7290521443311783,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.002453860096329294,0.03753719504131825,16,0.0017403871047941832,11,0.002453860096329294,2,-0.02922882867724752,-0.024851640182609103,,0.0,0.001344639954153764,,0.02239612273089534,0.04747470353695365,0.08494530477096952,0.037470601234015875,0.05645174124537826,0.01719226733753891,0.041238220421284645,0.05945145079814784,0.018213230376863197,0.03169702476831796,0.021630074598016174,0.5131338984786418|0.7429625345906962|0.734716801149242,0.7810858200070386|0.48822486472506593|0.6647413849630913,0.36032243785938084|0.444640131592233|0.6550256164111942,0.044074383006848114,0.056106075056294204,0.10018045806314232,2,33
59,contact|lift,contact,7,0.25,4,1.0,2.2120380336009962e-46,0.25,,0.044594557461327775,0.05642117237640174,0.10101572983772952,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1326712411828339,0.0028201539535075426,0.10157079296186566,0.018341612070798874,,0.10157079296186566,0.7281958583621124,0.7281958583621124,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.00148622837721964,0.03841127084737808,18,0.00148622837721964,13,0.001112809945006621,2,-0.029340840640017518,-0.023531811939015768,,0.0,0.0013393818978552515,,0.022406072773798656,0.04783961738034645,0.08503372315255878,0.03719410577221233,0.05664226765027045,0.017053768982357255,0.041370924921126,0.060428300482338757,0.019057375561212758,0.03254684727238509,0.021775815455203316,0.5111087684259144|0.729319353886552|0.7323944086268274,0.7776694495583766|0.47667037612923807|0.6663390194816695,0.3569930377793069|0.4335977140491116|0.6528064843400163,0.044594557461327775,0.05642117237640174,0.10101572983772952,2,33
60,contact|lift,contact,6,0.25,4,1.0,1.3863432936411706e-49,0.25,,0.04568441947844157,0.05620049428514005,0.10188491376358161,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15843837801367044,0.002818875014781952,0.12590135890059173,0.019266586983576417,,0.12590135890059173,0.7258031855814872,0.7258031855814872,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017152042076266916,0.03927199116082594,18,0.0017152042076266916,14,0.0011777807797486023,1,-0.028990159727998233,-0.026713937509240893,,0.0,0.0013417468280562885,,0.022376520420468456,0.04849226055337269,0.08638109874522891,0.03788883819185622,0.05757642478135154,0.016962816562398803,0.041350422090621605,0.057536810790486684,0.01618638869986508,0.033792414175531596,0.02198945297104586,0.5099424928178611|0.7149601636177629|0.7297468502262645,0.7735775852669433|0.46546626949338127|0.6643538895412782,0.355971352080474|0.41820051318992574|0.6540164180231021,0.04568441947844157,0.05620049428514005,0.10188491376358161,2,33
61,contact|lift,contact,5,0.25,4,1.0,6.766675675168404e-53,0.25,,0.045089593116653046,0.05568699827117045,0.1007765913878235,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14616446290165186,0.0027488782070577145,0.11345144594088197,0.019327385118231177,,0.11345144594088197,0.7123645185719605,0.7123645185719605,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017396249109685319,0.04011589841269542,14,0.0017396249109685319,9,0.0010515280050702874,2,-0.029180197366690308,-0.027116254378345417,,0.0,0.0013347571032600691,,0.022189994322318465,0.04899456267311318,0.08651757857842858,0.0375230159053154,0.05721374735508189,0.017002847085333048,0.04132883089483988,0.05715674416329942,0.01582791326845954,0.0329654388782242,0.02209975526182212,0.5081832332102519|0.6993172799252567|0.7270195272883369,0.7700500377412456|0.45299755775724226|0.6643618377437317,0.35247322371729484|0.40288365970694473|0.6535405282423119,0.045089593116653046,0.05568699827117045,0.1007765913878235,2,34
62,contact|lift,contact,4,0.25,4,1.0,2.572209372642415e-56,0.25,,0.04368873055767327,0.05477891737300817,0.09846764793068144,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1397875149268657,0.00439500086940825,0.10632995399646461,0.018798648146912456,,0.10632995399646461,0.6983394056089303,0.6983394056089303,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0020574251644898157,0.04108686038546233,13,0.0020574251644898157,8,0.0020178215820629564,2,-0.029670986594780402,-0.027982458227722162,,0.0,0.001335214766870622,,0.022031817577951536,0.049394518204468864,0.084443558804649,0.03504904060018014,0.05532077564264773,0.016872668530952338,0.04091367850967092,0.056089193672013364,0.015175515162342446,0.03205668547269881,0.022006375393357425,0.509620136669999|0.6828959931475364|0.7241792755282327,0.766993965151036|0.4370980289039036|0.6649490304859623,0.35003559980494553|0.3874099268709792|0.6534636653823251,0.04368873055767327,0.05477891737300817,0.09846764793068144,2,34
63,contact|lift,contact,3,0.25,4,1.0,7.61489029373637e-60,0.25,,0.04325510409320383,0.05453902983069886,0.09779413392390268,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13412443082779646,0.00283203087747097,0.10226295609027147,0.01873156800866127,,0.10226295609027147,0.6863818140403398,0.6863818140403398,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0014959000210898014,0.04190757199592424,12,0.0014959000210898014,7,0.001005589729890996,2,-0.0294170950566226,-0.027703872046128453,,0.0,0.0013167301349543917,,0.021872263939124763,0.049733938832591626,0.08447520714111881,0.03474126830852718,0.05450395656741818,0.01684238168151507,0.04040591621269891,0.055903672840203554,0.015497756627504647,0.03200625161898948,0.02182884343181747,0.5107861781569458|0.6665095571814679|0.721337811114557,0.7635800504332177|0.4220741298641363|0.6624832097499171,0.3472538832424834|0.372326799096042|0.6538365245857296,0.04325510409320383,0.05453902983069886,0.09779413392390268,2,34
64,contact|lift,lift,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.04203729410565659,0.05349021823601134,0.09552751234166793,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13624199898913503,0.002771912142634392,0.10395711893215775,0.019094110932201147,,0.10395711893215775,0.6849675790431342,0.6849675790431342,,,1.0000000000000002,2.0416526919636544,36,21.58440987937801,2.4238686221974435,0,0,0,True,0.0022614071111193186,0.042125313381224744,11,0.0022614071111193186,6,0.001992473786962448,2,-0.029222461957550294,-0.026899671580080664,,0.0,0.001337776954385231,,0.0218608375474231,0.05013678328391289,0.08280184562987095,0.032665062345958056,0.05239686339873791,0.016796020803067788,0.03949828466078453,0.05536534448648105,0.015867059825696514,0.03167772481257527,0.0215436786991621,0.5120598354203458|0.6492066694631415|0.7182537058369428,0.7609169122459821|0.4029735725760755|0.6610864145542051,0.34554426794307885|0.3556435303337829|0.6535543293077182,0.04203729410565659,0.05349021823601134,0.09552751234166793,2,34
65,contact|lift,lift,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.04256629654795765,0.05375186905557572,0.09631816560353337,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1347269848920405,0.0028408770449459553,0.1026880219578743,0.018871522042900324,,0.1026880219578743,0.6876357022445908,0.6876357022445908,,,0.9999999999999999,2.438311730198057,35,29.330278419725087,3.3221973261441895,0,0,0,True,0.0024952124725059373,0.0427194393585035,11,0.0024952124725059373,6,0.001914953714249934,2,-0.029138030577945173,-0.026193960923091453,,0.0,0.0012678798949029857,,0.02181453825075149,0.05044326989977869,0.08187749630911986,0.031434226409341175,0.05092518190496816,0.01675603191492995,0.03849170584953987,0.05767659794134222,0.019184892091802352,0.03420741119094713,0.02085978077828329,0.5123807986602971|0.6310848605720075|0.7159261949908035,0.7587583618211042|0.3826207246556448|0.6602468216389995,0.34340494311636044|0.3450552244184152|0.6524245144458054,0.04256629654795765,0.05375186905557572,0.09631816560353337,2,33
66,contact|lift,lift,0,0.75,3,0.75,1.0,0.75,,0.04168442884485563,0.053114498687954356,0.09479892753281,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14041951089166105,0.002783606993034482,0.10747322393581271,0.019399589858949184,,0.10747322393581271,0.6979822944099445,0.6979822944099445,,,1.0000000000000002,2.5909878682842287,35,32.44367417677643,3.674847066159906,0,0,0,True,0.002644425177839721,0.04277448691807684,11,0.002377009666678382,6,0.002644425177839721,2,-0.029440108956402256,-0.027283323679188953,,0.0,0.001479032673130287,,0.021987064082033894,0.051031612626181985,0.08176099764372385,0.03072938501754187,0.0494963656033305,0.016765194616164995,0.0376196995923931,0.054984272059849196,0.017364572467456096,0.03387249208638077,0.021198234131197858,0.5154691672844369|0.6123829879833975|0.7166944199654612,0.7564362100849392|0.3617350137848176|0.6603277587705362,0.34200408348449185|0.3225532314834558|0.6587227125220929,0.04168442884485563,0.053114498687954356,0.09479892753281,2,33
67,lift,lift,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.042187147849391565,0.054278373266554894,0.09646552111594646,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1415173402056098,0.0027778400108218193,0.1088010249659419,0.01938009401783347,,0.1088010249659419,0.7103768445721954,0.7103768445721954,,,0.9999999999999999,2.438311730198057,35,29.330278419725087,3.3221973261441895,0,0,0,True,0.0029945607135560826,0.04253514816023357,12,0.0022845701250072195,7,0.0029945607135560826,2,-0.029698322133526744,-0.026127960539771067,,0.0,0.0014566709600202492,,0.02216590901333768,0.052160158948375626,0.08290120241474631,0.030741043466370688,0.04891854065679309,0.016852828625987616,0.037032972472281,0.05908474997665142,0.022051777504370415,0.03545575504199005,0.021383430411975973,0.516388181788253|0.59126185683702|0.7167572973604636,0.755468217036309|0.3414639371880964|0.6635970401005702,0.3395739555144462|0.31270890610583235|0.6590764316022978,0.042187147849391565,0.054278373266554894,0.09646552111594646,2,33
68,lift,lift,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.04152743143830704,0.0540662792988431,0.09559371073715014,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14051492302678525,0.0028431520331650972,0.10788397397845984,0.0193667181301862,,0.10788397397845984,0.7173872102041983,0.7173872102041983,,,0.9999999999999999,2.0486493513463406,35,21.384222066670485,2.4221592565513785,0,0,0,True,0.0038213189269172276,0.043007843039573085,10,0.002173299537648863,4,0.0038213189269172276,2,-0.030038496814928095,-0.026439231486223846,,0.0,0.0014406245678524722,,0.02230317534646689,0.053379002177505394,0.08376971127963488,0.030390709102129487,0.0478723001965528,0.016923743516034966,0.03671912429589608,0.057762999186728045,0.021043874890831968,0.03518256268006128,0.021456887931699954,0.5205900360592174|0.569994276080777|0.7176338658137212,0.754164509170922|0.32011077438431773|0.6670758612785781,0.3373867649456809|0.2907545175152112|0.6666780518354625,0.04152743143830704,0.0540662792988431,0.09559371073715014,2,33
69,lift,lift,3,0.2434893505187623,3,0.75,0.32465246735834974,0.2434893505187623,,0.042934681504719366,0.055576543259863824,0.09851122476458318,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1391133980359882,0.0028835900593549013,0.10698800906538963,0.018851546104997396,,0.10698800906538963,0.7593043597782195,0.7593043597782195,,,0.9999999999999999,1.5984745741691329,35,12.204187394821542,1.3823502849387121,0,0,0,True,0.002238448275159774,0.04356829796775638,11,0.002036941890369813,5,0.002238448275159774,2,-0.029908968818824988,-0.027249816320852105,,0.0,0.0014511614253739993,,0.022632451857459226,0.05388450247948265,0.08403897520431045,0.030154472724827797,0.049410424584886925,0.01697627513625863,0.03700867742774968,0.05897540757706241,0.021966730149312733,0.0364589384245518,0.021853574852473658,0.5237398663749195|0.5485232459430879|0.7202916455859694,0.7540089126214835|0.300883803007417|0.6717504585532568,0.33562560944083775|0.27599792319957767|0.6735128181985024,0.042934681504719366,0.055576543259863824,0.09851122476458318,2,33
70,lift,lift,4,0.1875,3,0.75,0.1353352832366127,0.1875,,0.04603453871526996,0.05836750584716939,0.10440204456243934,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1347802879754454,0.002870305208489299,0.10317914700135589,0.018636361928656697,,0.10317914700135589,0.8596384409688463,0.8596384409688463,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.002207636341187161,0.04459632846309594,11,0.001905700998651061,5,0.002207636341187161,2,-0.030016111340485097,-0.02040290902410824,,0.0,0.0014281578196446627,,0.02326291440645058,0.054745524450562334,0.08337035979764078,0.028624835347078444,0.04889570776472419,0.016947172158081378,0.03771509751251009,0.0695018975346873,0.03178680002217721,0.04317336966581573,0.02243807471559838,0.5255735166787535|0.5290299572280779|0.7217598192161029,0.7539005833700947|0.27861500975054226|0.6772099575491622,0.33176051668853834|0.27125052805244254|0.6711573618037645,0.04603453871526996,0.05836750584716939,0.10440204456243934,2,33
71,lift,lift,5,0.1875,3,0.75,0.04393693362340742,0.1875,,0.045390407182513234,0.057594678037635974,0.10298508522014921,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15262419101782143,0.002849044045433402,0.1209144489839673,0.01860757195390761,,0.1209144489839673,0.7428056859376784,0.7428056859376784,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014058992638995363,0.041085731593259595,8,0.0014058992638995363,4,0.0010390648777193617,1,-0.031147155600530496,-0.021019172813964815,,0.0,0.001271091798500778,,0.022356871068436278,0.055322868465104334,0.08030700435693365,0.024984135891829316,0.04963181822236735,0.017448698125814593,0.03816458677540281,0.06612683209000916,0.02796224531460635,0.04114899614265912,0.0209049373916417,0.5261046298484946|0.4996424462542934|0.7288422341830342,0.7540501051247716|0.25923462200675784|0.6868737001217519,0.33053269104813643|0.2484608290130405|0.6794065520218245,0.045390407182513234,0.057594678037635974,0.10298508522014921,2,33
72,lift,lift,6,0.1875,3,0.75,0.011108996538242306,0.1875,,0.04122744627058605,0.05474681358901613,0.09597425985960217,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13892411580309272,0.0028368078637868166,0.10686699999496341,0.01888562203384936,,0.10686699999496341,0.6967681622877567,0.6967681622877567,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.004048140814874937,0.03611009939952023,9,0.004048140814874937,6,0.0009467208407751143,1,-0.03082051497180771,-0.030143409426996115,,0.0,0.0012536783450915654,,0.02206384204238902,0.055568303809093826,0.08025196983054951,0.024683666021455684,0.04984611155222387,0.01738840833217989,0.03799352123234755,0.05699307222599066,0.01899955099364311,0.032608780988948226,0.02093955562004966,0.5301535647624811|0.4785129864468623|0.731477672465062,0.7526644305827174|0.23854914477534386|0.6889840958424632,0.3360319795261542|0.22498207359379263|0.6879001880040884,0.04122744627058605,0.05474681358901613,0.09597425985960217,2,33
