frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15238755499012768,0.003689891891553998,0.13398798392154276,0.01467795018106699,,0.13398798392154276,0.7387188041095958,0.7387188041095958,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,True,0.0012324973396462963,0.04057835819326938,12,0.0012324973396462963,6,0.000984994281724702,2,-0.03566888862361317,-0.030059895147555693,,0.0,0.001268949950804987,,0.021964789148484338,0.026911834767950258,0.06098131457788772,0.034069479809937464,0.03828779056558655,0.018185220794874862,0.022946397203677464,0.05574594387975376,0.0327995466760763,0.04731227561060329,0.020175776189474946,0.6212831952589507|0.8904088543367706|0.5203272747608207,0.8759009203356|0.5526923324636104|0.13803359739894638,0.4525995441214121|0.5067913854476759|0.1342878915511996
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15456480905413628,0.005484562134370208,0.134379331022501,0.014668900053948164,,0.134379331022501,0.7168025057607169,0.7168025057607169,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.003238488770094791,0.040703443314351745,10,0.003238488770094791,6,0.0,0,-0.033095683688946664,-0.03309233568296044,,0.0,0.0014085933322172662,,0.0217819718879136,0.027928037298889173,0.06409020017116222,0.03616216287227305,0.042407856911096116,0.017529703821887007,0.024002788856349398,0.04783194923040304,0.023829160374053644,0.03597657655092023,0.021236478446339177,0.6241863708149922|0.8934113937931513|0.5295376519558357,0.878643451178498|0.5533908519507886|0.15231842309376564,0.46050359444536987|0.5011006359765278|0.13934441558719696
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14841703698039055,0.0026404201053082943,0.1312994819600135,0.01444450905546546,,0.1312994819600135,0.7092420386354864,0.7092420386354864,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0014501563109649979,0.039799142568334694,11,0.0014501563109649979,6,0.0002883277337565465,1,-0.03252147164780261,-0.03068738239040414,,0.0,0.0012484900204260576,,0.02183515777634535,0.029322161609551225,0.06324632863107944,0.033924167021528215,0.042518667718666046,0.01755660434708923,0.025333554594958,0.048517117519463686,0.023183562924505685,0.03492393599382203,0.02110293903413052,0.6228698690467578|0.8948943281105048|0.5449420626539282,0.878189469598567|0.5457923691749323|0.1700748744326422,0.4588333411034385|0.5004888991026271|0.15445297130003421
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1465202639810741,0.002657725941389799,0.1290779470000416,0.01475199218839407,,0.1290779470000416,0.6923868917149119,0.6923868917149119,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.004100493625707802,0.0388644194184837,11,0.004100493625707802,6,0.0009234044893528665,1,-0.032746662742276555,-0.035637032990635475,,0.0,0.001412592196840293,,0.02163634083809979,0.03130343505431578,0.0617663821212051,0.030462947066889325,0.03999012343635871,0.017507672365778843,0.026588516920129236,0.04603377943903495,0.019445262518905715,0.031713010186751975,0.020911707822480585,0.6225663024595898|0.895818602596895|0.5651315288002337,0.876671612442942|0.5370896939150651|0.189805193325282,0.4596902234671939|0.49910958199524763|0.17918095644996052
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14560444187372923,0.0026952950283885,0.1291656109970063,0.013708528131246567,,0.1291656109970063,0.6779671747259485,0.6779671747259485,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0016627596531274096,0.037304025852255424,11,0.0016627596531274096,6,0.0007675693946198742,1,-0.03359788079515447,-0.03209300013640792,,0.0,0.0014878404611224864,,0.021534957809210976,0.03375589518207893,0.06192540339758121,0.02816950821550228,0.037733677043461825,0.017702102696996562,0.02796416232611147,0.048386450934679866,0.020422288608568397,0.033429610743041814,0.02050701592954438,0.6185156246385068|0.8953375250042045|0.5856800567166528,0.8747760755888717|0.5316938773151636|0.21441042996232013,0.45481910446471724|0.4982342190157691|0.1999026845153941
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.17323824483901262,0.004530898993834853,0.15402873908169568,0.01464474480599165,,0.15402873908169568,0.6573537350835073,0.6573537350835073,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,True,0.004543233842286734,0.03563980209091708,10,0.004543233842286734,5,0.0009830128036466268,1,-0.032370705296461466,-0.03342781805041106,,0.0,0.0014191489330339588,,0.021362760815817377,0.036744128846563404,0.06395686822324224,0.02721273937667884,0.03644645644369855,0.01834685931454938,0.02991824115629804,0.04722801066438817,0.01730976950809013,0.03169073570835628,0.02149904339697475,0.6182940505410699|0.8930247944504698|0.6055261203570883,0.8721284910399995|0.5344458052826323|0.2350237967979846,0.4535487787767859|0.4976707543307545|0.2240539210609539
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13896771986037493,0.005384861025959253,0.11938933306373656,0.014162124134600163,,0.11938933306373656,0.6464772295736005,0.6464772295736005,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,True,0.004870893668979651,0.03415799372261033,11,0.004870893668979651,6,0.0009061201926316154,1,-0.034322881005303785,-0.03203942761643752,,0.0,0.0014581621192200308,,0.02129423851981123,0.03939630956635782,0.06183574058119903,0.022439431014841207,0.0324669857105426,0.01832060433103502,0.03153447099792206,0.04856069941943723,0.017026228421515167,0.03148999388553894,0.02119799308182223,0.6151984850707183|0.8923596290814034|0.6266623775241167,0.8681015873422442|0.5282115451527281|0.2675117824944442,0.44918629055916726|0.4933552082416778|0.2523758140613485
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13907878915779293,0.0039052600041031837,0.12026990205049515,0.014869821025058627,,0.12026990205049515,0.6491312726082965,0.6491312726082965,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,True,0.0035254407073004035,0.03277523742600005,13,0.0035254407073004035,6,0.0010877236604532742,1,-0.03198439778422113,-0.03137535658324886,,0.0,0.0014485679702091738,,0.021339482482847914,0.041099633093159775,0.06326006222725084,0.02216042913409106,0.03401607162818155,0.018773444362326013,0.033285816620185815,0.04922029382141833,0.015934477201232512,0.030919467310172262,0.02130800235956108,0.6121289345754518|0.8914015993141408|0.6455859620839214,0.8647965736358342|0.530137628500851|0.29542588313078094,0.445196026503374|0.4901899777437019|0.2836822332505407
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14005239983089268,0.005722464062273502,0.12029771506786346,0.014001157134771347,,0.12029771506786346,0.6458824031259608,0.6458824031259608,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.00370032734449173,0.0316560399441114,13,0.00370032734449173,6,0.0007484612048220957,1,-0.032167638334650306,-0.030224269555406025,,0.0,0.001417251769527054,,0.02137383618694773,0.043174152491047266,0.06177567545859793,0.018601522967550667,0.03133332955408152,0.018876002748431746,0.03532677739183851,0.050567244869206544,0.015240467477368035,0.029728325398800198,0.021303041899467863,0.6061972563180493|0.8878038499642377|0.6629637058763711,0.8599209539359058|0.5281319701523846|0.32833484537283303,0.44086927188789|0.48900512568718807|0.31396990797184654
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13742166198790073,0.00599539396353066,0.11749231605790555,0.013902649050578475,,0.11749231605790555,0.641434715625866,0.641434715625866,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.003001287648060638,0.031107575219189165,13,0.003001287648060638,7,0.0,0,-0.030379137427738456,-0.02881954305932055,,0.0,0.0014096803401296755,,0.021336991681497875,0.04431518889612136,0.06362133747436971,0.019306148578248347,0.032966359900634734,0.018782300429071277,0.03730398362212385,0.05129013838758385,0.013986154765460002,0.02819263371745007,0.02139025126837452,0.6035310660455394|0.8859320815059895|0.6768416036064826,0.8569947392479924|0.5292716449286708|0.3604274034374025,0.4371427730942446|0.48626396258130655|0.34648224363812746
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1294268809724599,0.0026928489096462727,0.11253620707429945,0.014165919972583652,,0.11253620707429945,0.6451714259529411,0.6451714259529411,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018375355295820878,0.03079436582879244,14,0.0018375355295820878,8,0.0,0,-0.027922767313400598,-0.02674568951579026,,0.0,0.0014191308149814584,,0.021359135636272786,0.04515242212278731,0.06708513454581984,0.021932712423032526,0.036193913000605156,0.01866481979158587,0.038905617084151564,0.05289303714643731,0.013987420062285746,0.02814812821901996,0.02165731547061106,0.599151589942703|0.88415096041971|0.6886395161082706,0.8555866890691798|0.5312285580344722|0.39437534417252623,0.4322118660169501|0.48495276425932554|0.3789611552186469
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1283169030211866,0.0027048620395362377,0.11197427497245371,0.013606206979602575,,0.11197427497245371,0.6265920803412824,0.6265920803412824,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.003746982448615585,0.030583526619036128,13,0.003746982448615585,7,0.0,0,-0.03005141912882081,-0.026022031591681483,,0.0,0.001442632599179849,,0.021162355307406337,0.04558979301930462,0.06532909513073554,0.01973930211143092,0.035239644040929156,0.018786482719937127,0.039558003577122504,0.05422844691137444,0.014670443334251937,0.02933395195643212,0.021280285031600645,0.5904092260109348|0.8880740457798767|0.6985887836153839,0.8501997047659123|0.5294202459567544|0.43034527657450683,0.4262486585405054|0.4848466204476712|0.41305376881947087
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12827774183824658,0.0026939210947602987,0.11211616382934153,0.013436926063150167,,0.11211616382934153,0.6400953488060406,0.6400953488060406,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0021785390686192563,0.029365216985488135,12,0.0021785390686192563,6,0.0,0,-0.029291206413342152,-0.025632444403797194,,0.0,0.0013798228393722876,,0.02136292243213784,0.045321410987796004,0.06761908736024587,0.022297676372449865,0.03835871374549969,0.01895027823103578,0.03955574037981286,0.055133920279492876,0.015578179899680016,0.03046015290033775,0.021394468663652515,0.5832844224968057|0.8883967838514151|0.7089110864086627,0.846402727071799|0.5316392157420868|0.4617550965681402,0.4207561148847902|0.4846575295567957|0.44480509926280576
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12722776690497994,0.0027355740312486887,0.11092260805889964,0.013540200889110565,,0.11092260805889964,0.6664859013228907,0.6664859013228907,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004155490730647027,0.029977468446955785,14,0.004155490730647027,8,0.0,0,-0.02918067381339462,-0.02742147676990747,,0.0,0.0014398251892658524,,0.0216646488034698,0.045371744869698076,0.06809273139365112,0.02272098652395304,0.03998605856901887,0.01863480558220317,0.039796004214663484,0.054216763591200264,0.01442075937653678,0.029534621919055194,0.021764867563716928,0.5751784216315762|0.8828735100408984|0.7155288569594953,0.8425725978760443|0.5301169226654037|0.49488058515943734,0.41660730944687596|0.4833254885476785|0.47692047425218137
47,contact,contact,17,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.21361169405281544,0.0026952370535582304,0.19061506912112236,0.01365138916298747,,0.19061506912112236,0.6866476983936189,0.6876147806107518,0.022328653400564905,0.014622114951826616,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0014505539656237652,0.030334392815726446,17,0.0014505539656237652,10,0.00114925965240599,2,-0.029878256728304464,-0.02403460408372382,,0.0,0.0014130795648703543,,0.021960251380185866,0.04539990454306814,0.06719207429541028,0.021792169752342147,0.03995930619004573,0.0190769513001006,0.04030086310138736,0.05669309327074131,0.016392230169353948,0.03050632972890725,0.021532164308481164,0.5663296073383832|0.8755682440111431|0.720599223313358,0.8363848792853886|0.5289739321061858|0.5239607474824051,0.41021634852244243|0.4836210312893839|0.5015555067933117
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12836684589274228,0.0026738550513982773,0.11167687806300819,0.013982912991195917,,0.11167687806300819,0.7327419288934366,0.7327419288934366,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004131440224509564,0.03134674704716611,14,0.004131440224509564,9,0.0002878567841893831,1,-0.028497147244237908,-0.025822790052846045,,0.0,0.0014100458573242415,,0.022446446107780085,0.045355222799172264,0.07051025504631758,0.02515503224714532,0.04393079297567787,0.018785171480216904,0.04045546363171159,0.05560302567994109,0.0151475620482295,0.029560161719635665,0.022238465928370383,0.5561998799079213|0.8700389598018486|0.7230044016855829,0.831713789052571|0.5324145746039537|0.5499497776364013,0.40602059572427657|0.4837681426219693|0.5294796989940801
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12752156099304557,0.0027141650207340717,0.11141267116181552,0.013363322941586375,,0.11141267116181552,0.7353617602949697,0.7353617602949697,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0027136032400891658,0.03215972222976793,16,0.0027136032400891658,10,0.0009881812600601725,2,-0.029067916187480947,-0.0237839999817524,,0.0,0.001401459123820908,,0.02245114445670696,0.04411848653710435,0.07040799798150399,0.026289511444399637,0.04449923851685931,0.018620804932836826,0.04059159351652607,0.05771450239445447,0.017122908877928403,0.031673864664353964,0.02149174742559661,0.5513046240111618|0.8605031285436163|0.7256029262280997,0.8255365329375782|0.5303346796146409|0.5727076177406443,0.39940813451188584|0.48499452836402424|0.5525985100736535
50,contact,lift,16,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1886909359600395,0.002693647053092718,0.16587754408828914,0.013573783915489912,,0.16587754408828914,0.7349304808383352,0.7318538060114637,0.028004826378483325,0.019832637359645147,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0014734629682900229,0.03312215342137903,14,0.0014734629682900229,10,0.0011760951581263057,2,-0.03133557344628635,-0.022122305999607406,,0.0,0.0014117068875755994,,0.02236805729475913,0.04299833347474767,0.06997855233600182,0.02698021886125415,0.045464830538848755,0.017842928264015196,0.039546160245616836,0.05933555480076091,0.01978939455514407,0.034005243569396056,0.020710164722098696,0.5439575540887658|0.8508872926887802|0.7287006983467573,0.8175792494663239|0.5283958239049957|0.5908775505824567,0.3937807676159485|0.4863529164189783|0.5719030031764554
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12563990708440542,0.0026851631700992584,0.10977045889012516,0.013152616797015071,,0.10977045889012516,0.759151904518181,0.759151904518181,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.001444136564313761,0.03420653403726412,14,0.001444136564313761,9,0.0012093850092987496,3,-0.03231388638010024,-0.021728074868340386,,0.0,0.0014217560600669197,,0.022677558118112884,0.0430331024640381,0.07469895260669704,0.031665850142658936,0.04855136190270016,0.017421740090073724,0.0389231022401135,0.06024750583636686,0.021324403596253358,0.03553503001278929,0.02112089486862424,0.5376224097378176|0.8386697520740259|0.7308915581537643,0.8110929922502912|0.5309534546002457|0.6060213198319713,0.3883992951612836|0.4863955077049005|0.5894643764408366
52,contact,lift,14,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17814960796386003,0.0026856630574911833,0.155913095921278,0.013112921034917235,,0.155913095921278,0.7312441923030105,0.7292158216030885,0.034198259645417624,0.021171186745978336,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0014504902685669903,0.034723369942479404,14,0.0014504902685669903,9,0.0009913081867819612,3,-0.03146968247540016,-0.02335777830801078,,0.0,0.0014017056451355184,,0.022286531246217826,0.04354814501566332,0.0761424791715131,0.03259433415584977,0.05050874041093936,0.016918667179396843,0.03888576392798141,0.059942344209430835,0.021056580281449425,0.03546599369324819,0.020934118845425825,0.5328977374322856|0.8227949600861979|0.7307935186554851,0.8066995934093898|0.5256948431433205|0.6199785466704801,0.3832275259313827|0.4863929469790799|0.6077347237068811
53,contact,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11944210599176586,0.0026363711804151535,0.10359293082728982,0.01318001002073288,,0.10359293082728982,0.7264842016215091,0.7264842016215091,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.003356510538516197,0.03507388971388581,15,0.003356510538516197,10,0.0011014430799889396,3,-0.02995217713700704,-0.023088370643627343,,0.0,0.0013694150213637397,,0.02218700050021314,0.0439225774101812,0.08225260215782312,0.038330024747641925,0.0540989085395048,0.01642629013285417,0.03883741285180156,0.06064241678838475,0.02180500393658319,0.0359821290816661,0.020805318111011516,0.5284063420534663|0.8112199076935365|0.731778173881451,0.8015258567701382|0.5268737855587122|0.6292683473688737,0.37817345819517145|0.4841065420639577|0.6206756091920033
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12023130315355957,0.0027346969582140446,0.10410402296110988,0.01335984910838306,,0.10410402296110988,0.7176462607186546,0.7176462607186546,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001444672926651347,0.03561911375899071,15,0.001444672926651347,10,0.001028892023419825,3,-0.029638669413300178,-0.023261901627423143,,0.0,0.0013661873144610894,,0.02209573368154688,0.04456305780223359,0.08344568440099936,0.03888262659876578,0.05492647016986512,0.016401807052284872,0.03914922911374541,0.060584240625573375,0.021435011511827966,0.03545406535329546,0.020621633616704233,0.5235733596652203|0.7965526907726082|0.733255792004345,0.7969671274262558|0.5213594843276245|0.6394644529952419,0.37338202855340674|0.4783989317985291|0.6335561569195621
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11927563580684364,0.0027240398339927197,0.10357320797629654,0.012944932095706463,,0.10357320797629654,0.7117686283965109,0.7117686283965109,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014442006123043423,0.03583037081922788,14,0.0014442006123043423,9,0.0010308121494921052,3,-0.02914519318720643,-0.02341578861533833,,0.0,0.00135431415764677,,0.02203694082059434,0.045977777571562344,0.08412693322498366,0.038149155653421314,0.05459322727947492,0.016274121075499363,0.039528284363214,0.06053834149164441,0.02101005712843041,0.03461151868466232,0.020859084904338764,0.5193351394851371|0.7824926496422298|0.7342877144410576,0.7930680950191425|0.5145766699978601|0.6490440898187477,0.36924017161522843|0.47210535110412233|0.6427340388269074
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14284866699017584,0.002737702103331685,0.12681457889266312,0.013264163862913847,,0.12681457889266312,0.7170720182122755,0.7170720182122755,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014640406752453594,0.036191336789087425,14,0.001446899311588444,9,0.0014640406752453594,3,-0.029545082272012024,-0.023540414928096,,0.0,0.0013554838712305254,,0.02216428585940541,0.046856424441654033,0.08418303488393494,0.03732661044228091,0.05437356527914714,0.016825941229966803,0.040072941428593856,0.06034892132848678,0.020275979899892924,0.0335411327762864,0.021041706167727138,0.5173595029884924|0.768650000391603|0.73539774858023,0.7881470015606094|0.5074380248710443|0.6569031771830502,0.3658037670648259|0.4639843834213447|0.6489295614340221
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1174985698889941,0.002697570947930217,0.10172905586659908,0.013039453886449337,,0.10172905586659908,0.7197952907470611,0.7197952907470611,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002393299965437464,0.036749767034161746,16,0.002393299965437464,11,0.0010463963687261796,2,-0.029880357473697217,-0.023907161134051336,,0.0,0.0013559256082798855,,0.022251287671179204,0.047106205861016825,0.08411151395046164,0.03700530808944481,0.05520881226584786,0.017126048996076174,0.04059147177297748,0.06014379744106915,0.019552325668091675,0.032874393533558914,0.021373335432536448,0.5139306536857299|0.7552008927954688|0.7366972601306008,0.7849023979166556|0.49873463841554294|0.6647450771054986,0.36259859594447263|0.45466028540043457|0.6531097619428655
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12121066800318658,0.0026890381705015898,0.10515738907270133,0.013331775087863207,,0.10515738907270133,0.7303410832828706,0.7303410832828706,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001723168409172443,0.037517401929605454,16,0.0017011312661377002,11,0.001723168409172443,2,-0.02908417186834278,-0.02466743107041225,,0.0,0.0013441531134986467,,0.02239955108423561,0.04747470353695365,0.0858253754713889,0.03835067193443525,0.05705496690544411,0.017182829023631257,0.041238220421284645,0.0595728226053775,0.018334602184092857,0.03181611601381972,0.021618944315031544,0.5132207428613721|0.7431217856714466|0.7347761768032052,0.7809354214972981|0.48944556370172543|0.664474559420167,0.3602981380564611|0.44482657585913965|0.654792383245301
59,contact,lift,7,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1781729799695313,0.0027892279904335737,0.15567514207214117,0.013325802981853485,,0.15567514207214117,0.7286260423359825,0.7267827032393063,0.037292285135906614,0.019040618711925313,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017329025012574883,0.03838027308019268,19,0.0014621659397335701,14,0.0017329025012574883,2,-0.02909159821280305,-0.025721521837036576,,0.0,0.0013511591747222527,,0.022398523523233422,0.04783961738034645,0.08503112013083429,0.03719150275048784,0.056707644928362104,0.017073297017679442,0.041370924921126,0.05859192557767152,0.01722100065654552,0.030950269245293125,0.021890451240130556,0.5112726963464971|0.7290517102456833|0.7325720607244744,0.7778518223156007|0.47669513051269585|0.6667197726270246,0.3579856527805161|0.43220443317112694|0.6549918540971064
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12157181184738874,0.002788109937682748,0.10520491097122431,0.013546173926442862,,0.10520491097122431,0.7255112632838988,0.7255112632838988,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015846493022949326,0.039250217607017246,18,0.0015846493022949326,14,0.0011477122311774474,1,-0.029036147561791736,-0.026686188319313686,,0.0,0.0013461454725333518,,0.02236595128628776,0.04849226055337269,0.08652431251194466,0.03803205195857197,0.057641350017623647,0.01699168592351523,0.041350422090621605,0.057698613223836646,0.01634819113321504,0.03399887204912963,0.021997101701630457,0.5097657469004919|0.7148088024391629|0.7299211500400667,0.7735340817387416|0.46591906326959515|0.6647786626114905,0.3557331075912422|0.4181646916849988|0.6542153440954714
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12239892408251762,0.0028114919550716877,0.1058024640660733,0.013752643018960953,,0.1058024640660733,0.7097277460674137,0.7097277460674137,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0014990937982895317,0.04004808599213272,15,0.0014990937982895317,10,0.0010266011831594618,2,-0.02976588278596637,-0.02711461628410028,,0.0,0.001339656300452927,,0.02216995504419875,0.04899456267311318,0.08516410706225067,0.036169544389137484,0.05629805976857956,0.017089191966638113,0.04132883089483988,0.057136627472426024,0.015807796577586145,0.03288820636193775,0.02210062775034942,0.5080040681075094|0.6987754918035222|0.7272169720961192,0.7702628464859671|0.452013053770475|0.6665364929225469,0.35255350679126013|0.4027277275670956|0.6532241514105995
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12188075203448534,0.002826025942340493,0.10537709691561759,0.01364555791951716,,0.10537709691561759,0.6976939335787622,0.6976939335787622,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016257938441173042,0.04102515970899942,12,0.0016257938441173042,7,0.001083956965496763,2,-0.029630800932158863,-0.027790212252636337,,0.0,0.0013325474139713495,,0.02201221866808705,0.049394518204468864,0.08513900059675403,0.035744482392285164,0.05581197508831531,0.016887109661553254,0.04091367850967092,0.056202416983513165,0.015288738473842246,0.0321555703881306,0.022016817635889547,0.5098968995259067|0.6829347810186058|0.7242365185029705,0.7670772674901829|0.4381584525579214|0.6652845097656255,0.3499746707686635|0.3874356008712215|0.6532702759651113
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12108142301440239,0.002813326893374324,0.10489412397146225,0.013343353057280183,,0.10489412397146225,0.686854801241098,0.686854801241098,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,True,0.0016505372766579401,0.04189513716809262,12,0.0016505372766579401,7,0.0011085580302902381,2,-0.029402083858599326,-0.02770691395132019,,0.0,0.0013265529281948228,,0.021854425253976965,0.049733938832591626,0.08410563390205303,0.0343716950694614,0.054241497301891074,0.016809780968176143,0.04040591621269891,0.055568488764548306,0.015162572551849399,0.031596095143317585,0.021803563624803027,0.5109265877172983|0.6668023338786576|0.7208221466924875,0.7636420128274846|0.4215359067842888|0.6625509340037724,0.3476308903895902|0.3716987999830821|0.6533593265985287
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12174189602956176,0.0027753289323300123,0.10562291298992932,0.013310923939570785,,0.10562291298992932,0.6858139569660677,0.6858139569660677,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0017316336966544318,0.042252051886167485,11,0.0017316336966544318,6,0.0017137128631218163,2,-0.02912586180784338,-0.026771056245001645,,0.0,0.0013372487688028958,,0.021845274600058827,0.05013678328391289,0.08211621108204517,0.03197942779813228,0.05195723028865545,0.01672391839675997,0.03949828466078453,0.05496904041302966,0.01547075575224513,0.03112884530749318,0.021501838503756417,0.5121248175568931|0.6498785895292778|0.7173046645449906,0.7610358918244677|0.40175185849950557|0.6608752904351284,0.3462065778886998|0.35478361361071625|0.6524865474841286
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12157921609468758,0.002786027966067195,0.10538632911629975,0.013374367961660028,,0.10538632911629975,0.6897441151372827,0.6897441151372827,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0017590880903095435,0.04293304789281091,11,0.0017590880903095435,6,0.0016922111368616877,2,-0.02904506522142647,-0.025803011112216723,,0.0,0.0012844402891861524,,0.021802766634155906,0.05044326989977869,0.08096295817498118,0.030519688275202496,0.05030419578460473,0.016665275858786258,0.03849170584953987,0.057939520461837396,0.019447814612297526,0.03416213527974005,0.02073703167896511,0.5120066848371988|0.632219414822277|0.7144367033842431,0.758701641900338|0.38106752519580184|0.659834026650677,0.34359515840971616|0.344791858280607|0.6511301918325079
