frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010084643000240479,0.0010084643000240479,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009329060416906759,0.0009329060416906759,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010237558068333374,0.0010237558068333374,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014450212825982862,0.0014450212825982862,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009922104762774058,0.0009922104762774058,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006197756721083988,0.0006197756721083988,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008022983023612184,0.0008022983023612184,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03515185093899978,0.03515185093899978,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009973247923542386,0.0009973247923542386,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03566997532576113,0.03566997532576113,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007121774753766213,0.0007121774753766213,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00016674860425576477,0.00016674860425576477,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000992579803165988,0.000992579803165988,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00025389951460990084,0.00025389951460990084,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00068257475709036,0.00068257475709036,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009772454459883867,0.0009772454459883867,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009182978102905415,0.0009182978102905415,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.001015793309179766,0.001015793309179766,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001446002460369196,0.001446002460369196,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009924988912800642,0.0009924988912800642,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006187426623639703,0.0006187426623639703,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008017753953729915,0.0008017753953729915,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03569949925723501,0.03569949925723501,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010144247807712184,0.0010144247807712184,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03583837277644586,0.03583837277644586,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008319190480488015,0.0008319190480488015,hand-box,True,False
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009940382811871066,0.0009940382811871066,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006851098216058412,0.0006851098216058412,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009617332461264866,0.0009617332461264866,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009525910651187047,0.0009525910651187047,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0010923656555829886,0.0010923656555829886,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014484604815775716,0.0014484604815775716,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009951802316982864,0.0009951802316982864,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006217436604534212,0.0006217436604534212,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008046682464426759,0.0008046682464426759,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03621228845894964,0.03621228845894964,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010144668095985188,0.0010144668095985188,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03540674224610951,0.03540674224610951,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009138238359872736,0.0009138238359872736,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0010362367928275634,0.0010362367928275634,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009963069643098973,0.0009963069643098973,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006846345190981108,0.0006846345190981108,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009409509603281879,0.0009409509603281879,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028147966169382727,0.0028147966169382727,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006382343678615482,0.0006382343678615482,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.001021328784303513,0.001021328784303513,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014478981562788297,0.0014478981562788297,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009955043972510276,0.0009955043972510276,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-4.9125545346441306e-05,4.9125545346441306e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006231492431519456,0.0006231492431519456,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000805743799051929,0.000805743799051929,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03680349921310663,0.03680349921310663,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024067520877394145,0.0024067520877394145,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03318504474234593,0.03318504474234593,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001117563761408022,0.001117563761408022,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001789265784157057,0.001789265784157057,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009949304808473452,0.0009949304808473452,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000986478650418325,0.000986478650418325,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006179125588574716,0.0006179125588574716,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009553845588287924,0.0009553845588287924,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002782166398612951,0.002782166398612951,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0010404697385064804,0.0010404697385064804,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001456085546882379,0.001456085546882379,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009942962708906827,0.0009942962708906827,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00033417739127098844,0.00033417739127098844,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005470722459733441,0.0005470722459733441,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007667346532389532,0.0007667346532389532,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03756608578076728,0.03756608578076728,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017219187918248134,0.0017219187918248134,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0303755952928339,0.0303755952928339,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011440666727349225,0.0011440666727349225,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0024310734380139226,0.0024310734380139226,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009905992462885841,0.0009905992462885841,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009848464616674128,0.0009848464616674128,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006197279214624615,0.0006197279214624615,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012239583797406667,0.0012239583797406667,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006300122665114189,0.0006300122665114189,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030058982588914845,0.0030058982588914845,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0010711117183738739,0.0010711117183738739,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014565899680892731,0.0014565899680892731,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003927702326358617,0.0003927702326358617,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009944371649130484,0.0009944371649130484,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000982780638120114,0.000982780638120114,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005479237534702112,0.0005479237534702112,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007671104924811952,0.0007671104924811952,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038414552363543186,0.038414552363543186,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014876720289853096,0.0014876720289853096,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02805303861181016,0.02805303861181016,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014093189667964134,0.0014093189667964134,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008921975274188421,0.0008921975274188421,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00028208635678577103,0.00028208635678577103,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009918224309981597,0.0009918224309981597,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009900988433668703,0.0009900988433668703,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004431536531212489,0.0004431536531212489,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001241242440658985,0.001241242440658985,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006305276277846833,0.0006305276277846833,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031158012730296003,0.0031158012730296003,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0011490856400433735,0.0011490856400433735,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014875260476863508,0.0014875260476863508,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009787071699241421,0.0009787071699241421,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009946270483059119,0.0009946270483059119,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003927512856645608,0.0003927512856645608,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00033526378362541947,0.00033526378362541947,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006587168358747888,0.0006587168358747888,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03932346640594084,0.03932346640594084,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014849309278012028,0.0014849309278012028,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025671151160102212,0.025671151160102212,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016212059226192177,0.0016212059226192177,hand-box,True,False
60,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-9.654358522390161e-05,9.654358522390161e-05,other-body-box,False,True
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009879118530782922,0.0009879118530782922,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009926230403549943,0.0009926230403549943,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002847647919667967,0.0002847647919667967,foot-ground,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025461885718689875,0.0025461885718689875,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0009939846071175401,0.0009939846071175401,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016265342543122473,0.0016265342543122473,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003808285115789274,0.0003808285115789274,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009844404159177573,0.0009844404159177573,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00011161682049101295,0.00011161682049101295,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04016531308147933,0.04016531308147933,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001739751819246925,0.001739751819246925,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024379334495168936,0.024379334495168936,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013083255157507884,0.0013083255157507884,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0001677373556325107,0.0001677373556325107,other-body-box,False,True
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009886608959694494,0.0009886608959694494,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009808356860644294,0.0009808356860644294,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005718733565969331,0.0005718733565969331,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020959799328871265,0.0020959799328871265,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.001007969034692996,0.001007969034692996,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014906550436970985,0.0014906550436970985,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00015799536438795402,0.00015799536438795402,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004561022087901231,0.0004561022087901231,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04111997417153068,0.04111997417153068,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020593779008607413,0.0020593779008607413,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02342308819466754,0.02342308819466754,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012420397069708988,0.0012420397069708988,hand-box,True,False
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009910240611859479,0.0009910240611859479,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009915597408712345,0.0009915597408712345,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00043624477718504084,0.00043624477718504084,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002016457837584182,0.002016457837584182,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.001018531702221201,0.001018531702221201,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014938489613899805,0.0014938489613899805,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00015630080768423964,0.00015630080768423964,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-5.522999063886213e-05,5.522999063886213e-05,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041962155121406275,0.041962155121406275,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001516319279069707,0.001516319279069707,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022933166653107573,0.022933166653107573,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001120058206230845,0.001120058206230845,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0011014585574141145,0.0011014585574141145,other-body-box,False,True
63,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009952826185062073,0.0009952826185062073,foot-ground,True,False
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00014603214012583188,0.00014603214012583188,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018749095819270006,0.0018749095819270006,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.0010103492403800568,0.0010103492403800568,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013195891671150609,0.0013195891671150609,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008617099235930471,0.0008617099235930471,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042263799625361864,0.042263799625361864,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024699511095258135,0.0024699511095258135,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022662762125918667,0.022662762125918667,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010022995959371728,0.0010022995959371728,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001540948475585599,0.001540948475585599,other-body-box,False,True
64,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009754139990373984,0.0009754139990373984,foot-ground,True,False
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007159506888933104,0.0007159506888933104,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019769384206953095,0.0019769384206953095,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.001046456933435344,0.001046456933435344,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001016755518405403,0.001016755518405403,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005331235512681621,0.0005331235512681621,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04293108246818414,0.04293108246818414,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0025297461348835204,0.0025297461348835204,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02310033113373372,0.02310033113373372,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000927845680891437,0.000927845680891437,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0016693496918105538,0.0016693496918105538,other-body-box,False,True
65,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000972523378478622,0.000972523378478622,foot-ground,True,False
66,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017311244698628991,0.0017311244698628991,hand-box,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002437618314852716,0.002437618314852716,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.0011335445779224879,0.0011335445779224879,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010134187196776424,0.0010134187196776424,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005570409231237623,0.0005570409231237623,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042960722102440535,0.042960722102440535,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024209407006557937,0.0024209407006557937,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024095105252605983,0.024095105252605983,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007206127623168301,0.0007206127623168301,hand-box,True,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0022308950215972484,0.0022308950215972484,other-body-box,False,True
66,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009416645845707157,0.0009416645845707157,foot-ground,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002946898435706141,0.002946898435706141,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.0010119443689914354,0.0010119443689914354,other-body-box,False,True
67,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009937929560250025,0.0009937929560250025,foot-ground,True,False
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-1.345739685835838e-06,1.345739685835838e-06,foot-ground,True,False
67,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00021799315284305298,0.00021799315284305298,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04271762304985155,0.04271762304985155,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0023240016245521383,0.0023240016245521383,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025363543238008684,0.025363543238008684,self-collision,False,False
67,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007507190629248428,0.0007507190629248428,hand-box,True,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002068084753789376,0.002068084753789376,other-body-box,False,True
67,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009631529119801139,0.0009631529119801139,foot-ground,True,False
68,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0023367910801829067,0.0023367910801829067,hand-box,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033774260726814193,0.0033774260726814193,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.0011052179775405124,0.0011052179775405124,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-7.296302974917328e-05,7.296302974917328e-05,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0431219775007822,0.0431219775007822,self-collision,False,False
68,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-6.779878063295497e-05,6.779878063295497e-05,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002189833618172248,0.002189833618172248,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027934465922837104,0.027934465922837104,self-collision,False,False
68,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004972657818738402,0.0004972657818738402,hand-box,True,False
68,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0038350860221315897,0.0038350860221315897,other-body-box,False,True
68,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009617949797894832,0.0009617949797894832,foot-ground,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032019342802944717,0.0032019342802944717,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.000991236733048878,0.000991236733048878,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00014943621988558736,0.00014943621988558736,foot-ground,True,False
