frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
46,contact,contact,16,0.25,1.2664165549094176e-14,0.25,,0.03525110070423828,0.04908694679719979,0.08433804750143807,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14844522601924837,0.0029144170694053173,0.11410276498645544,0.020329641876742244,,0.11410276498645544,0.6678767859365645,0.6678767859365645,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.004226174418203915,0.0299948293218546,14,0.004226174418203915,8,0.0,0,-0.028189352574836235,-0.02750245839681753,,0.0,0.0014323435649453318,,0.021666970185427667,0.045371744869698076,0.06944454160030183,0.02407279673060376,0.04100766264701673,0.018527242511583546,0.039796004214663484,0.05413401427149548,0.014338010056831996,0.029494538761459823,0.02176967323657595,0.5754127251877132|0.8830308785914094|0.7153513069303746,0.8429234024507004|0.5319853352932259|0.4931274185891039,0.4166658061615417|0.4834020824492911|0.476994461650509,0.03525110070423828,0.04908694679719979,0.08433804750143807,2,29
47,contact,contact,17,0.25,2.0469717131642043e-16,0.25,,0.0365109785501515,0.049901203112291466,0.08641218166244297,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14974928414449096,0.0028687911108136177,0.11597274988889694,0.020013356115669012,,0.11597274988889694,0.6940006049306079,0.6940006049306079,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0018699766749055297,0.03089031444039103,16,0.0018699766749055297,11,0.0,0,-0.02808600759113844,-0.024833407701445154,,0.0,0.0014214436311523369,,0.02198419397860151,0.04539990454306814,0.06987317218576987,0.024473267642701732,0.04230334835452969,0.01894621290606708,0.04030086310138736,0.056231988799379164,0.0159311256979918,0.030718608745773313,0.02158701284099403,0.5661395833686204|0.8778733273091597|0.7198639976945073,0.8376418896470718|0.5320255650273678|0.5227756315137551,0.4100965332552702|0.4846377971906594|0.5031808103030528,0.0365109785501515,0.049901203112291466,0.08641218166244297,2,29
48,contact,contact,18,0.25,2.576757109154981e-18,0.25,,0.03724833813814365,0.05038012528304948,0.08762846342119313,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.17220782185904682,0.002821238012984395,0.1384007721208036,0.01990054501220584,,0.1384007721208036,0.734196483275675,0.734196483275675,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0016101666386812187,0.032154938196138655,16,0.0016101666386812187,11,0.00021030979123709548,1,-0.02861613021612186,-0.0233855491688022,,0.0,0.0014364017489625325,,0.02246053365584382,0.045355222799172264,0.0704316481676011,0.025076425368428835,0.043782946200845836,0.018772571982010718,0.04045546363171159,0.05714505781490561,0.016689594183194018,0.030713730075441464,0.02210528433730669,0.5561459597036912|0.8700546725842828|0.7225719621484714,0.831432666074469|0.5326298552785289|0.5495062046790417,0.4051386446276117|0.4846508051894009|0.5269110599084362,0.03724833813814365,0.05038012528304948,0.08762846342119313,2,29
49,contact,contact,17,0.25,2.5261637809256925e-20,0.25,,0.037674471624655516,0.05090919635275805,0.08858366797741357,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1485268659889698,0.002845460083335638,0.11410786001943052,0.02023259806446731,,0.11410786001943052,0.7349176022613084,0.7349176022613084,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0026773730907436594,0.03309533920997321,16,0.0026773730907436594,11,0.0009782872048899605,2,-0.029253511511846852,-0.02404091383628426,,0.0,0.0014441531840505934,,0.022449167301297274,0.04411848653710435,0.07008859731315767,0.025970110776053316,0.044124486230058484,0.018604985601279746,0.04059159351652607,0.057352322327688963,0.016760728811162896,0.031224457019252545,0.02150569552195475,0.5513356939593139|0.8602038039624376|0.7249745848731244,0.8252056663991173|0.5301706435050099|0.572346987375595,0.3998744050065895|0.484917396578489|0.5523647952029059,0.037674471624655516,0.05090919635275805,0.08858366797741357,2,29
50,contact,contact,16,0.25,1.9287498479639178e-22,0.25,,0.04043124535232632,0.053110421241149265,0.09354166659347558,30,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1470640490297228,0.0028824189212173223,0.11402643611654639,0.019403627142310143,,0.11402643611654639,0.7342838032639477,0.7342838032639477,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0014130060625846888,0.03340141281515607,13,0.0014130060625846888,9,0.0008930687857668096,2,-0.029963875722549105,-0.021978966820544343,,0.0,0.001450156464553422,,0.02239484870736671,0.04299833347474767,0.0713695416876563,0.02837120821290863,0.04679830008182408,0.017832169534157505,0.039546160245616836,0.059312830912420275,0.01976667066680344,0.034064190622828554,0.020723737300630114,0.5438613428665239|0.8508267781455364|0.7284306472456257,0.8185217424821517|0.5293619697708536|0.5904370462319382,0.39398349546067907|0.4870491326992634|0.5713324682416032,0.04043124535232632,0.053110421241149265,0.09354166659347558,2,30
51,contact,contact,15,0.25,1.146876582225596e-24,0.25,,0.041757821947497734,0.05503622566181835,0.09679404760931609,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14640170219354331,0.0028718311805278063,0.11277410015463829,0.019792119972407818,,0.11277410015463829,0.7564965966860817,0.7564965966860817,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,0,0,0,True,0.0027686340119855296,0.034489094317751434,15,0.0027686340119855296,10,0.0012069558778747408,3,-0.032180942387610045,-0.02324371683433135,,0.0,0.001430693208503194,,0.022668212524037664,0.0430331024640381,0.0751725427603747,0.0321394402963366,0.04905128116093219,0.0174460364166895,0.0389231022401135,0.05903244241701571,0.02010934017690221,0.03446436273406328,0.021274289702378615,0.5382791975732878|0.8365259658459949|0.7308335689625581,0.8113543012127965|0.5313875786596269|0.6060617680894191,0.38909523810987307|0.4848593140309547|0.5912332060093759,0.041757821947497734,0.05503622566181835,0.09679404760931609,2,31
52,contact,contact,14,0.25,5.311092249679095e-27,0.25,,0.04428987745356162,0.056545802639114885,0.1008356800926765,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14068240486085415,0.0028923831414431334,0.10718067199923098,0.01971976808272302,,0.10718067199923098,0.732107353567854,0.732107353567854,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0014287878054498708,0.034524943552539045,14,0.0014287878054498708,10,0.0009578497595302132,2,-0.03148302317814178,-0.021961662111442237,,0.0,0.001378642490381432,,0.022300440306222174,0.04354814501566332,0.07780830791365792,0.0342601628979946,0.05186844463866608,0.01694164615086999,0.03888576392798141,0.06122282722264588,0.02233706329466447,0.036711310268457156,0.02084560698291481,0.5328239767265368|0.8227939726561325|0.7306917843160321,0.806739469990572|0.5278030174731695|0.6191619930616212,0.3826301888990511|0.48842542406628986|0.605856293376828,0.04428987745356162,0.056545802639114885,0.1008356800926765,2,32
53,contact,contact,13,0.25,1.915478951967148e-29,0.25,,0.0454336571319323,0.057704799919819555,0.10313845705175186,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14013106492348015,0.002869965974241495,0.10691745905205607,0.019737433176487684,,0.10691745905205607,0.7276493727837443,0.7276493727837443,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001443844441682815,0.03504103883497814,14,0.001443844441682815,9,0.001004132027710547,3,-0.029998886874615494,-0.021948320382977116,,0.0,0.0013693957533097148,,0.02220203542112219,0.0439225774101812,0.08225911626856897,0.03833653885838777,0.05412930977690668,0.01641472054602601,0.03883741285180156,0.06149577193260745,0.022658359080805886,0.036738004486957916,0.02075168410799486,0.5282535763391735|0.8111540453365024|0.7315316488169186,0.8017076781411644|0.5266268671254063|0.6290154376699852,0.37823938040570426|0.4858629944174096|0.6183904917297861,0.0454336571319323,0.057704799919819555,0.10313845705175186,2,33
54,contact,contact,12,0.25,5.380186160021138e-32,0.25,,0.044989398822705515,0.057728629878149994,0.1027180287008555,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1390801970846951,0.0028480091132223606,0.10625394294038415,0.019206336932256818,,0.10625394294038415,0.7174997047619451,0.7174997047619451,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014450212825982862,0.03566997532576113,15,0.0014450212825982862,10,0.0010237558068333374,3,-0.02937563276485733,-0.02359278517293184,,0.0,0.0013663195961666342,,0.02210242771754328,0.04456305780223359,0.08325944098821089,0.038696383185977304,0.0548448223669269,0.016380170572096505,0.03914922911374541,0.06027182437852394,0.021122595264778533,0.03513397527848412,0.020647264005100974,0.5236566103539324|0.7962449705915515|0.7329999209828424,0.7973548899818235|0.5207136000249377|0.639354258622823,0.3738175137693198|0.47856108158102756|0.633255549238908,0.044989398822705515,0.057728629878149994,0.1027180287008555,2,33
55,contact,contact,11,0.25,1.1769109439216723e-34,0.25,,0.044202703897023146,0.056974677012948886,0.10117738090997203,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13924335804767907,0.002901484025642276,0.10636673797853291,0.01925565581768751,,0.10636673797853291,0.7104366465885085,0.7104366465885085,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001446002460369196,0.03583837277644586,13,0.001446002460369196,9,0.001015793309179766,2,-0.02920463589038569,-0.023581139707971488,,0.0,0.0013529867403676784,,0.022034619114202795,0.045977777571562344,0.08325222760830342,0.037274450036741076,0.053917636935583754,0.016275925230822472,0.039528284363214,0.06040853159865233,0.020880247235438333,0.03448777085846254,0.02087619326279748,0.5194598834639947|0.7821497252292698|0.7340770277083348,0.7933173798810351|0.513332464731729|0.6495326044852473,0.3694367703887137|0.47225572837417074|0.6425951421789601,0.044202703897023146,0.056974677012948886,0.10117738090997203,2,33
56,contact,contact,10,0.25,2.005008781961654e-37,0.25,,0.044760538032950735,0.05703827762996263,0.10179881566291336,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13886432209983468,0.0028560219798237085,0.10667118383571506,0.01902724918909371,,0.10667118383571506,0.7199306592708045,0.7199306592708045,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014484604815775716,0.03621228845894964,14,0.0014484604815775716,9,0.0010923656555829886,3,-0.028810347051033247,-0.02364283752732632,,0.0,0.0013534285533733628,,0.022176420708724987,0.046856424441654033,0.0860288365899828,0.03917241214832876,0.05593763449680841,0.016790693120022026,0.040072941428593856,0.060406647991753985,0.02033370656316013,0.03358344156909306,0.021031745077120266,0.5175397621555077|0.7688807452557389|0.7351961920225469,0.7884466426231062|0.5092527373993355|0.6557972108308678,0.3658012006632298|0.46418768125820226|0.6488264582548909,0.044760538032950735,0.05703827762996263,0.10179881566291336,2,33
57,contact,contact,9,0.25,2.6602064159439866e-40,0.25,,0.04411502533148859,0.05622526689911632,0.10034029223060491,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13740481692366302,0.002817539032548666,0.10501960315741599,0.019107402069494128,,0.10501960315741599,0.721169782053132,0.721169782053132,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0024067520877394145,0.03680349921310663,17,0.0024067520877394145,11,0.001789265784157057,3,-0.029661194221880294,-0.023948920928644313,,0.0,0.0013617359819805515,,0.02227065055364446,0.047106205861016825,0.08429540024133884,0.03718919438032202,0.05521206319461856,0.01704260411426138,0.04059147177297748,0.06025656579373876,0.019665094020761283,0.03301798746835861,0.021363205715752738,0.5139637342182598|0.755782403147634|0.7362111542530321,0.7843917303061763|0.498492020339943|0.6625218756668024,0.3624500454338671|0.45493012489509405|0.6533199841377224,0.04411502533148859,0.05622526689911632,0.10034029223060491,2,33
58,contact,contact,8,0.25,2.7487850079102147e-43,0.25,,0.044099898893808,0.05609173531822329,0.10019163421203128,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1377067978028208,0.002834420884028077,0.10524329310283065,0.019165880978107452,,0.10524329310283065,0.7297898318526609,0.7297898318526609,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0024310734380139226,0.03756608578076728,16,0.0017219187918248134,11,0.0024310734380139226,2,-0.029219536736365015,-0.024723546869015678,,0.0,0.0013412395355586074,,0.022404872646259805,0.04747470353695365,0.08492389260157747,0.03744918906462382,0.05641303674790458,0.01718586873313367,0.041238220421284645,0.05959708158206375,0.018358861160779102,0.03178676103971141,0.02161468775682204,0.5130681095282106|0.7429881663211331|0.7345941309318432,0.7810254918915974|0.48818021486726976|0.6646017010864288,0.3603214696520559|0.44482963498462763|0.6546385627849293,0.044099898893808,0.05609173531822329,0.10019163421203128,2,33
59,contact|lift,contact,7,0.25,2.2120380336009962e-46,0.25,,0.04374287554188584,0.05602315727608415,0.09976603281797,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1591571879107505,0.0028973619919270277,0.12644202983938158,0.019171573221683502,,0.12644202983938158,0.727296089646616,0.727296089646616,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014876720289853096,0.038414552363543186,19,0.0014876720289853096,14,0.0010711117183738739,2,-0.029339836054973034,-0.0257555932954876,,0.0,0.0013428311189514846,,0.02240887415632888,0.04783961738034645,0.08492588363039223,0.03708626625004578,0.056543966102310696,0.017067980177493183,0.041370924921126,0.05864042277379546,0.017269497852669465,0.03094178498146099,0.02188898093988462,0.5110798846030455|0.7290905260797282|0.7324368807104021,0.777526806640551|0.47657199136620587|0.6661981109875249,0.3579803062023426|0.4323166043181807|0.6549082386032515,0.04374287554188584,0.05602315727608415,0.09976603281797,2,33
60,contact|lift,contact,6,0.25,1.3863432936411706e-49,0.25,,0.045633904469347564,0.05615191285272481,0.10178581732207237,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14017723686993122,0.002924010856077075,0.10656454390846193,0.019862061832100153,,0.10656454390846193,0.7256812400049946,0.7256812400049946,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016212059226192177,0.03932346640594084,19,0.0016212059226192177,14,0.0011490856400433735,2,-0.02914926029604281,-0.02663807208940483,,0.0,0.0013423813437362148,,0.02237456687593758,0.04849226055337269,0.08603064527068215,0.037538384717309456,0.057304647911521144,0.01698954769244188,0.041350422090621605,0.05770947970088336,0.016359057610261754,0.03396316102717398,0.021984413034620835,0.509855585677655|0.7147924552877076|0.7297615239450576,0.7735803368747853|0.46527355719998276|0.6649311546941483,0.35574713381860956|0.4181761716354335|0.6541365732144946,0.045633904469347564,0.05615191285272481,0.10178581732207237,2,33
61,contact|lift,contact,5,0.25,6.766675675168404e-53,0.25,,0.04544513025044587,0.05564355734501302,0.10108868759545889,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1388317458331585,0.00291991513222456,0.1062517911195755,0.01919178804382682,,0.1062517911195755,0.712298493239822,0.712298493239822,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.001739751819246925,0.04016531308147933,13,0.001739751819246925,8,0.0009939846071175401,2,-0.02979523620801139,-0.024702848962194324,,0.0,0.0013264552052512017,,0.0221873902999236,0.04899456267311318,0.08515425781537515,0.03615969514226197,0.05624479456993605,0.017071702513432634,0.04132883089483988,0.05904499489911714,0.01771616400427726,0.0346454659309557,0.02198796111763924,0.5081680098796397|0.6989576232196916|0.7270685847435066,0.7703088352053133|0.45199674044224214|0.666611293758774,0.35158114124836815|0.40428243632950595|0.6507970831619445,0.04544513025044587,0.05564355734501302,0.10108868759545889,2,34
62,contact|lift,contact,4,0.25,2.572209372642415e-56,0.25,,0.04416149629661088,0.05512710087715862,0.0992885971737695,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13799677812494338,0.002893960103392601,0.10507669299840927,0.01926234201528132,,0.10507669299840927,0.699707306472042,0.699707306472042,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0020593779008607413,0.04111997417153068,12,0.0020593779008607413,8,0.001007969034692996,1,-0.029429556435340842,-0.027456136967497713,,0.0,0.001328197251227682,,0.022039059233332832,0.049394518204468864,0.0857766147527786,0.03638209654830974,0.05619837265623428,0.016856173979291768,0.04091367850967092,0.05623522231329825,0.015321543803627331,0.03212461993698749,0.021994135477434,0.5099987956088031|0.6830202375817254|0.7241167864303879,0.766989710806939|0.43877863066697925|0.6645869230924083,0.35021540821703884|0.3876159276557534|0.6524339179226849,0.04416149629661088,0.05512710087715862,0.0992885971737695,2,34
63,contact|lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.0429220451581264,0.05421653086023289,0.09713857601835929,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.138676448026672,0.0028707340825349092,0.10631691617891192,0.019110420951619744,,0.10631691617891192,0.6884444542736539,0.6884444542736539,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,0,0,0,True,0.001516319279069707,0.041962155121406275,12,0.001516319279069707,7,0.0011014585574141145,2,-0.029374802030030622,-0.027343319276843303,,0.0,0.0013215821820046522,,0.021887947757171844,0.049733938832591626,0.08400223861427605,0.03426829978168443,0.05415476637577474,0.016804604205095344,0.04040591621269891,0.05572686601202111,0.015320949799322206,0.03168932394047806,0.02178081943813872,0.5108624143283357|0.6668210125419652|0.7207896622186016,0.7636450208667693|0.4213671538023882|0.6625128215849245,0.34772558326620334|0.3719603293161309|0.652648296430663,0.0429220451581264,0.05421653086023289,0.09713857601835929,2,34
64,contact|lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.041488415700877114,0.05303229038045423,0.09452070608133134,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13629227504134178,0.0028819129802286625,0.10420467890799046,0.018803736194968224,,0.10420467890799046,0.6869802948874891,0.6869802948874891,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,0,0,0,True,0.0024699511095258135,0.042263799625361864,11,0.0024699511095258135,6,0.001540948475585599,2,-0.029121911694726776,-0.026749136259473616,,0.0,0.0013414708929755542,,0.02188378633930448,0.05013678328391289,0.082117033584011,0.03198025030009811,0.05190003375631227,0.016710638807496396,0.03949828466078453,0.05491358196571352,0.015415297304928986,0.031076797645441957,0.021478453418365427,0.512127447540306|0.6497586529861092|0.7172189476159014,0.7609641138141771|0.4016836954592683|0.6606418200244427,0.3463140102149982|0.3548377977387381|0.6523784516399791,0.041488415700877114,0.05303229038045423,0.09452070608133134,2,34
65,contact|lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04210875408197175,0.05334491616114107,0.09545367024311283,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13333290303125978,0.0028603810351341963,0.1020022991579026,0.01834321883507073,,0.1020022991579026,0.6898796996276698,0.6898796996276698,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.0025297461348835204,0.04293108246818414,11,0.0025297461348835204,6,0.0016693496918105538,2,-0.029012109326954416,-0.0258409970526845,,0.0,0.0012808405315895518,,0.021835114154961897,0.05044326989977869,0.08096340882883028,0.030520138929051595,0.05024096047204287,0.016653320914813242,0.03849170584953987,0.05774429625182826,0.01925259040228839,0.033976547691900616,0.020710386417400868,0.5120588336618349|0.6321123062833677|0.7143966493599911,0.7586203159780818|0.38103840412702683|0.6596609330911624,0.34373945260312794|0.34461782389985585|0.6511936924670587,0.04210875408197175,0.05334491616114107,0.09545367024311283,2,33
66,contact|lift,lift,0,1.0,1.0,1.0,,0.041423440109835036,0.05266332869560158,0.09408676880543662,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.137544748140499,0.0028915689326822758,0.10598174389451742,0.018438985105603933,,0.10598174389451742,0.6996065291013583,0.6996065291013583,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,0,0,0,True,0.0024209407006557937,0.042960722102440535,11,0.0024209407006557937,6,0.0022308950215972484,2,-0.029388942410262686,-0.025676217577306204,,0.0,0.001465206456349112,,0.022023139976321913,0.051031612626181985,0.08073903723701194,0.029707424610829952,0.04885175525989431,0.01669466901784568,0.0376196995923931,0.05554031383735603,0.017920614244962933,0.03399512495977577,0.02101260871620074,0.5156650418136925|0.6127827134097971|0.7151027046356767,0.7569280830626809|0.36039275226796685|0.661383686435155,0.342599916921321|0.32179626100362324|0.6553634991954701,0.041423440109835036,0.05266332869560158,0.09408676880543662,2,33
67,lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.042630259005158044,0.054516238081549644,0.0971464970867077,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13804832589812577,0.0028419781010597944,0.10677472921088338,0.018347314093261957,,0.10677472921088338,0.7162635526280438,0.7162635526280438,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.0023240016245521383,0.04271762304985155,11,0.0023240016245521383,6,0.002068084753789376,2,-0.029067544964268777,-0.024659969441675145,,0.0,0.0014504129369792354,,0.02220619656023781,0.052160158948375626,0.0836420841504878,0.03148192520211217,0.04945893340350665,0.01668813894063579,0.037032972472281,0.05966278617130087,0.02262981369901987,0.03580158460680944,0.02121900894833092,0.5165299900089595|0.5923791820686085|0.7150533057816265,0.7558088688657358|0.34161484630900335|0.6625059035335016,0.3397441976270388|0.31243154669820994|0.6569868585228654,0.042630259005158044,0.054516238081549644,0.0971464970867077,2,33
68,lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04053058213510423,0.05346131058418936,0.09399189271929359,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1372565790079534,0.0028501939959824085,0.10560195287689567,0.01862452900968492,,0.10560195287689567,0.7166479853764939,0.7166479853764939,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,0,0,0,True,0.0038350860221315897,0.0431219775007822,11,0.0023367910801829067,5,0.0038350860221315897,2,-0.02992655947422307,-0.028099706232831423,,0.0,0.0014518046626050339,,0.022318984466809848,0.053379002177505394,0.08276454480922207,0.02938554263171668,0.047173369232051815,0.016844655907149692,0.03671912429589608,0.056659108147126054,0.019939983851229977,0.03388779503815665,0.021406135976742954,0.5201301674337856|0.5697230979320672|0.7164910393630909,0.7538913057781196|0.318560431683727|0.6664919987142145,0.33833838572765335|0.290744435464253|0.6674332318408788,0.04053058213510423,0.05346131058418936,0.09399189271929359,2,33
69,lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04577030394789093,0.05737378151454947,0.1031440854624404,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13717149710282683,0.00289327185600996,0.10565013019368052,0.01880486006848514,,0.10565013019368052,0.7694362250985259,0.7694362250985259,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,0,0,0,True,0.002063644742740761,0.04367500724357956,10,0.002063644742740761,4,0.0018892157876901489,2,-0.029954142468577416,-0.020680952172149603,,0.0,0.0014519470887194952,,0.022681446583223814,0.05388450247948265,0.08478737528601013,0.03090287280652748,0.0488696387090674,0.016873845819908403,0.03700867742774968,0.06659838059688189,0.02958970316913221,0.04267096918671446,0.02149852667767337,0.5232495132953289|0.5489545146920697|0.7189403872971539,0.7541499284914539|0.29976843868296227|0.6718921975483213,0.3324677970928327|0.2835374132128736|0.667446238823719,0.04577030394789093,0.05737378151454947,0.1031440854624404,2,33
70,lift,lift,4,0.25,0.1353352832366127,0.25,,0.04594536780105146,0.05832933831208594,0.10427470611313741,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15261687198653817,0.00291927601210773,0.12237951718270779,0.0176395399030298,,0.12237951718270779,0.8640653062186779,0.8640653062186779,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0020205607854988095,0.044679665551632775,11,0.0019317219302564526,5,0.0020205607854988095,2,-0.02981519405710209,-0.020204963735530157,,0.0,0.001430513138976046,,0.023305453326364807,0.054745524450562334,0.08335666168348667,0.028611137232924334,0.04906665304380189,0.016868018686503,0.03771509751251009,0.06942489917370327,0.03170980166119318,0.04282408255830103,0.022371060770705987,0.5257815522770243|0.5291922087971965|0.7205954364901195,0.7539011752144205|0.27890721085849696|0.6767493713001145,0.3326249904068698|0.2716825966426648|0.6700223835945549,0.04594536780105146,0.05832933831208594,0.10427470611313741,2,33
71,lift,lift,5,0.25,0.04393693362340742,0.25,,0.044838586427493776,0.05715257712677453,0.10199116355426831,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12668245285749435,0.00284253410063684,0.09613239299505949,0.017969992011785507,,0.09613239299505949,0.7455677199073004,0.7455677199073004,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001549061537238064,0.04129614147961383,8,0.001549061537238064,4,0.0009449106608673263,1,-0.031356276562481966,-0.02095411241736933,,0.0,0.0012390054470377404,,0.022382083124750835,0.055322868465104334,0.08045418721665369,0.025131318751549357,0.04935261600926479,0.017394402378956682,0.03816458677540281,0.06555463971860674,0.02739005294320393,0.04032455684572276,0.02082760696732993,0.5262483051422264|0.49955749319479775|0.727748392835946,0.7540818886855575|0.25890678714820425|0.6871402647358135,0.33162668691833097|0.24827172316713259|0.6780091991476807,0.044838586427493776,0.05715257712677453,0.10199116355426831,2,33
