frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
47,start|contact,lift,5,0.25,2,2,2,,0.12978082103654742,0.004018913023173809,0.11284025083296001,0.012890402926132083,,0.11284025083296001,0.6770809210471791,1.0,1.0,True,0.0033576762685162687,0.0,0.0,0.0014200608955351173,,0.021894055700782282,0.04539990454306814,0.06989961837082527,0.024499713827757133,0.04360751574308634,0.04030086310138736,0.05861398909972127,0.018313125998333908,0.0338019759186715,0.5664480360360385|0.8726396687660845|0.7214507660867517,0.8372037900547921|0.5333663406487573|0.5273747556635143,0.40702683119051675|0.48345556549594804|0.5060368921208765
48,start|contact,lift,4,0.25,2,2,2,,0.14114518905989826,0.0057483569253236055,0.12254224787466228,0.01282226201146841,,0.12254224787466228,0.7212092639235498,1.0,1.0,True,0.0016645673324664316,0.0,0.0,0.001424294997683786,,0.022398574885328922,0.045355222799172264,0.0709920758718009,0.025636853072628633,0.04577910945699012,0.04045546363171159,0.05873005072984428,0.01827458709813269,0.03352957775495103,0.5557818526975695|0.867317682045916|0.7244117745640459,0.8312433322428103|0.534522816898575|0.554663603457966,0.40210501042166175|0.48451483522734323|0.531503030282886
49,start|contact,lift,3,0.32465246735834974,2,2,2,,0.1272897468879819,0.004533265018835664,0.10979028302244842,0.012933339923620224,,0.10979028302244842,0.7257632163238683,1.0,1.0,True,0.0014322339951681473,0.0,0.0,0.0013876451108401295,,0.02240598912939675,0.04411848653710435,0.07100677730102115,0.026888290763916793,0.046581588601100066,0.04059159351652607,0.06026160298895006,0.01967000947242399,0.03535669953786217,0.5506038438985734|0.8584600408023086|0.7273292020377388,0.825521320362145|0.5321767895922409|0.5783163084732637,0.3958026276949469|0.4865809611785386|0.5554690507318533
50,start|contact,lift,2,0.6065306597126334,4,4,4,,0.26557281892746687,0.0026185798924416304,0.24984621489420533,0.013075425988063216,,0.24984621489420533,0.7200827187832426,1.0,1.0,True,0.0014606844069800992,0.0,0.0,0.0013854678842853234,,0.022324368478950335,0.04299833347474767,0.07129346071403825,0.028295127239290577,0.04869484193242831,0.039546160245616836,0.06082488478247112,0.021278724536854282,0.036844095150673134,0.5442193514319429|0.8461015571825129|0.7315071853347433,0.8185229605901309|0.5305509511261356|0.5978769521970526,0.39081279636456256|0.4872300226730484|0.5762209536077654
51,start|contact,lift,1,0.8824969025845955,1,1,1,,0.06962513597682118,0.0026233051903545856,0.05481778015382588,0.012153480900451541,,0.05481778015382588,0.7506993089977327,1.0,1.0,True,0.0016411630414502054,0.0,0.0,0.0020673464874288684,,0.022653667058235693,0.0430331024640381,0.07556081884196957,0.03252771637793146,0.0510036438786018,0.0389231022401135,0.06166541246824568,0.02274231022813218,0.039143429680686244,0.5383188351867879|0.8364963782975999|0.7328750914955661,0.8123700703731128|0.5321885893443186|0.6120621974948695,0.3847183506163686|0.48736327776125893|0.5968490549853189
52,start|lift,lift,0,1.0,10,10,10,,0.537016571033746,0.0024880787823349237,0.5222430569119751,0.01225243997760117,,0.5222430569119751,0.7174568613852501,1.0,1.0,True,0.0014507303585517238,0.0,0.0,0.0013984935260285387,,0.022217090957583337,0.04354814501566332,0.07657768784094185,0.03302954282527853,0.05211386327233478,0.03888576392798141,0.06292255246263731,0.0240367885346559,0.03936697663095558,0.5330705478563877|0.8203935335982716|0.7334350015956189,0.8072931623106024|0.5272446695421384|0.6258403935577737,0.3794127503902765|0.48859162432249764|0.6107613359309844
53,start|lift,lift,1,0.8824969025845955,2,2,2,,0.11865509394556284,0.0026040130760520697,0.10327588790096343,0.01274184393696487,,0.10327588790096343,0.7069486813385352,1.0,1.0,True,0.0014418513127407752,0.0,0.0,0.001362575640461336,,0.022085439152797502,0.0439225774101812,0.07843970070857753,0.03451712329839633,0.052220794680876856,0.03883741285180156,0.06292243565939148,0.024085022807589923,0.03932805337584203,0.5287551078358272|0.8070007999733603|0.7352523135989565,0.802289037178806|0.5236244617566196|0.6383850755622795,0.3750352174346588|0.486498146340719|0.6241567696793686
54,start|lift,lift,2,0.6065306597126334,1,1,1,,0.06570269004441798,0.0027052208315581083,0.05093636107631028,0.012030879966914654,,0.05093636107631028,0.7043454374323125,1.0,1.0,True,0.001228976706884835,0.0,0.0,0.0018717630689445482,,0.02200943064655677,0.04456305780223359,0.08581102899207739,0.0412479711898438,0.05849518652611384,0.03914922911374541,0.06307803433633058,0.02392880522258517,0.03935300685518027,0.5246742616713512|0.7942023893077865|0.7358806336735507,0.7997253520527068|0.5243637859481474|0.6428494179393021,0.3698499454662964|0.4807868824368739|0.6383269197773925
55,start|lift,lift,3,0.32465246735834974,2,2,2,,0.1174885299988091,0.0025372528471052647,0.10285836597904563,0.012061896966770291,,0.10285836597904563,0.6903841829325642,1.0,1.0,True,0.0018035947892799525,0.0,0.0,0.0013375284507575473,,0.0218887478083479,0.045977777571562344,0.07847968549526231,0.03250190792369997,0.05076022242808769,0.039528284363214,0.0627534797788714,0.0232251954156574,0.03791011281895721,0.5202686999505922|0.779460371112657|0.7374987301924033,0.7931257791732659|0.5098556744493676|0.658120995915665,0.3663436627361013|0.47449554686537015|0.6460026492225602
56,start|lift,lift,4,0.25,1,1,1,,0.06519479118287563,0.0026086890138685703,0.05050198803655803,0.012053226120769978,,0.05050198803655803,0.7009214521861615,1.0,1.0,True,0.001571513500741438,0.0,0.0,0.0013513649166317647,,0.022039192531575658,0.046856424441654033,0.08174559481480519,0.03488917037315115,0.05698114589658694,0.040072941428593856,0.0625392450325025,0.02246630360390864,0.037034134320219236,0.5190163721875525|0.7661169839413167|0.7381712369005482,0.7880266457339079|0.5128036170683634|0.6606992232061049,0.3626177873358007|0.4663101531782112|0.6533175846898801
57,start|lift,carry_mid,3,0.25,1,1,1,,0.06506410404108465,0.0025138428900390863,0.05062535707838833,0.011894552037119865,,0.05062535707838833,0.7092743013932501,1.0,1.0,True,0.0017473798656069406,0.0,0.0,0.001582209561545078,,0.022203313523786284,0.047106205861016825,0.08005741006936708,0.03295120420835025,0.06071596024686917,0.04059147177297748,0.06234318274735292,0.021751710974375442,0.036262069541215344,0.5160745038167688|0.7537968448030483|0.7396932395035081,0.7854557953834342|0.5076853825265144|0.6671470101886049,0.35972366635941927|0.4574611675076391|0.6566935473226162
58,start|lift,carry_mid,2,0.25,2,2,2,,0.11677273688837886,0.0024809748865664005,0.10224110097624362,0.012019406072795391,,0.10224110097624362,0.7141167046856518,1.0,1.0,True,0.0015892151616040372,0.0,0.0,0.0013332449199592513,,0.022296285757969547,0.04747470353695365,0.08348975644548452,0.036015052908530874,0.0578091440890999,0.041238220421284645,0.06168172901437845,0.020443508593093802,0.034953415837176004,0.5142037491720581|0.7405115893772274|0.7377934282471732,0.7819809038448923|0.4915378864559788|0.6703094537272599,0.3577290015701465|0.44770064212192856|0.6579910772949191
59,start|lift,carry_mid,1,0.2647490707753786,1,1,1,,0.06436360604129732,0.0026314659044146538,0.0499612910207361,0.011738245142623782,,0.0499612910207361,0.716638286244762,1.0,1.0,True,0.0011287724460671694,0.0,0.0,0.0018256139008229076,,0.022356993765076844,0.04783961738034645,0.08234869555518433,0.03450907817483788,0.059805360399218174,0.041370924921126,0.06337606658170968,0.022005141660583677,0.036521693841134545,0.5127286766978467|0.7270882696298894|0.7358906694470727,0.7782687192872313|0.4831009832500155|0.670580054426573,0.3536193073709544|0.43695232107347803|0.6561623814849608
60,start|lift|carry_mid,carry_mid,0,0.3,2,2,2,,0.139043573057279,0.002528992947191,0.12422507000155747,0.012256531976163387,,0.12422507000155747,0.7095539891302952,1.0,1.0,True,0.0014251262567151618,0.0,0.0,0.0013324198104799016,,0.022262711558782323,0.04849226055337269,0.08321256714061309,0.0347203065872404,0.05932480115983533,0.041350422090621605,0.06198940491388142,0.020638982823259815,0.038814926864220355,0.5108943640274478|0.7128524418298919|0.732743877649236,0.774051735796878|0.4701126320725571|0.6688999288145001,0.3522118884106328|0.42331139055054695|0.6548827112639707
61,start|lift|carry_mid,carry_mid,1,0.2647490707753786,1,1,1,,0.0651023299433291,0.002681543119251728,0.050653137965127826,0.011736555024981499,,0.050653137965127826,0.6952570770586413,1.0,1.0,True,0.0012595045260385442,0.0,0.0,0.0015026080216814766,,0.022105440768975766,0.04899456267311318,0.08215648465258736,0.03316192197947418,0.05875280781647152,0.04132883089483988,0.061606974687526746,0.020278143792686866,0.03805143605338826,0.5095543273878043|0.6972085634326332|0.7302587976488388,0.7699294693905155|0.45793423437442304|0.6688170595136299,0.3486653386489756|0.40766848992129995|0.6542996331069381
62,start|lift|carry_mid,carry_mid,2,0.25,2,2,2,,0.11587061709724367,0.0025545048993080854,0.10122507996857166,0.012058860156685114,,0.10122507996857166,0.6846988666023995,1.0,1.0,True,0.0014671729740048899,0.0,0.0,0.0013175271592062877,,0.021940769795392098,0.049394518204468864,0.08350106166581342,0.034106543461344556,0.057661513296311466,0.04091367850967092,0.0603702849179161,0.019456606408245182,0.03673249067127544,0.511023174699301|0.681889276871198|0.7267499705103624,0.7665548167991927|0.4428568302754168|0.6666628580576469,0.346655566988705|0.39247198389485943|0.653502778268215
63,start|lift|carry_mid,carry_mid,3,0.25,1,1,1,,0.06431121099740267,0.002681026002392173,0.04995616897940636,0.011644471902400255,,0.04995616897940636,0.6737587278326761,1.0,1.0,True,0.0014720881571746273,0.0,0.0,0.0012651156434149153,,0.021792317422384903,0.049733938832591626,0.08347603489249819,0.033742096059906565,0.05759099730841692,0.04040591621269891,0.061065922263245934,0.020660006050547026,0.037656016360389344,0.512001698906902|0.6652552312301054|0.7243430235443138,0.7631084746243485|0.4292074899182245|0.6639740379422233,0.34339043200797204|0.3793436935615022|0.6541678407690257
64,start|lift|carry_mid,carry_mid,4,0.25,2,2,2,,0.11547578405588865,0.002557995030656457,0.10088227409869432,0.012003530049696565,,0.10088227409869432,0.6700068714306717,1.0,1.0,True,0.002521760624374786,0.0,0.0,0.001257307587085461,,0.021761955898213243,0.05013678328391289,0.08578840976813208,0.03565162648421919,0.054838230835211194,0.03949828466078453,0.059965809316145376,0.020467524655360843,0.03698210809191483,0.5135166278203529|0.6472719408816356|0.7219985456376747,0.761050158442438|0.4089155739507889|0.6639262354332826,0.34133477987495026|0.36170410488410953|0.6555126685256086
65,start|lift|carry_mid,carry_mid,5,0.25,1,1,1,,0.06413619499653578,0.002655991120263934,0.04997599497437477,0.01147394604049623,,0.04997599497437477,0.6722697265327823,1.0,1.0,True,0.002241445134440974,0.0,0.0,0.001504207832091344,,0.021768265529016763,0.05044326989977869,0.08337013353463628,0.03292686363485759,0.056776783987286854,0.03849170584953987,0.06202850270708114,0.023536796857541273,0.0399303900579234,0.5141757320523204|0.6274394374218966|0.721914252315866,0.758953785388233|0.39462806971623915|0.6626404940636621,0.33904848996432957|0.3512697633246927|0.6566589453412309
66,start|lift|carry_mid,carry_mid,6,0.25,1,1,1,,0.06554279802367091,0.0025605210103094578,0.05159847415052354,0.011354062939062715,,0.05159847415052354,0.6955967245025345,1.0,1.0,True,0.001644972882110407,0.0,0.0,0.0018754221044132839,,0.021968914457172348,0.051031612626181985,0.08174827770426568,0.030716665078083696,0.05847200356247132,0.0376196995923931,0.07097541295638485,0.03335571336399175,0.04990949921373351,0.5158840568712607|0.6087249824690131|0.724170928213207,0.7587321901098348|0.3771209822918797|0.6641315009952348,0.3309111175626418|0.33961546464807674|0.6552377173078137
67,start|lift|carry_mid,carry_mid,7,0.25,1,1,1,,0.06455980590544641,0.0025064200162887573,0.05071906908415258,0.011303792940452695,,0.05071906908415258,0.7061009715467791,1.0,1.0,True,0.0019253075374657536,0.0,0.0,0.0018741639102358206,,0.02218383075081706,0.052160158948375626,0.08146264194857473,0.02930248300019911,0.05685151631296286,0.037032972472281,0.0723797775996595,0.03534680512737849,0.049750598346060965,0.5185093760637611|0.587987626457189|0.7238409156319726,0.7577947730804889|0.3546008390575327|0.666171969399032,0.3289318096964833|0.32285456960351616|0.657942480592861
68,start|lift|carry_mid,carry_mid,8,0.25,2,2,2,,0.11736554792150855,0.002510557882487774,0.102759615983814,0.012062593130394816,,0.102759615983814,0.7062833665668912,1.0,1.0,True,0.004808540934406205,0.0,0.0,0.0014384480512587515,,0.02225127393527915,0.053379002177505394,0.08419754803363394,0.030818545856128546,0.05043421965847613,0.03671912429589608,0.05836115459240328,0.0216420302965072,0.03655443888764346,0.5211176723836043|0.5668400924475435|0.7241879625290764,0.7560872588067645|0.32402127847573575|0.6710393276855766,0.3368609366501205|0.29599497997106816|0.6725738993976077
69,start|lift|carry_mid,carry_mid,9,0.25,1,1,1,,0.06647344189696014,0.002708558924496174,0.05221414100378752,0.011517795966938138,,0.05221414100378752,0.7555633762886369,1.0,1.0,True,0.0029005110426699454,0.0,0.0,0.00236821268648979,,0.022623492089794264,0.05388450247948265,0.08064243283361301,0.026757930354130363,0.05327372429768226,0.03700867742774968,0.07248501413069723,0.03547633670294755,0.04912998013623016,0.5242593585522274|0.5480246342224787|0.7249720710575941,0.7553292490842575|0.3071825127537102|0.6730420333034182,0.32758942337879426|0.2891588800318063|0.6698617888791798
70,start|lift|carry_mid,carry_mid,10,0.25,2,2,2,,0.1133165149949491,0.0025543631054461002,0.09909179410897195,0.011633226182311773,,0.09909179410897195,0.8406815208647141,1.0,1.0,True,0.0015581582420803111,0.0,0.0,0.0014216543537525677,,0.023161121340619973,0.054745524450562334,0.08426569455384297,0.02952017010328064,0.04855153723663083,0.03771509751251009,0.07088992423075301,0.033174826718242914,0.04497783917459437,0.5264552187224283|0.5281128255889109|0.7250819491683125,0.7549314650818292|0.2768888087101926|0.679804569806858,0.33068648214823687|0.2742062244247285|0.6744227311501725
71,start|lift|carry_mid,carry_mid,11,0.25,2,2,2,,0.10843293787911534,0.0026929029263556004,0.09363105008378625,0.012075067963451147,,0.09363105008378625,0.7250388103084875,1.0,1.0,True,0.004299753553134514,0.0,0.0,0.0013855561970113099,,0.022272951944191603,0.055322868465104334,0.08033905575210129,0.025016187286996956,0.04858277420065509,0.03816458677540281,0.05881218208359727,0.02064759530819446,0.035331937791041435,0.5273254145420537|0.4983608480089644|0.7319225430145521,0.7541835218697756|0.2577520434231589|0.690294830732218,0.335311244544805|0.2453530121202347|0.6865842249265262
72,start|lift|carry_mid,carry_mid,12,0.25,1,1,1,,0.06013458897359669,0.002619521925225854,0.04594234609976411,0.01154299103654921,,0.04594234609976411,0.6968924186183978,1.0,1.0,True,0.0014311468887448914,0.0,0.0,0.0013473910349832416,,0.022126027055926673,0.055568303809093826,0.078779254570696,0.02321095076160217,0.05229963967481268,0.03799352123234755,0.07144100568376743,0.03344748445141988,0.04653433326568682,0.5309871503574914|0.47890498999559206|0.7348506727792904,0.7541211141832843|0.2417887033792649|0.690437858666963,0.3261591896704218|0.23565235022097913|0.6836849123197783
73,start|lift|carry_mid,carry_mid,13,0.25,4,4,4,,0.199931318173185,0.002502479823306203,0.18552257493138313,0.0118722019251436,,0.18552257493138313,0.6596550810329365,1.0,1.0,True,0.0014503532358644197,0.0,0.0,0.001119152296500529,,0.02180825228569457,0.05525468948402768,0.08236498425697177,0.027110294772944084,0.04499827315466154,0.037862509163204494,0.05959716469068826,0.021734655527483764,0.0358952077766393,0.5339732489069874|0.4588809755763897|0.7368391922855769,0.7508317358536695|0.21099327275742186|0.6965267930947706,0.3325854713355098|0.20995943183984442|0.6935607401555917
74,start|lift|carry_mid,carry_mid,14,0.25,2,2,2,,0.13049741508439183,0.0026088019367307425,0.11547333095222712,0.01237826095893979,,0.11547333095222712,0.6592709972429657,1.0,1.0,True,0.004307812889334878,0.0,0.0,0.0011201511297684217,,0.021829867505926352,0.0552517462021013,0.08007728760202755,0.02482554139992625,0.04654721032506363,0.03773448116883345,0.058119155999246504,0.020384674830413056,0.035046099738088386,0.5371827420026395|0.43975391279779896|0.7371583917781334,0.7498036858360633|0.19471703542934743|0.6965480044031493,0.3326563260335838|0.19221070661434128|0.6973625677908607
75,start|lift|carry_mid,carry_mid,15,0.25,1,1,1,,0.06086957291699946,0.0026491389144212008,0.04629664891399443,0.01189299183897674,,0.04629664891399443,0.6784303366400335,1.0,1.0,True,0.001474676996295457,0.0,0.0,0.0012532462921757608,,0.022011680164314876,0.05504233004156982,0.08093319958476725,0.02589086954319743,0.05049900467879396,0.03780574298591345,0.07102446759969062,0.03321872461377717,0.04894723648838703,0.5392836416490712|0.4229287734339583|0.7379275643563776,0.7513292174917977|0.17710691067741344|0.695941901562279,0.32390644510094097|0.1837237838220796|0.6916503500487402
76,start|lift|carry_mid,carry_mid,16,0.25,1,1,1,,0.06051217205822468,0.0025064880028367043,0.045739236986264586,0.012235989095643163,,0.045739236986264586,0.6743680126213069,1.0,1.0,True,0.0015044614037801746,0.0,0.0,0.0012050046976773377,,0.02190758863189616,0.05502234518738768,0.08149604093812453,0.026473695750736846,0.05025813820467106,0.037929833137146575,0.07101533932836995,0.03308550619122338,0.04884142544742658,0.5395680162120113|0.40372993623465725|0.7366655440695391,0.7497117660873934|0.15635149868218248|0.6957617135130871,0.322452996879839|0.16605450778978018|0.6923802525653733
77,start|lift|carry_mid,carry_mid,17,0.25,2,2,2,,0.11934610293246806,0.0024728470016270876,0.10401679086498916,0.012824787059798837,,0.10401679086498916,0.6547223817575112,1.0,1.0,True,0.0014592735986711375,0.0,0.0,0.0013330784598733546,,0.021625845701581544,0.054896188116882357,0.08239720058805561,0.02750101247117325,0.04568475929177852,0.037866171346140474,0.06756660788395707,0.0297004365378166,0.04537316215892102,0.5363512603563556|0.3832511281404322|0.7351989253762015,0.7466183009208195|0.1311255845563655|0.6994216794062993,0.3243563311085737|0.14815626344318972|0.6943021871555973
78,start|lift|carry_mid,carry_mid,18,0.25,1,1,1,,0.06777933705598116,0.0026203689631074667,0.052316864021122456,0.01280893199145794,,0.052316864021122456,0.6588616081794169,1.0,1.0,True,0.001918643778642093,0.0,0.0,0.0018234182133703358,,0.02161908842429914,0.05424781529848365,0.07988751454456768,0.025639699246084023,0.05112209063946386,0.038394989384729065,0.07198674139416168,0.03359175200943262,0.0500195144794601,0.5393205413125052|0.36711321062693736|0.7342331860732271,0.7449583096126411|0.11508578795969947|0.6948648905370164,0.320424719179998|0.13387315370906494|0.6915774434257458
79,start|lift|carry_mid,carry_mid,19,0.25,2,2,2,,0.12303286301903427,0.0025339769199490547,0.10794841591268778,0.01251246314495802,,0.10794841591268778,0.6630734752083757,1.0,1.0,True,0.0016794665695916665,0.0,0.0,0.0014298697210767292,,0.021700154738463963,0.053541845803466416,0.08047295491951541,0.02693110911604899,0.05149290825164902,0.03885015828802071,0.06766666291956684,0.028816504631546135,0.04603938824734003,0.5387750936600799|0.3498232834425447|0.7339513630983359,0.7447592800796251|0.09268104405836103|0.6946172421839842,0.3221097827021348|0.11538984253006943|0.6936111109950718
80,start|lift|carry_mid,arrive,18,0.25,1,1,1,,0.06596575397998095,0.002637083875015378,0.051486872136592865,0.011807342059910297,,0.051486872136592865,0.7067410339630816,1.0,1.0,True,0.0013156353008080476,0.0,0.0,0.002102977934096491,,0.022174538868905466,0.05281163420317074,0.07744632116693274,0.024634686963762004,0.0548245520026651,0.03909757151750115,0.07104083690734454,0.03194326538984339,0.049478539073558446,0.5387295866153062|0.33347824582145813|0.7332486038376951,0.7424925489478986|0.07609187176631046|0.6891726149121058,0.31999423082007683|0.10159851832965235|0.6873660333625314
81,start|lift|carry_mid,arrive,17,0.25,1,1,1,,0.06477875704877079,0.002528286073356867,0.0507993430364877,0.01142009999603033,,0.0507993430364877,0.7488739152190055,1.0,1.0,True,0.001194311171429402,0.0,0.0,0.002122242016595559,,0.022501783411913476,0.05296259291520634,0.08290708120593045,0.02994448829072411,0.06845164643668739,0.03961493467729736,0.07128759909481844,0.031672664417521076,0.04918992019743715,0.5378649079760303|0.3174420168672152|0.7304100843284542,0.7493177302709825|0.059488242262632246|0.6791639286274652,0.3183696936008827|0.08465263048273962|0.682183931081326
82,start|lift|carry_mid,arrive,16,0.25,2,2,2,,0.1162443261127919,0.002558132167905569,0.10207807808183134,0.011575941927731037,,0.10207807808183134,0.7179009220625504,1.0,1.0,True,0.006653672561676829,0.0,0.0,0.0014726408719052115,,0.022140318185027204,0.05349538631266275,0.07648229553869683,0.02298690922603408,0.05085565046519703,0.03953561794581501,0.06672430307613565,0.02718868513032064,0.04470506301906859,0.5378086037314782|0.2977957543240079|0.7283415810791076,0.7356915253950174|0.03030376459811196|0.6868067229427598,0.31974556080516015|0.06498132834824404|0.6789133737584525
83,start|lift|carry_mid,arrive,15,0.25,1,1,1,,0.06525454996153712,0.0026239301078021526,0.05103069101460278,0.011570599861443043,,0.05103069101460278,0.6969167470135675,1.0,1.0,True,0.001360072406660584,0.0,0.0,0.0017827477527272474,,0.021971482952883422,0.05423468429844837,0.07759554557560888,0.023360861277160513,0.05809871955423737,0.03948351861285519,0.07078304215960336,0.03129952354674817,0.04830778376381933,0.536437511338688|0.28010308752005597|0.7268274178752147,0.7380182152767393|0.01460365585845344|0.6789957820503698,0.315152858357052|0.050109607363517966|0.6718448373725656
84,start|lift|carry_mid,arrive,14,0.25,2,2,2,,0.11428434611298144,0.002499240916222334,0.09969124803319573,0.012061988934874535,,0.09969124803319573,0.6760316964655388,1.0,1.0,True,0.0041444970415594196,0.0,0.0,0.0014095828886625844,,0.021725978974831063,0.05392009683769248,0.07973340925578126,0.025813312418088784,0.061280868491815854,0.03952623391725996,0.058348300587088384,0.01882206666982842,0.037342580881392654,0.5332948383981357|0.25917942566696206|0.7243396631346638,0.7383947074900665|-0.004372828495840229|0.6742447088983476,0.3182397753412215|0.02159780375662927|0.6764375062540361
85,start|lift|carry_mid,arrive,13,0.25,1,1,1,,0.06329633202403784,0.002597235143184662,0.049318647012114525,0.011349688051268458,,0.049318647012114525,0.7072438055192123,1.0,1.0,True,0.0016283120877238766,0.0,0.0,0.002091764622014318,,0.021980903734850826,0.052944634894628216,0.08426016619797623,0.031315531303348014,0.06758081622646378,0.03941355537398549,0.07035050558116761,0.030936950207182116,0.048729485696352694,0.5297912536687457|0.23759761555905354|0.7257389020457927,0.7406152768068371|-0.023178212764491536|0.6679612086641298,0.30912324279860764|0.011313721359367965|0.6673035672027515
86,start|lift|carry_mid,arrive,12,0.25,1,1,1,,0.06337500899098814,0.0024814929347485304,0.04965318110771477,0.011210720054805279,,0.04965318110771477,0.7260377791940003,1.0,1.0,True,0.001844946723466967,0.0,0.0,0.0016844663623730867,,0.02224873431137629,0.052335570968175225,0.08290965715454611,0.030574086186370884,0.06766707964676494,0.03957457891397682,0.07221294043222985,0.032638361518253035,0.04962655755620283,0.5269681924486305|0.21612324995589002|0.7279672676243648,0.7383370927848077|-0.04202433614051179|0.6691589728417932,0.3052423201253765|-0.008918749199727384|0.6642895151556274
87,start|lift|carry_mid,arrive,11,0.25,1,1,1,,0.06366660399362445,0.0025022488553076982,0.04999240697361529,0.011142496019601822,,0.04999240697361529,0.7613114577432686,1.0,1.0,True,0.0010935964307175923,0.0,0.0,0.003345159513429845,,0.022654778318082228,0.05202448067509307,0.08109675266942067,0.029072271994327596,0.06800194354471842,0.0394933665107388,0.07194547417717825,0.03245210766643945,0.049078227731772124,0.5237545193447944|0.19330320395742281|0.7315403080731795,0.7373474418149882|-0.05991809814946839|0.6725792284695362,0.3029097418061951|-0.0315906532385613|0.6639160719375029
88,start|lift|carry_mid,arrive,10,0.25,2,2,2,,0.11396082700230181,0.002533760154619813,0.0995533149689436,0.01184057304635644,,0.0995533149689436,0.76108061510873,1.0,1.0,True,0.007210767435093635,0.0,0.0,0.0014329276416344301,,0.022746072710751145,0.05167485160244185,0.07501885628087943,0.02334400467843758,0.047959064320986344,0.039589975463028844,0.05925070113996147,0.019660725676932625,0.036242044518794064,0.5186656434480711|0.16948144300742524|0.7306254670618322,0.7238707223246035|-0.08776037572826209|0.6842951505882487,0.30849971161361406|-0.06417380711515203|0.6706336209446839
89,start|lift|carry_mid,arrive,9,0.25,2,2,2,,0.11230605095624924,0.0026519030798226595,0.09764588391408324,0.011975364061072469,,0.09764588391408324,0.73980077469705,1.0,1.0,True,0.005726542301789886,0.0,0.0,0.0013408854241979994,,0.022359676131379742,0.051297621187728105,0.07870487682839275,0.027407255640664645,0.05168160340665588,0.0399114196952542,0.05983505415337218,0.019923634458117984,0.03725699136525342,0.5203270455853433|0.1455686543615549|0.7329762573433733,0.7278524078587922|-0.10623455928089474|0.6826767233124402,0.3072579375277489|-0.08553640959851261|0.6746271713579003
90,start|lift|carry_mid,arrive,8,0.25,2,2,2,,0.10716244392096996,0.0026152569334954023,0.09242566605098546,0.012084200978279114,,0.09242566605098546,0.7245624229995926,1.0,1.0,True,0.005661460777668881,0.0,0.0,0.0010988946749269487,,0.022342457764029464,0.05108688241584495,0.08191432376050896,0.03082744134466401,0.04867244144788113,0.03907005146331291,0.05924099156739733,0.02017094010408442,0.03737520630984295,0.5159304673973858|0.12226982587279692|0.7352318742170362,0.7279566477001518|-0.1330716456225825|0.6891861471524473,0.3064818288558756|-0.1107052768329369|0.6769360083981845
91,start|lift|carry_mid,arrive,7,0.25,1,1,1,,0.061055214144289494,0.00266748177818954,0.04668234707787633,0.011671823915094137,,0.04668234707787633,0.702984598308282,1.0,1.0,True,0.0011503535776828527,0.0,0.0,0.0017634804914391314,,0.022035912629189167,0.05120678272609865,0.07940503769137373,0.02819825496527508,0.05198861234821601,0.039043695649939224,0.07053571593207773,0.03149202028213851,0.04693649619089462,0.5099622411946575|0.10303705922806192|0.7353695102595866,0.7277130721180348|-0.14236675556156156|0.6837887394028255,0.30082808519480997|-0.1258453647217126|0.6705700925408585
92,start|lift|carry_mid,arrive,6,0.25,2,2,2,,0.10799632500857115,0.0025392179377377033,0.0935247540473938,0.011899939039722085,,0.0935247540473938,0.6856526879984334,1.0,1.0,True,0.0052040988202153304,0.0,0.0,0.001151471820290281,,0.0218952506083667,0.05176764694933557,0.08057511331891859,0.02880746636958302,0.05249755121331984,0.03899495115191409,0.05827313813520675,0.01927818698329266,0.03495561370011509,0.5057016916556367|0.08074050916062421|0.7337946950877453,0.7284297550893147|-0.16174907090819035|0.686535631095923,0.3085346165003687|-0.16070358659539252|0.6799307827226206
93,start|lift|carry_mid,arrive,5,0.25,1,1,1,,0.08295873203314841,0.002607561182230711,0.06837229803204536,0.011945171048864722,,0.06837229803204536,0.6853437527597012,1.0,1.0,True,0.0013680855828435007,0.0,0.0,0.001995873240095766,,0.021794562536793804,0.05251810766007785,0.07809318051415305,0.025575072854075204,0.05580140756064158,0.03902641846104848,0.0708732709110807,0.03184685245003222,0.04583461885726445,0.5020905301038872|0.06205827019024479|0.7350272846769076,0.7301294356482693|-0.17230650649322649|0.6864185151200618,0.3019034494238143|-0.1773305326624583|0.6756354134305997
