frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006198516108387217,0.006198516108387217,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028857799994206818,0.028857799994206818,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002146386724455024,0.002146386724455024,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001463470579701219,0.001463470579701219,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030563266125153143,0.030563266125153143,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003635851393112094,0.003635851393112094,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001951687642633036,0.0001951687642633036,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009025336553040121,0.0009025336553040121,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005703335993022529,0.005703335993022529,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00220276013215151,0.00220276013215151,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001696715265362591,0.001696715265362591,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009143550010910243,0.0009143550010910243,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0048016248212982005,0.0048016248212982005,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028440371626394817,0.028440371626394817,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002318828905083281,0.002318828905083281,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014744866383873609,0.0014744866383873609,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030053966688795175,0.030053966688795175,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014630405675924024,0.0014630405675924024,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00024253677558860442,0.00024253677558860442,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009190620803826181,0.0009190620803826181,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0036545625502384382,0.0036545625502384382,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001457606729385122,0.001457606729385122,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002187157980645435,0.002187157980645435,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015284193568733014,0.0015284193568733014,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008627714354203604,0.0008627714354203604,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003908931882147096,0.003908931882147096,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028252631594981592,0.028252631594981592,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002202932279576464,0.002202932279576464,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012902481457478486,0.0012902481457478486,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02943659623422526,0.02943659623422526,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019470241068387378,0.0019470241068387378,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00025004408159324653,0.00025004408159324653,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008518328124319475,0.0008518328124319475,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0025159482669940003,0.0025159482669940003,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012309613904559064,0.0012309613904559064,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021649617933921783,0.0021649617933921783,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001411766842348828,0.001411766842348828,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009149953339209231,0.0009149953339209231,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0012347925441371643,0.0012347925441371643,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00024395520644447926,0.00024395520644447926,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028796796070470282,0.028796796070470282,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002141803941216505,0.002141803941216505,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014921198708514882,0.0014921198708514882,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030038766646347248,0.030038766646347248,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002024070955171667,0.002024070955171667,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005502300778723523,0.0005502300778723523,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000921868877188421,0.000921868877188421,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00037073331499579056,0.00037073331499579056,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00041880120946234667,0.00041880120946234667,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006914514074013445,0.0006914514074013445,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002031504186949709,0.002031504186949709,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014599092759919018,0.0014599092759919018,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009604448924777033,0.0009604448924777033,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00025519042615628536,0.00025519042615628536,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006011386377507933,0.0006011386377507933,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029758359527509187,0.029758359527509187,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021199473962952436,0.0021199473962952436,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015611580466359729,0.0015611580466359729,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030659682104020203,0.030659682104020203,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014244341580097047,0.0014244341580097047,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009584453702636371,0.0009584453702636371,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009533748878765456,0.0009533748878765456,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006701112105918046,0.0006701112105918046,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003420613709512646,0.003420613709512646,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002128916789438842,0.002128916789438842,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004053173173184932,0.0004053173173184932,other-body-box,False,True
48,torso_link,largebox,torso_link,largebox_link,-0.0006077445948499682,0.0006077445948499682,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014267914897145156,0.0014267914897145156,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009758670140601567,0.0009758670140601567,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000610821782195954,0.000610821782195954,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007899480460801548,0.0007899480460801548,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031011458202910014,0.031011458202910014,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021044436464675853,0.0021044436464675853,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014883382220236725,0.0014883382220236725,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03121387349731461,0.03121387349731461,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013090822290318382,0.0013090822290318382,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009743155704786425,0.0009743155704786425,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009747154345255164,0.0009747154345255164,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006692108896074146,0.0006692108896074146,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008158875058122267,0.0008158875058122267,hand-box,True,False
49,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001892532669017663,0.001892532669017663,self-collision,False,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009424362485799809,0.0009424362485799809,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0006893639343926311,0.0006893639343926311,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014313147818542683,0.0014313147818542683,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009792632201521745,0.0009792632201521745,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006082904977337466,0.0006082904977337466,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007902467414913376,0.0007902467414913376,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03201763997040624,0.03201763997040624,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002025588435211681,0.002025588435211681,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011013449671663407,0.0011013449671663407,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03215243826577083,0.03215243826577083,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012505597151611092,0.0012505597151611092,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009783548249561068,0.0009783548249561068,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005743458703441366,0.0005743458703441366,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000669385083135794,0.000669385083135794,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011428143937678575,0.0011428143937678575,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011027942294296045,0.0011027942294296045,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014265898665189285,0.0014265898665189285,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009749939888361479,0.0009749939888361479,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006087367819538189,0.0006087367819538189,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007883210480685012,0.0007883210480685012,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03259765743578977,0.03259765743578977,self-collision,False,False
50,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020647767398878913,0.0020647767398878913,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010898067628514752,0.0010898067628514752,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03280380259530158,0.03280380259530158,self-collision,False,False
50,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009105160413948321,0.0009105160413948321,hand-box,True,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009745994222044021,0.0009745994222044021,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005328822434132281,0.0005328822434132281,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006682763707710404,0.0006682763707710404,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010630814034226777,0.0010630814034226777,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009671198673426445,0.0009671198673426445,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.0010113284907702497,0.0010113284907702497,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00143150029336888,0.00143150029336888,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009786119460932384,0.0009786119460932384,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006057290864546509,0.0006057290864546509,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007884677265469061,0.0007884677265469061,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033054429554338044,0.033054429554338044,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009862054344337082,0.0009862054344337082,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03421542156283375,0.03421542156283375,self-collision,False,False
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000979012087136531,0.000979012087136531,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028844681980477304,0.00028844681980477304,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006778635569904814,0.0006778635569904814,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001343316494038016,0.001343316494038016,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009279505817532119,0.0009279505817532119,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0005638938412814848,0.0005638938412814848,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001440136287142492,0.001440136287142492,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000987404660311944,0.000987404660311944,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006155148697662071,0.0006155148697662071,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007977706037043146,0.0007977706037043146,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03406172383267167,0.03406172383267167,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013336241111230052,0.0013336241111230052,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034487278383398656,0.034487278383398656,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007047502646757436,0.0007047502646757436,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009877717157785936,0.0009877717157785936,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00019104526305241658,0.00019104526305241658,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006763026670497619,0.0006763026670497619,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010719732224944434,0.0010719732224944434,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008843533469473086,0.0008843533469473086,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009485905768146924,0.0009485905768146924,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014391657442699018,0.0014391657442699018,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009861301351604254,0.0009861301351604254,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006133892270033517,0.0006133892270033517,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007960124225289507,0.0007960124225289507,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03485031047647544,0.03485031047647544,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010025299103615694,0.0010025299103615694,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03528492441042952,0.03528492441042952,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00020790625095089277,0.00020790625095089277,hand-box,True,False
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00098692009051399,0.00098692009051399,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-2.8526019519549244e-05,2.8526019519549244e-05,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006833017576062797,0.0006833017576062797,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009396905779145981,0.0009396905779145981,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007738675757355679,0.0007738675757355679,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0009984928826962391,0.0009984928826962391,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00144631415746806,0.00144631415746806,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009931756320720976,0.0009931756320720976,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006201898809948007,0.0006201898809948007,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000802914552923052,0.000802914552923052,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03565344876613799,0.03565344876613799,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000996576378292674,0.000996576378292674,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03616627413174897,0.03616627413174897,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00043338095938320886,0.00043338095938320886,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-9.773609200573741e-05,9.773609200573741e-05,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009941232168373592,0.0009941232168373592,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00068472907639961,0.00068472907639961,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000896636225622055,0.000896636225622055,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006937442077293299,0.0006937442077293299,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.00101979969850223,0.00101979969850223,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014480954273223753,0.0014480954273223753,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009944523975721408,0.0009944523975721408,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00062059034584521,0.00062059034584521,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008036409529348911,0.0008036409529348911,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036446473222236736,0.036446473222236736,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014626905185432908,0.0014626905185432908,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03588382870523821,0.03588382870523821,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004989305741091021,0.0004989305741091021,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008240008820938477,0.0008240008820938477,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009962807861720524,0.0009962807861720524,foot-ground,True,False
55,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003012762244470916,0.0003012762244470916,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006861116983256496,0.0006861116983256496,foot-ground,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008339612695384413,0.0008339612695384413,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0010357324318269745,0.0010357324318269745,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014496630928604454,0.0014496630928604454,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009964756933910244,0.0009964756933910244,foot-ground,True,False
56,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-1.9544105202734356e-05,1.9544105202734356e-05,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006229725700441424,0.0006229725700441424,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008059577943055124,0.0008059577943055124,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037064527773003675,0.037064527773003675,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0025026578147980157,0.0025026578147980157,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03519648793648586,0.03519648793648586,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009541733232483751,0.0009541733232483751,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00100233697704738,0.00100233697704738,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009973643011147197,0.0009973643011147197,foot-ground,True,False
56,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009909697062103024,0.0009909697062103024,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006842039774552734,0.0006842039774552734,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011000904729332739,0.0011000904729332739,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024989381918272963,0.0024989381918272963,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009276161713614728,0.0009276161713614728,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.001043959259367136,0.001043959259367136,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001447832378102032,0.001447832378102032,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000995462767872028,0.000995462767872028,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0001669291359243123,0.0001669291359243123,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006228224772996107,0.0006228224772996107,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008055746058084129,0.0008055746058084129,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03749317392831547,0.03749317392831547,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0021361545338645996,0.0021361545338645996,foot-ground,True,False
