frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,,release,22,5.311092249679095e-27,2,2,0,0,2,0,2,,0.14916909392923117,0.0026582800783216953,0.1316092680208385,0.014872852014377713,,0.1316092680208385,0.726079673628855,0.726079673628855,,,1.0,1.0,0,0.0,0.0,True,0.001320551035692119,0.03996648537737518,12,0.001320551035692119,6,0.0009587286519410765,2,-0.03661062726934716,-0.03197270869173785,,0.0,0.0013832030959836069,,0.021867359240011673,0.026911834767950258,0.06272136301632075,0.0358095282483705,0.0408437311812475,0.018378719363595676,0.022946397203677464,0.05886233227240356,0.0359159350687261,0.049239459509861284,0.019969880639879048,0.6215396579713802|0.8888760802732294|0.522010625306842,0.8765003228201832|0.5566812247545574|0.13939191963648234,0.4504277748499035|0.502853852661647|0.1349628352041742
34,,release,21,1.146876582225596e-24,2,2,0,0,2,0,2,,0.14935499103739858,0.0026581541169434786,0.1319027249701321,0.014763265149667859,,0.1319027249701321,0.7072052962780648,0.7072052962780648,,,1.0,1.0,0,0.0,0.0,True,0.0013181868486273202,0.04042020926175252,11,0.0013181868486273202,6,0.0010760287540669405,1,-0.03474249365780935,-0.03249063337423763,,0.0,0.0014090438601842452,,0.021675227294385646,0.027928037298889173,0.06678549433058995,0.03885745703170077,0.04534133663020107,0.018004842169314368,0.024002788856349398,0.05439229065870933,0.030389501802359935,0.043098386347140936,0.021071046785030908,0.6230372145248018|0.8905727137914664|0.5331483268814313,0.8793863987512802|0.5549240174984179|0.15796099006657982,0.45397256008836223|0.5003308452365621|0.1443872969728145
35,,release,20,1.9287498479639178e-22,2,2,0,0,2,0,2,,0.1726009650155902,0.0026200679130852222,0.15496537811122835,0.01498191012069583,,0.15496537811122835,0.699238770544144,0.699238770544144,,,1.0,1.0,0,0.0,0.0,True,0.0010769934801018663,0.03969500191521472,11,0.0010769934801018663,6,0.0006515843788458958,1,-0.03325527724565447,-0.032126319784259394,,0.0,0.001249909765444775,,0.02171700599206678,0.029322161609551225,0.06677552384693777,0.037453362237386545,0.04668534145321948,0.01795956758391047,0.025333554594958,0.05352867997732259,0.028195125382364586,0.04043540989304237,0.02101513040914711,0.6222531968527576|0.8921926058784799|0.5483620130734439,0.8797744661085578|0.5487228501182486|0.17541939986777397,0.4537637174771138|0.4994450176170485|0.1605800154534468
36,,release,19,2.5261637809256925e-20,2,2,0,0,2,0,2,,0.14515685802325606,0.0026253568939864635,0.12788820685818791,0.014612555038183928,,0.12788820685818791,0.6872398992453284,0.6872398992453284,,,1.0,1.0,0,0.0,0.0,True,0.0011095582016066516,0.03852677243153274,11,0.0011095582016066516,6,0.0007444292281822973,1,-0.033505920611608175,-0.032654880909577244,,0.0,0.0014235573724277993,,0.02156837258503904,0.03130343505431578,0.06485924992176983,0.033555814867454056,0.043565591101625216,0.017862941247477046,0.026588516920129236,0.05341213860896736,0.026823621688838124,0.03973588532679378,0.020666995003241824,0.6227410048394326|0.892996775042603|0.5677785733160682,0.878212710959484|0.5399291071643383|0.1945081160888363,0.45213437082576863|0.49947182958706804|0.18246644598743483
37,,release,18,2.576757109154981e-18,2,2,0,0,2,0,2,,0.1431184217799455,0.002654746873304248,0.12635243590921164,0.014081635046750307,,0.12635243590921164,0.6729639026519678,0.6729639026519678,,,1.0,1.0,0,0.0,0.0,True,0.0016318786763603738,0.037383908703885804,11,0.0016318786763603738,6,0.0011383668063604246,1,-0.034604746010172605,-0.029637117698477766,,0.0,0.0014299233572999473,,0.02146115929426877,0.03375589518207893,0.063762507462943,0.03000661228086407,0.039758290571272864,0.018060129348054416,0.02796416232611147,0.054919094061652754,0.026954931735541286,0.040677237056146315,0.020324930748205246,0.6181186935760546|0.8925874045011073|0.587528507381163,0.8755637699128808|0.5331700903062911|0.21850245435219828,0.4480006017490037|0.4995816381619454|0.20294105153940384
38,,release,17,2.0469717131642043e-16,2,2,0,0,2,0,2,,0.14010879397392273,0.002617396879941225,0.12366401799954474,0.013797916937619448,,0.12366401799954474,0.6491489601594883,0.6491489601594883,,,1.0,1.0,0,0.0,0.0,True,0.0018696853566139357,0.03590412218542269,11,0.0018696853566139357,6,0.000879911434263636,1,-0.033462276288007686,-0.029961389794308957,,0.0,0.0014164877718587765,,0.021297670658038524,0.036744128846563404,0.0656018447807073,0.028857715934143893,0.038442117656652855,0.018662946785053206,0.02991824115629804,0.053793029107432604,0.023874787951134565,0.03897278169280355,0.02134592483814295,0.6175976923144639|0.8903871008995525|0.6069812210769043,0.8731767400661732|0.5356434570203634|0.23954694650100425,0.44671667603683385|0.49944572331473874|0.22594099623864666
39,,release,16,1.2664165549094176e-14,2,2,0,0,2,0,2,,0.13558801007457078,0.002644983120262623,0.11893521412275732,0.013974166009575129,,0.11893521412275732,0.6393576301045683,0.6393576301045683,,,1.0,1.0,0,0.0,0.0,True,0.0018234663984970992,0.03416743063482228,10,0.0018234663984970992,6,0.0,0,-0.0343690976646176,-0.030412549477789597,,0.0,0.0014388054620237101,,0.02120855267118463,0.03939630956635782,0.06474702766560428,0.02535071809924646,0.03555280566872401,0.01854715650156317,0.03153447099792206,0.053321093316504385,0.021786622318582326,0.037352265165356405,0.0211348628474766,0.6154120987275592|0.890086007489529|0.628211557007196,0.8699076311123647|0.5308132237344376|0.2712098128428276,0.4439652769279221|0.49622253005798117|0.2548823939943538
40,,release,15,6.101936677605324e-13,2,2,0,0,2,0,2,,0.13173113903030753,0.0026763419155031443,0.11525447992607951,0.013770759804174304,,0.11525447992607951,0.6399889214481754,0.6399889214481754,,,1.0,1.0,0,0.0,0.0,True,0.0017817821101702887,0.032777500655819025,12,0.0017817821101702887,6,0.0,0,-0.03321297388415978,-0.030065492494831147,,0.0,0.0014316728684125222,,0.0212345644355204,0.041099633093159775,0.06523672252001791,0.02413708942685814,0.03617819923574179,0.01901524132821376,0.033285816620185815,0.05340156965488224,0.020115753034696426,0.036238952546873565,0.02124614183548957,0.6120309864110455|0.8893850240515397|0.6471578951478628,0.8663122215595644|0.5316943931871476|0.3005856996105097,0.4404628399409107|0.4930694417132369|0.2859435148353322
41,,release,14,2.289734845645553e-11,2,2,0,0,2,0,2,,0.1306177768856287,0.0026707579381763935,0.11424731113947928,0.013669083826243877,,0.11424731113947928,0.6377436648228797,0.6377436648228797,,,1.0,1.0,0,0.0,0.0,True,0.00170730876094035,0.0317095139061534,11,0.00170730876094035,5,0.0,0,-0.030514829108245323,-0.029296673132748197,,0.0,0.001425470651143437,,0.021285563154517368,0.043174152491047266,0.0656191358086732,0.02244498331762594,0.035344730101772366,0.018900755082299096,0.03532677739183851,0.053719376127333886,0.018392598735495376,0.03382069578120056,0.02123524509689963,0.6069973289417633|0.8855425571088352|0.6640932008813011,0.8626853867979425|0.531718490422925|0.3299061474196041,0.43701849052323716|0.4899126369933113|0.3164388605268784
42,,release,13,6.691586091292782e-10,2,2,0,0,2,0,2,,0.12973475502803922,0.0026804290246218443,0.11304016690701246,0.013983799144625664,,0.11304016690701246,0.6345881451021269,0.6345881451021269,,,1.0,1.0,0,0.0,0.0,True,0.0015485948256578064,0.031011402940306965,11,0.0015485948256578064,5,0.0,0,-0.02959099387988573,-0.028297672107957084,,0.0,0.0014136319893661845,,0.021279954658667836,0.04431518889612136,0.06600641104142002,0.021691222145298658,0.035903321238432664,0.018963731655630384,0.03730398362212385,0.05430152734673589,0.01699754372461204,0.032286173055432396,0.02128531689171758,0.6029498566534817|0.8832891759063852|0.6782089516236882,0.8587151386876002|0.5318197654806117|0.3621129679407639,0.43330266195386197|0.4883310032112076|0.34842285079175705
43,,release,12,1.522997974471263e-08,2,2,0,0,2,0,2,,0.12939884094521403,0.002636438002809882,0.11312603391706944,0.013606419088318944,,0.11312603391706944,0.6343311054428237,0.6343311054428237,,,1.0,1.0,0,0.0,0.0,True,0.003635851393112094,0.030563266125153143,13,0.003635851393112094,7,0.0,0,-0.03069128122702658,-0.027292087608749682,,0.0,0.0014050539537601063,,0.02127628391689034,0.04515242212278731,0.06645440011503854,0.021301977992251232,0.0363577478702863,0.01904587007822093,0.038905617084151564,0.05504235249966761,0.016136735415516044,0.03146072428048065,0.021537397869168796,0.5982945439500419|0.8813717307074297|0.6893551366237184,0.854741151789838|0.5325143253984007|0.39790562605832697,0.42896407544687465|0.4866634165195054|0.3815950928366273
44,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.15128063410520554,0.002632326912134886,0.13490363582968712,0.013714385917410254,,0.13490363582968712,0.615964263130268,0.615964263130268,,,1.0,1.0,0,0.0,0.0,True,0.001696715265362591,0.030053966688795175,12,0.001696715265362591,6,0.0,0,-0.03009098136186772,-0.02624908249258162,,0.0,0.0013946651718293956,,0.021077022488824756,0.04558979301930462,0.06729702034696555,0.021707227327660936,0.03788804296623188,0.01901681842708904,0.039558003577122504,0.05677135905294115,0.017213355475818648,0.0332960807908496,0.0212078314076079,0.5901918516386621|0.8852599241170007|0.6992126706224069,0.8512910287181494|0.5321804685826164|0.43250072972930276,0.42262942363038974|0.48687129261763423|0.4161407581681708
45,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.1271557949949056,0.0026711521204560995,0.11089721391908824,0.013556160032749176,,0.11089721391908824,0.6231252208821162,0.6231252208821162,,,1.0,1.0,0,0.0,0.0,True,0.0019470241068387378,0.02943659623422526,13,0.0019470241068387378,7,0.0,0,-0.030750827928153868,-0.027673540074621528,,0.0,0.0013951728964329332,,0.021243800557765858,0.045321410987796004,0.06826640554369576,0.022944994555899753,0.039915884932596825,0.019279630990329807,0.03955574037981286,0.056235924017198444,0.016680183637385583,0.03284147912941811,0.021462787612430465,0.5837919526415821|0.8828342563362068|0.7092031040465004,0.8469498623417928|0.5327341004749142|0.46574176710808535,0.4186150575426822|0.4845911718532226|0.4490753884941077
46,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.12662763008847833,0.002686689840629697,0.11031128792092204,0.01359791005961597,,0.11031128792092204,0.6555631708290484,0.6555631708290484,,,1.0,1.0,0,0.0,0.0,True,0.002024070955171667,0.030038766646347248,14,0.002024070955171667,8,0.0,0,-0.031142729757002385,-0.026687306780479148,,0.0,0.0014239147941447555,,0.02159032512417053,0.045371744869698076,0.06888698448405442,0.023515239614356344,0.041791034283626544,0.019109043464135535,0.039796004214663484,0.05786472858036072,0.018068724365697238,0.034264128694777685,0.021611203904035866,0.573969986526177|0.8803808205435095|0.7158565989763256,0.8420959960068937|0.5330298791645603|0.4983460272223269,0.41213120643655193|0.48435910551128947|0.4799546359732621
47,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.12674565613269806,0.002656885189935565,0.11037642299197614,0.013679704861715436,,0.11037642299197614,0.681472050924891,0.681472050924891,,,1.0,1.0,0,0.0,0.0,True,0.0015611580466359729,0.030659682104020203,15,0.0015611580466359729,10,0.0,0,-0.0307276549270199,-0.025352277963349934,,0.0,0.0014164231337460197,,0.021922104754733183,0.04539990454306814,0.07007227936768576,0.02467237482461762,0.043931680903615274,0.019563351165251038,0.04030086310138736,0.05864298934992183,0.018342126248534464,0.034029804980741485,0.021573303595228095,0.5655614623633913|0.8742569480424296|0.7211694537204826,0.8373314687180314|0.5335267426122177|0.5282972512400699,0.4067806167133425|0.4836568057441156|0.5069432107470783
48,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.12638513394631445,0.002657759003341198,0.10987800708971918,0.013817051891237497,,0.10987800708971918,0.7230537245376821,0.7230537245376821,,,0.9999999999999999,1.005892792013739,31,0.11177295819608601,0.013179425520542567,True,0.003420613709512646,0.03121387349731461,16,0.003420613709512646,10,0.0006077445948499682,2,-0.03104486438650156,-0.024467802254257265,,0.0,0.001416445137120479,,0.022417422070432465,0.045355222799172264,0.07081888371999193,0.025463660920819663,0.045742674173514485,0.01937545450040417,0.04045546363171159,0.059145739706887884,0.018690276075176294,0.033877881787402093,0.02208945309034993,0.5555627856608532|0.8674431254194871|0.7245545602789938,0.8313610374734004|0.5340598203545721|0.555310736189474,0.4017180866512473|0.48430259573728435|0.5314143244975036
49,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.1258291017729789,0.002733966102823615,0.10935602406971157,0.013708156999200583,,0.10935602406971157,0.7277179387538116,0.7277179387538116,,,0.9999999999999998,1.0298450844691593,31,0.5660938602537338,0.06674952501267832,True,0.0014313147818542683,0.03215243826577083,16,0.0014313147818542683,10,0.0009424362485799809,2,-0.031818632549105885,-0.023747520967949853,,0.0,0.0013949304755112345,,0.022425112658459336,0.04411848653710435,0.0705154157501762,0.026396929213071844,0.04610917231600911,0.019170789084152068,0.04059159351652607,0.060257405068233065,0.019665811551706998,0.035287973224411996,0.021415426111642568,0.5503903392102459|0.8587650360988778|0.7273020701291577,0.8251621112959119|0.5318404291295227|0.5784217589139452,0.3958459884329882|0.48643727954058735|0.555350541318378
50,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.12568994401954114,0.0026990999467670918,0.10970595292747021,0.01325568393804133,,0.10970595292747021,0.7273378117695709,0.7273378117695709,,,1.0000000000000002,1.1164548899299982,32,2.252214958646171,0.2626697887165595,True,0.0014265898665189285,0.03280380259530158,14,0.0014265898665189285,10,0.0011027942294296045,1,-0.03107554640675758,-0.02338367628153648,,0.0,0.0013700942701470604,,0.02235978555592187,0.04299833347474767,0.07309055180012512,0.03009221832537745,0.04944235467187939,0.018225546297859264,0.039546160245616836,0.060675372017432845,0.02112921177181601,0.03659207504898647,0.020793997864793135,0.5437429228940575|0.8489188016413839|0.7308482038210872,0.8190646058942136|0.5322794824202839|0.5943187800488164,0.39105482776258016|0.4873177889224459|0.5758937971762026
51,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.1252931598573923,0.0026693420950323343,0.10930614499375224,0.013287276960909367,,0.10930614499375224,0.7546533809840233,0.7546533809840233,,,1.0000000000000004,1.347339125200142,33,6.8430318562157835,0.7898822150486569,True,0.00143150029336888,0.03421542156283375,13,0.00143150029336888,9,0.0010113284907702497,2,-0.03148168913041083,-0.02303347640932074,,0.0,0.0014222957546728963,,0.02264471886618277,0.0430331024640381,0.0779566668878094,0.0349235644237713,0.051931959076087664,0.0176344242955667,0.0389231022401135,0.060881417463576226,0.021958315223462727,0.03700695168712471,0.021233098847685986,0.5379344722305583|0.8365674359762889|0.7324941563964646,0.8121231320744782|0.534833312993883|0.606884542856828,0.38653294706096014|0.485977539417392|0.5930574933897941
52,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11956443288363516,0.002701846184208989,0.10350109008140862,0.013331491965800524,,0.10350109008140862,0.7330388067647086,0.7330388067647086,,,0.9999999999999999,1.782714127914704,34,15.695075477012754,1.7941168718113885,True,0.001440136287142492,0.034487278383398656,14,0.001440136287142492,10,0.0009279505817532119,2,-0.030449607577523352,-0.02347411146904399,,0.0,0.0013748217237624916,,0.022284001671218984,0.04354814501566332,0.07921768264530565,0.03566953762964233,0.05286358299319686,0.016818098742407573,0.03888576392798141,0.060673079854075156,0.021787315926093745,0.036239246149537094,0.020865743097159627,0.5330772492277416|0.8248807428449337|0.7308641048332037,0.8072672584338394|0.5287975973572547|0.6176210352144498,0.38234973676854966|0.4862192943536347|0.6080672360006892
53,,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12007257505320013,0.0027415992226451635,0.10400064010173082,0.013300112914294004,,0.10400064010173082,0.7262516007916036,0.7262516007916036,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0014391657442699018,0.03528492441042952,14,0.0014391657442699018,10,0.0009485905768146924,2,-0.029153226150404166,-0.02360331831107665,,0.0,0.0013573575687719883,,0.022207987467801924,0.0439225774101812,0.07984173683595129,0.03591915942577009,0.05180586027746434,0.016091722489728726,0.03883741285180156,0.0596236333063977,0.02078622045459614,0.03458127158109947,0.020770924200151784,0.5284188559867373|0.8136136615386773|0.7297965802988354,0.8025837087411608|0.5217527371578221|0.6275466702825682,0.37956822607770524|0.48178584046843437|0.619292706173258
54,,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.14351246994920075,0.002736948197707534,0.12704235897399485,0.013699840055778623,,0.12704235897399485,0.714480149756312,0.714480149756312,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.00144631415746806,0.03616627413174897,14,0.00144631415746806,9,0.0009984928826962391,3,-0.028544445508593697,-0.02386702401556029,,0.0,0.0013565260312814827,,0.0221775105251928,0.04456305780223359,0.07798394489661042,0.033420887094376836,0.049881539002788716,0.01587145487719647,0.03914922911374541,0.058461731738591115,0.019312502624845705,0.032416213849735837,0.020499315164278366,0.5229746183217271|0.8011680667321747|0.7289454792783475,0.7975645377806269|0.5115446131549978|0.6367525225637608,0.3767410027867494|0.47500907701541706|0.6297022621257544
55,release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12065893481485546,0.0027189829852432013,0.10432192287407815,0.013584901113063097,,0.10432192287407815,0.7047031128612986,0.7047031128612986,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.0014626905185432908,0.036446473222236736,15,0.0014626905185432908,10,0.00101979969850223,3,-0.028740892073122026,-0.023965965653800936,,0.0,0.0013490727400851973,,0.022153829631555856,0.045977777571562344,0.07655157537226237,0.030573797800700027,0.04764984940261929,0.015829988280803516,0.039528284363214,0.057987967032390474,0.018459682669176476,0.03100910509201989,0.020743211548482687,0.5183466169602867|0.7866838460218722|0.7290703383965008,0.7929376274516098|0.5027472271703735|0.6474795960771178,0.37317727676730483|0.46780512641361494|0.6384043963501921
56,release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12095832009799778,0.0026916968636214733,0.10481402021832764,0.013419857947155833,,0.10481402021832764,0.7207478736122863,0.7207478736122863,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0025026578147980157,0.037064527773003675,15,0.0025026578147980157,10,0.0010357324318269745,3,-0.028890336768768066,-0.022753282245551176,,0.0,0.0013480546781034686,,0.02231287425329058,0.046856424441654033,0.07918858546530504,0.032332161023651,0.049839791181465455,0.016334506686032837,0.040072941428593856,0.05880155433746643,0.018728612908872573,0.030870004121716622,0.020825327143684725,0.5170235404969069|0.7728143714920129|0.7298036344630616,0.788256025571764|0.4990942344385063|0.6547023693181497,0.36973124206506053|0.4611286228608038|0.6424621100787149
57,release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1195354990195483,0.0027283350937068462,0.10316626192070544,0.013603734085336328,,0.10316626192070544,0.7294366545178065,0.7294366545178065,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0021361545338645996,0.03749317392831547,17,0.0021361545338645996,11,0.0012155762364293443,3,-0.02859594917639363,-0.024414132280897505,,0.0,0.0013475493158724486,,0.02238918103009907,0.047106205861016825,0.0820863526897003,0.03498014682868347,0.05316375971105598,0.01666711058243169,0.04059147177297748,0.05810071625696569,0.01750924448398821,0.030128302527219035,0.02124775398309975,0.5137991791990953|0.7586856053287846|0.7321368505611427,0.784708236569291|0.4939713229544967|0.6601861316359267,0.3654559433032752|0.45167217278535615|0.6502355174974082
58,,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11845289007760584,0.002685803920030594,0.10233640903607011,0.013399068033322692,,0.10233640903607011,0.73293540278054,0.73293540278054,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.0025838858931014758,0.03802500958902977,18,0.0014848963428922002,12,0.0025838858931014758,3,-0.029185487683761835,-0.025019191457936074,,0.0,0.001336073763519616,,0.02244850614858601,0.04747470353695365,0.08282103333687747,0.035346329799923824,0.054590296576493495,0.017082162633600042,0.041238220421284645,0.05869410981638561,0.017455889395100968,0.03055358299142197,0.02152651270017781,0.5122415909874669|0.7434910107187637|0.7325491993104132,0.7807616654836488|0.48545584653644147|0.6646166159623399,0.3613741211920122|0.44328341100034785|0.653615306915679
59,,release,4,0.1353352832366127,2,2,0,0,2,0,2,,0.11770759709179401,0.002695830073207617,0.10190209001302719,0.013078714022412896,,0.10190209001302719,0.7299546055251994,0.7299546055251994,,,1.0,1.344307109256444,35,7.021164580915726,0.7952769443009995,True,0.001542064932877174,0.038527841109420535,19,0.0014704906294555307,14,0.001542064932877174,2,-0.028792287277070727,-0.02333402356486225,,0.0,0.0013351538633154705,,0.022444171756227777,0.04783961738034645,0.08542627476703812,0.037586657386691674,0.05795153306403545,0.017114192410735495,0.041370924921126,0.061082094041469956,0.019711169120343958,0.03333216101188276,0.021810560007542376,0.5105120171343795|0.7285362722254387|0.7324906442140551,0.776744816162172|0.4797158421941895|0.665303264072682,0.3563757964017593|0.4345401634668805|0.6531588802751989
60,,release,5,0.04393693362340742,2,2,0,0,2,0,2,,0.11770081613212824,0.0026900051161646843,0.1020620430354029,0.012917999178171158,,0.1020620430354029,0.7217371864235329,0.7217371864235329,,,1.0000000000000002,1.1151940181180513,35,2.349054487113198,0.2660739330318175,True,0.0015998812287017772,0.03931561971143535,16,0.0015998812287017772,12,0.001116641994235154,1,-0.02827918340568658,-0.026405205546696564,,0.0,0.0013324093952622519,,0.02238852480952546,0.04849226055337269,0.08370896283153176,0.03521670227815907,0.06026249386573275,0.01714207962062765,0.041350422090621605,0.05920727204599005,0.017856849955368445,0.0359231905811315,0.022136708891203703,0.5099510174477793|0.7130847233942391|0.7312634577682912,0.7723643332200799|0.4712794152715646|0.663566521750647,0.35437489358733043|0.42083227268457024|0.6554748726023343
61,,release,6,0.011108996538242306,2,2,0,0,2,0,2,,0.11737535079009831,0.00276100798510015,0.10180574399419129,0.012778374133631587,,0.10180574399419129,0.7055710458599221,0.7055710458599221,,,1.0000000000000002,1.0293495840613431,36,0.6081618730088149,0.06829487067011587,True,0.0016820141112845813,0.04001442970494501,11,0.0016820141112845813,7,0.0011414283154925348,1,-0.028270380783718352,-0.02505384225981544,,0.0,0.0013320939923429174,,0.022187616574969638,0.04899456267311318,0.08258277762490858,0.0335882149517954,0.060736522213664094,0.017179606239245002,0.04132883089483988,0.06083121550521274,0.01950238461037286,0.03692328814699552,0.022151115861459444,0.508404099108477|0.6975021634257995|0.7288070847483121,0.7685993442021566|0.4601368572457236|0.6627939257067845,0.34959045038716174|0.40751632267287186|0.653754547415619
62,,release,7,0.002187491118182885,2,2,0,0,2,0,2,,0.11626352998428047,0.002709812019020319,0.1008737520314753,0.012649924959987402,,0.1008737520314753,0.690281271393714,0.690281271393714,,,1.0,1.0057971959865786,36,0.12012550372189568,0.013489756765383802,True,0.0025717484893377357,0.040932128730647804,12,0.0014797763935388633,7,0.0025717484893377357,2,-0.029387027058287885,-0.027731724730514884,,0.0,0.0013173822250090574,,0.022015864534336797,0.049394518204468864,0.08360676458035836,0.034212246375889495,0.057996496557467046,0.017090395516402204,0.04091367850967092,0.058308143692218775,0.017394465182547857,0.03471558812476154,0.022184838379073556,0.5100655552281214|0.6810557817973985|0.7263552053801179,0.7658824595831961|0.4433135915143347|0.6645943646705266,0.3480458060458885|0.3911202068539097|0.6553267044786372
63,,release,8,0.00033546262790251185,2,2,0,0,2,0,2,,0.11601021094247699,0.002714972011744976,0.10083760903216898,0.012429025024175644,,0.10083760903216898,0.6779523163931205,0.6779523163931205,,,1.0,1.0,0,0.0,0.0,True,0.0010879814213727995,0.041470972700035,11,0.0009997291072812407,6,0.0010879814213727995,2,-0.02948312471799497,-0.025255701546617715,,0.0,0.0013045990365559436,,0.0218473895307753,0.049733938832591626,0.08470664964624408,0.034972710813652455,0.05654329391897012,0.017078637875919726,0.04040591621269891,0.060034786396765696,0.01962887018406679,0.0363865346439111,0.021920646225468673,0.5112175075957008|0.6646072793960673|0.7237589244481422,0.7625629482341637|0.42727492518860577|0.6627443411582392,0.3440050859488329|0.37732300435815685|0.6538536248531255
64,,release,9,4.006529739295107e-05,2,2,0,0,2,0,2,,0.1157291701529175,0.002666883170604706,0.1004807639401406,0.012548797065392137,,0.1004807639401406,0.6737926143184294,0.6737926143184294,,,1.0,1.0,0,0.0,0.0,True,0.0026990818632765673,0.04201552578565801,10,0.0011372159960592425,5,0.0026990818632765673,2,-0.029648123911622193,-0.02485296836627704,,0.0,0.0012508298742768737,,0.02181432244994673,0.05013678328391289,0.08542044548130885,0.03528366219739596,0.05484734244866651,0.01712140420557269,0.03949828466078453,0.05979151449894459,0.020293229838160058,0.036648132103155116,0.021763901034462435,0.51288471559265|0.6467775013863886|0.721685836350548,0.7598587630978159|0.4095757311974659|0.661939222322593,0.34156649156657776|0.3614780952788794|0.6551438214182734
65,,release,10,3.726653172078671e-06,2,2,0,0,2,0,2,,0.13967119180597365,0.0027084110770374537,0.12407177407294512,0.012859460199251771,,0.12407177407294512,0.672411272916712,0.672411272916712,,,1.0,1.0,0,0.0,0.0,True,0.0017107391677539073,0.04207343421502363,10,0.0017107391677539073,5,0.0009846151613017995,2,-0.029570584550436152,-0.024878898966155916,,0.0,0.0013534955373039372,,0.02177608224533651,0.05044326989977869,0.08413728511443652,0.033694015214657834,0.05532688303794796,0.017245207214880865,0.03849170584953987,0.059636557963487075,0.021144852113947205,0.037506431555702005,0.021402092700324282,0.5142225356693063|0.6270578445094264|0.721465065806722,0.7584296376053191|0.39264834571576934|0.6625928566944173,0.3396318851026182|0.34575723734167874|0.6575217971086523
66,,release,11,2.699578503363014e-07,2,2,0,0,2,0,2,,0.11982016381807625,0.002669605892151594,0.10483674611896276,0.012286155950278044,,0.10483674611896276,0.6861392635598128,0.6861392635598128,,,1.0,1.0,0,0.0,0.0,True,0.001706384699534439,0.04178981032876014,10,0.001706384699534439,5,0.000904604010473431,2,-0.029965626096680964,-0.025186910003794694,,0.0,0.001415380986763846,,0.021938897928620364,0.051031612626181985,0.08304575794248481,0.032014145316302825,0.0544542810167035,0.017414184090254334,0.0376196995923931,0.05997179946871622,0.02235209987632312,0.039370544434676386,0.021696642476249202,0.5157870299557831|0.6075616967207043|0.7233426328402629,0.7574613814905743|0.3722215409992319|0.6653357518476003,0.33782752712045816|0.3302360979771411|0.6609237847517053
