frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
27,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009555957946307675,0.0009555957946307675,robot-ground-excluding-foot,False,True
27,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009985929015129819,0.0009985929015129819,robot-ground-excluding-foot,False,True
27,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000997487598341222,0.000997487598341222,foot-ground,True,False
27,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03397719026521373,0.03397719026521373,self-collision,False,False
27,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014893473310004096,0.0014893473310004096,hand-box,True,False
27,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008440467315984634,0.0008440467315984634,other-body-box,False,True
28,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006383314646575378,0.006383314646575378,self-collision,False,False
28,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010046493983359994,0.0010046493983359994,hand-box,True,False
28,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029578443517607883,0.0029578443517607883,self-collision,False,False
28,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010059514636359401,0.0010059514636359401,other-body-box,False,True
28,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010252726841880472,0.0010252726841880472,other-body-box,False,True
28,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009997550717918344,0.0009997550717918344,foot-ground,True,False
28,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006151321637468217,0.0006151321637468217,foot-ground,True,False
28,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007011877603043684,0.007011877603043684,self-collision,False,False
28,ground,largebox,world,largebox_link,-6.949847258658215e-05,6.949847258658215e-05,object-ground,True,False
28,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03792082400829144,0.03792082400829144,self-collision,False,False
28,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000998884881155529,0.000998884881155529,robot-ground-excluding-foot,False,True
28,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000999551544796251,0.000999551544796251,robot-ground-excluding-foot,False,True
28,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009995409124788704,0.0009995409124788704,foot-ground,True,False
28,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03391925581569183,0.03391925581569183,self-collision,False,False
28,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010854615248365174,0.0010854615248365174,hand-box,True,False
28,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009843370810076052,0.0009843370810076052,other-body-box,False,True
29,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006453717004899953,0.006453717004899953,self-collision,False,False
29,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010017042129302767,0.0010017042129302767,hand-box,True,False
29,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003059786220998395,0.003059786220998395,self-collision,False,False
29,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0011826463301394669,0.0011826463301394669,other-body-box,False,True
29,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010157118923924124,0.0010157118923924124,other-body-box,False,True
29,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009988446094131576,0.0009988446094131576,foot-ground,True,False
29,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006262293992684393,0.0006262293992684393,foot-ground,True,False
29,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0071415552084455325,0.0071415552084455325,self-collision,False,False
29,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03756492580151352,0.03756492580151352,self-collision,False,False
29,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009981186315683732,0.0009981186315683732,robot-ground-excluding-foot,False,True
29,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009977131340171003,0.0009977131340171003,robot-ground-excluding-foot,False,True
29,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009995842100923025,0.0009995842100923025,foot-ground,True,False
29,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03415870340122337,0.03415870340122337,self-collision,False,False
29,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010007428643193372,0.0010007428643193372,hand-box,True,False
29,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.001027850013931339,0.001027850013931339,other-body-box,False,True
30,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006427639206095348,0.006427639206095348,self-collision,False,False
30,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000997408543492187,0.000997408543492187,hand-box,True,False
30,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009687331553347028,0.0009687331553347028,other-body-box,False,True
30,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006695690776890306,0.0006695690776890306,other-body-box,False,True
30,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009990391372804303,0.0009990391372804303,foot-ground,True,False
30,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006087054949086177,0.0006087054949086177,foot-ground,True,False
30,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007214490701991733,0.007214490701991733,self-collision,False,False
30,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037549639787267275,0.037549639787267275,self-collision,False,False
30,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009968695551275109,0.0009968695551275109,robot-ground-excluding-foot,False,True
30,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009993971179479283,0.0009993971179479283,robot-ground-excluding-foot,False,True
30,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009993532960588317,0.0009993532960588317,foot-ground,True,False
30,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03454690107760025,0.03454690107760025,self-collision,False,False
30,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009090517744595461,0.0009090517744595461,hand-box,True,False
30,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008652642175830394,0.0008652642175830394,other-body-box,False,True
31,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006350593699421148,0.006350593699421148,self-collision,False,False
31,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010644468581211541,0.0010644468581211541,hand-box,True,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.001305558965491893,0.001305558965491893,other-body-box,False,True
31,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.004965266485618278,0.004965266485618278,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009978450633831779,0.0009978450633831779,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006042300834895901,0.0006042300834895901,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006805009053844374,0.006805009053844374,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03766677945410524,0.03766677945410524,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009969400519409671,0.0009969400519409671,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000994446564011195,0.000994446564011195,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009988242173077921,0.0009988242173077921,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03566533837067348,0.03566533837067348,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010530130589904985,0.0010530130589904985,hand-box,True,False
31,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0012100238022281634,0.0012100238022281634,other-body-box,False,True
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0062984486239052034,0.0062984486239052034,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009295724699066588,0.0009295724699066588,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.001394687513051357,0.001394687513051357,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006243982767008965,0.0006243982767008965,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001003017794148825,0.001003017794148825,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005961222927464383,0.0005961222927464383,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006707534537951143,0.006707534537951143,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03853588744847228,0.03853588744847228,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009900949610529425,0.0009900949610529425,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009866683538127807,0.0009866683538127807,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009909069278785723,0.0009909069278785723,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037551510907298385,0.037551510907298385,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009202018050609995,0.0009202018050609995,hand-box,True,False
32,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008166423629282632,0.0008166423629282632,other-body-box,False,True
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0055024187892278725,0.0055024187892278725,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013205201690482116,0.0013205201690482116,hand-box,True,False
33,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-7.57602726033646e-05,7.57602726033646e-05,other-body-box,False,True
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009924663959484728,0.0009924663959484728,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005749415446053866,0.0005749415446053866,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008116880276290095,0.008116880276290095,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03945269280265096,0.03945269280265096,self-collision,False,False
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009587545663684166,0.0009587545663684166,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009696623317602474,0.0009696623317602474,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03996703215390232,0.03996703215390232,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007959867684307759,0.0007959867684307759,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004051939318785889,0.0004051939318785889,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0069825006737726375,0.0069825006737726375,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000977512222384902,0.000977512222384902,hand-box,True,False
34,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010757261264520424,0.0010757261264520424,other-body-box,False,True
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010205626716023458,0.0010205626716023458,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003997634549013666,0.0003997634549013666,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007608290569094539,0.007608290569094539,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03941780656538851,0.03941780656538851,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010340555269169466,0.0010340555269169466,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04042079802493226,0.04042079802493226,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013179812385654688,0.0013179812385654688,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005967551919584145,0.0005967551919584145,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008080223448094365,0.008080223448094365,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009095598775037544,0.0009095598775037544,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006495135811660502,0.0006495135811660502,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001024028698131868,0.001024028698131868,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00017781123108783197,0.00017781123108783197,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007328490755572764,0.007328490755572764,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03889232381704477,0.03889232381704477,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010765993593860983,0.0010765993593860983,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03969631475965296,0.03969631475965296,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00030845649203004033,0.00030845649203004033,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006090684238445011,0.0006090684238445011,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007654076325075948,0.007654076325075948,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009294151484455088,0.0009294151484455088,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000743916191422167,0.000743916191422167,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010101922264002944,0.0010101922264002944,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-7.029919033589831e-05,7.029919033589831e-05,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008508565128873047,0.008508565128873047,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03766259788331644,0.03766259788331644,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001108940434716904,0.001108940434716904,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03852762955189848,0.03852762955189848,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004887566577746749,0.0004887566577746749,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006126500676059089,0.0006126500676059089,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008182049940465258,0.008182049940465258,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010414757759393545,0.0010414757759393545,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009794829046553405,0.0009794829046553405,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014125163521113426,0.0014125163521113426,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00709706676368442,0.00709706676368442,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03716036385084359,0.03716036385084359,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010463138524115893,0.0010463138524115893,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03761780654766381,0.03761780654766381,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009872292110393727,0.0009872292110393727,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002699088715920296,0.0002699088715920296,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006662746529233751,0.006662746529233751,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0002862799738550109,0.0002862799738550109,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007970649280212849,0.0007970649280212849,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015380642290626287,0.0015380642290626287,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007265780681063261,0.007265780681063261,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036154037147303614,0.036154037147303614,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010408557968739386,0.0010408557968739386,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03630456118486497,0.03630456118486497,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016382214215301255,0.0016382214215301255,hand-box,True,False
38,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00042165459171172436,0.00042165459171172436,foot-ground,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003633499353390716,0.0003633499353390716,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007136125248781211,0.007136125248781211,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012048554377303289,0.0012048554377303289,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018664217225114882,0.0018664217225114882,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008336570777858002,0.008336570777858002,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03453813358993091,0.03453813358993091,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00099568085320325,0.00099568085320325,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03455531394794062,0.03455531394794062,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013483614426106766,0.0013483614426106766,hand-box,True,False
39,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009294074297741982,0.0009294074297741982,foot-ground,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003958808906210807,0.0003958808906210807,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007503659760034517,0.007503659760034517,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00129538215986294,0.00129538215986294,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023833244400666004,0.0023833244400666004,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017130473819377545,0.0017130473819377545,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00684420337269645,0.00684420337269645,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03307855611122354,0.03307855611122354,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009952886095550562,0.0009952886095550562,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03301280630280387,0.03301280630280387,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008064425254949159,0.0008064425254949159,hand-box,True,False
40,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009588249635940306,0.0009588249635940306,foot-ground,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00047027365378538976,0.00047027365378538976,foot-ground,True,False
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006897883359021653,0.006897883359021653,self-collision,False,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025428096845844517,0.0025428096845844517,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001635849184277477,0.001635849184277477,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006777840199919921,0.006777840199919921,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03172965330074515,0.03172965330074515,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002163845704750339,0.002163845704750339,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010487010505357414,0.0010487010505357414,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031930292448574066,0.031930292448574066,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006207466327086686,0.0006207466327086686,hand-box,True,False
41,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009465606483833695,0.0009465606483833695,foot-ground,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005229283123587931,0.0005229283123587931,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0074821925401119815,0.0074821925401119815,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014527743754582517,0.0014527743754582517,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024875193137134377,0.0024875193137134377,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001580046723646717,0.001580046723646717,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006171446820915069,0.006171446820915069,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03034644523028973,0.03034644523028973,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022399912359817725,0.0022399912359817725,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999206881412398,0.0009999206881412398,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03121262199730626,0.03121262199730626,self-collision,False,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009360639145442424,0.0009360639145442424,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000429258307755513,0.000429258307755513,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006784689710298705,0.006784689710298705,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012545968630510301,0.0012545968630510301,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002438515056264634,0.002438515056264634,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014564304317680986,0.0014564304317680986,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00018345250594381784,0.00018345250594381784,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006038444232082163,0.006038444232082163,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02937683550067935,0.02937683550067935,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002177929297848144,0.002177929297848144,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017737342561957026,0.0017737342561957026,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030926256037523636,0.030926256037523636,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003458444490944401,0.003458444490944401,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00089102997757787,0.00089102997757787,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009104775029299848,0.0009104775029299848,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005698865368189768,0.005698865368189768,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023364045505903236,0.0023364045505903236,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014122845137832726,0.0014122845137832726,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000866512379938014,0.000866512379938014,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004740057804740391,0.004740057804740391,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028799199408015397,0.028799199408015397,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002173074013498144,0.002173074013498144,self-collision,False,False
