frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14906053710728884,0.0026042840909212828,0.13151902589015663,0.014906444819644094,,0.13151902589015663,0.726086099078057,0.726086099078057,,,1.0,1.0,0,0.0,0.0,True,0.0013205201690482116,0.03996703215390232,12,0.0013205201690482116,6,0.0009587545663684166,2,-0.03661124879865163,-0.03197039701159099,,0.0,0.0013822087001146405,,0.021867342760384562,0.026911834767950258,0.06271697466203509,0.035805139894084834,0.04083960527720807,0.018378601684300062,0.022946397203677464,0.0588655212282347,0.035919124024557235,0.04924143840446838,0.01996918414433448,0.6215299157191084|0.8888768310736157|0.522001747912505,0.8764964128142135|0.556682266235969|0.13938888977682665,0.45042514984976756|0.5028511978695899|0.13496286273390098
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1493687480688095,0.0025902139022946358,0.13193602696992457,0.01481185993179679,,0.13193602696992457,0.707207972115776,0.707207972115776,,,1.0,1.0,0,0.0,0.0,True,0.0013179812385654688,0.04042079802493226,11,0.0013179812385654688,6,0.0010757261264520424,1,-0.03474564036232941,-0.032486944179456856,,0.0,0.0014090401296166326,,0.021675201290464314,0.027928037298889173,0.06677848386601214,0.03885044656712296,0.04533420235338488,0.018004789659047893,0.024002788856349398,0.05439414399891636,0.03039135514256696,0.0430987978682405,0.021070395603898992,0.6230286151819171|0.8905710901240549|0.5331407328069727,0.8793809650157669|0.5549211531324619|0.1579569208183509,0.45397110740566754|0.5003290187619208|0.14438606808069548
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1484524088446051,0.0025680800899863243,0.13114371104165912,0.014708532020449638,,0.13114371104165912,0.6992672684744103,0.6992672684744103,,,1.0,1.0,0,0.0,0.0,True,0.0010765993593860983,0.03969631475965296,11,0.0010765993593860983,6,0.0006495135811660502,1,-0.033199319465122556,-0.03211798125884968,,0.0,0.0012503878318197025,,0.02171711586537144,0.029322161609551225,0.0667985847012566,0.037476423091705374,0.04670828109303524,0.017957171531713428,0.025333554594958,0.05352804915180783,0.02819449455684983,0.04043383379111019,0.02101474176273265,0.6222521050513892|0.8921933750231714|0.548351229413281,0.8798007390884658|0.5487393100323439|0.17539718907157004,0.45376468208129866|0.4994439237379198|0.16057924840460847
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14528560219332576,0.002589909825474024,0.12796057597734034,0.014702694956213236,,0.12796057597734034,0.6872483500657242,0.6872483500657242,,,1.0,1.0,0,0.0,0.0,True,0.001108940434716904,0.03852762955189848,11,0.001108940434716904,6,0.000743916191422167,1,-0.03350838005883894,-0.03267522014317059,,0.0,0.0014235548454801746,,0.021568398344809163,0.03130343505431578,0.06485433114685614,0.03355089609254036,0.04356070598836404,0.017862931906311493,0.026588516920129236,0.053413382872890686,0.02682486595276145,0.03973611268294198,0.020666583672357762,0.6227336337746695|0.8929974627781966|0.5677721696656268,0.8782084477583934|0.5399284859010298|0.19450442140367608,0.4521335041074029|0.4994702138694244|0.18246730247745135
37,contact,contact,7,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.23393023083917797,0.002561619970947504,0.2107667971868068,0.013735830085352063,,0.2107667971868068,0.672971063713956,0.6733046859869871,0.030000235641828243,0.02695601848212319,1.0,1.0,0,0.0,0.0,True,0.0014125163521113426,0.03761780654766381,10,0.0014125163521113426,5,0.0009794829046553405,1,-0.03434845263856445,-0.029710949237028217,,0.0,0.0014116754429818368,,0.02145762314770581,0.03375589518207893,0.06392368339012716,0.030167788208048232,0.03989044756982436,0.018049802776983787,0.02796416232611147,0.05499535023142745,0.027031187905315984,0.040610459633367645,0.020309289015150056,0.6182749186659638|0.8934096941157913|0.5868035159987637,0.8757684246305406|0.5330313044803264|0.21858615036858178,0.44798237730747603|0.49904656386964663|0.2031849627926687
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14064745302312076,0.0025944809895008802,0.1241152009461075,0.01390270795673132,,0.1241152009461075,0.649821561003165,0.649821561003165,,,1.0,1.0,0,0.0,0.0,True,0.0016382214215301255,0.03630456118486497,11,0.0016382214215301255,6,0.0007970649280212849,1,-0.03342693481897108,-0.02990088576441785,,0.0,0.0014218529905548694,,0.0213013514111458,0.036744128846563404,0.06551564130307554,0.028771512456512133,0.03837395320636181,0.018641719221315044,0.02991824115629804,0.053838007316629355,0.023919766160331316,0.038945025613429565,0.02135867494106564,0.6175287352309229|0.890870833422665|0.6061004651934022,0.8731550479271661|0.5355037943680356|0.23945300707749437,0.44667240453717294|0.499262201065863|0.22596415513645662
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13745848997496068,0.002583871129900217,0.12069168593734503,0.014151905896142125,,0.12069168593734503,0.6394255822838509,0.6394255822838509,,,1.0,1.0,0,0.0,0.0,True,0.0018664217225114882,0.03455531394794062,10,0.0018664217225114882,6,0.0,0,-0.03436866911486547,-0.030462640611261804,,0.0,0.0014243397584427122,,0.021206935191745685,0.03939630956635782,0.06471911370176543,0.025322804135407613,0.0355307479831964,0.01853082560066424,0.03153447099792206,0.053273292932605555,0.021738821934683496,0.037303913034681266,0.021131838879799227,0.615456461427819|0.890321992072424|0.6273095995017722,0.8699161815099848|0.530745401076908|0.27111409640774337,0.44401270272689536|0.4960634351009352|0.25489532180416774
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1310917939990759,0.0026071970351040363,0.11445380002260208,0.013999033020809293,,0.11445380002260208,0.6396758214521646,0.6396758214521646,,,1.0,1.0,0,0.0,0.0,True,0.0017130473819377545,0.03307855611122354,11,0.0017130473819377545,6,0.0,0,-0.033211154316999725,-0.030090254031801322,,0.0,0.0014214204825029,,0.02123209263070226,0.041099633093159775,0.06520544076892107,0.024105807675761294,0.036142527974677194,0.01898975136064769,0.033285816620185815,0.05340706051530133,0.020121243895115513,0.03627063143384363,0.02126017963701442,0.6121098162077325|0.8895160299336786|0.6464433073780304,0.8662986903542997|0.531650835420842|0.30055751939860154,0.44045379608280005|0.4930023692343428|0.2859802125678681
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13009474915452302,0.0026403700467199087,0.11355041502974927,0.01387236500158906,,0.11355041502974927,0.6376749201059438,0.6376749201059438,,,1.0,1.0,0,0.0,0.0,True,0.001635849184277477,0.031930292448574066,11,0.001635849184277477,5,0.0,0,-0.03050934287962903,-0.029316980097005896,,0.0,0.0014272502696571498,,0.021288073908357012,0.043174152491047266,0.0656106961643915,0.02243654367334423,0.035327197666950305,0.018882190807541447,0.03532677739183851,0.053705843768814446,0.018379066376975936,0.03383987144649329,0.021264038127543395,0.6070326401123535|0.8856162649516851|0.6635389952144236,0.862683892745989|0.531696787283384|0.32987447225655875,0.43702542858555116|0.48986627938962346|0.31648363290314635
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1298713891301304,0.002664427040144801,0.1131574169266969,0.014014131855219603,,0.1131574169266969,0.6342755778287199,0.6342755778287199,,,1.0,1.0,0,0.0,0.0,True,0.001580046723646717,0.03121262199730626,11,0.001580046723646717,5,0.0,0,-0.029593443882598436,-0.028338087959399516,,0.0,0.0014132616471305966,,0.02128241152300481,0.04431518889612136,0.06587063955224882,0.02155545065612746,0.03576198212608964,0.0189483169911159,0.03730398362212385,0.05428938258446323,0.01698539896233938,0.03230676779237944,0.021318274695629098,0.6029599686336117|0.8832371216231477|0.6777516839921466,0.8586148076938077|0.5316733220312246|0.36196906407013696,0.43331135110631386|0.48825205417009304|0.3484531384825585
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12938312091864645,0.0026141100097447634,0.11329945595934987,0.013438587775453925,,0.11329945595934987,0.6341540281015056,0.6341540281015056,,,1.0,1.0,0,0.0,0.0,True,0.003458444490944401,0.030926256037523636,13,0.003458444490944401,7,0.0,0,-0.03072791967383459,-0.027217484303733386,,0.0,0.0014026879477543443,,0.021280699985616675,0.04515242212278731,0.06579656353463813,0.020644141411850815,0.03571824889526206,0.01904453097849072,0.038905617084151564,0.055191541936842094,0.01628592485269053,0.03162754988773403,0.021557442871032804,0.5978303873619583|0.8812687931463541|0.6891385227865823,0.8543285766876353|0.5317344773380486|0.3973910454577077,0.4287775711580133|0.4865620464402254|0.3817347216408238
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15128642390482128,0.0026098759844899178,0.13531961711123586,0.013326105894520879,,0.13531961711123586,0.6161668428278527,0.6161668428278527,,,1.0,1.0,0,0.0,0.0,True,0.0015689609291877904,0.030788627595511486,12,0.0015689609291877904,6,0.0,0,-0.030267880435410177,-0.02635261830901392,,0.0,0.0014173905584713446,,0.021082161794028362,0.04558979301930462,0.06704855736855105,0.02145876434924643,0.0376218215765111,0.019011606718911642,0.039558003577122504,0.056664764764268745,0.01710676118714624,0.033158213262793806,0.021235956963423067,0.5901098734220823|0.8850055180158234|0.6988186037923289,0.8510225991367548|0.5320999217291846|0.43217380531352967,0.42276604072315793|0.48676036796704264|0.41605162745335944
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12726784008555114,0.002639858052134514,0.11100483988411725,0.013589611044153571,,0.11100483988411725,0.6232981912806037,0.6232981912806037,,,1.0,1.0,0,0.0,0.0,True,0.0019552907061121394,0.030533805141608722,14,0.0019552907061121394,8,0.0,0,-0.03076747601348373,-0.027695308797964557,,0.0,0.0014239154025715644,,0.021235419549330874,0.045321410987796004,0.0682318503280595,0.022910439340263503,0.03989207704053131,0.019258817626056305,0.03955574037981286,0.05623732158062474,0.016681581200811882,0.03282812807817547,0.021448084402964886,0.5835898618734997|0.8829220458704445|0.7084035175135397,0.8469000428745038|0.5327424354012376|0.465654195419839,0.4186252751716902|0.48450061315990123|0.4490594098184626
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12680242420174181,0.002667450113222003,0.11045483080670238,0.013649336993694305,,0.11045483080670238,0.6546725603295158,0.6546725603295158,,,1.0,1.0,0,0.0,0.0,True,0.002067427147021711,0.03079038536060119,14,0.002067427147021711,8,0.0,0,-0.031188579976930697,-0.026696090676498585,,0.0,0.0014390915725346139,,0.02158407973124916,0.045371744869698076,0.06881042928856544,0.023438684418867366,0.04169963554182599,0.01910169516663087,0.039796004214663484,0.05785135966106509,0.018055355446401605,0.034252556021445967,0.02161358970621436,0.5741742753549129|0.8802150360779699|0.7155240275677749,0.842020951327313|0.5329993270658822|0.4982258395549673,0.4121587587619566|0.48431563339920974|0.47989699433661653
47,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12654508091509342,0.0026101248804479837,0.11028289003297687,0.01361903385259211,,0.11028289003297687,0.6812201813800036,0.6812201813800036,,,1.0,1.0,0,0.0,0.0,True,0.001607288005197948,0.031493315489456164,16,0.001607288005197948,10,0.00023514837505211883,1,-0.030720624285596188,-0.025362146493984383,,0.0,0.0014258582665117071,,0.02191881886418115,0.04539990454306814,0.07000413404849148,0.024604229505423347,0.0438461870198602,0.01955460454828382,0.04030086310138736,0.058660414424117006,0.018359551322729643,0.03405348947869855,0.021566443262688775,0.5655728970906031|0.8742796459269372|0.7208097013511382,0.8372572170182768|0.5335133920351713|0.5281558500531837,0.4067658291685092|0.48361779160407936|0.5069493515841896
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1267862501554191,0.0025880911853164434,0.11054362705908716,0.013620657147839665,,0.11054362705908716,0.7230354282847227,0.7230354282847227,,,1.0,1.0,0,0.0,0.0,True,0.003448443080040664,0.032133349520336085,15,0.003448443080040664,9,0.0006904493203580275,2,-0.031025009646564072,-0.02445964496538089,,0.0,0.0014270293534326445,,0.022416075681131957,0.045355222799172264,0.07082675985244181,0.02547153705326955,0.04570225430764126,0.01936427547847418,0.04045546363171159,0.059163515131796046,0.018708051500084456,0.03388060573711805,0.02208065335099797,0.5556331179923095|0.8674598318224429|0.7242066501957941,0.8312813719311007|0.534187859145549|0.55513050199182,0.4016894737741134|0.48426240978919505|0.5314712349630978
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12459565605968237,0.0026060729287564754,0.10867507895454764,0.0132830620277673,,0.10867507895454764,0.7270996728825526,0.7270996728825526,,,1.0,1.0,0,0.0,0.0,True,0.0015133453163769933,0.03293412421049044,15,0.0015133453163769933,10,0.0009499762405822398,2,-0.03189864790147823,-0.024300742272597375,,0.0,0.0013911784406791753,,0.022419305785326523,0.04411848653710435,0.07063814955785624,0.026519663020751892,0.04621336202738825,0.01917932144513541,0.04059159351652607,0.060023201540979794,0.019431608024453727,0.03519599893380562,0.0214348024065077,0.5503902770137151|0.8585949812109562|0.7269758538943613,0.8250921076080884|0.5321462921752469|0.5783718065015585,0.3959118126365301|0.4863670525583678|0.5560707160283802
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1265236719045788,0.0026129158213734627,0.11035055597312748,0.013528897194191813,,0.11035055597312748,0.7260880403757412,0.7260880403757412,,,1.0,1.0,0,0.0,0.0,True,0.001428028541690319,0.03334962196208724,14,0.001428028541690319,10,0.0011440367907968596,1,-0.03069892275911279,-0.023148828756838213,,0.0,0.0013757402694678032,,0.0223567860740266,0.04299833347474767,0.07425543932465829,0.03125710584991062,0.05052163321529403,0.01826181167763464,0.039546160245616836,0.06122581857915923,0.021679658333542393,0.037345830835566966,0.02078434001379853,0.5436857719264346|0.8483212549349579|0.730893468196166,0.8194157126662844|0.5336958513390331|0.5944055103599418,0.39029966870524013|0.48767884012991336|0.5765352889012598
51,contact,lift,15,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.29656924796290696,0.0026319120079278946,0.27422885899432003,0.01334916683845222,,0.27422885899432003,0.748850430372873,0.7469325132659322,0.0338154342563325,0.022873078496627786,1.0,1.0,0,0.0,0.0,True,0.0014507222447063053,0.03443811370027902,14,0.0014507222447063053,9,0.0012217742960418526,3,-0.03345306455965691,-0.022748776505588708,,0.0,0.0014144372664822724,,0.02262509413638678,0.0430331024640381,0.07529807434326928,0.03226497187923118,0.050731381630243516,0.017936365907232257,0.0389231022401135,0.06190548769465914,0.022982385454545638,0.03855282898446223,0.021298648232397615,0.5377413495683259|0.8337204545020733|0.7336497800572533,0.8118604072206957|0.5323291511439627|0.6120419653927446,0.3850037204454892|0.48677929759637323|0.5946784365794012
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12145477812737226,0.0026128969620913267,0.10563993500545621,0.013170828111469746,,0.10563993500545621,0.7190993074070634,0.7190993074070634,,,1.0,1.0,0,0.0,0.0,True,0.0014380207023164462,0.03453976431045308,12,0.0014380207023164462,8,0.0011092830949339522,2,-0.03297542582668278,-0.0229363221329848,,0.0,0.0013940828055030434,,0.022237615090186808,0.04354814501566332,0.07706848193724605,0.03352033692158273,0.05262460699341689,0.017423869154448313,0.03888576392798141,0.06303604400170688,0.024150280073725473,0.0394350941196656,0.02097970740912266,0.5326088326410241|0.8206591231924133|0.7337495371728561,0.8075835356436105|0.5276684644168248|0.6259080489412719,0.3792675900528037|0.4889700832167757|0.6110032318212513
53,contact,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14385670516639948,0.0025836669374257326,0.12772550201043487,0.013513618148863316,,0.12772550201043487,0.7082585756385228,0.7082585756385228,,,1.0,1.0,0,0.0,0.0,True,0.0014425821543903004,0.03489403440809899,14,0.0014425821543903004,10,0.000999346841667914,2,-0.03279988306088022,-0.023035427791537444,,0.0,0.0013662644550241675,,0.02209932280128085,0.0439225774101812,0.07837585133398828,0.03445327392380708,0.05220820306414995,0.01702204047894207,0.03883741285180156,0.06313317082011803,0.02429575796831647,0.03947433071123151,0.020999412633653826,0.5285251896498804|0.8070091445488068|0.7352688673591343,0.8024420001563125|0.5233577026407975|0.6382488348676895,0.37483384040908235|0.4866211759695452|0.6241476685173922
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1189930101390928,0.002663613995537162,0.10290679708123207,0.013390569016337395,,0.10290679708123207,0.6978845768319036,0.6978845768319036,,,1.0,1.0,0,0.0,0.0,True,0.0018230456587737948,0.035459839111003005,15,0.0017627400100554969,10,0.0018230456587737948,3,-0.03292892939915859,-0.022989762165940064,,0.0,0.001358979013666869,,0.021977391216921965,0.04456305780223359,0.07819434514037032,0.03363128733813674,0.0516935502845122,0.01695785111546434,0.03914922911374541,0.06327811945715411,0.024128890343408704,0.03908128009480424,0.020783190613402953,0.5238247119780255|0.7935577528195789|0.7367987728475325,0.7974732798128695|0.5166968057271665|0.6486502857020822,0.37002868070746125|0.48112302207720314|0.6367734290341214
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11815719399601221,0.0026328039821237326,0.10239608702249825,0.013065688079223037,,0.10239608702249825,0.6914355292669266,0.6914355292669266,,,1.0,1.0,0,0.0,0.0,True,0.0016621778404974502,0.035628593096192984,12,0.0016621778404974502,9,0.000994606619529853,1,-0.032333046561149104,-0.02323568248525909,,0.0,0.0013432032492441198,,0.02189560363977665,0.045977777571562344,0.07842261616128106,0.032444838589718715,0.050944286735300486,0.01675285602979295,0.039528284363214,0.06308087603192339,0.02355259166870939,0.03811785913439285,0.021026309195105085,0.5200725120130508|0.7799343463969673|0.7379075544562899,0.7936750767027743|0.5094443462501819|0.6588117290154325,0.3660642663311134|0.47483162900251497|0.6459570132900917
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11797779705375433,0.002628762973472476,0.10240888386033475,0.012908251024782658,,0.10240888386033475,0.6962388966539299,0.6962388966539299,,,1.0,1.0,0,0.0,0.0,True,0.001444369922613268,0.03560604341976423,13,0.001444369922613268,9,0.0010714436050464349,2,-0.03260834514462374,-0.023430750416359558,,0.0,0.0013483270755123608,,0.022006026648955984,0.046856424441654033,0.07975962725733196,0.03290320281567793,0.051501638399385,0.017342100785515676,0.040072941428593856,0.06284958453148279,0.022776643102888933,0.03713191353921787,0.021243047163165846,0.5183493475211072|0.7659090091351908|0.7392368439866145,0.7883033127837306|0.5044624892142449|0.6659544350294697,0.3625765352985714|0.466894979222148|0.6525288568534195
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11708192899823189,0.0025998870842158794,0.10161983594298363,0.012832053937017918,,0.10161983594298363,0.7038813751426981,0.7038813751426981,,,1.0,1.0,0,0.0,0.0,True,0.002647178354316517,0.03614726290007647,15,0.002647178354316517,10,0.0009538948088884669,2,-0.031877540440278906,-0.023952645979644416,,0.0,0.0013415026178856565,,0.022131104288855157,0.047106205861016825,0.0807291771907053,0.03362297132968847,0.05714189799612418,0.017492247046884228,0.04059147177297748,0.06252612854317462,0.02193465677019714,0.036322233799766554,0.02158095585065103,0.5156653937184154|0.7536766455492213|0.7402328768831526,0.7845327909355889|0.5037967882781249|0.6693702402316855,0.3596390866654721|0.4577600007396969|0.6564745393836793
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11712873401120305,0.002596653997898102,0.10160813108086586,0.0128928751219064,,0.10160813108086586,0.7146111856865706,0.7146111856865706,,,1.0,1.0,0,0.0,0.0,True,0.0020309451903423974,0.03693000535175511,15,0.0020309451903423974,11,0.0009959075231730508,1,-0.030491511736748578,-0.024926901374945132,,0.0,0.001339662873305981,,0.02229726348237051,0.04747470353695365,0.08210935352071032,0.03463464998375667,0.05873649482953549,0.017614890536251357,0.041238220421284645,0.0619232992115848,0.020685078790300154,0.03516390717079664,0.021860341209907732,0.5144130434832185|0.7411249096985952|0.7385463250520428,0.781783123505242|0.49351291498112443|0.6705316237705056,0.3574974415348367|0.4478994463782187|0.6580731449632408
59,contact,lift,7,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.2761363668832928,0.002621857915073633,0.2543555609881878,0.012890588957816362,,0.2543555609881878,0.7124711114677398,0.7099461463859927,0.03496161565862216,0.019740042875903807,1.0,1.0,0,0.0,0.0,True,0.002409241091553868,0.03780947795749698,19,0.0014501983972274417,14,0.002409241091553868,2,-0.030879937945854863,-0.02568067043440614,,0.0,0.0013472349423781444,,0.022268465008415145,0.04783961738034645,0.08353042219338487,0.03569080481303842,0.057164382800191704,0.017434557384117352,0.041370924921126,0.06125420665048398,0.01988328172935798,0.034603572839796766,0.022084403952070973,0.5126505412633277|0.727178110084846|0.7359307250343716,0.7778732897531394|0.4796675963398662|0.6719653770830598,0.3550708641402582|0.43557945135066645|0.6580302521748487
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11663134885020554,0.0026308379601687193,0.10107893915846944,0.01288830884732306,,0.10107893915846944,0.7080944211783977,0.7080944211783977,,,1.0,1.0,0,0.0,0.0,True,0.0015935242850278752,0.038795621429052435,17,0.0015935242850278752,12,0.0009968212530037102,2,-0.029906937831736258,-0.024200829446785477,,0.0,0.0013323970405779326,,0.022242669593512177,0.04849226055337269,0.08240885424220294,0.03391659368883025,0.05955610498741344,0.017312668607815808,0.041350422090621605,0.062493962246489516,0.02114354015586791,0.03930824760737406,0.022123002286607154,0.5113594149546544|0.7133134772001949|0.7333205838121499,0.7739509238108694|0.4710484429425738|0.6694031934315129,0.35167774306707156|0.42344065774745443|0.654996402660007
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11698896787129343,0.0026538888923823833,0.10149764502421021,0.01280377502553165,,0.10149764502421021,0.6936979190111447,0.6936979190111447,,,1.0,1.0,0,0.0,0.0,True,0.0014836648621909324,0.03967547568422211,11,0.0014836648621909324,6,0.0010317623529210729,2,-0.03020626588206632,-0.02468858199985391,,0.0,0.0013301349602333947,,0.02205816048049649,0.04899456267311318,0.08248857481362447,0.03349401214051129,0.05863286427011341,0.0173263290858539,0.04132883089483988,0.06172858725120599,0.02039975635636611,0.03795209562013016,0.022198732416825993,0.5094959505478968|0.6979581143233622|0.7303392457461114,0.7700978026687809|0.45758864338548405|0.6687787126602959,0.3487267933558267|0.40806379749612487|0.6539629433825268
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11644392181187868,0.0026782560162246227,0.1008040679153055,0.012928386917337775,,0.1008040679153055,0.6831111457436891,0.6831111457436891,,,1.0,1.0,0,0.0,0.0,True,0.0016119273201084111,0.040691092032260595,12,0.0016119273201084111,7,0.0010326614282179652,2,-0.029891709752059015,-0.027856408648366582,,0.0,0.0013232404447291084,,0.021915831163143835,0.049394518204468864,0.08358641259308276,0.0341918943886139,0.057851562988866935,0.017116644406973046,0.04091367850967092,0.058458207735439104,0.017544529225768185,0.034981907848973245,0.02220198403713626,0.5109914379711505|0.682192276740721|0.7270440389258338,0.7667096207838789|0.44300536919739|0.6665162608950571,0.3477652173327477|0.39098849431393046|0.6557182183017568
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1165620619431138,0.002684995997697115,0.10109210689552128,0.012748626060783863,,0.10109210689552128,0.672060476576994,0.672060476576994,,,1.0,1.0,0,0.0,0.0,True,0.002572962771269713,0.04125152461148954,11,0.0013273393222102553,6,0.002572962771269713,2,-0.029824398548326414,-0.02782514633004851,,0.0,0.0013114395342881926,,0.021771099087288772,0.049733938832591626,0.08534907318357797,0.035615134350986344,0.05592853003867781,0.017112743710761043,0.04040591621269891,0.058113086881391975,0.017707170668693067,0.03486847972832743,0.022077167266112516,0.5118144186797409|0.6656529823255359|0.7245428978588775,0.7635511503682965|0.4258500584620938|0.6648365610528882,0.3449152952921953|0.37566927644022763|0.656751440528713
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11616398417390883,0.0026594519149512053,0.10070691909641027,0.012761637102812529,,0.10070691909641027,0.6689403768436215,0.6689403768436215,,,1.0,1.0,0,0.0,0.0,True,0.002306524765261636,0.04192038972511547,11,0.0013152799290482853,6,0.002306524765261636,2,-0.02977739048946404,-0.027576440838354088,,0.0,0.0012652414690888945,,0.02175025999823094,0.05013678328391289,0.08542179131633798,0.03528500803242509,0.05423198183675656,0.01714026509099479,0.03949828466078453,0.05776024144417488,0.01826195678339035,0.035025644466455945,0.02191036212168301,0.5133058777271479|0.647797482893866|0.7223021821938697,0.7606940536747747|0.4080620149514112|0.6634683917345693,0.34256484093027356|0.35989565313654187|0.6580812440110525
65,contact,lift,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.1969595500268042,0.0026863228995352983,0.1751518310047686,0.012793035013601184,,0.1751518310047686,0.6674256602481424,0.6693771154394563,0.03518871262870558,0.01910820303192072,1.0,1.0,0,0.0,0.0,True,0.002365675941649506,0.04204398837562226,12,0.002365675941649506,7,0.0012011022800846455,2,-0.02956785197802958,-0.027258937070028466,,0.0,0.001336599987238,,0.02174628979541884,0.05044326989977869,0.08543439915867243,0.03499112925889374,0.05466924614871526,0.017167778522974003,0.03849170584953987,0.05777372796337623,0.01928202211383636,0.03611201418336234,0.021480601301148976,0.514430439796225|0.6283812988981585|0.7215972375739639,0.7586624845992702|0.39106779353555016|0.6620767762811915,0.3404966568337031|0.3442881621565217|0.66022134454618
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.11934411409310997,0.002665831008926034,0.10413922811858356,0.012505756923928857,,0.10413922811858356,0.6839953172590812,0.6839953172590812,,,1.0,1.0,0,0.0,0.0,True,0.0024812646555732037,0.04175418347432644,11,0.0022620328104022876,6,0.0024812646555732037,2,-0.02979096693758443,-0.025038518873541804,,0.0,0.0014309062687808938,,0.021908588088823008,0.051031612626181985,0.08449751072380345,0.03346589809762146,0.053383575387065695,0.017382279254434148,0.0376196995923931,0.0602249579279727,0.022605258335579602,0.039763757242974034,0.021656815538472485,0.515706164625379|0.6087762221708742|0.7235756133415228,0.7578542597927571|0.36991341419397555|0.6657838606123863,0.3373614667099205|0.3301306012760178|0.6614664016489199
