frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,start|contact,contact,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.28143644891679287,0.0027517129201442003,0.26408236706629395,0.01456702291034162,,0.26408236706629395,0.7262336330666876,0.7262336330666876,,,1.0,1.0,0,0.0,0.0,True,0.00100073873596844,0.03989043304402365,11,0.00100073873596844,6,0.0009999980621841903,1,-0.03638106585978207,-0.03171552354629448,,0.0,0.001399293026842142,,0.021862981993006642,0.026911834767950258,0.06314966049788469,0.036237825729934434,0.04110854983490508,0.01836608437486061,0.022946397203677464,0.059072190027533084,0.03612579282385562,0.049439605887931344,0.01996216240959274,0.6214244187732513|0.888998559259571|0.5221375864371084,0.8768740004806689|0.5563190954044427|0.1398653663398991,0.45020560626636463|0.5028372356750396|0.13493306958806642
34,start|contact,contact,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14862472820095718,0.002709084888920188,0.13121514301747084,0.014668007148429751,,0.13121514301747084,0.7068565665614175,0.7068565665614175,,,1.0,1.0,0,0.0,0.0,True,0.0011888062001585709,0.04052550930929141,11,0.001038121749961804,6,0.0011888062001585709,1,-0.03458669294533401,-0.03223859501606441,,0.0,0.0014107716093860255,,0.021676478388438992,0.027928037298889173,0.06660775942261116,0.038679722123721984,0.04513937247446454,0.01798271804156312,0.024002788856349398,0.05438391410148238,0.03038112524513298,0.04305874362251489,0.021060381600604004,0.6226581279625164|0.890454171952054|0.5330657557066714,0.8793864977251888|0.55468910744223|0.15759988835586725,0.4539046801330037|0.5004621679388811|0.14391198687305162
35,start|contact,contact,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.16959017282351851,0.0027058839332312346,0.15229537314735353,0.014553842134773731,,0.15229537314735353,0.6992586335032662,0.6992586335032662,,,1.0,1.0,0,0.0,0.0,True,0.0012421582657894253,0.039748778750096,11,0.0012421582657894253,6,0.0006978664794484585,1,-0.03324275553357481,-0.032177575963212135,,0.0,0.00124698692388205,,0.021718946535714986,0.029322161609551225,0.06667805481907145,0.03735589320952022,0.04658594726009711,0.01795694172270285,0.025333554594958,0.05349587538876544,0.02816232079380744,0.04042823247429359,0.021028788105867013,0.622057341780762|0.8922181001402657|0.5483549566482013,0.879724857497687|0.5486507534036449|0.17530309648751433,0.4537860608762857|0.49948209810912514|0.16056308740309855
36,start|contact,contact,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.144210543949157,0.002718603005632758,0.12681326107122004,0.014642824186012149,,0.12681326107122004,0.6873991618466331,0.6873991618466331,,,1.0,1.0,0,0.0,0.0,True,0.0011732105617465113,0.038492727991380316,11,0.0011732105617465113,6,0.0004645378186016458,1,-0.033531543412021136,-0.03268178333634353,,0.0,0.0014235276334207052,,0.02157011011107133,0.03130343505431578,0.06497046931246105,0.03366703425814527,0.04368663976093181,0.017863505375791358,0.026588516920129236,0.05337371419144726,0.02678519727131802,0.03975397831844835,0.020683061836275198,0.6227005159858089|0.8930507312416316|0.5678597557908817,0.8782634873690578|0.5400877825689528|0.19458359851451398,0.4521626824343053|0.49952894836325634|0.18248594869209525
37,start|contact,contact,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14257420296780765,0.002630238886922598,0.12593823694624007,0.013970966916531324,,0.12593823694624007,0.6733949923199594,0.6733949923199594,,,1.0,1.0,0,0.0,0.0,True,0.001596212661919772,0.037297290729199156,10,0.001596212661919772,6,0.0,0,-0.03423577037157699,-0.029726505747897036,,0.0,0.0014308747358806652,,0.0214608553331444,0.03375589518207893,0.06450917109854797,0.030753275916469036,0.040494181159395085,0.01802196148573567,0.02796416232611147,0.05482723939028249,0.02686307706417102,0.040666817425053556,0.02035052234595294,0.618388864508297|0.8927869543814911|0.5876265070663906,0.8760497630716407|0.5340673006919023|0.21851775241707042,0.44808754503697495|0.4996394382058692|0.20300254435839726
38,start|contact,contact,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1397715238854289,0.0027452949434518814,0.12297087302431464,0.014021818060427904,,0.12297087302431464,0.6483332095048323,0.6483332095048323,,,1.0,1.0,0,0.0,0.0,True,0.0018798608710755005,0.03597453868162881,11,0.0018798608710755005,6,0.00024066888332202607,1,-0.03530582295332252,-0.029998817488742446,,0.0,0.0014159805012314718,,0.021289432572537476,0.036744128846563404,0.06428035606136948,0.027536227214806072,0.037164671385649196,0.01877836621922802,0.02991824115629804,0.05378185430117661,0.02386361314487857,0.03901062099900875,0.021363845302909606,0.617194048224242|0.8906470130946709|0.6071093128988027,0.8721832030525176|0.5342822058727269|0.24120704438094293,0.44672192959069806|0.4994642708127947|0.22602290091948776
39,start|contact,contact,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13518524984829128,0.0026899389922618866,0.11847681715153158,0.013985248049721122,,0.11847681715153158,0.639386910017358,0.639386910017358,,,1.0,1.0,0,0.0,0.0,True,0.0018344799400258245,0.03425113725509646,10,0.0018344799400258245,6,0.0,0,-0.03381222778666704,-0.030476546940292337,,0.0,0.0014363343529797904,,0.02120987572444291,0.03939630956635782,0.06523536743804893,0.025839057871691114,0.036041681609134325,0.01851241252352886,0.03153447099792206,0.05330209190872891,0.021767620910806848,0.03732388738685014,0.021140225426340375,0.6153554700639222|0.8900264011654183|0.6282495537272464,0.8704233532005629|0.5308706819801599|0.2711455769428824,0.4439894944149978|0.49625425786509125|0.2548303856251019
40,start|contact,contact,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13085247087292373,0.002738791983574629,0.11410455591976643,0.013975986978039145,,0.11410455591976643,0.6400394054285935,0.6400394054285935,,,1.0,1.0,0,0.0,0.0,True,0.0017934458038376677,0.03283199578999546,12,0.0017934458038376677,6,0.0,0,-0.03318702728536138,-0.030068652694978937,,0.0,0.001430567112381801,,0.02123569593246163,0.041099633093159775,0.06524289759128606,0.02414326449812628,0.03619057228002389,0.019015963304327844,0.033285816620185815,0.05342398468521398,0.02013816806502816,0.03626839061256638,0.021252212747481458,0.6119957340863746|0.8893787394912452|0.6472129877947411,0.8663309678777615|0.5316680208296147|0.300588737831068,0.44043733659872863|0.4930944059391407|0.28596259125544676
41,start|contact,contact,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1519176468718797,0.002751925028860569,0.13558957912027836,0.013542781118303537,,0.13558957912027836,0.6378187568442842,0.6378187568442842,,,1.0,1.0,0,0.0,0.0,True,0.0017193605979150366,0.03178340127979645,11,0.0017193605979150366,5,0.0,0,-0.0305055740768303,-0.029291408317211776,,0.0,0.0014250883741833387,,0.021287198238001577,0.043174152491047266,0.06563157922510235,0.022457426734055083,0.035361690918157745,0.018902229406186837,0.03532677739183851,0.05373575604962866,0.018408978657790148,0.033845306967177545,0.02124113195841102,0.6069873500966936|0.8855377805243955|0.6641609060620015,0.8627028410411725|0.5317116411827729|0.3299145797523193,0.43700197168453414|0.48994746930111815|0.31643067183229767
42,start|contact,contact,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12901318818330765,0.0028079089242964983,0.11236646701581776,0.013806004077196121,,0.11236646701581776,0.63468088838061,0.63468088838061,,,1.0,1.0,0,0.0,0.0,True,0.0015560364625255077,0.03109734154239943,11,0.0015560364625255077,5,0.0,0,-0.02959052714413879,-0.02830099940776165,,0.0,0.0014179741524137526,,0.021282491710981063,0.04431518889612136,0.06588605010896247,0.021570861212841103,0.03579603522391813,0.01896689719761636,0.03730398362212385,0.05430780920537265,0.017003825583248797,0.032285744563925356,0.02129102701400429,0.6028892355409458|0.8832521284281|0.6782279746852174,0.8586359854882322|0.5316782204837484|0.362019509667313,0.43329816143142336|0.4883200912817158|0.3484171497436696
43,start|contact,contact,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12878797808662057,0.00273003987967968,0.11242115986533463,0.01360282301902771,,0.11242115986533463,0.6340187222761504,0.6340187222761504,,,1.0,1.0,0,0.0,0.0,True,0.003636602193262062,0.0309372043130674,14,0.003636602193262062,8,0.0,0,-0.030682104078868733,-0.027298251902591275,,0.0,0.00140920024036584,,0.021269785505590038,0.04515242212278731,0.06645780401067451,0.0213053818878872,0.03637218622171203,0.01902824540548609,0.038905617084151564,0.055026233596383936,0.016120616512232372,0.031441417386436826,0.021542252521735028,0.5982511225291197|0.8814132600910567|0.6891334138476589,0.8547303398017977|0.5325330171897413|0.39785345132936134,0.42897886867408863|0.48664363979908754|0.3816073851576156
44,start|contact,contact,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12743532401509583,0.002640710212290287,0.11134491814300418,0.013416615081951022,,0.11134491814300418,0.6154096119106535,0.6154096119106535,,,1.0,1.0,0,0.0,0.0,True,0.004454641551323385,0.030784712318401658,14,0.004454641551323385,8,0.0,0,-0.03012894469834393,-0.02866957885218291,,0.0,0.0014123826203913223,,0.021071002695637917,0.04558979301930462,0.06723944391142406,0.02164965089211944,0.03783216438533121,0.019012876632114345,0.039558003577122504,0.05498924032396675,0.015431236746844247,0.03165573862526682,0.021353283726637844,0.5903198811105|0.8851629557427664|0.6989491427188717,0.8512059973423143|0.5321925714835504|0.4323420055414818,0.42420652214525556|0.4855371170349821|0.4177413759584754
45,start|contact,contact,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12771427514962852,0.002686062827706337,0.1113987541757524,0.013595301890745759,,0.1113987541757524,0.6231338457311599,0.6231338457311599,,,1.0,1.0,0,0.0,0.0,True,0.0019552416557312158,0.030476405240116772,14,0.0019552416557312158,8,0.0,0,-0.030764686703333766,-0.02759473377235544,,0.0,0.0014304689600730877,,0.021234191374657242,0.045321410987796004,0.0682662941419408,0.022944883154144793,0.03992983087721684,0.019265423897991626,0.03955574037981286,0.05649557858109534,0.016939838201282482,0.03312491668223693,0.021450651168918953,0.5836578785616028|0.8830129324321386|0.7086582706407939,0.846914442960004|0.5327876238045833|0.46565052347452857,0.4183146593623869|0.4845409391152098|0.4492836492504615
46,start|contact,contact,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12594164977781475,0.0026689430233091116,0.10964474990032613,0.013592840172350407,,0.10964474990032613,0.6552269555476186,0.6552269555476186,,,1.0,1.0,0,0.0,0.0,True,0.00207279177739135,0.030753504293591416,14,0.00207279177739135,8,0.0,0,-0.031165583484170867,-0.026589005217592998,,0.0,0.0014422930139169634,,0.021586830200751708,0.045371744869698076,0.06880297531514826,0.02343123044545018,0.04171639167143263,0.01910872790080029,0.039796004214663484,0.05799951997914275,0.018203515764479268,0.03436708285037203,0.02160206317621708,0.5739289617854694|0.8802430537567197|0.7155767420878948,0.8420329401810706|0.5329659717411035|0.4982633313732092,0.4120027939364774|0.48437813129207274|0.47989122100612763
47,start|contact,contact,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12704537017270923,0.0027509089559316635,0.1105435739737004,0.013714720029383898,,0.1105435739737004,0.6813943725110149,0.6813943725110149,,,1.0,1.0,0,0.0,0.0,True,0.0016154264009884019,0.03149350893418354,16,0.0016154264009884019,10,0.00023354349932901142,1,-0.030750392042115493,-0.02534115110380597,,0.0,0.0014243417489750007,,0.021919286477270636,0.04539990454306814,0.06998127673907868,0.024581372196010545,0.043839494239477965,0.0195580393773778,0.04030086310138736,0.0587076802005893,0.018406817099201937,0.03409113362811412,0.021566720821577137,0.5655439537803357|0.8743273441490328|0.7208317236375615,0.8372595777412537|0.5334660204936172|0.5281719942833062,0.40670571299340325|0.4835746186502042|0.5070298890340293
48,start|contact,contact,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12631278997287154,0.0026413328014314175,0.11014818493276834,0.013491016114130616,,0.11014818493276834,0.7229910755135339,0.7229910755135339,,,1.0,1.0,0,0.0,0.0,True,0.0014294648959756427,0.032149727387621896,15,0.0014294648959756427,9,0.000689968553776843,2,-0.031076194183254913,-0.02442811955272184,,0.0,0.0014275166394171574,,0.022414682170955418,0.045355222799172264,0.07080280520856842,0.02544758240939616,0.04569501991101355,0.019366472648800544,0.04045546363171159,0.059214080589273826,0.018758616957562237,0.03391711868504239,0.022073702407251317,0.5555508052955184|0.8674718376780683|0.7241743175623204,0.831278359015176|0.5341496049947405|0.555141590435448,0.40163970581415653|0.4842356552036653|0.5314717919107645
49,start|contact,lift,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14883009996265173,0.0027102199383080006,0.13241706206463277,0.013665250036865473,,0.13241706206463277,0.7270727353578379,0.7270727353578379,,,1.0,1.0,0,0.0,0.0,True,0.0015173108472029406,0.03272879883323421,15,0.0015173108472029406,10,0.0009499633260006551,2,-0.031901509240077175,-0.024326964278037266,,0.0,0.0013945286227359868,,0.022421039815740226,0.04411848653710435,0.07064098142999291,0.026522494892888555,0.046242613925411485,0.019188277915707746,0.04059159351652607,0.06004942295295444,0.019457829436428375,0.035226038732295725,0.021437392563488537,0.5503817581198017|0.8585856925152802|0.7270953970821721,0.8251090182366554|0.5321316108844465|0.5784345820624436,0.39588856194428396|0.4863737617829232|0.5560534689446696
50,start|contact,lift,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12554804887622595,0.002657479839399457,0.1097290851175785,0.013128328137099743,,0.1097290851175785,0.7260569854495555,0.7260569854495555,,,1.0,1.0,0,0.0,0.0,True,0.001426543135450247,0.03322448399093933,14,0.001426543135450247,10,0.0011427297611959347,1,-0.030693903810242062,-0.02318560233270439,,0.0,0.001375922990002976,,0.022356973086198047,0.04299833347474767,0.0742504335402585,0.031252100065510824,0.05053457572064102,0.018264682512525568,0.039546160245616836,0.061244618419772474,0.021698458174155638,0.03736696931631895,0.020785265906119812,0.5436646804238279|0.8483172992873952|0.7309449988780775,0.8194225520947642|0.5336825083848591|0.5944211878067612,0.3902840590601927|0.48767277860339997|0.5765213507080642
51,start|contact,lift,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12369757099077106,0.0027151089161634445,0.10789640317671001,0.013052899856120348,,0.10789640317671001,0.7466597550138764,0.7466597550138764,,,1.0,1.0,0,0.0,0.0,True,0.0030504146895167644,0.03426405179817535,14,0.0030504146895167644,10,0.001074621555294794,2,-0.033441623522039166,-0.02306465034728511,,0.0,0.001422447198797616,,0.022626103164023036,0.0430331024640381,0.07566480470410959,0.03263170224007149,0.05147317570133144,0.0179697096782485,0.0389231022401135,0.061839223909030086,0.022916121668916586,0.03861447664329941,0.02132156862905623,0.5376376246833259|0.833239436953132|0.7338342330454168,0.8128425607010036|0.5319911975003777|0.6130367538303884,0.38499771171941666|0.48707621254896105|0.5949605233332435
52,start|contact,lift,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11790992296300828,0.002741163829341531,0.10212911618873477,0.013008189154788852,,0.10212911618873477,0.7188190402995547,0.7188190402995547,,,1.0,1.0,0,0.0,0.0,True,0.0014368465936416344,0.034460297291561415,12,0.0014368465936416344,8,0.0010912126847173048,2,-0.031418888235114295,-0.022951124437350146,,0.0,0.0013934876422811134,,0.022233527079904426,0.04354814501566332,0.0779125324506596,0.03436438743499628,0.053471910299709755,0.01736065412437983,0.03888576392798141,0.06303290468682056,0.02414714075883915,0.03950916934666146,0.020999063765526058,0.5326579858536442|0.8205002704621572|0.7336502894868271,0.8086594610107941|0.5276841984845471|0.625353570116207,0.3792576366970303|0.48912132373113365|0.6111122250856356
53,start|contact,lift,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1183094868902117,0.002716846065595746,0.10241971700452268,0.013140412047505379,,0.10241971700452268,0.7076625635624261,0.7076625635624261,,,1.0,1.0,0,0.0,0.0,True,0.0014415964080998003,0.03487373381920861,14,0.0014415964080998003,10,0.0009949513862127224,2,-0.03280147259412125,-0.023034757236843006,,0.0,0.001364706432561738,,0.02209309701654847,0.0439225774101812,0.07836879862393027,0.03444622121374907,0.052237544150399176,0.017021755021869086,0.03883741285180156,0.06316506695455487,0.02432765410275331,0.03953196752774711,0.021000383361508907,0.5286425965581614|0.8069051747023486|0.7352342781887914,0.8025361877993116|0.5232568267350585|0.6382458325089347,0.37481733527078237|0.4866705758325597|0.624106133041062
54,start|contact,lift,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11850689514540136,0.0027565390337258577,0.10248188697732985,0.013233107049018145,,0.10248188697732985,0.6974137003808278,0.6974137003808278,,,1.0,1.0,0,0.0,0.0,True,0.0017163583568233498,0.035421605126458006,15,0.0017163583568233498,10,0.0010137457027104696,3,-0.03276709934753974,-0.023058623355572294,,0.0,0.0013600072530305916,,0.021972431737369832,0.04456305780223359,0.07824103549769393,0.03367797769546034,0.051792140180997585,0.01695040579505068,0.03914922911374541,0.06329068650375302,0.024141457390007615,0.039118457496468625,0.020785618993066333,0.5239174448513104|0.7934839911270712|0.7367544502398317,0.7976692121137754|0.5165729597411314|0.648642632804224,0.3700200780694491|0.4811330283284655|0.6367602262596563
55,start|contact,lift,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11802762397564948,0.002754119923338294,0.10240651806816459,0.012832998996600509,,0.10240651806816459,0.6906457915900241,0.6906457915900241,,,1.0,1.0,0,0.0,0.0,True,0.002754663095304491,0.035609801372021715,14,0.002754663095304491,9,0.0009837962564712976,3,-0.03290683164843955,-0.023248503973086088,,0.0,0.001342485540963357,,0.02188973515108953,0.045977777571562344,0.07785207051131597,0.03187429293975363,0.05055309554698702,0.01678170389905255,0.039528284363214,0.06306273655609472,0.023534452192880723,0.038113790987962165,0.021030647538332788,0.520171203406939|0.7797975014509059|0.7379111426656614,0.7936101178728402|0.5088998578958642|0.65955073819848,0.3660966771316325|0.4748104947432976|0.6458869568072096
56,start|contact,lift,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.117625538026914,0.0027264240197837353,0.10215681209228933,0.012707611080259085,,0.10215681209228933,0.6957231848046016,0.6957231848046016,,,1.0,1.0,0,0.0,0.0,True,0.0014460420001660874,0.03565284433314653,13,0.0014460420001660874,9,0.0010689353014504688,2,-0.03259081965549093,-0.02347304381328108,,0.0,0.0013488392741295401,,0.02200072339669743,0.046856424441654033,0.07961071661688143,0.0327542921752274,0.051441795137029525,0.017340106519723564,0.040072941428593856,0.0628804111195074,0.022807469690913545,0.03718536688452721,0.021244756122485123,0.5184073087585884|0.7658827036182787|0.7392203265180045,0.7884307123634361|0.5041750908575044|0.666068333236886,0.36254813345850084|0.4669167135420615|0.6525281313130701
57,start|contact,lift,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11638378817588091,0.0027352760080248117,0.10093408916145563,0.012680926825851202,,0.10093408916145563,0.7035454788243974,0.7035454788243974,,,1.0,1.0,0,0.0,0.0,True,0.0026469464544927705,0.03614336367082008,15,0.0026469464544927705,10,0.0009555181398791801,2,-0.03180528934214699,-0.023956751047574443,,0.0,0.0013419511586151935,,0.022126434226270007,0.047106205861016825,0.08081559136901084,0.033709385507994016,0.057228820231258797,0.017483460924731554,0.04059147177297748,0.06253815868004634,0.021946686907068857,0.03635886048186626,0.02158341907754054,0.5157530030790201|0.7536987108522498|0.7402132722605413,0.7846120023226979|0.503817631762047|0.6692575455668114,0.35962272091193614|0.4577561739241892|0.6564871759457471
58,start|contact,lift,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11680573411285877,0.0026229298673570156,0.10141687886789441,0.012733065988868475,,0.10141687886789441,0.7143193199586857,0.7143193199586857,,,1.0,1.0,0,0.0,0.0,True,0.0020307525522360315,0.036936105640771155,15,0.0020307525522360315,11,0.000995302735969844,1,-0.030407080272137677,-0.02493566818420412,,0.0,0.0013381944031686948,,0.022293196816528787,0.04747470353695365,0.08222097768733296,0.03474627415037931,0.05881829374391591,0.017605820039770854,0.041238220421284645,0.06193377884691269,0.020695558425628043,0.035204172357266944,0.02186676914128873,0.5145100458547188|0.7411472291322475|0.7385486803811387,0.781876419972709|0.49350387119107|0.670429469398603,0.3574795628599518|0.44789092199703195|0.6580937731282159
59,start|contact,lift,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1167102730832994,0.0027407510206103325,0.10089465510100126,0.013039957964792848,,0.10089465510100126,0.7120444351240817,0.7120444351240817,,,1.0,1.0,0,0.0,0.0,True,0.0014807385855890136,0.03781796761580841,18,0.0014807385855890136,14,0.0009279484394640602,1,-0.03019214325141384,-0.025911965646718826,,0.0,0.0013343624644581407,,0.022282311998419933,0.04783961738034645,0.08294468354379948,0.03510506616345303,0.058819820416655094,0.017407647799735602,0.041370924921126,0.06111777906137773,0.019746854140251735,0.03451529239188518,0.022100601668718738,0.512705498113766|0.7272376435191026|0.7359246424252605,0.7783710428585057|0.4816808353251493|0.6713256501820271,0.3551038405987629|0.435414336783475|0.6583426364945203
60,start|contact,lift,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11655908380635083,0.0027917171828448772,0.1008458670694381,0.012887917924672365,,0.1008458670694381,0.7087105436416016,0.7087105436416016,,,1.0,1.0,0,0.0,0.0,True,0.0015181924203188438,0.038826260901216214,17,0.0015181924203188438,12,0.0010159317978881977,2,-0.02988810965139521,-0.024154427361608555,,0.0,0.0013317060604148196,,0.02225125095196384,0.04849226055337269,0.08282095945729567,0.03432869890392298,0.05945589058393566,0.017296722377997634,0.041350422090621605,0.06260260019507062,0.021252178104449015,0.039433239324069835,0.02211928917011268,0.5112213845987674|0.7133802155332185|0.7332738923065262,0.774132683023406|0.4705849893443561|0.6693520026232134,0.35155830945410765|0.42347400216634334|0.6550443679825915
61,start|contact,lift,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1158991470001638,0.0027606480289250612,0.10058507905341685,0.012520515127107501,,0.10058507905341685,0.6944362791915119,0.6944362791915119,,,1.0,1.0,0,0.0,0.0,True,0.0016838461259972327,0.03969778710740915,13,0.0016838461259972327,8,0.001018511469243491,2,-0.030134121086490495,-0.024672071207305635,,0.0,0.0013304866179987612,,0.02206426925843784,0.04899456267311318,0.08274250671451891,0.03374794404140573,0.05855032081499179,0.017308468857949788,0.04132883089483988,0.06178630664512374,0.02045747575028386,0.0380215466169948,0.022179338052246075,0.5093825222037308|0.6979507000435056|0.7302113081532086,0.7701261664517862|0.45732844286791363|0.6685592775608903,0.34864978598358587|0.4080286277166055|0.6539859210612029
62,start|contact,lift,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11629225383512676,0.0027784008998423815,0.10066730086691678,0.012811602093279362,,0.10066730086691678,0.6836041524339148,0.6836041524339148,,,1.0,1.0,0,0.0,0.0,True,0.0014686456341192165,0.04065929569967147,13,0.0014686456341192165,8,0.0010342842993292661,2,-0.029912018515851457,-0.02785131859663892,,0.0,0.001322193803614948,,0.021927341472355675,0.049394518204468864,0.0838204138655388,0.03442589566106994,0.05764066013279002,0.017117197411966188,0.04091367850967092,0.05848982357196667,0.017576145062295753,0.035041029419834016,0.02220123823130924,0.5108961465908805|0.6821980474455366|0.7271069237556166,0.7667197093043204|0.4425981517025876|0.6665286011797155,0.34772967502481883|0.3909933039897078|0.6557334424373977
63,start|contact,lift,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2196087499614805,0.002791570033878088,0.20433450606651604,0.012447802117094398,,0.20433450606651604,0.6710620680837033,0.6710620680837033,,,1.0,1.0,0,0.0,0.0,True,0.0024227515916097064,0.041282192450766364,12,0.0017476489602626238,7,0.0024227515916097064,2,-0.029861593777116724,-0.027628273877869702,,0.0,0.0012896930020516258,,0.02176392045806147,0.049733938832591626,0.08529007393027195,0.035556135097680325,0.05510890741001188,0.017094338821702772,0.04040591621269891,0.0582934705905112,0.017887554377812295,0.03504827434322647,0.02204161552185472,0.5118252301530168|0.6657157309806283|0.7242374322061386,0.7634353652869538|0.42443933567132347|0.6647592724793313,0.34482003985723597|0.3758172621056939|0.6564869788000077
64,start|contact,lift,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.24081244296394289,0.002700537908822298,0.22544385096989572,0.012632969068363309,,0.22544385096989572,0.6698993624165053,0.6698993624165053,,,1.0,1.0,0,0.0,0.0,True,0.001108745311667575,0.0419151559336009,11,0.001108745311667575,6,0.0010154797562187123,2,-0.029514386621874777,-0.027402382765602695,,0.0,0.001261333592700971,,0.021756091365906213,0.05013678328391289,0.08610667939447597,0.03596989611056308,0.054981736906721125,0.0170936251541147,0.03949828466078453,0.05795859826271168,0.018460313601927146,0.035216649429932946,0.021906291265479185,0.5132592093196686|0.6482188259552829|0.7223399389311924,0.7605352906635363|0.40904747621765164|0.6621391928498372,0.3424254913404274|0.3601441157580898|0.6580354833253943
65,start|contact,lift,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.21815635194070637,0.0027267171535640955,0.20274650282226503,0.0126488720998168,,0.20274650282226503,0.6683886383747786,0.6683886383747786,,,1.0,1.0,0,0.0,0.0,True,0.0017091408100418752,0.04202291560855581,11,0.0017091408100418752,6,0.001199461654415479,2,-0.029632762683068137,-0.02735567545476769,,0.0,0.0013509546186577343,,0.021723104937206465,0.05044326989977869,0.08601102942282918,0.03556775952305049,0.05419469001699254,0.01720222571325689,0.03849170584953987,0.05775480821495937,0.019263102365419497,0.03608253397266354,0.02152465692574681,0.5142546019582245|0.628273853489651|0.7218513862658489,0.7590789568808337|0.3898885923847032|0.6630185291250029,0.340509296407052|0.34429677039588663|0.6602593666563081
66,start|contact|lift,lift,0,1.0,10,10,0,0,10,0,10,10,pelvis|right_hand|left_hand,0.5461872299201787,0.0028109680861234665,0.5307949290145189,0.012546766083687544,,0.5307949290145189,0.6823205381617262,0.6823205381617262,,,1.0,1.0,0,0.0,0.0,True,0.002233358429150775,0.04174583379379962,11,0.0016830496605430949,6,0.002233358429150775,2,-0.029614146635806193,-0.027604423972132253,,0.0,0.0014221224685077264,,0.021887225056818383,0.051031612626181985,0.08496733808801159,0.0339357254618296,0.05350237067317952,0.017360262432710508,0.0376196995923931,0.0579892034453006,0.0203695038529075,0.03775391815550361,0.02180296076029213,0.5157141042689448|0.6085344252705638|0.7236789208209147,0.7579952716395597|0.3696161461170184|0.665298073793653,0.3388914703840163|0.32870419498906295|0.6631244566642476
