frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
29,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009995764260046086,0.0009995764260046086,other-body-box,False,True
29,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000999983401772056,0.000999983401772056,foot-ground,True,False
29,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006274926692540856,0.0006274926692540856,foot-ground,True,False
29,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0071034117380376904,0.0071034117380376904,self-collision,False,False
29,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03753147587878289,0.03753147587878289,self-collision,False,False
29,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000999971591435167,0.000999971591435167,robot-ground-excluding-foot,False,True
29,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0010000018246468373,0.0010000018246468373,robot-ground-excluding-foot,False,True
29,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009996848701284006,0.0009996848701284006,foot-ground,True,False
29,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03418658134101732,0.03418658134101732,self-collision,False,False
29,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010002091510417643,0.0010002091510417643,hand-box,True,False
29,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009141555740695001,0.0009141555740695001,other-body-box,False,True
30,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006485782785124211,0.006485782785124211,self-collision,False,False
30,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009996475900663354,0.0009996475900663354,hand-box,True,False
30,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.001000621083409814,0.001000621083409814,other-body-box,False,True
30,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010193560875454144,0.0010193560875454144,other-body-box,False,True
30,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000999999943119452,0.000999999943119452,foot-ground,True,False
30,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006121252910225332,0.0006121252910225332,foot-ground,True,False
30,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007181093246406936,0.007181093246406936,self-collision,False,False
30,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03750892782496543,0.03750892782496543,self-collision,False,False
30,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009999970427174015,0.0009999970427174015,robot-ground-excluding-foot,False,True
30,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000999999766339632,0.000999999766339632,robot-ground-excluding-foot,False,True
30,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999947221578376,0.0009999947221578376,foot-ground,True,False
30,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034587681602997106,0.034587681602997106,self-collision,False,False
30,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010007957649506016,0.0010007957649506016,hand-box,True,False
30,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010041456135812254,0.0010041456135812254,other-body-box,False,True
31,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006447317003771491,0.006447317003771491,self-collision,False,False
31,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011333958459999183,0.0011333958459999183,hand-box,True,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010648453206410086,0.0010648453206410086,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000998349854466389,0.000998349854466389,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006033155572556679,0.0006033155572556679,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006765797519821884,0.006765797519821884,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037680503037247626,0.037680503037247626,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009873321131989993,0.0009873321131989993,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009987348930311502,0.0009987348930311502,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009986720872188215,0.0009986720872188215,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035682899665202605,0.035682899665202605,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012835033104838522,0.0012835033104838522,hand-box,True,False
31,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.000839567124941612,0.000839567124941612,other-body-box,False,True
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006286093759080055,0.006286093759080055,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009999690029981745,0.0009999690029981745,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010022646590829298,0.0010022646590829298,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000999129699955567,0.000999129699955567,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009999920615036684,0.0009999920615036684,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000590635371338531,0.000590635371338531,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0067446536328178985,0.0067446536328178985,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0385671965643363,0.0385671965643363,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009999905013557547,0.0009999905013557547,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009999972207618557,0.0009999972207618557,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010002918156927568,0.0010002918156927568,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037515248397228695,0.037515248397228695,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010013058722992269,0.0010013058722992269,hand-box,True,False
32,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009877404759191105,0.0009877404759191105,other-body-box,False,True
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005580699957740298,0.005580699957740298,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00100073873596844,0.00100073873596844,hand-box,True,False
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009999944228500576,0.0009999944228500576,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005706969077850605,0.0005706969077850605,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008095932956277696,0.008095932956277696,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03947085582967408,0.03947085582967408,self-collision,False,False
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009999980621841903,0.0009999980621841903,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009999511893135915,0.0009999511893135915,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03989043304402365,0.03989043304402365,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009779689245173195,0.0009779689245173195,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004207932507779037,0.0004207932507779037,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007039985159493001,0.007039985159493001,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007219045027133525,0.0007219045027133525,hand-box,True,False
34,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011888062001585709,0.0011888062001585709,other-body-box,False,True
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001020310167716268,0.001020310167716268,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00038322785620440846,0.00038322785620440846,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007717523885844915,0.007717523885844915,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03946031973341785,0.03946031973341785,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009966289380447142,0.0009966289380447142,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04052550930929141,0.04052550930929141,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001038121749961804,0.001038121749961804,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005506642112681993,0.0005506642112681993,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008126202170229177,0.008126202170229177,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009123265813888864,0.0009123265813888864,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006978664794484585,0.0006978664794484585,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001017035605509281,0.001017035605509281,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00014924633825278127,0.00014924633825278127,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007282955993440074,0.007282955993440074,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03892159861634201,0.03892159861634201,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010628428040848695,0.0010628428040848695,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039748778750096,0.039748778750096,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012421582657894253,0.0012421582657894253,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005831695034197821,0.0005831695034197821,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007708180410937973,0.007708180410937973,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009175534630103815,0.0009175534630103815,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004645378186016458,0.0004645378186016458,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010083806813899268,0.0010083806813899268,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-4.246232715045522e-05,4.246232715045522e-05,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008467067327897995,0.008467067327897995,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03768108322758704,0.03768108322758704,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011732105617465113,0.0011732105617465113,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.038492727991380316,0.038492727991380316,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011680557794969543,0.0011680557794969543,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006843512397411598,0.0006843512397411598,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008055105557411915,0.008055105557411915,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000703650671998457,0.000703650671998457,hand-box,True,False
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011586526177331455,0.0011586526177331455,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00030444921775516897,0.00030444921775516897,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007093301349057279,0.007093301349057279,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03630394304931622,0.03630394304931622,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001596212661919772,0.001596212661919772,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037297290729199156,0.037297290729199156,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009793579554919218,0.0009793579554919218,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009896994873808919,0.0009896994873808919,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007243930278240579,0.007243930278240579,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00021665465474923762,0.00021665465474923762,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00024066888332202607,0.00024066888332202607,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018798608710755005,0.0018798608710755005,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009653994840980269,0.0009653994840980269,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00724212868972493,0.00724212868972493,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034982749485843845,0.034982749485843845,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000998879095824974,0.000998879095824974,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03597453868162881,0.03597453868162881,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009134327946002802,0.0009134327946002802,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004497524025589032,0.0004497524025589032,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007223944204327343,0.007223944204327343,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011397824233336518,0.0011397824233336518,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018344799400258245,0.0018344799400258245,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009624483245963362,0.0009624483245963362,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00843009637963743,0.00843009637963743,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033347196790993294,0.033347196790993294,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010035609419205421,0.0010035609419205421,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03425113725509646,0.03425113725509646,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007675539237727153,0.0007675539237727153,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004947137740199279,0.0004947137740199279,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007595209277536194,0.007595209277536194,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012779055686786,0.0012779055686786,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025018959699223964,0.0025018959699223964,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017934458038376677,0.0017934458038376677,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009675794680344017,0.0009675794680344017,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006816874115759125,0.006816874115759125,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03178207235067099,0.03178207235067099,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022488329427619025,0.0022488329427619025,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010017536254460328,0.0010017536254460328,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03283199578999546,0.03283199578999546,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007550403890071167,0.0007550403890071167,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005103524258850507,0.0005103524258850507,foot-ground,True,False
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0070958464408695104,0.0070958464408695104,self-collision,False,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025179885199436147,0.0025179885199436147,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017193605979150366,0.0017193605979150366,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009656190966678855,0.0009656190966678855,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006626187402927475,0.006626187402927475,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030474159272611823,0.030474159272611823,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022412399730925014,0.0022412399730925014,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001067037403064481,0.001067037403064481,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03178340127979645,0.03178340127979645,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006257393565866909,0.0006257393565866909,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000561768736001794,0.000561768736001794,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007503840243588661,0.007503840243588661,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014276637842895457,0.0014276637842895457,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002526239662540203,0.002526239662540203,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015560364625255077,0.0015560364625255077,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008752570964118784,0.0008752570964118784,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006956071500258093,0.006956071500258093,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02932488618520321,0.02932488618520321,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002222450477209925,0.002222450477209925,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010052847418027776,0.0010052847418027776,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03109734154239943,0.03109734154239943,self-collision,False,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00044368640505467166,0.00044368640505467166,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006818140895864355,0.006818140895864355,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001231829334082099,0.001231829334082099,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024265937828883977,0.0024265937828883977,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001789675138221189,0.001789675138221189,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009025984209441408,0.0009025984209441408,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0001748160111971651,0.0001748160111971651,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0060630387108033534,0.0060630387108033534,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028878191483194093,0.028878191483194093,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021524428828537806,0.0021524428828537806,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017813065159577902,0.0017813065159577902,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0309372043130674,0.0309372043130674,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003636602193262062,0.003636602193262062,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00018875125492746458,0.00018875125492746458,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009058913269999703,0.0009058913269999703,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00584311104073551,0.00584311104073551,self-collision,False,False
44,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004454641551323385,0.004454641551323385,hand-box,True,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00232037066661224,0.00232037066661224,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017165079685058648,0.0017165079685058648,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009162706043592912,0.0009162706043592912,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008678076260272517,0.0008678076260272517,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004716068934528014,0.004716068934528014,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02847069395411267,0.02847069395411267,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002314953378124429,0.002314953378124429,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015081340077563073,0.0015081340077563073,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030784712318401658,0.030784712318401658,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014705510976939368,0.0014705510976939368,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00023348035072509165,0.00023348035072509165,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-6.891900305577413e-05,6.891900305577413e-05,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0039047692114284466,0.0039047692114284466,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013552033419451381,0.0013552033419451381,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021701976708527887,0.0021701976708527887,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001540048276062949,0.001540048276062949,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008755991727821084,0.0008755991727821084,foot-ground,True,False
45,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002782410253213642,0.0002782410253213642,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0038374044882251296,0.0038374044882251296,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028268146436794817,0.028268146436794817,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022080293060480066,0.0022080293060480066,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012293427775787007,0.0012293427775787007,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030476405240116772,0.030476405240116772,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019552416557312158,0.0019552416557312158,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002620412130762131,0.0002620412130762131,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-1.9783023979073715e-05,1.9783023979073715e-05,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0023871309310992267,0.0023871309310992267,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011280112684340649,0.0011280112684340649,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002160972495720212,0.002160972495720212,self-collision,False,False
