frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
158,place,4,1.0,0.1353352832366127,0.1353352832366127,0.8329057555736036,0.8363999560719495,0.028402001700757087,0.0,0.028402001700757087,0.008997127079427587,False,2,constraint_required_more
159,place,4,1.0,0.32465246735834974,0.32465246735834974,0.8384857821953831,0.8348497035935825,0.027923569249716073,0.0,0.027923569249716073,0.005472688722653074,False,2,constraint_required_more
160,place,4,1.0,0.6065306597126334,0.6065306597126334,0.8408944422872663,0.8363346213813255,0.04586934075884581,0.06639992397323398,0.1122692647320798,0.004016881858727893,False,2,constraint_required_more
161,place,4,1.0,0.8824969025845955,0.8824969025845955,0.8405179788130634,0.8345555934680255,0.0456869739644541,0.06634018664628846,0.11202716061074255,0.007851112526998645,False,2,constraint_required_more
162,place,4,1.0,1.0,1.0,0.8343944978274445,0.8299352244083534,0.04503132572078302,0.06551173943679792,0.11054306515758094,0.0016968070472992006,False,2,constraint_required_more
163,place,4,1.0,0.8824969025845955,0.8824969025845955,0.8300890544434689,0.824976499601317,0.04332412295025715,0.06388303097679995,0.1072071539270571,0.003542033913050114,False,2,constraint_required_more
164,place,4,1.0,0.6065306597126334,0.6065306597126334,0.8117845808246885,0.8047535591737295,0.04072241316464942,0.060815581553501245,0.10153799471815067,0.008476583816978866,False,2,constraint_required_more
165,release,4,1.0,0.6065306597126334,0.6065306597126334,0.7843428726537744,0.7815396943655685,0.03789377853555239,0.05755766514779962,0.09545144368335201,-0.0031683081290131304,False,2,constraint_required_more
166,release,4,1.0,0.8824969025845955,0.8824969025845955,0.7604440618588607,0.7572549584836497,0.03450920337609304,0.05389892272463243,0.08840812610072547,-0.0006598584322724647,False,2,constraint_required_more
167,release,4,1.0,1.0,1.0,0.7329258456533679,0.7307085235836691,0.029999709957003084,0.0494467484587248,0.07944645841572788,-0.0035094510018504237,False,2,constraint_required_more
168,release,4,1.0,0.8824969025845955,0.8824969025845955,0.7233535311487572,0.7152376283303588,0.02641871592280365,0.047645144043864905,0.07406385996666856,0.01851928558622123,False,2,constraint_required_more
169,release,4,1.0,0.6065306597126334,0.6065306597126334,0.7376089412473306,0.7180991081163153,0.02471139887323448,0.04693907943070733,0.0716504783039418,0.040259655373714454,False,2,constraint_required_more
170,release,4,1.0,0.32465246735834974,0.32465246735834974,0.7455447013360865,0.7191569830704101,0.020760541073547464,0.04634813804941571,0.06710867912296317,0.11907827956399465,False,2,constraint_required_more
171,release,4,1.0,0.1353352832366127,0.25,0.7483506629567894,0.7161681520292177,0.02101811128272153,0.04649879862061379,0.06751690990333532,0.018415582512111353,False,2,constraint_required_more
172,release,4,1.0,0.04393693362340742,0.25,0.7433238099859977,0.7078083841420713,0.021170926476514317,0.048073332425802646,0.06924425890231696,0.016979716564600025,False,2,constraint_required_more
173,release,4,1.0,0.011108996538242306,0.25,0.7324575403523403,0.6987803049249777,0.02074948515915222,0.047913610851774424,0.06866309601092664,0.020190110133029647,False,2,constraint_required_more
174,release,4,1.0,0.002187491118182885,0.25,0.7236954092489006,0.6829177495631262,0.020637845737626156,0.047881983307020044,0.06851982904464621,0.017769549088634016,False,2,constraint_required_more
175,release,4,1.0,0.00033546262790251185,0.25,0.7353023560461275,0.688725550445831,0.0200483009364187,0.04756148652329611,0.06760978745971481,0.020590290341140054,False,2,constraint_required_more
176,release,4,1.0,4.006529739295107e-05,0.25,0.7486205610840805,0.6867663643453444,0.01953684390429969,0.04689284227885949,0.06642968618315917,0.0293800216831461,False,2,constraint_required_more
177,release,4,1.0,3.726653172078671e-06,0.25,0.7652117843137247,0.6808204901745841,0.01961749023486405,0.04658432038831962,0.06620181062318367,-0.013353067498702773,False,2,constraint_required_more
178,release,4,1.0,2.699578503363014e-07,0.25,0.7334282799413377,0.6619327630272244,0.019993560473717538,0.046659916004047564,0.0666534764777651,0.014442620570091743,False,2,constraint_required_more
179,release,4,1.0,1.522997974471263e-08,0.25,0.7312041202784343,0.6480482528211496,0.020358281436298278,0.046964581444629026,0.0673228628809273,0.011828542967584779,False,2,constraint_required_more
180,release,4,1.0,6.691586091292782e-10,0.25,0.7380566750008101,0.6530154256230587,0.01988757869649215,0.046361233887084255,0.0662488125835764,-0.00011299510187631396,False,2,constraint_required_more
181,release,4,1.0,2.289734845645553e-11,0.25,0.7345312736445748,0.6560783931919036,0.02005319211997003,0.04637188409826019,0.06642507621823021,0.005613867396469998,False,2,constraint_required_more
182,release,4,1.0,6.101936677605324e-13,0.25,0.7506634517575647,0.6717970285736508,0.02032582169795667,0.04597449640789021,0.06630031810584688,-0.010476666553028605,False,2,constraint_required_more
183,release,4,1.0,1.2664165549094176e-14,0.25,0.7501618660714141,0.6803502016646007,0.020342344873271915,0.045873504505109304,0.06621584937838122,-0.01915399412652661,False,2,constraint_required_more
184,release,4,1.0,2.0469717131642043e-16,0.25,0.7767164563974265,0.6996922401042138,0.019954832206174274,0.04500802847285422,0.0649628606790285,-0.022686594253871463,False,2,constraint_required_more
185,release,4,1.0,2.576757109154981e-18,0.25,0.769105864265885,0.7097551398060215,0.020762194657639177,0.044681091835014765,0.06544328649265393,-0.026850946962104404,False,2,constraint_required_more
186,release,4,1.0,2.5261637809256925e-20,0.25,0.8278931463420115,0.6626300368918848,0.020271924798999606,0.04521266864180373,0.06548459344080335,-0.12014414433963524,False,2,constraint_required_more
187,release,4,1.0,1.9287498479639178e-22,0.25,0.740333350862903,0.6573568675486238,0.017421872859488742,0.04551598352793932,0.06293785638742806,-0.060932110316673574,False,2,constraint_required_more
188,release,4,1.0,1.146876582225596e-24,0.25,0.7166096301172499,0.6353309031513529,0.014588885748482987,0.0448841644404211,0.059473050188904086,-0.10212869898298804,False,2,constraint_required_more
189,release,4,1.0,5.311092249679095e-27,0.25,0.7054339487941766,0.6225803199765384,0.013718825858410583,0.04446307450323249,0.05818190036164307,-0.101082900741162,False,2,constraint_required_more
190,release,4,1.0,1.915478951967148e-29,0.25,0.6626863057769944,0.5915577240576017,0.0134707516106661,0.04618533535731827,0.05965608696798437,-0.05647045492119586,False,2,constraint_required_more
191,release,4,1.0,5.380186160021138e-32,0.25,0.6241718759329518,0.5718643100277192,0.013846447754033193,0.045271524465168286,0.05911797221920148,-0.037010019977481545,False,2,constraint_required_more
192,release,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.6306340052861636,0.5819636383998732,0.0,0.0,0.0,0.0,False,2,constraint_required_more
193,release,4,1.0,2.005008781961654e-37,2.005008781961654e-37,0.6040745724611047,0.5742815647871193,0.0,0.0,0.0,0.0,False,2,constraint_required_more
194,release,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,0.5891044315503231,0.5690197582054342,0.0,0.0,0.0,0.0,False,2,constraint_required_more
195,release,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,0.5919838298764825,0.5665762023148248,0.0,0.0,0.0,0.0,False,2,constraint_required_more
