frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15044243610464036,0.0026297459844499826,0.13281229487620294,0.014954515034332871,,0.13281229487620294,0.726079673628855,0.726079673628855,,,1.0,1.0,0,0.0,0.0,True,0.001320551035692119,0.03996648537737518,12,0.001320551035692119,6,0.0009587286519410765,2,-0.03661062726934716,-0.03197270869173785,,0.0,0.0013832030959836069,,0.021867359240011673,0.026911834767950258,0.06272136301632075,0.0358095282483705,0.0408437311812475,0.018378719363595676,0.022946397203677464,0.05886233227240356,0.0359159350687261,0.049239459509861284,0.019969880639879048,0.6215396579713802|0.8888760802732294|0.522010625306842,0.8765003228201832|0.5566812247545574|0.13939191963648234,0.4504277748499035|0.502853852661647|0.1349628352041742
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1731503859627992,0.0025955180171877146,0.1558004270773381,0.014724275097250938,,0.1558004270773381,0.7072052962780648,0.7072052962780648,,,1.0,1.0,0,0.0,0.0,True,0.0013181868486273202,0.04042020926175252,11,0.0013181868486273202,6,0.0010760287540669405,1,-0.03474249365780935,-0.03249063337423763,,0.0,0.0014090438601842452,,0.021675227294385646,0.027928037298889173,0.06678549433058995,0.03885745703170077,0.04534133663020107,0.018004842169314368,0.024002788856349398,0.05439229065870933,0.030389501802359935,0.043098386347140936,0.021071046785030908,0.6230372145248018|0.8905727137914664|0.5331483268814313,0.8793863987512802|0.5549240174984179|0.15796099006657982,0.45397256008836223|0.5003308452365621|0.1443872969728145
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1482790221925825,0.002585317939519882,0.13095118617638946,0.014705110108479857,,0.13095118617638946,0.699238770544144,0.699238770544144,,,1.0,1.0,0,0.0,0.0,True,0.0010769934801018663,0.03969500191521472,11,0.0010769934801018663,6,0.0006515843788458958,1,-0.03325527724565447,-0.032126319784259394,,0.0,0.001249909765444775,,0.02171700599206678,0.029322161609551225,0.06677552384693777,0.037453362237386545,0.04668534145321948,0.01795956758391047,0.025333554594958,0.05352867997732259,0.028195125382364586,0.04043540989304237,0.02101513040914711,0.6222531968527576|0.8921926058784799|0.5483620130734439,0.8797744661085578|0.5487228501182486|0.17541939986777397,0.4537637174771138|0.4994450176170485|0.1605800154534468
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1452755550853908,0.002586898161098361,0.1282747071236372,0.014379489934071898,,0.1282747071236372,0.6872398992453284,0.6872398992453284,,,1.0,1.0,0,0.0,0.0,True,0.0011095582016066516,0.03852677243153274,11,0.0011095582016066516,6,0.0007444292281822973,1,-0.033505920611608175,-0.032654880909577244,,0.0,0.0014235573724277993,,0.02156837258503904,0.03130343505431578,0.06485924992176983,0.033555814867454056,0.043565591101625216,0.017862941247477046,0.026588516920129236,0.05341213860896736,0.026823621688838124,0.03973588532679378,0.020666995003241824,0.6227410048394326|0.892996775042603|0.5677785733160682,0.878212710959484|0.5399291071643383|0.1945081160888363,0.45213437082576863|0.49947182958706804|0.18246644598743483
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14337127283215523,0.0025750258937478065,0.12663984415121377,0.014124033972620964,,0.12663984415121377,0.6729639026519678,0.6729639026519678,,,1.0,1.0,0,0.0,0.0,True,0.0016318786763603738,0.037383908703885804,11,0.0016318786763603738,6,0.0011383668063604246,1,-0.034604746010172605,-0.029637117698477766,,0.0,0.0014299233572999473,,0.02146115929426877,0.03375589518207893,0.063762507462943,0.03000661228086407,0.039758290571272864,0.018060129348054416,0.02796416232611147,0.054919094061652754,0.026954931735541286,0.040677237056146315,0.020324930748205246,0.6181186935760546|0.8925874045011073|0.587528507381163,0.8755637699128808|0.5331700903062911|0.21850245435219828,0.4480006017490037|0.4995816381619454|0.20294105153940384
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14131602295674384,0.0026167910546064377,0.12425892008468509,0.0144058580044657,,0.12425892008468509,0.6491489601594883,0.6491489601594883,,,1.0,1.0,0,0.0,0.0,True,0.0018696853566139357,0.03590412218542269,11,0.0018696853566139357,6,0.000879911434263636,1,-0.033462276288007686,-0.029961389794308957,,0.0,0.0014164877718587765,,0.021297670658038524,0.036744128846563404,0.0656018447807073,0.028857715934143893,0.038442117656652855,0.018662946785053206,0.02991824115629804,0.053793029107432604,0.023874787951134565,0.03897278169280355,0.02134592483814295,0.6175976923144639|0.8903871008995525|0.6069812210769043,0.8731767400661732|0.5356434570203634|0.23954694650100425,0.44671667603683385|0.49944572331473874|0.22594099623864666
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.16035598795861006,0.002676517004147172,0.14272586908191442,0.014921579044312239,,0.14272586908191442,0.6393576301045683,0.6393576301045683,,,1.0,1.0,0,0.0,0.0,True,0.0018234663984970992,0.03416743063482228,10,0.0018234663984970992,6,0.0,0,-0.0343690976646176,-0.030412549477789597,,0.0,0.0014388054620237101,,0.02120855267118463,0.03939630956635782,0.06474702766560428,0.02535071809924646,0.03555280566872401,0.01854715650156317,0.03153447099792206,0.053321093316504385,0.021786622318582326,0.037352265165356405,0.0211348628474766,0.6154120987275592|0.890086007489529|0.628211557007196,0.8699076311123647|0.5308132237344376|0.2712098128428276,0.4439652769279221|0.49622253005798117|0.2548823939943538
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1348239539656788,0.002668995875865221,0.11766496696509421,0.014458094956353307,,0.11766496696509421,0.6399889214481754,0.6399889214481754,,,1.0,1.0,0,0.0,0.0,True,0.0017817821101702887,0.032777500655819025,12,0.0017817821101702887,6,0.0,0,-0.03321297388415978,-0.030065492494831147,,0.0,0.0014316728684125222,,0.0212345644355204,0.041099633093159775,0.06523672252001791,0.02413708942685814,0.03617819923574179,0.01901524132821376,0.033285816620185815,0.05340156965488224,0.020115753034696426,0.036238952546873565,0.02124614183548957,0.6120309864110455|0.8893850240515397|0.6471578951478628,0.8663122215595644|0.5316943931871476|0.3005856996105097,0.4404628399409107|0.4930694417132369|0.2859435148353322
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13345827301964164,0.002645079977810383,0.11654546204954386,0.014237476978451014,,0.11654546204954386,0.6377436648228797,0.6377436648228797,,,1.0,1.0,0,0.0,0.0,True,0.00170730876094035,0.0317095139061534,11,0.00170730876094035,5,0.0,0,-0.030514829108245323,-0.029296673132748197,,0.0,0.001425470651143437,,0.021285563154517368,0.043174152491047266,0.0656191358086732,0.02244498331762594,0.035344730101772366,0.018900755082299096,0.03532677739183851,0.053719376127333886,0.018392598735495376,0.03382069578120056,0.02123524509689963,0.6069973289417633|0.8855425571088352|0.6640932008813011,0.8626853867979425|0.531718490422925|0.3299061474196041,0.43701849052323716|0.4899126369933113|0.3164388605268784
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13257630914449692,0.002692807000130415,0.11573172500357032,0.014120849082246423,,0.11573172500357032,0.6345881451021269,0.6345881451021269,,,1.0,1.0,0,0.0,0.0,True,0.0015485948256578064,0.031011402940306965,11,0.0015485948256578064,5,0.0,0,-0.02959099387988573,-0.028297672107957084,,0.0,0.0014136319893661845,,0.021279954658667836,0.04431518889612136,0.06600641104142002,0.021691222145298658,0.035903321238432664,0.018963731655630384,0.03730398362212385,0.05430152734673589,0.01699754372461204,0.032286173055432396,0.02128531689171758,0.6029498566534817|0.8832891759063852|0.6782089516236882,0.8587151386876002|0.5318197654806117|0.3621129679407639,0.43330266195386197|0.4883310032112076|0.34842285079175705
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13276126189157367,0.0026466338895261288,0.11594000598415732,0.014143378008157015,,0.11594000598415732,0.6343311054428237,0.6343311054428237,,,1.0,1.0,0,0.0,0.0,True,0.003635851393112094,0.030563266125153143,13,0.003635851393112094,7,0.0,0,-0.03069128122702658,-0.027292087608749682,,0.0,0.0014050539537601063,,0.02127628391689034,0.04515242212278731,0.06645440011503854,0.021301977992251232,0.0363577478702863,0.01904587007822093,0.038905617084151564,0.05504235249966761,0.016136735415516044,0.03146072428048065,0.021537397869168796,0.5982945439500419|0.8813717307074297|0.6893551366237184,0.854741151789838|0.5325143253984007|0.39790562605832697,0.42896407544687465|0.4866634165195054|0.3815950928366273
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13182492111809552,0.002648408990353346,0.11521628592163324,0.013930117944255471,,0.11521628592163324,0.615964263130268,0.615964263130268,,,1.0,1.0,0,0.0,0.0,True,0.001696715265362591,0.030053966688795175,12,0.001696715265362591,6,0.0,0,-0.03009098136186772,-0.02624908249258162,,0.0,0.0013946651718293956,,0.021077022488824756,0.04558979301930462,0.06729702034696555,0.021707227327660936,0.03788804296623188,0.01901681842708904,0.039558003577122504,0.05677135905294115,0.017213355475818648,0.0332960807908496,0.0212078314076079,0.5901918516386621|0.8852599241170007|0.6992126706224069,0.8512910287181494|0.5321804685826164|0.43250072972930276,0.42262942363038974|0.48687129261763423|0.4161407581681708
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12998385191895068,0.0026544469874352217,0.11358029302209616,0.013718377100303769,,0.11358029302209616,0.6231252208821162,0.6231252208821162,,,1.0,1.0,0,0.0,0.0,True,0.0019470241068387378,0.02943659623422526,13,0.0019470241068387378,7,0.0,0,-0.030750827928153868,-0.027673540074621528,,0.0,0.0013951728964329332,,0.021243800557765858,0.045321410987796004,0.06826640554369576,0.022944994555899753,0.039915884932596825,0.019279630990329807,0.03955574037981286,0.056235924017198444,0.016680183637385583,0.03284147912941811,0.021462787612430465,0.5837919526415821|0.8828342563362068|0.7092031040465004,0.8469498623417928|0.5327341004749142|0.46574176710808535,0.4186150575426822|0.4845911718532226|0.4490753884941077
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12971719494089484,0.0026270761154592037,0.11323747294954956,0.013821399072185159,,0.11323747294954956,0.6555631708290484,0.6555631708290484,,,1.0,1.0,0,0.0,0.0,True,0.002024070955171667,0.030038766646347248,14,0.002024070955171667,8,0.0,0,-0.031142729757002385,-0.026687306780479148,,0.0,0.0014239147941447555,,0.02159032512417053,0.045371744869698076,0.06888698448405442,0.023515239614356344,0.041791034283626544,0.019109043464135535,0.039796004214663484,0.05786472858036072,0.018068724365697238,0.034264128694777685,0.021611203904035866,0.573969986526177|0.8803808205435095|0.7158565989763256,0.8420959960068937|0.5330298791645603|0.4983460272223269,0.41213120643655193|0.48435910551128947|0.4799546359732621
47,contact,contact,17,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.20490881009027362,0.0026516958605498075,0.18129212991334498,0.013574516167864203,,0.18129212991334498,0.681472050924891,0.678537893399284,0.02467237482461762,0.018342126248534464,1.0,1.0,0,0.0,0.0,True,0.0014439583352092444,0.031244381585285003,18,0.0014439583352092444,11,0.0009559404977829838,2,-0.03031359182011073,-0.025679665352067005,,0.0,0.0013859301267362576,,0.021892618539091087,0.04539990454306814,0.06931056121347302,0.023910656670404887,0.04307735001194563,0.019478774281039283,0.04030086310138736,0.05850346277956031,0.018202599678172948,0.033927270953214045,0.021596410394897105,0.5660043901395841|0.8727772400091023|0.7209261980232774,0.8373239339743054|0.5320136140938618|0.5274210764013225,0.4068855246199984|0.4833883250306199|0.507283983497101
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1489454919937998,0.0025772079825401306,0.13267099019140005,0.013662148965522647,,0.13267099019140005,0.7235155237587767,0.7235155237587767,,,1.0,1.0,0,0.0,0.0,True,0.001426100002440183,0.032153630540038974,17,0.001426100002440183,11,0.0006129686971605153,2,-0.03108181547319333,-0.024402114496551164,,0.0,0.0014270682222748312,,0.0224148953712282,0.045355222799172264,0.07077882913112682,0.025423606331954555,0.04566151705981517,0.01935909630178434,0.04045546363171159,0.059294354645585065,0.018838891013873475,0.0340942288253275,0.022073228347628475,0.5555870059898543|0.8674815856393805|0.7239871315038895,0.8312330262282025|0.5341741502065411|0.5551373087305683,0.4014876011988115|0.4844391995053718|0.5316655988825645
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12513467017561197,0.0026116729713976383,0.1092540780082345,0.013234992045909166,,0.1092540780082345,0.7278851856004477,0.7278851856004477,,,1.0,1.0,0,0.0,0.0,True,0.0014596123373661618,0.03271444359267517,15,0.0014596123373661618,10,0.0008402008140338951,2,-0.03131195079448368,-0.02429486016459137,,0.0,0.0013920343877105719,,0.022426156310842604,0.04411848653710435,0.07096639348743315,0.0268479069503288,0.046601420648184726,0.019168995334386978,0.04059159351652607,0.060043863709176123,0.019452270192650056,0.03528658824789761,0.021445126026089934,0.5503915739856449|0.8585079588679965|0.7269828839548288,0.8255908754349441|0.532024153305956|0.5785504292887351,0.39586511583959344|0.4865150178134705|0.5561371768667713
50,contact,lift,16,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.18778679985553026,0.002591195981949568,0.165066780988127,0.013558486942201853,,0.165066780988127,0.7262809565617534,0.7239386449987266,0.031180023058017772,0.021690506486770143,1.0,1.0,0,0.0,0.0,True,0.0014241864046430283,0.0331809209127335,15,0.0014241864046430283,10,0.0010363809756324671,2,-0.030568023439306202,-0.02320691934875363,,0.0,0.0013809284379881805,,0.022349313045511972,0.04299833347474767,0.07443196998404003,0.03143363650929236,0.050885407531254666,0.018278459528078772,0.039546160245616836,0.06109856032152835,0.021552400075911513,0.037279887388616734,0.02086001307124273,0.544377301036521|0.8462865962492694|0.7311561523845729,0.8198555303397763|0.5335454117259074|0.5950328231236078,0.3903999194185953|0.4874560239117676|0.576679100092981
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1246082209981978,0.0025966609828174114,0.10861120512709022,0.01336723193526268,,0.10861120512709022,0.7463680141399595,0.7463680141399595,,,1.0,1.0,0,0.0,0.0,True,0.002126309260581008,0.034200782035937904,14,0.002126309260581008,10,0.0010805431530004211,2,-0.03350495108968232,-0.02307481818382051,,0.0,0.0014201236648659838,,0.02262600580015278,0.0430331024640381,0.07568471010988687,0.03265160764584876,0.05150651530287037,0.017979405440648806,0.0389231022401135,0.06187659977795136,0.02295349753783786,0.03873022960681721,0.021331850671720973,0.5377585328722196|0.8331565369406441|0.7337670539613794,0.8127998074613578|0.5320769640158184|0.6131277339117295,0.3849109728160379|0.4872440197861055|0.5951484518071672
52,contact,lift,14,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17802694789133966,0.0026060519739985466,0.15567972208373249,0.013175897998735309,,0.15567972208373249,0.7185274240417173,0.7175739104173067,0.03424289421095147,0.02415888548134596,1.0,1.0,0,0.0,0.0,True,0.0014503090141532726,0.034540543177657396,14,0.0014503090141532726,9,0.0009968465235241364,3,-0.03294059749387834,-0.022905824983263656,,0.0,0.001408270111329597,,0.022228055187881655,0.04354814501566332,0.07631701060300877,0.03276886558734545,0.05197501485459718,0.017410220778793926,0.03888576392798141,0.06304353854769171,0.024157774619710297,0.03956166587543757,0.021016487345457042,0.5327272049460797|0.8200766217693273|0.7335073926203982,0.8073937894144086|0.5267872785498404|0.6259198664334888,0.3791598418621364|0.48890496474701434|0.6113971279990056
53,contact,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11928965197876096,0.002592772012576461,0.10334369796328247,0.013320821104571223,,0.10334369796328247,0.7079964202907738,0.7079964202907738,,,1.0,1.0,0,0.0,0.0,True,0.001441505455849864,0.03485539276701444,14,0.001441505455849864,10,0.000998341293822952,2,-0.03300206687164042,-0.022985332983616047,,0.0,0.001365487980417965,,0.022095043491140495,0.0439225774101812,0.07844271125483201,0.034520133844650816,0.05225423015899592,0.017030394923039305,0.03883741285180156,0.06322746911328235,0.02439005626148079,0.03959042394305622,0.020992087442870653,0.5285706525429346|0.8069289838799235|0.7351449693166993,0.8023335817699809|0.5235572964850107|0.6382593812945827,0.3747328697118128|0.48669239160549727|0.6241952008357926
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11853796686045825,0.0026385618839412928,0.10286819911561906,0.01300065009854734,,0.10286819911561906,0.6976174904797349,0.6976174904797349,,,1.0,1.0,0,0.0,0.0,True,0.0017384319512054325,0.03539806978693594,15,0.0017384319512054325,10,0.0010150616789268568,3,-0.03279860046913896,-0.02302680896480247,,0.0,0.0013585195574193358,,0.021974621214814964,0.04456305780223359,0.07819750990455161,0.033634452102318024,0.05175348566961392,0.016951661943668137,0.03914922911374541,0.06328769190488291,0.024138462791137502,0.03911847259197188,0.020783905632353383,0.5238444113072427|0.7934691966929808|0.7366765352951276,0.7976222728978585|0.5165706870553406|0.6486943700674236,0.3699988332272063|0.4811064188366042|0.6368497954718293
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11810657801106572,0.002618305152282119,0.10247652302496135,0.012980944011360407,,0.10247652302496135,0.6908906549210043,0.6908906549210043,,,1.0,1.0,0,0.0,0.0,True,0.002735715059043284,0.03559990908770566,14,0.002735715059043284,9,0.00098588144140066,3,-0.0329253093974291,-0.023244608711596726,,0.0,0.0013422332527645718,,0.021891941956751503,0.045977777571562344,0.07786924573174807,0.031891468160185725,0.05057430611486332,0.016781563831552687,0.039528284363214,0.06303909494219391,0.023510810578979913,0.03809290550480388,0.02103110646545321,0.5201133355652368|0.7797837951123081|0.7378631031140822,0.7936173766210691|0.5089298184174113|0.6595970226572979,0.3661034567450004|0.4747905605851391|0.6459488292927178
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11815078393556178,0.0025930230040103197,0.10263315797783434,0.012891693972051144,,0.10263315797783434,0.695979300118192,0.695979300118192,,,1.0,1.0,0,0.0,0.0,True,0.0014445372854746015,0.035587429996500636,13,0.0014445372854746015,9,0.0010700228099100179,2,-0.03256865177378998,-0.023476071403935705,,0.0,0.0013484149810787003,,0.02200298777392033,0.046856424441654033,0.07962669085817983,0.0327702664165258,0.051455582601474446,0.017340411208815267,0.040072941428593856,0.06286160937432946,0.0227886679457356,0.037168332716406335,0.021244128763364067,0.5183563640443075|0.7658679405875901|0.7391830160060021,0.7884222134671202|0.504212483080335|0.666094494907641,0.3625531842806422|0.46690217793987143|0.6525777652583105
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11729859281331301,0.002639551879838109,0.10198724293150008,0.012639955850318074,,0.10198724293150008,0.7037974103367294,0.7037974103367294,,,1.0,1.0,0,0.0,0.0,True,0.002647901572428793,0.036129702867103874,15,0.002647901572428793,10,0.0009562824757024385,2,-0.031834304707677674,-0.023954074466443487,,0.0,0.0013421078843686284,,0.022128858861391532,0.047106205861016825,0.08078202168282053,0.033675815821803706,0.05722929151452678,0.01748467976745681,0.04059147177297748,0.06252743041149388,0.021935958638516398,0.03634866357297531,0.021581825819790623,0.5157008430769997|0.7536820441236093|0.7401865755243473,0.7845897723433028|0.5038402061367231|0.6692692124471022,0.3596225864967792|0.45774702498714415|0.6565267745750496
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11696069804020226,0.0025725150480866432,0.10151563794352114,0.01283957390114665,,0.10151563794352114,0.7146278704139488,0.7146278704139488,,,1.0,1.0,0,0.0,0.0,True,0.0020319840540606593,0.03691380060881558,15,0.0020319840540606593,11,0.0009978171045344347,1,-0.030416942212941223,-0.024886849808703815,,0.0,0.0013397022490868598,,0.022295988181232265,0.04747470353695365,0.08218407543128659,0.03470937189433294,0.05882397712597785,0.017606332492586932,0.041238220421284645,0.06193418516461034,0.020695964743325697,0.035193835143907774,0.02185975404612311,0.5144336903653367|0.7411400883495661|0.7385072953954142,0.7818456333234852|0.4935381244605308|0.6704162447643076,0.35747845992338767|0.4478844737612861|0.658090848677907
59,contact,lift,7,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1981010779272765,0.002605373039841652,0.17632005224004388,0.01299675414338708,,0.17632005224004388,0.7121940094595569,0.7103335128501934,0.03514212728446538,0.019725320431899777,1.0,1.0,0,0.0,0.0,True,0.0014501809130602894,0.037796217028161966,19,0.0014501809130602894,14,0.0010519806557328648,2,-0.030622647616956655,-0.025694830669699797,,0.0,0.00134696744207267,,0.022269525145129053,0.04783961738034645,0.08342804305073105,0.0355884256703846,0.0576968258918599,0.017428214298216674,0.041370924921126,0.061222772609408366,0.019851847688282367,0.03458103781921468,0.022086421058054785,0.5127011970898915|0.7271473846822339|0.7359324275934047,0.7781791977568603|0.4801962799710948|0.6719813910533469,0.355109725463456|0.4355497639945158|0.6579761172882905
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11717112106271088,0.002660757163539529,0.1016262520570308,0.012850550934672356,,0.1016262520570308,0.7079248988007426,0.7079248988007426,,,1.0,1.0,0,0.0,0.0,True,0.0015802382166347495,0.0387809795096592,17,0.0015802382166347495,12,0.0010008841512750694,2,-0.029903210328834362,-0.024199446753950582,,0.0,0.001333347914102186,,0.022240922733963216,0.04849226055337269,0.08257521947185249,0.0340829589184798,0.05950110091399142,0.017307886496303656,0.041350422090621605,0.06249224166084596,0.021141819570224353,0.03932390287272006,0.022119478522942635,0.5113198259323481|0.7132948224091266|0.7332802755719005,0.7740240830947993|0.4708414309095202|0.6694094976063026,0.3516714754980262|0.4234284601507091|0.6550145201689551
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11707166908308864,0.0026488129515200853,0.10180645692162216,0.012582090916112065,,0.10180645692162216,0.6934439757274844,0.6934439757274844,,,1.0,1.0,0,0.0,0.0,True,0.001483376246135662,0.03966040975640889,11,0.001483376246135662,6,0.0010412529711452956,2,-0.030214828894918,-0.024687791955349425,,0.0,0.001330208017918709,,0.02205597964323322,0.04899456267311318,0.08265685864485703,0.03366229597174385,0.05849651672532812,0.0173252429907582,0.04132883089483988,0.06171308881946605,0.02038425792462617,0.03795500908183698,0.022196987843702682,0.509482134442188|0.6979301971555709|0.7303183292350991,0.7701387269336688|0.4573009116115316|0.6688402736715784,0.34873382342133546|0.40803862969769333|0.653973348208431
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11691527883522213,0.002682221122086048,0.10156763205304742,0.012633725069463253,,0.10156763205304742,0.6829723272798199,0.6829723272798199,,,1.0,1.0,0,0.0,0.0,True,0.0016116863954405772,0.04065745393299783,12,0.0016116863954405772,7,0.0010301547509920517,2,-0.0298793756767175,-0.02786247683436116,,0.0,0.0013237593722321768,,0.021914171673268062,0.049394518204468864,0.08364760349154958,0.034253085287080716,0.05784578328923904,0.017115863136025932,0.04091367850967092,0.058433316836267936,0.017519638326597017,0.03497595770150421,0.022201600633615228,0.511001684690623|0.6821765452753743|0.7270383569189022,0.7667413225467009|0.44293812008557565|0.6665158129742449,0.3477827004711592|0.390956810669597|0.655722225162984
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11642447602935135,0.0026581811252981424,0.10122792492620647,0.012506098952144384,,0.10122792492620647,0.6718803257731109,0.6718803257731109,,,1.0,1.0,0,0.0,0.0,True,0.001874612606891174,0.041241697446389475,11,0.0013374281203266114,6,0.001874612606891174,2,-0.029821774278424584,-0.02784122458884397,,0.0,0.0013120763717325021,,0.021769123442991745,0.049733938832591626,0.08540693407484912,0.03567299524225749,0.05589790501735357,0.017111834623721303,0.04040591621269891,0.05807989467322816,0.017673978460529254,0.03485049950415535,0.022075522675018708,0.5118223621431577|0.6656530678733598|0.7245390505322494,0.7635582217939543|0.42576772411640934|0.664824717127766,0.3449440392181877|0.3756314631590811|0.6567379293800127
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11581590701825917,0.002643563086166978,0.10052079986780882,0.012622429989278316,,0.10052079986780882,0.6687957512277782,0.6687957512277782,,,1.0,1.0,0,0.0,0.0,True,0.0023028096009381355,0.0419140181327973,11,0.0013136431669129728,6,0.0023028096009381355,2,-0.02976113677313741,-0.02757983772633743,,0.0,0.0012666184298622163,,0.021748476918681807,0.05013678328391289,0.08541350667304014,0.03527672338912725,0.05423697730143875,0.017138864138588297,0.03949828466078453,0.05774267319910262,0.018244388538318085,0.03502644811857196,0.021908487322821062,0.5133170363636097|0.6477986373995467|0.7222976846827253,0.7607126378919185|0.4080283302129338|0.6634528065755733,0.3425739689762464|0.3598597724127294|0.6580852551890637
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11720381793566048,0.002660230966284871,0.1015184330753982,0.012990836054086685,,0.1015184330753982,0.6676034269683301,0.6676034269683301,,,1.0,1.0,0,0.0,0.0,True,0.0022095011298128298,0.04199892073027328,11,0.001710448590200215,6,0.0022095011298128298,2,-0.029748520588679384,-0.027463860818912167,,0.0,0.0013511388778273644,,0.021717476682632273,0.05044326989977869,0.08553412967232059,0.0350908597725419,0.054022273726006625,0.017242626276734438,0.03849170584953987,0.05758518487486224,0.019093479025322373,0.0359617185355231,0.021534743380169624,0.5144145963718165|0.6279475332077066|0.7219324516007171,0.7588021482302129|0.39012968595628195|0.6633612363434626,0.340566433643588|0.343998214902959|0.6604533430305134
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1200661901384592,0.0025709120091050863,0.10473130899481475,0.012714888900518417,,0.10473130899481475,0.6833374562908772,0.6833374562908772,,,1.0,1.0,0,0.0,0.0,True,0.0021165856062502347,0.04173929562989079,9,0.0017063601598966867,4,0.0021165856062502347,2,-0.029819810069055208,-0.025102966983272523,,0.0,0.0014173923644574325,,0.021893483720167552,0.051031612626181985,0.08413922180971267,0.03310760918353069,0.053557410183864014,0.017408564578381545,0.0376196995923931,0.06020845489977691,0.022588755307383808,0.03976373094176399,0.021691369302689518,0.5158684413673824|0.6087287997161387|0.7236747646663302,0.7578421150949985|0.3703311531773685|0.6660378577175509,0.33742260112981237|0.33020866457364756|0.6614002671416633
