frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
32,lift,place,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1450557461939752,0.0026627660263329744,0.1278067829553038,0.014553915010765195,,0.1278067829553038,0.7931852058006291,0.7931852058006291,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.001676265545018235,0.03837796772437116,15,0.001028008564279148,6,0.001676265545018235,5,-0.03439834113529194,-0.03182059181196273,,0.0,0.0013686988377680205,,0.022320644939383138,0.02620099128199984,0.07018912693852779,0.04398813565652795,0.047753875820043534,0.018368148310534762,0.02211831179660422,0.06409994483933407,0.041981633042729845,0.057085808737433366,0.0206432849834268,0.6255890724850215|0.9000955030249616|0.5176113330232344,0.882013683304414|0.5609319654314593|0.13744332451089636,0.44890535603323134|0.5040831701987223|0.13528312862046787
33,lift,place,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1494602169841528,0.0026805701199918985,0.13195107295177877,0.014797435840591788,,0.13195107295177877,0.73316534280395,0.73316534280395,,,1.0000000000000002,1.6361788617886177,28,11.317073170731707,1.3847118098070739,True,0.0011487253280872411,0.04031134887496815,13,0.0011487253280872411,6,0.0009734615310620642,3,-0.03525689082424677,-0.03228714935404753,,0.0,0.0014228890598640847,,0.0219063991114138,0.026911834767950258,0.06211655894746444,0.03520472417951419,0.039677220989528084,0.018124442467385864,0.022946397203677464,0.056408909578447075,0.03346251237476961,0.04721789510510446,0.02013713959684846,0.6238079878022983|0.8898216086192432|0.5207960038510525,0.877135731502045|0.5539054847112703|0.13735834483958503,0.45271934747148496|0.5037259057386926|0.13466949187544697
34,lift,place,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14835569798015058,0.0026624430902302265,0.13127515115775168,0.014388381969183683,,0.13127515115775168,0.7177443595046266,0.7177443595046266,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.0010973390913395047,0.040660979196487784,11,0.0010973390913395047,6,0.0004753625532948197,1,-0.03342862114722678,-0.030675611839598105,,0.0,0.0013644765633405152,,0.021758864849023597,0.027928037298889173,0.0656463560012668,0.03771831870237762,0.04389415247638616,0.017579471485611835,0.024002788856349398,0.05063975999059752,0.026636971134248122,0.038893978774666375,0.02104458468785477,0.625175162635315|0.8924380589154215|0.5295387789069955,0.8798526508255691|0.553856618870149|0.1535363369409411,0.4573497526030389|0.5019637856970591|0.13719449832467673
35,lift,place,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14790706988424063,0.002643743995577097,0.13075168407522142,0.014479568926617503,,0.13075168407522142,0.7082261495813204,0.7082261495813204,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0012992328798641511,0.03976551117095509,10,0.0012992328798641511,5,7.320897793734737e-05,1,-0.03299692630021234,-0.030178199448425147,,0.0,0.0012199281903128656,,0.02180993066150579,0.029322161609551225,0.06439652431453036,0.03507436270497913,0.04353532510115795,0.017635543550634215,0.025333554594958,0.05018103905252552,0.02484748445756752,0.03654780073890878,0.021003771113341757,0.6238074086872618|0.8939811496580704|0.5447112138063285,0.8791858362577294|0.5453444483990191|0.17164732121990645,0.45721381619255785|0.5003314140177479|0.1536071566404804
36,lift,place,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14682043599896133,0.0026750140823423862,0.12974343285895884,0.01437100488692522,,0.12974343285895884,0.6932168063749664,0.6932168063749664,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.00153452525051068,0.03878858893458906,11,0.00153452525051068,6,0.0005801745632427607,1,-0.033109817988115964,-0.03263677358602024,,0.0,0.0014263164453624064,,0.021630212753304314,0.03130343505431578,0.06306729778839323,0.031763862734077455,0.04126545442337601,0.017552746955064445,0.026588516920129236,0.0491673724368072,0.022578855516677966,0.03459379824751962,0.02071144974578312,0.6238094441166692|0.8951580076994943|0.564253193846627,0.8777668074063162|0.537234847755162|0.19126033214929963,0.4565909738724486|0.49869573748925294|0.17724922920711478
37,lift,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1438813740387559,0.002659308025613427,0.12745279306545854,0.013738228939473629,,0.12745279306545854,0.6779708162342197,0.6779708162342197,,,1.0000000000000002,1.8010819755735175,30,14.888275944742533,1.7760317586145868,True,0.0015936250517588138,0.03741411323728683,11,0.0015936250517588138,6,0.0009436003723340414,1,-0.03352958655000471,-0.030950301572822525,,0.0,0.0014406039484232923,,0.02155192555671671,0.03375589518207893,0.06242951278853847,0.02867361760645954,0.03827929939268495,0.017685906994358135,0.02796416232611147,0.04944093156466049,0.021476769238549024,0.034154447098564154,0.02042178002782913,0.6193919725824755|0.894336776950197|0.5841852755917311,0.8755187626155928|0.5310337195046796|0.21441549810001176,0.454052036348547|0.49742422781165724|0.19762865404814595
38,lift,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14122944208793342,0.0026859119534492493,0.12417643098160625,0.014334683073684573,,0.12417643098160625,0.6616872363475742,0.6616872363475742,,,1.0,2.4015987003921806,29,25.498314818673133,3.0794077145693457,True,0.0025834552463360333,0.036000748360210555,12,0.0025834552463360333,6,0.0010933105917237396,2,-0.034437284286422454,-0.029871481356741114,,0.0,0.0013568736829835638,,0.021369518499781647,0.036744128846563404,0.06272437606837544,0.02598024722181204,0.035333978603110446,0.01835285830384486,0.02991824115629804,0.05018481901715024,0.0202665778608522,0.03402820606854738,0.021208484904315067,0.6167248110155952|0.8940643466249217|0.6013415761190513,0.8718575198263762|0.5319150112211964|0.23678406166903762,0.45152155248513837|0.5014839116641524|0.21832971431095477
39,lift,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.1605483319144696,0.002685453975573182,0.14309639111161232,0.014734501019120216,,0.14309639111161232,0.6441889082958104,0.6441889082958104,,,1.0000000000000002,2.8927398091945675,30,35.176964942587134,4.196282171393289,True,0.0021838813438678738,0.03464177975592697,12,0.0021838813438678738,7,0.001145736647571019,1,-0.033730895973578257,-0.030194062424666157,,0.0,0.0014389536068657779,,0.021397094695480224,0.03939630956635782,0.061043017625351824,0.021646708058994005,0.03192587509055478,0.01813222595157885,0.03153447099792206,0.048021438415556096,0.016486967417634037,0.02960730206195146,0.02107816285730841,0.6163662696920835|0.8933005168169926|0.620104090002806,0.8683681479789223|0.5253639580602839|0.2654380293374261,0.4508932699455665|0.4902546237548387|0.2483013024062492
40,lift|place,place,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.13108451501466334,0.0027028690092265606,0.1141021428629756,0.01424715993925929,,0.1141021428629756,0.648778781077933,0.648778781077933,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,True,0.0033212390102757144,0.03346811740409186,15,0.0033212390102757144,8,0.0012072317288459727,2,-0.033782173046686736,-0.029622188774716562,,0.0,0.0014249969645248359,,0.021434331243992064,0.041099633093159775,0.06043817035584555,0.019338537262685772,0.03157751284042646,0.018697487675794457,0.033285816620185815,0.05016834955437235,0.016882532934186532,0.03053872303494381,0.020972334302618467,0.610201741345261|0.8937107743845358|0.636815464033004,0.863256324234441|0.5263626642218051|0.294659210062231,0.4457057479519369|0.493374722237262|0.2772919764351753
41,lift|place,place,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12989184586331248,0.0027192658744752407,0.11318060103803873,0.013961200835183263,,0.11318060103803873,0.6464739138200571,0.6464739138200571,,,1.0,2.857952920033467,32,35.93244870588994,4.190705098290529,True,0.0018744088602375211,0.03219747421201877,14,0.0018744088602375211,7,0.0009982970391026608,1,-0.03132278296767588,-0.027928689347263003,,0.0,0.0014619728650490237,,0.02150899835029013,0.043174152491047266,0.06179051811274228,0.018616365621695018,0.03142951497260225,0.01852338396007496,0.03532677739183851,0.050162360439264135,0.014835583047425625,0.02766454311250673,0.021215153886726602,0.6084189794394473|0.8901302352761845|0.6548387860209366,0.8597380510568868|0.5271563923667167|0.32398216702895577,0.44308580280911286|0.4859226488331307|0.30928476801118315
42,lift|place,place,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.1296793359797448,0.002707181964069605,0.11301571503281593,0.0139259600546211,,0.11301571503281593,0.6467521258371093,0.6467521258371093,,,1.0,2.380213418126144,31,26.17953193090881,3.0868932594661196,True,0.0027374614231300276,0.03105227827706819,13,0.0027374614231300276,7,0.0,0,-0.030472679841510697,-0.02842085223772628,,0.0,0.0014199270563170028,,0.021404360185364252,0.04431518889612136,0.0633126027435025,0.018997413847381142,0.03250057847335023,0.01858233705123662,0.03730398362212385,0.05094516138113795,0.013641177759014099,0.027199348440984837,0.021307568816959353,0.6044097586412129|0.8884530964865541|0.6706459421608668,0.8569459770099817|0.5279606052680488|0.3588481658272349,0.4383039963528675|0.4861105621459372|0.34421298292204255
43,lift|place,place,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12895268201828003,0.0026784921064972878,0.11248226906172931,0.013759925961494446,,0.11248226906172931,0.6532054477819518,0.6532054477819518,,,1.0000000000000002,1.7964546205367078,31,15.10694570566401,1.7812972742601678,True,0.001569295809251331,0.030555085285823597,14,0.001569295809251331,8,0.0,0,-0.028533016779462628,-0.026820059822842524,,0.0,0.0014645458385785194,,0.02135476517732047,0.04515242212278731,0.0683861431495735,0.02323372102678619,0.0375427238657017,0.018631901861221163,0.038905617084151564,0.05322137626177199,0.014315759177620423,0.028989985274025246,0.021537946432755462,0.5991337145074231|0.8871732617066419|0.6839237520819696,0.8564471811463493|0.5329782149674435|0.3959778157367486,0.43133073556886753|0.4865359623869737|0.3800963377891119
44,lift|place,place,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12860033777542412,0.002716453978791833,0.11251982790417969,0.013330281944945455,,0.11251982790417969,0.6329839032909094,0.6329839032909094,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0014819008611865192,0.030303928303320155,13,0.0014819008611865192,7,0.0,0,-0.028693997180294417,-0.02620152598390213,,0.0,0.0014582385153773902,,0.021144169515330238,0.04558979301930462,0.06785560524746866,0.02226581222816404,0.037574429143751274,0.018607309325910516,0.039558003577122504,0.05403243782815521,0.014474434251032703,0.02948436129885048,0.02120678575019464,0.5909732748773975|0.8898512372673739|0.695349607227424,0.8513333204019723|0.5324509988145383|0.4287385010368584,0.42621957619471845|0.4861700609724185|0.41344163866727723
45,lift|place,place,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1285110730677843,0.00280069001019001,0.11209627380594611,0.013583543011918664,,0.11209627380594611,0.6439063141620196,0.6439063141620196,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0014493604018010302,0.029443310118711347,14,0.0014493604018010302,8,0.0,0,-0.02730200834412244,-0.026126251802361722,,0.0,0.0014161416378180103,,0.02133745784407587,0.045321410987796004,0.06917665551269467,0.023855244524898664,0.03992588085935332,0.018810312364093723,0.03955574037981286,0.0545714513207415,0.015015710940928642,0.030149334798967954,0.02133841167329616,0.5834677889827915|0.8894199542647376|0.7063422641442351,0.8479856612540905|0.5318394047931052|0.46113854750372496,0.42116670446003657|0.4858002464736|0.4450819235784073
46,lift,release,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12791530694812536,0.002789651043713093,0.11139422096312046,0.013699350878596306,,0.11139422096312046,0.669032272239924,0.669032272239924,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.00443019855770338,0.03016726843397799,16,0.00443019855770338,10,0.0,0,-0.031022482398906703,-0.02564754677642611,,0.0,0.001416170687927415,,0.02165922508527203,0.045371744869698076,0.06665511817309844,0.02128337330340036,0.03870060512331685,0.018722669234627613,0.039796004214663484,0.05538944513589336,0.015593440921229877,0.030591542486975293,0.021559755888740366,0.5748078183166137|0.8849753975136513|0.7138927076977079,0.8408750978388412|0.5302534786317543|0.49498497265806474,0.41558721273138877|0.48512849540487973|0.47539355797436733
47,lift,release,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12806225498206913,0.0027627889066934586,0.11160510708577931,0.013664859114214778,,0.11160510708577931,0.6872539674092846,0.6872539674092846,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0023605980770981944,0.030460786018169844,17,0.0023605980770981944,10,0.0004434777330058759,1,-0.030624374230434626,-0.027043494617615238,,0.0,0.0014078644052387716,,0.021948700009244402,0.04539990454306814,0.06774408268835189,0.02234417814528375,0.04056195087374978,0.019111666950434127,0.04030086310138736,0.054392406986765486,0.014091543885378123,0.028898304622469822,0.021736144056981675,0.5674716527967522|0.875690841665335|0.7197949177790905,0.8361861855806219|0.5305480258281351|0.5244335362230423,0.41179904569212594|0.4833464597016438|0.5044907984227558
48,lift,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.15200447896495461,0.0027013111393898726,0.13527778699062765,0.013994034845381975,,0.13527778699062765,0.7326174244657186,0.7326174244657186,,,1.0000000000000002,1.7964546205367078,31,15.10694570566401,1.7812972742601678,True,0.0041125931491484,0.03144882898427934,15,0.0041125931491484,10,0.00041595367824477647,1,-0.028585658176076834,-0.025922811730767492,,0.0,0.001414687546909185,,0.022435563684554148,0.045355222799172264,0.07010719153765099,0.02475196873847873,0.04337296011833321,0.018690364286436424,0.04045546363171159,0.055203048366686845,0.014747584734975255,0.029072471701487815,0.022211154662683412,0.556786887276316|0.8709415440938361|0.7218769215789661,0.831324596699389|0.5320913297279263|0.5489821948194107,0.40649432976224215|0.4838304494523431|0.5292898246759509
49,lift,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12862671818584204,0.0027275842148810625,0.11198235396295786,0.013882467057555914,,0.11198235396295786,0.7364137656004838,0.7364137656004838,,,1.0,2.380213418126144,31,26.17953193090881,3.0868932594661196,True,0.001811245781883769,0.03240028146440738,15,0.001811245781883769,10,0.0005281321941293105,1,-0.028660050448275243,-0.02352869529934587,,0.0,0.0013993159547590218,,0.02247452897233561,0.04411848653710435,0.0681777361804805,0.024059249643376142,0.041403438454583004,0.018234560568670434,0.04059159351652607,0.05664612130649019,0.01605452778996412,0.029612181094663605,0.0214088166443642,0.5517450366857934|0.864877459583368|0.7228106144044996,0.8243497799511132|0.5270482213988624|0.569039132167734,0.4014486764964817|0.4837039867738243|0.5504129825494457
50,lift,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12752264318987727,0.0027116991113871336,0.11101697711274028,0.013759943889454007,,0.11101697711274028,0.7306739634800559,0.7306739634800559,,,1.0,2.857952920033467,32,35.932448705889946,4.190705098290529,True,0.00152036977647807,0.03317848605509946,13,0.00152036977647807,9,0.0010700440581871418,2,-0.028279923837057908,-0.022323833649306124,,0.0,0.0013720219486322448,,0.02246058514214654,0.04299833347474767,0.06866575811960154,0.025667424644853873,0.04282248850026708,0.0172603642404781,0.039546160245616836,0.057074772417726724,0.017528612172109888,0.030224470131884118,0.02071470784120477,0.5450983349285689|0.8553049315652558|0.7248929297099088,0.8176848284022237|0.5238756244295302|0.5848198182208411,0.39818073250951846|0.48412172428484135|0.5676623828295895
51,lift|release,release,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12536065001040697,0.002718036063015461,0.10900300182402134,0.013604918960481882,,0.10900300182402134,0.7514014651608234,0.7514014651608234,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,True,0.0030800269673812164,0.03430930376157623,15,0.0030800269673812164,10,0.0022439567908995317,3,-0.03004986580272906,-0.024278672766490317,,0.0,0.0014246156312877152,,0.022800370685643726,0.0430331024640381,0.07070698689748973,0.02767388443345163,0.04332552959365739,0.01667266433237207,0.0389231022401135,0.05623522743794323,0.01731212519782973,0.03008481513889223,0.021172105365300262,0.5394372168831408|0.8438846013263962|0.7256273152220738,0.8101406149212537|0.5230014251809879|0.5985247442026063,0.3934615389580235|0.4814509103377033|0.5883619648587805
52,lift|release,release,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12176352506503463,0.0027448718901723623,0.10536365304142237,0.013621537946164608,,0.10536365304142237,0.7324333677502786,0.7324333677502786,,,1.0000000000000002,2.823992754439523,34,36.57491660042249,4.180908531087981,True,0.0021157643994761804,0.03485119615179072,15,0.0021157643994761804,10,0.0015679223735358683,3,-0.03035687706561596,-0.023532102300015012,,0.0,0.001383879391044765,,0.022438496737046933,0.04354814501566332,0.07230046460434861,0.028752319588685286,0.04566194502626189,0.01615200552241425,0.03888576392798141,0.05784710394403858,0.01896134001605717,0.032130206702811456,0.020683700179816775,0.5329650718590837|0.8298063966067492|0.724788721193379,0.8055803986986554|0.5180774557773866|0.6129470199804866,0.38670501828584103|0.48336645860463134|0.6040940140386653
53,lift|release,release,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12119528907351196,0.002673712093383074,0.10510094091296196,0.01338721695356071,,0.10510094091296196,0.7295178859742202,0.7295178859742202,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0014689749423303922,0.03539807968835357,15,0.0014440698525624573,10,0.0014689749423303922,3,-0.029876049439414132,-0.02262615823212677,,0.0,0.001380178247799163,,0.022309714010646284,0.0439225774101812,0.07663103604045621,0.03270845863027501,0.048879278696017894,0.016023394944275977,0.03883741285180156,0.059167950945201594,0.020330538093400033,0.03346710919825662,0.020630651535079248,0.5276334762652357|0.8138891876866918|0.7272663027120637,0.8014041776102668|0.5181356167833683|0.627506827225155,0.3814419644712285|0.4823619433385969|0.6158849542827306
54,lift,release,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.12025740300305188,0.002719252137467265,0.10458440100774169,0.012921949848532677,,0.10458440100774169,0.7249940538950489,0.7249940538950489,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.0017565752403372464,0.035603242987328504,14,0.0014438643581003233,9,0.0017565752403372464,3,-0.02917663664410597,-0.02240241157527123,,0.0,0.001351101244060952,,0.022180384358275195,0.04456305780223359,0.08188812100895382,0.03732506320672023,0.05336767384767475,0.01623569514092335,0.03914922911374541,0.060478857370384206,0.021329628256638797,0.03468751778379647,0.020452901391064864,0.5229712188893467|0.7976423396678878|0.7308200839870551,0.7967088651946884|0.518886159288411|0.6382450253497426,0.3748023865621101|0.47898617646101277|0.6298608122975371
55,lift,release,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11898351414129138,0.002741401083767414,0.1032455291133374,0.012962782057002187,,0.1032455291133374,0.7152039426352216,0.7152039426352216,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014453064681614128,0.03597124304277338,15,0.0014453064681614128,10,0.0010473438740857821,3,-0.02904823101699705,-0.023764074474348362,,0.0,0.0013477110862455028,,0.022088067356313693,0.045977777571562344,0.08356789235579933,0.03759011478423698,0.053964108757853624,0.016251261520600958,0.039528284363214,0.06003381461343565,0.02050553025022165,0.03388015349513599,0.020821219367872863,0.5193719845050425|0.7820425632319767|0.7330512125854723,0.7925432688481523|0.5140649484997147|0.6485952404634417,0.37002057727133647|0.4721971569074395|0.6419818802806592
56,lift,release,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11883711814880371,0.0027472551446408033,0.10307271801866591,0.012986283050850034,,0.10307271801866591,0.7205285972116313,0.7205285972116313,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001448906040974831,0.036405226676763686,14,0.001448906040974831,9,0.0013824341461605577,3,-0.029249832240104467,-0.02364438732375973,,0.0,0.0013515914110129095,,0.022202120349900663,0.046856424441654033,0.08499824371811333,0.0381418192764593,0.054883121385235024,0.016823921443968867,0.040072941428593856,0.06037158077596319,0.020298639347369335,0.03345405428196147,0.021002123746435144,0.5174770890578688|0.7681575596768062|0.7345823806825269,0.787691920102231|0.5086695031013576|0.6562642109620135,0.36591697651156346|0.4644296356257036|0.6486801890653421
57,lift,release,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11822650395333767,0.0027138639707118273,0.10229953099042177,0.013180078007280827,,0.10229953099042177,0.7206986444368955,0.7206986444368955,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0021278386849405764,0.036905474503582975,16,0.0021278386849405764,11,0.0017997047340497785,2,-0.02980723364226634,-0.024097295374780003,,0.0,0.0013868850361246018,,0.022269831073355582,0.047106205861016825,0.08408404970112975,0.03697784384011292,0.05506600721041933,0.017119858589345706,0.04059147177297748,0.06008055025865309,0.01948907848567561,0.032796016816204615,0.02135122987160644,0.5140546654694265|0.7545781700344132|0.7360093285377342,0.7846958716647366|0.4988282043288204|0.6646334839148411,0.3627968391024763|0.4549230033932412|0.6528131086464963
58,lift,release,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1190592460334301,0.0027285979595035315,0.10291236499324441,0.013384365011006594,,0.10291236499324441,0.731029744735865,0.731029744735865,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015535225236236322,0.037633897465234406,17,0.001456653138857341,12,0.0015535225236236322,2,-0.028661841721781656,-0.024813974719625875,,0.0,0.0013389933802150007,,0.022405582479942426,0.04747470353695365,0.08607420457960237,0.03859950104264872,0.05743125308286192,0.017147444741115375,0.041238220421284645,0.059586367670423364,0.01834814724913872,0.031822906646519405,0.02158907299093737,0.5134300826535741|0.7427047387573418|0.7341445487946088,0.7806632424031585|0.49020078745278234|0.6637267865289923,0.36040308769481383|0.4450986085076868|0.6545649946000422
59,lift,release,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11768562416546047,0.00270476914010942,0.10200825007632375,0.012938328785821795,,0.10200825007632375,0.729388073749246,0.729388073749246,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0020401551823042985,0.03845613940759282,19,0.0014439609771900626,14,0.0020401551823042985,2,-0.029296048019649135,-0.023592380960700154,,0.0,0.0013366316392969559,,0.022430010810499293,0.04783961738034645,0.08518618308791026,0.03734656570756381,0.0565454943466171,0.01706774097806592,0.041370924921126,0.06049404256480333,0.01912311764367733,0.03262331304335155,0.021794664072445666,0.5110416600366209|0.7290452698757688|0.7322152967552151,0.7770416738540091|0.4771540347191634|0.6658132432405914,0.3570226982064729|0.4339029025134207|0.6526978176852353
60,lift,release,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11888619093224406,0.0027240710332989693,0.10295516718178988,0.013175095897167921,,0.10295516718178988,0.7288111382256317,0.7288111382256317,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018953522266332151,0.039341865848057656,18,0.0018953522266332151,14,0.0011708704741195258,1,-0.028532787497358214,-0.026738703582886103,,0.0,0.0013395771861096964,,0.02239957283884551,0.04849226055337269,0.08682560732122975,0.03833334676785706,0.05845491765786824,0.01694574500120794,0.041350422090621605,0.05758088121110256,0.016230459120480954,0.03387801735558124,0.02201055817592794,0.5100232939238547|0.714946805488985|0.7294957126986593,0.7732284686571796|0.4670389086562745|0.663272197610498,0.35603594470135924|0.418509400038764|0.6538577025785847
61,lift,release,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11962117999792099,0.0027591842226684093,0.10345531115308404,0.013375498121604323,,0.10345531115308404,0.7133555981794302,0.7133555981794302,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0014951397205378615,0.040123546679491306,14,0.0014951397205378615,10,0.0011669156376486467,1,-0.028936182571502655,-0.027085211206454574,,0.0,0.0013363794069200664,,0.02220825917447636,0.04899456267311318,0.08660732854671738,0.037612765873604195,0.057246013914948025,0.016996227280877487,0.04132883089483988,0.05715962097005837,0.01583079007521849,0.032938320025675864,0.02210502808214053,0.5081107885911517|0.6991825037538637|0.7266484996051794,0.7698596323958258|0.45303240094518676|0.6638797706831294,0.35259733960368156|0.4030513484776091|0.6532083583331043
62,lift,release,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1409739418886602,0.0027259711641818285,0.12536488682962954,0.012851931154727936,,0.12536488682962954,0.7028073412018864,0.7028073412018864,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016244127583991026,0.041117100037612236,10,0.0016244127583991026,6,0.001030317653118784,1,-0.028924487245134856,-0.025039736625151576,,0.0,0.0013274199448974665,,0.02206054762696608,0.049394518204468864,0.08627542172393761,0.036880903519468745,0.056453239883722243,0.016774540710653138,0.04091367850967092,0.05837842253703024,0.01746474402735932,0.03406845015537597,0.021867283486789436,0.509742028409839|0.6837190120677115|0.7234385283810147,0.7665182017844924|0.43879661653128965|0.6624681509613246,0.3489333382155882|0.38925395460404155|0.6503041696694187
63,lift,release,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1178235721308738,0.0027317251078784466,0.1020832450594753,0.01297641801647842,,0.1020832450594753,0.6885360862333405,0.6885360862333405,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001986666574297316,0.04191912924457983,12,0.0014744008966922628,7,0.001986666574297316,2,-0.029168406128095015,-0.02716586280872413,,0.0,0.0013154021038718996,,0.021905449915398903,0.049733938832591626,0.08453687130646746,0.034802932473875836,0.05453287752649208,0.016834265184358023,0.04040591621269891,0.056051209543588186,0.01564529333088928,0.032089131161317765,0.02183532178682958,0.5108513975413694|0.6662611642426265|0.7210203252176407,0.7635047136584217|0.4220194929899799|0.6620911867436683,0.34751837796542234|0.3725778168210376|0.6525816529495883
64,lift,release,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1181926887948066,0.00271816598251462,0.10232476214878261,0.013117420952767134,,0.10232476214878261,0.681903344245629,0.681903344245629,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016745559985665154,0.04204413420940967,11,0.0016745559985665154,6,0.00146107007083493,2,-0.029324631571787663,-0.02689912300120767,,0.0,0.0013156010268529205,,0.021847268886021474,0.05013678328391289,0.0837541636746481,0.0336173803907352,0.05301826963585298,0.01690381974024892,0.03949828466078453,0.05595352955522487,0.016455244894440335,0.03243851312162543,0.021681598427628405,0.5121142121285163|0.6479130325559432|0.7192929881068914,0.7606199114814883|0.4046658770188825|0.6612186002303647,0.3449656077040376|0.35700546126815436|0.654141007817316
