frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007188419985051262,0.0007188419985051262,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028907401933732008,0.028907401933732008,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002008666573438289,0.002008666573438289,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001574306141434511,0.001574306141434511,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03016726843397799,0.03016726843397799,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00443019855770338,0.00443019855770338,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009078860319832278,0.0009078860319832278,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009220334821445587,0.0009220334821445587,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005568573774682615,0.0005568573774682615,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0003506526899236251,0.0003506526899236251,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0023605980770981944,0.0023605980770981944,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020677998431172656,0.0020677998431172656,self-collision,False,False
47,torso_link,largebox,torso_link,largebox_link,-0.0004434777330058759,0.0004434777330058759,other-body-box,False,True
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00132419444841907,0.00132419444841907,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000872734824898541,0.000872734824898541,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004979501172168782,0.0004979501172168782,foot-ground,True,False
47,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00012945597201564907,0.00012945597201564907,self-collision,False,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006820865650250139,0.0006820865650250139,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02990871979081175,0.02990871979081175,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021293973114042547,0.0021293973114042547,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013206489177156645,0.0013206489177156645,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030460786018169844,0.030460786018169844,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015921506118428685,0.0015921506118428685,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008691779672029788,0.0008691779672029788,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008811492660862437,0.0008811492660862437,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006417091268059302,0.0006417091268059302,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0041125931491484,0.0041125931491484,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001869166290915672,0.001869166290915672,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00041595367824477647,0.00041595367824477647,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014002119037510724,0.0014002119037510724,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009498571107351616,0.0009498571107351616,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005838972340721912,0.0005838972340721912,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007636636151865999,0.0007636636151865999,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03122819265498522,0.03122819265498522,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020299577324619095,0.0020299577324619095,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015071603319144339,0.0015071603319144339,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03144882898427934,0.03144882898427934,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010593657307474968,0.0010593657307474968,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00094667569069174,0.00094667569069174,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000957356934119735,0.000957356934119735,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000658805676109867,0.000658805676109867,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001811245781883769,0.001811245781883769,hand-box,True,False
49,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019831758778713487,0.0019831758778713487,self-collision,False,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005281321941293105,0.0005281321941293105,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014174351218511558,0.0014174351218511558,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009662080362274434,0.0009662080362274434,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005991489188831084,0.0005991489188831084,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007792586543260939,0.0007792586543260939,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03234938932316006,0.03234938932316006,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019832474523687332,0.0019832474523687332,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015406365443541743,0.0015406365443541743,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03240028146440738,0.03240028146440738,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007013113780575259,0.0007013113780575259,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009646882738968124,0.0009646882738968124,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009731615100223396,0.0009731615100223396,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006400671206585008,0.0006400671206585008,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-1.2610914127866857e-05,1.2610914127866857e-05,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005308436986289078,0.0005308436986289078,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.0010700440581871418,0.0010700440581871418,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013998177774276234,0.0013998177774276234,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009445376120144752,0.0009445376120144752,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005719144223020707,0.0005719144223020707,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000753861221172345,0.000753861221172345,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03317848605509946,0.03317848605509946,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00152036977647807,0.00152036977647807,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03302668873734735,0.03302668873734735,self-collision,False,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009505864454188362,0.0009505864454188362,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009521810211571514,0.0009521810211571514,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006421484091350222,0.0006421484091350222,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0030800269673812164,0.0030800269673812164,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008843176501667632,0.0008843176501667632,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.0011175322296916729,0.0011175322296916729,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014014214941972872,0.0014014214941972872,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009502959689666078,0.0009502959689666078,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005828006759754879,0.0005828006759754879,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007631691312463091,0.0007631691312463091,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03379510591114318,0.03379510591114318,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001303226986611214,0.001303226986611214,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03430930376157623,0.03430930376157623,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0002575991610238304,0.0002575991610238304,hand-box,True,False
51,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0022439567908995317,0.0022439567908995317,other-body-box,False,True
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000948394486627621,0.000948394486627621,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006858977114768917,0.0006858977114768917,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000673478847115115,0.000673478847115115,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009362099307974464,0.0009362099307974464,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011434151125066655,0.0011434151125066655,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0009194632801451386,0.0009194632801451386,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014360442873255046,0.0014360442873255046,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009835901954542937,0.0009835901954542937,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006117647979400264,0.0006117647979400264,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007940623673580753,0.0007940623673580753,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03485119615179072,0.03485119615179072,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015901685327390051,0.0015901685327390051,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03425817902472775,0.03425817902472775,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0021157643994761804,0.0021157643994761804,hand-box,True,False
52,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0015679223735358683,0.0015679223735358683,other-body-box,False,True
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009833333450436728,0.0009833333450436728,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000670848930534945,0.000670848930534945,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006810592077207056,0.0006810592077207056,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009169591454429304,0.0009169591454429304,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009893855249902966,0.0009893855249902966,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.001030299803951626,0.001030299803951626,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014440698525624573,0.0014440698525624573,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009907927601950977,0.0009907927601950977,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006176511329272728,0.0006176511329272728,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008004204243037992,0.0008004204243037992,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03539807968835357,0.03539807968835357,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009973842286627212,0.0009973842286627212,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03477289227229721,0.03477289227229721,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009730517481094103,0.0009730517481094103,hand-box,True,False
53,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0014689749423303922,0.0014689749423303922,other-body-box,False,True
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009920105637772235,0.0009920105637772235,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003406848828147969,0.0003406848828147969,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000680679218114529,0.000680679218114529,foot-ground,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010028947352913598,0.0010028947352913598,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010524169920086146,0.0010524169920086146,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014438643581003233,0.0014438643581003233,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009902946586264434,0.0009902946586264434,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000616671172576271,0.000616671172576271,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007996155326561718,0.0007996155326561718,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035603242987328504,0.035603242987328504,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001010229021644951,0.001010229021644951,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035184482752621454,0.035184482752621454,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008415333551831938,0.0008415333551831938,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0017565752403372464,0.0017565752403372464,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009920321231563422,0.0009920321231563422,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00047233052203944203,0.00047233052203944203,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006818694817478542,0.0006818694817478542,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009733015731276246,0.0009733015731276246,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000968732183674284,0.000968732183674284,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010473438740857821,0.0010473438740857821,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014453064681614128,0.0014453064681614128,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009919559010433529,0.0009919559010433529,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006183654926749755,0.0006183654926749755,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008013522903836138,0.0008013522903836138,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03597124304277338,0.03597124304277338,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010052535221272245,0.0010052535221272245,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035389475318529956,0.035389475318529956,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000934467299696054,0.000934467299696054,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0004062003990530222,0.0004062003990530222,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009931948220548359,0.0009931948220548359,foot-ground,True,False
55,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00011257684470988415,0.00011257684470988415,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006856154265380094,0.0006856154265380094,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008937590013375907,0.0008937590013375907,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008736288298236278,0.0008736288298236278,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0009194806568807445,0.0009194806568807445,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001448906040974831,0.001448906040974831,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009954897375581894,0.0009954897375581894,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006219500935527719,0.0006219500935527719,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008048920297533497,0.0008048920297533497,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036405226676763686,0.036405226676763686,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010191440703362468,0.0010191440703362468,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03498242584264785,0.03498242584264785,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001122228826098623,0.001122228826098623,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0013824341461605577,0.0013824341461605577,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009968984632091884,0.0009968984632091884,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006849498213832459,0.0006849498213832459,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009752884907795328,0.0009752884907795328,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024881165651529924,0.0024881165651529924,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.0010033752282275904,0.0010033752282275904,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014490157937746967,0.0014490157937746967,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009961543962661154,0.0009961543962661154,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00016841272682832208,0.00016841272682832208,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000622580595892641,0.000622580595892641,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008056924283782628,0.0008056924283782628,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036905474503582975,0.036905474503582975,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0021278386849405764,0.0021278386849405764,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03277175794457418,0.03277175794457418,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007520922651440276,0.0007520922651440276,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0017997047340497785,0.0017997047340497785,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000996261321694474,0.000996261321694474,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009902618707723588,0.0009902618707723588,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006188553682444911,0.0006188553682444911,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009600150650288103,0.0009600150650288103,hand-box,True,False
58,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00037612410359684056,0.00037612410359684056,foot-ground,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002512501856953356,0.002512501856953356,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0010327732190441308,0.0010327732190441308,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001456653138857341,0.001456653138857341,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009947385833528775,0.0009947385833528775,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00047510560300985643,0.00047510560300985643,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005476938316175363,0.0005476938316175363,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007672270536833647,0.0007672270536833647,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037633897465234406,0.037633897465234406,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014532816656564682,0.0014532816656564682,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02994020851565346,0.02994020851565346,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010500100940080415,0.0010500100940080415,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0015535225236236322,0.0015535225236236322,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009913926613572778,0.0009913926613572778,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009864470896442405,0.0009864470896442405,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006788523397388444,0.0006788523397388444,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009676154262346637,0.0009676154262346637,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000991370161998322,0.000991370161998322,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029026052554093767,0.0029026052554093767,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.001156914695606484,0.001156914695606484,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014439609771900626,0.0014439609771900626,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005774050080186747,0.0005774050080186747,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009929044450910354,0.0009929044450910354,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006434458120275722,0.0006434458120275722,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000620487094892575,0.000620487094892575,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008034804210902682,0.0008034804210902682,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03845613940759282,0.03845613940759282,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014031676147000793,0.0014031676147000793,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027838969520141588,0.027838969520141588,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014226869686369131,0.0014226869686369131,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0020401551823042985,0.0020401551823042985,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009116462320166467,0.0009116462320166467,foot-ground,True,False
