method,run_key,frame,event,criticality_level,criticality,tau,s_t,pre_global_residual,post_global_residual,E_part,E_edge,R_sem,relative_sem_improvement,constraint_valid,actual_iterations,stop_reason
A3 Adaptive Base,adaptive_base,173,,,0.0,0.0,0.0,0.738619733203955,0.7096631340853419,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,174,,,0.0,0.0,0.0,0.72786897366608,0.6924697917826201,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,175,,,0.0,0.0,0.0,0.738481841705877,0.6981847904120897,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,176,,,0.0,0.0,0.0,0.7481645132138728,0.6949396520013201,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,177,,,0.0,0.0,0.0,0.7625553808254136,0.6903532379899187,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,178,,,0.0,0.0,0.0,0.7310085277912216,0.6696163415736764,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,179,,,0.0,0.0,0.0,0.7262727935643456,0.6550700679645539,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,180,,,0.0,0.0,0.0,0.7321423957112397,0.6590062887992334,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,181,,,0.0,0.0,0.0,0.7305697891856857,0.6618838094722237,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,182,,,0.0,0.0,0.0,0.7471883426219297,0.6783584526476417,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,183,,,0.0,0.0,0.0,0.7504550712635195,0.6884254566166029,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,184,,,0.0,0.0,0.0,0.7774635414494808,0.7101554694322667,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,185,,,0.0,0.0,0.0,0.777520468837436,0.7223463131044051,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,186,,,0.0,0.0,0.0,0.8352819605080529,0.6698270166691079,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,187,,,0.0,0.0,0.0,0.7414325426818582,0.664595923116391,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,188,,,0.0,0.0,0.0,0.7132729030532737,0.6405490899913331,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,189,,,0.0,0.0,0.0,0.7092900985442908,0.6284082455578451,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,190,,,0.0,0.0,0.0,0.6677089809859771,0.5978001876066055,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A3 Adaptive Base,adaptive_base,191,,,0.0,0.0,0.0,0.6314290150085738,0.5799159151607962,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,192,,,0.0,0.0,0.0,0.626870814023094,0.5808065729507759,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,193,,,0.0,0.0,0.0,0.6034764222484645,0.5744187058377731,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,194,,,0.0,0.0,0.0,0.5896263287280171,0.5697572522109917,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A3 Adaptive Base,adaptive_base,195,,,0.0,0.0,0.0,0.592985002564101,0.5677911629853208,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,0,contact,4,1.0,1.3863432936411706e-49,1.3863432936411706e-49,,,0.0,0.0,0.0,,False,50,frame0_original
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,1,contact,4,1.0,2.2120380336009962e-46,2.2120380336009962e-46,0.9358905811331483,0.7522796835342794,0.0,0.0,0.0,0.0,True,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,2,contact,4,1.0,2.7487850079102147e-43,2.7487850079102147e-43,0.8910756975088149,0.709602344328849,0.0,0.0,0.0,0.0,True,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,3,contact,4,1.0,2.6602064159439866e-40,2.6602064159439866e-40,0.8963725410143006,0.6998206170528202,0.0,0.0,0.0,0.0,True,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,4,contact,4,1.0,2.005008781961654e-37,2.005008781961654e-37,0.8772006861282988,0.7085496583745072,0.0,0.0,0.0,0.0,True,2,base_finished_after_2
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,5,contact,4,1.0,1.1769109439216723e-34,1.1769109439216723e-34,0.8046109643470857,0.6766850317717439,0.0,0.0,0.0,0.0,False,2,base_finished_after_2
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,6,contact,4,1.0,5.380186160021138e-32,5.380186160021138e-32,0.7973196767912702,0.6992529091391538,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,7,contact,4,1.0,1.915478951967148e-29,1.915478951967148e-29,0.7909777292541115,0.7074627970385987,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,8,contact,4,1.0,5.311092249679095e-27,5.311092249679095e-27,0.7750156276847366,0.7051894185467226,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,9,contact,4,1.0,1.146876582225596e-24,1.146876582225596e-24,0.7551043878502641,0.7018754661568866,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,10,contact,4,1.0,1.9287498479639178e-22,1.9287498479639178e-22,0.7514672968752291,0.7104086435643786,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,11,contact,4,1.0,2.5261637809256925e-20,2.5261637809256925e-20,0.7512730218970604,0.7185037541991662,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,12,contact,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7535792727357509,0.7156676869649502,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,13,contact,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7531325988695482,0.7258478274567395,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,14,contact,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.7477444751082911,0.7245474067329476,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,15,contact,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.751612769479157,0.734129132142353,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,16,contact,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7506814974292406,0.7376145498658657,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,17,contact,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7547887100413886,0.7500853878289155,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,18,contact,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.7730890582596023,0.7678662059191788,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,19,contact,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.7880188333044873,0.7852481659756051,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,20,contact,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.829662066996599,0.8236948321661907,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,21,contact,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.8648604965872838,0.8615637989607876,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,22,contact,4,1.0,0.00033546262790251185,0.00033546262790251185,0.8669432199945646,0.8663827006596532,0.0,0.0,0.0,0.0,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,23,contact,4,1.0,0.002187491118182885,0.002187491118182885,0.8934984783132413,0.8932916448289526,0.0699845466955685,0.08149508443857899,0.15147963113414747,-0.00027223366008170065,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,24,contact,4,1.0,0.011108996538242306,0.011108996538242306,0.9108286886476028,0.9093220979114465,0.0713652851911978,0.082806645469296,0.15417193066049378,0.0001494432850440903,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,25,contact,4,1.0,0.04393693362340742,0.04393693362340742,0.9392119514159879,0.9348056771206629,0.07434043173503238,0.08510414887943892,0.1594445806144713,0.0031017928012460564,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,26,contact,4,1.0,0.1353352832366127,0.1353352832366127,0.9635689466785489,0.9583783977168715,0.07461516664473897,0.08479460283150517,0.15940976947624413,0.001824535097438801,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,27,contact,4,1.0,0.32465246735834974,0.32465246735834974,0.9826651925267994,0.9845374134238082,0.07258946122924413,0.08300181393233516,0.15559127516157928,-0.005975132412602183,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,28,contact,4,1.0,0.6065306597126334,0.6065306597126334,1.0012764757510366,0.9996565517778434,0.07058064068515149,0.08097766765251879,0.15155830833767028,0.0008644636738373647,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,29,contact,4,1.0,0.8824969025845955,0.8824969025845955,1.0082617056240841,1.006005008148905,0.06725910315904851,0.07782040716277588,0.1450795103218244,0.0038343066049045965,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,30,contact,4,1.0,1.0,1.0,0.973120240321374,0.965599823111069,0.06263786604228723,0.07322154457017896,0.1358594106124662,-0.001981817483582672,True,2,semantic_converged
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,31,contact,4,1.0,0.8824969025845955,0.8824969025845955,0.90025620760441,0.8838256222727947,0.05608457558870031,0.06662751804287462,0.12271209363157493,0.014704960166419813,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,32,contact,4,1.0,0.6065306597126334,0.6065306597126334,0.8190460782257911,0.8035099301588052,0.049459777243245955,0.06044889088312204,0.10990866812636799,0.010462462016608175,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,33,contact,4,1.0,0.32465246735834974,0.32465246735834974,0.7521004047005166,0.7387188041095958,0.04280003308809492,0.05359108944630226,0.09639112253439719,-0.02132566381254224,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,34,contact,4,1.0,0.1353352832366127,0.25,0.7367800591741299,0.7168025057607169,0.03919221673100817,0.05145626387871475,0.09064848060972291,0.008100349234213234,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,35,contact,4,1.0,0.04393693362340742,0.25,0.7469628775382869,0.7092420386354864,0.038721301856244034,0.050595881991553765,0.0893171838477978,0.031149979756408507,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,36,contact,4,1.0,0.011108996538242306,0.25,0.7525294307115088,0.6923868917149119,0.03585156681155534,0.04866162754097338,0.08451319435252871,0.16822657751333783,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,37,contact,4,1.0,0.002187491118182885,0.25,0.7389228112154365,0.6779671747259485,0.035581643893251816,0.04837068606915658,0.0839523299624084,0.13267055055537696,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,38,contact,4,1.0,0.00033546262790251185,0.25,0.7205602727636268,0.6573537350835073,0.03406859607602741,0.04732199460285879,0.08139059067888621,0.12879370030520007,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,39,contact,4,1.0,4.006529739295107e-05,0.25,0.7391652559763829,0.6464772295736005,0.03197848979804077,0.04614338773343287,0.07812187753147365,0.2737313650088344,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,40,contact,4,1.0,3.726653172078671e-06,0.25,0.739299562781277,0.6491312726082965,0.032467769469176906,0.04718884434856713,0.07965661381774403,0.2372890641449001,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,41,contact,4,1.0,2.699578503363014e-07,0.25,0.7449956114341431,0.6458824031259608,0.030530827476440855,0.04575338542860891,0.07628421290504978,0.29032359833135274,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,42,contact,4,1.0,1.522997974471263e-08,0.25,0.7383777176757894,0.641434715625866,0.0305794968090424,0.045536829189558016,0.07611632599860041,0.34058749884497297,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,43,contact,4,1.0,6.691586091292782e-10,0.25,0.7383749857191322,0.6451714259529411,0.032171020609812556,0.0465539303174385,0.07872495092725106,0.25353612476915577,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,44,contact,4,1.0,2.289734845645553e-11,0.25,0.7109464975542321,0.6265920803412824,0.03228679799868064,0.046799709946851405,0.07908650794553204,0.24817673286741113,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,45,contact,4,1.0,6.101936677605324e-13,0.25,0.7072749488241521,0.6400953488060406,0.03440943332291872,0.048265609112610894,0.08267504243552962,0.20000866291436745,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,46,contact,4,1.0,1.2664165549094176e-14,0.25,0.7360661177446947,0.6664859013228907,0.034760340244037034,0.04876519220692506,0.08352553245096209,0.1846372346506024,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,47,contact,4,1.0,2.0469717131642043e-16,0.25,0.7444143234230178,0.6866476983936189,0.03500489001122798,0.04903981980569337,0.08404470981692136,0.13097693124476162,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,48,contact,4,1.0,2.576757109154981e-18,0.25,0.7735833704588995,0.7341384849845023,0.03752486546739085,0.0506139057997488,0.08813877126713965,0.0696468705041543,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,49,contact,4,1.0,2.5261637809256925e-20,0.25,0.7893469401495529,0.7352242257647036,0.03786968459177813,0.051072645866686646,0.08894233045846478,0.0773217448698425,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,50,contact,4,1.0,1.9287498479639178e-22,0.25,0.77875769435799,0.7342528479034081,0.04030279650010855,0.05300900964974092,0.09331180614984946,0.0370585826825298,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,51,contact,4,1.0,1.146876582225596e-24,0.25,0.813340784757988,0.7570345946176226,0.0420889634398872,0.05511943524795276,0.09720839868783995,0.022301883130906024,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,52,contact,4,1.0,5.311092249679095e-27,0.25,0.8183216871575946,0.7306736784874999,0.043872842804071555,0.05641052647723974,0.10028336928131129,0.04253071898863877,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,53,contact,4,1.0,1.915478951967148e-29,0.25,0.7759972101003063,0.7256566771977079,0.045056823345265486,0.05764096697374491,0.1026977903190104,0.02825838848057889,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,54,contact,4,1.0,5.380186160021138e-32,0.25,0.7746794018039852,0.7168037313711693,0.045118567685284,0.05783914534930743,0.10295771303459143,0.041068661448008977,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,55,contact,4,1.0,1.1769109439216723e-34,0.25,0.7697932142213614,0.7084033323209185,0.04412754188724986,0.05691738244096057,0.10104492432821044,0.033950213922957835,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,56,contact,4,1.0,2.005008781961654e-37,0.25,0.7712073570520679,0.7197885585612539,0.04502743633824562,0.05727445741743306,0.10230189375567869,0.00883730196771609,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,57,contact,4,1.0,2.6602064159439866e-40,0.25,0.7904940937651161,0.7193605744766065,0.04378553869215056,0.05593056690738244,0.099716105599533,0.022342263364012276,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,58,contact,4,1.0,2.7487850079102147e-43,0.25,0.80731473844833,0.7290521443311783,0.044074383006848114,0.056106075056294204,0.10018045806314232,0.03160602072016569,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,59,contact,4,1.0,2.2120380336009962e-46,0.25,0.8039856203457442,0.7281958583621124,0.044594557461327775,0.05642117237640174,0.10101572983772952,0.014926072393712528,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,60,contact,4,1.0,1.3863432936411706e-49,0.25,0.7973863117597254,0.7258031855814872,0.04568441947844157,0.05620049428514005,0.10188491376358161,0.014425844046951011,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,61,contact,4,1.0,6.766675675168404e-53,0.25,0.7868079331191871,0.7123645185719605,0.045089593116653046,0.05568699827117045,0.1007765913878235,0.0267473107326633,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,62,contact,4,1.0,2.572209372642415e-56,0.25,0.7633186971420843,0.6983394056089303,0.04368873055767327,0.05477891737300817,0.09846764793068144,0.045590635849026104,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,63,lift,4,1.0,0.32465246735834974,0.32465246735834974,0.7456019819134874,0.6901928085211202,0.04382955955236569,0.05465731621131994,0.09848687576368563,0.020530079022250874,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,64,lift,4,1.0,0.6065306597126334,0.6065306597126334,0.7493262241503179,0.6869515672336687,0.04149122131018426,0.05298526976215567,0.09447649107233994,0.07667721933710565,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,65,lift,4,1.0,0.8824969025845955,0.8824969025845955,0.7434558025084516,0.6896066160796179,0.042096158577941356,0.05333095787539392,0.09542711645333528,0.056909075399740223,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,66,lift,4,1.0,1.0,1.0,0.7709343079740337,0.6992063934539485,0.041388906970273066,0.05262673157489545,0.0940156385451685,0.13437786588448544,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,67,lift,4,1.0,0.8824969025845955,0.8824969025845955,0.7729067417150187,0.7157076279779253,0.04257296765552282,0.0544627408650062,0.09703570852052902,0.05385329160191089,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,68,lift,4,1.0,0.6065306597126334,0.6065306597126334,0.7988252706878523,0.7161552859579434,0.04048160808093165,0.0534086287451936,0.09389023682612525,0.1716351583338412,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,69,lift,4,1.0,0.32465246735834974,0.32465246735834974,0.8199108533025765,0.7686256536777023,0.04565334153630275,0.057245665482618176,0.10289900701892093,0.058703456512417415,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,70,lift,4,1.0,0.1353352832366127,0.25,0.933766491224238,0.8621793904310674,0.045537642244788026,0.05792575678538051,0.10346339903016855,0.06458209908020401,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,71,lift,4,1.0,0.04393693362340742,0.25,1.066019500521087,0.7452009314484612,0.04484671991207287,0.05714689013883804,0.1019936100509109,0.11071463896503346,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,72,lift,4,1.0,0.011108996538242306,0.25,0.8339428959245611,0.7048225730089287,0.04420299721080917,0.05643649474918745,0.10063949195999662,0.06288323527983594,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,73,lift,4,1.0,0.002187491118182885,0.25,0.7770694282902021,0.67471494514278,0.044184985904399315,0.05618231621798834,0.10036730212238765,0.05533069489624082,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,74,lift,4,1.0,0.00033546262790251185,0.25,0.7835195175017802,0.6771742903565587,0.04331470006499161,0.055005175863159145,0.09831987592815075,0.07519373601052101,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,75,lift,4,1.0,4.006529739295107e-05,0.25,0.7974438217919496,0.6865705123078454,0.04425736426900148,0.05461899537177358,0.09887635964077507,0.07021756124459598,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,76,lift,4,1.0,3.726653172078671e-06,0.25,0.8127608372746671,0.683029852406552,0.044472516621901104,0.054540763705177964,0.09901328032707907,0.059953470210624464,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,77,lift,4,1.0,2.699578503363014e-07,0.25,0.815595779917519,0.67174883161933,0.044335325427293126,0.05422422198645008,0.0985595474137432,0.04971559885989743,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,78,lift,4,1.0,1.522997974471263e-08,0.25,0.8244464132532406,0.6716793277002119,0.04617434725294427,0.05429602130122913,0.1004703685541734,0.03952470231666188,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,79,lift,4,1.0,6.691586091292782e-10,0.25,0.8145362634079841,0.6842336154960884,0.047990185791631376,0.0553346596384199,0.10332484543005127,0.04734576744525265,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,80,lift,4,1.0,2.289734845645553e-11,0.25,0.8712735873755886,0.7175415848734826,0.04828733463387775,0.05533492249735424,0.10362225713123199,0.03159368145838349,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,81,lift,4,1.0,6.101936677605324e-13,0.25,0.8754784816023639,0.73506413999808,0.049749687657819744,0.055817534199147326,0.10556722185696707,0.047661735328527875,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,82,lift,4,1.0,1.2664165549094176e-14,0.25,0.8611578856038345,0.7267066429934236,0.04958559550717681,0.055973607978941346,0.10555920348611816,0.04288592289531008,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,83,lift,4,1.0,2.0469717131642043e-16,0.25,0.8028881130719814,0.7047975337472137,0.048836835473199905,0.05586307488833805,0.10469991036153795,0.045107504717518385,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,84,lift,4,1.0,2.576757109154981e-18,0.25,0.7665414265313765,0.694309332803115,0.049205078388529125,0.05652847481200171,0.10573355320053084,0.04831097896022291,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,85,lift,4,1.0,2.5261637809256925e-20,0.25,0.786964542283571,0.7112537121947705,0.04945362917043802,0.057043841198047625,0.10649747036848564,0.05255012078243749,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,86,lift,4,1.0,1.9287498479639178e-22,0.25,0.8127208540624304,0.7315694134701929,0.049434931544015334,0.05739799218394329,0.10683292372795863,0.056822033143679625,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,87,lift,4,1.0,1.146876582225596e-24,0.25,0.8647712155523039,0.7632810459548336,0.049199078664561156,0.05756318760759684,0.106762266272158,0.06612610929109562,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,88,lift,4,1.0,5.311092249679095e-27,0.25,0.8836483943785944,0.7839393976547936,0.047159299305315705,0.05753342415998601,0.10469272346530172,0.06990314497349776,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,89,lift,4,1.0,1.915478951967148e-29,0.25,0.9283890622551938,0.7570700333490835,0.046007737304511395,0.057422956892813126,0.10343069419732452,0.08854191945931054,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,90,lift,4,1.0,5.380186160021138e-32,0.25,0.875594696935463,0.7444843047436592,0.04581793285945967,0.05698364194895862,0.10280157480841828,0.08537406673920724,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,91,lift,4,1.0,1.1769109439216723e-34,0.25,0.8358933032641135,0.7114687051631957,0.045308707291387425,0.05692383387023976,0.1022325411616272,0.07497700901170166,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,92,lift,4,1.0,2.005008781961654e-37,0.25,0.8055032980003937,0.6998418406976102,0.0454192417336362,0.056187771749586266,0.10160701348322246,0.0731382868131122,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,93,lift,4,1.0,2.6602064159439866e-40,0.25,0.7892948484161479,0.6929724124749849,0.045323298077309754,0.05605043073146028,0.10137372880877003,0.07269123985150044,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,94,lift,4,1.0,2.7487850079102147e-43,0.25,0.7869200240353927,0.6881144114098684,0.044834482749734804,0.055762927315521404,0.10059741006525622,0.0705872028078979,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,95,lift,4,1.0,2.2120380336009962e-46,0.25,0.8008246885951641,0.6861331709253614,0.04459104668672195,0.0553974559520909,0.09998850263881284,0.06880048337398312,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,96,lift,4,1.0,1.3863432936411706e-49,0.25,0.8069177043031983,0.6797079923021766,0.04376371597897864,0.05448889742309839,0.09825261340207703,0.06773319371051748,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,97,lift,4,1.0,6.766675675168404e-53,0.25,0.822266460955665,0.6769600295032869,0.044487392955334895,0.054858273485927186,0.09934566644126208,0.060085821264069535,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,98,lift,4,1.0,2.572209372642415e-56,0.25,0.8082576122539512,0.6802825024309365,0.044990916758221665,0.05487050742968635,0.09986142418790801,0.04748025494156548,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,99,lift,4,1.0,7.61489029373637e-60,0.25,0.8305047950322493,0.6923879271400641,0.04482223992268189,0.05465831147786303,0.09948055140054492,0.05402686736528406,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,100,lift,4,1.0,1.7556880978548265e-63,0.25,0.8259668233746613,0.6970193806113438,0.044751825604261414,0.05463121254226721,0.09938303814652863,0.04709338021682887,False,2,constraint_required_more
A5 Final Semantic + Adaptive,adaptive_semantic_uniform,101,lift,4,1.0,3.1525171551450254e-67,0.25,0.7997650332851992,0.6919065771987798,0.04438112669882597,0.05435567622191365,0.09873680292073962,0.040394047572535736,False,2,constraint_required_more
