frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14868548116646707,0.0026152930222451687,0.13131481409072876,0.014725208980962634,,0.13131481409072876,0.7262245648235129,0.7262245648235129,,,1.0,1.0,0,0.0,0.0,True,0.0013206661805707787,0.039976286462998695,12,0.0013206661805707787,6,0.0009612221505828911,2,-0.036547552237632175,-0.0319730815366448,,0.0,0.001421610972201865,,0.02186809425389827,0.026911834767950258,0.0627294564140605,0.03581762164611024,0.0408375143689285,0.01837487753875438,0.022946397203677464,0.05886581704371233,0.03591941984003487,0.049232415425620034,0.01997755959238809,0.6215100196985494|0.8888875880210184|0.5220598040030949,0.8765085402529258|0.5566685052123583|0.13940156829672837,0.4504296377933289|0.5028420891477283|0.13497504608908056
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14981666416861117,0.002580281812697649,0.13224768894724548,0.014955844031646848,,0.13224768894724548,0.7073102750125653,0.7073102750125653,,,1.0,1.0,0,0.0,0.0,True,0.0013183037319174917,0.04043060129281095,11,0.0013183037319174917,6,0.0010766575402526984,1,-0.03473799738575778,-0.0324774817102238,,0.0,0.001408911721158653,,0.021675471681726798,0.027928037298889173,0.06678438930533698,0.038856352006447804,0.04532717275258163,0.01800207644335353,0.024002788856349398,0.05439823414278761,0.030395445286438214,0.043095174280119206,0.02107864051481175,0.6230125006517834|0.8905719712228842|0.533200343231205,0.8793874676914609|0.5549101754952982|0.15796601192269624,0.4539685822573625|0.5003277379010183|0.14440398644702923
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14788741921074688,0.0025741818826645613,0.1308565060608089,0.014425466069951653,,0.1308565060608089,0.6993533431343312,0.6993533431343312,,,1.0,1.0,0,0.0,0.0,True,0.0010722570440770546,0.03971360086615308,11,0.0010722570440770546,6,0.0006488316592184462,1,-0.03325031713024629,-0.03211369447346435,,0.0,0.0012468723292113912,,0.02171737011766042,0.029322161609551225,0.06680003448723866,0.03747787287768743,0.04669671446702221,0.0179548531604283,0.025333554594958,0.05353394321096112,0.028200388616003116,0.040430667873944795,0.021021090596510833,0.6222433837766447|0.8921940902199885|0.54840493932561,0.8798033518437541|0.5487284565461873|0.17540558683157398,0.4537597876924685|0.49944189699428254|0.16059596415935884
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14475336694158614,0.0025967468973249197,0.1277768479194492,0.014344069175422192,,0.1277768479194492,0.6873451304011291,0.6873451304011291,,,1.0,1.0,0,0.0,0.0,True,0.0011011948827161812,0.03850335822685766,11,0.0011011948827161812,6,0.0007449714863846796,1,-0.033530189769720664,-0.03267304244005764,,0.0,0.0014236738683141754,,0.021569122057082418,0.03130343505431578,0.06484121478858298,0.033537779734267206,0.043534981474190236,0.01786191722724087,0.026588516920129236,0.053420974600293956,0.02683245768016472,0.03973758688870081,0.02067516005295777,0.6227237283240589|0.8930039710652198|0.5678223178716177,0.8781961361648531|0.5399091334421983|0.1945247207632633,0.4521262838802557|0.4994741712550773|0.1824884696392446
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14280214603058994,0.002593905897811055,0.1258638189174235,0.014312834944576025,,0.1258638189174235,0.6731024327471918,0.6731024327471918,,,1.0,1.0,0,0.0,0.0,True,0.0016346262221676733,0.03735611350421261,11,0.0016346262221676733,6,0.0011385769550828206,1,-0.034605269052681464,-0.029617963734784425,,0.0,0.0014310762553148629,,0.021462245511491163,0.03375589518207893,0.06375810376461638,0.03000220858253745,0.03974265415719825,0.018057664836017135,0.02796416232611147,0.054930204074332675,0.026966041748221207,0.040682566700185295,0.0203334938425824,0.618115094990508|0.8925854963674946|0.5875754245544653,0.8755620356926157|0.5331598589762028|0.21850515021930084,0.4479886882757641|0.4995901492716487|0.20295812525512985
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14108269708231091,0.0026014409959316254,0.12451135599985719,0.013935511000454426,,0.12451135599985719,0.6493161365736299,0.6493161365736299,,,1.0,1.0,0,0.0,0.0,True,0.001882922225041897,0.0358953318075044,11,0.001882922225041897,6,0.0008803057294562155,1,-0.03346770768357388,-0.02995820914142122,,0.0,0.0014165811207123903,,0.02129897369235998,0.036744128846563404,0.06559781382388115,0.028853684977317745,0.03842178451195271,0.01866040797310786,0.02991824115629804,0.05380406804621264,0.023885826889914603,0.038978154914873275,0.02135308954478873,0.6175848086296238|0.8903949444319177|0.6070125222559101,0.8731765008059882|0.5356334936449001|0.23955277076239856,0.4467044393087035|0.4994525964587934|0.22595642255056397
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1592856280039996,0.002613204065710306,0.14223651285283267,0.01440294599160552,,0.14223651285283267,0.6395399762798012,0.6395399762798012,,,1.0,1.0,0,0.0,0.0,True,0.0018370412744851128,0.03417535899830346,10,0.0018370412744851128,6,0.0,0,-0.03437004872567684,-0.0304317426431453,,0.0,0.0014392854446454053,,0.021210046730671617,0.03939630956635782,0.06475144511188463,0.025355135545526812,0.03554122088650824,0.018544405546611426,0.03153447099792206,0.053329362795536565,0.021794891797614506,0.03736354875872186,0.021144064598532318,0.6153979775803426|0.8900962089761342|0.6282365148456105,0.8699126992682661|0.5308110133780305|0.27121658550297467,0.4439554674668785|0.4962321608980836|0.25489723652198953
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1306300258729607,0.0026086720172315836,0.1141687911003828,0.013822594890370965,,0.1141687911003828,0.640146594806981,0.640146594806981,,,1.0,1.0,0,0.0,0.0,True,0.0017959298775392235,0.0327900423087194,12,0.0017959298775392235,6,0.0,0,-0.03322516080984528,-0.03005191327379997,,0.0,0.0014316743634923542,,0.02123617029824983,0.041099633093159775,0.06522824697044081,0.02412861387728104,0.036155115686144976,0.019015005460840274,0.033285816620185815,0.05341076819896813,0.020124951578782316,0.03625050886199724,0.02125550404587912,0.6120192931566203|0.8893975601813898|0.6471795312155486,0.8663056331301722|0.531687074331056|0.30060332757446123,0.44045171352080525|0.4930776320719773|0.285956716424813
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13159100618213415,0.0026202688459306955,0.11435987195000052,0.014579324051737785,,0.11435987195000052,0.637937235624916,0.637937235624916,,,1.0,1.0,0,0.0,0.0,True,0.001722354794697855,0.03174310291887181,11,0.001722354794697855,5,0.0,0,-0.030511150284723954,-0.029310093140292537,,0.0,0.0014254321290720594,,0.021287850795421823,0.043174152491047266,0.06562460551919724,0.022450453028149978,0.03533584513425804,0.01889990620203623,0.03532677739183851,0.053724783538031666,0.018398006146193156,0.03382827198685538,0.02124411087505538,0.6069882181635043|0.8855532985307311|0.664114498152097,0.8626921148442775|0.5317182023117495|0.3299143733747248,0.4370100458601242|0.48991784212376|0.31645266313489495
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13337308098562062,0.00268953712657094,0.11703983508050442,0.013611366041004658,,0.11703983508050442,0.6348039902093047,0.6348039902093047,,,1.0,1.0,0,0.0,0.0,True,0.0015499088285685046,0.03100046689004249,11,0.0015499088285685046,5,0.0,0,-0.029590309868885,-0.028301864284003386,,0.0,0.0014136853943713227,,0.021282888044602714,0.04431518889612136,0.06600590848192811,0.021690719585806748,0.03588939684773184,0.01896388101855754,0.03730398362212385,0.054307897549472954,0.017003913927349103,0.03229522273589224,0.021294132343428394,0.6029356066348854|0.883282482817072|0.6782378758635339,0.8587170744082645|0.5318158960459621|0.3621184800169338,0.43329235221217044|0.48832516048620406|0.348438515072449
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12852866295725107,0.0026064629200845957,0.1122529748827219,0.013638422125950456,,0.1122529748827219,0.6345227621877395,0.6345227621877395,,,1.0,1.0,0,0.0,0.0,True,0.003635661823419345,0.030568280166374417,13,0.003635661823419345,7,0.0,0,-0.030691728764514536,-0.02729111178144983,,0.0,0.001404938828898247,,0.021278980552353912,0.04515242212278731,0.06645399347348177,0.021301571350694458,0.03634400742583838,0.019046376505957616,0.038905617084151564,0.05504710790244944,0.016141490818297875,0.03146766628881881,0.02154527768588359,0.5982821975450975|0.8813688333676237|0.6893823558498318,0.8547442451824904|0.5325087223820139|0.3979133511448614,0.42895569549026735|0.48665869483242274|0.3816086090160606
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12713480601087213,0.0026091199833899736,0.1109173980075866,0.013577804900705814,,0.1109173980075866,0.6154561540310273,0.6154561540310273,,,1.0,1.0,0,0.0,0.0,True,0.0018802299082244234,0.030070857005855045,13,0.0018802299082244234,7,0.0,0,-0.03012930137107972,-0.02867344187898624,,0.0,0.0013936057832330175,,0.021073811025477635,0.04558979301930462,0.06734719968541424,0.02175740666610962,0.03791818132009141,0.019014726064111896,0.039558003577122504,0.05498693778412794,0.015428934207005439,0.03167342838038979,0.02134655389878896,0.5903659645440119|0.8851823203383764|0.6992372849974785,0.8512941359970685|0.5322842892695001|0.4324903208979742,0.42420180535503677|0.4855442050161915|0.4177729767475356
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12752571678720415,0.0026234728284180164,0.11123321508057415,0.013637443073093891,,0.11123321508057415,0.62332546067518,0.62332546067518,,,1.0,1.0,0,0.0,0.0,True,0.0018582499307253642,0.02940863879771588,13,0.0018582499307253642,7,0.0,0,-0.030687850764287816,-0.02759857122236653,,0.0,0.0013943948628814711,,0.021245310803851294,0.045321410987796004,0.06836575569607775,0.023044344708281747,0.03998850995089886,0.01927498633507464,0.03955574037981286,0.05647872864382216,0.0169229882640093,0.033117012394460986,0.021458752285014523,0.5837303415673842|0.8829200773231575|0.709227059569267,0.846999427482952|0.5328438958807612|0.46568306504732976,0.41833340861659407|0.48456725934852163|0.4492623980271898
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1260502829682082,0.002639391925185919,0.10987537493929267,0.013505034148693085,,0.10987537493929267,0.6557903501283578,0.6557903501283578,,,1.0,1.0,0,0.0,0.0,True,0.00202915466057374,0.030060303565874608,14,0.00202915466057374,8,0.0,0,-0.0311062610011561,-0.02661814051560185,,0.0,0.0014227342086575486,,0.021592404908738153,0.045371744869698076,0.06887454272673067,0.023502797857032597,0.041767565857481155,0.019108757719227765,0.039796004214663484,0.05799607662119362,0.018200072406530134,0.03438866654591307,0.021607171518688306,0.5738875289370599|0.8803668235832696|0.7158910401434878,0.8421017254357022|0.5329954172355773|0.4983524268107027,0.41199399862075387|0.4843899327530358|0.4799574862153199
47,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12650469178333879,0.0025869139935821295,0.11023944802582264,0.013647936983034015,,0.11023944802582264,0.6816345823504448,0.6816345823504448,,,1.0,1.0,0,0.0,0.0,True,0.0015658580626052472,0.030661491266976232,15,0.0015658580626052472,10,0.0,0,-0.030678631578956228,-0.025392253536079323,,0.0,0.0014163179780269962,,0.021923299045886368,0.04539990454306814,0.0700587746826377,0.024658870139569564,0.04391084797164309,0.019563064672033625,0.04030086310138736,0.05868595982114025,0.018385096719752886,0.03406439117085494,0.021570869165745115,0.5654938108299296|0.874280928515264|0.7211712209289455,0.8373370764347227|0.5334921369531925|0.5283199854060916,0.4067344041437241|0.48360246293824277|0.5069831460491986
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15046594385057688,0.002611482050269842,0.1341232811100781,0.013698306167498231,,0.1341232811100781,0.7230801691623621,0.7230801691623621,,,1.0,1.0,0,0.0,0.0,True,0.0014912239590744447,0.031209827216137687,16,0.0014912239590744447,10,0.000606049214867857,2,-0.03099111871057758,-0.02446657308373723,,0.0,0.0014164027633635997,,0.02241796278743332,0.045355222799172264,0.07082379060289203,0.025468567803719762,0.045741074767818725,0.019377082385946414,0.04045546363171159,0.05920867507045113,0.018753211438739543,0.03393714272243562,0.022086788466837277,0.5555140271676238|0.8674355029787807|0.7245798817246257,0.831366952300395|0.5340606657662285|0.5553412305524583,0.4016476201168808|0.48427958538770793|0.5314445221503041
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12480401014909148,0.0026241280138492584,0.10862079495564103,0.013528021983802319,,0.10862079495564103,0.7274723007529705,0.7274723007529705,,,1.0,1.0,0,0.0,0.0,True,0.001511126475050334,0.03225375981395501,16,0.001511126475050334,10,0.0009380557721911098,2,-0.03183262637693751,-0.02432084683518454,,0.0,0.0013998323631458668,,0.02242544731130098,0.04411848653710435,0.0706262012138248,0.026507714676720452,0.04622463522138749,0.019185788000769834,0.04059159351652607,0.06005563927084037,0.019464045754314305,0.0352531156479617,0.021445578330581045,0.5503037884173773|0.8586406287984674|0.7273331729604603,0.8251597663605121|0.5320412296386061|0.5785284997979296,0.39588752971936353|0.4863496934901149|0.5560377324692413
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12469416786916554,0.002620463026687503,0.10870947316288948,0.013332987902686,,0.10870947316288948,0.7264159573208743,0.7264159573208743,,,1.0,1.0,0,0.0,0.0,True,0.001424197529681124,0.032911508746826856,14,0.001424197529681124,10,0.0011407058003605336,1,-0.03069051411815593,-0.023252301326206037,,0.0,0.0013751777365230563,,0.02236057058892686,0.04299833347474767,0.07423826233326015,0.031239928858512483,0.05053782525448064,0.018269081076386726,0.039546160245616836,0.061198688071154056,0.02165252782553722,0.03733508282733325,0.020790073808627123,0.5435796217258897|0.848394885051389|0.731046290253369,0.8194259046562835|0.5336645390624442|0.5944521798748492,0.3903038750215913|0.4875468329139019|0.5766400914587421
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12433563289232552,0.002599288010969758,0.10871634911745787,0.012989438138902187,,0.10871634911745787,0.7493344576307881,0.7493344576307881,,,1.0,1.0,0,0.0,0.0,True,0.0014299628492424193,0.03417166095488253,13,0.0014299628492424193,9,0.0010376721994569127,2,-0.031629867305211334,-0.022985980861781385,,0.0,0.0014225306831479767,,0.022633918819067025,0.0430331024640381,0.07689228532449499,0.03385918286045689,0.052256173546858395,0.01785863959320061,0.0389231022401135,0.06188259518759425,0.02295949294748075,0.03859879801989898,0.0212727001843883,0.537338090216969|0.8348603414636051|0.7335525170071223,0.8134320021691128|0.5329156441300913|0.6114234135151866,0.38497036625841075|0.486958538392545|0.594893653369107
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11792533402331173,0.0025808659847825766,0.10221687983721495,0.013091623783111572,,0.10221687983721495,0.7191436380984375,0.7191436380984375,,,1.0,1.0,0,0.0,0.0,True,0.0014388687641266433,0.034299608999015935,12,0.0014388687641266433,8,0.0010399231768018768,2,-0.031729665436365906,-0.02295563781114396,,0.0,0.0013910847182318086,,0.022232850066293837,0.04354814501566332,0.07763213831019523,0.03408399329453191,0.0531581049349159,0.01735718052711248,0.03888576392798141,0.06296353614242532,0.02407777221444391,0.039394157116572015,0.02098813568785128,0.5327013137824603|0.8206396276834174|0.7336739058256865,0.8083373486905305|0.5275929240727419|0.6252868328549466,0.3793294814334604|0.4888393320639568|0.6110108688938937
53,contact,lift,13,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.17878958908841014,0.002641320927068591,0.15633265511132777,0.013382764998823404,,0.15633265511132777,0.7077966087137884,0.7074937303965361,0.03441906299989782,0.02432762943528917,1.0,1.0,0,0.0,0.0,True,0.0014506579329766935,0.03479091032482101,15,0.0014506579329766935,10,0.0012393099146739556,3,-0.033092627715225476,-0.022944772687338855,,0.0,0.0013729663936924948,,0.022091289133725378,0.0439225774101812,0.07793797188243842,0.034015394472257224,0.05159603509825264,0.017019356261554444,0.03883741285180156,0.06322025870689858,0.02438284585509702,0.03955597529718198,0.020990430773791965,0.5284466527719952|0.806989766792309|0.7352337413603565,0.8015995945519506|0.5234010053450682|0.6376480771571614,0.3747157140429239|0.486456532655242|0.6241773772853692
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11892684083431959,0.002628331072628498,0.10273934807628393,0.01352281286381185,,0.10273934807628393,0.6980708606921462,0.6980708606921462,,,1.0,1.0,0,0.0,0.0,True,0.0016834760517561581,0.03535835037542501,14,0.0016834760517561581,10,0.0010207190634402147,2,-0.03292964164070078,-0.022974997743418157,,0.0,0.0013594659748667963,,0.021976820759895693,0.04456305780223359,0.07840737563519315,0.03384431783295956,0.051778056989103,0.016955844517290618,0.03914922911374541,0.06334026380617402,0.024191034692428615,0.03914414570502387,0.020774039523094798,0.5238862782251796|0.7936108763619798|0.7368277090974332,0.7972408960239302|0.51713226537735|0.6483428767925818,0.3699592730616287|0.4810626430533359|0.6367608083628264
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11846638401038945,0.0026412010192871094,0.10285516805015504,0.012935820035636425,,0.10285516805015504,0.6913834763412094,0.6913834763412094,,,1.0,1.0,0,0.0,0.0,True,0.0017019164219848754,0.03560587328492812,12,0.0017019164219848754,9,0.0009944304076377891,1,-0.03239630885553346,-0.023202510250003527,,0.0,0.0013436910284410793,,0.02189471997004206,0.045977777571562344,0.07841201572842148,0.032434238156859134,0.05091826665984116,0.016759049005146777,0.039528284363214,0.06311007271921786,0.023581788356003858,0.03815272943019868,0.021023209992104577,0.5200757672719853|0.7799200058384741|0.7379569891393933,0.7935926869890478|0.5095107235007403|0.6588168719382165,0.36602525943038816|0.47476461618932647|0.6459512564543132
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11776566505432129,0.0025908479001373053,0.10214068507775664,0.013000814942643046,,0.10214068507775664,0.6961350855930051,0.6961350855930051,,,1.0,1.0,0,0.0,0.0,True,0.0014443608778480742,0.03558954837519698,13,0.0014443608778480742,9,0.0010709734892708767,2,-0.03269173568328121,-0.023460082849879882,,0.0,0.001348675275588306,,0.022004871774312214,0.046856424441654033,0.07974145713638701,0.03288503269473298,0.05148602797100991,0.017346332658882847,0.040072941428593856,0.06286360997836409,0.02279066854977023,0.037150664388054366,0.021239830266575454,0.5183291185883944|0.7658841941396926|0.7392709085754097,0.7882660310480399|0.5044814788648203|0.6659902249746905,0.36255452902130664|0.46683183378227033|0.652516962229595
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1166481280233711,0.0025991289876401424,0.10120379296131432,0.012813071021810174,,0.10120379296131432,0.7037107514753463,0.7037107514753463,,,1.0,1.0,0,0.0,0.0,True,0.002647007424406038,0.03613165757734768,15,0.002647007424406038,10,0.000953577954406315,2,-0.03191369575847958,-0.023950425292156297,,0.0,0.0013418816850536074,,0.022129559145558916,0.047106205861016825,0.08072796314901874,0.033621757288001916,0.05710500473305614,0.017495042098865383,0.04059147177297748,0.06253784759594701,0.02194637582296953,0.03634063156462782,0.0215769291771326,0.5156351067237243|0.753644790920228|0.7402589136908032,0.7845079803606404|0.5037526459062318|0.6693953555331211,0.3596171117141748|0.4577015520400871|0.6564714211079976
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11691680504009128,0.002578754909336567,0.101425546919927,0.012880252907052636,,0.101425546919927,0.7145246105938351,0.7145246105938351,,,1.0,1.0,0,0.0,0.0,True,0.002030656587740303,0.03688665336418337,15,0.002030656587740303,11,0.0009977807371238795,1,-0.030520726485768535,-0.024957461284838445,,0.0,0.0013401228393195139,,0.022296383966092948,0.04747470353695365,0.08208922391582545,0.0346145203788718,0.05871327828555963,0.017616455665098098,0.041238220421284645,0.06193066413234743,0.020692443711062783,0.03517832258428044,0.021855255368084848,0.5143814352449235|0.7411100220561883|0.7385726127653092,0.781734667171454|0.4935066505471111|0.6705023028959146,0.357478554914002|0.44784036884662176|0.6580667763071265
59,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14051090297289193,0.0025909030809998512,0.12476167408749461,0.013126211939379573,,0.12476167408749461,0.7125568668090408,0.7125568668090408,,,1.0,1.0,0,0.0,0.0,True,0.0014454116889476253,0.037767819630855404,18,0.0014454116889476253,14,0.000930146559513817,1,-0.030173663020475416,-0.02590973700361765,,0.0,0.0013354267871824234,,0.022286406876963722,0.04783961738034645,0.08267881431211181,0.03483919693176536,0.05904715933733087,0.017410053565378555,0.041370924921126,0.06111828355404171,0.019747358632915712,0.03449422626083903,0.022086792884553893,0.5126053408793544|0.7272353174412022|0.7359301721663415,0.778287572674191|0.4821254034261328|0.6711941097241533,0.3550985940351173|0.435370989678337|0.6583195378724623
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11670648097060621,0.00262991595081985,0.10117001389153302,0.012875947169959545,,0.10117001389153302,0.7086027496740344,0.7086027496740344,,,1.0,1.0,0,0.0,0.0,True,0.001486339296606215,0.03858234286538051,19,0.001486339296606215,14,0.0010254875424654392,2,-0.029967623084344197,-0.02412457075729435,,0.0,0.0013385577342078508,,0.02225201983925073,0.04849226055337269,0.0828132121984942,0.034320951645121514,0.0592983821966848,0.017305551036535295,0.041350422090621605,0.06262116235295645,0.021270740262334845,0.03939121369229255,0.02208586208465642,0.5109536491530228|0.71328063622874|0.7332232969491194,0.7740521362317927|0.4704144830279153|0.6694656917401532,0.351532873877871|0.42340699263330583|0.6549942213722325
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11666106106713414,0.0026271219830960035,0.1011680739466101,0.012831978965550661,,0.1011680739466101,0.694350892933879,0.694350892933879,,,1.0,1.0,0,0.0,0.0,True,0.0016893943894216307,0.03936427589074093,16,0.0016893943894216307,11,0.0010165554829816431,2,-0.03021411418871267,-0.024659061965859763,,0.0,0.0013318184474983002,,0.022063841638593335,0.04899456267311318,0.08268654063885532,0.03369197796574214,0.058477380390546806,0.017316300052055075,0.04132883089483988,0.061788447586883344,0.020459616692043464,0.03796088159359135,0.022146104014287897,0.5091768268361272|0.6978666515317331|0.7301381539525597,0.7700647125247535|0.4572830204001915|0.6686537194170332,0.3486616564720063|0.40798383297312085|0.6538823693948792
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11666396097280085,0.0026845328975468874,0.10121847502887249,0.01272750599309802,,0.10121847502887249,0.6848965400220671,0.6848965400220671,,,1.0,1.0,0,0.0,0.0,True,0.0015452886432828356,0.04019701289368771,13,0.0015452886432828356,8,0.001047758136206653,2,-0.02987201606716816,-0.025130606989577586,,0.0,0.0013369894538568126,,0.021932586140420523,0.049394518204468864,0.08362893429162595,0.034234416087157084,0.05786138229667771,0.01711261997654423,0.04091367850967092,0.060741836917289294,0.019828158407618375,0.036984133108667015,0.022032722455995895,0.5106550840505178|0.6823422380866921|0.7269288675598506,0.766753573348316|0.4429575238008224|0.6665573010950029,0.34634613007295706|0.39256228758509576|0.653260521483811
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11661896388977766,0.002625450026243925,0.1012497569900006,0.012712260941043496,,0.1012497569900006,0.6719638085689315,0.6719638085689315,,,1.0,1.0,0,0.0,0.0,True,0.0025974468675551005,0.04096119018895536,12,0.0014231084959181566,7,0.0025974468675551005,2,-0.02981982594058863,-0.027835362734323965,,0.0,0.001325536248984593,,0.02177121794692127,0.049733938832591626,0.08547546818984612,0.0357415293572545,0.05583700880536927,0.017107328745368248,0.04040591621269891,0.057917122509843516,0.01751120629714461,0.03459661636307255,0.022039798080566168,0.5117830004395156|0.6655248180299647|0.7243569755370131,0.7635373831060573|0.4256601801817692|0.664774457404264,0.345224379726144|0.3756295027817782|0.656251604196655
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11623758519999683,0.002609675982967019,0.10093928780406713,0.012657593004405499,,0.10093928780406713,0.6690282178505581,0.6690282178505581,,,1.0,1.0,0,0.0,0.0,True,0.0024537224206602343,0.04169807282506846,11,0.0012982955519684064,6,0.0024537224206602343,2,-0.02975480660781038,-0.027578728303373268,,0.0,0.0012848181547931996,,0.02175416695581943,0.05013678328391289,0.08531821614063075,0.035181432856717855,0.05419242223720467,0.017157039943110255,0.03949828466078453,0.057714205353367916,0.018215920692583383,0.034919307250582114,0.021901338197031505,0.513080594152291|0.6476071095217127|0.7224743340007532,0.7606426959160986|0.40796944935684726|0.663484879655428,0.3426423922190415|0.3599646914058835|0.6580280470815247
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11588861979544163,0.0026166439056396484,0.10057471017353237,0.012666624039411545,,0.10057471017353237,0.6677632427921463,0.6677632427921463,,,1.0,1.0,0,0.0,0.0,True,0.002748432258917771,0.04188241135811768,11,0.0017114526287119528,6,0.002748432258917771,2,-0.029783340163492156,-0.027489334477545313,,0.0,0.0013060422495365564,,0.021718671334646535,0.05044326989977869,0.08563898754931615,0.03519571764953746,0.053724926286538105,0.017257487567401076,0.03849170584953987,0.05753510390270474,0.01904339805316487,0.035831607630247925,0.021519810093104733,0.5143989830564503|0.6278295739042908|0.7218869158563088,0.7587838229666043|0.3896967123824905|0.6636361796320646,0.3406895490167533|0.3440676306752334|0.6602426693998493
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.1198538679163903,0.0026469489093869925,0.10434788884595037,0.012824755162000656,,0.10434788884595037,0.6838037609622784,0.6838037609622784,,,1.0,1.0,0,0.0,0.0,True,0.002384595407755166,0.04166760118968185,10,0.0017066017364792234,5,0.002384595407755166,2,-0.02984552060547685,-0.025114591026371258,,0.0,0.00141633340328497,,0.021895556632812053,0.051031612626181985,0.083912839139655,0.032881226513473014,0.053736361788879444,0.017412939575535965,0.0376196995923931,0.06019763960249213,0.02257794001009903,0.03970025473729393,0.021680680884323646,0.5158799896206165|0.6086974967781255|0.7236529235909692,0.7577736347177404|0.37070491318294935|0.6659293283482188,0.33746209004498146|0.33023309407910084|0.6613302094027819
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11946917604655027,0.002627237932756543,0.10435516806319356,0.012454902986064553,,0.10435516806319356,0.6953195256320264,0.6953195256320264,,,1.0,1.0,0,0.0,0.0,True,0.0016758472515839042,0.0417008252812221,8,0.0016758472515839042,3,0.0008959450531270952,2,-0.029783887732078185,-0.02541251925979715,,0.0,0.0014226296547096844,,0.022109977872650996,0.052160158948375626,0.08323848268116646,0.031078323732790833,0.052665623554455886,0.017434867615207687,0.037032972472281,0.06048258337379494,0.023449610901513936,0.038356376462605646,0.022035423083762547,0.518202403380361|0.5884980517659916|0.7234650926610896,0.7567776132159589|0.3489450978727807|0.6679496637425937,0.33608418756346087|0.313269102120465|0.66496989100966
