frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
29,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006223472362896177,0.0006223472362896177,foot-ground,True,False
29,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007117768279267314,0.007117768279267314,self-collision,False,False
29,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037618111144299554,0.037618111144299554,self-collision,False,False
29,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009985140625345945,0.0009985140625345945,robot-ground-excluding-foot,False,True
29,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009974949596330968,0.0009974949596330968,robot-ground-excluding-foot,False,True
29,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009992431944246677,0.0009992431944246677,foot-ground,True,False
29,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034236288170803736,0.034236288170803736,self-collision,False,False
29,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010002487564315932,0.0010002487564315932,hand-box,True,False
29,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010184772805261338,0.0010184772805261338,other-body-box,False,True
30,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0064343147697280695,0.0064343147697280695,self-collision,False,False
30,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009969447744927057,0.0009969447744927057,hand-box,True,False
30,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009668361206526949,0.0009668361206526949,other-body-box,False,True
30,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006017655248289344,0.0006017655248289344,other-body-box,False,True
30,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009989432810119797,0.0009989432810119797,foot-ground,True,False
30,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006050563378656821,0.0006050563378656821,foot-ground,True,False
30,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007155037803774036,0.007155037803774036,self-collision,False,False
30,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03760724635034493,0.03760724635034493,self-collision,False,False
30,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009965822420797271,0.0009965822420797271,robot-ground-excluding-foot,False,True
30,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009994616613206025,0.0009994616613206025,robot-ground-excluding-foot,False,True
30,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009991715291166395,0.0009991715291166395,foot-ground,True,False
30,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034591277567939144,0.034591277567939144,self-collision,False,False
30,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009092214973182994,0.0009092214973182994,hand-box,True,False
30,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008987297438335512,0.0008987297438335512,other-body-box,False,True
31,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006380784835994482,0.006380784835994482,self-collision,False,False
31,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010372785241263976,0.0010372785241263976,hand-box,True,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0013026148016990063,0.0013026148016990063,other-body-box,False,True
31,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.004971175827625421,0.004971175827625421,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009978308610541775,0.0009978308610541775,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006011088810625271,0.0006011088810625271,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006779953213820675,0.006779953213820675,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037823694557508586,0.037823694557508586,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009968333496229165,0.0009968333496229165,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009940956548912389,0.0009940956548912389,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009975859879308713,0.0009975859879308713,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0357347289975265,0.0357347289975265,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010531581678219215,0.0010531581678219215,hand-box,True,False
31,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0013875251257730592,0.0013875251257730592,other-body-box,False,True
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006311762732403248,0.006311762732403248,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009316493297760325,0.0009316493297760325,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.001573796703478833,0.001573796703478833,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006240480128444081,0.0006240480128444081,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010299948142805798,0.0010299948142805798,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006353445969807065,0.0006353445969807065,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006680575260819652,0.006680575260819652,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03848271641880682,0.03848271641880682,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009897771222658336,0.0009897771222658336,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009858043182409265,0.0009858043182409265,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009911572023646592,0.0009911572023646592,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037565787931858774,0.037565787931858774,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009204097036750597,0.0009204097036750597,hand-box,True,False
32,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008746121717344429,0.0008746121717344429,other-body-box,False,True
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0055159215007133805,0.0055159215007133805,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013206661805707787,0.0013206661805707787,hand-box,True,False
33,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-7.130345328833221e-05,7.130345328833221e-05,other-body-box,False,True
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000991791827235737,0.000991791827235737,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005790816078382983,0.0005790816078382983,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008116129351123005,0.008116129351123005,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03944464746962645,0.03944464746962645,self-collision,False,False
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009612221505828911,0.0009612221505828911,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009723539407620191,0.0009723539407620191,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039976286462998695,0.039976286462998695,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007962165504811214,0.0007962165504811214,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00041160787401331705,0.00041160787401331705,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006992061081357526,0.006992061081357526,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000983869248089811,0.000983869248089811,hand-box,True,False
34,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010766575402526984,0.0010766575402526984,other-body-box,False,True
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010204633474582142,0.0010204633474582142,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003984954364629088,0.0003984954364629088,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0075781120043765665,0.0075781120043765665,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03943796973289135,0.03943796973289135,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010319869712856616,0.0010319869712856616,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04043060129281095,0.04043060129281095,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013183037319174917,0.0013183037319174917,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005931161146404294,0.0005931161146404294,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008089748832443525,0.008089748832443525,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009082062273870345,0.0009082062273870345,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006488316592184462,0.0006488316592184462,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010232591528433616,0.0010232591528433616,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016865486966547837,0.00016865486966547837,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007302657249977654,0.007302657249977654,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03891314362807419,0.03891314362807419,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010722570440770546,0.0010722570440770546,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03971360086615308,0.03971360086615308,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003122371291612025,0.0003122371291612025,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006005908193066024,0.0006005908193066024,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007579167375843049,0.007579167375843049,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000929041009885806,0.000929041009885806,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007449714863846796,0.0007449714863846796,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001009848895534328,0.001009848895534328,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-5.664543623498924e-05,5.664543623498924e-05,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008484075596408902,0.008484075596408902,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037681100638439324,0.037681100638439324,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011011948827161812,0.0011011948827161812,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03850335822685766,0.03850335822685766,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005173478073152854,0.0005173478073152854,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006003444938038225,0.0006003444938038225,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00803142321376786,0.00803142321376786,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007237491578063193,0.0007237491578063193,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011385769550828206,0.0011385769550828206,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011685128447291755,0.0011685128447291755,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00032449820004516305,0.00032449820004516305,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007084778025957458,0.007084778025957458,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03631406216467298,0.03631406216467298,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016346262221676733,0.0016346262221676733,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03735611350421261,0.03735611350421261,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011841954259112636,0.0011841954259112636,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009902187027100466,0.0009902187027100466,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007228526814525238,0.007228526814525238,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00023310347180056923,0.00023310347180056923,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008803057294562155,0.0008803057294562155,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001882922225041897,0.001882922225041897,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009647847266066071,0.0009647847266066071,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007266114739942306,0.007266114739942306,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03499948546558945,0.03499948546558945,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010635513926110195,0.0010635513926110195,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0358953318075044,0.0358953318075044,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016474137412196138,0.0016474137412196138,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005626836296566502,0.0005626836296566502,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007262984148811172,0.007262984148811172,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011111657839817934,0.0011111657839817934,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018370412744851128,0.0018370412744851128,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009623539944786331,0.0009623539944786331,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008277579496066667,0.008277579496066667,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03335448332019017,0.03335448332019017,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001017549420746909,0.001017549420746909,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03417535899830346,0.03417535899830346,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013802845455219426,0.0013802845455219426,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005305755588302262,0.0005305755588302262,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007599458500222395,0.007599458500222395,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012719668361463182,0.0012719668361463182,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002479103727689169,0.002479103727689169,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017959298775392235,0.0017959298775392235,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009670537928202589,0.0009670537928202589,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006825297659507984,0.006825297659507984,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03179926871928607,0.03179926871928607,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023249298918886913,0.0023249298918886913,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010093843367257153,0.0010093843367257153,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0327900423087194,0.0327900423087194,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007978791834637178,0.0007978791834637178,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005284663154801498,0.0005284663154801498,foot-ground,True,False
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0071005107797341566,0.0071005107797341566,self-collision,False,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002537303886914588,0.002537303886914588,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001722354794697855,0.001722354794697855,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009652949551096591,0.0009652949551096591,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006630163676775061,0.006630163676775061,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03049227418142142,0.03049227418142142,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022251986080387143,0.0022251986080387143,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001076953782119073,0.001076953782119073,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03174310291887181,0.03174310291887181,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006242837128564854,0.0006242837128564854,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005803187766974345,0.0005803187766974345,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00750165074613833,0.00750165074613833,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014186650884052548,0.0014186650884052548,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002484503542809366,0.002484503542809366,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015499088285685046,0.0015499088285685046,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008609995481977202,0.0008609995481977202,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0061173541887836885,0.0061173541887836885,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029343460344863487,0.029343460344863487,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002227184248082964,0.002227184248082964,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010578220219271267,0.0010578220219271267,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03100046689004249,0.03100046689004249,self-collision,False,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005355970881150791,0.0005355970881150791,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006978809904389052,0.006978809904389052,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012303727603911047,0.0012303727603911047,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024174599493021753,0.0024174599493021753,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018032640638467184,0.0018032640638467184,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008995353107177735,0.0008995353107177735,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006180998771010887,0.006180998771010887,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02893739940456494,0.02893739940456494,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022270795479713557,0.0022270795479713557,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014675113004086887,0.0014675113004086887,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030568280166374417,0.030568280166374417,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003635661823419345,0.003635661823419345,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00017892923044676972,0.00017892923044676972,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000902276170318443,0.000902276170318443,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005751542111296901,0.005751542111296901,self-collision,False,False
44,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018802299082244234,0.0018802299082244234,hand-box,True,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023622585743480196,0.0023622585743480196,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017359129566867394,0.0017359129566867394,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009123910146442938,0.0009123910146442938,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004789013064857378,0.004789013064857378,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028483113887037836,0.028483113887037836,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023307194370180417,0.0023307194370180417,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014761905131968033,0.0014761905131968033,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030070857005855045,0.030070857005855045,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014646920977776645,0.0014646920977776645,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00022158069443766176,0.00022158069443766176,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000916868486740728,0.000916868486740728,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00381441608694201,0.00381441608694201,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013593973836878298,0.0013593973836878298,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021854521376268587,0.0021854521376268587,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015719674268040613,0.0015719674268040613,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008692039153349552,0.0008692039153349552,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003943914831036302,0.003943914831036302,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028295863942775917,0.028295863942775917,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022686370098972397,0.0022686370098972397,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012872812327366437,0.0012872812327366437,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02940863879771588,0.02940863879771588,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0018582499307253642,0.0018582499307253642,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00023856768974881825,0.00023856768974881825,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008465268144602868,0.0008465268144602868,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0025425008306517866,0.0025425008306517866,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011560655668192699,0.0011560655668192699,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021598234823078655,0.0021598234823078655,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001409852110277332,0.001409852110277332,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00091532446174421,0.00091532446174421,foot-ground,True,False
