frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
47,contact,contact,17,0.1875,3,0.75,2.0469717131642043e-16,0.1875,,0.037510697955456085,0.05059939754881497,0.08811009550427105,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14348899805918336,0.0028123820666223764,0.11128552909940481,0.01895021414384246,,0.11128552909940481,0.6947494446455237,0.6947494446455237,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,0,0,0,True,0.0015097366402851524,0.030574315683524006,14,0.0015097366402851524,9,0.0,0,-0.0279795510734413,-0.023796925399564017,,0.0,0.0013987322070166156,,0.021998497904914788,0.04539990454306814,0.07053412626428807,0.02513422172121993,0.04319599728986107,0.01906306621226851,0.04030086310138736,0.05733736892873753,0.017036505827350168,0.0318253986210511,0.02154546591852778,0.5658609024010943|0.8777321695558374|0.7205375771579365,0.8380199136488955|0.5328462842834503|0.5236580515745082,0.4089842844183026|0.48454846341690444|0.5030626459046004,0.037510697955456085,0.05059939754881497,0.08811009550427105,2,29
48,contact,contact,18,0.1875,3,0.75,2.576757109154981e-18,0.1875,,0.03797457454538221,0.050922884171625375,0.08889745871700758,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14305379195138812,0.0028306080494076014,0.11102053010836244,0.01887088897638023,,0.11102053010836244,0.7330710502129658,0.7330710502129658,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,0,0,0,True,0.0015583767336746907,0.03145443069964318,14,0.0015583767336746907,9,0.0002293239612823489,1,-0.028378799448567804,-0.023305327222342243,,0.0,0.0014277712354214159,,0.022457968934831207,0.045355222799172264,0.07101750628112176,0.025662283481949495,0.044630158372659316,0.018865858269594145,0.04045546363171159,0.0575500908690744,0.01709462723736281,0.0313189907181051,0.022105648854347317,0.5559111610843076|0.8695975576400511|0.7233570093218805,0.8319198270530164|0.5331059098016268|0.5503559903342521,0.4045233558563235|0.4848267907070817|0.5273940496847577,0.03797457454538221,0.050922884171625375,0.08889745871700758,2,29
49,contact,contact,17,0.1875,3,0.75,2.5261637809256925e-20,0.1875,,0.03848591335346123,0.051522702679791296,0.09000861603325253,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16803531604819,0.002778276102617383,0.13475137995555997,0.01970419893041253,,0.13475137995555997,0.7343624686203057,0.7343624686203057,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,0,0,0,True,0.0027904559677708607,0.032211882534120245,16,0.0027904559677708607,10,0.0009613975963769228,2,-0.029137065051360267,-0.02403653849693832,,0.0,0.0014003322431237622,,0.022455075901086377,0.04411848653710435,0.0707836587412329,0.02666517220412854,0.0450928872299919,0.01871975126503859,0.04059159351652607,0.05773248600879613,0.017140892492270063,0.03187893947693056,0.021519396178692633,0.5511532950901374|0.8597899094933512|0.7261220269651013,0.8256244929434785|0.5309893997701824|0.5732732216414559,0.39927101899907175|0.4853156448088297|0.5528773872345847,0.03848591335346123,0.051522702679791296,0.09000861603325253,2,29
50,contact,contact,16,0.1875,3,0.75,1.9287498479639178e-22,0.1875,,0.04092362450346987,0.053533044612523645,0.09445666911599351,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14201972307637334,0.002719250973314047,0.10954001499339938,0.019288379000499845,,0.10954001499339938,0.7335794876072157,0.7335794876072157,,,1.0000000000000002,1.4758726899383983,32,9.203285420944555,1.07335448942708,0,0,0,True,0.0014156259580869641,0.03282382156079455,12,0.0014156259580869641,8,0.0007518497456601436,2,-0.02972820832714973,-0.022607605132415998,,0.0,0.0014315683094558744,,0.022394602113722527,0.04299833347474767,0.07150859037575102,0.028510256901003353,0.04742318917822479,0.017930888190979252,0.039546160245616836,0.059254633726499875,0.01970847348088304,0.03442405982871496,0.020766168760278193,0.5434206543411418|0.8505344126356567|0.729392130574249,0.819181887367373|0.5290799013914439|0.5917849280870516,0.3936668771773566|0.48781677051792843|0.5722998625026565,0.04092362450346987,0.053533044612523645,0.09445666911599351,2,30
51,contact,contact,15,0.1875,3,0.75,1.146876582225596e-24,0.1875,,0.042995727495842746,0.05582223982892024,0.09881796732476299,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14047138299793005,0.00282459007576108,0.10892665386199951,0.018535146955400705,,0.10892665386199951,0.7575701077292059,0.7575701077292059,,,1.0,1.4736032803690418,33,9.330599692465405,1.0770189161288748,0,0,0,True,0.0018376129994763235,0.034146713357322445,13,0.0018376129994763235,9,0.00126089751178525,2,-0.03250699603978369,-0.021779774548386754,,0.0,0.0014258932099112242,,0.022669187582832418,0.0430331024640381,0.07595544051703396,0.03292233805299585,0.04982541210430145,0.01753769936712455,0.0389231022401135,0.06056094595423611,0.021637843714122612,0.036166042887384044,0.02118816601717945,0.5379438647522766|0.8365780755018077|0.7316388982554163,0.8112110966170636|0.5327233682678721|0.6062754022728554,0.38785006438817843|0.4868607387675276|0.5900443020043417,0.042995727495842746,0.05582223982892024,0.09881796732476299,2,31
52,contact,contact,14,0.1875,3,0.75,5.311092249679095e-27,0.1875,,0.044599035604334085,0.056997622298857346,0.10159665790319143,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1351712739560753,0.0027889800257980824,0.10336522990837693,0.01879941881634295,,0.10336522990837693,0.7300092392055948,0.7300092392055948,,,0.9999999999999998,1.4713408393039917,34,9.451381780962132,1.0803951557920337,0,0,0,True,0.003283342052581656,0.03441321548603235,14,0.003283342052581656,10,0.0009891353004147507,2,-0.030983552247723978,-0.023276442058032032,,0.0,0.0013758355808733847,,0.022287340323462745,0.04354814501566332,0.07871808310991334,0.035169938094250015,0.05285483459050111,0.016994644645479767,0.03888576392798141,0.060555022414208064,0.021669258486226653,0.03634323661816706,0.02095898644440303,0.5330752905533184|0.8221147102739188|0.7314382382186644,0.807203900347792|0.5287424170025622|0.619446155013728,0.382461112630527|0.4874136024003576|0.6083172592355827,0.044599035604334085,0.056997622298857346,0.10159665790319143,2,32
53,contact,contact,13,0.1875,3,0.75,1.915478951967148e-29,0.1875,,0.04569106389683653,0.05812048210419632,0.10381154600103285,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13636672589927912,0.0028114200104027987,0.10395014612004161,0.019196451175957918,,0.10395014612004161,0.7243000040781683,0.7243000040781683,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001441895104996014,0.0348724991021889,15,0.001441895104996014,10,0.00109898427315884,3,-0.030234976949495618,-0.023112410358244517,,0.0,0.0013714294647239028,,0.022176274278310794,0.0439225774101812,0.08287598181024705,0.03895340440006585,0.05475568758615226,0.01650467214300502,0.03883741285180156,0.061061828974165365,0.022224416122363803,0.0366264402075208,0.020849462517837758,0.5284847523822597|0.8103784514733667|0.7323616231493313,0.8016118472738452|0.5277795019988076|0.6295990587972238,0.3776003362992006|0.48477982246384205|0.6212816983055108,0.04569106389683653,0.05812048210419632,0.10381154600103285,2,33
54,contact,contact,12,0.1875,3,0.75,5.380186160021138e-32,0.1875,,0.04593798101370215,0.058470671776594776,0.10440865279029693,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13583530811592937,0.002786963013932109,0.10368486912921071,0.019054363947361708,,0.10368486912921071,0.7158669044266209,0.7158669044266209,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014438139547447645,0.03551560553211974,15,0.0014438139547447645,10,0.001042978138809783,3,-0.029631004453813503,-0.02321272413456832,,0.0,0.0013668462261405472,,0.02208187660909817,0.04456305780223359,0.08425673314178557,0.03969367533955198,0.05573547681193781,0.016463236997367806,0.03914922911374541,0.061073736486652395,0.021924507372906986,0.0361404852154665,0.02065407036015459,0.523671580927311|0.7958999432742616|0.7338207227105515,0.79709024815282|0.5224319575933768|0.6396099744126811,0.37277562448326235|0.47905452769232787|0.6340918647496859,0.04593798101370215,0.058470671776594776,0.10440865279029693,2,33
55,contact,contact,11,0.1875,3,0.75,1.1769109439216723e-34,0.1875,,0.0449906462872896,0.05758705071590685,0.10257769700319644,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1342398098204285,0.002801883965730667,0.10269009205512702,0.01860118703916669,,0.10269009205512702,0.7087722362699916,0.7087722362699916,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014470109910485612,0.03571028631801515,14,0.0014470109910485612,9,0.0010484386421509007,3,-0.0292985588257757,-0.02339203329946038,,0.0,0.0013560600650584483,,0.022014837567014448,0.045977777571562344,0.08415439213009779,0.038176614558535445,0.0547219560981107,0.016331366717232,0.039528284363214,0.060970231119558904,0.021441946756344907,0.03525933647646849,0.02089912317906168,0.5195071168824441|0.7818318967151252|0.7348927767787952,0.7931460617760436|0.5147690077214546|0.649579249879941,0.36866474060110604|0.47271425546920476|0.6433745118526646,0.0449906462872896,0.05758705071590685,0.10257769700319644,2,33
56,contact,contact,10,0.1875,3,0.75,2.005008781961654e-37,0.1875,,0.04489261962998205,0.05710748390996422,0.10200010353994626,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13359340699389577,0.0027939220890402794,0.10238027689047158,0.018439896870404482,,0.10238027689047158,0.7149035229614712,0.7149035229614712,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014463461141715067,0.0361123513000709,13,0.0014463461141715067,9,0.0011280304308859956,2,-0.029404495500930494,-0.023489860620665937,,0.0,0.0013444086777345298,,0.022135266108737468,0.046856424441654033,0.08526209763928544,0.038405673197631406,0.05562338732711054,0.01695599627161348,0.040072941428593856,0.06084309324278055,0.02077015181418669,0.03416185193285356,0.02106595781050003,0.517398879051745|0.7676971309745065|0.7363495184131665,0.7891421648589689|0.5089027106389875|0.6589522288559027,0.36525215096414665|0.4645129311386424|0.6492305772101017,0.04489261962998205,0.05710748390996422,0.10200010353994626,2,33
57,contact,contact,9,0.1875,3,0.75,2.6602064159439866e-40,0.1875,,0.044518691273588526,0.05656093980860905,0.10107963108219759,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13272032304666936,0.0028117820620536804,0.1016106940805912,0.018378417007625103,,0.1016106940805912,0.7163162127228629,0.7163162127228629,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.00246052448652884,0.03664852132829799,16,0.00246052448652884,11,0.0020987610676957424,2,-0.03007000307776586,-0.023912673317495248,,0.0,0.0013521085630769532,,0.02222490168263582,0.047106205861016825,0.0843151853988101,0.03720897953779327,0.05547290661178321,0.01719532862477016,0.04059147177297748,0.060610224532861405,0.020018752759883927,0.03356447593539385,0.021418423476226724,0.5142009087109451|0.7545485686298512|0.737405686319568,0.7850422050425477|0.4991957541358976|0.6655126670685497,0.36200634948939725|0.4553840135109558|0.6537581608615419,0.044518691273588526,0.05656093980860905,0.10107963108219759,2,33
58,contact,contact,8,0.1875,3,0.75,2.7487850079102147e-43,0.1875,,0.044601208922968746,0.05654175601066003,0.10114296493362877,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13272858317941427,0.002751672174781561,0.10145382187329233,0.018492140108719468,,0.10145382187329233,0.7253099188817833,0.7253099188817833,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0018167569517499454,0.03741428110574574,16,0.0017870421253394983,11,0.0018167569517499454,2,-0.02967051623128114,-0.02479981267092768,,0.0,0.0013422274953315836,,0.022363393914577347,0.04747470353695365,0.08530038739092341,0.03782568385396976,0.056872753336123336,0.017353232592637644,0.041238220421284645,0.05990697536704241,0.018668754945757766,0.032329664509814164,0.0216834602293482,0.513433139531915|0.741849849207274|0.7358157295946351,0.781611123796047|0.4895216425147671|0.6675623535251338,0.3598565945468814|0.44527741797928655|0.6553299241277497,0.044601208922968746,0.05654175601066003,0.10114296493362877,2,33
59,contact|lift,contact,7,0.1875,3,0.75,2.2120380336009962e-46,0.1875,,0.04544645569244348,0.05715791920422229,0.10260437489666577,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1314931781962514,0.0027990539092570543,0.1006359588354826,0.018213138915598392,,0.1006359588354826,0.7250404384614211,0.7250404384614211,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014838101199705807,0.03826735507241677,18,0.0014838101199705807,14,0.0010016861735732269,1,-0.029634537557397422,-0.023403205449293196,,0.0,0.0013371533271842697,,0.022368642389590486,0.04783961738034645,0.08553182191026051,0.037692204529914064,0.05763660735209534,0.017183009110238998,0.041370924921126,0.060943190940203576,0.019572266019077578,0.033256304032791624,0.021824523234527785,0.511582931564908|0.728376824628138|0.7333865943787323,0.7783665250901584|0.4788208870470158|0.6689779022726582,0.35647343115759417|0.43431228939654865|0.6531639337764847,0.04544645569244348,0.05715791920422229,0.10260437489666577,2,33
60,contact|lift,contact,6,0.1875,3,0.75,1.3863432936411706e-49,0.1875,,0.04605699129512491,0.05651252777017072,0.10256951906529563,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13313651108182967,0.002846051938831806,0.10154439089819789,0.01852850499562919,,0.10154439089819789,0.7205527250488094,0.7205527250488094,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001487903316137032,0.039143900110291674,19,0.001487903316137032,14,0.001067473557515894,2,-0.029565607699513663,-0.026645820188162972,,0.0,0.001342366446014171,,0.022330406093620032,0.04849226055337269,0.08588140268622858,0.03738914213285589,0.057645071306396796,0.01710673788652215,0.041350422090621605,0.05806362455783079,0.016713202467209184,0.03446891128385302,0.02204926214694109,0.5103005838029377|0.7139040157634587|0.7307665438836944,0.7740310460827029|0.4665621662987711|0.6673585543172692,0.3554308006629504|0.41893720334356677|0.6544747557512792,0.04605699129512491,0.05651252777017072,0.10256951906529563,2,33
61,contact|lift,contact,5,0.1875,3,0.75,6.766675675168404e-53,0.1875,,0.04529191390326604,0.05591294207549951,0.10120485597876555,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13459421298466623,0.002835834864526987,0.10285206791013479,0.018733117962256074,,0.10285206791013479,0.7068541042315419,0.7068541042315419,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.0017294796562121358,0.03996639555331974,13,0.0017294796562121358,9,0.0010698203023732367,1,-0.029701873781283084,-0.027595280766897545,,0.0,0.0013377582169689928,,0.022146763282871046,0.04899456267311318,0.08575388297285498,0.0367593202997418,0.05712804473846536,0.017081259434764805,0.04132883089483988,0.057433906726686114,0.016105075831846234,0.03345578306806672,0.022170200713930464,0.5085980324865994|0.6988460390813901|0.7278083063493206,0.7697771435857844|0.45385380659980673|0.6654604945746317,0.3519857861785494|0.4036227505416992|0.654834405218678,0.04529191390326604,0.05591294207549951,0.10120485597876555,2,34
62,contact|lift,contact,4,0.1875,3,0.75,2.572209372642415e-56,0.1875,,0.04473982796476203,0.05566785366852169,0.10040768163328373,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15667420509271324,0.0028521250933408737,0.12485548900440335,0.018785216147080064,,0.12485548900440335,0.6967128370165384,0.6967128370165384,,,0.9999999999999999,1.4668367346938775,36,9.673469387755103,1.0863034499344284,0,0,0,True,0.002049966797037936,0.04100286533544331,12,0.002049966797037936,8,0.0012138613410403731,1,-0.02936054141337685,-0.027836858002817877,,0.0,0.0013333671104987924,,0.022009483724280354,0.049394518204468864,0.08658618389133821,0.037191665686869345,0.056645053430412685,0.016846998684331052,0.04091367850967092,0.05673992672235363,0.015826248212682713,0.03283460249911137,0.022023105900484556,0.5099232462153218|0.683439432954864|0.7245525111313396,0.7664851487268446|0.4396814969019357|0.6633139987590719,0.34933642528725173|0.3882992759740953|0.6541749627853714,0.04473982796476203,0.05566785366852169,0.10040768163328373,2,34
63,contact|lift,lift,3,0.2434893505187623,3,0.75,0.32465246735834974,0.2434893505187623,,0.04328173957776977,0.054544799035858585,0.09782653861362836,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13375519402325153,0.0028877619188278913,0.10151665401645005,0.018831815803423524,,0.10151665401645005,0.684966735847617,0.684966735847617,,,0.9999999999999999,1.5953543812476754,36,12.336523572082978,1.3853569571962148,0,0,0,True,0.00160804770362874,0.04186587115292628,12,0.0014926748126154604,7,0.00160804770362874,2,-0.029456198945043255,-0.02772118392804046,,0.0,0.0013191784256407007,,0.021853847253680267,0.049733938832591626,0.08419876993500168,0.034464831102410054,0.05431891378874734,0.016861749159289688,0.04040591621269891,0.05607413005093409,0.015668213838235183,0.0322445653667922,0.02183603826794142,0.5108259168447933|0.6666378122388913|0.7215603482388921,0.763596106185504|0.42185387968677057|0.6628355911813479,0.34701581106696566|0.37245696449737814|0.6541313951591712,0.04328173957776977,0.054544799035858585,0.09782653861362836,2,34
64,contact|lift,lift,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.04198169073061199,0.053439776108538395,0.09542146683915038,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13354513701051474,0.0028810210060328245,0.10211094305850565,0.018379830988124013,,0.10211094305850565,0.683983197457585,0.683983197457585,,,1.0000000000000002,2.0416526919636544,36,21.58440987937801,2.4238686221974435,0,0,0,True,0.0022804183207447044,0.04209530669550188,11,0.0022804183207447044,6,0.0022262683354681845,2,-0.029305973122179196,-0.026955006336377707,,0.0,0.0013371255508451932,,0.02184570989144637,0.05013678328391289,0.08265146657824295,0.032514683294330056,0.052275991953039204,0.016812191345082172,0.03949828466078453,0.05531970870411674,0.015821424043332206,0.03168738950818477,0.02155627855199213,0.5121925625762546|0.6493636906159888|0.7184114040467368,0.7609157156828229|0.4029584513734927|0.6614495037337448,0.34555913844305236|0.35565319512013105|0.6536595191926508,0.04198169073061199,0.053439776108538395,0.09542146683915038,2,34
65,contact|lift,lift,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.042592670898108025,0.05377740169344569,0.09637007259155372,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13409840688109398,0.0028526820242404938,0.10232895496301353,0.018660272005945444,,0.10232895496301353,0.6871261965120018,0.6871261965120018,,,0.9999999999999999,2.438311730198057,35,29.330278419725087,3.3221973261441895,0,0,0,True,0.002762528136580497,0.04268206607190231,11,0.002762528136580497,6,0.0020308149441927437,2,-0.02916926017534749,-0.026212876695362652,,0.0,0.0012688141654390427,,0.021802678989559357,0.05044326989977869,0.08191773456196805,0.03147446466218936,0.05097866163806382,0.01676910557357068,0.03849170584953987,0.0576220316812062,0.01913032583166633,0.03420668015815223,0.02087605821596571,0.5125687113255478|0.6312114761138609|0.716120033614639,0.7589148544489309|0.38279802272560665|0.6606958654188578,0.343418182374949|0.3450205072525211|0.6525158098226241,0.042592670898108025,0.05377740169344569,0.09637007259155372,2,33
66,contact|lift,lift,0,0.75,3,0.75,1.0,0.75,,0.04222364440749372,0.05328501028488199,0.09550865469237571,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13670590403489769,0.002851675031706691,0.10528774606063962,0.018458804115653038,,0.10528774606063962,0.7002760505368527,0.7002760505368527,,,1.0000000000000002,2.5909878682842287,35,32.44367417677643,3.674847066159906,0,0,0,True,0.0023915621654269775,0.042796382583378895,10,0.002382792109689943,5,0.0023915621654269775,2,-0.02937968714413941,-0.025622699827062334,,0.0,0.001474346848939849,,0.02199655884900919,0.051031612626181985,0.08202125400258344,0.03098964137640145,0.049670705959304756,0.01673817172406875,0.0376196995923931,0.05612486296467151,0.018505163372278408,0.03477658285568268,0.021125200316778128,0.5157352713628223|0.6126960684233582|0.7165473439980523,0.7566063116589615|0.3619572203535669|0.6603140547413333,0.34183749167529837|0.3231872987189505|0.6562664469305795,0.04222364440749372,0.05328501028488199,0.09550865469237571,2,33
67,lift,lift,1,0.6618726769384466,3,0.75,0.8824969025845955,0.6618726769384466,,0.04285704537515759,0.05463156785333571,0.0974886132284933,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13716502906754613,0.0028427920769900084,0.10581639292649925,0.018445895984768867,,0.10581639292649925,0.7127241612349393,0.7127241612349393,,,0.9999999999999999,2.438311730198057,35,29.330278419725087,3.3221973261441895,0,0,0,True,0.0028155083615894055,0.04254491126923965,11,0.0022847117038735758,6,0.0028155083615894055,2,-0.02964920627015033,-0.02463033494523259,,0.0,0.0014534872689152634,,0.0221737901238152,0.052160158948375626,0.08312131786472587,0.030961158916350248,0.04909859711833783,0.016836419801457003,0.037032972472281,0.06027211961409371,0.02323914714181271,0.036615493631977344,0.021339468255531863,0.5164132172510041|0.5916108434719937|0.7166881607975693,0.7556451242133215|0.34163516313379183|0.663613568396216,0.33909207033073874|0.31349159345107075|0.6577237822467773,0.04285704537515759,0.05463156785333571,0.0974886132284933,2,33
68,lift,lift,2,0.45489799478447507,3,0.75,0.6065306597126334,0.45489799478447507,,0.04148087016793962,0.0540211865598756,0.09550205672781523,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13674710202030838,0.0028568939305841923,0.1054691148456186,0.018354302970692515,,0.1054691148456186,0.7173717255209734,0.7173717255209734,,,0.9999999999999999,2.0486493513463406,35,21.384222066670485,2.4221592565513785,0,0,0,True,0.003800463791197986,0.04301585648696504,10,0.0021677842198636194,4,0.003800463791197986,2,-0.03002625469160769,-0.02659345975529348,,0.0,0.0014407260692387734,,0.022305446292231683,0.053379002177505394,0.08367676790200258,0.03029776572449719,0.047840347360468716,0.016923749345465765,0.03671912429589608,0.05771810563706609,0.020998981341170016,0.03512139297541052,0.021485336083386063,0.5205328275822165|0.5699938166775325|0.7177564206659588,0.754196247428967|0.3199241642889801|0.667033381520167,0.3375772809007029|0.2911363559382396|0.6666363945442235,0.04148087016793962,0.0540211865598756,0.09550205672781523,2,33
69,lift,lift,3,0.2434893505187623,3,0.75,0.32465246735834974,0.2434893505187623,,0.042788060096074595,0.0554648607730752,0.0982529208691498,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13621193310245872,0.002878991886973381,0.10454037389717996,0.018561657052487135,,0.10454037389717996,0.7590344106828331,0.7590344106828331,,,0.9999999999999999,1.5984745741691329,35,12.204187394821542,1.3823502849387121,0,0,0,True,0.002162974165285353,0.043577366867452505,11,0.002035553100515855,5,0.002162974165285353,2,-0.030137929717287903,-0.027322602995599965,,0.0,0.0014522262317782357,,0.022631637705852314,0.05388450247948265,0.0843098499504475,0.030425347470964856,0.04904674185724608,0.01699173200883805,0.03700867742774968,0.05911168226319713,0.02210300483544745,0.03652937833490312,0.02187386022936566,0.5237386264909164|0.5484836473471781|0.7203912403356392,0.7541715426863734|0.30023954894757093|0.6723982015228257,0.33570642138819173|0.2765187966466279|0.6734501984676392,0.042788060096074595,0.0554648607730752,0.0982529208691498,2,33
70,lift,lift,4,0.1875,3,0.75,0.1353352832366127,0.1875,,0.046215174211311466,0.05852361014926293,0.1047387843605744,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13068559602834284,0.0028718418907374144,0.10028890310786664,0.017845423193648458,,0.10028890310786664,0.8602231296620245,0.8602231296620245,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0019042536802469923,0.04460850132992339,10,0.0019042536802469923,5,0.0009605618659316029,1,-0.030081454123902063,-0.020140274792138868,,0.0,0.0014281319827994068,,0.023264530886170948,0.054745524450562334,0.08339732792461439,0.028651803474052058,0.048971312034984615,0.016951490173917706,0.03771509751251009,0.06979607648171951,0.03208097896920942,0.04345903638763832,0.02244851943444994,0.5257538216796154|0.529086999996705|0.7217950615526187,0.7541844166646433|0.2786245472319349|0.677641019431214,0.3316626498033771|0.27157438210420565|0.6709991030456202,0.046215174211311466,0.05852361014926293,0.1047387843605744,2,33
71,lift,lift,5,0.1875,3,0.75,0.04393693362340742,0.1875,,0.0451381627371847,0.05741201152830763,0.10255017426549233,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12535507115535438,0.0028038378804922104,0.09512428380548954,0.01775950798764825,,0.09512428380548954,0.742403652440801,0.742403652440801,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.0014059890669587231,0.04109775354733339,9,0.0014059890669587231,4,0.0009559871461747305,2,-0.03105757134885856,-0.021437782216692014,,0.0,0.0012539846381543762,,0.022355115878724074,0.055322868465104334,0.08048018134761767,0.025157312882513334,0.049534962534609324,0.017446817813347233,0.03816458677540281,0.06568630060336027,0.027521713827957456,0.040741362939760065,0.02092307209726382,0.5260565984462713|0.49972058060765134|0.7288043791286415,0.754096162018151|0.258975826659122|0.6869502914979901,0.3308451576330836|0.2481968096728377|0.6796036238827352,0.0451381627371847,0.05741201152830763,0.10255017426549233,2,33
72,lift,lift,6,0.1875,3,0.75,0.011108996538242306,0.1875,,0.04426422207158548,0.05654072472869961,0.1008049468002851,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12223283085040748,0.0028471751138567924,0.09207920311018825,0.017548032104969025,,0.09207920311018825,0.7011794250303458,0.7011794250303458,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,0,0,0,True,0.001489582016356808,0.0361669209119693,8,0.001489582016356808,5,0.0009351298693009991,1,-0.03092926343304292,-0.0224159530945105,,0.0,0.00122352852708564,,0.0220849798117173,0.055568303809093826,0.08047179695064824,0.024903493141554413,0.04963810240839242,0.017379646395592,0.03799352123234755,0.06397327622004294,0.025979754987695385,0.03889034173477854,0.02065580019431695,0.5302701919153379|0.4788710028522059|0.7314334656390789,0.7528926755735121|0.2381527549487763|0.6895488411645145,0.33177330128934207|0.22933391762359287|0.6831743911484686,0.04426422207158548,0.05654072472869961,0.1008049468002851,2,33
