frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00223787361398102,0.00223787361398102,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001569479814507127,0.001569479814507127,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030057082398303542,0.030057082398303542,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002759672186942577,0.002759672186942577,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00016370226777905322,0.00016370226777905322,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009195194709815,0.0009195194709815,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0031754829486771163,0.0031754829486771163,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014850629309207802,0.0014850629309207802,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002306578031663273,0.002306578031663273,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017348912289239897,0.0017348912289239897,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008857916686517446,0.0008857916686517446,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003558583510835253,0.003558583510835253,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028360810000238434,0.028360810000238434,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022925814929472405,0.0022925814929472405,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001556061155926429,0.001556061155926429,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029797248136367138,0.029797248136367138,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005633125432014247,0.0005633125432014247,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00019097658166199443,0.00019097658166199443,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009045521620272027,0.0009045521620272027,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0021543570263159034,0.0021543570263159034,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0033025125173325592,0.0033025125173325592,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023234888247261193,0.0023234888247261193,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015554118354744809,0.0015554118354744809,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009110263102200837,0.0009110263102200837,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0017187142777815162,0.0017187142777815162,self-collision,False,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0288737907704667,0.0288737907704667,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002150622159744764,0.002150622159744764,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015774559162674562,0.0015774559162674562,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029984983943239507,0.029984983943239507,self-collision,False,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003610879128979642,0.0003610879128979642,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009140400459015331,0.0009140400459015331,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-5.059476203405754e-05,5.059476203405754e-05,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-1.1243240128355758e-06,1.1243240128355758e-06,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003657804637342041,0.003657804637342041,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022377629062008964,0.0022377629062008964,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00149601402539766,0.00149601402539766,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009438823555632412,0.0009438823555632412,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0003980363364722633,0.0003980363364722633,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029813189460311335,0.029813189460311335,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002154831350068484,0.002154831350068484,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016210640726766305,0.0016210640726766305,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03049923509949881,0.03049923509949881,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001130913770452588,0.001130913770452588,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000943010690389298,0.000943010690389298,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000926650311980459,0.000926650311980459,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006530532595489828,0.0006530532595489828,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002815260204087372,0.002815260204087372,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021561640180785963,0.0021561640180785963,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00048152330996308057,0.00048152330996308057,other-body-box,False,True
48,torso_link,largebox,torso_link,largebox_link,-0.0009620207548803467,0.0009620207548803467,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014129491664749312,0.0014129491664749312,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009617121063895074,0.0009617121063895074,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005935564525207408,0.0005935564525207408,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007742440242544347,0.0007742440242544347,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031039200365224673,0.031039200365224673,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021200868015436025,0.0021200868015436025,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015173690326953475,0.0015173690326953475,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03104066284306589,0.03104066284306589,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013308197449897613,0.0013308197449897613,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009598496377729573,0.0009598496377729573,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009556180168250007,0.0009556180168250007,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006556245903972966,0.0006556245903972966,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000827273356090133,0.000827273356090133,hand-box,True,False
49,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001966622994102843,0.001966622994102843,self-collision,False,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009945901671964408,0.0009945901671964408,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.00048579901544114346,0.00048579901544114346,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001417161234211095,0.001417161234211095,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009657330460546279,0.0009657330460546279,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005959543940377869,0.0005959543940377869,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007774489778472156,0.0007774489778472156,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03197985234750175,0.03197985234750175,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020085444864157836,0.0020085444864157836,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010475487407778164,0.0010475487407778164,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03211485679922793,0.03211485679922793,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011539349429792595,0.0011539349429792595,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009637734670779946,0.0009637734670779946,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004358376060706838,0.0004358376060706838,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006003991725798503,0.0006003991725798503,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011568110238349277,0.0011568110238349277,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010870811418763615,0.0010870811418763615,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014354920080258855,0.0014354920080258855,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000972620671585901,0.000972620671585901,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005268073528830247,0.0005268073528830247,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007454268699044744,0.0007454268699044744,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03251688763061253,0.03251688763061253,self-collision,False,False
50,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020450166623082328,0.0020450166623082328,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001029604445499828,0.001029604445499828,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032795311465895316,0.032795311465895316,self-collision,False,False
50,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005245398691371694,0.0005245398691371694,hand-box,True,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009719102714989122,0.0009719102714989122,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00035662334013054475,0.00035662334013054475,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006728316677536315,0.0006728316677536315,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011563525201435665,0.0011563525201435665,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009952180698318686,0.0009952180698318686,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.000268447931257243,0.000268447931257243,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014359660941561728,0.0014359660941561728,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000983049918175531,0.000983049918175531,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000610212140474335,0.000610212140474335,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007929192984460097,0.0007929192984460097,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03293747066309352,0.03293747066309352,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010554418809095231,0.0010554418809095231,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03407617347261521,0.03407617347261521,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006702882406922489,0.0006702882406922489,hand-box,True,False
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009835298158379592,0.0009835298158379592,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003071984822467051,0.0003071984822467051,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006719349558778646,0.0006719349558778646,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012058402657487283,0.0012058402657487283,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010960725896656531,0.0010960725896656531,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0008814091653049361,0.0008814091653049361,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014343766555839146,0.0014343766555839146,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009820703781704227,0.0009820703781704227,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000610518895169168,0.000610518895169168,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007927118793609423,0.0007927118793609423,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03378304148332381,0.03378304148332381,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001082515235440333,0.001082515235440333,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03442491907989792,0.03442491907989792,self-collision,False,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009815611917122448,0.0009815611917122448,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006791299932898042,0.0006791299932898042,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012279337715352806,0.0012279337715352806,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008986627487490711,0.0008986627487490711,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009953605667196302,0.0009953605667196302,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014414571071557393,0.0014414571071557393,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00098901921084812,0.00098901921084812,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006174164277352482,0.0006174164277352482,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007996005643550004,0.0007996005643550004,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03425121620139879,0.03425121620139879,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009948087871179193,0.0009948087871179193,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0348892355013031,0.0348892355013031,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011707257960771045,0.0011707257960771045,hand-box,True,False
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009887989792171986,0.0009887989792171986,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002538986525269125,0.0002538986525269125,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006811610550318146,0.0006811610550318146,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001070151115569351,0.001070151115569351,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008304160955228124,0.0008304160955228124,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010216936812257743,0.0010216936812257743,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014439426539841795,0.0014439426539841795,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009911873067090125,0.0009911873067090125,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006188345289062985,0.0006188345289062985,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000801328902751741,0.000801328902751741,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03462555122560437,0.03462555122560437,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010080005655533214,0.0010080005655533214,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035443991853538886,0.035443991853538886,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017100832428459112,0.0017100832428459112,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001837949546013684,0.001837949546013684,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009914550365340757,0.0009914550365340757,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00031728152273324383,0.00031728152273324383,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006830306794691999,0.0006830306794691999,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011525786803378568,0.0011525786803378568,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00040064380693434487,0.00040064380693434487,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0009940697107332502,0.0009940697107332502,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014466360687912655,0.0014466360687912655,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009923934666197084,0.0009923934666197084,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006176456042435883,0.0006176456042435883,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008010011722911483,0.0008010011722911483,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03511430382867922,0.03511430382867922,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009973397733787775,0.0009973397733787775,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03564611858612393,0.03564611858612393,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017122706754302691,0.0017122706754302691,hand-box,True,False
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009953205647826304,0.0009953205647826304,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006826095607582799,0.0006826095607582799,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000996069386299342,0.000996069386299342,hand-box,True,False
56,torso_link,largebox,torso_link,largebox_link,-0.0010692938213855835,0.0010692938213855835,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014459362948898574,0.0014459362948898574,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009927819052189734,0.0009927819052189734,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000619508784179843,0.000619508784179843,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000802381264327817,0.000802381264327817,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035615195547632095,0.035615195547632095,self-collision,False,False
56,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0010520087374133874,0.0010520087374133874,other-body-box,False,True
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012933604198829204,0.0012933604198829204,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03504096864163239,0.03504096864163239,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000981732851835282,0.000981732851835282,hand-box,True,False
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009936704949575553,0.0009936704949575553,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006826977347577879,0.0006826977347577879,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012200027102471506,0.0012200027102471506,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030192269328209453,0.0030192269328209453,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.0009473500779246385,0.0009473500779246385,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014462126547071762,0.0014462126547071762,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000993282128176609,0.000993282128176609,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006201020082428508,0.0006201020082428508,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008029864937171274,0.0008029864937171274,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03609001131690881,0.03609001131690881,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0026483675334530513,0.0026483675334530513,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033248743401063874,0.033248743401063874,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0018295925601314461,0.0018295925601314461,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008450692414546795,0.0008450692414546795,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009936811680359243,0.0009936811680359243,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009833199988141137,0.0009833199988141137,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006089377317632432,0.0006089377317632432,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010195248265561924,0.0010195248265561924,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030073103181193217,0.0030073103181193217,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.001010205811410425,0.001010205811410425,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014602029550346077,0.0014602029550346077,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009958041247218356,0.0009958041247218356,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00019161808401170054,0.00019161808401170054,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005343941186867719,0.0005343941186867719,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007608529123819254,0.0007608529123819254,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036882648314590094,0.036882648314590094,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002029887920602918,0.002029887920602918,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03037712549060831,0.03037712549060831,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008977584266892241,0.0008977584266892241,hand-box,True,False
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009934460701257952,0.0009934460701257952,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009800576357513425,0.0009800576357513425,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005767260675706249,0.0005767260675706249,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012771043842010332,0.0012771043842010332,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000899118088170634,0.000899118088170634,foot-ground,True,False
