frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,jacobian_part_reference_fro_norm,jacobian_balance_rho,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
44,,contact,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.635283700261988,0.0,0.0,0.0,1.0,0,0,22.880756963907004,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13365363492630422,0.002820065012201667,0.11215067096054554,0.013862399850040674,,0.11215067096054554,0.635283700261988,0.635283700261988,,,1.0,1.0,0,0.0,0.0,True,0.002759672186942577,0.030057082398303542,13,0.002759672186942577,7,0.0,0,-0.030244072991244764,-0.0261103326751293,,0.0,0.0014249111665121073,,0.02128749978360054,0.04558979301930462,0.06722677353987158,0.021636980520566965,0.036970702021915866,0.01877438853318012,0.039558003577122504,0.0557523522870032,0.016194348709880693,0.03292853501959268,0.021385884210497624,0.5928223491816624|0.8860161760207482|0.7015122322717994,0.8493339404327952|0.5345501230176891|0.4277600829550836,0.42475146701395095|0.4909445178912035|0.4118918911582629,0,0,0.0
45,,contact,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6388911154315462,0.0,0.0,0.0,1.0,0,0,22.705277593253083,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15782450209371746,0.002831722842529416,0.13620473793707788,0.013857822865247726,,0.13620473793707788,0.6388911154315462,0.6388911154315462,,,1.0,1.0,0,0.0,0.0,True,0.0017348912289239897,0.029797248136367138,13,0.0017348912289239897,7,0.0,0,-0.028340953011156245,-0.02587910381998526,,0.0,0.0014136393653573374,,0.021400776059432584,0.045321410987796004,0.07054518661410755,0.025223775626311548,0.04114144113505948,0.018897579279571596,0.03955574037981286,0.056821480628509294,0.017265740248696433,0.033968918225261074,0.02156404328969917,0.5858938506598329|0.8843459361821504|0.7105856244974066,0.847779023836516|0.5352199443823017|0.46171195976686974,0.41879446866238784|0.4899001466172854|0.44468428003541405,0,0,0.0
46,,contact,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6680571625936765,0.0,0.0,0.0,1.0,0,0,22.512716278857365,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.15496118390001357,0.002817869884893298,0.13264238205738366,0.014284411910921335,,0.13264238205738366,0.6680571625936765,0.6680571625936765,,,1.0,1.0,0,0.0,0.0,True,0.0033025125173325592,0.029984983943239507,12,0.0033025125173325592,6,0.0,0,-0.028633522031904945,-0.02541821146557588,,0.0,0.0014101047873634374,,0.021710459631937892,0.045371744869698076,0.07081417577276586,0.025442430903067782,0.042632574027282356,0.01875051875944648,0.039796004214663484,0.057705781287228676,0.01790977707256519,0.034302689899360986,0.02175258681161683,0.5759144230515365|0.8815479521615796|0.7171948337989481,0.8433833692927939|0.5343527854147584|0.4953523505841593,0.4127334373863123|0.4878600704301211|0.4765977192794023,0,0,0.0
47,,contact,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6915417734861031,0.0,0.0,0.0,1.0,0,0,22.163510692905312,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13389715505763888,0.00287762307561934,0.11270635714754462,0.013602466089650989,,0.11270635714754462,0.6915417734861031,0.6915417734861031,,,1.0,1.0,0,0.0,0.0,True,0.003657804637342041,0.03049923509949881,14,0.003657804637342041,9,0.0,0,-0.030414864927889695,-0.02509472835575366,,0.0,0.0013938333039843934,,0.022010293170587596,0.04539990454306814,0.07002169147472893,0.024621786931660797,0.04323960248377001,0.019372843490886537,0.04030086310138736,0.057742666501788144,0.01744180340040078,0.03344748025147935,0.021695070447898857,0.5667570840227018|0.8757922431936922|0.7220532475061797,0.8375151190191636|0.5331085913549217|0.5278412907312352,0.40795173299193416|0.48670259996764076|0.5047160754482709,0,0,0.0
48,,contact,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7269887794663725,0.0,0.0,0.0,1.0,0,0,22.02272435587658,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13388738501816988,0.002793185878545046,0.11288366094231606,0.013447504956275225,,0.11288366094231606,0.7269887794663725,0.7269887794663725,,,1.0,1.0,0,0.0,0.0,True,0.002815260204087372,0.03104066284306589,16,0.002815260204087372,10,0.0009620207548803467,2,-0.031060265647360197,-0.023873738556895674,,0.0,0.0014174939964628997,,0.022442250254033028,0.045355222799172264,0.07102713920696527,0.025671916407793004,0.04533936024694827,0.01922450669994403,0.04045546363171159,0.058338279716583535,0.017882816084871946,0.03327361378410371,0.0222504082693926,0.5568611967113799|0.867042630175592|0.7251824117442414,0.8314576724460074|0.5342791454784911|0.554973120806621,0.40299565645121965|0.4867365744709008|0.5291030840887926,0,0,0.0
49,,lift,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7301548273696822,0.0,0.0,0.0,1.0,0,0,21.84083497826058,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13319928804412484,0.0028146959375590086,0.1119898499455303,0.013544837944209576,,0.1119898499455303,0.7301548273696822,0.7301548273696822,,,1.0,1.0,0,0.0,0.0,True,0.001417161234211095,0.03211485679922793,16,0.001417161234211095,10,0.0009945901671964408,2,-0.031674784769155195,-0.023246136797526518,,0.0,0.0014157672919453915,,0.022436600530055254,0.04411848653710435,0.07128650454205356,0.027168018004949203,0.04628534751785742,0.0190317053648011,0.04059159351652607,0.059604517799551435,0.019012924283025368,0.03503046136564677,0.02154273508792705,0.5514162489256097|0.8591647408620589|0.7276211852912733,0.8252783722529703|0.5329592804844475|0.5778558353184238,0.39675199887627355|0.48837506714531126|0.5541682524024739,0,0,0.0
50,,lift,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.7275850511073612,0.0,0.0,0.0,1.0,0,0,21.358807078248045,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13494338002055883,0.002831054851412773,0.11323699099011719,0.013980606105178595,,0.11323699099011719,0.7275850511073612,0.7275850511073612,,,1.0,1.0,0,0.0,0.0,True,0.0014354920080258855,0.032795311465895316,14,0.0014354920080258855,10,0.0010870811418763615,1,-0.030617093794500505,-0.023327600591999342,,0.0,0.001412027790727338,,0.022359430898684536,0.04299833347474767,0.07422124916943898,0.03122291569469131,0.050332476547465865,0.0181680795953892,0.039546160245616836,0.059707526888807184,0.020161366643190348,0.03624305863787002,0.020946040092803684,0.5445245730731656|0.8484983271776335|0.7312024443874561,0.8198226707785509|0.5332307072718744|0.59486626866202,0.39204736102351073|0.4890128016606825|0.5758256344664169,0,0,0.0
51,,lift,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7503938960927599,0.0,0.0,0.0,1.0,0,0,21.285553688756735,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13255838816985488,0.00283410819247365,0.11162734194658697,0.01341406092979014,,0.11162734194658697,0.7503938960927599,0.7503938960927599,,,1.0,1.0,0,0.0,0.0,True,0.0014359660941561728,0.03407617347261521,14,0.0014359660941561728,10,0.0009952180698318686,2,-0.03155043873212904,-0.022837142004984656,,0.0,0.0014198966123888917,,0.022626423983139757,0.0430331024640381,0.07678542447211319,0.033752322008075084,0.05194289839735594,0.01777572513829134,0.0389231022401135,0.06077576973844949,0.02185266749833599,0.037818969181722,0.02139528099565278,0.5383628866378144|0.834947066891487|0.7335062420458964,0.8136126709911495|0.5326153237914463|0.611687701640107,0.3863223520493853|0.48815727330499886|0.5941682201786492,0,0,0.0
52,,lift,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7191944942965064,0.0,0.0,0.0,1.0,0,0,21.331738467844957,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12552248290739954,0.002821063157171011,0.10482559585943818,0.013171089114621282,,0.10482559585943818,0.7191944942965064,0.7191944942965064,,,1.0,1.0,0,0.0,0.0,True,0.0014343766555839146,0.03442491907989792,12,0.0014343766555839146,8,0.0010960725896656531,2,-0.03187321230994122,-0.022636350295062613,,0.0,0.0013678842159185972,,0.022232135957655334,0.04354814501566332,0.07762386389592478,0.03407571888026146,0.05313125046501128,0.017357499815393695,0.03888576392798141,0.06227040033159888,0.023384636403617466,0.03886574650892196,0.021038380252406366,0.5333574110490891|0.8208181112247442|0.7336289386210807,0.8082134878968299|0.5277337550414571|0.625421431166167,0.38028923114308766|0.4899714835163493|0.6104672742166152,0,0,0.0
53,,lift,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7078210970021757,0.0,0.0,0.0,1.0,0,0,21.45111905773699,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12550625088624656,0.0028218249790370464,0.1046859419438988,0.013329637004062533,,0.1046859419438988,0.7078210970021757,0.7078210970021757,,,1.0,1.0,0,0.0,0.0,True,0.0014414571071557393,0.0348892355013031,14,0.0014414571071557393,10,0.0009953605667196302,2,-0.032951630297354484,-0.02263567364137664,,0.0,0.0013692385594412894,,0.02209212448629363,0.0439225774101812,0.07833779491992995,0.034415217509748755,0.05214500684150537,0.01700870592693025,0.03883741285180156,0.0626439315025084,0.023806518650706834,0.03912707872085847,0.021025858496189025,0.5291815447906446|0.8071497557163556|0.735134758581481,0.8023277637574293|0.523411067932898|0.6382386294799461,0.3755928230483271|0.4874224608734002|0.6235890612163906,0,0,0.0
54,,lift,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6971759526567883,0.0,0.0,0.0,1.0,0,0,21.303045372205624,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1255476081278175,0.0028219628147780895,0.10512408195063472,0.013043340994045138,,0.10512408195063472,0.6971759526567883,0.6971759526567883,,,1.0,1.0,0,0.0,0.0,True,0.001837949546013684,0.035443991853538886,15,0.0017100832428459112,10,0.001837949546013684,3,-0.032868970511859885,-0.02250218143909244,,0.0,0.001361083133427791,,0.02196862193014869,0.04456305780223359,0.07822101897569425,0.03365796117346066,0.05171944447804324,0.01694180607011252,0.03914922911374541,0.06298010083705402,0.02383087172330861,0.0388768299481356,0.020790829654746372,0.5243718741967008|0.7936588684491765|0.7366498758557525,0.7975068006242028|0.5167054882908872|0.6486616252399287,0.370581282296499|0.4818140991186021|0.6361583830808432,0,0,0.0
55,,lift,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6906825844897412,0.0,0.0,0.0,1.0,0,0,21.237236216495813,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14915886707603931,0.002850392833352089,0.12861242494545877,0.013190511846914887,,0.12861242494545877,0.6906825844897412,0.6906825844897412,,,1.0,1.0,0,0.0,0.0,True,0.0017122706754302691,0.03564611858612393,13,0.0017122706754302691,9,0.0009940697107332502,2,-0.03234234408481207,-0.022719409124084322,,0.0,0.0013442342959802756,,0.021887000050395653,0.045977777571562344,0.07839889123228276,0.03242111366072042,0.05092299423301008,0.016743948758180496,0.039528284363214,0.06281549908754606,0.023287214724332067,0.03794697157606074,0.02103510431426977,0.5205100895376089|0.780005480292372|0.7378094426956976,0.7936595584802634|0.509430804181213|0.6588298827877889,0.3665431144659777|0.4753728404230313|0.6454703015441029,0,0,0.0
56,,lift,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6952490572465564,0.0,0.0,0.0,1.0,0,0,21.12558406319457,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.124779008096084,0.0028202440589666367,0.10447927191853523,0.01301934290677309,,0.10447927191853523,0.6952490572465564,0.6952490572465564,,,1.0,1.0,0,0.0,0.0,True,0.0014459362948898574,0.035615195547632095,13,0.0014459362948898574,9,0.0010692938213855835,2,-0.032609389497437746,-0.022919946949516046,,0.0,0.0013490561094106862,,0.021996166455550983,0.046856424441654033,0.07968410890529276,0.03282768446363873,0.051449465242928115,0.01732953297278206,0.040072941428593856,0.06265474410573704,0.022581802677143187,0.03703120306820086,0.02125218836628628,0.5187299279940438|0.7659695367353947|0.7391740455156217,0.7883247983528887|0.5043454516441532|0.6659763879991607,0.3629682894747903|0.46735411224072787|0.6520849080646474,0,0,0.0
57,,lift,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7028356701211761,0.0,0.0,0.0,1.0,0,0,21.34418287863342,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12804337800480425,0.0028234999626874924,0.10829102201387286,0.012660377891734242,,0.10829102201387286,0.7028356701211761,0.7028356701211761,,,1.0,1.0,0,0.0,0.0,True,0.0026483675334530513,0.03609001131690881,15,0.0026483675334530513,10,0.0009473500779246385,2,-0.03189546577563718,-0.02354233411147355,,0.0,0.0013440498301853252,,0.022121295611929825,0.047106205861016825,0.0807058999822519,0.03359969412123508,0.05716649495266616,0.017482255616232602,0.04059147177297748,0.06226216066065129,0.02167068888767381,0.03617413191523811,0.02159571936968974,0.5160275647048385|0.7536774747133442|0.740170287903151,0.7845072763685663|0.5038377768659573|0.6693181046431123,0.3600179756457414|0.458018493695267|0.6562513214025627,0,0,0.0
58,,lift,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7142282323384809,0.0,0.0,0.0,1.0,0,0,21.52589531967675,0.0,0.0,0.0,1.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1206504909787327,0.002783995121717453,0.10123415710404515,0.012397306971251965,,0.10123415710404515,0.7142282323384809,0.7142282323384809,,,1.0,1.0,0,0.0,0.0,True,0.002029887920602918,0.036882648314590094,15,0.002029887920602918,11,0.001010205811410425,1,-0.0304264797582956,-0.024134875921012267,,0.0,0.0013353554921671034,,0.022291385260871443,0.04747470353695365,0.08208656161735897,0.034611858080405324,0.058883534536251024,0.01759667593969473,0.041238220421284645,0.06200697241835438,0.020768751997069734,0.03531379618010364,0.021854688306915903,0.5147236199581539|0.741247963793014|0.7385375561875049,0.7817911686651615|0.4936902087919523|0.6703397206954886,0.35768891004137326|0.4483949645354445|0.6573904144730871,0,0,0.0
59,lift,lift,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7116201813663726,2.656523775524792,0.04620041348738769,2.656523775524792,57.5,115,2,21.79247179504475,8.215812856967586,62.299485566022526,62.299485566022526,0.3498017936592687,0.0,0.0020320380601721528,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1308942048344761,0.0028188079595565796,0.10568150412291288,0.018063154071569443,,0.10568150412291288,0.7136522194265448,0.7136522194265448,,,1.0,1.0,0,0.0,0.0,True,0.0014653269081715166,0.03777302785284606,18,0.0014653269081715166,14,0.000982165904374721,1,-0.0304061906169224,-0.025334348725991163,,0.0,0.001333039565197824,,0.02227804536726965,0.04783961738034645,0.08295154312657987,0.035111925746233424,0.05871270805566006,0.017393291165016096,0.041370924921126,0.0608466999999503,0.019475775078824302,0.03424703288621656,0.022093875363334254,0.5129706223469033|0.7273639540167784|0.7358526588196146,0.7784063652551994|0.48157468447471363|0.6715359193568251,0.355571988891328|0.4354997999230895|0.6576516225270055,115,2,2.656523775524792
60,lift,lift,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7080450153352997,2.836897865541615,0.04933735418333243,2.836897865541615,57.5,115,2,21.71722949781468,7.978895848020103,60.50297339659651,60.50297339659651,0.3589448299583238,0.0,0.01131162149833638,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13026628410443664,0.002797864144667983,0.10480411304160953,0.01822812808677554,,0.10480411304160953,0.7193566368336362,0.7193566368336362,,,1.0,1.0,0,0.0,0.0,True,0.0015243296441613575,0.03875869884163885,18,0.0015243296441613575,13,0.0010253712776183421,2,-0.029940159182354265,-0.023889309301118544,,0.0,0.0013343565443413481,,0.02225061510844646,0.04849226055337269,0.08365749486479511,0.03516523431142242,0.058809523137484464,0.01724475401398333,0.041350422090621605,0.06162171238892938,0.02027129029830777,0.03840801227185445,0.022094710103564615,0.5113793265562593|0.7137972955322476|0.7328900070074593,0.7743823390002993|0.46928706068459275|0.6695515436255389,0.35271182193058526|0.42270904805200976|0.653896702035713,115,2,2.836897865541615
61,lift,lift,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.6943511236447476,2.478413687278685,0.043102846735281475,2.478413687278685,57.5,115,2,21.833192378775315,8.018893875845478,60.80627345960404,60.80627345960404,0.3590615102120933,0.0,0.03911780065247592,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13185345591045916,0.0028680069372057915,0.10586773999966681,0.018549760105088353,,0.10586773999966681,0.7334689242972235,0.7334689242972235,,,1.0,1.0,0,0.0,0.0,True,0.0017208592292891345,0.039711975629366764,14,0.0017208592292891345,9,0.0010897724404316245,2,-0.03004626378232622,-0.027995396797495076,,0.0,0.0013307116106569515,,0.022085654000871032,0.04899456267311318,0.08596302287821372,0.03696846020510054,0.05667770630783391,0.017088091560775835,0.04132883089483988,0.05667623889066289,0.015347407995823008,0.033134910309386256,0.022338984611845,0.51004367793793|0.6995018385684602|0.7291348483011991,0.7703698173181975|0.4531868405671539|0.6668841829528311,0.3526195500033763|0.403251568678152|0.6551783754626423,115,2,2.478413687278685
62,lift,lift,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.693860835499944,2.2141673024895487,0.03850725743460085,2.2141673024895487,57.5,115,2,21.888316092828735,8.018420545436351,60.80268425406775,60.80268425406775,0.359989305757731,0.0,0.10726013127785504,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13277757912874222,0.002870344091206789,0.10687157209031284,0.01853698305785656,,0.10687157209031284,0.8011209667777991,0.8011209667777991,,,1.0,1.0,0,0.0,0.0,True,0.0020827015017386534,0.04097985206179358,12,0.0020827015017386534,8,0.0009492871189519803,1,-0.029648295173299033,-0.02776106318489191,,0.0,0.0013417644583257737,,0.022044842982902397,0.049394518204468864,0.08309017438291011,0.033695656178441245,0.05413521818258255,0.016643066744809202,0.04091367850967092,0.054002956443220756,0.013089277933549838,0.030333214399141217,0.022167164874517475,0.5117846029560077|0.6858399093975474|0.7240692651832528,0.7674849139664467|0.43420724716123155|0.6638940441118553,0.3524417831295911|0.384866466948132|0.6513685288728153,115,2,2.2141673024895487
63,lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.7019920586740869,1.9252614670551809,0.0334828081226988,1.9252614670551809,57.5,115,2,21.857546497679092,8.029920533571227,60.88988723170258,60.88988723170258,0.35896841809715996,0.0,0.22292571857933216,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13444576505571604,0.00289832497946918,0.10781640117056668,0.019077495904639363,,0.10781640117056668,0.9249177772534191,0.9249177772534191,,,1.0,1.0,0,0.0,0.0,True,0.0023605514144175166,0.04202973517273784,13,0.0023605514144175166,8,0.0011860260802604161,2,-0.028862677398404202,-0.02776889479267375,,0.0,0.001344933388021454,,0.022083791751031038,0.049733938832591626,0.07914720071719682,0.02941326188460519,0.050363452592870596,0.016398476611746066,0.04040591621269891,0.05221408867641637,0.011808172463717466,0.028492164803600936,0.021940324329241354,0.5125046958451608|0.6702845425121202|0.718305943618397,0.7633859133894446|0.4126325397335525|0.6595321916270017,0.35206740648803014|0.36806636469195453|0.6493657619360331,115,2,1.9252614670551809
64,lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.7436422055168682,1.8421155195286858,0.032036791643977144,1.8421155195286858,57.5,115,2,21.900045452649206,8.052673674207666,61.062421463109686,61.06242146310969,0.35865013093002807,0.0,0.38114767771579083,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13391120196320117,0.002837151987478137,0.10772387590259314,0.018828265136107802,,0.10772387590259314,1.124789883232659,1.124789883232659,,,1.0,1.0,0,0.0,0.0,True,0.0024732068380362363,0.042871324895525476,14,0.0024732068380362363,10,0.0006101922159199996,1,-0.02682411454938638,-0.024946893575307882,,0.0,0.0014358315067013938,,0.02228537205001609,0.05013678328391289,0.07692322823279082,0.026786444948877934,0.04755174025568215,0.01625176437417555,0.03949828466078453,0.054705209674170606,0.015206925013386073,0.030700344673209326,0.021453732217512966,0.5107063834153373|0.6553499807448577|0.7119380997812863,0.760468310380298|0.39315900410077115|0.6590299860180835,0.3487334195819458|0.3568604651376964|0.6480143860609598,115,2,1.8421155195286858
65,lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.769784746999903,1.641135863230037,0.028541493273565862,1.641135863230037,57.5,115,2,21.799322779241393,8.045710596756681,61.00962131409158,61.009621314091596,0.35730959002372914,0.0,0.49220619522164155,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13265027990564704,0.002850373974069953,0.1068175791297108,0.018482418032363057,,0.1068175791297108,1.2619909422215445,1.2619909422215445,,,1.0,1.0,0,0.0,0.0,True,0.0037774022872216206,0.04364398020406629,16,0.0037774022872216206,10,0.0037063970601652063,2,-0.02395083066312864,-0.027158074269580723,,0.0,0.0012916430419212326,,0.022490047998065497,0.05044326989977869,0.0751621415310752,0.02471887163129651,0.04502142643146287,0.016479642561992663,0.03849170584953987,0.05220881750253617,0.0137171116529963,0.0287614410180186,0.02084810180350418,0.5124370242524078|0.6411863544077343|0.7075576455395565,0.7573529660452242|0.37462064909465576|0.6616497740082575,0.34754584727560783|0.33893531134023136|0.6536755388594725,115,2,1.641135863230037
66,lift,lift,0,1.0,4,1.0,1.0,1.0,0.84766418622447,1.8500128213077935,0.032174136022744236,1.8500128213077935,57.5,115,2,21.888326004489052,8.055252572935455,61.08197693094533,61.08197693094533,0.35834344440478705,0.0,0.6363285418392188,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1715391071047634,0.0028916778974235058,0.13404204393737018,0.018666055984795094,,0.13404204393737018,1.4839927280636889,1.4839927280636889,,,1.0,1.0,0,0.0,0.0,True,0.00428707585882189,0.044148363396367546,13,0.002813844881815089,7,0.00428707585882189,2,-0.021762815337343255,-0.023493836935063683,,0.0,0.001362546289617949,,0.023168177397378774,0.051031612626181985,0.07996709228651645,0.028935479660334468,0.04635492282280803,0.0160232712237255,0.0376196995923931,0.05454801471547412,0.016928315123081024,0.03268997908176043,0.02133037435757092,0.5178907427683241|0.6300747652839717|0.7050733728762931,0.7553231119224529|0.35813384114998364|0.657379796542931,0.34748018383918183|0.33060847883564093|0.6527256716367953,115,2,1.8500128213077935
67,lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8977483198071854,1.9229392375370862,0.03344242152238411,1.9229392375370862,57.5,115,2,21.97127887472036,8.164812076285681,61.91275299856225,61.91275299856226,0.3548748490513775,0.0,0.5968920122738641,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13789482694119215,0.0028704949654638767,0.11208712286315858,0.018380319932475686,,0.11208712286315858,1.4946403320810495,1.4946403320810495,,,1.0,1.0,0,0.0,0.0,True,0.0023634751523720944,0.04469772681265219,10,0.0023634751523720944,4,0.001623697786477682,2,-0.02100483003650666,-0.022201448964924708,,0.0,0.0014805159602009157,,0.023614848251458105,0.052160158948375626,0.08219383047412633,0.030033671525750705,0.046843482775002644,0.01620101227025349,0.037032972472281,0.057963706933248836,0.020930734460967833,0.03391062184252069,0.021310420559832045,0.5177806312314516|0.6109524422098351|0.7011557645036924,0.7534799945670357|0.3389077031643994|0.6583238466697584,0.3436809522709966|0.31496352070921896|0.6552582948505417,115,2,1.9229392375370862
68,lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.9312587968551734,1.8871681727631608,0.03282031604805497,1.8871681727631608,57.5,115,2,21.865221326908582,8.12881625310515,61.63980115487818,61.639801154878185,0.3547256953663584,0.0,0.4141521292819873,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13955562002956867,0.0028915281873196363,0.11361462902277708,0.018534895032644272,,0.11361462902277708,1.3454109261371607,1.3454109261371607,,,1.0,1.0,0,0.0,0.0,True,0.003229660185170277,0.044371591806405125,9,0.002297131988246725,3,0.003229660185170277,2,-0.022206003572893707,-0.020266764123007874,,0.0,0.0014337292960847703,,0.023890484567675042,0.053379002177505394,0.08218431287846202,0.028805310700956627,0.04509892572999386,0.01650004626099562,0.03671912429589608,0.059086266846491986,0.02236714255059591,0.035328720650569766,0.02147136946251632,0.5219620361428781|0.5859921665599045|0.6989642088177982,0.7515088149210357|0.3176273668124601|0.6628892020241647,0.34259155197019836|0.29652886689363483|0.6573577456998472,115,2,1.8871681727631608
69,lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.9485575929501388,2.163634920346664,0.03762843339733328,2.163634920346664,57.5,115,2,21.78420051537688,8.06188964558416,61.13230502615358,61.132305026153574,0.35634515181550613,0.0,0.2508018686669945,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13803703105077147,0.0029356658924371004,0.11214627278968692,0.018401155015453696,,0.11214627278968692,1.1993594616171332,1.1993594616171332,,,1.0,1.0,0,0.0,0.0,True,0.0021952092415624992,0.04480303571942587,10,0.0021952092415624992,4,0.001093963761317901,2,-0.02622790880249859,-0.0201951856634075,,0.0,0.0013616400975357875,,0.02426365886693156,0.05388450247948265,0.0773966498775792,0.023512147398096553,0.046544250898526124,0.017438858074423323,0.03700867742774968,0.06356095382436795,0.026552276396618273,0.039955926319238035,0.022174908235735844,0.5227294363056807|0.5621337721003372|0.7072182349742414,0.7494428950790688|0.3048002948579511|0.6745990289020687,0.3387020159721167|0.2872599295680448|0.6667889199599939,115,2,2.163634920346664
