frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
31,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6546279869507998,0.002710998058319092,0.6329651360865682,0.014132366050034761,,0.6329651360865682,0.8368742638566916,0.8368742638566916,,,1.0,1.0,0,0.0,0.0,False,0.0011417192820271233,0.03773132308066848,13,0.0011417192820271233,5,0.0010533593400172125,4,-0.03583085911923689,-0.028541843592881477,,0.0,0.0014144328819412303,,0.022830094890834242,0.025699321141880678,0.06608388236164359,0.04038456121976291,0.05457848607214719,0.01955863354608138,0.021329846123886942,0.06850843496045754,0.0471785888365706,0.06699238464862786,0.01993722916390764,0.6221427256802241|0.9090267947108839|0.5146783850357672,0.8832145969319658|0.5661960900515352|0.13796809382572423,0.44299078186608226|0.5043028284069294|0.1358482318650091,0.0
32,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,4,0,4,4,,0.29668463696725667,0.002752467058598995,0.2750163269229233,0.014118703082203865,,0.2750163269229233,0.7793058883953655,0.7793058883953655,,,1.0,1.0,0,0.0,0.0,False,0.0010015632921058226,0.038609016874635776,14,0.001000521525785808,5,0.0010015632921058226,5,-0.03569962909937274,-0.02929376847207621,,0.0,0.0013483949111280907,,0.022300067315940492,0.02620099128199984,0.06925645645176158,0.04305546516976174,0.04786044997782346,0.01853889419759317,0.02211831179660422,0.06736218015892566,0.045243868362321436,0.060264405996864195,0.02037109406263803,0.6224818863000755|0.9000628127943051|0.5185688782292586,0.8809682897001749|0.5629937067714437|0.13791729031269506,0.44535025435547393|0.5013106254334438|0.13558768510418956,0.0
33,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,6,0,6,6,,0.4171705979388207,0.002798080909997225,0.39488795795477927,0.014476769836619496,,0.39488795795477927,0.7260730671782453,0.7260730671782453,,,1.0,1.0,0,0.0,0.0,False,0.001001917457549871,0.03988552863017239,11,0.001001917457549871,6,0.0010000001057792612,1,-0.03646573132272479,-0.0317125996124048,,0.0,0.0014098797380236038,,0.02186250060739768,0.026911834767950258,0.06309263907427892,0.03618080430632867,0.041083803399330286,0.01838612500716722,0.022946397203677464,0.05907046259453159,0.036124065390854124,0.049427944106869896,0.019955166844549167,0.6212536192774665|0.8888670096191517|0.5221695328807133,0.8768132843358076|0.5562646680968895|0.13989371813682766,0.4501999282124357|0.5028582430590661|0.13492377911595693,0.0
34,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,5,0,5,5,,0.3534850999712944,0.002707331907004118,0.33110697008669376,0.014696090016514063,,0.33110697008669376,0.7069527448148516,0.7069527448148516,,,1.0,1.0,0,0.0,0.0,False,0.0010013526069050371,0.04051923383307132,11,0.0010013526069050371,6,0.0009983147820572663,1,-0.033590872375057756,-0.0324212255467522,,0.0,0.001414212060258675,,0.02167149788355562,0.027928037298889173,0.06719915600149654,0.03927111870260736,0.04586276889752668,0.01793508959648699,0.024002788856349398,0.054469552072478875,0.030466763216129476,0.043083129854806806,0.02105436231905715,0.6225497623839917|0.8904800836808602|0.5329492568287527,0.880024452807055|0.5553244452768419|0.15708686330756635,0.4539334450778065|0.5001833601773951|0.14430924771314085,0.0
35,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6785595710389316,0.0026926128193736076,0.6563300080597401,0.0146108060143888,,0.6563300080597401,0.6989498555976049,0.6989498555976049,,,1.0,1.0,0,0.0,0.0,False,0.0010133892790582417,0.039827423327085776,11,0.0010133892790582417,6,0.0009165980441323274,1,-0.03305456574650201,-0.032132608997432754,,0.0,0.0012410688406645578,,0.021714313388228244,0.029322161609551225,0.06663552072143067,0.03731335911187944,0.04658972806006082,0.017956737165715695,0.025333554594958,0.05361897390161772,0.028285419306659718,0.04047913484654547,0.021013053176265117,0.62170871597484|0.8921594728501678|0.5482905124870641,0.8797478251654048|0.5485772458655344|0.1751425965348542,0.4537116415854763|0.49932227480191965|0.16069950689660026,0.0
36,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6637940020300448,0.002635024953633547,0.6417545650620013,0.014501750003546476,,0.6417545650620013,0.6867643276611356,0.6867643276611356,,,1.0,1.0,0,0.0,0.0,False,0.0013783110155127648,0.03851833736229518,11,0.0013783110155127648,6,0.0009079151118795425,1,-0.03339624570411104,-0.032714155816327306,,0.0,0.0014548242511001153,,0.021565994123486518,0.03130343505431578,0.06477273866332295,0.03346930360900717,0.043523947445215955,0.01787312939092052,0.026588516920129236,0.05348582985131998,0.026897312931190742,0.03982111553756174,0.020662170481097558,0.6222833863929321|0.8925406690262809|0.5681663575264257,0.8781917832250218|0.5397790068430689|0.19440357925616153,0.4520787495206915|0.4994190827408373|0.18259020873079523,0.0
37,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,5,0,5,5,,0.3319541879463941,0.0027183638885617256,0.310483142035082,0.01398398308083415,,0.310483142035082,0.6732422558947951,0.6732422558947951,,,1.0,1.0,0,0.0,0.0,False,0.0013972967638826092,0.03780954434015843,11,0.0013972967638826092,6,0.0011130418356971872,1,-0.03381983785663323,-0.029697591570215565,,0.0,0.0013881597976560238,,0.021455755257181585,0.03375589518207893,0.06396641037406102,0.03021051519198209,0.0400168436332198,0.018018247820155563,0.02796416232611147,0.05499943133935323,0.02703526901324176,0.04063551290177104,0.020313497865586255,0.6179205572053229|0.8933614988334044|0.5868049711590888,0.875906982585743|0.5331403053472218|0.21791629398488332,0.44797203623017356|0.49910289137345487|0.20318008917750355,0.0
38,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6562615619041026,0.0026818958576768637,0.6348839609418064,0.013838431099429727,,0.6348839609418064,0.6478440033501962,0.6478440033501962,,,1.0,1.0,0,0.0,0.0,False,0.0019783110587346282,0.036586618285566724,12,0.0019783110587346282,7,0.00037063805965406593,1,-0.03540106834777035,-0.03058573148706145,,0.0,0.0014262546553844356,,0.021277228627115632,0.036744128846563404,0.06393195385480147,0.027187825008238062,0.03691207840934539,0.0187696388868998,0.02991824115629804,0.05343951379117222,0.02352127263487418,0.0386445656227989,0.02138197714272277,0.6169742153900565|0.8912058171104005|0.6059983000747443,0.8719880747795725|0.5338864712942302|0.2411256921299229,0.4470448779390307|0.4992737462762626|0.2263650807810169,0.0
39,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6177293281070888,0.002741931937634945,0.5960678029805422,0.014018421061336994,,0.5960678029805422,0.6390544738317195,0.6390544738317195,,,1.0,1.0,0,0.0,0.0,False,0.0019331156675299194,0.0347674040509697,10,0.0019331156675299194,6,0.0,0,-0.03387393842235831,-0.030300194221636545,,0.0,0.0014096293117534877,,0.021201099686091112,0.03939630956635782,0.06506451647174377,0.025668206905385953,0.03589888243998968,0.018499566189027893,0.03153447099792206,0.05356300291799054,0.022028531920068484,0.03759921727947974,0.021122049450623008,0.6153562571691981|0.8899731111688862|0.6274559481590744,0.8703427322351317|0.5306237402904485|0.27113689134415797,0.4437268617184271|0.49647525893398115|0.25483440529870893,0.0
40,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6157217239961028,0.002754699904471636,0.5937908510677516,0.014222207013517618,,0.5937908510677516,0.6397093716634992,0.6397093716634992,,,1.0,1.0,0,0.0,0.0,False,0.001724068640681059,0.03320556672893027,11,0.001724068640681059,6,0.0,0,-0.03326161004050654,-0.02975760525665372,,0.0,0.001410942355214418,,0.02123035526190935,0.041099633093159775,0.06519923347957886,0.024099600386419083,0.03616202093673469,0.01899089346812259,0.033285816620185815,0.053840100632353054,0.02055428401216724,0.03673049279922368,0.021253857526757788,0.6120179069641997|0.8891630048342617|0.6467573001668896,0.8663491898821689|0.5315162006242016|0.30067198761960334,0.4400055920493123|0.4934276278714629|0.28602154286059533,0.0
41,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5925917529966682,0.0027723019011318684,0.5709784200880677,0.01397981820628047,,0.5709784200880677,0.6369680365098485,0.6369680365098485,,,1.0,1.0,0,0.0,0.0,False,0.0016852323199198112,0.03222319359123632,11,0.0016852323199198112,5,0.0,0,-0.03055660619670242,-0.03008442120795074,,0.0,0.0014108346108042157,,0.021272395314844848,0.043174152491047266,0.0655766375464875,0.022402485055440235,0.035319598010257636,0.018871780176428345,0.03532677739183851,0.05356279151948941,0.0182360141276509,0.03378310952965914,0.021287542840049002,0.6069980801498713|0.8854260543809805|0.6636961318490132,0.8627301089758632|0.5315372755494014|0.3300313305211914,0.43704744529235134|0.4897292123962537|0.317167646167378,0.0
42,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6093121529556811,0.002743008080869913,0.5880627490114421,0.013730033999308944,,0.5880627490114421,0.633111844815614,0.633111844815614,,,1.0,1.0,0,0.0,0.0,False,0.0016418576458082819,0.03139487957230164,13,0.0016418576458082819,6,2.4924939623138798e-05,1,-0.031039368767517672,-0.02751804282236492,,0.0,0.0014142289300114266,,0.02127648844167857,0.04431518889612136,0.06353760509852643,0.01922241620240507,0.03356603813909503,0.01904989332224108,0.03730398362212385,0.055379781573586535,0.018075797951462684,0.03328381893380835,0.02123244991140001,0.602375966132903|0.8824869511012327|0.6779559910574883,0.8572785459218467|0.5290700016957051|0.3625127917943078,0.43229795645242775|0.4885873261347822|0.34795151060961094,0.0
43,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5833556330762804,0.002733225002884865,0.5623934229370207,0.01340727903880179,,0.5623934229370207,0.6335831667517169,0.6335831667517169,,,1.0,1.0,0,0.0,0.0,False,0.0015876640416603756,0.03131593510429109,15,0.0015876640416603756,7,0.0010045196742778095,2,-0.028888461597860626,-0.027678237804662942,,0.0,0.001417823322324773,,0.021294484386406413,0.04515242212278731,0.0656347751049622,0.020482352982174885,0.03543477442682054,0.018924290970749824,0.038905617084151564,0.05532551206975977,0.016419894985608204,0.031307771109987524,0.021512308806463338,0.597982352758695|0.8791496071767064|0.6887008470654407,0.8544307032675396|0.5302605835009643|0.3944570073809325,0.4288351306037912|0.48549836179656436|0.3813524480163217,0.0
44,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6027512950822711,0.0027648210525512695,0.5817581808660179,0.013547640992328525,,0.5817581808660179,0.6131272863987016,0.6131272863987016,,,1.0,1.0,0,0.0,0.0,False,0.00157092114878115,0.03080705593981714,15,0.00157092114878115,7,0.0012039385902402333,2,-0.028192369952387608,-0.027369989240547454,,0.0,0.0014132085169028606,,0.021058314063814264,0.04558979301930462,0.0671453510669004,0.021555558047595777,0.03743968548119979,0.018832302205853836,0.039558003577122504,0.0563182672588084,0.016760263681685893,0.03244019245173769,0.021234134297795373,0.5907375628824852|0.8824826343440931|0.6979897046341702,0.8512795198300136|0.5309694446302107|0.4288192863806837,0.4231776838798485|0.4850740609571299|0.41637472511128615,0.0
45,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5761143900454044,0.002771977102383971,0.5552731170319021,0.01338790892623365,,0.5552731170319021,0.6219941944497163,0.6219941944497163,,,1.0,1.0,0,0.0,0.0,False,0.0015502703675523422,0.029857801680193558,14,0.0015502703675523422,6,0.0010111383011785213,2,-0.02994371677046459,-0.02484407085436402,,0.0,0.0014157632568588432,,0.021214480351487597,0.045321410987796004,0.06696039518595204,0.021638984198156033,0.038632728315822366,0.01921502102481978,0.03955574037981286,0.05859393161687115,0.019038191237058293,0.034780044984460703,0.021239052220030443,0.5831879313139906|0.8822247866738719|0.7079690947609356,0.8466963205759149|0.5302037740264979|0.4644133995449802,0.4165227450898929|0.4853698863759463|0.4471833021802524,0.0
46,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6027744140010327,0.0027723261155188084,0.5822203969582915,0.013255432015284896,,0.5822203969582915,0.6488345980040308,0.6488345980040308,,,1.0,1.0,0,0.0,0.0,False,0.0019159431991851439,0.030166204702073457,17,0.001569536769649639,9,0.0019159431991851439,2,-0.03013411208235972,-0.024134949690143515,,0.0,0.0014108609801404069,,0.02152744553054906,0.045371744869698076,0.06800979329009307,0.022638048420394997,0.040831435174088354,0.01899691715711552,0.039796004214663484,0.05939716142220209,0.019601157207538605,0.03517541081013143,0.021451322526359003,0.5747531505606781|0.87705568325087|0.7150999673555186,0.8423079882450474|0.5307382617200694|0.49703281815021044,0.41106108566009864|0.48496553903767076|0.4770843874673263,0.0
47,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.6005797900725156,0.002731363056227565,0.5793684399686754,0.013664847007021308,,0.5793684399686754,0.6778395638703326,0.6778395638703326,,,1.0,1.0,0,0.0,0.0,False,0.0014499125266349035,0.03125196893523066,19,0.0014499125266349035,11,0.0011141586515202306,2,-0.030389593441302765,-0.025733189340169105,,0.0,0.0013736870700699303,,0.02187961210191477,0.04539990454306814,0.06921767691090054,0.023817772367832404,0.04301753729961543,0.019483300294988765,0.04030086310138736,0.058441292846410725,0.018140429745023362,0.03394456046512191,0.021606372514425987,0.5663612603999686|0.8728532445617839|0.7204113389746182,0.8372406624207737|0.5319756017639015|0.5274887996080077,0.40693022158255665|0.48359133493828227|0.507262988341874,0.0
48,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,4,0,4,4,,0.2421250338666141,0.0027395240031182766,0.2212800499983132,0.013459593988955021,,0.2212800499983132,0.721165024159292,0.721165024159292,,,1.0,1.0,0,0.0,0.0,False,0.0015398627471248302,0.032174019885507,17,0.0015398627471248302,11,0.0009967357056153842,2,-0.030760751316277535,-0.02474909351144028,,0.0,0.0014157302553636838,,0.02238859291218904,0.045355222799172264,0.07045491137891578,0.02509968857974352,0.045397970056354334,0.019335181720949064,0.04045546363171159,0.05910863495504735,0.018653171323335757,0.03396529224815035,0.022099006719915795,0.5558095158255582|0.8667654517850195|0.7237175243447387,0.8314001658871529|0.5333321395634807|0.5551064683664392,0.40161551816723423|0.48428661024627|0.531991518103633,0.0
49,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5740143901202828,0.0027842088602483273,0.5530700411181897,0.013480462832376361,,0.5530700411181897,0.7251561206141174,0.7251561206141174,,,1.0,1.0,0,0.0,0.0,False,0.00144939856390576,0.03301577137085912,15,0.00144939856390576,10,0.0010307630915175892,2,-0.0316649744530082,-0.023946699604483257,,0.0,0.0013988061845524652,,0.022394922007102667,0.04411848653710435,0.07067012394848221,0.02655163741137786,0.046299988638178254,0.01914830385583711,0.04059159351652607,0.060357732596759035,0.019766139080232968,0.035473626106015704,0.021425149383023645,0.5506632757982938|0.8577859898329311|0.7265744282394436,0.8253184419940257|0.531890061747893|0.5784582887523151,0.3955855555861367|0.4861435403348756|0.5560533794308848,0.0
50,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5966841741465032,0.002742042066529393,0.5759774609468877,0.013354124967008829,,0.5759774609468877,0.7227253443030115,0.7227253443030115,,,1.0,1.0,0,0.0,0.0,False,0.0014621234710515477,0.03324142639473893,15,0.0014621234710515477,10,0.0010003049864548696,2,-0.030565565893013513,-0.02354489808876714,,0.0,0.0013885933717426222,,0.022333631019240675,0.04299833347474767,0.07448379531249813,0.03148546183775046,0.050928306134489454,0.018264450026120645,0.039546160245616836,0.06095578919889374,0.021409628953276902,0.03713405422205952,0.020858999558721614,0.5442464506359442|0.8463659974679375|0.7309014748312842,0.8198554969483824|0.533620424174708|0.5949925607549642,0.3904842066224102|0.48724271860951307|0.5769495644507829,0.0
51,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5653404979966581,0.0027491620276123285,0.5449495241045952,0.013152850093320012,,0.5449495241045952,0.7454920772236016,0.7454920772236016,,,1.0,1.0,0,0.0,0.0,False,0.001450710190455895,0.0343635362214727,15,0.001450710190455895,10,0.0010091924419649567,3,-0.03330549277314532,-0.023018831396827366,,0.0,0.0014141063563443454,,0.02260968026169955,0.0430331024640381,0.0755783338700808,0.03254523140604269,0.05107851897894508,0.01793259611692861,0.0389231022401135,0.0619463892178742,0.023023286977760703,0.03874394851742425,0.02131287569761435,0.537772727766133|0.8335061422427783|0.7334365223575423,0.8121178605384161|0.5324963353199329|0.6122193993201049,0.38480586048428145|0.4868331714086108|0.5952790901122648,0.0
52,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5677871010266244,0.0027835629880428314,0.5475698469672352,0.012893107952550054,,0.5475698469672352,0.7176478766120844,0.7176478766120844,,,1.0,1.0,0,0.0,0.0,False,0.0014502324030881385,0.034573038213177004,14,0.0014502324030881385,9,0.0010006791928260372,3,-0.03307679397357077,-0.022863148246008436,,0.0,0.0014011334065931005,,0.022224733092805118,0.04354814501566332,0.07662031557727861,0.03307217056161529,0.05216184561010346,0.017424096505632352,0.03888576392798141,0.06315766891528445,0.024271904987303035,0.03961033802537012,0.020993990447075474,0.5328185840661345|0.8201888519830517|0.733553552427815,0.8071590439346258|0.5274454118020517|0.6258747984014851,0.3790468634818794|0.4887992516246994|0.6113397658852691,0.0
53,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5427010771818459,0.0027286941185593605,0.5224302459973842,0.012968264054507017,,0.5224302459973842,0.7073293769564385,0.7073293769564385,,,1.0,1.0,0,0.0,0.0,False,0.001450210653074404,0.03488720580364785,15,0.001450210653074404,10,0.0010000046620939063,3,-0.03298713489271066,-0.022904673789424734,,0.0,0.0013722856681481104,,0.02208791571660899,0.0439225774101812,0.07834015935223206,0.03441758194205086,0.05193532448640075,0.017026180157787254,0.03883741285180156,0.06332006120560843,0.02448264835380687,0.039644459881860133,0.020983549389727133,0.5285165205295133|0.8069966100952853|0.7351387645142743,0.8016445537224696|0.5239302011515191|0.6376961748441958,0.3745925965779966|0.4865134833121856|0.6242834971696296,0.0
54,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5651155591476709,0.002770771039649844,0.5446259761229157,0.013133570086210966,,0.5446259761229157,0.6977868484129375,0.6977868484129375,,,1.0,1.0,0,0.0,0.0,False,0.0014626585867487524,0.03545049425710148,14,0.0014626585867487524,10,0.0009804525213193555,2,-0.03291250442201665,-0.022934008965744823,,0.0,0.0013678291695063051,,0.021972357497464592,0.04456305780223359,0.07851142618851831,0.03394836838628472,0.05187044453027123,0.016964699375688314,0.03914922911374541,0.06345569754139786,0.024306468427652453,0.03925996343308515,0.020774212153737964,0.5238198617018803|0.7934488439585211|0.7367687159019678,0.7972250157286327|0.5173116593645218|0.6484105553532545,0.36977562995437463|0.48095456716224505|0.6369778286368724,0.0
55,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5360555110964924,0.0027874831575900316,0.5160943639930338,0.01281739305704832,,0.5160943639930338,0.6905949078628543,0.6905949078628543,,,1.0,1.0,0,0.0,0.0,False,0.001450210018900052,0.03564400431764281,14,0.001450210018900052,9,0.0010004690994396132,3,-0.032473832596219054,-0.023112353182671797,,0.0,0.0013636017744983661,,0.021888160659891527,0.045977777571562344,0.07816121088406376,0.03218343331250142,0.050433029513212525,0.016772681664049507,0.039528284363214,0.06328098915114366,0.023752704787929665,0.038332342008516394,0.021018932510974152,0.5200152745401314|0.7798155311824746|0.7379536243532651,0.7926832635821167|0.5097450880886354|0.6578433637657013,0.3657554651032493|0.47462534363297854|0.6462565442770236,0.0
56,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5530474002007395,0.00275371503084898,0.5331727359443903,0.012800958007574081,,0.5331727359443903,0.7032945807410579,0.7032945807410579,,,1.0,1.0,0,0.0,0.0,False,0.0014500403123711807,0.03559036683061309,12,0.0014500403123711807,8,0.0010089483977511887,2,-0.028432170215166863,-0.023422622380824265,,0.0,0.001359173161905288,,0.022042827991574827,0.046856424441654033,0.08259039682119526,0.03573397237954123,0.05844203418635455,0.01714638138731531,0.040072941428593856,0.06296620737137178,0.02289326594277792,0.03727592558100949,0.021235033881035766,0.518674585911682|0.7667237044019304|0.7390968130320117,0.7895590302830042|0.5133474200989767|0.6605445995577538,0.3623812394502208|0.46680383578255286|0.6527711671039514,0.0
57,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5325106820091605,0.00278904614970088,0.5127876589540392,0.012612207094207406,,0.5127876589540392,0.7041858734357986,0.7041858734357986,,,1.0,1.0,0,0.0,0.0,False,0.00265479033562549,0.03609839991988825,15,0.00265479033562549,10,0.001044229937204072,2,-0.03127023655758521,-0.023929167330855705,,0.0,0.0013557510828987199,,0.022139443967178256,0.047106205861016825,0.08104634972061696,0.03394014385960013,0.05737592575284125,0.017457181379843544,0.04059147177297748,0.06261262364265407,0.022021151869676597,0.03637945147005407,0.021568302230908463,0.5152606561875311|0.7534741993123389|0.7400902856823999,0.7843074012027607|0.5039426690261717|0.6678688830917527,0.35946215637986767|0.45750241367094496|0.6566419979897087,0.0
58,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5319461210165173,0.0027281648945063353,0.512277303962037,0.012595928041264415,,0.512277303962037,0.713389071831956,0.713389071831956,,,1.0,1.0,0,0.0,0.0,False,0.0020186527747796217,0.03693406629685539,16,0.0020186527747796217,11,0.0009987184378047742,2,-0.0309111050496238,-0.02481507276362116,,0.0,0.0013504792360877124,,0.02229261431165942,0.04747470353695365,0.08238356245160422,0.03490885891465057,0.057771440490412496,0.01762457458926074,0.041238220421284645,0.06201059897176523,0.020772378550480586,0.0351882691175269,0.02184247094380441,0.5141789817961951|0.7408425808093666|0.7385316743139373,0.7812466180228355|0.4924842528287793|0.6703754408532637,0.3574989890758551|0.4479078786306819|0.6577021554273932,0.0
59,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5519250140059739,0.0027516840491443872,0.5323306829668581,0.012549794046208262,,0.5323306829668581,0.7105604892953499,0.7105604892953499,,,1.0,1.0,0,0.0,0.0,False,0.0014812684328593777,0.03780308610142963,19,0.0014812684328593777,14,0.0010006713985822868,2,-0.030888820148557983,-0.025762624805762968,,0.0,0.0013472586562238186,,0.02227557289881541,0.04783961738034645,0.08302182531767825,0.0351822079373318,0.05762825987572569,0.017440164290681723,0.041370924921126,0.061188142471379194,0.019817217550253195,0.03449327388019565,0.022072169588498013,0.5125029382730689|0.7269377139333679|0.7359731174648945,0.777777930237084|0.48054438518699216|0.6717506193990435,0.35515628173411473|0.43548345052828635|0.6578679414269051,0.0
60,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,5,0,5,5,,0.2757574780844152,0.0027508861385285854,0.25590700493194163,0.012694294098764658,,0.25590700493194163,0.7066773893994716,0.7066773893994716,,,1.0,1.0,0,0.0,0.0,False,0.0014603820015143612,0.038511355264895575,17,0.0014603820015143612,12,0.0010509328252710642,2,-0.030012532372380107,-0.0266997102326183,,0.0,0.0013515212900564733,,0.02224085880810829,0.04849226055337269,0.08267058102185425,0.03417832046848156,0.05910713828710272,0.017332521404955753,0.041350422090621605,0.06049663063321767,0.019146208542596063,0.03749205214709119,0.022219580380318165,0.5108654781743674|0.7128999013364633|0.7335096594123806,0.7737282497782778|0.4703766463465698|0.6692950619957697,0.35280004995285863|0.4216942529822385|0.6571981040099752,0.0
61,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5337078790180385,0.0026816080790013075,0.5141558090690523,0.012582842027768493,,0.5141558090690523,0.6924865185366353,0.6924865185366353,,,1.0,1.0,0,0.0,0.0,False,0.0014910283935411252,0.039330888409099846,15,0.0014910283935411252,10,0.0010037330075409467,2,-0.030142851423077488,-0.027236653506980346,,0.0,0.0013407621184007114,,0.022051193963254993,0.04899456267311318,0.08263444287197415,0.033639880198860966,0.058437081365435836,0.01733828029903091,0.04132883089483988,0.05981121330056098,0.0184823824057211,0.03612570053408822,0.022274626259121712,0.5091854348981214|0.6977033570018586|0.7303639908380078,0.7699568692849973|0.45726177938084234|0.6686184272549164,0.34977859600686906|0.4063360083715861|0.6562060084335812,0.0
62,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,10,10,0,0,10,0,10,10,,0.5514390750322491,0.0027180700562894344,0.5319207229185849,0.012546859914436936,,0.5319207229185849,0.6847737903078929,0.6847737903078929,,,1.0,1.0,0,0.0,0.0,False,0.0015774067902155076,0.040199923424635325,12,0.0015774067902155076,8,0.0011606520734084302,1,-0.029790567419627934,-0.024975522772379577,,0.0,0.0013417072462300048,,0.02192078920583416,0.049394518204468864,0.08361220199315958,0.034217683788690716,0.058052760101506486,0.017074830956173154,0.04091367850967092,0.061197122604632455,0.020283444094961536,0.03737622752416502,0.02201310247289731,0.5105873371593398|0.6827882296746508|0.726773872918772,0.7663262077855003|0.44333324914618366|0.6653149697756489,0.3457706298868068|0.3925325434717408|0.653578458326776,0.0
