frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
31,contact,contact,1,0.8824969025845955,2,2,0,0,2,0,2,left_hand|right_hand,0.14495589607395232,0.002694039838388562,0.12781687686219811,0.014413408935070038,,0.12781687686219811,0.851959636880884,0.851959636880884,,,1.0,1.4539936884450322,28,8.076156093488617,0.9881661584923739,True,0.0012099167185058851,0.03777532879144718,14,0.0011445269163696536,5,0.0012099167185058851,5,-0.03445407283317614,-0.030971050965236557,,0.0,0.0014139240915333649,,0.022825731133096824,0.025699321141880678,0.06559335134412948,0.039894030202248805,0.053618211250298566,0.019523667327986476,0.021329846123886942,0.06657217126814985,0.04524232514426291,0.06483890809786312,0.020086129035314284,0.6215726640783332|0.9092432491689745|0.5146596738879702,0.8830473155449247|0.5619027496259851|0.13807840044888087,0.4450372659221762|0.5074144846945936|0.1356644874108719
32,contact,contact,2,0.6065306597126334,2,2,0,0,2,0,2,left_hand|right_hand,0.14456795901060104,0.0026880940422415733,0.127318775979802,0.014530239859595895,,0.127318775979802,0.7897828242191246,0.7897828242191246,,,1.0000000000000002,1.4518877846413338,29,8.22088162059041,0.992828210924287,True,0.0013128213255790139,0.03838309531599457,15,0.001022172543742532,6,0.0013128213255790139,5,-0.035147225953496175,-0.03138581896391379,,0.0,0.0014087872080057711,,0.02232391167214557,0.02620099128199984,0.06906629449720843,0.04286530321520859,0.04731195847655706,0.018486981834009018,0.02211831179660422,0.06491731554649367,0.04279900374988945,0.05783093604908748,0.020595853372630497,0.6242695215962525|0.9004772347774497|0.518719804219768,0.8810545730762905|0.561078755572549|0.13806746456184776,0.44801085638589366|0.5037381285169384|0.13536169481623728
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,left_hand|right_hand,0.17213121615350246,0.0026578931137919426,0.15450921305455267,0.01493022101931274,,0.15450921305455267,0.7351389413085203,0.7351389413085203,,,1.0,1.4539936884450322,28,8.076156093488619,0.9881661584923739,True,0.0009851785745246672,0.040101034704384086,12,0.0009851785745246672,5,0.0009202535324818184,3,-0.03465452639191291,-0.029702089450195146,,0.0,0.001360770104925882,,0.021915534936199493,0.026911834767950258,0.062418797056974513,0.03550696228902425,0.04004351019331517,0.018196629780968365,0.022946397203677464,0.05850149717909863,0.03555509997542117,0.05002228281957735,0.02004523940477489,0.6223173514438876|0.8896836209796485|0.5219976986415698,0.8771338125550182|0.554337923739308|0.1380853039293674,0.449670497415442|0.5072258391977273|0.13436880455967343
34,contact,contact,4,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.15034941909834743,0.002667962107807398,0.1327364780008793,0.014912405051290989,,0.1327364780008793,0.7144523556028096,0.7144523556028096,,,1.0000000000000004,1.4518877846413338,29,8.22088162059041,0.992828210924287,True,0.001322237600898557,0.04052768712002938,11,0.001322237600898557,6,9.808607046404849e-05,1,-0.03333540170750915,-0.03265667542990336,,0.0,0.0013958418532333545,,0.021729480873630146,0.027928037298889173,0.06561369318649357,0.0376856558876044,0.04388130423736925,0.01768613813438515,0.024002788856349398,0.050586033565436235,0.026583244709086837,0.03897899417711067,0.021167108446347036,0.6249201412752556|0.8927560445063948|0.5309722802004458,0.8794787749558837|0.5538952768599588|0.15466926292564054,0.4576153360378733|0.5009860911155483|0.1402596274766127
35,contact,contact,5,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1480854449328035,0.002629484049975872,0.13068026397377253,0.014740173006430268,,0.13068026397377253,0.7065611030111325,0.7065611030111325,,,1.0000000000000004,1.4518877846413338,29,8.220881620590408,0.992828210924287,True,0.0013121793870741055,0.039689210415785936,10,0.0013121793870741055,5,0.0004915211290644622,1,-0.032793921000299875,-0.0303661604046912,,0.0,0.0012137739140702917,,0.021790623640048027,0.029322161609551225,0.06425342380421356,0.03493126219466233,0.043580778086009665,0.017713835650847113,0.025333554594958,0.050797616132505455,0.025464061537547454,0.0377285401439228,0.021014961897178268,0.623274716861648|0.8936996632339917|0.546084813881503,0.8787319785017617|0.5459725033169565|0.17220313998368264,0.4561823372937441|0.5012608976654573|0.15482676842570905
36,contact,contact,6,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1466136819217354,0.0027073570527136326,0.12967847916297615,0.014197116950526834,,0.12967847916297615,0.6935875449637767,0.6935875449637767,,,1.0000000000000004,1.4518877846413338,29,8.220881620590408,0.992828210924287,True,0.0014493666819252807,0.03843173420786655,11,0.0014493666819252807,6,0.00038194554136825043,1,-0.03296488744212844,-0.03078371804162039,,0.0,0.0014602759299038248,,0.02163793829043043,0.03130343505431578,0.06291965952997272,0.03161622447565694,0.041205890966952076,0.01763110044049945,0.026588516920129236,0.050563954773648966,0.02397543785351973,0.03681772395604476,0.020642544358617593,0.6232703922962065|0.8942069937299898|0.5658715322757455,0.8773845286022568|0.5377103954469327|0.19176897067185944,0.4546317951208199|0.501163038873286|0.17662051914072835
37,contact,contact,7,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.14314167480915785,0.0026232029777020216,0.12639708793722093,0.014088938944041729,,0.12639708793722093,0.6778637373048799,0.6778637373048799,,,1.0000000000000002,1.4497879722215683,30,8.359403470870289,0.9971984736474065,True,0.0017036087744047787,0.037328548628930286,11,0.0017036087744047787,6,0.0004588387891085316,1,-0.0335085823330612,-0.030716114543162476,,0.0,0.001465236961842655,,0.02151375162783209,0.03375589518207893,0.06302244478953882,0.02926654960745989,0.03886132397617472,0.017791931785662355,0.02796416232611147,0.05061586691637335,0.02265170459026188,0.03596959163604219,0.020438666477399985,0.6193762408328441|0.8947720781257843|0.5857077668817513,0.8754932606101612|0.5323890713728339|0.21593338079649882,0.452538342162893|0.4986255067425983|0.19946352443777043
38,contact,contact,8,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.14254903909750283,0.0026659739669412374,0.1256391811184585,0.014213207876309752,,0.1256391811184585,0.6545383523754207,0.6545383523754207,,,1.0000000000000004,1.4518877846413338,29,8.22088162059041,0.9928282109242871,True,0.0022349371841589027,0.035908757871966124,11,0.0022349371841589027,6,0.0007237551983468177,1,-0.03460071202514747,-0.03139273128538278,,0.0,0.0014181495132683988,,0.021338550150727692,0.036744128846563404,0.06288575650895624,0.026141627662392836,0.03562721139435319,0.01859349864428605,0.02991824115629804,0.04968314539877197,0.019764904242473933,0.034318650836901166,0.0214291152192344,0.6179880799764049|0.8924029926414347|0.6056824077683934,0.8714979229681814|0.5329379306866494|0.23854558522328728,0.4511445783619597|0.49870394813676194|0.22316474554149837
39,contact,contact,9,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.13733338378369808,0.002673299051821232,0.12005371507257223,0.014574147993698716,,0.12005371507257223,0.6454527959858452,0.6454527959858452,,,1.0000000000000002,1.4497879722215683,30,8.359403470870289,0.9971984736474065,True,0.0017998326393232136,0.03414957752366296,11,0.0017998326393232136,6,0.0004601796514101114,1,-0.03374483544334517,-0.030510507345384852,,0.0,0.0014430271208532971,,0.02128080220958743,0.03939630956635782,0.06290687096751992,0.023510561401162096,0.03369569786500974,0.018391063611162755,0.03153447099792206,0.05041747678713651,0.018883005789214452,0.03355880224776101,0.021129526498538182,0.6158395757197525|0.8914391063958311|0.6268861291728016,0.8690166195314817|0.5286700868749198|0.2685858716741122,0.4473325315423296|0.4949231883063705|0.25175960732259023
40,contact,contact,10,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.13211857504211366,0.0026845629326999187,0.11526709422469139,0.014136331854388118,,0.11526709422469139,0.6468672890800892,0.6468672890800892,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.003735712090655985,0.032768909332716784,13,0.003735712090655985,6,0.0009106626476809848,1,-0.03166101772886698,-0.03143999108540818,,0.0,0.0014529938943388353,,0.02130946141821642,0.041099633093159775,0.06402656626036145,0.022926933167201673,0.034943701847147395,0.018818800831966784,0.033285816620185815,0.04977034611612797,0.016484529495942153,0.03174345669507163,0.021302181432523878,0.6127388722534305|0.8907303314533868|0.6458183279611246,0.8654478478335489|0.5306370718588723|0.29613481963494276,0.4445226133650586|0.4906941351580522|0.28409513079024146
41,contact,contact,11,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.13093290920369327,0.0026843969244509935,0.11410546698607504,0.014109883923083544,,0.11410546698607504,0.644034013964441,0.644034013964441,,,1.0000000000000002,1.4456065161217821,32,8.617943496258153,1.0050876310199488,True,0.0019816345275905645,0.03167904140686412,13,0.0019816345275905645,6,0.0007299829274535069,1,-0.03117915104486002,-0.028866738025996597,,0.0,0.0014203310038248145,,0.02136116200857521,0.043174152491047266,0.06298182455806572,0.01980767206701846,0.03270485325758066,0.018857921662331665,0.03532677739183851,0.0516100609230075,0.016283283531168993,0.030745674078234028,0.021271233253339256,0.6073002187817068|0.8870010328244805|0.6629863732821539,0.8605899868508009|0.5294537191383859|0.3275517900787384,0.4398138644303472|0.4881763670162422|0.3141025186229537
42,contact,contact,12,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.13103376585058868,0.002735686022788286,0.11428106902167201,0.013985951198264956,,0.11428106902167201,0.6387074172126274,0.6387074172126274,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.003277122505194116,0.031168024657128618,13,0.003277122505194116,7,0.0,0,-0.030348797394101013,-0.029048228863963743,,0.0,0.001399981347016231,,0.021306227338923494,0.04431518889612136,0.06381974891914348,0.019504560023022116,0.0334449064595714,0.018861082402764132,0.03730398362212385,0.05151619791468932,0.014212214292565466,0.028772775912141276,0.02138290092944137,0.6036557398215835|0.8853772998790473|0.6767522150870983,0.8571253286841973|0.5296006254785945|0.3607971369237156,0.43666629704650395|0.4867942016656034|0.34710459908443336
43,contact,contact,13,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.15294067608192563,0.0026680841110646725,0.13602684787474573,0.014212773879989982,,0.13602684787474573,0.6423648953662026,0.6423648953662026,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.001818110432281056,0.030827424806071035,14,0.001818110432281056,8,0.0,0,-0.027826509969886004,-0.026753901847335726,,0.0,0.0014200054391114336,,0.021327653502553806,0.04515242212278731,0.06754496332410079,0.022392541201313475,0.036975884574219055,0.018760706854061625,0.038905617084151564,0.053289100875517185,0.014383483791365621,0.028993345658102992,0.02163601500448298,0.5990101550929757|0.8840887496047324|0.688677935065156,0.8558864890014292|0.5319299915449944|0.3951144949158304,0.4314355592663413|0.4855986324104614|0.37980932777718046
44,contact,contact,14,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12931544985622168,0.0026653630193322897,0.1127849209588021,0.013831553980708122,,0.1127849209588021,0.6248967809412792,0.6248967809412792,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.001715636553013336,0.030616682884029633,13,0.001715636553013336,7,0.0,0,-0.02868328046654156,-0.026048387586870447,,0.0,0.0014214929522087263,,0.021136986136682422,0.04558979301930462,0.06729377215243149,0.02170397913312687,0.03728034978065936,0.018758298867437576,0.039558003577122504,0.05461020286609549,0.015052199288972987,0.030188549558024923,0.0212790011810979,0.5908176924079563|0.8878954437074843|0.6986241421787868,0.8509117805856183|0.5320555273441719|0.428829324173911,0.42554141980444354|0.4854529642149681|0.413904012456229
45,contact,contact,15,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12868500617332757,0.0027100290171802044,0.11216187197715044,0.013782087014988065,,0.11216187197715044,0.6379571775022248,0.6379571775022248,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.0015493875044892864,0.030356561928771175,13,0.0015493875044892864,7,0.0,0,-0.027736261184404754,-0.025715633167582297,,0.0,0.0014524128936426331,,0.02132947075016113,0.045321410987796004,0.06917192186436076,0.023850510876564757,0.04021707475200625,0.018945175919205352,0.03955574037981286,0.055349794194069185,0.015794053814256324,0.031136293156753418,0.021415801924158675,0.583517022742425|0.88763670374661|0.7084091838470926,0.8480028362676971|0.532087548961552|0.46230102152768804,0.4202573642822016|0.4852630763557772|0.44561057631864043
46,contact,contact,16,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12839918094687164,0.0027075798716396093,0.11164591694250703,0.014014413114637136,,0.11164591694250703,0.6665733528528164,0.6665733528528164,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.004606901903196611,0.030752734275723864,17,0.004606901903196611,11,0.0,0,-0.028136338781745707,-0.0274181903944406,,0.0,0.0014641959002148952,,0.02165308785350532,0.045371744869698076,0.069926175458588,0.024554430588889918,0.041894049817809184,0.018663346498996168,0.039796004214663484,0.054777580458931406,0.014981576244267922,0.03054115185408137,0.021724721190348205,0.5748929853937396|0.883453000192433|0.7152106239966938,0.8431426605971242|0.532754830541219|0.49395949769071096,0.4157400604505378|0.48397017993088276|0.4778447394217591
47,contact,contact,17,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12761804298497736,0.002713465131819248,0.11156352492980659,0.013309316942468286,,0.11156352492980659,0.6923414798082652,0.6923414798082652,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.0013780557234579008,0.030726122517813842,14,0.0013780557234579008,9,0.0,0,-0.027987552394886706,-0.023840321658880725,,0.0,0.0014116769409900597,,0.021987375747868357,0.04539990454306814,0.07081369325331249,0.025413788710244356,0.04364488338462647,0.019118823062575712,0.04030086310138736,0.05726921998410596,0.016968356882718597,0.03185745284305432,0.021569571725756027,0.5665399078384091|0.876701394924704|0.7206178697852378,0.8381571418757888|0.5331930951187243|0.5238385712804596,0.40904524973204215|0.4845869700165681|0.5030850771324429
48,contact,contact,18,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12691311002708972,0.002673259936273098,0.11085449485108256,0.01334952819161117,,0.11085449485108256,0.7326044706380689,0.7326044706380689,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.0015639856856509947,0.03155657575235765,14,0.0015639856856509947,9,0.0003213324299606718,1,-0.028567176562900087,-0.02323337709537654,,0.0,0.0014294297644255442,,0.022457541063090086,0.045355222799172264,0.07105517016726817,0.02569994736809591,0.04482264791472544,0.018913341964055242,0.04045546363171159,0.057655454042375785,0.017199990410664195,0.03155053499117738,0.02209216419191683,0.5562357209268293|0.8697294689252095|0.7232513523955529,0.8317567759123061|0.5334391457999902|0.5504284513688267,0.40433838007783535|0.4849695011940213|0.5275704168148619
49,contact,lift,17,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1269240148831159,0.002739977091550827,0.11032672598958015,0.01382269780151546,,0.11032672598958015,0.7342784434983665,0.7342784434983665,,,1.0000000000000002,1.4476942247946636,31,8.49174852191169,1.0012830383121603,True,0.0028378603096179122,0.032229100719120385,16,0.0028378603096179122,10,0.0009209767813841696,2,-0.02917454161272026,-0.024030914780816204,,0.0,0.0014040641498358727,,0.02245654600127266,0.04411848653710435,0.07098598302676391,0.02686749648965956,0.04537204765064253,0.01875046005185619,0.04059159351652607,0.05776715267888803,0.017175559162361964,0.03202054638296555,0.021522284066840393,0.551444063544211|0.8598022071051409|0.7261058855527707,0.8256657047984001|0.53130751281089|0.5733801187237574,0.39918683098934865|0.4854229253967272|0.5529992196711119
50,contact,lift,16,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1258288500830531,0.002716984134167433,0.10959024191834033,0.013486637035384774,,0.10959024191834033,0.7335098946680129,0.7335098946680129,,,1.0,1.4456065161217821,32,8.617943496258153,1.0050876310199488,True,0.0014164684522876905,0.03279147990984593,12,0.0014164684522876905,8,0.0007552862849902614,2,-0.02973222062736447,-0.022564954907540624,,0.0,0.0014327482777623775,,0.022396524999455263,0.04299833347474767,0.07171485810284159,0.028716524628093917,0.04770171237760174,0.017961063873407214,0.039546160245616836,0.05933534804445164,0.019789187798834804,0.03458130462410651,0.020765662590603837,0.5436877657671397|0.8505549629810458|0.7294259458901037,0.819234942595264|0.5293814419005363|0.591912510846707,0.3935397330927703|0.4879662804134705|0.5724066325258761
51,contact,lift,15,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.12622279394418,0.0026825310196727514,0.11045412300154567,0.013054172042757273,,0.11045412300154567,0.7575510993435536,0.7575510993435536,,,0.9999999999999999,1.4435248201152229,33,8.738014962529775,1.0086176359769494,True,0.0014264309397804507,0.03414195973674597,13,0.0014264309397804507,9,0.0012051995220406647,2,-0.0316050744101144,-0.021755130228905628,,0.0,0.00142662219672516,,0.022671924336417515,0.0430331024640381,0.07641355389629163,0.03338045143225353,0.0503511177691744,0.01753758970661703,0.0389231022401135,0.060580382051992024,0.021657279811878524,0.03629046070731603,0.021199378541610685,0.5382604294161593|0.836576724053652|0.731668779431569,0.8116760819902071|0.5328791400079754|0.6061307537200992,0.3877688806020965|0.4870243603891558|0.5902129989352508
52,contact,lift,14,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11924097803421319,0.002693959977477789,0.10336969187483191,0.013146976940333843,,0.10336969187483191,0.7296353535036977,0.7296353535036977,,,1.0,1.4414491108373353,34,8.851989336529748,1.0118781168668365,True,0.0033094364137174065,0.034476235937185185,13,0.0033094364137174065,9,0.0009901362509070616,2,-0.031190137306293053,-0.023225831712501588,,0.0,0.001378513704667239,,0.022286082329746416,0.04354814501566332,0.0790290832379694,0.03548093822230607,0.053084112563557585,0.017018400151383447,0.03888576392798141,0.06064070727260459,0.021754943344623176,0.03650513156343051,0.020964004977724257,0.5333355038175268|0.8221637018701747|0.7315104504691119,0.8069324269919393|0.529413544829127|0.6193466103135926,0.3823630268740058|0.48755802061286935|0.6083761719940489
53,contact,lift,13,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.14267644099891186,0.002677123062312603,0.12628797604702413,0.013677675044164062,,0.12628797604702413,0.7232702524468605,0.7232702524468605,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014420117781182157,0.03489544538460965,15,0.0014420117781182157,10,0.0010504457004702344,3,-0.030284456360181622,-0.02308298231960748,,0.0,0.0013687128418925158,,0.02217205036994386,0.0439225774101812,0.08290663343080151,0.038984056020620314,0.054794306273968654,0.016520553000229837,0.03883741285180156,0.0611110229483894,0.02227361009658784,0.03675787356710327,0.02086562821859518,0.5286909651091375|0.8103053067356267|0.7324451327164346,0.8015960216126583|0.5278950389404152|0.6297655959899874,0.3775366317268552|0.48492148243826066|0.6213652270034542
54,contact,lift,12,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11965346918441355,0.00275219208560884,0.10356247588060796,0.013308916939422488,,0.10356247588060796,0.7151550795549634,0.7151550795549634,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014435411879610352,0.035507437667686575,15,0.0014435411879610352,10,0.0010562112954954767,3,-0.029682085540606806,-0.023191023440565672,,0.0,0.0013641574258727504,,0.022078394856671464,0.04456305780223359,0.08450814414531939,0.0399450863430858,0.05593592673418062,0.016479218443035133,0.03914922911374541,0.06113977626760419,0.02199054715385878,0.03629467093016695,0.020673864426186437,0.5238907693516883|0.7958369924541083|0.7339584506001798,0.7969979356810281|0.5228592352312083|0.6396174369062435,0.37269945339319394|0.47921757758134154|0.6341758671752716
55,contact,lift,11,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11822206783108413,0.0027221960481256247,0.10250172694213688,0.012961110100150108,,0.10250172694213688,0.7078485220882708,0.7078485220882708,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014469802387463634,0.03568978543119755,14,0.0014469802387463634,9,0.0010533040178841852,3,-0.02941078740241565,-0.023360126374546653,,0.0,0.0013535680450723364,,0.022010275796383198,0.045977777571562344,0.08422878202071847,0.03825100444915613,0.05477791380577286,0.016347551218873862,0.039528284363214,0.06102875136609274,0.02150046700287874,0.035405585973487516,0.020920795215620513,0.5197013875605105|0.7817538009930772|0.7350494568877574,0.7930830279294374|0.5149790393908495|0.6497048200948166,0.368600725306834|0.47287438556983263|0.6434503191308365
56,contact,lift,10,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11855827108956873,0.0027308280114084482,0.10291497712023556,0.012882130919024348,,0.10291497712023556,0.7139270653160666,0.7139270653160666,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0014451214930091272,0.03609127476282059,13,0.0014451214930091272,9,0.0010372722563451037,2,-0.029519351989970133,-0.023475309042932935,,0.0,0.001339580608567241,,0.022130575390529972,0.046856424441654033,0.08514126458866109,0.03828484014700705,0.05582926348396925,0.01698839541409732,0.040072941428593856,0.06090692904814179,0.020833987619547932,0.034376726383216684,0.02110802728513226,0.5176402343615482|0.7673709451495336|0.7366100043460645,0.7891636415011726|0.5093482841618971|0.6592937399226075,0.36512793500514196|0.4647440490198863|0.6495107828384237
57,contact,lift,9,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11757940798997879,0.0026840779464691877,0.1017519838642329,0.013110443949699402,,0.1017519838642329,0.7150363413076533,0.7150363413076533,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0024884904816390024,0.03663291903634858,16,0.0024884904816390024,11,0.0018428742246199697,2,-0.030074962966011753,-0.02392829534332641,,0.0,0.0013473160861512188,,0.022217772297833262,0.047106205861016825,0.08452127799342994,0.037415072132413116,0.05562698758051237,0.01720604308868489,0.04059147177297748,0.06063187216861423,0.020040400395636752,0.03368685776897554,0.02145083624896948,0.5144371308950514|0.754392308878997|0.737557381647362,0.7850749806134654|0.49949082717511845|0.6656206644752304,0.3619875913037233|0.4555906138205382|0.6538457311059862
58,contact,lift,8,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1175143369473517,0.002680642995983362,0.10172311216592789,0.013074605027213693,,0.10172311216592789,0.7241492484928643,0.7241492484928643,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0018198500963437468,0.037407460629139494,16,0.0018198500963437468,11,0.0015852722833065158,2,-0.029921266961880022,-0.024832460535641587,,0.0,0.0013383955569758214,,0.022356112843345235,0.04747470353695365,0.08522136923016982,0.03774666569321617,0.05695522181466025,0.017373419972850395,0.041238220421284645,0.05990807049146609,0.018669850070181446,0.03241800300330955,0.021720148763719357,0.5136811692629665|0.7417078341811163|0.7359952619277473,0.7817258782806483|0.4897869514251726|0.6680715881149232,0.35988012231484473|0.4454559961232433|0.6553543774934393
59,contact,lift,7,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11681698705069721,0.0026995770167559385,0.10125310206785798,0.012832736130803823,,0.10125310206785798,0.7243287870190902,0.7243287870190902,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0016003931518309422,0.03826945496558304,19,0.0014858270002018927,14,0.0016003931518309422,2,-0.02947922292137406,-0.023317044574040935,,0.0,0.0013369243597218577,,0.02236747804365412,0.04783961738034645,0.08586625180047569,0.03802663442012924,0.057564932122060083,0.017113987930792253,0.041370924921126,0.06115432624037994,0.019783401319253942,0.033586759245226104,0.021840132994692518,0.5117538179234471|0.7289107308603312|0.733225486017804,0.7776783730430158|0.47879125408901885|0.6670315500985833,0.35622363961833914|0.4346934645724287|0.6534968173016694
60,contact,lift,6,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11763829318806529,0.002711265115067363,0.10184018802829087,0.013054435141384602,,0.10184018802829087,0.7185944597829722,0.7185944597829722,,,1.0,1.4393793624994426,35,8.95989288234158,1.0148738361868082,True,0.0015352810089082729,0.039174865974684975,18,0.0015352810089082729,13,0.001351712335367461,2,-0.02995881023148428,-0.02664803541390981,,0.0,0.0013378653726574103,,0.02232288630596132,0.04849226055337269,0.08520684140381837,0.03671458085044568,0.056787414748001516,0.017143261674564408,0.041350422090621605,0.05814230906146775,0.016791886970846145,0.0346919093213779,0.022094139786627606,0.5104023247652734|0.7136581822806148|0.7309854129729788,0.7740060041915341|0.46533896063739977|0.6681390243974836,0.3553243112607808|0.4190940852125723|0.6546734203707313
61,contact,lift,5,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.1189835739787668,0.0027341200038790703,0.10307639511302114,0.013137204106897116,,0.10307639511302114,0.7047685997986544,0.7047685997986544,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0020131587838772835,0.03999953845164683,13,0.0017157017076732742,8,0.0020131587838772835,2,-0.029987100821585955,-0.027645614686692355,,0.0,0.0013340520684253518,,0.022130473850939116,0.04899456267311318,0.0853473868391979,0.03635282416608472,0.05691576756697682,0.017150920640962193,0.04132883089483988,0.057381052750694515,0.016052221855854636,0.033506057670113866,0.022218982097628587,0.5089211470570174|0.6982342637526505|0.7282175588633643,0.7701371676528833|0.45380212961813027|0.6671494104162004,0.3520976935367569|0.40372104628200134|0.6546942993967747
62,contact,lift,4,0.25,2,2,0,0,2,0,2,left_hand|right_hand,0.11879497999325395,0.002782657975330949,0.1029267031699419,0.013054165989160538,,0.1029267031699419,0.6957928755784591,0.6957928755784591,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0020443817713443127,0.04098389134306882,12,0.0020443817713443127,8,0.0011995345956417186,1,-0.02923887323242802,-0.027876525670370356,,0.0,0.0013320628469148182,,0.02199848601857002,0.049394518204468864,0.08606997212396975,0.03667545391950088,0.05717650051835702,0.016851477695394378,0.04091367850967092,0.05679293088381746,0.015879252374146544,0.03300392849915827,0.022059515044149592,0.5103227726747963|0.6834045332079455|0.724752964317777,0.7664524333138709|0.4407436099090786|0.6631851361770742,0.34931563783354813|0.38859768728535504|0.6542803185233095
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,left_hand|right_hand,0.11816385295242071,0.0027532281819730997,0.10223357495851815,0.013145158998668194,,0.10223357495851815,0.6822960615532065,0.6822960615532065,,,1.0,1.4373155494607743,36,9.06175171341669,1.0176092727593993,True,0.0016886616792068793,0.04183300066762252,12,0.0015036616265394938,7,0.0016886616792068793,2,-0.029512898511077523,-0.02777131044357617,,0.0,0.0013122160068870699,,0.02183817409041466,0.049733938832591626,0.08467368594004739,0.03493974710745576,0.05463574345828763,0.0169014978326366,0.04040591621269891,0.056413117566267476,0.01600720135356857,0.03275488529835719,0.02189840556309812,0.5111042837863828|0.6663089166591721|0.722097185748986,0.7636017266274733|0.4226815305394981|0.663163364960351,0.34666375619623024|0.37313555068984694|0.6546019047299843
