frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023247546395648994,0.0023247546395648994,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015626292438978145,0.0015626292438978145,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030616682884029633,0.030616682884029633,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014359500747546244,0.0014359500747546244,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002570715275247394,0.0002570715275247394,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00025605185553181486,0.00025605185553181486,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0034499246707066222,0.0034499246707066222,self-collision,False,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021880431196568267,0.0021880431196568267,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015493875044892864,0.0015493875044892864,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009156129752498727,0.0009156129752498727,foot-ground,True,False
45,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000743935072869145,0.000743935072869145,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003653923793384334,0.003653923793384334,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028261288695872272,0.028261288695872272,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022395976461308115,0.0022395976461308115,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013934107533727438,0.0013934107533727438,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030356561928771175,0.030356561928771175,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007433424583835335,0.0007433424583835335,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003673722417124768,0.0003673722417124768,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-7.443150632544231e-05,7.443150632544231e-05,foot-ground,True,False
46,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0001680669342578314,0.0001680669342578314,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.002219195238436153,0.002219195238436153,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004606901903196611,0.004606901903196611,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002078717270990238,0.002078717270990238,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014244955538277558,0.0014244955538277558,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009014060568171235,0.0009014060568171235,foot-ground,True,False
46,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008794282332361359,0.0008794282332361359,foot-ground,True,False
46,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-2.5788126833604062e-05,2.5788126833604062e-05,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0008096937524421088,0.0008096937524421088,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00045544289810862514,0.00045544289810862514,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02890847210992087,0.02890847210992087,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002167615781740753,0.002167615781740753,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014701535889460604,0.0014701535889460604,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030752734275723864,0.030752734275723864,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010100397387554777,0.0010100397387554777,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008977485425774303,0.0008977485425774303,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-2.7897286089334332e-05,2.7897286089334332e-05,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006150473756603428,0.0006150473756603428,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00012090973222678159,0.00012090973222678159,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007636842297044505,0.0007636842297044505,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002058696031528612,0.002058696031528612,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013780557234579008,0.0013780557234579008,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009259201100223447,0.0009259201100223447,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005540769042765041,0.0005540769042765041,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007364710321409893,0.0007364710321409893,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029854361100687482,0.029854361100687482,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002112007679288791,0.002112007679288791,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011369094510420216,0.0011369094510420216,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030726122517813842,0.030726122517813842,self-collision,False,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009249167137818743,0.0009249167137818743,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005714384918659053,0.0005714384918659053,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006260131896232242,0.0006260131896232242,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008450874221105908,0.0008450874221105908,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002071105894455319,0.002071105894455319,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003213324299606718,0.0003213324299606718,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013827897274567395,0.0013827897274567395,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009329851111132955,0.0009329851111132955,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005691292625148057,0.0005691292625148057,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007479321742973567,0.0007479321742973567,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03122164658794427,0.03122164658794427,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020395264955841846,0.0020395264955841846,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015639856856509947,0.0015639856856509947,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03155657575235765,0.03155657575235765,self-collision,False,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009292263967886306,0.0009292263967886306,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009376758854576601,0.0009376758854576601,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006407515681134878,0.0006407515681134878,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0028378603096179122,0.0028378603096179122,hand-box,True,False
49,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019211820672113966,0.0019211820672113966,self-collision,False,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009209767813841696,0.0009209767813841696,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0007330043911793899,0.0007330043911793899,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013996428601324301,0.0013996428601324301,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009490690138461355,0.0009490690138461355,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005825274387822972,0.0005825274387822972,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007625418735994092,0.0007625418735994092,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032229100719120385,0.032229100719120385,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019425965836858544,0.0019425965836858544,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014175558815320635,0.0014175558815320635,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03204340615589241,0.03204340615589241,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005053915147160137,0.0005053915147160137,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009462028806666882,0.0009462028806666882,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009516083382224384,0.0009516083382224384,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006593845639316772,0.0006593845639316772,foot-ground,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007552862849902614,0.0007552862849902614,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-9.939094933371362e-05,9.939094933371362e-05,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014164684522876905,0.0014164684522876905,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009642870105615832,0.0009642870105615832,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005974683442932704,0.0005974683442932704,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007771896777274993,0.0007771896777274993,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03279147990984593,0.03279147990984593,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001096932930907478,0.001096932930907478,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03276896058264986,0.03276896058264986,self-collision,False,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009650667858219384,0.0009650667858219384,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005728746811398495,0.0005728746811398495,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006628463452100107,0.0006628463452100107,foot-ground,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009353641866551715,0.0009353641866551715,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.0012051995220406647,0.0012051995220406647,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014264309397804507,0.0014264309397804507,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009730172789540774,0.0009730172789540774,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005992287255057417,0.0005992287255057417,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007823031700436084,0.0007823031700436084,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03325671186497947,0.03325671186497947,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009952329347844915,0.0009952329347844915,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03414195973674597,0.03414195973674597,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004247039521667051,0.0004247039521667051,hand-box,True,False
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009743368064169559,0.0009743368064169559,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00035271983233464265,0.00035271983233464265,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006659342265134807,0.0006659342265134807,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0033094364137174065,0.0033094364137174065,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009787233007448881,0.0009787233007448881,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0009901362509070616,0.0009901362509070616,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014284800703221329,0.0014284800703221329,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009756861047530213,0.0009756861047530213,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006034914827781164,0.0006034914827781164,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007858915555023381,0.0007858915555023381,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03412844120582631,0.03412844120582631,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010327262998696546,0.0010327262998696546,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034476235937185185,0.034476235937185185,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007462871738501825,0.0007462871738501825,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009760964114925675,0.0009760964114925675,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006795634866230754,0.0006795634866230754,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010440827127215363,0.0010440827127215363,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010504457004702344,0.0010504457004702344,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.00096800410917873,0.00096800410917873,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014420117781182157,0.0014420117781182157,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000989477383604334,0.000989477383604334,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006176611651607126,0.0006176611651607126,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007999319053716937,0.0007999319053716937,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03460577271192394,0.03460577271192394,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009945941200731265,0.0009945941200731265,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03489544538460965,0.03489544538460965,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009882816737175337,0.0009882816737175337,hand-box,True,False
53,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0010483497817247167,0.0010483497817247167,other-body-box,False,True
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000989410335326092,0.000989410335326092,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00023417168896866774,0.00023417168896866774,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006809423289413736,0.0006809423289413736,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010373701332410112,0.0010373701332410112,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010562112954954767,0.0010562112954954767,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010286550119491256,0.0010286550119491256,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014435411879610352,0.0014435411879610352,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000990855637289778,0.000990855637289778,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006187387207834119,0.0006187387207834119,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000801127312552388,0.000801127312552388,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03503992804964032,0.03503992804964032,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00100578049614794,0.00100578049614794,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035507437667686575,0.035507437667686575,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012801813626983904,0.0012801813626983904,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007520249730087886,0.0007520249730087886,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009910397593633482,0.0009910397593633482,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003181274013874342,0.0003181274013874342,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006836722162016527,0.0006836722162016527,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009763399467967032,0.0009763399467967032,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009401936828883628,0.0009401936828883628,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010533040178841852,0.0010533040178841852,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014469802387463634,0.0014469802387463634,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000993684118457963,0.000993684118457963,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006202660579514184,0.0006202660579514184,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008031765015527664,0.0008031765015527664,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03558798045799741,0.03558798045799741,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010670987855655803,0.0010670987855655803,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03568978543119755,0.03568978543119755,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010148453214078312,0.0010148453214078312,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00020759997388206108,0.00020759997388206108,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000994853933290441,0.000994853933290441,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006813162546379708,0.0006813162546379708,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010044970821785765,0.0010044970821785765,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00032208778755429823,0.00032208778755429823,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0010372722563451037,0.0010372722563451037,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014451214930091272,0.0014451214930091272,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009911975764391413,0.0009911975764391413,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006166404187597325,0.0006166404187597325,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007999822047282659,0.0007999822047282659,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03609127476282059,0.03609127476282059,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00113835383773523,0.00113835383773523,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03519961114985565,0.03519961114985565,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005449053402817178,0.0005449053402817178,hand-box,True,False
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009934472193708103,0.0009934472193708103,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006842708015488965,0.0006842708015488965,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009898699921677273,0.0009898699921677273,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002891464692708595,0.002891464692708595,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.0009914505628636633,0.0009914505628636633,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014482461502946485,0.0014482461502946485,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009955495395421584,0.0009955495395421584,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-1.8796530217547562e-05,1.8796530217547562e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000622240554047619,0.000622240554047619,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008052572626329182,0.0008052572626329182,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03663291903634858,0.03663291903634858,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024884904816390024,0.0024884904816390024,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03319058300604341,0.03319058300604341,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-9.121616420194878e-05,9.121616420194878e-05,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0018428742246199697,0.0018428742246199697,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009953616227943466,0.0009953616227943466,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009864229807454881,0.0009864229807454881,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006198034532183217,0.0006198034532183217,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012432030986353343,0.0012432030986353343,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002787006082845378,0.002787006082845378,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.000971568247835522,0.000971568247835522,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014573198307033554,0.0014573198307033554,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009947881247752309,0.0009947881247752309,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00028647420279459806,0.00028647420279459806,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005472834542040511,0.0005472834542040511,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007668913255916036,0.0007668913255916036,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037407460629139494,0.037407460629139494,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018198500963437468,0.0018198500963437468,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030352201347871255,0.030352201347871255,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007638873155577652,0.0007638873155577652,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0015852722833065158,0.0015852722833065158,other-body-box,False,True
