frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009967660295884,0.0009967660295884,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007072092755475962,0.007072092755475962,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03485199359096894,0.03485199359096894,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014685098494588156,0.0014685098494588156,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03556995241684577,0.03556995241684577,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010642613053251093,0.0010642613053251093,hand-box,True,False
38,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003128540480482082,0.0003128540480482082,foot-ground,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000988516544888354,0.000988516544888354,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006877631102546813,0.006877631102546813,self-collision,False,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017503368679254207,0.0017503368679254207,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000978449508953541,0.000978449508953541,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008222919584088939,0.008222919584088939,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033246452043129204,0.033246452043129204,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001429493391958525,0.001429493391958525,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03377327150054013,0.03377327150054013,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007676683165163539,0.0007676683165163539,hand-box,True,False
39,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003166742159167275,0.0003166742159167275,foot-ground,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009847838321417708,0.0009847838321417708,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0067549928478045085,0.0067549928478045085,self-collision,False,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002450471070283511,0.002450471070283511,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017048332092647334,0.0017048332092647334,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009787996917076892,0.0009787996917076892,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00675817290717072,0.00675817290717072,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03171063527097481,0.03171063527097481,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0018989247145075744,0.0018989247145075744,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011304093092647065,0.0011304093092647065,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03242244150102119,0.03242244150102119,self-collision,False,False
40,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003366558580023991,0.0003366558580023991,foot-ground,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006794978132270797,0.0006794978132270797,foot-ground,True,False
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007550439166222861,0.007550439166222861,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0003235424196403741,0.0003235424196403741,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023790214390564807,0.0023790214390564807,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015929969925374404,0.0015929969925374404,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009693829384808837,0.0009693829384808837,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006784178172462546,0.006784178172462546,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030309465599797775,0.030309465599797775,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002069563132109195,0.002069563132109195,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013913353706471593,0.0013913353706471593,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03125010480329368,0.03125010480329368,self-collision,False,False
41,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00037545120318543176,0.00037545120318543176,foot-ground,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009437540688374503,0.0009437540688374503,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006855083253475669,0.006855083253475669,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003262519846310055,0.003262519846310055,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024157970588148114,0.0024157970588148114,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014496381908576834,0.0014496381908576834,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009544824566767784,0.0009544824566767784,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006904244665612652,0.006904244665612652,self-collision,False,False
42,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000212757877273549,0.000212757877273549,foot-ground,True,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029157836718706753,0.029157836718706753,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021082062910672272,0.0021082062910672272,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014651244495543538,0.0014651244495543538,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030576638793288702,0.030576638793288702,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008881184237346379,0.0008881184237346379,hand-box,True,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0004579536801213547,0.0004579536801213547,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009718004036282533,0.0009718004036282533,foot-ground,True,False
43,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003014681951723939,0.0003014681951723939,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0058982512439702955,0.0058982512439702955,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009538090983428199,0.0009538090983428199,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021785479181537087,0.0021785479181537087,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001392163247401483,0.001392163247401483,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008920049931600447,0.0008920049931600447,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00022837374576082075,0.00022837374576082075,foot-ground,True,False
43,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00018465865321053414,0.00018465865321053414,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0062150883584806416,0.0062150883584806416,self-collision,False,False
43,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005315242921696715,0.0005315242921696715,foot-ground,True,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0285083210914856,0.0285083210914856,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002188942530133381,0.002188942530133381,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001648682247441191,0.001648682247441191,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03032768872500799,0.03032768872500799,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00217106249537638,0.00217106249537638,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008909234784636516,0.0008909234784636516,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008987024138200654,0.0008987024138200654,foot-ground,True,False
44,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005961037427731969,0.0005961037427731969,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005564690457745047,0.005564690457745047,self-collision,False,False
44,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007790077990157407,0.0007790077990157407,hand-box,True,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022541456453685077,0.0022541456453685077,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013558906269608637,0.0013558906269608637,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009074278720760552,0.0009074278720760552,foot-ground,True,False
44,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005425165327005077,0.0005425165327005077,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005163796683778685,0.005163796683778685,self-collision,False,False
44,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007222453868834132,0.0007222453868834132,foot-ground,True,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028090459559721503,0.028090459559721503,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002071083001273788,0.002071083001273788,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009190781022320078,0.0009190781022320078,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02973635672604036,0.02973635672604036,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0033438544268494103,0.0033438544268494103,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009001965255861525,0.0009001965255861525,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003246508373469957,0.0003246508373469957,foot-ground,True,False
45,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005733010734828422,0.0005733010734828422,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004147119960076565,0.004147119960076565,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0038318316089520216,0.0038318316089520216,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002201586568017791,0.002201586568017791,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013369422572188476,0.0013369422572188476,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008862307697663835,0.0008862307697663835,foot-ground,True,False
45,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005154627576728276,0.0005154627576728276,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003587583032522268,0.003587583032522268,self-collision,False,False
45,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006976772364879714,0.0006976772364879714,foot-ground,True,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.027977128214231095,0.027977128214231095,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021482407644196483,0.0021482407644196483,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008898351227706949,0.0008898351227706949,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02951366986913445,0.02951366986913445,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017708225958442264,0.0017708225958442264,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008822744168941387,0.0008822744168941387,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003176884077742649,0.0003176884077742649,foot-ground,True,False
46,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005996965355654317,0.0005996965355654317,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.002123794950864205,0.002123794950864205,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0038931613262132153,0.0038931613262132153,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002200055022220121,0.002200055022220121,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013590469988047811,0.0013590469988047811,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009085079515391793,0.0009085079515391793,foot-ground,True,False
46,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005416124445999119,0.0005416124445999119,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0006369143521472859,0.0006369143521472859,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007218237903769296,0.0007218237903769296,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028696229811249307,0.028696229811249307,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020691768503996594,0.0020691768503996594,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001361327657835483,0.001361327657835483,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029447447375153535,0.029447447375153535,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019183155185759637,0.0019183155185759637,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009054427913481522,0.0009054427913481522,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009220599031883976,0.0009220599031883976,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006488254253903146,0.0006488254253903146,foot-ground,True,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009624165013297492,0.0009624165013297492,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002115370187407331,0.002115370187407331,self-collision,False,False
47,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-9.197422682945267e-05,9.197422682945267e-05,other-body-box,False,True
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001408817974794127,0.001408817974794127,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009586933719235328,0.0009586933719235328,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005917183766038737,0.0005917183766038737,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007720851920076472,0.0007720851920076472,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02969274605744579,0.02969274605744579,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002177889561226873,0.002177889561226873,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014783372888234128,0.0014783372888234128,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030154319248626216,0.030154319248626216,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014494101421539535,0.0014494101421539535,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000954637921490034,0.000954637921490034,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009545920042679746,0.0009545920042679746,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006698302408921315,0.0006698302408921315,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013927708415025358,0.0013927708415025358,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020722956526628145,0.0020722956526628145,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010647095290927527,0.0010647095290927527,other-body-box,False,True
48,torso_link,largebox,torso_link,largebox_link,-0.0006529779495661747,0.0006529779495661747,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014263888526843058,0.0014263888526843058,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009756601884313978,0.0009756601884313978,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006109416008383264,0.0006109416008383264,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007899484917617992,0.0007899484917617992,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030982715761939644,0.030982715761939644,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002087154015387477,0.002087154015387477,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001559616439016951,0.001559616439016951,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031019101350407113,0.031019101350407113,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011859848682986979,0.0011859848682986979,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009737623972196933,0.0009737623972196933,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009821982101598332,0.0009821982101598332,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006683267641340333,0.0006683267641340333,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012736242421493987,0.0012736242421493987,hand-box,True,False
49,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018761312531501428,0.0018761312531501428,self-collision,False,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010952239528740915,0.0010952239528740915,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.00075798117981421,0.00075798117981421,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014300783342916235,0.0014300783342916235,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009781179530957756,0.0009781179530957756,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006075506911522475,0.0006075506911522475,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007893172082628552,0.0007893172082628552,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031960014525513725,0.031960014525513725,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020342465343841515,0.0020342465343841515,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014298905211199038,0.0014298905211199038,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0315161475948626,0.0315161475948626,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001143438134732111,0.001143438134732111,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000977132815753643,0.000977132815753643,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009773823399096921,0.0009773823399096921,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000665658996982752,0.000665658996982752,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012036787423649747,0.0012036787423649747,hand-box,True,False
50,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019482288780018203,0.0019482288780018203,self-collision,False,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010812014761418243,0.0010812014761418243,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014219441489931525,0.0014219441489931525,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009706401452704424,0.0009706401452704424,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006055024431525008,0.0006055024431525008,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007845738339776953,0.0007845738339776953,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03253898367648489,0.03253898367648489,self-collision,False,False
50,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002065402801625149,0.002065402801625149,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011182995404053972,0.0011182995404053972,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03224436730233171,0.03224436730233171,self-collision,False,False
50,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00033393123258351753,0.00033393123258351753,hand-box,True,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009699404154143712,0.0009699404154143712,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006099332515863793,0.0006099332515863793,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006588423822569784,0.0006588423822569784,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012556475422839664,0.0012556475422839664,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011595107657364628,0.0011595107657364628,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.00026611986236918517,0.00026611986236918517,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001421782248557362,0.001421782248557362,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009691781529470407,0.0009691781529470407,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005968615432282434,0.0005968615432282434,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007793781475128768,0.0007793781475128768,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03294618600403981,0.03294618600403981,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009925528243351842,0.0009925528243351842,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033578544949040695,0.033578544949040695,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005623426948679761,0.0005623426948679761,hand-box,True,False
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009691062236893101,0.0009691062236893101,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003442439469099291,0.0003442439469099291,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006725542927641373,0.0006725542927641373,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013169858840433313,0.0013169858840433313,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0012148039930360705,0.0012148039930360705,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0008578993814399027,0.0008578993814399027,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014350599705698734,0.0014350599705698734,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009828229632859167,0.0009828229632859167,foot-ground,True,False
