frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,start|contact,contact,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2787927680183202,0.002783376956358552,0.26155325095169246,0.01442353194579482,,0.26155325095169246,0.7303461609187919,0.7303461609187919,,,1.0,1.0,0,0.0,0.0,True,0.000999997357050121,0.04019100748440363,11,0.000999997357050121,6,0.0009999655936682034,1,-0.03624363280735743,-0.030732118618661985,,0.0,0.0013541696773887732,,0.021938953096726315,0.026911834767950258,0.06373628615672504,0.036824451388774784,0.04149978537711775,0.01835962804523752,0.022946397203677464,0.05841988080128015,0.03547348359760268,0.04866708680249641,0.020270695794477777,0.6235001564658426|0.8851142365067691|0.5221069117543256,0.8774367776398917|0.5560045358853777|0.1402549123408967,0.4529795454608499|0.4971710848548344|0.13585276918528993
34,start|contact,contact,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14778939285315573,0.0026620980352163315,0.1308383180294186,0.01425713999196887,,0.1308383180294186,0.7087949553242034,0.7087949553242034,,,1.0,1.0,0,0.0,0.0,True,0.0011539627016327533,0.04054805097515268,11,0.0011539627016327533,6,0.0004775925018506433,1,-0.03354581297930004,-0.03180219379837368,,0.0,0.0013422478658624722,,0.021749625431443563,0.027928037298889173,0.06849849366233923,0.04057045636345006,0.0469956108049187,0.017937447103455278,0.024002788856349398,0.05430322564382939,0.03030043678747999,0.0426753637812472,0.02130099443738551,0.6248177099905915|0.8862658398053571|0.5334307808041601,0.8808635102510552|0.5559746639201881|0.15823325315975204,0.45563512512952187|0.49640682953810994|0.14566098598035265
35,start|contact,contact,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14556377101689577,0.002683919155970216,0.12820322392508388,0.014644429786130786,,0.12820322392508388,0.6966500201302985,0.6966500201302985,,,1.0,1.0,0,0.0,0.0,True,0.0016248863547326936,0.03969319681960254,11,0.0016248863547326936,6,0.0008117452876765657,1,-0.03342648028427142,-0.03167703732108684,,0.0,0.0013828704986901625,,0.02174177137743878,0.029322161609551225,0.06708987215680383,0.0377677105472526,0.046894148446387424,0.017976589124065467,0.025333554594958,0.05386088741736896,0.02852733282241096,0.04029757490430065,0.021076598299669347,0.6232677925399855|0.887985273761549|0.5484419118605135,0.8800135842328153|0.548505533650148|0.17600569264537771,0.4546988550386098|0.49596004473231914|0.16223613397955186
36,start|contact,contact,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.16827763989567757,0.0027067000046372414,0.1507897989358753,0.014744614018127322,,0.1507897989358753,0.683026218771564,0.683026218771564,,,1.0,1.0,0,0.0,0.0,True,0.0016537154945388335,0.03880044508564842,11,0.0016537154945388335,6,0.0007799247326457509,1,-0.03367729144714282,-0.03270201405920048,,0.0,0.0014414598487420245,,0.021571037715441166,0.03130343505431578,0.06502424245284452,0.03372080739852874,0.043504854231324844,0.017868393316657488,0.026588516920129236,0.05364181875807687,0.027053301837947637,0.03969577386145382,0.020682374638791245,0.6235232484209619|0.8894154250736751|0.5674757632937633,0.8784628410421277|0.5389724706784629|0.1955113085311409,0.4528196583540285|0.49628043759023116|0.1839836418959336
37,start|contact,contact,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14338832395151258,0.0027091619558632374,0.12668634299188852,0.013957301154732704,,0.12668634299188852,0.6678965251721282,0.6678965251721282,,,1.0,1.0,0,0.0,0.0,True,0.001616297324958639,0.03721207287832551,11,0.001616297324958639,6,0.0010054457258532185,1,-0.03405172735917006,-0.029819299106598862,,0.0,0.0014282836588944232,,0.02144867857377219,0.03375589518207893,0.06455551180100497,0.030799616618926037,0.04038846736314838,0.017997340782823834,0.02796416232611147,0.05484902274980068,0.02688486042368921,0.04054828782898196,0.020288526067984914,0.6195878692804607|0.8892707970190573|0.5871370756321715,0.8763619878203398|0.5331171408696783|0.21886850808567643,0.4483584585810993|0.497298348709106|0.2036525436935369
38,start|contact,contact,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14082624297589064,0.002642001025378704,0.12392588891088963,0.01422357396222651,,0.12392588891088963,0.6394517447552548,0.6394517447552548,,,1.0,1.0,0,0.0,0.0,True,0.0018206193096231803,0.03556995241684577,12,0.0018206193096231803,7,0.0006405270580665812,1,-0.03518724620471403,-0.031322198839134785,,0.0,0.00141409863236932,,0.02122727665080242,0.036744128846563404,0.06449442050065937,0.027750291654095968,0.03718772687862313,0.01872727742096166,0.02991824115629804,0.052869748794423986,0.022951507638125947,0.03839739444368752,0.021402720490672822,0.6184265084961061|0.8878411675821042|0.6065686552163715,0.8726810171992846|0.5335474847438414|0.24179326615904287,0.44763954308806475|0.49756514295552784|0.22686958965244056
39,start|contact,contact,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13752091396600008,0.0027277760673314333,0.12070001102983952,0.014058910077437758,,0.12070001102983952,0.6300834349684296,0.6300834349684296,,,1.0,1.0,0,0.0,0.0,True,0.0017503368679254207,0.03377327150054013,10,0.0017503368679254207,6,0.0,0,-0.0337983649339737,-0.031129354738554937,,0.0,0.0014123497980446404,,0.02112955286792495,0.03939630956635782,0.06548085352781559,0.02608454396145777,0.036044850917634666,0.018458991978663724,0.03153447099792206,0.05296511522539479,0.021430644227472734,0.03720974267019829,0.021119086971600875,0.6165555618039201|0.887641760410196|0.6277060380113098,0.8708970337571179|0.5301666727555276|0.2719596464437277,0.4442974510925695|0.4941360649318495|0.2556659932253172
40,start|contact,contact,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.13090437301434577,0.0027064119931310415,0.11442527989856899,0.01374049298465252,,0.11442527989856899,0.6313680072717399,0.6313680072717399,,,1.0,1.0,0,0.0,0.0,True,0.0017048332092647334,0.03242244150102119,11,0.0017048332092647334,5,0.0,0,-0.031668378066521896,-0.03047694338245499,,0.0,0.001423721955002523,,0.021155458933573942,0.041099633093159775,0.06666963812155625,0.02557000502839648,0.03739206031467498,0.018862373069243744,0.033285816620185815,0.05332969897091159,0.020043882350725774,0.03641037098682888,0.021220862073893797,0.6131474088708256|0.8870526479301777|0.6465062519473845,0.8676270815447873|0.5323217745128435|0.2995956616082893,0.4405233889652067|0.49115703974305397|0.28659477489636087
41,start|contact,contact,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1295504670124501,0.002740507945418358,0.11309442785568535,0.013683045981451869,,0.11309442785568535,0.6275405937290198,0.6275405937290198,,,1.0,1.0,0,0.0,0.0,True,0.0015929969925374404,0.03125010480329368,12,0.0015929969925374404,6,0.0,0,-0.03116835457394984,-0.029798072938389097,,0.0,0.0014185764951557863,,0.021186074322812592,0.043174152491047266,0.0653076776168729,0.02213352512582563,0.03486192873478762,0.018858047259059398,0.03532677739183851,0.053525493651605936,0.018198716259767427,0.033798192823398444,0.021207259950267097,0.6077706687497292|0.883612498069976|0.6635903666889634,0.862673500535282|0.5310620287457491|0.3304075824171358,0.43716352765884636|0.4882007101603544|0.31723623502495746
42,start|contact,contact,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12947472208179533,0.002740661147981882,0.11290113208815455,0.013800966087728739,,0.11290113208815455,0.6228657126895771,0.6228657126895771,,,1.0,1.0,0,0.0,0.0,True,0.003262519846310055,0.030576638793288702,14,0.003262519846310055,8,0.0,0,-0.03056081142013589,-0.029843989451283193,,0.0,0.001414258812797536,,0.021166626579927447,0.04431518889612136,0.06524105870116072,0.020925869805039354,0.03499793914566768,0.018915614364653107,0.03730398362212385,0.0534450460299276,0.016141062407803747,0.03164044758868004,0.021322018173057122,0.6035926246388628|0.8814223232010219|0.6777360810858368,0.8583571978105002|0.5308648134501682|0.3625198117635049,0.4339726532900803|0.4860183356254592|0.3499784677129675
43,start|contact,contact,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1291315141133964,0.002683766884729266,0.11259042588062584,0.013825244968757033,,0.11259042588062584,0.6243445295462682,0.6243445295462682,,,1.0,1.0,0,0.0,0.0,True,0.00217106249537638,0.03032768872500799,17,0.00217106249537638,11,0.0,0,-0.03054861529565045,-0.027359553748826926,,0.0,0.0014159790820205873,,0.02118493440570539,0.04515242212278731,0.06719294277137927,0.02204052064859196,0.03697404825011462,0.018962657692383894,0.038905617084151564,0.05541483432534138,0.016509217241189818,0.03230019408119602,0.021555997103385426,0.5985300197963118|0.8810886064613861|0.6895013363840632,0.8551086051351647|0.5333613171393472|0.3975228202445067,0.4283460198073902|0.4857850329468859|0.3827266660907852
44,start|contact,contact,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.15107628819532692,0.0027276650071144104,0.13470818218775094,0.01360879116691649,,0.13470818218775094,0.6076845909842647,0.6076845909842647,,,1.0,1.0,0,0.0,0.0,True,0.0033438544268494103,0.02973635672604036,16,0.0033438544268494103,10,0.0,0,-0.030276003001487695,-0.026384228922482933,,0.0,0.0014142110389617538,,0.02099695956130999,0.04558979301930462,0.06735067595323763,0.02176088293393301,0.03785108816849057,0.01896100476954578,0.039558003577122504,0.0568787534992084,0.017320749922085897,0.03358421387833058,0.021218320173220607,0.5907542190485621|0.8842070816601282|0.6995748814834767,0.8516832883103317|0.5315841121487385|0.4329257352451658,0.42250552771968947|0.4859739537434539|0.4164674756783684
45,start|contact,contact,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1276451339945197,0.0027577581349760294,0.11149418307468295,0.013360640034079552,,0.11149418307468295,0.6148978037535159,0.6148978037535159,,,1.0,1.0,0,0.0,0.0,True,0.0038318316089520216,0.02951366986913445,16,0.0038318316089520216,10,0.0,0,-0.030909071260287746,-0.02791772828758532,,0.0,0.0014241853174323733,,0.021150507374820656,0.045321410987796004,0.06806666748506739,0.022745256497271382,0.039681927555337636,0.019205690040059852,0.03955574037981286,0.05636870904943426,0.016812968669621398,0.033243456497853714,0.02147571581743059,0.5842183549122085|0.8824449112001338|0.7093682984367068,0.8472380369762273|0.5318162306722196|0.46611274287862886,0.41849286791921014|0.48373690373135436|0.4494611436100159
46,start|contact,contact,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12675740104168653,0.0027455578092485666,0.1104787359945476,0.013497408013790846,,0.1104787359945476,0.6467315626154905,0.6467315626154905,,,1.0,1.0,0,0.0,0.0,True,0.0038931613262132153,0.029447447375153535,16,0.0038931613262132153,10,0.0,0,-0.031479502684513605,-0.02692841031122306,,0.0,0.001423202441441348,,0.02150785772628477,0.045371744869698076,0.06865953713386286,0.023287792264164782,0.04156209310251897,0.01906162300626882,0.039796004214663484,0.057981559109249084,0.0181855548945856,0.03455870468047452,0.021659314998007738,0.5748371824727254|0.8795978123952555|0.7168740754481885,0.84233229543961|0.5321808312121413|0.49884596990109115,0.412041702672121|0.483736193985238|0.48015590491646765
47,start|contact,contact,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12625569198280573,0.0027505620382726192,0.1100222400855273,0.01345140510238707,,0.1100222400855273,0.6735233563654519,0.6735233563654519,,,1.0,1.0,0,0.0,0.0,True,0.0014783372888234128,0.030154319248626216,15,0.0014783372888234128,10,9.197422682945267e-05,1,-0.031202574882147616,-0.02577433741194568,,0.0,0.0014124770815374533,,0.021842562819753837,0.04539990454306814,0.06983067677211956,0.02443077222905142,0.04371043750323295,0.019513071820972946,0.04030086310138736,0.05875814432438611,0.01845728122299875,0.034416812305240456,0.02163861056418937,0.5663293964225602|0.8738947467865925|0.7221654747575009,0.8375058973844914|0.532778270658109|0.5288159817671191,0.4066142415414655|0.483063357539248|0.5075309995296182
48,start|contact,contact,18,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12532691191881895,0.002727012149989605,0.1093709641136229,0.013199338922277093,,0.1093709641136229,0.7132513611429122,0.7132513611429122,,,1.0,1.0,0,0.0,0.0,True,0.001559616439016951,0.031019101350407113,16,0.001559616439016951,10,0.0010647095290927527,2,-0.03153188095696002,-0.02520180897907842,,0.0,0.0014167374788412385,,0.02230778323237105,0.045355222799172264,0.07039812892704594,0.02504290612787368,0.045349822287589533,0.019303107959918322,0.04045546363171159,0.05911119236195854,0.01865572873024695,0.034122845827988274,0.02214715905712721,0.5563425494178864|0.8670907442204691|0.7254360949958937,0.8314971636483104|0.533094070601397|0.5556590862147057,0.40160240003203745|0.48390386614065933|0.5322044407991913
49,start|contact,lift,17,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1251408439129591,0.0027164469938725233,0.10887338197790086,0.01351944007910788,,0.10887338197790086,0.7163338291936582,0.7163338291936582,,,1.0,1.0,0,0.0,0.0,True,0.0014300783342916235,0.031960014525513725,16,0.0014300783342916235,10,0.0010952239528740915,2,-0.03228098890781084,-0.02436444480122013,,0.0,0.0014178402070973242,,0.022308454687589987,0.04411848653710435,0.07062775103584568,0.026509264498741324,0.04623416152639907,0.01908525398194147,0.04059159351652607,0.06033021048474552,0.01973861696821945,0.035614000344076746,0.021464252158542786,0.5512299482463527|0.8582880796528037|0.7284514316135103,0.8254005892560828|0.5317210081970812|0.5788000134103989,0.3956482347812121|0.4860145745579621|0.5559490029093077
50,start|contact,lift,16,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12462147301994264,0.0027136800345033407,0.10858936607837677,0.013285411987453699,,0.10858936607837677,0.7164544990655842,0.7164544990655842,,,1.0,1.0,0,0.0,0.0,True,0.0014219441489931525,0.03253898367648489,15,0.0014219441489931525,10,0.0010812014761418243,1,-0.03129374368478288,-0.02385595005952368,,0.0,0.0013518827562056669,,0.02225313141768431,0.04299833347474767,0.0735697058689973,0.030571372394249632,0.050127069473677156,0.018201214347520294,0.039546160245616836,0.06103927550195673,0.021493115256339894,0.0373832208285429,0.02086146078404996,0.544479258576287|0.8481496202722694|0.7321293493684418,0.819688149438469|0.5324470154504563|0.5954090624048256,0.3904157549554323|0.4871768194189597|0.5768893893253186
51,start|contact,lift,15,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.12358720204792917,0.0027693689335137606,0.10759509005583823,0.013190026860684156,,0.10759509005583823,0.7407774099780547,0.7407774099780547,,,1.0,1.0,0,0.0,0.0,True,0.001421782248557362,0.033578544949040695,14,0.001421782248557362,10,0.0011595107657364628,2,-0.03240794954591841,-0.023398847011279145,,0.0,0.0014181901240570703,,0.022530881677962,0.0430331024640381,0.07688789784519645,0.03385479538115835,0.05226581392215243,0.01780344912770758,0.0389231022401135,0.06187766032873843,0.022954558088624934,0.03875741356173553,0.021329711741331258,0.5381947486000321|0.834774373634685|0.7344934044840973,0.8135664648153215|0.5328231480398077|0.6117544107214358,0.38497762922179013|0.4866573724308072|0.5948902517564137
52,start|contact,lift,14,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.1176783749833703,0.0027139601297676563,0.10177928418852389,0.013152330880984664,,0.10177928418852389,0.7131392416452222,0.7131392416452222,,,1.0,1.0,0,0.0,0.0,True,0.002778132231157651,0.03392002767340829,14,0.002778132231157651,10,0.0012148039930360705,2,-0.03338941157144326,-0.023401188431263265,,0.0,0.0013969933132254655,,0.022174430096328548,0.04354814501566332,0.0766753464626226,0.03312720144695928,0.052365989319965556,0.017381062213167257,0.03888576392798141,0.06287062153513634,0.02398485760715493,0.03955217830690988,0.02103584009537672,0.5334189327907171|0.8206692136971045|0.7346560217270063,0.8082293088490028|0.5265928604815993|0.6266341523101455,0.3794008743024291|0.48836193796615485|0.6109544777692405
53,start|contact,lift,13,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11870211898349226,0.002707282081246376,0.10286586196161807,0.013095882954075933,,0.10286586196161807,0.7016506104989091,0.7016506104989091,,,1.0,1.0,0,0.0,0.0,True,0.0014417878939375628,0.034407008055593546,14,0.0014417878939375628,10,0.0011610269534793466,2,-0.03228340280392139,-0.023699980690221167,,0.0,0.0013415332389825783,,0.02203362395994727,0.0439225774101812,0.07802005404064907,0.034097476630467874,0.052035733983408196,0.01696254453299594,0.03883741285180156,0.06274096928188021,0.023903556430078646,0.03945780884422381,0.021087733750767126,0.5295784209236507|0.8068418108050968|0.7360183600589983,0.803225601024893|0.5221878331413485|0.6386658335698953,0.37517112623746335|0.486164252526063|0.6242058797730187
54,start|contact,lift,12,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.14189808908849955,0.0027762388344854116,0.1260349228978157,0.013051524059846997,,0.1260349228978157,0.6917113623218455,0.6917113623218455,,,1.0,1.0,0,0.0,0.0,True,0.0015306482377417108,0.035052317111657266,14,0.0015306482377417108,10,0.0011773657647883018,2,-0.032509935841583015,-0.023767652511443416,,0.0,0.0013363625607710646,,0.021916551320890248,0.04456305780223359,0.07836030866674654,0.03379725086451295,0.05181509912178965,0.01691723272031068,0.03914922911374541,0.06287789972924661,0.0237286706155012,0.03910555206957399,0.02088226061920225,0.5250179377749044|0.7934888440919762|0.7375033391462601,0.7979241042347827|0.5165037216751346|0.6486700752876724,0.3703420392533673|0.480692878882114|0.6369667816146697
55,start|contact,lift,11,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11597754480317235,0.0027888419572263956,0.10049039009027183,0.012665196089074016,,0.10049039009027183,0.6848282672555641,0.6848282672555641,,,1.0,1.0,0,0.0,0.0,True,0.0014442195840426199,0.03534252531825338,14,0.0014442195840426199,9,0.0010504551343828022,3,-0.032844004964889706,-0.02417600057382252,,0.0,0.001319629035230127,,0.02183269672143609,0.045977777571562344,0.07782766922876691,0.03184989165720457,0.05046237211732283,0.01676286805925818,0.039528284363214,0.06256364917659575,0.023035364813381753,0.038089808958275566,0.021142787359924694,0.5213228524915391|0.7797160827739248|0.7386118320637319,0.7937577172937975|0.508761144810347|0.6597030596203484,0.36637931559332365|0.4741816267459604|0.6464982926891926
56,start|contact,lift,10,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11681460100226104,0.002707553096115589,0.10140060097910464,0.012674162862822413,,0.10140060097910464,0.6921703364300643,0.6921703364300643,,,1.0,1.0,0,0.0,0.0,True,0.001542159808147675,0.035645024223894234,13,0.001542159808147675,9,0.0010128314712564979,2,-0.03186502885318809,-0.024207156092808546,,0.0,0.0013173231571714707,,0.021953328968755962,0.046856424441654033,0.0822300394860218,0.035373615044367764,0.05536467559144885,0.017287048016112676,0.040072941428593856,0.06246528625324374,0.022392344824649885,0.03722345813444239,0.021352790061043236,0.5199259557623122|0.7662255400823414|0.7399897408103543,0.7887157363811602|0.5105658677008629|0.6641550440339766,0.3628457131950138|0.46647509506439466|0.6527900259607567
57,start|contact,lift,9,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11553952493704855,0.002717271912842989,0.10017123003490269,0.012618895852938294,,0.10017123003490269,0.6953495114340662,0.6953495114340662,,,1.0,1.0,0,0.0,0.0,True,0.002635178762269215,0.036167299418192966,14,0.002635178762269215,10,0.0009881669392135528,1,-0.030942783545020447,-0.02484184763670605,,0.0,0.0013261859061084885,,0.022054481293785913,0.047106205861016825,0.08203150843820899,0.03492530257719216,0.057162783101017564,0.01741041701565618,0.04059147177297748,0.06206599375006778,0.0214745219770903,0.036413904295796655,0.021707929926776105,0.5168719151678477|0.7534955078647732|0.7406150616410945,0.7853733340722168|0.5028706701953203|0.668956139457068,0.35983666728973884|0.45720169740541833|0.6572441249768237
58,start|contact,lift,8,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11634787591174245,0.002727596089243889,0.10098000103607774,0.012606897857040167,,0.10098000103607774,0.7058835551087977,0.7058835551087977,,,1.0,1.0,0,0.0,0.0,True,0.00199387996944151,0.03691761489128517,15,0.00199387996944151,11,0.0009855848369129117,1,-0.030623975459379338,-0.02577964753090356,,0.0,0.001313927849121326,,0.02221667650949393,0.04747470353695365,0.08298347534182758,0.03550877180487393,0.05778595171963713,0.017590127545457773,0.041238220421284645,0.061430210411801786,0.02019198999051714,0.03518858043666326,0.022000354019652012,0.5157662996295452|0.7408802043974004|0.7390445442533775,0.7820523151803268|0.4919815921241512|0.6710971598464365,0.35786422976358034|0.4475393233697256|0.6583814150048043
59,start|contact,lift,7,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11814772710204124,0.002693300135433674,0.10247544199228287,0.01293938490562141,,0.10247544199228287,0.7050217365560111,0.7050217365560111,,,1.0,1.0,0,0.0,0.0,True,0.001458367047100003,0.03777778887872013,18,0.001458367047100003,14,0.0009868526069507222,1,-0.030307966051234203,-0.026647959477243077,,0.0,0.0013065294771149529,,0.02221294291792686,0.04783961738034645,0.08295146960140275,0.0351118522210563,0.05875250032039522,0.017375322411599173,0.041370924921126,0.06069457392353132,0.019323649002405324,0.03453308096982384,0.02222927780996627,0.5141259373966982|0.7272504281410136|0.7363874206392301,0.7785269217210087|0.4817372755730414|0.6715181036796015,0.35554785109845577|0.4352816953298786|0.658214807263631
60,start|contact,lift,6,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11801412794739008,0.0027900640852749348,0.10206309682689607,0.013127095997333527,,0.10206309682689607,0.6999221351720515,0.6999221351720515,,,1.0,1.0,0,0.0,0.0,True,0.0014844917594307103,0.038648918919810926,19,0.0014844917594307103,14,0.001023850197286097,2,-0.03013982571618179,-0.02758063038230496,,0.0,0.0013118486071288895,,0.022174738768753068,0.04849226055337269,0.08351171793758803,0.035019457384215344,0.05849358629716688,0.017280489561825516,0.041350422090621605,0.05998838052842564,0.018637958437804032,0.03777035476596294,0.02235692418986768,0.5124231475984053|0.7130545203004454|0.7336998182519547,0.7743053836568607|0.4691333923129279|0.6700043360824177,0.3531961021043593|0.42142215273263295|0.6575175112102422
61,start|contact,lift,5,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11718667903915048,0.0027944829780608416,0.10125588113442063,0.013101223856210709,,0.10125588113442063,0.6858674485004526,0.6858674485004526,,,1.0,1.0,0,0.0,0.0,True,0.0016554424392117434,0.039428947735743625,16,0.0016554424392117434,11,0.0010697100998199316,2,-0.03017776000139527,-0.028263127666336985,,0.0,0.0013113026877176034,,0.02198188613873029,0.04899456267311318,0.08309090999517858,0.0340963473220654,0.05810202427073398,0.01727139862531558,0.04132883089483988,0.05921719893341098,0.0178883680385711,0.036325244833653056,0.022406331669050872,0.5108011906063399|0.6978113967972309|0.7305386314698923,0.7701885568200115|0.4567473012639395|0.668627592935795,0.350182078128342|0.40602291659338335|0.6568802150748134
62,start|contact,lift,4,0.25,2,2,0,0,2,0,2,2,pelvis|right_hand|left_hand,0.11706399405375123,0.002803456038236618,0.10115482797846198,0.013071798020973802,,0.10115482797846198,0.6762162087142328,0.6762162087142328,,,1.0,1.0,0,0.0,0.0,True,0.0015132128435748834,0.04038419290875686,13,0.0015132128435748834,8,0.0010630603866866595,2,-0.02991045287697247,-0.028652881097102068,,0.0,0.0013071587615267246,,0.021848896319750063,0.049394518204468864,0.08400377468400393,0.03460925647953506,0.05738178719117863,0.017073900261115743,0.04091367850967092,0.05829999106091459,0.01738631255124367,0.03554595177388402,0.022303619482797233,0.5123692098223868|0.682275205601187|0.7274255286652627,0.7668573069600003|0.4423345059980094|0.6666962071679478,0.34768081648603|0.39061527841749744|0.6564533676135236
63,start|contact,lift,3,0.32465246735834974,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.2200280069373548,0.0028079680632799864,0.2046198188327253,0.01256700698286295,,0.2046198188327253,0.6645083553343043,0.6645083553343043,,,1.0,1.0,0,0.0,0.0,True,0.004803290809174562,0.04130303193202661,12,0.004803290809174562,7,0.0024318835273757916,2,-0.029882871932153776,-0.028714083781496313,,0.0,0.0012971262523754769,,0.021697090755537104,0.049733938832591626,0.08526775605493253,0.035533817222340905,0.05492625353314216,0.017061016282137763,0.04040591621269891,0.05779271466694746,0.01738679845424855,0.03522752875719942,0.022159221914789654,0.513284383364125|0.6657350497728263|0.7245062738306174,0.7635198668097791|0.4244596605931195|0.6650177792992327,0.3450694811988338|0.3753093651207749|0.6571976823214477
64,start|contact,lift,2,0.6065306597126334,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.21737001603469253,0.0027872431091964245,0.20196098694577813,0.012585120042786002,,0.20196098694577813,0.6624078622404701,0.6624078622404701,,,1.0,1.0,0,0.0,0.0,True,0.004744730168897426,0.041542691337374704,11,0.004744730168897426,6,0.0020819671051951344,2,-0.02963164329255541,-0.028448473045527223,,0.0,0.0012863145771651286,,0.021687336044971528,0.05013678328391289,0.08553342075140155,0.03539663746748866,0.05423996862237408,0.01709417385557975,0.03949828466078453,0.05748962325518075,0.017991338594396215,0.035421751158866255,0.022022052749734303,0.51451597202904|0.6477350792206931|0.7226833408038612,0.7608872298643771|0.40802645017124906|0.6633997189279923,0.3426295888951504|0.35967045485474625|0.6588061828891782
65,start|contact,lift,1,0.8824969025845955,4,4,0,0,4,0,4,4,pelvis|right_hand|left_hand,0.24154942692257464,0.0027583730407059193,0.2259054419118911,0.012850131141021848,,0.2259054419118911,0.6625205674468861,0.6625205674468861,,,1.0,1.0,0,0.0,0.0,True,0.004576108374467494,0.04184282783582363,11,0.004576108374467494,6,0.0011723640522414425,2,-0.02965152463604248,-0.02839610381737856,,0.0,0.0012553933331811928,,0.02166197924733599,0.05044326989977869,0.08591902852764371,0.03547575862786503,0.0540414733254113,0.017158895966525936,0.03849170584953987,0.05728039349451085,0.018788687644970978,0.03629713726419105,0.021634326673321165,0.5158427466377581|0.6282296394384937|0.7220022251301595,0.7589777679558587|0.3900381980162258|0.6628616352512504,0.3407564538662643|0.3438710581027652|0.6608664751695182
66,start|contact|lift,lift,0,1.0,10,10,0,0,10,0,10,10,pelvis|right_hand|left_hand,0.5459033360239118,0.002756783040240407,0.5304787219502032,0.012633429141715169,,0.5304787219502032,0.6776813403294123,0.6776813403294123,,,1.0,1.0,0,0.0,0.0,True,0.0016796305708542195,0.04154962920708288,11,0.0016796305708542195,6,0.0015622069911178094,2,-0.02963439500459586,-0.028380212877253896,,0.0,0.0014224696964039924,,0.02183996486314307,0.051031612626181985,0.08494603396699568,0.0339144213408137,0.053378117423370175,0.01733035397931411,0.0376196995923931,0.05776874878520748,0.020149049192814378,0.038180779905592085,0.021914967244168592,0.5171220644587147|0.6084644424637332|0.7239140017570983,0.7581177507529866|0.36964641602851755|0.6655187523208376,0.33890074016490884|0.3284420720199094|0.6637129505664126
