frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,,place,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.15033708699047565,0.0028069778345525265,0.13251465186476707,0.014983309898525476,,0.13251465186476707,0.7298959263117947,0.7298959263117947,,,1.0,1.0299906464621802,28,0.533507730036505,0.06527787204870773,True,0.004208809598127125,0.04061660628679206,12,0.004208809598127125,6,0.0009987110821873396,2,-0.03624693089855313,-0.03248341071490124,,0.0,0.0012720233019145823,,0.021912810829588653,0.026911834767950258,0.06234401959751055,0.03543218482956029,0.040388106090544454,0.01826554962298455,0.022946397203677464,0.0544575214295412,0.03151112422586374,0.04608845538700052,0.020192077383733173,0.6221051030167696|0.8912238630909106|0.5215603360598468,0.8761478024566761|0.5570904857430051|0.1389668335460391,0.45387147302547565|0.5072557747367878|0.13445631340789507
34,,place,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.1711516841314733,0.002777719870209694,0.15404328214935958,0.014302544994279742,,0.15404328214935958,0.7119655999232573,0.7119655999232573,,,1.0,1.005901133546096,29,0.10735523720400209,0.0129651919350871,True,0.00106086089969272,0.04079170084897424,11,0.00106086089969272,6,0.0006145733928958619,1,-0.033898944279242116,-0.03290488573409611,,0.0,0.001410222752731805,,0.021729039013040085,0.027928037298889173,0.06681011446320698,0.0388820771643178,0.04558452230402141,0.017882769131079224,0.024002788856349398,0.05008875138277979,0.02608596252643039,0.0400564386109264,0.021228869522980538,0.6234044618825867|0.8925686110501427|0.5337048676907948,0.879260953786609|0.5566556745549517|0.15685752261315827,0.45735169447928303|0.5038522926523196|0.14346190376963797
35,,lift,8,0.00033546262790251185,2,2,0,0,2,0,2,2,,0.14646816905587912,0.002710063010454178,0.12960135913453996,0.014126860070973635,,0.12960135913453996,0.7037874504373282,0.7037874504373282,,,1.0,1.0,0,0.0,0.0,True,0.0013646964706101605,0.03985547291140151,11,0.0013646964706101605,6,8.479503689776124e-05,1,-0.033858480968230964,-0.03031857250360659,,0.0,0.0012780437720860472,,0.021770473777985938,0.029322161609551225,0.0656265393479588,0.03630437773840757,0.045518185053431325,0.01792114241659079,0.025333554594958,0.05092146152693062,0.025587906931972618,0.039497137621248846,0.021120701592213575,0.6223416136672661|0.8938406418503816|0.5497050895548483,0.8786021296823108|0.5488414782168346|0.17501054955094975,0.45524142138846607|0.5038980948021009|0.15887045431609226
36,,lift,7,0.002187491118182885,2,2,0,0,2,0,2,2,,0.1456422379706055,0.0027978401631116867,0.12863760394975543,0.01417798106558621,,0.12863760394975543,0.689907295712712,0.689907295712712,,,1.0,1.005901133546096,29,0.10735523720400209,0.0129651919350871,True,0.001520695228483783,0.0385352988016624,11,0.001520695228483783,6,0.0005635152939400534,1,-0.033838317419844444,-0.03266476573511845,,0.0,0.001409237386552079,,0.021594615077867287,0.03130343505431578,0.06403542882889672,0.03273199377458094,0.04263499665918122,0.01781799234281107,0.026588516920129236,0.05004780646311163,0.023459289542982396,0.03732595896528816,0.020841610738778188,0.6232865083049476|0.8946439819247839|0.5696338665867766,0.8773673991507397|0.5399675049666822|0.19426620164466643,0.4549622823766142|0.5023558050202105|0.18176121872301862
37,,lift,6,0.011108996538242306,2,2,0,0,2,0,2,2,,0.1438158079981804,0.0027960350271314383,0.1269417810253799,0.014048613840714097,,0.1269417810253799,0.6752678273026422,0.6752678273026422,,,1.0,1.0297932746178895,30,0.5537142356636454,0.06605291783854504,True,0.0016663163824618271,0.03725045422169085,10,0.0016663163824618271,5,0.0004799605202441548,1,-0.034118135036756314,-0.029662148517495268,,0.0,0.001480121348790203,,0.021473740627070192,0.03375589518207893,0.06422724116360252,0.030471345981523595,0.04006953668110564,0.017947097350222447,0.02796416232611147,0.052065192165450504,0.024101029839339035,0.038351166669810206,0.020491169534680487,0.6194494445826477|0.8945221240891117|0.5897306451044729,0.8756779895066604|0.5344899149773205|0.21807208974217906,0.45074838790351895|0.5008728714462728|0.20283681533597592
38,,lift,5,0.04393693362340742,2,2,0,0,2,0,2,2,,0.1399692241102457,0.0027923909947276115,0.12339029391296208,0.01375636481679976,,0.12339029391296208,0.6509766024400336,0.6509766024400336,,,1.0000000000000002,1.1171251247984078,29,2.1307763088325706,0.25733186879610653,True,0.001889648018887219,0.035682182480607505,10,0.001889648018887219,5,0.00020170390691905127,1,-0.034966140321179395,-0.029486007521905222,,0.0,0.0014158964346683896,,0.02130174023708397,0.036744128846563404,0.06389158593599725,0.02714745708943385,0.036266295130669604,0.018660424560481535,0.02991824115629804,0.051432550701103814,0.021514309544805776,0.03669413351989511,0.02143922066963564,0.6183708625925842|0.8921802927203253|0.6091215987757794,0.8718314547489083|0.5343070098708774|0.24037129712582309,0.4491621773197323|0.5005021529770441|0.22497493513929823
39,,lift,4,0.1353352832366127,2,2,0,0,2,0,2,2,,0.15914716594852507,0.002822465030476451,0.14179328805767,0.0145011639688164,,0.14179328805767,0.6423178053590874,0.6423178053590874,,,0.9999999999999999,1.3501386733271648,30,6.507400423893967,0.7762718706821721,True,0.002177643460619355,0.033929785950948754,11,0.002177643460619355,6,0.0011029979367998821,1,-0.03394347447569501,-0.03210416576121666,,0.0,0.0014161351859243838,,0.021246384852744854,0.03939630956635782,0.0632884446831005,0.023892135116742687,0.033783875954301296,0.018406679330133187,0.03153447099792206,0.049021860226884165,0.017487389228962105,0.032650110994706875,0.02128089688419585,0.6162128000028004|0.8913095013499005|0.6297386087360898,0.8691805865990093|0.5291237575715401|0.26952820191092525,0.44846831730052317|0.49479283609994673|0.25360420247898496
40,,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13028967007994652,0.002812901046127081,0.11333449697121978,0.014113154960796237,,0.11333449697121978,0.6460598010000912,0.6460598010000912,,,1.0,1.7924392071093203,31,15.030782380009027,1.7723166684493636,True,0.0032927013469540856,0.032679126351073035,13,0.0032927013469540856,6,0.0010772925960993163,1,-0.0318935822188493,-0.031380812311649464,,0.0,0.0014410917094197283,,0.021335176201416676,0.041099633093159775,0.06313458435620391,0.022034951263044132,0.03395228081742556,0.01884053697109039,0.033285816620185815,0.04914881618272588,0.015862999562540066,0.031009576427391244,0.021368412648211533,0.6129794203307671|0.8908681220564384|0.6465929385145466,0.8649188557551827|0.5296000205456632|0.29591409965005055,0.4452671596205989|0.4897223508979023|0.2839023773450552
41,,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13001755811274052,0.0028254350181668997,0.11322462605312467,0.013938481220975518,,0.11322462605312467,0.6439459296411245,0.6439459296411245,,,1.0,2.362757658276028,32,26.355468497920832,3.073767588346073,True,0.002158452954692122,0.03198967128340319,13,0.002158452954692122,6,0.001113932027140288,1,-0.031110955506409965,-0.028780141427644068,,0.0,0.0014022044059591235,,0.021408683271581533,0.043174152491047266,0.06218220945324951,0.019008056962202244,0.031762084873251474,0.018766740205754577,0.03532677739183851,0.050941522952795214,0.015614745560956704,0.029813042780982745,0.021280980067305756,0.6069374491547086|0.8890468591789303|0.6609155023725459,0.8602047249399565|0.5281054580872777|0.32682024406312765,0.4410735197709081|0.48892818564522866|0.31190036771007035
42,,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.129857094027102,0.002865325892344117,0.11274831416085362,0.01421277318149805,,0.11274831416085362,0.6408588500509236,0.6408588500509236,,,0.9999999999999996,2.865786914627721,31,35.38976470326129,4.17289455002097,True,0.0020570638536040464,0.03141715402082451,14,0.0020570638536040464,8,0.0,0,-0.02948837253445724,-0.026933407282255573,,0.0,0.0014079551849275247,,0.02138659108585315,0.04431518889612136,0.06292654385323665,0.018611354957115286,0.032135205766118696,0.018601291975813172,0.03730398362212385,0.05203501080939309,0.014731027187269236,0.027800035227937205,0.02128137728583535,0.6039974135868748|0.8898062930353337|0.6731109536680175,0.8567861755471035|0.5271528135339273|0.3584896095441919,0.43741895901914624|0.48356767036254744|0.34431032951937707
43,lift,lift,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1294030318967998,0.002809107070788741,0.11292862612754107,0.0136322439648211,,0.11292862612754107,0.657309019817941,0.657309019817941,,,0.9999999999999997,3.0562473397278924,31,39.002368895483926,4.598865631533118,True,0.002586136176723,0.030280741996529498,13,0.002586136176723,7,0.0,0,-0.028439068467049466,-0.02583829589869957,,0.0,0.001458251660445919,,0.021409826570190072,0.04515242212278731,0.06614558408179316,0.02099316195900585,0.03496713643648916,0.018582096328936287,0.038905617084151564,0.053399189901779096,0.014493572817627531,0.02831589338531828,0.021479024380606383,0.5975980345183288|0.8979383676440653|0.6845014974400973,0.8549023313015935|0.5305235662129698|0.39460617969994854,0.4315348110690742|0.484254818716768|0.37960884408639406
44,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1299278459046036,0.00283879810012877,0.11347945290617645,0.013575720833614469,,0.11347945290617645,0.6408270340491302,0.6408270340491302,,,0.9999999999999996,2.865786914627721,31,35.38976470326129,4.17289455002097,True,0.002108571339394155,0.029645967118750116,12,0.002108571339394155,6,0.0,0,-0.028020645357852203,-0.025440576528970027,,0.0,0.0015574491653382225,,0.021303088781891952,0.04558979301930462,0.06565427566361863,0.020064482644314013,0.034922162882022025,0.018399536262937242,0.039558003577122504,0.05352110150775052,0.013963097930628013,0.02741589118669923,0.021084776395024814,0.5900444099536322|0.8976641279648958|0.6958583664684752,0.8500731077722856|0.5289714497233663|0.4260766545895358,0.4278496024297098|0.4834175639560385|0.41097845388435605
45,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12809563404880464,0.0028594050090759993,0.11161939799785614,0.013586875982582569,,0.11161939799785614,0.6514017755009643,0.6514017755009643,,,0.9999999999999999,2.3732549206186904,31,26.047544945928706,3.0713303481296013,True,0.0014228250650886072,0.02975630329784712,16,0.0014228250650886072,10,0.0,0,-0.026779928638152484,-0.025849834892330392,,0.0,0.001584648695333663,,0.021429686997205735,0.045321410987796004,0.06816479544067765,0.022843384452881643,0.0385044075437625,0.018520950485920028,0.03955574037981286,0.05363745346374443,0.014081713083931573,0.028022477846284317,0.021320295113808906,0.5836969770758275|0.8926189847915442|0.7063827430715877,0.8477669349142429|0.5294203355614748|0.4592841651795484,0.4229900413802705|0.48359018960645184|0.4430187501533225
46,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12787916883826256,0.002824055962264538,0.11155009316280484,0.013467478100210428,,0.11155009316280484,0.6745005113893205,0.6745005113893205,,,0.9999999999999999,1.7924392071093203,31,15.030782380009029,1.7723166684493636,True,0.0013513829731747681,0.02975651528879414,15,0.0013513829731747681,9,0.0,0,-0.02754190800811429,-0.025764847950620506,,0.0,0.001512237272233502,,0.021726925174443523,0.045371744869698076,0.0680113943159924,0.022639649446294326,0.039470209228784345,0.018398512346976825,0.039796004214663484,0.05481152502060371,0.015015520805940229,0.029356852828258194,0.021545434941750315,0.5745464939683504|0.8859365417205334|0.7151128807160477,0.8422211368475018|0.5297150589900158|0.4910856494039085,0.41656981508759666|0.4842378246487739|0.47433434626233084
47,lift,lift,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1281674220226705,0.0028335750102996826,0.11163709801621735,0.013665464939549565,,0.11163709801621735,0.6976927336349412,0.6976927336349412,,,1.0000000000000002,1.623105254462998,31,11.818899665298167,1.3935956459191277,True,0.0022019062268706507,0.03078406541859835,14,0.0022019062268706507,10,0.0,0,-0.027511345004302967,-0.02696245644526485,,0.0,0.0014680262206524244,,0.02201358629946691,0.04539990454306814,0.06997194631741581,0.024572041774347672,0.04221830043973889,0.018821478273082722,0.04030086310138736,0.05442519174350971,0.014124328642122347,0.02874004149089817,0.021646086307755837,0.5664304971084796|0.8793627336882305|0.7202792491943686,0.8376216319013534|0.5319770947932743|0.5214183305116762,0.411742506983383|0.4834959710522477|0.5045031538143554
48,lift,lift,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12753453594632447,0.0027784709818661213,0.11106402100995183,0.013657186878845096,,0.11106402100995183,0.7337817060866879,0.7337817060866879,,,1.0000000000000002,1.623105254462998,31,11.818899665298167,1.3935956459191277,True,0.003917798140332537,0.03179661803762271,14,0.003917798140332537,9,3.304727767897142e-05,1,-0.027807286949689924,-0.025943881851537398,,0.0,0.0014469378370164927,,0.022450386109150813,0.045355222799172264,0.07095478598089344,0.02559956318172118,0.04412015400129962,0.018657350437903487,0.04045546363171159,0.05533777744228466,0.014882313810573068,0.02902645270823754,0.02219734432400753,0.5564995563203924|0.8699908319836962|0.723295168911652,0.8318499889998036|0.5327287940573987|0.5483727368184816,0.4063651425130314|0.48408417034536794|0.5291537924631425
49,lift,lift,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.15170805086381733,0.0028813539538532495,0.1353185169864446,0.01347889518365264,,0.1353185169864446,0.7362134571358117,0.7362134571358117,,,1.0000000000000002,1.623105254462998,31,11.818899665298167,1.3935956459191277,True,0.0024737287373189365,0.03295885700986265,15,0.0024737287373189365,10,0.001155952817851566,2,-0.02775090058622176,-0.023925918851688266,,0.0,0.0014491550269379093,,0.022435192745235463,0.04411848653710435,0.07138776200590193,0.027269275468797573,0.04513151968523902,0.018429666065696338,0.04059159351652607,0.05744723946243484,0.01685564594590877,0.031211428343171543,0.021445566160701045,0.5513463174799084|0.8607376751539539|0.7250920977247619,0.8262425914218291|0.5306693259913785|0.5710491200519344,0.3997090326181433|0.48534387466446927|0.5524449421166452
50,lift,lift,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12741519697010517,0.002850825898349285,0.11110175400972366,0.013430894119665027,,0.11110175400972366,0.7338829928484751,0.7338829928484751,,,1.0,1.6198430293729698,32,11.987643830203472,1.3980867412325833,True,0.001418886671980965,0.03323867837258787,13,0.001418886671980965,9,0.0009012291840651693,2,-0.030006391834119128,-0.021908366640737142,,0.0,0.0014458397666562966,,0.022382641205267634,0.04299833347474767,0.07137871556771329,0.028380382092965617,0.04673007728879165,0.01778974667722439,0.039546160245616836,0.05941334744409362,0.019867187198476785,0.03408809773694314,0.020686652711161355,0.5440290733317419|0.8510354379050743|0.7287992143160565,0.8183973340931596|0.52942959248127|0.590044834561702,0.39387081756048153|0.4871595031076837|0.5713350648872968
51,lift,lift,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1250921180471778,0.0028260350227355957,0.10891567496582866,0.013320380821824074,,0.10891567496582866,0.7578201792195295,0.7578201792195295,,,0.9999999999999999,1.6165939319492995,33,12.14770123074142,1.402193261335117,True,0.002922504363954928,0.03428571363638222,14,0.002922504363954928,10,0.0009520377333757934,2,-0.032169508409305436,-0.023134438939180768,,0.0,0.0014277847755667446,,0.022669195589496184,0.0430331024640381,0.07482515873849524,0.03179205627445714,0.048680457068710034,0.017398692308379562,0.0389231022401135,0.05916349259564601,0.02024039035553251,0.03448862347709053,0.021199352458153745,0.5380879861176557|0.838335693403128|0.7310226661726975,0.8111210727233737|0.5310034401199072|0.6056441653333523,0.3889520356916741|0.48501506808127437|0.5912290295858802
52,lift,lift,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12019055895507336,0.0028651701286435127,0.1042848399374634,0.013009507907554507,,0.1042848399374634,0.7309914483202198,0.7309914483202198,,,1.0000000000000002,1.6133578831096618,34,12.299124196817818,1.4059229127207997,True,0.0014268834886478413,0.03445026082035013,14,0.0014268834886478413,10,0.0009586507402209038,2,-0.031384141992933934,-0.02332048108219098,,0.0,0.0013898954263389387,,0.022292001071839873,0.04354814501566332,0.07777436517351648,0.034226220157853156,0.05182994495289165,0.01691833893925051,0.03888576392798141,0.06010390377864246,0.021218139850661052,0.03566580895027595,0.020923686607151357,0.5331410692704825|0.8227484024217103|0.7310312882948959,0.8068291494299372|0.5276338016231017|0.6190605728592955,0.38305564956536653|0.4866368598446634|0.6077795645494004
53,lift,release,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12000377499498427,0.0028084281366318464,0.10390659095719457,0.0132530911359936,,0.10390659095719457,0.7258897122246144,0.7258897122246144,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0033188284218757247,0.03497808743884129,15,0.0033188284218757247,10,0.0010272705452587516,3,-0.029964142904667312,-0.023148488697158243,,0.0,0.0013676458050923472,,0.022187007768104033,0.0439225774101812,0.08232282337022354,0.03840024596004234,0.054167686262181054,0.016409244371027,0.03883741285180156,0.06060406102940786,0.021766648177606297,0.03596471509986438,0.02081305658854134,0.5285088722335359|0.8110920941913841|0.7318576194758968,0.8016768441450418|0.5267176011949067|0.6289482140123777,0.378211943981985|0.4841292591720302|0.6206878748955034
54,lift,release,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12009115586988628,0.0028718190733343363,0.10388667113147676,0.013300627935677767,,0.10388667113147676,0.7161292749161271,0.7161292749161271,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.001445169768324997,0.035495058947609515,15,0.001445169768324997,10,0.0010196027549999737,3,-0.029496376406200397,-0.023248479968465574,,0.0,0.001363067789267544,,0.022087897785957468,0.04456305780223359,0.08292339361882273,0.03836033581658914,0.05456011916931619,0.016389473594631682,0.03914922911374541,0.06051179373653522,0.021362564622789813,0.035391913930183795,0.020630322994453294,0.5236682003623748|0.7963444926714338|0.733301855628598,0.7973141599056542|0.5203867441106892|0.6396163303624156,0.37347194272204254|0.47839381548153986|0.63350859741493
55,lift,release,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11986900004558265,0.002884250832721591,0.10374710988253355,0.013205280061811209,,0.10374710988253355,0.7106687427925225,0.7106687427925225,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014460201790540902,0.035752267472749094,14,0.0014460201790540902,9,0.0010302701894662064,3,-0.029097198269942837,-0.02340957411984057,,0.0,0.0013515519962177928,,0.022027167474761442,0.045977777571562344,0.08401686384076236,0.038039086269200016,0.05451227402564213,0.016274226080934234,0.039528284363214,0.06052894574224703,0.02100066137903303,0.03461321532025811,0.02086054211684718,0.5194964459670468|0.7823510038101626|0.7343732267615097,0.7931076423323067|0.5143613289478217|0.6489811204551523,0.3692624678828445|0.47210702342195865|0.6426943390883919
56,lift,release,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.118924411945045,0.002900515915825963,0.10288757598027587,0.01310443296097219,,0.10288757598027587,0.7162749886772388,0.7162749886772388,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0014479114498941112,0.03619185220342977,14,0.0014479114498941112,9,0.0014436285598631998,3,-0.02950284786930446,-0.02351394934563089,,0.0,0.0013517240203650479,,0.02215560337185394,0.046856424441654033,0.084392864147257,0.03753643970560296,0.05457081454949446,0.016846496801413435,0.040072941428593856,0.06040235505338682,0.020329413624792965,0.033668287977862955,0.021056654107524254,0.5175428513753473|0.7684153417489153|0.7355955205424154,0.7881625901419128|0.5077336125657961|0.6569481168750325,0.3656842141113111|0.464056036416135|0.6491538148224836
57,lift,release,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11848337482661009,0.0028520110063254833,0.10196875897236168,0.01361959706991911,,0.10196875897236168,0.7185220954723263,0.7185220954723263,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.002367026098560078,0.036741439953039384,16,0.002367026098560078,11,0.0017467457239118273,2,-0.029866289079061303,-0.023927229933571326,,0.0,0.0013567767912897467,,0.022241406595245983,0.047106205861016825,0.08415134688299848,0.037045141021981656,0.05522394682583074,0.017126485730954506,0.04059147177297748,0.060114507972663586,0.01952303619968611,0.03288895513695412,0.021381998463414462,0.5141029404091604|0.7550496870026584|0.7367659453174339,0.784823057467837|0.49876161550304504|0.6645073368247043,0.3626156757385234|0.4546591869076215|0.6531531127087172
58,lift,release,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12213840987533331,0.002899523125961423,0.10592007706873119,0.01328841201029718,,0.10592007706873119,0.7267613646164222,0.7267613646164222,,,1.0,1.610134804405652,35,12.44196463886036,1.4092829622580125,True,0.0016851088805808871,0.037508393036834425,16,0.0016851088805808871,11,0.0009785130374202755,2,-0.02955989959104599,-0.024698104996273784,,0.0,0.0013365938469356961,,0.02237386675347727,0.04747470353695365,0.08462873708826478,0.03715403355131113,0.05627843026020184,0.01728527597471415,0.041238220421284645,0.05948475743355922,0.018246537012274577,0.03171541176913225,0.021635342482488232,0.5132957914173968|0.742234223939314|0.7351836492448722,0.7814743188155908|0.48844216426646575|0.6669238326228646,0.36043759807118286|0.4446261508383477|0.6545403591546392
59,lift,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11919584008865058,0.0028963289223611355,0.10341667011380196,0.012849007034674287,,0.10341667011380196,0.7291407177590692,0.7291407177590692,,,1.0,1.7742572717713103,35,15.788775738081632,1.7883713134093284,True,0.0014860158194587095,0.03843906780918907,18,0.0014860158194587095,13,0.0010585895993382444,2,-0.029099131180849724,-0.02372581821961539,,0.0,0.0013377723644058903,,0.02240509409358091,0.04783961738034645,0.08512666862127523,0.03728705124092878,0.056663374725411705,0.017003491533498456,0.041370924921126,0.05988612042085665,0.01851519549973065,0.03196806259063217,0.021784569518204643,0.5114180030046201|0.7298112597801574|0.7321200556190417,0.777775644363811|0.4766299442258747|0.6661739603536726,0.35760556633703416|0.43308200571546634|0.6524121767966007
60,lift,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.141663831891492,0.0028982379008084536,0.12533529591746628,0.013394396984949708,,0.12533529591746628,0.7322365902884485,0.7322365902884485,,,1.0,2.3318169015398373,35,27.158619168655495,3.0762166895489473,True,0.0017404911102611165,0.0395442391705933,18,0.0017404911102611165,14,0.0011883374000595526,1,-0.02880964448203116,-0.0267125857701469,,0.0,0.001342619125035566,,0.022424413279615186,0.04849226055337269,0.08398606363009095,0.03549380307671826,0.05582751065926928,0.01679058696608345,0.041350422090621605,0.05606148926818348,0.014711067177561876,0.0320485847056484,0.021899767501803644,0.5097183296472921|0.7169329703185243|0.7278645416312355,0.7736925961551971|0.46152758063696336|0.6635384616368386,0.3577014183828603|0.4157625889957327|0.6521395434231493
61,lift,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12007225397974253,0.0029217710252851248,0.10373313608579338,0.013383883982896805,,0.10373313608579338,0.7222701752307855,0.7222701752307855,,,0.9999999999999998,2.7818015203600197,36,36.921264290738776,4.14615430796107,True,0.001725123669475137,0.04058768138579674,14,0.001725123669475137,10,0.001139149550990523,1,-0.028864827376304802,-0.026906645753664193,,0.0,0.001335315141847772,,0.022302999002244587,0.04899456267311318,0.08201710621057727,0.03302254353746409,0.054054254328588056,0.016686140846372988,0.04132883089483988,0.0548849230752537,0.013556092180413822,0.030235987819693826,0.021898118590435597,0.5078697692336228|0.7026689767605219|0.723024845507409,0.7700419342335102|0.4455518597936286|0.662523147584564,0.35531465609059604|0.39881576830306886|0.6501344784968739
62,lift|release,release,0,1.0,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12034065695479512,0.0029255750123411417,0.10397007991559803,0.013412292813882232,,0.10397007991559803,0.7093153986212394,0.7093153986212394,,,1.0,2.95782134844019,36,40.56862597423607,4.555742783524671,True,0.0016947995832769513,0.04158382633224719,14,0.0016947995832769513,10,0.001090245977489468,1,-0.028787441131838065,-0.02704094716260741,,0.0,0.0013364089961557181,,0.022180704370303672,0.049394518204468864,0.08068081896777908,0.03128630076331022,0.05259876162714579,0.016429704056677805,0.04091367850967092,0.054025448670796075,0.013111770161125157,0.02931194080855556,0.021703298156977864,0.5090894290321976|0.687154402620944|0.7188486052614544,0.7664931804427462|0.4298586629569605|0.6609721330140685,0.35314350895449986|0.3831837189374809|0.6487109471097483
63,lift|release,release,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11997275101020932,0.002958530094474554,0.10405627312138677,0.012928830925375223,,0.10405627312138677,0.6991664701626746,0.6991664701626746,,,0.9999999999999998,2.7818015203600197,36,36.921264290738776,4.14615430796107,True,0.001922357233493377,0.04227618799060906,11,0.001922357233493377,7,0.0009841651377523741,1,-0.028830700348216,-0.025054749602126947,,0.0,0.0013276731143917273,,0.022038449399073894,0.049733938832591626,0.08050052581688431,0.030766586984292688,0.05164937233942179,0.016430503376782674,0.04040591621269891,0.05521954627945672,0.014813630066757816,0.030511920390819184,0.021462012705824797,0.5101881129227188|0.6698799342161349|0.7159231126450355,0.7634780790188418|0.4149012688507029|0.6599455685180897,0.35023679888455006|0.3695064722701092|0.6463946057654218
64,lift|release,release,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1185960927978158,0.002912756986916065,0.10279153799638152,0.012861259980127215,,0.10279153799638152,0.6954258793534637,0.6954258793534637,,,1.0,2.3216829928468363,36,27.387004966531155,3.0754837572725586,True,0.0016896578189196723,0.042788278811493746,11,0.0016896578189196723,7,0.001159459431784013,1,-0.028219183879357956,-0.02582183101121238,,0.0,0.0013076988600961726,,0.021946658214538766,0.05013678328391289,0.0825930042235022,0.03245622093958931,0.052076516188843215,0.01654188723794176,0.03949828466078453,0.056921525262238815,0.017423240601454282,0.03267957963536286,0.021317816282687804,0.5104016310813264|0.6509294115044222|0.7151427527829275,0.7603314547971427|0.4010150141572944|0.6574516764271946,0.3460057703918913|0.35899673121655107|0.6496298093795537
65,lift,release,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11676792404614389,0.0029253840912133455,0.10119404690340161,0.01261856290511787,,0.10119404690340161,0.6887867935263522,0.6887867935263522,,,1.0,1.7742572717713103,35,15.788775738081632,1.7883713134093284,True,0.0018920218253557775,0.04269031632564757,10,0.001739323934288741,5,0.0018920218253557775,2,-0.028879975512305478,-0.024449643020277634,,0.0,0.0012448474423943131,,0.021878648435293944,0.05044326989977869,0.08327851237352443,0.032835242473745745,0.0517366775649156,0.016845830154469735,0.03849170584953987,0.05869360757155213,0.020201901722012257,0.03546810196024223,0.02098173288457833,0.5121292665626808|0.6291626747235172|0.716507691564534,0.758256413636738|0.3848475714508422|0.6597967521543977,0.3423385469446704|0.34499194818747964|0.6522132393300035
