frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006159785719707336,0.006159785719707336,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029701267715183888,0.029701267715183888,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002180886875333729,0.002180886875333729,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017578916090677417,0.0017578916090677417,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03141715402082451,0.03141715402082451,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0020570638536040464,0.0020570638536040464,hand-box,True,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001905493717278368,0.0001905493717278368,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009405842835548987,0.0009405842835548987,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006612355311282361,0.006612355311282361,self-collision,False,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002255853503282626,0.002255853503282626,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015209790328691436,0.0015209790328691436,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008916377519273501,0.0008916377519273501,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003078837250267202,0.0003078837250267202,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006129332151974448,0.006129332151974448,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028492144544302295,0.028492144544302295,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002216125640625996,0.002216125640625996,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001583472300302001,0.001583472300302001,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030280741996529498,0.030280741996529498,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002586136176723,0.002586136176723,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00034277012488025376,0.00034277012488025376,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009165813767573984,0.0009165813767573984,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004916211254573824,0.004916211254573824,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002227222195075318,0.002227222195075318,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014419768558423599,0.0014419768558423599,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008102187324194971,0.0008102187324194971,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005142265321237308,0.005142265321237308,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02828757104941615,0.02828757104941615,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00212539910082421,0.00212539910082421,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001027140430821128,0.001027140430821128,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029645967118750116,0.029645967118750116,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002108571339394155,0.002108571339394155,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008203494104609124,0.0008203494104609124,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006007251906882281,0.0006007251906882281,foot-ground,True,False
45,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00043121184282017815,0.00043121184282017815,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.003907464423934234,0.003907464423934234,self-collision,False,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002080598587820795,0.002080598587820795,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012062385025741716,0.0012062385025741716,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007400673856869785,0.0007400673856869785,foot-ground,True,False
45,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003013416068041409,0.0003013416068041409,foot-ground,True,False
45,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0003419836102989361,0.0003419836102989361,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0036347781003674834,0.0036347781003674834,self-collision,False,False
45,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005344308409844607,0.0005344308409844607,foot-ground,True,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02835225323777915,0.02835225323777915,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002128328459210474,0.002128328459210474,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014228250650886072,0.0014228250650886072,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02975630329784712,0.02975630329784712,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008749808743450382,0.0008749808743450382,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0007629483223102118,0.0007629483223102118,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008578812224058928,0.0008578812224058928,foot-ground,True,False
46,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00057051501678525,0.00057051501678525,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.001941843597597609,0.001941843597597609,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-2.8290737165981295e-05,2.8290737165981295e-05,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020886394400875807,0.0020886394400875807,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00134028841617111,0.00134028841617111,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008792959816563061,0.0008792959816563061,foot-ground,True,False
46,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004915961728645729,0.0004915961728645729,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0015747810776282761,0.0015747810776282761,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006799624859049848,0.0006799624859049848,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02898080912957285,0.02898080912957285,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002115046207150556,0.002115046207150556,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013513829731747681,0.0013513829731747681,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02975651528879414,0.02975651528879414,self-collision,False,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008935981907783634,0.0008935981907783634,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009166397184468709,0.0009166397184468709,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006121807771829703,0.0006121807771829703,foot-ground,True,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0022019062268706507,0.0022019062268706507,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002046458698086173,0.002046458698086173,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013794001608241103,0.0013794001608241103,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009226010041366332,0.0009226010041366332,foot-ground,True,False
47,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00027997517604058924,0.00027997517604058924,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005418525786396551,0.0005418525786396551,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007276857133781183,0.0007276857133781183,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02995238373824663,0.02995238373824663,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020205299726605147,0.0020205299726605147,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016639974624037372,0.0016639974624037372,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03078406541859835,0.03078406541859835,self-collision,False,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009294711317637842,0.0009294711317637842,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000937195786714108,0.000937195786714108,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005979007107710507,0.0005979007107710507,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003917798140332537,0.003917798140332537,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001991747633205837,0.001991747633205837,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-3.304727767897142e-05,3.304727767897142e-05,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001365820777523459,0.001365820777523459,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000912227137240886,0.000912227137240886,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005345190888572512,0.0005345190888572512,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007196194717296383,0.0007196194717296383,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03135932122709842,0.03135932122709842,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020785693837821334,0.0020785693837821334,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009837804638263385,0.0009837804638263385,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03179661803762271,0.03179661803762271,self-collision,False,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009126574177574119,0.0009126574177574119,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00011734346291189784,0.00011734346291189784,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006502478487502147,0.0006502478487502147,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0024737287373189365,0.0024737287373189365,hand-box,True,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00023498651994792452,0.00023498651994792452,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.001155952817851566,0.001155952817851566,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014158971056144817,0.0014158971056144817,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009628745961220804,0.0009628745961220804,foot-ground,True,False
49,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005624350465554774,0.0005624350465554774,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005877610938677764,0.0005877610938677764,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007716440454230171,0.0007716440454230171,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032375305515587566,0.032375305515587566,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002070094350874796,0.002070094350874796,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015477293370147992,0.0015477293370147992,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03295885700986265,0.03295885700986265,self-collision,False,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009628424339621347,0.0009628424339621347,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002672670088682645,0.0002672670088682645,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006560647414874171,0.0006560647414874171,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0003837665748285257,0.0003837665748285257,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009012291840651693,0.0009012291840651693,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.0005318102949970621,0.0005318102949970621,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001418886671980965,0.001418886671980965,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009659319927386506,0.0009659319927386506,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005933182605017849,0.0005933182605017849,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000775896263486976,0.000775896263486976,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032905423518223426,0.032905423518223426,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009657641021268877,0.0009657641021268877,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03323867837258787,0.03323867837258787,self-collision,False,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009665761850181391,0.0009665761850181391,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00022271425272833972,0.00022271425272833972,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006579699443869788,0.0006579699443869788,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002922504363954928,0.002922504363954928,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009327426407573086,0.0009327426407573086,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014215589124181235,0.0014215589124181235,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009682277900603655,0.0009682277900603655,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005945292338353806,0.0005945292338353806,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007775786102773427,0.0007775786102773427,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03331670887620558,0.03331670887620558,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010108828848589511,0.0010108828848589511,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03428571363638222,0.03428571363638222,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014294749499519505,0.0014294749499519505,hand-box,True,False
51,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0009520377333757934,0.0009520377333757934,other-body-box,False,True
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009693854079078001,0.0009693854079078001,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002610737452436755,0.0002610737452436755,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006643064000900261,0.0006643064000900261,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010562691807916164,0.0010562691807916164,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008874504525884924,0.0008874504525884924,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0009586507402209038,0.0009586507402209038,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014268834886478413,0.0014268834886478413,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009739459105648973,0.0009739459105648973,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006015614049650992,0.0006015614049650992,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007840227221189286,0.0007840227221189286,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034219543703911226,0.034219543703911226,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001183235042300404,0.001183235042300404,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03445026082035013,0.03445026082035013,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006089637598060832,0.0006089637598060832,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009746268214231883,0.0009746268214231883,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-6.195015137920156e-05,6.195015137920156e-05,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006796767658763655,0.0006796767658763655,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0033188284218757247,0.0033188284218757247,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010272705452587516,0.0010272705452587516,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009879854480843442,0.0009879854480843442,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014421940578013687,0.0014421940578013687,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000989590206607111,0.000989590206607111,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006176359757799959,0.0006176359757799959,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007999607848177747,0.0007999607848177747,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0347136052462125,0.0347136052462125,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009945903094656997,0.0009945903094656997,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03497808743884129,0.03497808743884129,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008968742779469213,0.0008968742779469213,hand-box,True,False
53,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008731374362952043,0.0008731374362952043,other-body-box,False,True
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009896386248989626,0.0009896386248989626,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00020860807481405935,0.00020860807481405935,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006823588340112005,0.0006823588340112005,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001021979521051028,0.001021979521051028,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009358198737157986,0.0009358198737157986,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010196027549999737,0.0010196027549999737,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001445169768324997,0.001445169768324997,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000992339805138887,0.000992339805138887,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006198771438107624,0.0006198771438107624,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008024092821113235,0.0008024092821113235,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03513779148732493,0.03513779148732493,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009983189548586485,0.0009983189548586485,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035495058947609515,0.035495058947609515,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009160389824112852,0.0009160389824112852,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00046612124743163064,0.00046612124743163064,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009927443851179716,0.0009927443851179716,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028735253977619623,0.00028735253977619623,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000682750756443448,0.000682750756443448,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009860225732022804,0.0009860225732022804,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009586729871081529,0.0009586729871081529,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010302701894662064,0.0010302701894662064,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014460201790540902,0.0014460201790540902,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009926133616716083,0.0009926133616716083,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006191026508402349,0.0006191026508402349,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000802031863546048,0.000802031863546048,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03567565065841766,0.03567565065841766,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010282881439700707,0.0010282881439700707,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035752267472749094,0.035752267472749094,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007946984185512596,0.0007946984185512596,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-8.327252354800585e-05,8.327252354800585e-05,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000994009682136257,0.000994009682136257,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006844032421924702,0.0006844032421924702,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008987782849685655,0.0008987782849685655,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008396949547263416,0.0008396949547263416,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0009353477367756019,0.0009353477367756019,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014479114498941112,0.0014479114498941112,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009949182448679627,0.0009949182448679627,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006216726883445959,0.0006216726883445959,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008045746716096999,0.0008045746716096999,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03619185220342977,0.03619185220342977,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010143745960421967,0.0010143745960421967,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03530051270887352,0.03530051270887352,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010282488196010353,0.0010282488196010353,hand-box,True,False
