frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006969819896628329,0.006969819896628329,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006482483130411387,0.0006482483130411387,hand-box,True,False
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009982609932315187,0.0009982609932315187,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005360502665106804,0.0005360502665106804,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007557161862476167,0.007557161862476167,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039533042702658755,0.039533042702658755,self-collision,False,False
33,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000984994281724702,0.000984994281724702,robot-ground-excluding-foot,False,True
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009013508967651296,0.0009013508967651296,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010027710411862553,0.0010027710411862553,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04057835819326938,0.04057835819326938,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012324973396462963,0.0012324973396462963,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005366358410427248,0.0005366358410427248,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007065336646600154,0.007065336646600154,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003238488770094791,0.003238488770094791,hand-box,True,False
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009999030456692426,0.0009999030456692426,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00029638368279007437,0.00029638368279007437,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007451883606563639,0.007451883606563639,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03948401776061347,0.03948401776061347,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012874929291229811,0.0012874929291229811,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040703443314351745,0.040703443314351745,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001214301202129342,0.001214301202129342,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008378723662603544,0.0008378723662603544,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006610153455914619,0.006610153455914619,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007698782035657353,0.0007698782035657353,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0002883277337565465,0.0002883277337565465,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010566173090232889,0.0010566173090232889,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00021736175968737736,0.00021736175968737736,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006709770304545087,0.006709770304545087,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03879684132032027,0.03879684132032027,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014501563109649979,0.0014501563109649979,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.039799142568334694,0.039799142568334694,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013132731460044622,0.0013132731460044622,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009713059754526991,0.0009713059754526991,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007797033841478063,0.007797033841478063,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004100493625707802,0.004100493625707802,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009234044893528665,0.0009234044893528665,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014331515689663711,0.0014331515689663711,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007434549758125837,0.0007434549758125837,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008263725301471209,0.008263725301471209,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037086641171950624,0.037086641171950624,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016488186106469668,0.0016488186106469668,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0388644194184837,0.0388644194184837,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011257095794210137,0.0011257095794210137,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009963843037888538,0.0009963843037888538,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008038018230211497,0.008038018230211497,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006093509635860528,0.0006093509635860528,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007675693946198742,0.0007675693946198742,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016627596531274096,0.0016627596531274096,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009695954751265416,0.0009695954751265416,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006890303642829179,0.006890303642829179,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03586526214461544,0.03586526214461544,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016253336002818447,0.0016253336002818447,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037304025852255424,0.037304025852255424,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010183686116411461,0.0010183686116411461,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000988588995176824,0.000988588995176824,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007224469866493846,0.007224469866493846,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004543233842286734,0.004543233842286734,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009830128036466268,0.0009830128036466268,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018680478133967886,0.0018680478133967886,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009689439681066668,0.0009689439681066668,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007639655442961468,0.007639655442961468,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03488060454187722,0.03488060454187722,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013941509171348718,0.0013941509171348718,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03563980209091708,0.03563980209091708,self-collision,False,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009437649440626776,0.0009437649440626776,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007298657572652384,0.007298657572652384,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002278576440979743,0.002278576440979743,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018049974511934568,0.0018049974511934568,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009567620595027594,0.0009567620595027594,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008249718334337588,0.008249718334337588,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033326521709475226,0.033326521709475226,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014777167887997586,0.0014777167887997586,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03415799372261033,0.03415799372261033,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.004870893668979651,0.004870893668979651,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009808311295140008,0.0009808311295140008,foot-ground,True,False
39,head_link,largebox,torso_link,largebox_link,-0.0009061201926316154,0.0009061201926316154,other-body-box,False,True
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0076356283214510795,0.0076356283214510795,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0035254407073004035,0.0035254407073004035,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023246639070689246,0.0023246639070689246,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017532950712909577,0.0017532950712909577,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009521080513851072,0.0009521080513851072,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007774978128096605,0.007774978128096605,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03178612208326867,0.03178612208326867,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021551919949099607,0.0021551919949099607,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010840239035724702,0.0010840239035724702,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03277523742600005,0.03277523742600005,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00115346958653198,0.00115346958653198,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000605178389272691,0.000605178389272691,foot-ground,True,False
40,head_link,largebox,torso_link,largebox_link,-0.0010877236604532742,0.0010877236604532742,other-body-box,False,True
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0070817386534078874,0.0070817386534078874,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00370032734449173,0.00370032734449173,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024123372598312265,0.0024123372598312265,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016693223095432391,0.0016693223095432391,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009492388709381279,0.0009492388709381279,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006611722869903275,0.006611722869903275,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030455318623278577,0.030455318623278577,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00227068076921573,0.00227068076921573,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014676798910002592,0.0014676798910002592,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0316560399441114,0.0316560399441114,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0024926482781059967,0.0024926482781059967,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009780876198551237,0.0009780876198551237,foot-ground,True,False
41,head_link,largebox,torso_link,largebox_link,-0.0007484612048220957,0.0007484612048220957,other-body-box,False,True
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007473940058757025,0.007473940058757025,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003001287648060638,0.003001287648060638,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00244810527927794,0.00244810527927794,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.002041130349256126,0.002041130349256126,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009556556089136232,0.0009556556089136232,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006728661666122654,0.006728661666122654,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029702291815098064,0.029702291815098064,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022496086371406876,0.0022496086371406876,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015492347172094238,0.0015492347172094238,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031107575219189165,0.031107575219189165,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0018675781512824396,0.0018675781512824396,hand-box,True,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001232604187424739,0.0001232604187424739,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009646734404874123,0.0009646734404874123,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0068564479665957495,0.0068564479665957495,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012945274289910408,0.0012945274289910408,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024001088313470725,0.0024001088313470725,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018375355295820878,0.0018375355295820878,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009125936268402938,0.0009125936268402938,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00022463147246207498,0.00022463147246207498,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005974507798764919,0.005974507798764919,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028946692532534818,0.028946692532534818,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002156451534141693,0.002156451534141693,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017396590304965195,0.0017396590304965195,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03079436582879244,0.03079436582879244,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004135469828755872,0.0004135469828755872,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001875827069026002,0.0001875827069026002,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009046299787200283,0.0009046299787200283,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005584690770130921,0.005584690770130921,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002285157268343316,0.002285157268343316,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017284201045934498,0.0017284201045934498,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009190302084835884,0.0009190302084835884,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008936555744994785,0.0008936555744994785,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00499675248605401,0.00499675248605401,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028476523051945923,0.028476523051945923,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021487854851879734,0.0021487854851879734,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001477075816230581,0.001477075816230581,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030583526619036128,0.030583526619036128,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003746982448615585,0.003746982448615585,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00023962781918527697,0.00023962781918527697,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-5.7406974937018566e-05,5.7406974937018566e-05,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0032300151057338966,0.0032300151057338966,self-collision,False,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002187522560835195,0.002187522560835195,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015910278423460315,0.0015910278423460315,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009095662398579283,0.0009095662398579283,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0036926489871851043,0.0036926489871851043,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02825279500616823,0.02825279500616823,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002187714827929954,0.002187714827929954,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013855645424201216,0.0013855645424201216,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029365216985488135,0.029365216985488135,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0021785390686192563,0.0021785390686192563,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003456793316017953,0.0003456793316017953,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009285178464216544,0.0009285178464216544,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.002210505584276823,0.002210505584276823,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004155490730647027,0.004155490730647027,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002087775283005175,0.002087775283005175,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014749740670541613,0.0014749740670541613,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008738788858624882,0.0008738788858624882,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0018794213565401785,0.0018794213565401785,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00016222330501052592,0.00016222330501052592,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02892038746925346,0.02892038746925346,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002092393629255909,0.002092393629255909,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014434595057612049,0.0014434595057612049,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029977468446955785,0.029977468446955785,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004955947063014915,0.0004955947063014915,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008798441203214614,0.0008798441203214614,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008957511340365763,0.0008957511340365763,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005779139367702744,0.0005779139367702744,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00027685436454986945,0.00027685436454986945,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004541532582200913,0.004541532582200913,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002150566444695204,0.002150566444695204,self-collision,False,False
47,torso_link,largebox,torso_link,largebox_link,-0.00042085647470881116,0.00042085647470881116,other-body-box,False,True
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013449528522844756,0.0013449528522844756,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008932713087464383,0.0008932713087464383,foot-ground,True,False
47,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00015006890845294368,0.00015006890845294368,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000518490040215122,0.000518490040215122,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007025639539893032,0.0007025639539893032,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02987402527017191,0.02987402527017191,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019799148699656405,0.0019799148699656405,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017994815612380234,0.0017994815612380234,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03098015700336776,0.03098015700336776,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001606082740199008,0.001606082740199008,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000890231660546372,0.000890231660546372,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008962318114620433,0.0008962318114620433,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006472499742949103,0.0006472499742949103,foot-ground,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019713794733230983,0.0019713794733230983,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00047324169175594344,0.00047324169175594344,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001412668692765403,0.001412668692765403,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009612257452781712,0.0009612257452781712,foot-ground,True,False
48,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0006986108865820835,0.0006986108865820835,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005881038111538372,0.0005881038111538372,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007713644642594495,0.0007713644642594495,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031169794492294428,0.031169794492294428,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002009481507877664,0.002009481507877664,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015501049399659003,0.0015501049399659003,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03212775033272941,0.03212775033272941,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010554617564370317,0.0010554617564370317,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009581849193985225,0.0009581849193985225,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006514005623636928,0.0006514005623636928,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00276718486683758,0.00276718486683758,hand-box,True,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008978566250151532,0.0008978566250151532,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0009706453596027703,0.0009706453596027703,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001413268779305997,0.001413268779305997,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009628308054203524,0.0009628308054203524,foot-ground,True,False
