frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1533867660909891,0.002857927931472659,0.1353361860383302,0.01516215899027884,,0.1353361860383302,0.7387188041095958,0.7387188041095958,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,True,0.0012324973396462963,0.04057835819326938,12,0.0012324973396462963,6,0.000984994281724702,2,-0.03566888862361317,-0.030059895147555693,,0.0,0.001268949950804987,,0.021964789148484338,0.026911834767950258,0.06098131457788772,0.034069479809937464,0.03828779056558655,0.018185220794874862,0.022946397203677464,0.05574594387975376,0.0327995466760763,0.04731227561060329,0.020175776189474946,0.6212831952589507|0.8904088543367706|0.5203272747608207,0.8759009203356|0.5526923324636104|0.13803359739894638,0.4525995441214121|0.5067913854476759|0.1342878915511996
34,contact,contact,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1495377670507878,0.00279996101744473,0.1318072120193392,0.01489638490602374,,0.1318072120193392,0.7168025057607169,0.7168025057607169,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.003238488770094791,0.040703443314351745,10,0.003238488770094791,6,0.0,0,-0.033095683688946664,-0.03309233568296044,,0.0,0.0014085933322172662,,0.0217819718879136,0.027928037298889173,0.06409020017116222,0.03616216287227305,0.042407856911096116,0.017529703821887007,0.024002788856349398,0.04783194923040304,0.023829160374053644,0.03597657655092023,0.021236478446339177,0.6241863708149922|0.8934113937931513|0.5295376519558357,0.878643451178498|0.5533908519507886|0.15231842309376564,0.46050359444536987|0.5011006359765278|0.13934441558719696
35,contact,contact,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14839899796061218,0.0028068460524082184,0.13118408806622028,0.01437872601673007,,0.13118408806622028,0.7092420386354864,0.7092420386354864,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0014501563109649979,0.039799142568334694,11,0.0014501563109649979,6,0.0002883277337565465,1,-0.03252147164780261,-0.03068738239040414,,0.0,0.0012484900204260576,,0.02183515777634535,0.029322161609551225,0.06324632863107944,0.033924167021528215,0.042518667718666046,0.01755660434708923,0.025333554594958,0.048517117519463686,0.023183562924505685,0.03492393599382203,0.02110293903413052,0.6228698690467578|0.8948943281105048|0.5449420626539282,0.878189469598567|0.5457923691749323|0.1700748744326422,0.4588333411034385|0.5004888991026271|0.15445297130003421
36,contact,contact,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1701653189957142,0.002791967010125518,0.1529610869474709,0.01438109390437603,,0.1529610869474709,0.6923868917149119,0.6923868917149119,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.004100493625707802,0.0388644194184837,11,0.004100493625707802,6,0.0009234044893528665,1,-0.032746662742276555,-0.035637032990635475,,0.0,0.001412592196840293,,0.02163634083809979,0.03130343505431578,0.0617663821212051,0.030462947066889325,0.03999012343635871,0.017507672365778843,0.026588516920129236,0.04603377943903495,0.019445262518905715,0.031713010186751975,0.020911707822480585,0.6225663024595898|0.895818602596895|0.5651315288002337,0.876671612442942|0.5370896939150651|0.189805193325282,0.4596902234671939|0.49910958199524763|0.17918095644996052
37,contact,contact,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14239803096279502,0.0027554850094020367,0.12581189209595323,0.013799690874293447,,0.12581189209595323,0.6779671747259485,0.6779671747259485,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0016627596531274096,0.037304025852255424,11,0.0016627596531274096,6,0.0007675693946198742,1,-0.03359788079515447,-0.03209300013640792,,0.0,0.0014878404611224864,,0.021534957809210976,0.03375589518207893,0.06192540339758121,0.02816950821550228,0.037733677043461825,0.017702102696996562,0.02796416232611147,0.048386450934679866,0.020422288608568397,0.033429610743041814,0.02050701592954438,0.6185156246385068|0.8953375250042045|0.5856800567166528,0.8747760755888717|0.5316938773151636|0.21441042996232013,0.45481910446471724|0.4982342190157691|0.1999026845153941
38,contact,contact,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14091053698211908,0.0027617800515145063,0.12409944203682244,0.01401640591211617,,0.12409944203682244,0.6573537350835073,0.6573537350835073,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,True,0.004543233842286734,0.03563980209091708,10,0.004543233842286734,5,0.0009830128036466268,1,-0.032370705296461466,-0.03342781805041106,,0.0,0.0014191489330339588,,0.021362760815817377,0.036744128846563404,0.06395686822324224,0.02721273937667884,0.03644645644369855,0.01834685931454938,0.02991824115629804,0.04722801066438817,0.01730976950809013,0.03169073570835628,0.02149904339697475,0.6182940505410699|0.8930247944504698|0.6055261203570883,0.8721284910399995|0.5344458052826323|0.2350237967979846,0.4535487787767859|0.4976707543307545|0.2240539210609539
39,contact,contact,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13700493704527617,0.0027869991026818752,0.12016022414900362,0.014028351055458188,,0.12016022414900362,0.6464772295736005,0.6464772295736005,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,True,0.004870893668979651,0.03415799372261033,11,0.004870893668979651,6,0.0009061201926316154,1,-0.034322881005303785,-0.03203942761643752,,0.0,0.0014581621192200308,,0.02129423851981123,0.03939630956635782,0.06183574058119903,0.022439431014841207,0.0324669857105426,0.01832060433103502,0.03153447099792206,0.04856069941943723,0.017026228421515167,0.03148999388553894,0.02119799308182223,0.6151984850707183|0.8923596290814034|0.6266623775241167,0.8681015873422442|0.5282115451527281|0.2675117824944442,0.44918629055916726|0.4933552082416778|0.2523758140613485
40,contact,contact,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13162270793691278,0.0027796190697699785,0.11447468306869268,0.014333470026031137,,0.11447468306869268,0.6491312726082965,0.6491312726082965,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,True,0.0035254407073004035,0.03277523742600005,13,0.0035254407073004035,6,0.0010877236604532742,1,-0.03198439778422113,-0.03137535658324886,,0.0,0.0014485679702091738,,0.021339482482847914,0.041099633093159775,0.06326006222725084,0.02216042913409106,0.03401607162818155,0.018773444362326013,0.033285816620185815,0.04922029382141833,0.015934477201232512,0.030919467310172262,0.02130800235956108,0.6121289345754518|0.8914015993141408|0.6455859620839214,0.8647965736358342|0.530137628500851|0.29542588313078094,0.445196026503374|0.4901899777437019|0.2836822332505407
41,contact,contact,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13033970980904996,0.0028023850172758102,0.11365846684202552,0.013845507055521011,,0.11365846684202552,0.6458824031259608,0.6458824031259608,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.00370032734449173,0.0316560399441114,13,0.00370032734449173,6,0.0007484612048220957,1,-0.032167638334650306,-0.030224269555406025,,0.0,0.001417251769527054,,0.02137383618694773,0.043174152491047266,0.06177567545859793,0.018601522967550667,0.03133332955408152,0.018876002748431746,0.03532677739183851,0.050567244869206544,0.015240467477368035,0.029728325398800198,0.021303041899467863,0.6061972563180493|0.8878038499642377|0.6629637058763711,0.8599209539359058|0.5281319701523846|0.32833484537283303,0.44086927188789|0.48900512568718807|0.31396990797184654
42,contact,contact,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.13000653591006994,0.00287065701559186,0.11291022691875696,0.014193144859746099,,0.11291022691875696,0.641434715625866,0.641434715625866,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.003001287648060638,0.031107575219189165,13,0.003001287648060638,7,0.0,0,-0.030379137427738456,-0.02881954305932055,,0.0,0.0014096803401296755,,0.021336991681497875,0.04431518889612136,0.06362133747436971,0.019306148578248347,0.032966359900634734,0.018782300429071277,0.03730398362212385,0.05129013838758385,0.013986154765460002,0.02819263371745007,0.02139025126837452,0.6035310660455394|0.8859320815059895|0.6768416036064826,0.8569947392479924|0.5292716449286708|0.3604274034374025,0.4371427730942446|0.48626396258130655|0.34648224363812746
43,contact,contact,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12882901984266937,0.0028152931481599808,0.11245756479911506,0.013527106028050184,,0.11245756479911506,0.6451714259529411,0.6451714259529411,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018375355295820878,0.03079436582879244,14,0.0018375355295820878,8,0.0,0,-0.027922767313400598,-0.02674568951579026,,0.0,0.0014191308149814584,,0.021359135636272786,0.04515242212278731,0.06708513454581984,0.021932712423032526,0.036193913000605156,0.01866481979158587,0.038905617084151564,0.05289303714643731,0.013987420062285746,0.02814812821901996,0.02165731547061106,0.599151589942703|0.88415096041971|0.6886395161082706,0.8555866890691798|0.5312285580344722|0.39437534417252623,0.4322118660169501|0.48495276425932554|0.3789611552186469
44,contact,contact,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.150968347908929,0.0028080090414732695,0.13466878095641732,0.013461190043017268,,0.13466878095641732,0.6265920803412824,0.6265920803412824,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.003746982448615585,0.030583526619036128,13,0.003746982448615585,7,0.0,0,-0.03005141912882081,-0.026022031591681483,,0.0,0.001442632599179849,,0.021162355307406337,0.04558979301930462,0.06532909513073554,0.01973930211143092,0.035239644040929156,0.018786482719937127,0.039558003577122504,0.05422844691137444,0.014670443334251937,0.02933395195643212,0.021280285031600645,0.5904092260109348|0.8880740457798767|0.6985887836153839,0.8501997047659123|0.5294202459567544|0.43034527657450683,0.4262486585405054|0.4848466204476712|0.41305376881947087
45,contact,contact,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12686401302926242,0.0028231728356331587,0.11068753199651837,0.013323581079021096,,0.11068753199651837,0.6400953488060406,0.6400953488060406,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0021785390686192563,0.029365216985488135,12,0.0021785390686192563,6,0.0,0,-0.029291206413342152,-0.025632444403797194,,0.0,0.0013798228393722876,,0.02136292243213784,0.045321410987796004,0.06761908736024587,0.022297676372449865,0.03835871374549969,0.01895027823103578,0.03955574037981286,0.055133920279492876,0.015578179899680016,0.03046015290033775,0.021394468663652515,0.5832844224968057|0.8883967838514151|0.7089110864086627,0.846402727071799|0.5316392157420868|0.4617550965681402,0.4207561148847902|0.4846575295567957|0.44480509926280576
46,contact,contact,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12799022812396288,0.0028259730897843838,0.11122967186383903,0.0139036038890481,,0.11122967186383903,0.6664859013228907,0.6664859013228907,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004155490730647027,0.029977468446955785,14,0.004155490730647027,8,0.0,0,-0.02918067381339462,-0.02742147676990747,,0.0,0.0014398251892658524,,0.0216646488034698,0.045371744869698076,0.06809273139365112,0.02272098652395304,0.03998605856901887,0.01863480558220317,0.039796004214663484,0.054216763591200264,0.01442075937653678,0.029534621919055194,0.021764867563716928,0.5751784216315762|0.8828735100408984|0.7155288569594953,0.8425725978760443|0.5301169226654037|0.49488058515943734,0.41660730944687596|0.4833254885476785|0.47692047425218137
47,contact,contact,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12809976120479405,0.002834663027897477,0.11151228100061417,0.013722638133913279,,0.11151228100061417,0.6866476983936189,0.6866476983936189,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004541532582200913,0.03098015700336776,17,0.004541532582200913,11,0.00042085647470881116,1,-0.030512393435170537,-0.02684967566988483,,0.0,0.001405811632527732,,0.02194289604961917,0.04539990454306814,0.06772855794363304,0.022328653400564905,0.04053678415733876,0.01910933912913901,0.04030086310138736,0.05492297805321398,0.014622114951826616,0.029472995865117205,0.021719331545863623,0.566716393156236|0.875647991746429|0.7201087104723581,0.8362907688800991|0.5303622286956489|0.5246439763583521,0.41119290046003765|0.4830002406181535|0.5048576975033219
48,contact,contact,18,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12726042582653463,0.0027900279965251684,0.1109197880141437,0.013515104074031115,,0.1109197880141437,0.7341384849845023,0.7341384849845023,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0015501049399659003,0.03212775033272941,14,0.0015501049399659003,9,0.00047324169175594344,1,-0.028578307770219524,-0.02311576342204269,,0.0,0.0014407551573957348,,0.022452818730116293,0.045355222799172264,0.070511151638269,0.025155928839096738,0.04388812535619799,0.01878052702656303,0.04045546363171159,0.0575490627701732,0.01709359913846161,0.03116160557858372,0.022064900049137286,0.5561154013550711|0.8706368032483076|0.722553650012206,0.8315478602897691|0.5326397962701904|0.5497374043252591,0.4046239294888772|0.4846169123696982|0.5271647147394023
49,contact,lift,17,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1269639830570668,0.0028392919339239597,0.11049835500307381,0.013595468830317259,,0.11049835500307381,0.7352242257647036,0.7352242257647036,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.00276718486683758,0.032914667015789795,15,0.00276718486683758,10,0.0009706453596027703,2,-0.02908000207669481,-0.023975328923659944,,0.0,0.001437607102749057,,0.022448074205689405,0.04411848653710435,0.0704112138162296,0.026292727279125246,0.04446619429784365,0.018612244880442136,0.04059159351652607,0.05740775576234012,0.016816162245814052,0.03127317488571261,0.0215035456565365,0.551336577192068|0.8604600967667613|0.7251451064429443,0.8254690275214495|0.5304016505942238|0.572531039648854,0.3998011203339545|0.4847332269368463|0.5524631378763394
50,contact,lift,16,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.126699989894405,0.0028210089076310396,0.11064792796969414,0.013200812041759491,,0.11064792796969414,0.7342528479034081,0.7342528479034081,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0014176008287346692,0.03348176177262491,13,0.0014176008287346692,9,0.0007858303477660672,2,-0.02977827779084663,-0.021997141746171067,,0.0,0.0014581466867697854,,0.02239110190884662,0.04299833347474767,0.07093384582214789,0.027935512347400215,0.046619289718731895,0.017837785464530815,0.039546160245616836,0.05923808294057683,0.019691922694959993,0.0339863032814852,0.02072947651345525,0.5437859824108404|0.8507666594766469|0.7283984517843589,0.8188391011058789|0.5283804097434369|0.5910058713995403,0.394043469152528|0.4868981923818242|0.5714022777883457
51,contact,lift,15,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.12480898201465607,0.0027945467736572027,0.10911531699821353,0.012869965052232146,,0.10911531699821353,0.7570345946176226,0.7570345946176226,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.0015396898648256524,0.034494428968230156,14,0.0015396898648256524,9,0.0012406876027602487,3,-0.03227127937793384,-0.022073527888215594,,0.0,0.0014304883577311235,,0.022668762037807356,0.0430331024640381,0.07509742854285496,0.03206432607881686,0.048975946165959364,0.017454952131326487,0.0389231022401135,0.05986167464800874,0.02093857240789524,0.03520198071381505,0.021195100576751242,0.5381489361718218|0.836855853604716|0.7309276740317847,0.8112987394902976|0.5313258152321938|0.6060281880491215,0.3888132042870838|0.4862638438090623|0.5894636673451499
52,contact,lift,14,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11822955310344696,0.0028210110031068325,0.10244675795547664,0.012932519894093275,,0.10244675795547664,0.7306736784874999,0.7306736784874999,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.0031098777966889757,0.034563794159378325,14,0.0031098777966889757,10,0.0009670852203528257,2,-0.03135142980299932,-0.023401705976953124,,0.0,0.001375297802295447,,0.022289770383432644,0.04354814501566332,0.07800392330923697,0.03445577829357365,0.052079769213003765,0.016939622219817943,0.03888576392798141,0.060069718775873894,0.021183954847892483,0.03566591639513934,0.020939378762577114,0.5331066025848007|0.8225538003405889|0.730832329166942,0.8069493709516573|0.5278700919827471|0.619135632593502,0.3831196487422241|0.4868767078972805|0.607731057617716
53,contact,lift,13,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11977880587801337,0.0027646871749311686,0.10387257882393897,0.01311278692446649,,0.10387257882393897,0.7256566771977079,0.7256566771977079,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0033145368109786105,0.03509603753884813,15,0.0033145368109786105,10,0.0010173990635972546,3,-0.029949978434931523,-0.023215760306969813,,0.0,0.0013700071611390022,,0.022183884143618767,0.0439225774101812,0.08228557656185084,0.038362999151669644,0.054189509155011244,0.016413884989737046,0.03883741285180156,0.060549015495452656,0.021711602643651094,0.03592413753551973,0.020825233259261538,0.528437869820267|0.8109667904498292|0.7316226252805463,0.8018526051749971|0.5265697379675236|0.6291097094365091,0.3782599103894865|0.4841894040596598|0.6207353286269471
54,contact,lift,12,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.14092449191957712,0.0028027158696204424,0.12513745296746492,0.01295524719171226,,0.12513745296746492,0.7168037313711693,0.7168037313711693,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014451176389953593,0.03569181754060011,15,0.0014451176389953593,10,0.0010243983912066323,3,-0.029540068686658927,-0.023399149267403274,,0.0,0.0013664375850046594,,0.022089485086177946,0.04456305780223359,0.08325714936869895,0.03869409156646536,0.054843887741617345,0.016386918841182437,0.03914922911374541,0.060516006681862064,0.021366777568116654,0.03539324762895066,0.020629829913511144,0.5235956611550887|0.796367863464765|0.7330830702373825,0.7973104958098182|0.5207942380364042|0.6394626392303822,0.3734669876128559|0.47845208352045615|0.6335284963756603
55,contact,lift,11,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11977554601617157,0.002816091990098357,0.10359647800214589,0.013330555986613035,,0.10359647800214589,0.7084033323209185,0.7084033323209185,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014446665314865915,0.03582905181918114,13,0.0014446665314865915,9,0.0009885082802542078,2,-0.029555492108334747,-0.02341713905188314,,0.0,0.0013469082243762226,,0.02201396587458317,0.045977777571562344,0.08271260129846442,0.03673482372690207,0.053711147550675534,0.016363719781728625,0.039528284363214,0.060535493748544826,0.02100720938533083,0.034543936223824186,0.020864905285780826,0.5191696413758409|0.7816168240291659|0.7345330307275874,0.7938554370219117|0.5129177646069664|0.6515958979110645,0.369322371773745|0.4720097930690886|0.6424446318928995
56,contact,lift,10,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11814264208078384,0.002839211840182543,0.10262412508018315,0.01264963811263442,,0.10262412508018315,0.7197885585612539,0.7197885585612539,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014483912158062585,0.036166374883740415,14,0.0014483912158062585,9,0.001089072407706504,3,-0.028693622111880757,-0.023541705084099362,,0.0,0.0013539787670351824,,0.022167543761002346,0.046856424441654033,0.08587859802729567,0.03902217358564163,0.05641053203383017,0.016794418386663592,0.040072941428593856,0.06044149173594299,0.02036855030734913,0.03364434064266108,0.021034448139306293,0.517605922337534|0.7690087130452602|0.735406054176613,0.7884750253444673|0.509930737755514|0.6556453832244761,0.365726291474951|0.4641670231219802|0.6489360902817889
57,contact,lift,9,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11747015896253288,0.0028188058640807867,0.10157909989356995,0.013041153084486723,,0.10157909989356995,0.7193605744766065,0.7193605744766065,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0028994877990982937,0.03675562417178882,17,0.0024271116289689768,11,0.0028994877990982937,3,-0.029988473741505928,-0.02388684014225184,,0.0,0.0013603671722834533,,0.022258487750606917,0.047106205861016825,0.0834203796643882,0.036314173803371375,0.05453996205366528,0.01706572792737873,0.04059147177297748,0.060255336853594785,0.019663865080617307,0.03303111533063584,0.021367165693722146,0.5139060050143525|0.7556887458292791|0.7363706991527363,0.7843609627123439|0.49755146136107525|0.6630864889300464,0.36240752509729657|0.4548384344873663|0.6534197322582833
58,contact,lift,8,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11652694013901055,0.0027789438609033823,0.10079873399809003,0.012920151930302382,,0.10079873399809003,0.7290521443311783,0.7290521443311783,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.002453860096329294,0.03753719504131825,16,0.0017403871047941832,11,0.002453860096329294,2,-0.02922882867724752,-0.024851640182609103,,0.0,0.001344639954153764,,0.02239612273089534,0.04747470353695365,0.08494530477096952,0.037470601234015875,0.05645174124537826,0.01719226733753891,0.041238220421284645,0.05945145079814784,0.018213230376863197,0.03169702476831796,0.021630074598016174,0.5131338984786418|0.7429625345906962|0.734716801149242,0.7810858200070386|0.48822486472506593|0.6647413849630913,0.36032243785938084|0.444640131592233|0.6550256164111942
59,contact,lift,7,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11600285395979881,0.0028703180141747,0.10049123596400023,0.012611842015758157,,0.10049123596400023,0.7281958583621124,0.7281958583621124,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.00148622837721964,0.03841127084737808,18,0.00148622837721964,13,0.001112809945006621,2,-0.029340840640017518,-0.023531811939015768,,0.0,0.0013393818978552515,,0.022406072773798656,0.04783961738034645,0.08503372315255878,0.03719410577221233,0.05664226765027045,0.017053768982357255,0.041370924921126,0.060428300482338757,0.019057375561212758,0.03254684727238509,0.021775815455203316,0.5111087684259144|0.729319353886552|0.7323944086268274,0.7776694495583766|0.47667037612923807|0.6663390194816695,0.3569930377793069|0.4335977140491116|0.6528064843400163
60,contact,lift,6,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1176052161026746,0.002865211106836796,0.10171097703278065,0.013001081999391317,,0.10171097703278065,0.7258031855814872,0.7258031855814872,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017152042076266916,0.03927199116082594,18,0.0017152042076266916,14,0.0011777807797486023,1,-0.028990159727998233,-0.026713937509240893,,0.0,0.0013417468280562885,,0.022376520420468456,0.04849226055337269,0.08638109874522891,0.03788883819185622,0.05757642478135154,0.016962816562398803,0.041350422090621605,0.057536810790486684,0.01618638869986508,0.033792414175531596,0.02198945297104586,0.5099424928178611|0.7149601636177629|0.7297468502262645,0.7735775852669433|0.46546626949338127|0.6643538895412782,0.355971352080474|0.41820051318992574|0.6540164180231021
61,contact,lift,5,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11871058400720358,0.002860771957784891,0.10256224311888218,0.013257639016956091,,0.10256224311888218,0.7123645185719605,0.7123645185719605,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017396249109685319,0.04011589841269542,14,0.0017396249109685319,9,0.0010515280050702874,2,-0.029180197366690308,-0.027116254378345417,,0.0,0.0013347571032600691,,0.022189994322318465,0.04899456267311318,0.08651757857842858,0.0375230159053154,0.05721374735508189,0.017002847085333048,0.04132883089483988,0.05715674416329942,0.01582791326845954,0.0329654388782242,0.02209975526182212,0.5081832332102519|0.6993172799252567|0.7270195272883369,0.7700500377412456|0.45299755775724226|0.6643618377437317,0.35247322371729484|0.40288365970694473|0.6535405282423119
62,contact,lift,4,0.25,2,2,0,0,2,0,2,2,right_hand|left_hand,0.1185681929346174,0.002867103787139058,0.10277775605209172,0.012890099082142115,,0.10277775605209172,0.6983394056089303,0.6983394056089303,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0020574251644898157,0.04108686038546233,13,0.0020574251644898157,8,0.0020178215820629564,2,-0.029670986594780402,-0.027982458227722162,,0.0,0.001335214766870622,,0.022031817577951536,0.049394518204468864,0.084443558804649,0.03504904060018014,0.05532077564264773,0.016872668530952338,0.04091367850967092,0.056089193672013364,0.015175515162342446,0.03205668547269881,0.022006375393357425,0.509620136669999|0.6828959931475364|0.7241792755282327,0.766993965151036|0.4370980289039036|0.6649490304859623,0.35003559980494553|0.3874099268709792|0.6534636653823251
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11778064002282917,0.002894424134865403,0.1020714440383017,0.012786180013790727,,0.1020714440383017,0.6901928085211202,0.6901928085211202,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,True,0.0015386464009249125,0.04195617027879309,11,0.0015386464009249125,6,0.0008986661648088673,2,-0.029369255147784656,-0.024963479824187118,,0.0,0.0013200251240981003,,0.0218923033930304,0.049733938832591626,0.08405198073627958,0.03431804190368795,0.054227204560011746,0.016786615229623488,0.04040591621269891,0.05768394541366303,0.01727802920096412,0.03343191454471964,0.02164902182380396,0.510750817881192|0.6671545903841519|0.7206112910014155,0.7637978032163152|0.4213426167153373|0.662580729399681,0.3466801755213344|0.373291764335521|0.6502466286481566
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11842513387091458,0.0028673249762505293,0.1027812510728836,0.012745874933898449,,0.1027812510728836,0.6869515672336687,0.6869515672336687,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0024704470028650075,0.042422703560905606,10,0.0024704470028650075,5,0.0014962042506039691,2,-0.029084701438854665,-0.026508727734189108,,0.0,0.0013249400069526589,,0.021887489948553312,0.05013678328391289,0.08201792110617362,0.03188113782226073,0.05185102319551037,0.016700069073654702,0.03949828466078453,0.05497906847445313,0.015480783813668596,0.031131419424858153,0.021465315653623935,0.512292404162162|0.6497684959327319|0.7170403651727444,0.761044312329546|0.4014540693375295|0.6606216357396462,0.34645078457874584|0.35490489698026595|0.6518494405580403
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,2,right_hand|left_hand,0.11722777597606182,0.0028434901032596827,0.1016399278305471,0.012712697964161634,,0.1016399278305471,0.6896066160796179,0.6896066160796179,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.00253063508425792,0.043034406311017875,11,0.00253063508425792,6,0.001261021289293493,2,-0.028970766696652106,-0.025765800503801728,,0.0,0.0012857693982858858,,0.021834792601642197,0.05044326989977869,0.08109493943148102,0.030651669531702334,0.05035620138758898,0.016639168610439174,0.03849170584953987,0.05758279687557877,0.019091091026038898,0.03383611576829373,0.020703910901034718,0.5122446689347859|0.6320408858894513|0.7141862773911727,0.758718920669863|0.3810614153025431|0.6595271904324835,0.3438829056585568|0.3442933827073003|0.6510842295311112
