frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010118815525104533,0.0010118815525104533,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032777500655819025,0.032777500655819025,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007743204063542924,0.0007743204063542924,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005349806473436787,0.0005349806473436787,foot-ground,True,False
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00699804690235406,0.00699804690235406,self-collision,False,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024936976863368515,0.0024936976863368515,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00170730876094035,0.00170730876094035,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009660606684005644,0.0009660606684005644,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006641271436741467,0.006641271436741467,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03044323130992249,0.03044323130992249,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002246905493817078,0.002246905493817078,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010832332464285402,0.0010832332464285402,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0317095139061534,0.0317095139061534,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006238647491494803,0.0006238647491494803,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005908241612793087,0.0005908241612793087,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0075651294219041265,0.0075651294219041265,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014184508963901443,0.0014184508963901443,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024734787146210024,0.0024734787146210024,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015485948256578064,0.0015485948256578064,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008817356490020993,0.0008817356490020993,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006163567588163596,0.006163567588163596,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029321586132625893,0.029321586132625893,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022129894646535503,0.0022129894646535503,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010623207626965954,0.0010623207626965954,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031011402940306965,0.031011402940306965,self-collision,False,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005472229034665611,0.0005472229034665611,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006943940075820165,0.006943940075820165,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012297167759841576,0.0012297167759841576,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002376867118204798,0.002376867118204798,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017686394493788976,0.0017686394493788976,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009001153704231114,0.0009001153704231114,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006198516108387217,0.006198516108387217,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028857799994206818,0.028857799994206818,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002146386724455024,0.002146386724455024,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001463470579701219,0.001463470579701219,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030563266125153143,0.030563266125153143,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003635851393112094,0.003635851393112094,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001951687642633036,0.0001951687642633036,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009025336553040121,0.0009025336553040121,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005703335993022529,0.005703335993022529,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00220276013215151,0.00220276013215151,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001696715265362591,0.001696715265362591,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009143550010910243,0.0009143550010910243,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0048016248212982005,0.0048016248212982005,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028440371626394817,0.028440371626394817,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002318828905083281,0.002318828905083281,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014744866383873609,0.0014744866383873609,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030053966688795175,0.030053966688795175,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014630405675924024,0.0014630405675924024,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00024253677558860442,0.00024253677558860442,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009190620803826181,0.0009190620803826181,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0036545625502384382,0.0036545625502384382,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001457606729385122,0.001457606729385122,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002187157980645435,0.002187157980645435,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015284193568733014,0.0015284193568733014,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008627714354203604,0.0008627714354203604,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003908931882147096,0.003908931882147096,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028252631594981592,0.028252631594981592,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002202932279576464,0.002202932279576464,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012902481457478486,0.0012902481457478486,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02943659623422526,0.02943659623422526,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019470241068387378,0.0019470241068387378,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00025004408159324653,0.00025004408159324653,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008518328124319475,0.0008518328124319475,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0025159482669940003,0.0025159482669940003,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012309613904559064,0.0012309613904559064,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021649617933921783,0.0021649617933921783,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001411766842348828,0.001411766842348828,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009149953339209231,0.0009149953339209231,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0012347925441371643,0.0012347925441371643,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00024395520644447926,0.00024395520644447926,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028796796070470282,0.028796796070470282,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002141803941216505,0.002141803941216505,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014921198708514882,0.0014921198708514882,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030038766646347248,0.030038766646347248,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002024070955171667,0.002024070955171667,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005502300778723523,0.0005502300778723523,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000921868877188421,0.000921868877188421,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00037073331499579056,0.00037073331499579056,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00041880120946234667,0.00041880120946234667,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006914514074013445,0.0006914514074013445,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002031504186949709,0.002031504186949709,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014599092759919018,0.0014599092759919018,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009604448924777033,0.0009604448924777033,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00025519042615628536,0.00025519042615628536,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006011386377507933,0.0006011386377507933,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029758359527509187,0.029758359527509187,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021199473962952436,0.0021199473962952436,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015611580466359729,0.0015611580466359729,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030659682104020203,0.030659682104020203,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014244341580097047,0.0014244341580097047,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009584453702636371,0.0009584453702636371,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009533748878765456,0.0009533748878765456,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006702543620866778,0.0006702543620866778,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0034301944353408997,0.0034301944353408997,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021288812214504266,0.0021288812214504266,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004051517811980154,0.0004051517811980154,other-body-box,False,True
48,torso_link,largebox,torso_link,largebox_link,-0.0006065520925032097,0.0006065520925032097,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001426961465650238,0.001426961465650238,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009760267659106722,0.0009760267659106722,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006109469369401715,0.0006109469369401715,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007900887213000514,0.0007900887213000514,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03101092238009487,0.03101092238009487,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002104144100865943,0.002104144100865943,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014886685670725264,0.0014886685670725264,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031213742422088242,0.031213742422088242,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013109687461404645,0.0013109687461404645,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009744875528954261,0.0009744875528954261,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009748665092141019,0.0009748665092141019,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006662633941211934,0.0006662633941211934,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0015120171330332277,0.0015120171330332277,hand-box,True,False
49,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019226870966401743,0.0019226870966401743,self-collision,False,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009383373397170713,0.0009383373397170713,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0006169326553267657,0.0006169326553267657,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001427774658141142,0.001427774658141142,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009759052300476632,0.0009759052300476632,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006056471845929867,0.0006056471845929867,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007872748693900913,0.0007872748693900913,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03201437574504282,0.03201437574504282,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020241809946133504,0.0020241809946133504,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001038804676126659,0.001038804676126659,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03224698706635898,0.03224698706635898,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012614063614963672,0.0012614063614963672,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009748117653334233,0.0009748117653334233,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004793336077541883,0.0004793336077541883,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000667844018068949,0.000667844018068949,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011049190775824502,0.0011049190775824502,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001141572182726841,0.001141572182726841,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014252712028759648,0.0014252712028759648,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009738172523202386,0.0009738172523202386,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000607530667304265,0.000607530667304265,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007871693164381325,0.0007871693164381325,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03258283856099553,0.03258283856099553,self-collision,False,False
50,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020573055766800463,0.0020573055766800463,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009891519163590656,0.0009891519163590656,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032946174004266,0.032946174004266,self-collision,False,False
50,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009477156571378459,0.0009477156571378459,hand-box,True,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009730828389155925,0.0009730828389155925,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00037121370587752094,0.00037121370587752094,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006665059836271177,0.0006665059836271177,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0015110352452433196,0.0015110352452433196,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001037496670853233,0.001037496670853233,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.0002472887745158525,0.0002472887745158525,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014298615804959752,0.0014298615804959752,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009767624847046982,0.0009767624847046982,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006035274323851194,0.0006035274323851194,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007863948844019251,0.0007863948844019251,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032965073398943084,0.032965073398943084,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009868738241953293,0.0009868738241953293,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03416194769566522,0.03416194769566522,self-collision,False,False
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009775351938934333,0.0009775351938934333,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00029623577401019074,0.00029623577401019074,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006760849370956194,0.0006760849370956194,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011239209404895478,0.0011239209404895478,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001040734372841759,0.001040734372841759,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0008856142842781495,0.0008856142842781495,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014388688059408343,0.0014388688059408343,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009862076541909187,0.0009862076541909187,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006139599153673339,0.0006139599153673339,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007964244463289699,0.0007964244463289699,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03384628466124506,0.03384628466124506,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010809260785716868,0.0010809260785716868,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034353567273791824,0.034353567273791824,self-collision,False,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009862913861152746,0.0009862913861152746,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006792234084452937,0.0006792234084452937,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001087765563367385,0.001087765563367385,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008699971847014321,0.0008699971847014321,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.000997123977361583,0.000997123977361583,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014419630635370898,0.0014419630635370898,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009894328718019303,0.0009894328718019303,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006173717592563048,0.0006173717592563048,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007997733088847816,0.0007997733088847816,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03428312729172511,0.03428312729172511,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009995311098388582,0.0009995311098388582,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03474950503217197,0.03474950503217197,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001134477855688723,0.001134477855688723,hand-box,True,False
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009892743355666518,0.0009892743355666518,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028640131152300307,0.00028640131152300307,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006806225707167391,0.0006806225707167391,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010920236895320123,0.0010920236895320123,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008187126043478626,0.0008187126043478626,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010161047314159039,0.0010161047314159039,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014434428399385732,0.0014434428399385732,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009906445830378833,0.0009906445830378833,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006182099336084377,0.0006182099336084377,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008007359152263941,0.0008007359152263941,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034660862456036584,0.034660862456036584,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010144654979685128,0.0010144654979685128,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03534274047239794,0.03534274047239794,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001719645941193837,0.001719645941193837,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007421332748126092,0.0007421332748126092,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009909847785746105,0.0009909847785746105,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00035282695785116957,0.00035282695785116957,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006828154349780803,0.0006828154349780803,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010325543841372686,0.0010325543841372686,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003639808290960278,0.0003639808290960278,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.000995008159281524,0.000995008159281524,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014464606024745148,0.0014464606024745148,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009922734735146694,0.0009922734735146694,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006175545303647922,0.0006175545303647922,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008009099635847344,0.0008009099635847344,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03514999706325295,0.03514999706325295,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009996435564870523,0.0009996435564870523,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0356003392672197,0.0356003392672197,self-collision,False,False
