frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
48,contact,contact,18,0.25,4,1.0,2.576757109154981e-18,0.25,,0.03752486546739085,0.0506139057997488,0.08813877126713965,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14409247692674398,0.0027983051259070635,0.11154557601548731,0.019366322085261345,,0.11154557601548731,0.7341384849845023,0.7341384849845023,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0015501049399659003,0.03212775033272941,14,0.0015501049399659003,9,0.00047324169175594344,1,-0.028578307770219524,-0.02311576342204269,,0.0,0.0014407551573957348,,0.022452818730116293,0.045355222799172264,0.070511151638269,0.025155928839096738,0.04388812535619799,0.01878052702656303,0.04045546363171159,0.0575490627701732,0.01709359913846161,0.03116160557858372,0.022064900049137286,0.5561154013550711|0.8706368032483076|0.722553650012206,0.8315478602897691|0.5326397962701904|0.5497374043252591,0.4046239294888772|0.4846169123696982|0.5271647147394023,0.03752486546739085,0.0506139057997488,0.08813877126713965,2,29
49,contact,contact,17,0.25,4,1.0,2.5261637809256925e-20,0.25,,0.03786968459177813,0.051072645866686646,0.08894233045846478,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.16588186705484986,0.002829326083883643,0.13245616503991187,0.019701726036146283,,0.13245616503991187,0.7352242257647036,0.7352242257647036,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.00276718486683758,0.032914667015789795,15,0.00276718486683758,10,0.0009706453596027703,2,-0.02908000207669481,-0.023975328923659944,,0.0,0.001437607102749057,,0.022448074205689405,0.04411848653710435,0.0704112138162296,0.026292727279125246,0.04446619429784365,0.018612244880442136,0.04059159351652607,0.05740775576234012,0.016816162245814052,0.03127317488571261,0.0215035456565365,0.551336577192068|0.8604600967667613|0.7251451064429443,0.8254690275214495|0.5304016505942238|0.572531039648854,0.3998011203339545|0.4847332269368463|0.5524631378763394,0.03786968459177813,0.051072645866686646,0.08894233045846478,2,29
50,contact,contact,16,0.25,4,1.0,1.9287498479639178e-22,0.25,,0.04030279650010855,0.05300900964974092,0.09331180614984946,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1441254559904337,0.002854264108464122,0.11146992584690452,0.01919193589128554,,0.11146992584690452,0.7342528479034081,0.7342528479034081,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0014176008287346692,0.03348176177262491,13,0.0014176008287346692,9,0.0007858303477660672,2,-0.02977827779084663,-0.021997141746171067,,0.0,0.0014581466867697854,,0.02239110190884662,0.04299833347474767,0.07093384582214789,0.027935512347400215,0.046619289718731895,0.017837785464530815,0.039546160245616836,0.05923808294057683,0.019691922694959993,0.0339863032814852,0.02072947651345525,0.5437859824108404|0.8507666594766469|0.7283984517843589,0.8188391011058789|0.5283804097434369|0.5910058713995403,0.394043469152528|0.4868981923818242|0.5714022777883457,0.04030279650010855,0.05300900964974092,0.09331180614984946,2,30
51,contact,contact,15,0.25,4,1.0,1.146876582225596e-24,0.25,,0.0420889634398872,0.05511943524795276,0.09720839868783995,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14246779098175466,0.002834209008142352,0.11058744718320668,0.01883906708098948,,0.11058744718320668,0.7570345946176226,0.7570345946176226,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,0,0,0,True,0.0015396898648256524,0.034494428968230156,14,0.0015396898648256524,9,0.0012406876027602487,3,-0.03227127937793384,-0.022073527888215594,,0.0,0.0014304883577311235,,0.022668762037807356,0.0430331024640381,0.07509742854285496,0.03206432607881686,0.048975946165959364,0.017454952131326487,0.0389231022401135,0.05986167464800874,0.02093857240789524,0.03520198071381505,0.021195100576751242,0.5381489361718218|0.836855853604716|0.7309276740317847,0.8112987394902976|0.5313258152321938|0.6060281880491215,0.3888132042870838|0.4862638438090623|0.5894636673451499,0.0420889634398872,0.05511943524795276,0.09720839868783995,2,31
52,contact,contact,14,0.25,4,1.0,5.311092249679095e-27,0.25,,0.043872842804071555,0.05641052647723974,0.10028336928131129,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13572653010487556,0.0028213090263307095,0.10342302708886564,0.019065479980781674,,0.10342302708886564,0.7306736784874999,0.7306736784874999,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0031098777966889757,0.034563794159378325,14,0.0031098777966889757,10,0.0009670852203528257,2,-0.03135142980299932,-0.023401705976953124,,0.0,0.001375297802295447,,0.022289770383432644,0.04354814501566332,0.07800392330923697,0.03445577829357365,0.052079769213003765,0.016939622219817943,0.03888576392798141,0.060069718775873894,0.021183954847892483,0.03566591639513934,0.020939378762577114,0.5331066025848007|0.8225538003405889|0.730832329166942,0.8069493709516573|0.5278700919827471|0.619135632593502,0.3831196487422241|0.4868767078972805|0.607731057617716,0.043872842804071555,0.05641052647723974,0.10028336928131129,2,32
53,contact,contact,13,0.25,4,1.0,1.915478951967148e-29,0.25,,0.045056823345265486,0.05764096697374491,0.1026977903190104,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1362088460009545,0.0028121008072048426,0.10404934803955257,0.018964431015774608,,0.10404934803955257,0.7256566771977079,0.7256566771977079,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0033145368109786105,0.03509603753884813,15,0.0033145368109786105,10,0.0010173990635972546,3,-0.029949978434931523,-0.023215760306969813,,0.0,0.0013700071611390022,,0.022183884143618767,0.0439225774101812,0.08228557656185084,0.038362999151669644,0.054189509155011244,0.016413884989737046,0.03883741285180156,0.060549015495452656,0.021711602643651094,0.03592413753551973,0.020825233259261538,0.528437869820267|0.8109667904498292|0.7316226252805463,0.8018526051749971|0.5265697379675236|0.6291097094365091,0.3782599103894865|0.4841894040596598|0.6207353286269471,0.045056823345265486,0.05764096697374491,0.1026977903190104,2,33
54,contact,contact,12,0.25,4,1.0,5.380186160021138e-32,0.25,,0.045118567685284,0.05783914534930743,0.10295771303459143,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13649552781134844,0.002871524076908827,0.10430088685825467,0.01901144883595407,,0.10430088685825467,0.7168037313711693,0.7168037313711693,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014451176389953593,0.03569181754060011,15,0.0014451176389953593,10,0.0010243983912066323,3,-0.029540068686658927,-0.023399149267403274,,0.0,0.0013664375850046594,,0.022089485086177946,0.04456305780223359,0.08325714936869895,0.03869409156646536,0.054843887741617345,0.016386918841182437,0.03914922911374541,0.060516006681862064,0.021366777568116654,0.03539324762895066,0.020629829913511144,0.5235956611550887|0.796367863464765|0.7330830702373825,0.7973104958098182|0.5207942380364042|0.6394626392303822,0.3734669876128559|0.47845208352045615|0.6335284963756603,0.045118567685284,0.05783914534930743,0.10295771303459143,2,33
55,contact,contact,11,0.25,4,1.0,1.1769109439216723e-34,0.25,,0.04412754188724986,0.05691738244096057,0.10104492432821044,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13643618091009557,0.0028621889650821686,0.10426297201775014,0.019000142812728882,,0.10426297201775014,0.7084033323209185,0.7084033323209185,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014446665314865915,0.03582905181918114,13,0.0014446665314865915,9,0.0009885082802542078,2,-0.029555492108334747,-0.02341713905188314,,0.0,0.0013469082243762226,,0.02201396587458317,0.045977777571562344,0.08271260129846442,0.03673482372690207,0.053711147550675534,0.016363719781728625,0.039528284363214,0.060535493748544826,0.02100720938533083,0.034543936223824186,0.020864905285780826,0.5191696413758409|0.7816168240291659|0.7345330307275874,0.7938554370219117|0.5129177646069664|0.6515958979110645,0.369322371773745|0.4720097930690886|0.6424446318928995,0.04412754188724986,0.05691738244096057,0.10104492432821044,2,33
56,contact,contact,10,0.25,4,1.0,2.005008781961654e-37,0.25,,0.04502743633824562,0.05727445741743306,0.10230189375567869,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1343447151593864,0.0028375161346048117,0.10318572213873267,0.018389401026070118,,0.10318572213873267,0.7197885585612539,0.7197885585612539,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014483912158062585,0.036166374883740415,14,0.0014483912158062585,9,0.001089072407706504,3,-0.028693622111880757,-0.023541705084099362,,0.0,0.0013539787670351824,,0.022167543761002346,0.046856424441654033,0.08587859802729567,0.03902217358564163,0.05641053203383017,0.016794418386663592,0.040072941428593856,0.06044149173594299,0.02036855030734913,0.03364434064266108,0.021034448139306293,0.517605922337534|0.7690087130452602|0.735406054176613,0.7884750253444673|0.509930737755514|0.6556453832244761,0.365726291474951|0.4641670231219802|0.6489360902817889,0.04502743633824562,0.05727445741743306,0.10230189375567869,2,33
57,contact,contact,9,0.25,4,1.0,2.6602064159439866e-40,0.25,,0.04378553869215056,0.05593056690738244,0.099716105599533,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1333507050294429,0.0028284438885748386,0.10171225597150624,0.01861102390103042,,0.10171225597150624,0.7193605744766065,0.7193605744766065,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0028994877990982937,0.03675562417178882,17,0.0024271116289689768,11,0.0028994877990982937,3,-0.029988473741505928,-0.02388684014225184,,0.0,0.0013603671722834533,,0.022258487750606917,0.047106205861016825,0.0834203796643882,0.036314173803371375,0.05453996205366528,0.01706572792737873,0.04059147177297748,0.060255336853594785,0.019663865080617307,0.03303111533063584,0.021367165693722146,0.5139060050143525|0.7556887458292791|0.7363706991527363,0.7843609627123439|0.49755146136107525|0.6630864889300464,0.36240752509729657|0.4548384344873663|0.6534197322582833,0.04378553869215056,0.05593056690738244,0.099716105599533,2,33
58,contact,contact,8,0.25,4,1.0,2.7487850079102147e-43,0.25,,0.044074383006848114,0.056106075056294204,0.10018045806314232,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13346664793789387,0.0028073990251868963,0.10180033813230693,0.018786598928272724,,0.10180033813230693,0.7290521443311783,0.7290521443311783,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.002453860096329294,0.03753719504131825,16,0.0017403871047941832,11,0.002453860096329294,2,-0.02922882867724752,-0.024851640182609103,,0.0,0.001344639954153764,,0.02239612273089534,0.04747470353695365,0.08494530477096952,0.037470601234015875,0.05645174124537826,0.01719226733753891,0.041238220421284645,0.05945145079814784,0.018213230376863197,0.03169702476831796,0.021630074598016174,0.5131338984786418|0.7429625345906962|0.734716801149242,0.7810858200070386|0.48822486472506593|0.6647413849630913,0.36032243785938084|0.444640131592233|0.6550256164111942,0.044074383006848114,0.056106075056294204,0.10018045806314232,2,33
59,contact|lift,contact,7,0.25,4,1.0,2.2120380336009962e-46,0.25,,0.044594557461327775,0.05642117237640174,0.10101572983772952,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1318641621619463,0.0028262510895729065,0.10079427412711084,0.018272184999659657,,0.10079427412711084,0.7281958583621124,0.7281958583621124,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.00148622837721964,0.03841127084737808,18,0.00148622837721964,13,0.001112809945006621,2,-0.029340840640017518,-0.023531811939015768,,0.0,0.0013393818978552515,,0.022406072773798656,0.04783961738034645,0.08503372315255878,0.03719410577221233,0.05664226765027045,0.017053768982357255,0.041370924921126,0.060428300482338757,0.019057375561212758,0.03254684727238509,0.021775815455203316,0.5111087684259144|0.729319353886552|0.7323944086268274,0.7776694495583766|0.47667037612923807|0.6663390194816695,0.3569930377793069|0.4335977140491116|0.6528064843400163,0.044594557461327775,0.05642117237640174,0.10101572983772952,2,33
60,contact|lift,contact,6,0.25,4,1.0,1.3863432936411706e-49,0.25,,0.04568441947844157,0.05620049428514005,0.10188491376358161,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13521740003488958,0.0028781339060515165,0.10286958189681172,0.01904755411669612,,0.10286958189681172,0.7258031855814872,0.7258031855814872,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017152042076266916,0.03927199116082594,18,0.0017152042076266916,14,0.0011777807797486023,1,-0.028990159727998233,-0.026713937509240893,,0.0,0.0013417468280562885,,0.022376520420468456,0.04849226055337269,0.08638109874522891,0.03788883819185622,0.05757642478135154,0.016962816562398803,0.041350422090621605,0.057536810790486684,0.01618638869986508,0.033792414175531596,0.02198945297104586,0.5099424928178611|0.7149601636177629|0.7297468502262645,0.7735775852669433|0.46546626949338127|0.6643538895412782,0.355971352080474|0.41820051318992574|0.6540164180231021,0.04568441947844157,0.05620049428514005,0.10188491376358161,2,33
61,contact|lift,contact,5,0.25,4,1.0,6.766675675168404e-53,0.25,,0.045089593116653046,0.05568699827117045,0.1007765913878235,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13580560102127492,0.002874495927244425,0.10346412588842213,0.019154574954882264,,0.10346412588842213,0.7123645185719605,0.7123645185719605,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017396249109685319,0.04011589841269542,14,0.0017396249109685319,9,0.0010515280050702874,2,-0.029180197366690308,-0.027116254378345417,,0.0,0.0013347571032600691,,0.022189994322318465,0.04899456267311318,0.08651757857842858,0.0375230159053154,0.05721374735508189,0.017002847085333048,0.04132883089483988,0.05715674416329942,0.01582791326845954,0.0329654388782242,0.02209975526182212,0.5081832332102519|0.6993172799252567|0.7270195272883369,0.7700500377412456|0.45299755775724226|0.6643618377437317,0.35247322371729484|0.40288365970694473|0.6535405282423119,0.045089593116653046,0.05568699827117045,0.1007765913878235,2,34
62,contact|lift,contact,4,0.25,4,1.0,2.572209372642415e-56,0.25,,0.04368873055767327,0.05477891737300817,0.09846764793068144,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13549915910698473,0.002876065904274583,0.10359071590937674,0.018694352125748992,,0.10359071590937674,0.6983394056089303,0.6983394056089303,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0020574251644898157,0.04108686038546233,13,0.0020574251644898157,8,0.0020178215820629564,2,-0.029670986594780402,-0.027982458227722162,,0.0,0.001335214766870622,,0.022031817577951536,0.049394518204468864,0.084443558804649,0.03504904060018014,0.05532077564264773,0.016872668530952338,0.04091367850967092,0.056089193672013364,0.015175515162342446,0.03205668547269881,0.022006375393357425,0.509620136669999|0.6828959931475364|0.7241792755282327,0.766993965151036|0.4370980289039036|0.6649490304859623,0.35003559980494553|0.3874099268709792|0.6534636653823251,0.04368873055767327,0.05477891737300817,0.09846764793068144,2,34
63,contact|lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.04382955955236569,0.05465731621131994,0.09848687576368563,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13422654895111918,0.002886249916628003,0.10296786902472377,0.018296316033229232,,0.10296786902472377,0.6901928085211202,0.6901928085211202,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,0,0,0,True,0.0015386464009249125,0.04195617027879309,11,0.0015386464009249125,6,0.0008986661648088673,2,-0.029369255147784656,-0.024963479824187118,,0.0,0.0013200251240981003,,0.0218923033930304,0.049733938832591626,0.08405198073627958,0.03431804190368795,0.054227204560011746,0.016786615229623488,0.04040591621269891,0.05768394541366303,0.01727802920096412,0.03343191454471964,0.02164902182380396,0.510750817881192|0.6671545903841519|0.7206112910014155,0.7637978032163152|0.4213426167153373|0.662580729399681,0.3466801755213344|0.373291764335521|0.6502466286481566,0.04382955955236569,0.05465731621131994,0.09848687576368563,2,34
64,contact|lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.04149122131018426,0.05298526976215567,0.09447649107233994,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15722910407930613,0.002888540970161557,0.1255780530627817,0.01857480499893427,,0.1255780530627817,0.6869515672336687,0.6869515672336687,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,0,0,0,True,0.0024704470028650075,0.042422703560905606,10,0.0024704470028650075,5,0.0014962042506039691,2,-0.029084701438854665,-0.026508727734189108,,0.0,0.0013249400069526589,,0.021887489948553312,0.05013678328391289,0.08201792110617362,0.03188113782226073,0.05185102319551037,0.016700069073654702,0.03949828466078453,0.05497906847445313,0.015480783813668596,0.031131419424858153,0.021465315653623935,0.512292404162162|0.6497684959327319|0.7170403651727444,0.761044312329546|0.4014540693375295|0.6606216357396462,0.34645078457874584|0.35490489698026595|0.6518494405580403,0.04149122131018426,0.05298526976215567,0.09447649107233994,2,34
65,contact|lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.042096158577941356,0.05333095787539392,0.09542711645333528,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13426063186489046,0.002855408936738968,0.10231372201815248,0.018788174027577043,,0.10231372201815248,0.6896066160796179,0.6896066160796179,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.00253063508425792,0.043034406311017875,11,0.00253063508425792,6,0.001261021289293493,2,-0.028970766696652106,-0.025765800503801728,,0.0,0.0012857693982858858,,0.021834792601642197,0.05044326989977869,0.08109493943148102,0.030651669531702334,0.05035620138758898,0.016639168610439174,0.03849170584953987,0.05758279687557877,0.019091091026038898,0.03383611576829373,0.020703910901034718,0.5122446689347859|0.6320408858894513|0.7141862773911727,0.758718920669863|0.3810614153025431|0.6595271904324835,0.3438829056585568|0.3442933827073003|0.6510842295311112,0.042096158577941356,0.05333095787539392,0.09542711645333528,2,33
66,contact|lift,lift,0,1.0,4,1.0,1.0,1.0,,0.041388906970273066,0.05262673157489545,0.0940156385451685,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13793353107757866,0.002888964954763651,0.10620385105721653,0.018759924918413162,,0.10620385105721653,0.6992063934539485,0.6992063934539485,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,0,0,0,True,0.002420511906742702,0.04301047921276693,10,0.002420511906742702,5,0.002193532416138469,2,-0.02937998151476151,-0.02565841856892881,,0.0,0.0014634615403728837,,0.02202108195223611,0.051031612626181985,0.08065803838762231,0.029626425761440325,0.04882730291492908,0.016695330131780824,0.0376196995923931,0.05548195696390358,0.01786225737151048,0.03395051102561705,0.021013644372028666,0.5156377138346688|0.6126589679543679|0.7150666693618963,0.7569510870274676|0.36022672770411124|0.6613456698829305,0.3426539469712589|0.32173510337862493|0.6553626456696072,0.041388906970273066,0.05262673157489545,0.0940156385451685,2,33
67,lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,,0.04257296765552282,0.0544627408650062,0.09703570852052902,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13780435803346336,0.0028669130988419056,0.10646362090483308,0.01836428791284561,,0.10646362090483308,0.7157076279779253,0.7157076279779253,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.0023237491668165085,0.04274769964360334,11,0.0023237491668165085,6,0.002073821359517544,2,-0.02906055851737044,-0.024675006758936746,,0.0,0.0014502851487335929,,0.022203108321322954,0.052160158948375626,0.08360255893249163,0.03144239998411601,0.0494491425109542,0.016688763011132732,0.037032972472281,0.059526050705963854,0.02249307823368285,0.03569679280009145,0.021222983998842544,0.5165641419077529|0.5923031760436989|0.7150601824613544,0.7558178712454915|0.3415286938979752|0.6624717527768027,0.3397953311931461|0.31218930832447966|0.6570288726015071,0.04257296765552282,0.0544627408650062,0.09703570852052902,2,33
68,lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,,0.04048160808093165,0.0534086287451936,0.09389023682612525,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13683501910418272,0.002881525084376335,0.10502874897792935,0.018650997197255492,,0.10502874897792935,0.7161552859579434,0.7161552859579434,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,0,0,0,True,0.003927728895023255,0.043144347933326055,11,0.002330821146858661,5,0.003927728895023255,2,-0.029928951497401712,-0.028137428571499257,,0.0,0.001451801469149258,,0.0223155601246804,0.053379002177505394,0.0827087868666196,0.029329784689114208,0.04714950707313589,0.016847422388065896,0.03671912429589608,0.056568567524214707,0.01984944322831863,0.03381370908872742,0.021409020535606102,0.5201451845915909|0.5696427995849345|0.7165271156318431,0.7538889740495576|0.31847737655225455|0.666486553573829,0.3384274301509117|0.29064540386243004|0.6673748421929022,0.04048160808093165,0.0534086287451936,0.09389023682612525,2,33
69,lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,,0.04565334153630275,0.057245665482618176,0.10289900701892093,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13454916491173208,0.002875835867598653,0.10409284988418221,0.017845635069534183,,0.10409284988418221,0.7686256536777023,0.7686256536777023,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,0,0,0,True,0.002059982831717773,0.04369021733106823,10,0.002059982831717773,4,0.0019668419124220793,2,-0.029953696150903042,-0.020675946163564163,,0.0,0.0014518152627887645,,0.022675443583211243,0.05388450247948265,0.085008071779081,0.03112356929959835,0.048639604956661954,0.01684405261634551,0.03700867742774968,0.06658903737215725,0.029580359944407573,0.04266707811594355,0.02149057595228097,0.5231474226098979|0.5491668841009919|0.7188090773460463,0.7536755546636801|0.29944774907383104|0.6710326665409218,0.33243681646665474|0.2835261673103918|0.6675356836435539,0.04565334153630275,0.057245665482618176,0.10289900701892093,2,33
70,lift,lift,4,0.25,4,1.0,0.1353352832366127,0.25,,0.045537642244788026,0.05792575678538051,0.10346339903016855,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13000951404683292,0.0028355049435049295,0.09948384203016758,0.017927953973412514,,0.09948384203016758,0.8621793904310674,0.8621793904310674,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0028737330388211996,0.044694027277140475,11,0.0019279273964458062,5,0.0028737330388211996,2,-0.030094749202607574,-0.020194454992317645,,0.0,0.0014297647109508182,,0.023297287851436366,0.054745524450562334,0.08378884873808777,0.029043324287525436,0.04827519488514329,0.016857596167688067,0.03771509751251009,0.0693832814887195,0.03166818397620941,0.04280008960443275,0.022357403458473084,0.5256233718904699|0.5291445752438554|0.7205328710837033,0.7532775605560507|0.27783157369949696|0.6763247309576292,0.3326249662025445|0.2716130510033546|0.6700400518770341,0.045537642244788026,0.05792575678538051,0.10346339903016855,2,33
71,lift,lift,5,0.25,4,1.0,0.04393693362340742,0.25,,0.04484671991207287,0.05714689013883804,0.1019936100509109,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12603451497852802,0.002835914958268404,0.0955294631421566,0.01787046086974442,,0.0955294631421566,0.7452009314484612,0.7452009314484612,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016056727076668303,0.04129512660556564,8,0.0016056727076668303,4,0.001021033400438659,1,-0.031413773399146194,-0.020934406289953245,,0.0,0.0012620304382306973,,0.022377238733608314,0.055322868465104334,0.08039047152373523,0.025067603058630893,0.04932380215510754,0.01738083742765911,0.03816458677540281,0.06558700759759108,0.027422420822188265,0.04036963766903821,0.020826634054210383,0.5264028870785594|0.4996420206866767|0.7277666962393833,0.7538751979058691|0.25900009475177443|0.6866996765406227,0.3315528346766299|0.2482633624798219|0.6780887083950362,0.04484671991207287,0.05714689013883804,0.1019936100509109,2,33
72,lift,lift,6,0.25,4,1.0,0.011108996538242306,0.25,,0.04420299721080917,0.05643649474918745,0.10063949195999662,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12331979302689433,0.0028528410475701094,0.09302889415994287,0.017665162915363908,,0.09302889415994287,0.7048225730089287,0.7048225730089287,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014607387507154027,0.03644580276452261,8,0.0014607387507154027,5,0.0009124142497206472,1,-0.03073363148817876,-0.021536268732830877,,0.0,0.0012127464507450275,,0.022114102050484027,0.055568303809093826,0.08085794233855406,0.025289638529460236,0.04959545058866529,0.017292929077734144,0.03799352123234755,0.06412782740080511,0.026134306168457556,0.03881054383295305,0.020549917445395402,0.5303175269643842|0.47884112752327085|0.7303696085582283,0.7529412985934507|0.23785373669173385|0.6890693468144641,0.3321315442902317|0.2292707839516324|0.681775482930107,0.04420299721080917,0.05643649474918745,0.10063949195999662,2,33
73,lift,lift,7,0.25,4,1.0,0.002187491118182885,0.25,,0.044184985904399315,0.05618231621798834,0.10036730212238765,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1234240960329771,0.0028015130665153265,0.09312193584628403,0.01768657099455595,,0.09312193584628403,0.67471494514278,0.67471494514278,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014088849659914526,0.03524948467973307,10,0.0014088849659914526,7,0.0009109742858611491,1,-0.030311668976489514,-0.020945713736574945,,0.0,0.0011472488813509957,,0.021873194654790807,0.05525468948402768,0.08146926771213889,0.026214578228111206,0.0489239885930787,0.017494174983364384,0.037862509163204494,0.064622642216527,0.026760133053322505,0.03944598321571994,0.02018704032215265,0.5337086269890644|0.4601487524089605|0.7328845162747173,0.7518452368570145|0.2157735551767442|0.691161155548339,0.33077005491814876|0.21223385853907425|0.685812607953608,0.044184985904399315,0.05618231621798834,0.10036730212238765,2,33
