method,event,frame,offset,side,human_hand_object_distance,robot_hand_object_distance,human_robot_distance_error,hand_box_signed_distance
weight_random_refine_3,release,166,-1,right,0.032630351534713914,0.061411862544775875,0.02878151101006196,-0.030763228091480244
weight_random_refine_3,release,167,0,left,0.05102108597820686,0.060896475684517636,0.009875389706310779,-0.037326108840108674
weight_random_refine_3,release,167,0,right,0.03403831060581309,0.06090992495707483,0.026871614351261744,-0.030939929468360106
weight_random_refine_3,release,168,1,left,0.057945770332680925,0.06180543891111348,0.0038596685784325555,-0.03832689253184185
weight_random_refine_3,release,168,1,right,0.03768593914257465,0.0647199834511634,0.027034044308588745,-0.029262687068285942
weight_random_refine_4,contact,29,-1,left,0.025322629422426395,0.0640224603719341,0.0386998309495077,-0.03384781117767588
weight_random_refine_4,contact,29,-1,right,0.022617856403851232,0.06624069184067358,0.04362283543682234,-0.032109244433616624
weight_random_refine_4,contact,30,0,left,0.02569152784587973,0.06391303601904738,0.03822150817316765,-0.03418797596354395
weight_random_refine_4,contact,30,0,right,0.02207419619357838,0.06317844951228901,0.041104253318710635,-0.03454627856756609
weight_random_refine_4,contact,31,1,left,0.025699321141880678,0.06469466631957983,0.038995345177699155,-0.03508463139885798
weight_random_refine_4,contact,31,1,right,0.021329846123886942,0.06057557196605463,0.039245725842167685,-0.03680770129512467
weight_random_refine_4,release,166,-1,left,0.044143587607936095,0.05988901095456454,0.015745423346628443,-0.03776459422221734
weight_random_refine_4,release,166,-1,right,0.032630351534713914,0.061232546755385794,0.02860219522067188,-0.03079856025686567
weight_random_refine_4,release,167,0,left,0.05102108597820686,0.05940334902974887,0.008382263051542015,-0.03902827879123549
weight_random_refine_4,release,167,0,right,0.03403831060581309,0.06110284316320643,0.027064532557393342,-0.030847833698958382
weight_random_refine_4,release,168,1,left,0.057945770332680925,0.0610885856024539,0.003142815269772975,-0.03912619819102048
weight_random_refine_4,release,168,1,right,0.03768593914257465,0.06474953902294717,0.02706359988037252,-0.029267685227397422
