method,scope,side,count,signed_distance_mean,signed_distance_median,signed_distance_min,penetrating_frame_ratio,mean_penetration_depth,max_penetration_depth
random_time_hand_1,release_pm1,left,3,-0.0379691389280629,-0.0383050066157935,-0.039013345888914586,1.0,0.0379691389280629,0.039013345888914586
random_time_hand_1,release_pm1,right,3,-0.025451720125994132,-0.02552368825505802,-0.026670708228101248,1.0,0.025451720125994132,0.026670708228101248
random_time_hand_1,release_pm3,left,7,-0.03364428083685692,-0.03695241572371444,-0.039013345888914586,1.0,0.03364428083685692,0.039013345888914586
random_time_hand_1,release_pm3,right,7,-0.027331303802852043,-0.026670708228101248,-0.03226658970187124,1.0,0.027331303802852043,0.03226658970187124
random_time_hand_2,whole,left,196,-0.006935098985144068,-0.03084334184928661,-0.04430633182958488,0.8520408163265306,0.031486305110206274,0.04430633182958488
random_time_hand_2,whole,right,196,-0.008773699857021502,-0.02673992278998316,-0.036540525312837246,0.8520408163265306,0.02644951123794054,0.036540525312837246
random_time_hand_2,contact_window,left,37,-0.030746664081710638,-0.02949115755781051,-0.03767764794553585,1.0,0.030746664081710638,0.03767764794553585
random_time_hand_2,contact_window,right,37,-0.027272200324845876,-0.02590299212180902,-0.036540525312837246,1.0,0.027272200324845876,0.036540525312837246
random_time_hand_2,contact_trigger,left,1,-0.03485493643040449,-0.03485493643040449,-0.03485493643040449,1.0,0.03485493643040449,0.03485493643040449
random_time_hand_2,contact_trigger,right,1,-0.035528098394461693,-0.035528098394461693,-0.035528098394461693,1.0,0.035528098394461693,0.035528098394461693
random_time_hand_2,contact_pm1,left,3,-0.03492701656085018,-0.03485493643040449,-0.03546947615529383,1.0,0.03492701656085018,0.03546947615529383
random_time_hand_2,contact_pm1,right,3,-0.03552351854055876,-0.035528098394461693,-0.036540525312837246,1.0,0.03552351854055876,0.036540525312837246
random_time_hand_2,contact_pm3,left,7,-0.034921186942591574,-0.03485493643040449,-0.03767764794553585,1.0,0.034921186942591574,0.03767764794553585
random_time_hand_2,contact_pm3,right,7,-0.033920099030264036,-0.03394780642065243,-0.036540525312837246,1.0,0.033920099030264036,0.036540525312837246
random_time_hand_2,lift_window,left,52,-0.03146388589262495,-0.030823499004133836,-0.03651835242107637,1.0,0.03146388589262495,0.03651835242107637
random_time_hand_2,lift_window,right,52,-0.023873204272704698,-0.022065635188448063,-0.030238405571637372,1.0,0.023873204272704698,0.030238405571637372
random_time_hand_2,lift_trigger,left,1,-0.029524562553346456,-0.029524562553346456,-0.029524562553346456,1.0,0.029524562553346456,0.029524562553346456
random_time_hand_2,lift_trigger,right,1,-0.02590299212180902,-0.02590299212180902,-0.02590299212180902,1.0,0.02590299212180902,0.02590299212180902
random_time_hand_2,lift_pm1,left,3,-0.029398274931600927,-0.029524562553346456,-0.029789235560155447,1.0,0.029398274931600927,0.029789235560155447
random_time_hand_2,lift_pm1,right,3,-0.025775489861511975,-0.02590299212180902,-0.026957380143160847,1.0,0.025775489861511975,0.026957380143160847
random_time_hand_2,lift_pm3,left,7,-0.02931501058441377,-0.029524562553346456,-0.03001930602849967,1.0,0.02931501058441377,0.03001930602849967
random_time_hand_2,lift_pm3,right,7,-0.026096666872624703,-0.02590299212180902,-0.027289160820028968,1.0,0.026096666872624703,0.027289160820028968
random_time_hand_2,place_window,left,6,-0.03643541156325162,-0.035969950293393005,-0.03885586498520155,1.0,0.03643541156325162,0.03885586498520155
random_time_hand_2,place_window,right,6,-0.029417836952013943,-0.029623610317388582,-0.030567494168851184,1.0,0.029417836952013943,0.030567494168851184
random_time_hand_2,place_trigger,left,1,-0.03512256908939371,-0.03512256908939371,-0.03512256908939371,1.0,0.03512256908939371,0.03512256908939371
random_time_hand_2,place_trigger,right,1,-0.02977411441372979,-0.02977411441372979,-0.02977411441372979,1.0,0.02977411441372979,0.02977411441372979
random_time_hand_2,place_pm1,left,3,-0.035264248941397014,-0.03530141914579943,-0.035368758588997906,1.0,0.035264248941397014,0.035368758588997906
random_time_hand_2,place_pm1,right,3,-0.029550917409101984,-0.029491414646244607,-0.02977411441372979,1.0,0.029550917409101984,0.02977411441372979
random_time_hand_2,place_pm3,left,7,-0.03592960946522642,-0.035368758588997906,-0.037424656515595345,1.0,0.03592960946522642,0.037424656515595345
random_time_hand_2,place_pm3,right,7,-0.03008961658427037,-0.02977411441372979,-0.031092894687315464,1.0,0.03008961658427037,0.031092894687315464
random_time_hand_2,release_window,left,3,-0.0362518964436962,-0.0384923422032486,-0.03885586498520155,1.0,0.0362518964436962,0.03885586498520155
random_time_hand_2,release_window,right,3,-0.02647409116898795,-0.026375169077523353,-0.0281568140677404,1.0,0.02647409116898795,0.0281568140677404
random_time_hand_2,release_trigger,left,1,-0.03885586498520155,-0.03885586498520155,-0.03885586498520155,1.0,0.03885586498520155,0.03885586498520155
random_time_hand_2,release_trigger,right,1,-0.0281568140677404,-0.0281568140677404,-0.0281568140677404,1.0,0.0281568140677404,0.0281568140677404
random_time_hand_2,release_pm1,left,3,-0.038279886148732345,-0.0384923422032486,-0.03885586498520155,1.0,0.038279886148732345,0.03885586498520155
random_time_hand_2,release_pm1,right,3,-0.02776445385741629,-0.0281568140677404,-0.028761378426985118,1.0,0.02776445385741629,0.028761378426985118
random_time_hand_2,release_pm3,left,7,-0.034079763620240504,-0.03663848144098658,-0.03885586498520155,1.0,0.034079763620240504,0.03885586498520155
random_time_hand_2,release_pm3,right,7,-0.028604666721863632,-0.028761378426985118,-0.031725714961712725,1.0,0.028604666721863632,0.031725714961712725
random_time_hand_3,whole,left,196,-0.006839652588405906,-0.030853619641670882,-0.03971425711326937,0.8520408163265306,0.03136865682620131,0.03971425711326937
random_time_hand_3,whole,right,196,-0.009162247709851317,-0.026809767859453437,-0.037183283565767056,0.8520408163265306,0.026835613248458633,0.037183283565767056
random_time_hand_3,contact_window,left,37,-0.03067022911967158,-0.02980723364226634,-0.03525689082424677,1.0,0.03067022911967158,0.03525689082424677
random_time_hand_3,contact_window,right,37,-0.027052924943095937,-0.026809781521356157,-0.03314111148791987,1.0,0.027052924943095937,0.03314111148791987
random_time_hand_3,contact_trigger,left,1,-0.03282416769078189,-0.03282416769078189,-0.03282416769078189,1.0,0.03282416769078189,0.03282416769078189
random_time_hand_3,contact_trigger,right,1,-0.03314111148791987,-0.03314111148791987,-0.03314111148791987,1.0,0.03314111148791987,0.03314111148791987
random_time_hand_3,contact_pm1,left,3,-0.033229508771323545,-0.03282416769078189,-0.03447392888011791,1.0,0.033229508771323545,0.03447392888011791
random_time_hand_3,contact_pm1,right,3,-0.032002159418025165,-0.03158526588102184,-0.03314111148791987,1.0,0.032002159418025165,0.03314111148791987
random_time_hand_3,contact_pm3,left,7,-0.03338473741751358,-0.03282416769078189,-0.03525689082424677,1.0,0.03338473741751358,0.03525689082424677
random_time_hand_3,contact_pm3,right,7,-0.031014767897462697,-0.03158526588102184,-0.03314111148791987,1.0,0.031014767897462697,0.03314111148791987
random_time_hand_3,lift_window,left,52,-0.031648912238003514,-0.03105181276615543,-0.03667547833455309,1.0,0.031648912238003514,0.03667547833455309
random_time_hand_3,lift_window,right,52,-0.025188210288908906,-0.026193040304526072,-0.03101017052641275,1.0,0.025188210288908906,0.03101017052641275
random_time_hand_3,lift_trigger,left,1,-0.02960952969946362,-0.02960952969946362,-0.02960952969946362,1.0,0.02960952969946362,0.02960952969946362
random_time_hand_3,lift_trigger,right,1,-0.025541847616153746,-0.025541847616153746,-0.025541847616153746,1.0,0.025541847616153746,0.025541847616153746
random_time_hand_3,lift_pm1,left,3,-0.029578380886003213,-0.02960952969946362,-0.029811383863206586,1.0,0.029578380886003213,0.029811383863206586
random_time_hand_3,lift_pm1,right,3,-0.02639522918752372,-0.026809781521356157,-0.026834058425061258,1.0,0.02639522918752372,0.026834058425061258
random_time_hand_3,lift_pm3,left,7,-0.02963827548086633,-0.02960952969946362,-0.030208703181749286,1.0,0.02963827548086633,0.030208703181749286
random_time_hand_3,lift_pm3,right,7,-0.02708150385097444,-0.02689912300120767,-0.029303797715089175,1.0,0.02708150385097444,0.029303797715089175
random_time_hand_3,place_window,left,6,-0.03648096015191005,-0.03603096380070259,-0.03890896968362689,1.0,0.03648096015191005,0.03890896968362689
random_time_hand_3,place_window,right,6,-0.02937484938775281,-0.029611060117495924,-0.029939676592778852,1.0,0.02937484938775281,0.029939676592778852
random_time_hand_3,place_trigger,left,1,-0.03517030006721278,-0.03517030006721278,-0.03517030006721278,1.0,0.03517030006721278,0.03517030006721278
random_time_hand_3,place_trigger,right,1,-0.029939676592778852,-0.029939676592778852,-0.029939676592778852,1.0,0.029939676592778852,0.029939676592778852
random_time_hand_3,place_pm1,left,3,-0.03527799354456166,-0.03532028632821316,-0.03534339423825905,1.0,0.03527799354456166,0.03534339423825905
random_time_hand_3,place_pm1,right,3,-0.029626295247026608,-0.029562141537303077,-0.029939676592778852,1.0,0.029626295247026608,0.029939676592778852
random_time_hand_3,place_pm3,left,7,-0.03595192617046702,-0.03534339423825905,-0.037416675919528686,1.0,0.03595192617046702,0.037416675919528686
random_time_hand_3,place_pm3,right,7,-0.029994562303881978,-0.029723147511704795,-0.031180343185683412,1.0,0.029994562303881978,0.031180343185683412
random_time_hand_3,release_window,left,3,-0.03478613461938688,-0.036481172535030026,-0.03890896968362689,1.0,0.03478613461938688,0.03890896968362689
random_time_hand_3,release_window,right,3,-0.029075986386803383,-0.02866637043557496,-0.032713713471819617,1.0,0.029075986386803383,0.032713713471819617
random_time_hand_3,release_trigger,left,1,-0.03890896968362689,-0.03890896968362689,-0.03890896968362689,1.0,0.03890896968362689,0.03890896968362689
random_time_hand_3,release_trigger,right,1,-0.02866637043557496,-0.02866637043557496,-0.02866637043557496,1.0,0.02866637043557496,0.02866637043557496
random_time_hand_3,release_pm1,left,3,-0.037629323438065874,-0.0374978280955407,-0.03890896968362689,1.0,0.037629323438065874,0.03890896968362689
random_time_hand_3,release_pm1,right,3,-0.027737342413352312,-0.02866637043557496,-0.028697781551466406,1.0,0.027737342413352312,0.028697781551466406
random_time_hand_3,release_pm3,left,7,-0.03298185659384093,-0.036481172535030026,-0.03890896968362689,1.0,0.03298185659384093,0.03890896968362689
random_time_hand_3,release_pm3,right,7,-0.028921163326593304,-0.028697781551466406,-0.032713713471819617,1.0,0.028921163326593304,0.032713713471819617
random_time_hand_4,whole,left,196,-0.007400005474101272,-0.03124766151863767,-0.04430633182958488,0.8520408163265306,0.031653433233098105,0.04430633182958488
random_time_hand_4,whole,right,196,-0.009227472371751063,-0.026581066325658043,-0.035368709355170225,0.8520408163265306,0.02653157998947032,0.035368709355170225
random_time_hand_4,contact_window,left,37,-0.031906298120577256,-0.031628751824667845,-0.03661062726934716,1.0,0.031906298120577256,0.03661062726934716
random_time_hand_4,contact_window,right,37,-0.0269678242729172,-0.027292087608749682,-0.032654880909577244,1.0,0.0269678242729172,0.032654880909577244
random_time_hand_4,contact_trigger,left,1,-0.03341461086647257,-0.03341461086647257,-0.03341461086647257,1.0,0.03341461086647257,0.03341461086647257
random_time_hand_4,contact_trigger,right,1,-0.029836740435182918,-0.029836740435182918,-0.029836740435182918,1.0,0.029836740435182918,0.029836740435182918
random_time_hand_4,contact_pm1,left,3,-0.03381349721781509,-0.03341461086647257,-0.03515635130403183,1.0,0.03381349721781509,0.03515635130403183
random_time_hand_4,contact_pm1,right,3,-0.028628081056542836,-0.02839049726672549,-0.029836740435182918,1.0,0.028628081056542836,0.029836740435182918
random_time_hand_4,contact_pm3,left,7,-0.034226418457317366,-0.03341461086647257,-0.03661062726934716,1.0,0.034226418457317366,0.03661062726934716
random_time_hand_4,contact_pm3,right,7,-0.02817847923459103,-0.02839049726672549,-0.03197270869173785,1.0,0.02817847923459103,0.03197270869173785
random_time_hand_4,lift_window,left,52,-0.0314427477767577,-0.03088419355781724,-0.03613181463499693,1.0,0.0314427477767577,0.03613181463499693
random_time_hand_4,lift_window,right,52,-0.02523134436533111,-0.026337346757690838,-0.03095073747164001,1.0,0.02523134436533111,0.03095073747164001
random_time_hand_4,lift_trigger,left,1,-0.029828029003327927,-0.029828029003327927,-0.029828029003327927,1.0,0.029828029003327927,0.029828029003327927
random_time_hand_4,lift_trigger,right,1,-0.02511352266368405,-0.02511352266368405,-0.02511352266368405,1.0,0.02511352266368405,0.02511352266368405
random_time_hand_4,lift_pm1,left,3,-0.02978594238548678,-0.029776228752966816,-0.029828029003327927,1.0,0.02978594238548678,0.029828029003327927
random_time_hand_4,lift_pm1,right,3,-0.025996628035840647,-0.02540919196220237,-0.027467169481635523,1.0,0.025996628035840647,0.027467169481635523
random_time_hand_4,lift_pm3,left,7,-0.029803845722654185,-0.02980048004969227,-0.029868806365133338,1.0,0.029803845722654185,0.029868806365133338
random_time_hand_4,lift_pm3,right,7,-0.02703705066968582,-0.027467169481635523,-0.02944615363735359,1.0,0.02703705066968582,0.02944615363735359
random_time_hand_4,place_window,left,6,-0.03537652785492155,-0.034913137797047966,-0.037712050131194275,1.0,0.03537652785492155,0.037712050131194275
random_time_hand_4,place_window,right,6,-0.030172216878749936,-0.030090618858801044,-0.030486764692641444,1.0,0.030172216878749936,0.030486764692641444
random_time_hand_4,place_trigger,left,1,-0.03503654376763876,-0.03503654376763876,-0.03503654376763876,1.0,0.03503654376763876,0.03503654376763876
random_time_hand_4,place_trigger,right,1,-0.03008513137908153,-0.03008513137908153,-0.03008513137908153,1.0,0.03008513137908153,0.03008513137908153
random_time_hand_4,place_pm1,left,3,-0.034964088585489606,-0.03503654376763876,-0.035215252852577095,1.0,0.034964088585489606,0.035215252852577095
random_time_hand_4,place_pm1,right,3,-0.029847703648033647,-0.02998048673492093,-0.03008513137908153,1.0,0.029847703648033647,0.03008513137908153
random_time_hand_4,place_pm3,left,7,-0.035444231569402414,-0.03503654376763876,-0.037993642180689235,1.0,0.035444231569402414,0.037993642180689235
random_time_hand_4,place_pm3,right,7,-0.030275684994372196,-0.030096106338520556,-0.03142579880187135,1.0,0.030275684994372196,0.03142579880187135
random_time_hand_4,release_window,left,3,-0.035881149955532265,-0.037712050131194275,-0.03836693209313857,1.0,0.035881149955532265,0.03836693209313857
random_time_hand_4,release_window,right,3,-0.028490384277281677,-0.028479236708127686,-0.030033964430177917,1.0,0.028490384277281677,0.030033964430177917
random_time_hand_4,release_trigger,left,1,-0.037712050131194275,-0.037712050131194275,-0.037712050131194275,1.0,0.037712050131194275,0.037712050131194275
random_time_hand_4,release_trigger,right,1,-0.030033964430177917,-0.030033964430177917,-0.030033964430177917,1.0,0.030033964430177917,0.030033964430177917
random_time_hand_4,release_pm1,left,3,-0.037387199063582933,-0.037712050131194275,-0.03836693209313857,1.0,0.037387199063582933,0.03836693209313857
random_time_hand_4,release_pm1,right,3,-0.029621349611820946,-0.030033964430177917,-0.030350847697157235,1.0,0.029621349611820946,0.030350847697157235
random_time_hand_4,release_pm3,left,7,-0.033232462065977283,-0.03478973182645717,-0.03836693209313857,1.0,0.033232462065977283,0.03836693209313857
random_time_hand_4,release_pm3,right,7,-0.029541602860435136,-0.030096106338520556,-0.030486764692641444,1.0,0.029541602860435136,0.030486764692641444
wrong_body,whole,left,196,-0.007378635332857306,-0.03099585882013578,-0.04430633182958488,0.8520408163265306,0.031870386287326025,0.04430633182958488
wrong_body,whole,right,196,-0.008835185527292603,-0.026269426441407617,-0.03500457142355451,0.8520408163265306,0.02635443246244644,0.03500457142355451
wrong_body,contact_window,left,37,-0.03184482731016557,-0.03157117861957914,-0.036442789510218176,1.0,0.03184482731016557,0.036442789510218176
wrong_body,contact_window,right,37,-0.026924115128163822,-0.027129091450746046,-0.03277452690411309,1.0,0.026924115128163822,0.03277452690411309
wrong_body,contact_trigger,left,1,-0.03330012964019957,-0.03330012964019957,-0.03330012964019957,1.0,0.03330012964019957,0.03330012964019957
wrong_body,contact_trigger,right,1,-0.029839547916598264,-0.029839547916598264,-0.029839547916598264,1.0,0.029839547916598264,0.029839547916598264
wrong_body,contact_pm1,left,3,-0.033670285563556966,-0.03330012964019957,-0.03504536310334494,1.0,0.033670285563556966,0.03504536310334494
wrong_body,contact_pm1,right,3,-0.028637736475577213,-0.02842411251259236,-0.029839547916598264,1.0,0.028637736475577213,0.029839547916598264
wrong_body,contact_pm3,left,7,-0.03419862393769029,-0.03330012964019957,-0.036442789510218176,1.0,0.03419862393769029,0.036442789510218176
wrong_body,contact_pm3,right,7,-0.02822449943165038,-0.02842411251259236,-0.0321362344964129,1.0,0.02822449943165038,0.0321362344964129
wrong_body,lift_window,left,52,-0.03136866687287712,-0.030669811182354678,-0.03593384598429239,1.0,0.03136866687287712,0.03593384598429239
wrong_body,lift_window,right,52,-0.024927295495070008,-0.02575789602974332,-0.030259001517942252,1.0,0.024927295495070008,0.030259001517942252
wrong_body,lift_trigger,left,1,-0.028789153210578178,-0.028789153210578178,-0.028789153210578178,1.0,0.028789153210578178,0.028789153210578178
wrong_body,lift_trigger,right,1,-0.024495559112050813,-0.024495559112050813,-0.024495559112050813,1.0,0.024495559112050813,0.024495559112050813
wrong_body,lift_pm1,left,3,-0.028960129787060158,-0.028789153210578178,-0.029390704990383654,1.0,0.028960129787060158,0.029390704990383654
wrong_body,lift_pm1,right,3,-0.025547855032018063,-0.02563134482517171,-0.026516661158831667,1.0,0.025547855032018063,0.026516661158831667
wrong_body,lift_pm3,left,7,-0.029252617363310814,-0.029390704990383654,-0.029771620182733827,1.0,0.029252617363310814,0.029771620182733827
wrong_body,lift_pm3,right,7,-0.02614045047417208,-0.025823819985602015,-0.02759482310223582,1.0,0.02614045047417208,0.02759482310223582
wrong_body,place_window,left,6,-0.03750750469199874,-0.03724429597276391,-0.03912465243328711,1.0,0.03750750469199874,0.03912465243328711
wrong_body,place_window,right,6,-0.027431864103295567,-0.02790993397635333,-0.028652281377320676,1.0,0.027431864103295567,0.028652281377320676
wrong_body,place_trigger,left,1,-0.03646492118211064,-0.03646492118211064,-0.03646492118211064,1.0,0.03646492118211064,0.03646492118211064
wrong_body,place_trigger,right,1,-0.028652281377320676,-0.028652281377320676,-0.028652281377320676,1.0,0.028652281377320676,0.028652281377320676
wrong_body,place_pm1,left,3,-0.03651239995497235,-0.03646492118211064,-0.03661252393585457,1.0,0.03651239995497235,0.03661252393585457
wrong_body,place_pm1,right,3,-0.028399223226376336,-0.028652281377320676,-0.028706578266573857,1.0,0.028399223226376336,0.028706578266573857
wrong_body,place_pm3,left,7,-0.03725532837130555,-0.036855812832436996,-0.03921497505714733,1.0,0.03725532837130555,0.03921497505714733
wrong_body,place_pm3,right,7,-0.028740049098017702,-0.028652281377320676,-0.030182313784788306,1.0,0.028740049098017702,0.030182313784788306
wrong_body,release_window,left,3,-0.0351159294086146,-0.0365837321686282,-0.03912465243328711,1.0,0.0351159294086146,0.03912465243328711
wrong_body,release_window,right,3,-0.027336546478774554,-0.02540444218104554,-0.03220744405132869,1.0,0.027336546478774554,0.03220744405132869
wrong_body,release_trigger,left,1,-0.03912465243328711,-0.03912465243328711,-0.03912465243328711,1.0,0.03912465243328711,0.03912465243328711
wrong_body,release_trigger,right,1,-0.02540444218104554,-0.02540444218104554,-0.02540444218104554,1.0,0.02540444218104554,0.02540444218104554
wrong_body,release_pm1,left,3,-0.038020907752375876,-0.03835433865521232,-0.03912465243328711,1.0,0.038020907752375876,0.03912465243328711
wrong_body,release_pm1,right,3,-0.025407418087347367,-0.02540444218104554,-0.026420058877047126,1.0,0.025407418087347367,0.026420058877047126
wrong_body,release_pm3,left,7,-0.03371571966587642,-0.036855812832436996,-0.03912465243328711,1.0,0.03371571966587642,0.03912465243328711
wrong_body,release_pm3,right,7,-0.027289519330796708,-0.026420058877047126,-0.03220744405132869,1.0,0.027289519330796708,0.03220744405132869
semantic_weight,whole,left,196,-0.006831313516973774,-0.030701362873401195,-0.04430633182958488,0.8520408163265306,0.0314994444026668,0.04430633182958488
semantic_weight,whole,right,196,-0.0075946338334012126,-0.023474475495449454,-0.036836195516697146,0.8469387755102041,0.0255449872530071,0.036836195516697146
semantic_weight,contact_window,left,37,-0.030930752284745986,-0.029949978434931523,-0.03736209073681529,1.0,0.030930752284745986,0.03736209073681529
semantic_weight,contact_window,right,37,-0.027568032104086215,-0.026713937509240893,-0.036836195516697146,1.0,0.027568032104086215,0.036836195516697146
semantic_weight,contact_trigger,left,1,-0.03418329862464553,-0.03418329862464553,-0.03418329862464553,1.0,0.03418329862464553,0.03418329862464553
semantic_weight,contact_trigger,right,1,-0.03452637149139193,-0.03452637149139193,-0.03452637149139193,1.0,0.03452637149139193,0.03452637149139193
semantic_weight,contact_pm1,left,3,-0.03435949325199594,-0.03418329862464553,-0.035075988017050364,1.0,0.03435949325199594,0.035075988017050364
semantic_weight,contact_pm1,right,3,-0.0345055977053601,-0.03452637149139193,-0.036836195516697146,1.0,0.0345055977053601,0.036836195516697146
semantic_weight,contact_pm3,left,7,-0.0344445852123183,-0.03418329862464553,-0.03736209073681529,1.0,0.0344445852123183,0.03736209073681529
semantic_weight,contact_pm3,right,7,-0.0318096838688834,-0.032154226107991235,-0.036836195516697146,1.0,0.0318096838688834,0.036836195516697146
semantic_weight,lift_window,left,52,-0.03109720882876276,-0.030689713586596667,-0.03405416730653066,1.0,0.03109720882876276,0.03405416730653066
semantic_weight,lift_window,right,52,-0.020900498558687943,-0.02065297250173881,-0.028137428571499257,1.0,0.020900498558687943,0.028137428571499257
semantic_weight,lift_trigger,left,1,-0.02937998151476151,-0.02937998151476151,-0.02937998151476151,1.0,0.02937998151476151,0.02937998151476151
semantic_weight,lift_trigger,right,1,-0.02565841856892881,-0.02565841856892881,-0.02565841856892881,1.0,0.02565841856892881,0.02565841856892881
semantic_weight,lift_pm1,left,3,-0.02913710224292802,-0.02906055851737044,-0.02937998151476151,1.0,0.02913710224292802,0.02937998151476151
semantic_weight,lift_pm1,right,3,-0.025366408610555762,-0.02565841856892881,-0.025765800503801728,1.0,0.025366408610555762,0.025765800503801728
semantic_weight,lift_pm3,left,7,-0.029392558709104018,-0.029369255147784656,-0.029953696150903042,1.0,0.029392558709104018,0.029953696150903042
semantic_weight,lift_pm3,right,7,-0.025197829732158134,-0.02565841856892881,-0.028137428571499257,1.0,0.025197829732158134,0.028137428571499257
semantic_weight,place_window,left,6,-0.03522686909413449,-0.034841042333182415,-0.039013750298524386,1.0,0.03522686909413449,0.039013750298524386
semantic_weight,place_window,right,6,-0.03147470273785924,-0.031204095494758555,-0.03265525450275675,1.0,0.03147470273785924,0.03265525450275675
semantic_weight,place_trigger,left,1,-0.032766377434073846,-0.032766377434073846,-0.032766377434073846,1.0,0.032766377434073846,0.032766377434073846
semantic_weight,place_trigger,right,1,-0.03265525450275675,-0.03265525450275675,-0.03265525450275675,1.0,0.03265525450275675,0.03265525450275675
semantic_weight,place_pm1,left,3,-0.03302570283846862,-0.03305652602615616,-0.033254205055175845,1.0,0.03302570283846862,0.033254205055175845
semantic_weight,place_pm1,right,3,-0.03171686719786019,-0.03187237671607157,-0.03265525450275675,1.0,0.03171686719786019,0.03265525450275675
semantic_weight,place_pm3,left,7,-0.03434008171753433,-0.034203057834671924,-0.0371875682015812,1.0,0.03434008171753433,0.0371875682015812
semantic_weight,place_pm3,right,7,-0.03126869042611245,-0.031115789298580054,-0.03265525450275675,1.0,0.03126869042611245,0.03265525450275675
semantic_weight,release_window,left,3,-0.036699979467764265,-0.038931460590950095,-0.039013750298524386,1.0,0.036699979467764265,0.039013750298524386
semantic_weight,release_window,right,3,-0.029499302399369636,-0.029301182913679114,-0.030908647497994934,1.0,0.029499302399369636,0.030908647497994934
semantic_weight,release_trigger,left,1,-0.039013750298524386,-0.039013750298524386,-0.039013750298524386,1.0,0.039013750298524386,0.039013750298524386
semantic_weight,release_trigger,right,1,-0.030908647497994934,-0.030908647497994934,-0.030908647497994934,1.0,0.030908647497994934,0.030908647497994934
semantic_weight,release_pm1,left,3,-0.03819666933338084,-0.038931460590950095,-0.039013750298524386,1.0,0.03819666933338084,0.039013750298524386
semantic_weight,release_pm1,right,3,-0.030404525710829706,-0.030908647497994934,-0.031003746720815073,1.0,0.030404525710829706,0.031003746720815073
semantic_weight,release_pm3,left,7,-0.03388304337467523,-0.035479026831692906,-0.039013750298524386,1.0,0.03388304337467523,0.039013750298524386
semantic_weight,release_pm3,right,7,-0.030307480044184234,-0.030908647497994934,-0.031292401690937055,1.0,0.030307480044184234,0.031292401690937055
semantic_refine,whole,left,196,-0.007476280036622564,-0.03128267733631862,-0.04430633182958488,0.8520408163265306,0.03196729371281986,0.04430633182958488
semantic_refine,whole,right,196,-0.009049570806382898,-0.026676855847711956,-0.034986277036926694,0.8520408163265306,0.026605356230996243,0.034986277036926694
semantic_refine,contact_window,left,37,-0.0319486988850349,-0.031661222428461144,-0.03638417116090409,1.0,0.0319486988850349,0.03638417116090409
semantic_refine,contact_window,right,37,-0.02702987098156383,-0.027255731744219247,-0.03267043954116566,1.0,0.02702987098156383,0.03267043954116566
semantic_refine,contact_trigger,left,1,-0.03345879645312522,-0.03345879645312522,-0.03345879645312522,1.0,0.03345879645312522,0.03345879645312522
semantic_refine,contact_trigger,right,1,-0.02985581672702331,-0.02985581672702331,-0.02985581672702331,1.0,0.02985581672702331,0.02985581672702331
semantic_refine,contact_pm1,left,3,-0.034054883579489235,-0.03345879645312522,-0.03588076973025878,1.0,0.034054883579489235,0.03588076973025878
semantic_refine,contact_pm1,right,3,-0.028733469997429612,-0.02861838158349883,-0.02985581672702331,1.0,0.028733469997429612,0.02985581672702331
semantic_refine,contact_pm3,left,7,-0.03427023984137253,-0.03345879645312522,-0.03638417116090409,1.0,0.03427023984137253,0.03638417116090409
semantic_refine,contact_pm3,right,7,-0.028206733040329217,-0.02861838158349883,-0.03198902846117235,1.0,0.028206733040329217,0.03198902846117235
semantic_refine,lift_window,left,52,-0.031653929777121004,-0.0308739617833389,-0.036548320762726405,1.0,0.031653929777121004,0.036548320762726405
semantic_refine,lift_window,right,52,-0.02584339553346833,-0.02642650913262745,-0.030940663704599913,1.0,0.02584339553346833,0.030940663704599913
semantic_refine,lift_trigger,left,1,-0.030093975854182275,-0.030093975854182275,-0.030093975854182275,1.0,0.030093975854182275,0.030093975854182275
semantic_refine,lift_trigger,right,1,-0.027504888736789468,-0.027504888736789468,-0.027504888736789468,1.0,0.027504888736789468,0.027504888736789468
semantic_refine,lift_pm1,left,3,-0.030195361662837428,-0.030093975854182275,-0.030924579420322118,1.0,0.030195361662837428,0.030924579420322118
semantic_refine,lift_pm1,right,3,-0.026762907519369012,-0.027255731744219247,-0.027504888736789468,1.0,0.026762907519369012,0.027504888736789468
semantic_refine,lift_pm3,left,7,-0.02999704365889753,-0.029819437380462332,-0.030924579420322118,1.0,0.02999704365889753,0.030924579420322118
semantic_refine,lift_pm3,right,7,-0.02735428561296668,-0.027504888736789468,-0.029405518243216022,1.0,0.02735428561296668,0.029405518243216022
semantic_refine,place_window,left,6,-0.037478222065894386,-0.03738739125063173,-0.038726972601358156,1.0,0.037478222065894386,0.038726972601358156
semantic_refine,place_window,right,6,-0.027510129918702535,-0.027986128588087134,-0.029077134422170303,1.0,0.027510129918702535,0.029077134422170303
semantic_refine,place_trigger,left,1,-0.036641471718066754,-0.036641471718066754,-0.036641471718066754,1.0,0.036641471718066754,0.036641471718066754
semantic_refine,place_trigger,right,1,-0.029077134422170303,-0.029077134422170303,-0.029077134422170303,1.0,0.029077134422170303,0.029077134422170303
semantic_refine,place_pm1,left,3,-0.03667570440468815,-0.036641471718066754,-0.03679445137962212,1.0,0.03667570440468815,0.03679445137962212
semantic_refine,place_pm1,right,3,-0.028819403768469105,-0.029077134422170303,-0.029232451427885664,1.0,0.028819403768469105,0.029232451427885664
