method,event,trigger_frame,region,radius,left_hand_error_mean,right_hand_error_mean,hand_error_mean,hand_error_worst,hand_local_laplacian_mean,object_neighbor_laplacian_mean
random_refine_3,contact,30,pm1,1,0.0399751318139834,0.04632011246641373,0.043147622140198565,0.04714163189767413,0.06509107439239896,0.020364121642002356
random_refine_3,contact,30,pm3,3,0.03938295055047251,0.04531839230695107,0.04235067142871178,0.04880308123379404,0.06288499139623999,0.020178585349838407
random_refine_3,lift,66,exact,0,0.0328588491099637,0.020443106856775306,0.026650977983369503,0.0328588491099637,0.04607846391322022,0.019565900245357662
random_refine_3,lift,66,pm1,1,0.03302027128973948,0.021077338475750967,0.027048804882745223,0.03467671081410876,0.045648027504679695,0.019552372419581656
random_refine_3,lift,66,pm3,3,0.03270621347920517,0.020958151844719525,0.026832182661962353,0.03550240786572745,0.045170278448116476,0.019623283459267355
random_refine_3,place,162,exact,0,0.03461169062733614,0.03409686235682724,0.03435427649208169,0.03461169062733614,0.05437569786478985,0.019834236070439666
random_refine_3,place,162,pm1,1,0.034493011867075804,0.03385715491177944,0.03417508338942762,0.03663584651048579,0.05398056237894761,0.019833545216739506
random_refine_3,place,162,pm3,3,0.032659118417981074,0.03398969386693624,0.03332440614245866,0.03706680511527481,0.05227877973786343,0.019764087898496707
random_refine_3,release,167,exact,0,0.011110482871799193,0.03418022641813275,0.022645354644965972,0.03418022641813275,0.03819291181879948,0.019457394400003273
random_refine_3,release,167,pm1,1,0.011838737273669082,0.03414209170083705,0.02299041448725307,0.03546856638896541,0.03828248641735913,0.01941156777753189
random_refine_3,release,167,pm3,3,0.014541942357653336,0.030751240623558652,0.022646591490605997,0.03546856638896541,0.03812223721848733,0.019396744679045928
random_refine_4,contact,30,exact,0,0.040253163781160964,0.04507055688997427,0.04266186033556762,0.04507055688997427,0.06551789442599365,0.02054337864813548
random_refine_4,contact,30,pm1,1,0.03981154030246716,0.04638420557261443,0.04309787293754078,0.04731474276044423,0.06499047889024592,0.02035928534133567
random_refine_4,contact,30,pm3,3,0.03929215550131377,0.04532841857694442,0.0423102870391291,0.04881756024764826,0.06282189261895973,0.020179436644308286
random_refine_4,lift,66,exact,0,0.032881226513473014,0.02257794001009903,0.027729583261786022,0.032881226513473014,0.04671830826308669,0.019546810229929806
random_refine_4,lift,66,pm1,1,0.0330517559652671,0.02169031632159261,0.027371036143429856,0.03519571764953746,0.04566919174333683,0.01955686813655594
random_refine_4,lift,66,pm3,3,0.03274526870401183,0.021059538021154334,0.026902403362583083,0.0357415293572545,0.04509253534037302,0.019634164068475655
random_refine_4,place,162,exact,0,0.03462280772680493,0.034089843116453175,0.03435632542162905,0.03462280772680493,0.05438486093891399,0.01983155959819141
random_refine_4,place,162,pm1,1,0.034505423676052895,0.03384947812569405,0.03417745090087347,0.03665070656498445,0.05399129181724377,0.019830943221563552
random_refine_4,place,162,pm3,3,0.03267644872749204,0.03398103652709718,0.03332874262729461,0.037060632653450096,0.05229331184913853,0.0197613906285978
random_refine_4,release,167,exact,0,0.011158626070416282,0.034174914138867384,0.022666770104641833,0.034174914138867384,0.03823680885691597,0.019454749171082465
random_refine_4,release,167,pm1,1,0.011852756654880557,0.03413982944680915,0.022996293050844857,0.03546282487705894,0.03830020961442241,0.01940896204989478
random_refine_4,release,167,pm3,3,0.014559768769741495,0.030750230515637557,0.022654999642689518,0.03546282487705894,0.03814642766826187,0.019394249270085668
weight_random_refine_0,contact,30,exact,0,0.03805815401405954,0.040991700872396425,0.03952492744322798,0.040991700872396425,0.06254219234946219,0.02071158004126316
weight_random_refine_0,contact,30,pm1,1,0.03864670271981527,0.04123247880689045,0.039939590763352864,0.04356779690656726,0.06196598213861957,0.020532226702763102
weight_random_refine_0,contact,30,pm3,3,0.03823398516867005,0.04115569257947549,0.03969483887407277,0.04672281662175981,0.06014776493179842,0.02031216456168709
weight_random_refine_0,lift,66,exact,0,0.029648843838743777,0.01710790508916931,0.023378374463956544,0.029648843838743777,0.04109824195969858,0.018882760534338267
weight_random_refine_0,lift,66,pm1,1,0.030519358049516738,0.01967052440747108,0.02509494122849391,0.031339560767640176,0.04191474440441959,0.018834845527164665
weight_random_refine_0,lift,66,pm3,3,0.03126713595005549,0.01880317423101679,0.025035155090536138,0.03432194641015848,0.041940621699261126,0.019038679951108632
weight_random_refine_0,place,162,exact,0,0.03414932784446413,0.03047991705418675,0.03231462244932544,0.03414932784446413,0.05025068573615969,0.019853372562489018
weight_random_refine_0,place,162,pm1,1,0.03381046188255903,0.03093045938217888,0.03237046063236895,0.03597333791349497,0.05007754309330679,0.019845886081218237
weight_random_refine_0,place,162,pm3,3,0.03156060847897899,0.03166799402312355,0.03161430125105127,0.036342417186525686,0.04859462875727475,0.01976528002334796
weight_random_refine_0,release,167,exact,0,0.008441488288123508,0.026911365494817853,0.01767642689147068,0.026911365494817853,0.029196607255270027,0.0193478496619957
weight_random_refine_0,release,167,pm1,1,0.009457208566413156,0.02738193688805882,0.01841957272723599,0.028232150604682503,0.03004568535440967,0.019333665101755475
weight_random_refine_0,release,167,pm3,3,0.011950557108777763,0.026542081343673116,0.019246319226225442,0.029294815489380635,0.031292141976291425,0.01936149369950777
weight_random_refine_1,contact,30,exact,0,0.038224497146698386,0.041060029762810424,0.039642263454754405,0.041060029762810424,0.06263786604228723,0.020704389362003348
weight_random_refine_1,contact,30,pm1,1,0.03864359198777023,0.04128709942768827,0.03996534570772925,0.04360019455568272,0.06199384826334534,0.02052944138825694
weight_random_refine_1,contact,30,pm3,3,0.03822032089081074,0.04127059306126716,0.03974545697603895,0.046713320824142104,0.06020163671939608,0.020307841189113964
weight_random_refine_1,lift,66,exact,0,0.029821667901757096,0.018026229093391376,0.023923948497574236,0.029821667901757096,0.0415274587415099,0.018860961963548174
weight_random_refine_1,lift,66,pm1,1,0.03052423737960962,0.02010298134172993,0.025313609360669776,0.031231355961869267,0.04213872051726968,0.018845087443595882
weight_random_refine_1,lift,66,pm3,3,0.031170844518104996,0.01886924502278067,0.025020044770442833,0.0343716950694614,0.0419274336868365,0.019066712645606006
weight_random_refine_1,place,162,exact,0,0.03408128069118596,0.030442274258881238,0.0322617774750336,0.03408128069118596,0.05018607733264091,0.019850956970722478
weight_random_refine_1,place,162,pm1,1,0.033817119986946094,0.030906027477385356,0.03236157373216573,0.03599776033191292,0.05003719043191646,0.01983778830274102
weight_random_refine_1,place,162,pm3,3,0.031772238890751626,0.03156075656277265,0.03166649772676214,0.036330000552186416,0.0486645527301816,0.019757077450653752
weight_random_refine_1,release,167,exact,0,0.008711889981747725,0.026648121297716834,0.01768000563973228,0.026648121297716834,0.02921497625200633,0.019355595623973917
weight_random_refine_1,release,167,pm1,1,0.009199936355069072,0.027541946694072755,0.018370941524570913,0.02907443637835449,0.029908621486008646,0.019342715377169546
weight_random_refine_1,release,167,pm3,3,0.012032829175711773,0.026491218940098368,0.01926202405790507,0.02907443637835449,0.031306008218242566,0.019361753061406306
weight_random_refine_2,contact,30,exact,0,0.03823737404357018,0.041079681206741436,0.03965852762515581,0.041079681206741436,0.06265170248344976,0.020702873931253547
weight_random_refine_2,contact,30,pm1,1,0.03866057949301859,0.041302851150603385,0.03998171532181099,0.04361065728710256,0.06200727317643237,0.020527913634687003
weight_random_refine_2,contact,30,pm3,3,0.03822232826160953,0.041286505661218255,0.039754416961413894,0.04671845274042358,0.06020961128987801,0.02030657878809377
weight_random_refine_2,lift,66,exact,0,0.030716759226005003,0.021923487603427515,0.02632012341471626,0.030716759226005003,0.04342447774520322,0.01870891028816191
weight_random_refine_2,lift,66,pm1,1,0.02995765183169712,0.018853610010977687,0.024405630921337407,0.030716759226005003,0.04137542908339664,0.018825076960805553
weight_random_refine_2,lift,66,pm3,3,0.03080632386829691,0.018430510518779142,0.02461841719353803,0.034630425486149224,0.041589455092306826,0.019039727132051203
weight_random_refine_2,place,162,exact,0,0.034156826090003506,0.030334100855245853,0.03224546347262468,0.034156826090003506,0.05018360821224907,0.01985652318737835
weight_random_refine_2,place,162,pm1,1,0.03386957856426312,0.03077119369202226,0.03232038612814269,0.03607539767201828,0.05000478474061563,0.01984245621214825
weight_random_refine_2,place,162,pm3,3,0.03154803955702491,0.03157343654768813,0.03156073805235652,0.03633750863696986,0.04851368966943221,0.019766560299470753
weight_random_refine_2,release,167,exact,0,0.008536056943764199,0.02679303612169629,0.017664546532730245,0.02679303612169629,0.02917055249022043,0.019349327861145724
weight_random_refine_2,release,167,pm1,1,0.009565767564380058,0.027270065387203474,0.018417916475791763,0.02810411833069923,0.03002381032165213,0.01933483648240722
weight_random_refine_2,release,167,pm3,3,0.012023159135163724,0.026398245327775603,0.019210702231469666,0.029171193061124798,0.03124259472669254,0.019365173601770754
weight_random_refine_3,contact,30,exact,0,0.03823182754653191,0.04089280455287979,0.03956231604970585,0.04089280455287979,0.06259395324227865,0.020708587606005805
weight_random_refine_3,contact,30,pm1,1,0.03876828049644867,0.041185897752446556,0.03997708912444761,0.04352619656808418,0.06200001798213991,0.02052949606347949
weight_random_refine_3,contact,30,pm3,3,0.038256346392328236,0.04119952614966275,0.03972793627099551,0.046991754069859865,0.06015179048333012,0.02030559715374833
weight_random_refine_3,lift,66,exact,0,0.03002283200648928,0.01682588216695305,0.023424357086721165,0.03002283200648928,0.04106776492336482,0.018854738164526735
weight_random_refine_3,lift,66,pm1,1,0.030427732062105084,0.01961324141868901,0.025020486740397047,0.030643515636031265,0.041878614468897506,0.018830487634666368
weight_random_refine_3,lift,66,pm3,3,0.03104767523283522,0.0187305630512332,0.02488911914203421,0.03412608141304978,0.04177401490009549,0.019046809394884855
weight_random_refine_3,place,162,exact,0,0.034103837469014006,0.030425023958253316,0.03226443071363366,0.034103837469014006,0.050218659504675814,0.019861440049432293
weight_random_refine_3,place,162,pm1,1,0.033845096607379825,0.030857679494669613,0.03235138805102472,0.036018126596389685,0.05007826019291786,0.019853831048356217
weight_random_refine_3,place,162,pm3,3,0.03171686208930009,0.03157508807069992,0.031645975080000006,0.03633658003793516,0.048647219820892824,0.019768438429373775
weight_random_refine_3,release,167,exact,0,0.009875389706310779,0.026871614351261744,0.01837350202878626,0.026871614351261744,0.029562210292977387,0.019317931488614323
weight_random_refine_3,release,167,pm1,1,0.009821480478292328,0.027562389889970815,0.018691935184131574,0.02878151101006196,0.030038574757784643,0.01932598255077525
weight_random_refine_3,release,167,pm3,3,0.012313170861346229,0.026555352377005504,0.019434261619175868,0.028853483258625447,0.03140022231547121,0.019355149482804892
weight_random_refine_4,contact,30,exact,0,0.03822150817316765,0.041104253318710635,0.03966288074593914,0.041104253318710635,0.06265140851875028,0.020707345029039613
weight_random_refine_4,contact,30,pm1,1,0.0386388947667915,0.04132427153256688,0.039981583149679194,0.04362283543682234,0.06200550151293686,0.02053266150604766
weight_random_refine_4,contact,30,pm3,3,0.03821958609542998,0.04131670058094387,0.03976814333818692,0.046725750082605,0.060221286448736755,0.020309934500540687
weight_random_refine_4,lift,66,exact,0,0.029679119446578167,0.01712497155909097,0.02340204550283457,0.029679119446578167,0.04112314239012742,0.018883321508767745
weight_random_refine_4,lift,66,pm1,1,0.03075651797355457,0.01968248358060755,0.025219500777081058,0.0319043707189359,0.042018310533525303,0.018820848555334606
weight_random_refine_4,lift,66,pm3,3,0.031023687663570755,0.01878085769822371,0.024902272680897234,0.034119012262600196,0.041798921305228366,0.019037077235306673
weight_random_refine_4,place,162,exact,0,0.03411334937031377,0.03043115393605059,0.03227225165318218,0.03411334937031377,0.05023435038788681,0.019858195252655537
weight_random_refine_4,place,162,pm1,1,0.033858873721354404,0.030861051767354302,0.032359962744354355,0.036037474936668396,0.050094737066444024,0.019850060205659766
weight_random_refine_4,place,162,pm3,3,0.03172661270739977,0.031580914613067744,0.03165376366023375,0.03633838005970285,0.048661522756254315,0.019764537569107187
weight_random_refine_4,release,167,exact,0,0.008382263051542015,0.027064532557393342,0.01772339780446768,0.027064532557393342,0.029212216441850746,0.019343149260005653
weight_random_refine_4,release,167,pm1,1,0.009090167222647811,0.027576775886145915,0.018333471554396862,0.02860219522067188,0.02998081547106632,0.019333695428404556
weight_random_refine_4,release,167,pm3,3,0.011988495273266076,0.026561920219536617,0.019275207746401343,0.028859875156179625,0.03135349096798233,0.0193573547403187
