frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
30,contact,contact,0,0.75,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14946793904528022,0.002809657948091626,0.12743358802981675,0.014303656993433833,,0.12743358802981675,0.9489187909194546,0.9489187909194546,,,1.0000000000000002,2.6744186046511627,29,30.461538461538456,3.6788116078721194,True,0.001114742308929273,0.038005601450050275,14,0.001114742308929273,5,0.0010186205693471645,5,-0.03422824554633941,-0.03323492389081828,,0.0,0.0014147822048884047,,0.023079543162914128,0.02569152784587973,0.06383218084346418,0.03814065299758444,0.05772226787006663,0.02002044042216136,0.02207419619357838,0.0647530536034092,0.04267885740983082,0.06886015000455471,0.021309821964871408,0.6187898135820256|0.908495342364702|0.5111979535830055,0.8839604443334469|0.5611107268044476|0.13803285926820472,0.4470876331314111|0.5084636839761256|0.1355187270194773,0.0
31,contact,contact,1,0.6618726769384466,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15022136294282973,0.002817978849634528,0.12812073901295662,0.014361374080181122,,0.12812073901295662,0.8812707334237718,0.8812707334237718,,,0.9999999999999999,2.521267887866794,28,27.062043449336443,3.311203400073581,True,0.0012902336245048107,0.037987687621548416,13,0.0010135230202609063,4,0.0012902336245048107,5,-0.03447760819223333,-0.03286724338756564,,0.0,0.00141447328021171,,0.022790046935230707,0.025699321141880678,0.06521967075061774,0.039520349608737064,0.05301762183102872,0.019469213325207773,0.021329846123886942,0.06384011461627033,0.04251026849238339,0.06252093886944664,0.020277431120793724,0.6212480894459861|0.9053284521984876|0.5136073539037047,0.8826654803184353|0.5607368000139096|0.1380163512681215,0.447859231541151|0.5078588818251654|0.13539340321244805,0.0
32,contact,contact,2,0.45489799478447507,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15093623916618526,0.0028164549730718136,0.12857590708881617,0.014578817877918482,,0.12857590708881617,0.7994845563385001,0.7994845563385001,,,1.0000000000000002,2.091657493979685,29,19.85976902509195,2.398445794568629,True,0.0014388130946552113,0.03865533910392896,15,0.0010440965730016682,6,0.0014388130946552113,5,-0.03724395287446747,-0.03254813123876232,,0.0,0.0013302585393428763,,0.022353249022330452,0.02620099128199984,0.06719987250492078,0.04099888122292094,0.04514203809605649,0.018531451243117773,0.02211831179660422,0.06243034976283018,0.040312037966225955,0.05559900932501805,0.02077545804694085,0.6241116516371412|0.8987565974638695|0.5173450713757664,0.8790573048443969|0.5593560103062186|0.1380286405606226,0.45068934936228433|0.5038154486291666|0.13515447522430551,0.0
33,contact,contact,3,0.2434893505187623,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15466136881150305,0.002785296179354191,0.13231215812265873,0.014626377960667014,,0.13231215812265873,0.733928800093632,0.733928800093632,,,1.0000000000000002,1.6206624065396564,28,11.041048816654337,1.3509385738193636,True,0.0010438397271372024,0.0404684370326337,13,0.0010438397271372024,6,0.000999359324314636,3,-0.035558388279412156,-0.032490197429353884,,0.0,0.0012758775605478858,,0.021930797292168135,0.026911834767950258,0.06124857961047122,0.03433674484252096,0.03872230802002817,0.018209218415001782,0.022946397203677464,0.055617044259746874,0.03267064705606941,0.04643176901006143,0.02016774303700231,0.6217779384640655|0.8901652520089705|0.5207127631083089,0.8760712486020026|0.5533738914561629|0.1380339775284168,0.4534940537613616|0.5039931558164829|0.13473521546972267,0.0
34,contact,contact,4,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.17623714404180646,0.0027507739141583443,0.15404886193573475,0.014551945962011814,,0.15404886193573475,0.7179023047638142,0.7179023047638142,,,1.0,1.482723053120165,29,8.781846312532235,1.060575393914654,True,0.0012731794215579129,0.040765537378231076,10,0.0012731794215579129,6,0.0,0,-0.03283455697178006,-0.030609465601393993,,0.0,0.0014088770047325683,,0.021773708015406373,0.027928037298889173,0.0650720398089119,0.03714400251002272,0.04342405508334091,0.017578886723957708,0.024002788856349398,0.05037310503200844,0.02637031617565904,0.03899063431696519,0.021070904376371616,0.6238275945306251|0.8924330877232066|0.5301444397542151,0.8792826558928184|0.5540680066306738|0.15315620584742998,0.457324779296976|0.502801306435796|0.13800235190052387,0.0
35,contact,contact,5,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1528711940627545,0.0027522530872374773,0.13074446306563914,0.014469019137322903,,0.13074446306563914,0.7070287303868804,0.7070287303868804,,,1.0000000000000002,1.482723053120165,29,8.781846312532235,1.060575393914654,True,0.0036768088261639187,0.03982571261216336,10,0.0036768088261639187,6,0.0,0,-0.03237875364858489,-0.0324375784883042,,0.0,0.0012495180102738489,,0.021792336352435535,0.029322161609551225,0.06419436491159117,0.03487220330203994,0.04362124247663812,0.01763386552877229,0.025333554594958,0.04933904041458207,0.02400548581962407,0.035507476674425505,0.02112409933132769,0.6230708183503114|0.8943464654505746|0.5458345579510896,0.8787102680132197|0.5466272036234745|0.1712269322033746,0.458224086832015|0.4992580029816931|0.1567015487009116,0.0
36,contact,contact,6,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15029553999193013,0.0028124989476054907,0.12850354984402657,0.01413131901063025,,0.12850354984402657,0.6929210153902511,0.6929210153902511,,,1.0000000000000002,1.482723053120165,29,8.781846312532235,1.060575393914654,True,0.0015553899544157972,0.03867359074963822,11,0.0015553899544157972,6,0.0005509956267965577,1,-0.033268299687694736,-0.032723070663587706,,0.0,0.0014106015367969622,,0.02162731854449265,0.03130343505431578,0.062312776902735456,0.031009341848419678,0.04058067007378747,0.017598200606235855,0.026588516920129236,0.049434120993082316,0.02284560407295308,0.03501959528226275,0.020729162022816643,0.6227099432227783|0.8950785818195848|0.565657510009934,0.8768675741054062|0.537591205022482|0.19126110378145203,0.45616329437148356|0.4991965440125273|0.17850200060845597,0.0
37,contact,contact,7,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14807525393553078,0.0027427871245890856,0.12633297685533762,0.014177481876686215,,0.12633297685533762,0.6775231863552957,0.6775231863552957,,,1.0,1.48043254376931,30,8.928939237899066,1.0651387518679487,True,0.0032516426667617976,0.03733336765149273,11,0.0032516426667617976,6,0.0004349377355538919,1,-0.0337015153378708,-0.0322099734187109,,0.0,0.0014343442581522823,,0.021513052369867947,0.03375589518207893,0.06253977863988236,0.02878388345780343,0.03835418663735143,0.017768609250993113,0.02796416232611147,0.04976074509143545,0.021796582765323983,0.03461851704847489,0.020502476090454084,0.6188092318517147|0.8947235093556988|0.5862422140451164,0.8751022756250758|0.5322469493378302|0.21543665701361245,0.4535620405159567|0.49702161441243603|0.2010864775285072,0.0
38,contact,contact,8,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14634110312908888,0.002791884820908308,0.12441485980525613,0.014169475995004177,,0.12441485980525613,0.6542814731468626,0.6542814731468626,,,1.0,1.482723053120165,29,8.781846312532235,1.060575393914654,True,0.004739238956222552,0.035566510784910216,11,0.004739238956222552,6,0.001450514399003608,1,-0.03498686237074011,-0.0315277234560245,,0.0,0.0014224044252802357,,0.02134492087016285,0.036744128846563404,0.06200205031375318,0.025257921467189776,0.034639229971102366,0.018596376572753173,0.02991824115629804,0.04942437219525484,0.019506131038956803,0.03380064002691153,0.02140317934107139,0.617163271403224|0.8918323793689135|0.6062609713708763,0.8708029708352617|0.5324079844279245|0.23793743248119856,0.4513949943380539|0.4984273327069401|0.22330994081069505,0.0
39,contact,contact,9,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14136405405588448,0.0027840561233460903,0.11938497610390186,0.014173920964822173,,0.11938497610390186,0.6444407736604695,0.6444407736604695,,,1.0,1.48043254376931,30,8.928939237899066,1.0651387518679487,True,0.004491331278565672,0.03396414314334262,11,0.004491331278565672,6,0.00041090118225667327,1,-0.03428189674267834,-0.03195290016101815,,0.0,0.0014381996689001254,,0.021267814800150758,0.03939630956635782,0.06248142232048459,0.023085112754126773,0.033105204638849084,0.018375859711491176,0.03153447099792206,0.049195468092759986,0.017660997094837927,0.03234902063948336,0.021209851303016853,0.6152918709075043|0.8914413796772621|0.6274449161387367,0.8685998647124993|0.5285670692319342|0.2685695403350981,0.44844279388409924|0.49363133322265157|0.252911241362117,0.0
40,contact,contact,10,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13690031110309064,0.0028531691059470177,0.1148927288595587,0.014177702832967043,,0.1148927288595587,0.6469756326213033,0.6469756326213033,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.0035646576700479743,0.032588148375083476,13,0.0035646576700479743,6,0.0010900680853430655,1,-0.03172474681346138,-0.03127925367701678,,0.0,0.0014279278693135249,,0.021310476282062906,0.041099633093159775,0.06395339914322375,0.02285376605006397,0.03472099394235221,0.01880401461913357,0.033285816620185815,0.049827225484093046,0.01654140886390723,0.03175428448340797,0.021311168566828048,0.6121762120822994|0.8905759007594164|0.6462997642600479,0.8653762385693107|0.5306158765113992|0.29611331823468406,0.44444872356433335|0.49038897691265654|0.28430927794769983,0.0
41,contact,contact,11,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13633734406903386,0.0028230531606823206,0.11430370411835611,0.014247394166886806,,0.11430370411835611,0.6445714016501318,0.6445714016501318,,,1.0000000000000002,1.4758726899383983,32,9.203285420944555,1.07335448942708,True,0.002031879407609516,0.031476031672624,13,0.002031879407609516,6,0.0011197216934249743,1,-0.03122606186270005,-0.0289254717533467,,0.0,0.0014141340238621233,,0.021369497612833632,0.043174152491047266,0.06284016819548069,0.019666015704433423,0.032432230717456954,0.01884070411973221,0.03532677739183851,0.051564862897813916,0.016238085505975407,0.03058142791086683,0.021280565172526446,0.6067806637698536|0.8868327610545832|0.6634353017781455,0.8604734812231054|0.5293327361661775|0.32742829261876394,0.4398871109528286|0.4878667507548087|0.3140977070203626,0.0
42,contact,contact,12,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1355100490618497,0.0028776589315384626,0.11357814306393266,0.014047891832888126,,0.11357814306393266,0.6393841492493854,0.6393841492493854,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.003291308017255065,0.03112310836068824,13,0.003291308017255065,7,0.0,0,-0.030356480309244205,-0.029070361743466222,,0.0,0.001395870753149963,,0.021316074262052388,0.04431518889612136,0.06359897590950643,0.019283787013385068,0.03308618155294292,0.018840008336883367,0.03730398362212385,0.05142281152263405,0.014118827900510202,0.028466196110778434,0.021403187855358493,0.6032212592770086|0.8852498362373915|0.6771129344334814,0.8569744371582524|0.5293225893865402|0.36059971630125276,0.436800686395026|0.4860341957120527|0.34721329782901456,0.0
43,contact,contact,13,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1336189708672464,0.0027473359368741512,0.112109893001616,0.013924796832725406,,0.112109893001616,0.6432045489724971,0.6432045489724971,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.0018973791824253051,0.030790500961460077,14,0.0018973791824253051,8,0.0,0,-0.027879659924744615,-0.026677054970804193,,0.0,0.0014197953869629631,,0.02133703988397336,0.04515242212278731,0.06756794957497099,0.022415527452183677,0.03683579239651075,0.018724688308686392,0.038905617084151564,0.0532993154048887,0.014393698320737135,0.02888192252054522,0.02165175763657083,0.5987806922316834|0.8838250822621072|0.6889046233134796,0.8558963043384199|0.5319388465104435|0.3950362879193399,0.43147801900945854|0.4853731593123537|0.3797162313823552,0.0
44,contact,contact,14,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15597782912664115,0.002830653917044401,0.1346773928962648,0.013727738056331873,,0.1346773928962648,0.6258933668721515,0.6258933668721515,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.0018039799111213874,0.03055657786505983,14,0.0018039799111213874,8,0.0,0,-0.028917205219576303,-0.02595772261824436,,0.0,0.0014297378563511113,,0.021153132713722107,0.04558979301930462,0.06690228450841386,0.021312491489109242,0.036768120534727326,0.018757511533414102,0.039558003577122504,0.05469902899335264,0.015141025416230136,0.030176245829294495,0.021284757022877507,0.5903132305325828|0.8880384163898735|0.6988742447041435,0.8506333775654636|0.5317490357213569|0.42889308339543003,0.42546520683291833|0.4853080164340311|0.41389217207708584,0.0
45,contact,contact,15,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13244937313720584,0.0028799909632653,0.11152603197842836,0.013358982047066092,,0.11152603197842836,0.6377137520916779,0.6377137520916779,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.0021262490008726737,0.030295052026888203,13,0.0021262490008726737,7,0.0,0,-0.02925730348070843,-0.025611225704887275,,0.0,0.0014557383147642798,,0.021340200272788636,0.045321410987796004,0.06787661148715639,0.022555200499360384,0.03876303069919288,0.01898018651654496,0.03955574037981286,0.0555390131025603,0.015983272722747438,0.031118800713855192,0.02140234833289328,0.5830409456782897|0.8875452570013512|0.7087036234608026,0.8465367397539734|0.5319996075872904|0.46200193985956395,0.42013325779756594|0.4849463605314255|0.445441476918019,0.0
46,contact,contact,16,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13123038806952536,0.0028214328922331333,0.11027686716988683,0.013365634949877858,,0.11027686716988683,0.6668543595998979,0.6668543595998979,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.004576521108033485,0.02988617526515655,13,0.004576521108033485,7,0.0,0,-0.028281006346668747,-0.027467583221968184,,0.0,0.001392010313441209,,0.021672167788229585,0.045371744869698076,0.06988800380289685,0.024516258933198774,0.04165949880075788,0.018642908668862212,0.039796004214663484,0.05466631389598856,0.014870309681325078,0.03031225676840305,0.021779109128336267,0.575065343682411|0.8826743679321145|0.7160536932702907,0.8430800279899063|0.5327609598139521|0.4938178576963743,0.4159129381218968|0.4836977209162586|0.47771991964832883,0.0
47,contact,contact,17,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13245132914744318,0.0028113501612097025,0.11144524300470948,0.013556939084082842,,0.11144524300470948,0.6947494446455237,0.6947494446455237,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.0015097366402851524,0.030574315683524006,14,0.0015097366402851524,9,0.0,0,-0.0279795510734413,-0.023796925399564017,,0.0,0.0013987322070166156,,0.021998497904914788,0.04539990454306814,0.07053412626428807,0.02513422172121993,0.04319599728986107,0.01906306621226851,0.04030086310138736,0.05733736892873753,0.017036505827350168,0.0318253986210511,0.02154546591852778,0.5658609024010943|0.8777321695558374|0.7205375771579365,0.8380199136488955|0.5328462842834503|0.5236580515745082,0.4089842844183026|0.48454846341690444|0.5030626459046004,0.0
48,contact,contact,18,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13208123086951673,0.002816423075273633,0.11127430410124362,0.01337799895554781,,0.11127430410124362,0.7330710502129658,0.7330710502129658,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.0015583767336746907,0.03145443069964318,14,0.0015583767336746907,9,0.0002293239612823489,1,-0.028378799448567804,-0.023305327222342243,,0.0,0.0014277712354214159,,0.022457968934831207,0.045355222799172264,0.07101750628112176,0.025662283481949495,0.044630158372659316,0.018865858269594145,0.04045546363171159,0.0575500908690744,0.01709462723736281,0.0313189907181051,0.022105648854347317,0.5559111610843076|0.8695975576400511|0.7233570093218805,0.8319198270530164|0.5331059098016268|0.5503559903342521,0.4045233558563235|0.4848267907070817|0.5273940496847577,0.0
49,contact,lift,17,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13174846791662276,0.0028282341081649065,0.11032978794537485,0.013656870927661657,,0.11032978794537485,0.7343624686203057,0.7343624686203057,,,1.0,1.4781491002570692,31,9.069408740359899,1.0693963811822897,True,0.0027904559677708607,0.032211882534120245,16,0.0027904559677708607,10,0.0009613975963769228,2,-0.029137065051360267,-0.02403653849693832,,0.0,0.0014003322431237622,,0.022455075901086377,0.04411848653710435,0.0707836587412329,0.02666517220412854,0.0450928872299919,0.01871975126503859,0.04059159351652607,0.05773248600879613,0.017140892492270063,0.03187893947693056,0.021519396178692633,0.5511532950901374|0.8597899094933512|0.7261220269651013,0.8256244929434785|0.5309893997701824|0.5732732216414559,0.39927101899907175|0.4853156448088297|0.5528773872345847,0.0
50,contact,lift,16,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12985401111654937,0.0028537160251289606,0.10907481098547578,0.01330345612950623,,0.10907481098547578,0.7335794876072157,0.7335794876072157,,,1.0000000000000002,1.4758726899383983,32,9.203285420944555,1.07335448942708,True,0.0014156259580869641,0.03282382156079455,12,0.0014156259580869641,8,0.0007518497456601436,2,-0.02972820832714973,-0.022607605132415998,,0.0,0.0014315683094558744,,0.022394602113722527,0.04299833347474767,0.07150859037575102,0.028510256901003353,0.04742318917822479,0.017930888190979252,0.039546160245616836,0.059254633726499875,0.01970847348088304,0.03442405982871496,0.020766168760278193,0.5434206543411418|0.8505344126356567|0.729392130574249,0.819181887367373|0.5290799013914439|0.5917849280870516,0.3936668771773566|0.48781677051792843|0.5722998625026565,0.0
51,contact,lift,15,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13021287694573402,0.0028263558633625507,0.10975465504452586,0.013140602968633175,,0.10975465504452586,0.7575701077292059,0.7575701077292059,,,1.0,1.4736032803690418,33,9.330599692465405,1.0770189161288748,True,0.0018376129994763235,0.034146713357322445,13,0.0018376129994763235,9,0.00126089751178525,2,-0.03250699603978369,-0.021779774548386754,,0.0,0.0014258932099112242,,0.022669187582832418,0.0430331024640381,0.07595544051703396,0.03292233805299585,0.04982541210430145,0.01753769936712455,0.0389231022401135,0.06056094595423611,0.021637843714122612,0.036166042887384044,0.02118816601717945,0.5379438647522766|0.8365780755018077|0.7316388982554163,0.8112110966170636|0.5327233682678721|0.6062754022728554,0.38785006438817843|0.4868607387675276|0.5900443020043417,0.0
52,contact,lift,14,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12394201499409974,0.00282441102899611,0.10349338804371655,0.013063571881502867,,0.10349338804371655,0.7300092392055948,0.7300092392055948,,,0.9999999999999998,1.4713408393039917,34,9.451381780962132,1.0803951557920337,True,0.003283342052581656,0.03441321548603235,14,0.003283342052581656,10,0.0009891353004147507,2,-0.030983552247723978,-0.023276442058032032,,0.0,0.0013758355808733847,,0.022287340323462745,0.04354814501566332,0.07871808310991334,0.035169938094250015,0.05285483459050111,0.016994644645479767,0.03888576392798141,0.060555022414208064,0.021669258486226653,0.03634323661816706,0.02095898644440303,0.5330752905533184|0.8221147102739188|0.7314382382186644,0.807203900347792|0.5287424170025622|0.619446155013728,0.382461112630527|0.4874136024003576|0.6083172592355827,0.0
53,contact,lift,13,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12367702787742019,0.002793308114632964,0.10322063113562763,0.01310045993886888,,0.10322063113562763,0.7243000040781683,0.7243000040781683,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.001441895104996014,0.0348724991021889,15,0.001441895104996014,10,0.00109898427315884,3,-0.030234976949495618,-0.023112410358244517,,0.0,0.0013714294647239028,,0.022176274278310794,0.0439225774101812,0.08287598181024705,0.03895340440006585,0.05475568758615226,0.01650467214300502,0.03883741285180156,0.061061828974165365,0.022224416122363803,0.0366264402075208,0.020849462517837758,0.5284847523822597|0.8103784514733667|0.7323616231493313,0.8016118472738452|0.5277795019988076|0.6295990587972238,0.3776003362992006|0.48477982246384205|0.6212816983055108,0.0
54,contact,lift,12,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1234780300874263,0.0028870541136711836,0.10281845112331212,0.013233813922852278,,0.10281845112331212,0.7158669044266209,0.7158669044266209,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014438139547447645,0.03551560553211974,15,0.0014438139547447645,10,0.001042978138809783,3,-0.029631004453813503,-0.02321272413456832,,0.0,0.0013668462261405472,,0.02208187660909817,0.04456305780223359,0.08425673314178557,0.03969367533955198,0.05573547681193781,0.016463236997367806,0.03914922911374541,0.061073736486652395,0.021924507372906986,0.0361404852154665,0.02065407036015459,0.523671580927311|0.7958999432742616|0.7338207227105515,0.79709024815282|0.5224319575933768|0.6396099744126811,0.37277562448326235|0.47905452769232787|0.6340918647496859,0.0
55,contact,lift,11,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.14473984204232693,0.0028675168287009,0.1242646430619061,0.013126871082931757,,0.1242646430619061,0.7087722362699916,0.7087722362699916,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014470109910485612,0.03571028631801515,14,0.0014470109910485612,9,0.0010484386421509007,3,-0.0292985588257757,-0.02339203329946038,,0.0,0.0013560600650584483,,0.022014837567014448,0.045977777571562344,0.08415439213009779,0.038176614558535445,0.0547219560981107,0.016331366717232,0.039528284363214,0.060970231119558904,0.021441946756344907,0.03525933647646849,0.02089912317906168,0.5195071168824441|0.7818318967151252|0.7348927767787952,0.7931460617760436|0.5147690077214546|0.649579249879941,0.36866474060110604|0.47271425546920476|0.6433745118526646,0.0
56,contact,lift,10,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12217984884046018,0.00279434397816658,0.10211795405484736,0.01287032081745565,,0.10211795405484736,0.7149035229614712,0.7149035229614712,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014463461141715067,0.0361123513000709,13,0.0014463461141715067,9,0.0011280304308859956,2,-0.029404495500930494,-0.023489860620665937,,0.0,0.0013444086777345298,,0.022135266108737468,0.046856424441654033,0.08526209763928544,0.038405673197631406,0.05562338732711054,0.01695599627161348,0.040072941428593856,0.06084309324278055,0.02077015181418669,0.03416185193285356,0.02106595781050003,0.517398879051745|0.7676971309745065|0.7363495184131665,0.7891421648589689|0.5089027106389875|0.6589522288559027,0.36525215096414665|0.4645129311386424|0.6492305772101017,0.0
57,contact,lift,9,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12101791007444263,0.0028147948905825615,0.1012540920637548,0.012566060991957784,,0.1012540920637548,0.7163162127228629,0.7163162127228629,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.00246052448652884,0.03664852132829799,16,0.00246052448652884,11,0.0020987610676957424,2,-0.03007000307776586,-0.023912673317495248,,0.0,0.0013521085630769532,,0.02222490168263582,0.047106205861016825,0.0843151853988101,0.03720897953779327,0.05547290661178321,0.01719532862477016,0.04059147177297748,0.060610224532861405,0.020018752759883927,0.03356447593539385,0.021418423476226724,0.5142009087109451|0.7545485686298512|0.737405686319568,0.7850422050425477|0.4991957541358976|0.6655126670685497,0.36200634948939725|0.4553840135109558|0.6537581608615419,0.0
58,contact,lift,8,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12113433214835823,0.002766447840258479,0.10114000411704183,0.012845678022131324,,0.10114000411704183,0.7253099188817833,0.7253099188817833,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0018167569517499454,0.03741428110574574,16,0.0017870421253394983,11,0.0018167569517499454,2,-0.02967051623128114,-0.02479981267092768,,0.0,0.0013422274953315836,,0.022363393914577347,0.04747470353695365,0.08530038739092341,0.03782568385396976,0.056872753336123336,0.017353232592637644,0.041238220421284645,0.05990697536704241,0.018668754945757766,0.032329664509814164,0.0216834602293482,0.513433139531915|0.741849849207274|0.7358157295946351,0.781611123796047|0.4895216425147671|0.6675623535251338,0.3598565945468814|0.44527741797928655|0.6553299241277497,0.0
59,contact,lift,7,0.1875,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12070592702366412,0.0028636129572987556,0.10086181992664933,0.012644193135201931,,0.10086181992664933,0.7250404384614211,0.7250404384614211,,,1.0000000000000002,1.4690853346959634,35,9.565661727133369,1.0834883787298248,True,0.0014838101199705807,0.03826735507241677,18,0.0014838101199705807,14,0.0010016861735732269,1,-0.029634537557397422,-0.023403205449293196,,0.0,0.0013371533271842697,,0.022368642389590486,0.04783961738034645,0.08553182191026051,0.037692204529914064,0.05763660735209534,0.017183009110238998,0.041370924921126,0.060943190940203576,0.019572266019077578,0.033256304032791624,0.021824523234527785,0.511582931564908|0.728376824628138|0.7333865943787323,0.7783665250901584|0.4788208870470158|0.6689779022726582,0.35647343115759417|0.43431228939654865|0.6531639337764847,0.0
