frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_part_raw_sum,E_part_balanced,part_balance_factor,semantic_N_all,semantic_N_part,laplacian_jacobian_fro_norm,part_raw_jacobian_fro_norm,part_balanced_jacobian_fro_norm,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,N_all,N_part,R_sem
45,,contact,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6437899722097796,0.0,0.0,0.0,1.0,0,0,22.71683120038895,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13462345907464623,0.002783938078209758,0.11350259906612337,0.013593291863799095,,0.11350259906612337,0.6437899722097796,0.6437899722097796,,,1.0,1.0,0,0.0,0.0,True,0.0016571350217924191,0.03066836953655891,12,0.0016571350217924191,6,0.0,0,-0.029014615984989334,-0.02589770936828728,,0.0,0.0014642113981573745,,0.021456066183836726,0.045321410987796004,0.06958113670097797,0.024259725713181968,0.040015517836367843,0.018888134608584507,0.03955574037981286,0.05668565050733793,0.017129910127525072,0.03378535449119075,0.02162213349900923,0.5845093606793764|0.8846995758567042|0.7102048747748906,0.846738250520805|0.5349015686647872|0.46097164227742443,0.41889300646462935|0.4897186786726031|0.44483852438005067,0,0,0.0
46,,contact,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6707024068349386,0.0,0.0,0.0,1.0,0,0,22.52454751638154,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1327888099476695,0.0027698460035026073,0.11203760583885014,0.01335080899298191,,0.11203760583885014,0.6707024068349386,0.6707024068349386,,,1.0,1.0,0,0.0,0.0,True,0.0015796672105090823,0.0309436188562206,13,0.0015796672105090823,7,0.0,0,-0.028598282244448825,-0.02561399277402643,,0.0,0.0014724823659917616,,0.021737420041087512,0.045371744869698076,0.07082023917961418,0.025448494309916102,0.042303930528786844,0.01865937506300366,0.039796004214663484,0.0573436936237197,0.017547689409056218,0.033854442045391044,0.021797511339185546,0.5751535380708044|0.8812953253432664|0.7166514769334208,0.843009376150962|0.5348088462852656|0.4941567288341262,0.4131284522039085|0.4876518085571584|0.4765307791885091,0,0,0.0
47,,contact,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6930623656801984,0.0,0.0,0.0,1.0,0,0,22.16964509379775,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13373250095173717,0.0027670031413435936,0.11276747705414891,0.01353490212932229,,0.11276747705414891,0.6930623656801984,0.6930623656801984,,,1.0,1.0,0,0.0,0.0,True,0.003541083135769743,0.031460576344978314,13,0.003541083135769743,9,0.0,0,-0.0299548902027027,-0.02508183140583853,,0.0,0.0014360592290531885,,0.022022726657453466,0.04539990454306814,0.07028937061737761,0.024889466074309474,0.043081776643696446,0.019259770500602246,0.04030086310138736,0.05756608244427185,0.01726521934288449,0.033208429741930175,0.021712415948523113,0.5662029384293126|0.8755664887372917|0.72151449614933,0.837526162597676|0.533540787515653|0.5266525691630025,0.40813799378247434|0.48650674724472925|0.5047484016813466,0,0,0.0
48,,contact,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7284804753667579,0.0,0.0,0.0,1.0,0,0,22.031039741027932,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1332050492055714,0.002756941132247448,0.11256993003189564,0.013274539029225707,,0.11256993003189564,0.7284804753667579,0.7284804753667579,,,1.0,1.0,0,0.0,0.0,True,0.0016008864721092989,0.032248370449131786,16,0.0016008864721092989,10,0.0009250740254610895,2,-0.03118796865881457,-0.022547138026711266,,0.0,0.0014253699540101204,,0.022447470783948716,0.045355222799172264,0.07070823682959379,0.025353014030421527,0.044621223274682556,0.019127933541497576,0.04045546363171159,0.05917536901823687,0.01871990538652528,0.03411246129826669,0.022197959398492926,0.5563377138319596|0.8672835055618754|0.7244988327036469,0.8310199604277845|0.5343143733380686|0.5540621640473271,0.40224928476656324|0.4873232815008562|0.5285668841203327,0,0,0.0
49,,lift,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7308893596303474,0.0,0.0,0.0,1.0,0,0,21.845162874164426,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13168582995422184,0.0027800039388239384,0.11087115691043437,0.01333942892961204,,0.11087115691043437,0.7308893596303474,0.7308893596303474,,,1.0,1.0,0,0.0,0.0,True,0.003107821914847389,0.032948174299514826,14,0.003107821914847389,9,0.0009535372518718194,2,-0.0316308861695731,-0.023504654749418208,,0.0,0.0014211145313929162,,0.022437131886976595,0.04411848653710435,0.07089234408950865,0.026773857552404294,0.04573062128380021,0.0189631635363759,0.04059159351652607,0.05910522668371379,0.018513633167187724,0.03457838848841851,0.021588032438630073,0.5509752074470424|0.8589306992428996|0.7270809556381821,0.8253325378202848|0.5322147224717679|0.5779046654455047,0.39721966044653356|0.4882805289856098|0.55436062339837,0,0,0.0
50,,lift,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.7281346557424875,0.0,0.0,0.0,1.0,0,0,21.361388503277926,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13307962683029473,0.0027627269737422466,0.11223617498762906,0.013416392961516976,,0.11223617498762906,0.7281346557424875,0.7281346557424875,,,1.0,1.0,0,0.0,0.0,True,0.0014092539517764277,0.03339832432835044,13,0.0014092539517764277,9,0.0010832400353051747,1,-0.030577301345806163,-0.023293457529016237,,0.0,0.0014166275209432106,,0.02235603153546388,0.04299833347474767,0.07419586815652396,0.031197534681776287,0.05004034045440045,0.018111460261907852,0.039546160245616836,0.05977177530173971,0.020225615056122873,0.03631305680492913,0.020939065341558705,0.544063909904831|0.8483365223254751|0.7308087989686267,0.8197760184110542|0.5332069453134198|0.59460478231969,0.391984418618948|0.48904126854151503|0.5758116674790557,0,0,0.0
51,,lift,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7511653138465384,0.0,0.0,0.0,1.0,0,0,21.286523924403195,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1303906759712845,0.0027632229030132294,0.11000637616962194,0.013088173000141978,,0.11000637616962194,0.7511653138465384,0.7511653138465384,,,1.0,1.0,0,0.0,0.0,True,0.0014350515498066235,0.03444804132334808,13,0.0014350515498066235,9,0.0010058702627437494,2,-0.0315757287761258,-0.022775427801576598,,0.0,0.0014267099463004449,,0.022624550681095874,0.0430331024640381,0.07662231133374506,0.033589208869706955,0.05156989289065422,0.017739886338789715,0.0389231022401135,0.06085890840180828,0.021935806161694778,0.037933990184359084,0.021406745251200617,0.5382149596225904|0.834744708199633|0.7333948858497406,0.8135559331275252|0.5324211058987676|0.6115888573038607,0.38623303551492816|0.4882105361474219|0.5941826569051755,0,0,0.0
52,,lift,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7202770361742036,0.0,0.0,0.0,1.0,0,0,21.330200001319664,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14662753604352474,0.0027754430193454027,0.1263551958836615,0.012914848048239946,,0.1263551958836615,0.7202770361742036,0.7202770361742036,,,1.0,1.0,0,0.0,0.0,True,0.001437037601507686,0.03472435779077404,12,0.001437037601507686,8,0.001064485793443662,2,-0.03188318179342531,-0.022595126159913548,,0.0,0.0013698407134841819,,0.022237152969751234,0.04354814501566332,0.07762373571876313,0.03407559070309981,0.05305172710800485,0.017356467049868908,0.03888576392798141,0.06233623013608474,0.02345046620810333,0.03893290227461819,0.021036827887222446,0.5331044223160014|0.8207696254200306|0.7335990221792269,0.8081182412729203|0.527801875769593|0.6252905612592378,0.3802349105973683|0.49002359994882905|0.6104340015348867,0,0,0.0
53,,lift,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7092085623709854,0.0,0.0,0.0,1.0,0,0,21.449970237598883,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1251599141396582,0.0027825660072267056,0.10445729806087911,0.013287166832014918,,0.10445729806087911,0.7092085623709854,0.7092085623709854,,,1.0,1.0,0,0.0,0.0,True,0.0014423612364400165,0.035125558234757104,14,0.0014423612364400165,10,0.0009901306671716986,2,-0.03307191636325868,-0.022614751231566643,,0.0,0.0013704997176013426,,0.0221000943057745,0.0439225774101812,0.0783499819753996,0.034427404565218395,0.05210850090111036,0.01701233633404234,0.03883741285180156,0.06273001392653174,0.02389260107473018,0.03920593263560017,0.021021126195154803,0.5289372093934943|0.8071416346283511|0.7350817676614158,0.8022493803267464|0.52349353560316|0.6381990279326991,0.375518911823051|0.4874604648739572|0.6235488374272296,0,0,0.0
54,,lift,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6986595525209008,0.0,0.0,0.0,1.0,0,0,21.302364766437805,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12437824881635606,0.0027918571140617132,0.10465812194161117,0.012456825003027916,,0.10465812194161117,0.6986595525209008,0.6986595525209008,,,1.0,1.0,0,0.0,0.0,True,0.0016296670544291014,0.03561131473613838,15,0.0014436862614664314,10,0.0016296670544291014,3,-0.03263916090214636,-0.022456111040899174,,0.0,0.001362068197147548,,0.02197830548272836,0.04456305780223359,0.0784922040608759,0.03392914625864231,0.05193165983346124,0.016929465133122386,0.03914922911374541,0.06305260905901741,0.023903379945272002,0.03894797851610645,0.020788368677532247,0.5241475169530077|0.7936699134070075|0.73658031639428,0.7976272690417735|0.5169141399478566|0.6484482967599534,0.37051618326564084|0.48185812068446626|0.6361425909070537,0,0,0.0
55,,lift,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6919822722705037,0.0,0.0,0.0,1.0,0,0,21.237203134645437,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12222190503962338,0.002776044188067317,0.10233804816380143,0.012653250014409423,,0.10233804816380143,0.6919822722705037,0.6919822722705037,,,1.0,1.0,0,0.0,0.0,True,0.0017326922682757012,0.03570181784097659,13,0.0017326922682757012,9,0.0009913122078044484,2,-0.032408824805751024,-0.022684369159756912,,0.0,0.0013472706604894002,,0.0218981769276895,0.045977777571562344,0.07832349422689092,0.03234571665532857,0.050825638591382685,0.016743535171871108,0.039528284363214,0.06288322205270959,0.023354937689495592,0.03800614346314902,0.021029683549492095,0.5202967161102386|0.7799869906578419|0.737721136268756,0.7935720002349991|0.5093868359853356|0.6587530640845555,0.36648026814490386|0.47539304270546745|0.6454520605763227,0,0,0.0
56,,lift,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6967845898544415,0.0,0.0,0.0,1.0,0,0,21.125554445756116,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1212778058834374,0.002736093942075968,0.10178339807316661,0.01252683810889721,,0.10178339807316661,0.6967845898544415,0.6967845898544415,,,1.0,1.0,0,0.0,0.0,True,0.0014445175948716651,0.035613767827257586,13,0.0014445175948716651,9,0.0010689235732835034,2,-0.03266701777674541,-0.022912603444446233,,0.0,0.0013524874080577131,,0.022009440598717366,0.046856424441654033,0.0796950281875545,0.03283860374590047,0.05143268541998488,0.01733154739818191,0.040072941428593856,0.06270763582716697,0.022634694398573116,0.03707046743449373,0.021247438053242227,0.5185242552994958|0.765966578284747|0.7391069014447547,0.7882548807204214|0.5044076602078585|0.665921990897612,0.3629238729909618|0.4673690435922353|0.6520521569352904,0,0,0.0
57,,lift,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.7043478460006605,0.0,0.0,0.0,1.0,0,0,21.344165531696202,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.11982868798077106,0.002722711069509387,0.10000932402908802,0.012732419883832335,,0.10000932402908802,0.7043478460006605,0.7043478460006605,,,1.0,1.0,0,0.0,0.0,True,0.002646009576167837,0.0361163970378553,15,0.002646009576167837,10,0.000967270945922985,2,-0.03187308679230938,-0.023494620507809927,,0.0,0.0013478056620463922,,0.022135485512267832,0.047106205861016825,0.08074536277950037,0.03363915691848354,0.05710079718679294,0.017483378046630745,0.04059147177297748,0.06231425918498515,0.02172278741200767,0.03621106087329053,0.021590797639948974,0.5157990558317672|0.7536804518723224|0.7401106437561576,0.7844768553029483|0.503753851720457|0.6692850891630071,0.35997222927421013|0.4580365258457855|0.6562294703173561,0,0,0.0
58,,lift,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.7153942700305981,0.0,0.0,0.0,1.0,0,0,21.52574977782917,0.0,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12040181993506849,0.0027099919971078634,0.10109739704057574,0.012336505809798837,,0.10109739704057574,0.7153942700305981,0.7153942700305981,,,1.0,1.0,0,0.0,0.0,True,0.0020271106290201957,0.036889518318099584,15,0.0020271106290201957,11,0.0009973064803593251,1,-0.03051589247256814,-0.02430300174190947,,0.0,0.0013433717332392207,,0.02230453392524158,0.04747470353695365,0.08213710119413074,0.034662397657177095,0.058674757126478926,0.01760579119828956,0.041238220421284645,0.06191588631849136,0.020677665897206716,0.03522268075055947,0.021854451409965545,0.5145021794317323|0.7411823642327119|0.7384516457323765,0.7817275076396709|0.4934420100315423|0.6704612903986975,0.3577092838590199|0.4482609001368437|0.6575703986382685,0,0,0.0
59,lift,lift,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.7130202672538682,2.6334460332439202,0.04579906144772035,2.6334460332439202,57.5,115,2,21.792926192065803,8.217678134171315,62.31362973072703,0.0,0.005760639807935026,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12853980902582407,0.002749765058979392,0.10338084911927581,0.018046980956569314,,0.10338084911927581,0.7187779328032193,0.7187779328032193,,,1.0,1.0,0,0.0,0.0,True,0.0014453891424035734,0.03776872083776445,18,0.0014453891424035734,14,0.0009748804935520161,1,-0.03038606123802623,-0.02541404728718888,,0.0,0.0013377508291919395,,0.022292212444217533,0.04783961738034645,0.08317458557399336,0.03533496819364691,0.05853559138301624,0.017383445349496006,0.041370924921126,0.06062677331253139,0.019255848391405393,0.033963078279399074,0.022085933289013655,0.5128408237607259|0.7274650624594746|0.7356762377057652,0.7785204810971064|0.4812174860765757|0.6717121341503293,0.35576852716005747|0.4351543987285948|0.6574693651430865,115,2,2.6334460332439202
60,lift,lift,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.7084661907995244,2.650037210658924,0.04608760366363346,2.650037210658924,57.5,115,2,21.719822914518275,7.987519150615941,60.568362826097115,0.0,0.02943925419942328,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.12984796799719334,0.0028016148135066032,0.10472223092801869,0.01798301888629794,,0.10472223092801869,0.7378914755487166,0.7378914755487166,,,1.0,1.0,0,0.0,0.0,True,0.0018647780978356399,0.038697963564686494,19,0.0014867368186703665,14,0.0018647780978356399,2,-0.029965910735242574,-0.02675950731459764,,0.0,0.0013437977837985403,,0.02226628178292619,0.04849226055337269,0.08480236917541616,0.036310108622043466,0.057993180229103394,0.0171926053042779,0.041350422090621605,0.05835586237330002,0.017005440282678412,0.035292370468389865,0.0222094838526003,0.511380828072171|0.7141001705458657|0.7324794692645454,0.7746284970312578|0.4675821155191907|0.6695966175582437,0.35486353980260504|0.4193583309787509|0.6557446929612386,115,2,2.650037210658924
61,lift,lift,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.7060092110350021,2.330587611050055,0.040531958453044435,2.330587611050055,57.5,115,2,21.843427878904098,8.03726022876259,60.94554322613599,0.0,0.10239887317024193,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13122615800239146,0.0027934121899306774,0.10599143989384174,0.018082652939483523,,0.10599143989384174,0.8084469938101746,0.8084469938101746,,,1.0,1.0,0,0.0,0.0,True,0.001854759063688649,0.03987250155175767,14,0.001854759063688649,10,0.0009939774130918871,1,-0.02976138266279449,-0.025950273404411917,,0.0,0.001331487213171093,,0.02219900637368186,0.04899456267311318,0.0838987714221543,0.03490420874904111,0.05516088350318286,0.01685736657323747,0.04132883089483988,0.05584624947324188,0.014517418578401997,0.031787934447722974,0.022217692072399018,0.5101575207915403|0.7018058590994183|0.7272131622190201,0.7710332534595852|0.44940491577062563|0.666173560129083,0.3551037195519629|0.4017296096615991|0.6491318317223986,115,2,2.330587611050055
62,lift,lift,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7224924835453936,1.948300101528387,0.03388348002658064,1.948300101528387,57.5,115,2,21.90582728611801,8.046725033659616,61.01731366277239,0.0,0.26367374607026556,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13267275597900152,0.0028113869484514,0.10682683414779603,0.018470601178705692,,0.10682683414779603,0.9820921223609889,0.9820921223609889,,,1.0,1.0,0,0.0,0.0,True,0.002375444321355613,0.041256634825416694,14,0.002128634065731244,9,0.002375444321355613,2,-0.028893487354070047,-0.027961138439600575,,0.0,0.001411703924917572,,0.022296286781075477,0.049394518204468864,0.07917258638985585,0.02977806818538698,0.05114458152767809,0.016319019604907496,0.04091367850967092,0.051460280839336556,0.010546602329665637,0.02779531944440922,0.02227930487277201,0.5125839104060723|0.6875598161039013|0.7208881432493165,0.7671413323892289|0.42725728146551145|0.6615329831273264,0.3562875482369155|0.38285173886454515|0.6477511363866246,115,2,1.948300101528387
63,lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.7659647838281183,1.833574311479944,0.031888248895303374,1.833574311479944,57.5,115,2,21.887825491835805,8.08315789032691,61.29357947695147,0.0,0.5952744243068512,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15753465797752142,0.002822121838107705,0.13141740206629038,0.018718475941568613,,0.13141740206629038,1.3314285703711963,1.3314285703711963,,,1.0,1.0,0,0.0,0.0,True,0.002337826965816494,0.04238096312108475,13,0.002337826965816494,10,0.0,0,-0.0237821710963253,-0.027119990315098264,,0.0,0.0015240684636940302,,0.02252741151690307,0.049733938832591626,0.07800927497470389,0.028275336142112265,0.04936960991967381,0.015988091690959987,0.04040591621269891,0.05095702247295732,0.01055110626025841,0.027412889411909537,0.02199158227847435,0.5144371575522626|0.6731443820285786|0.7127906582506233,0.76378849430341|0.4083700754615368|0.6568025844340795,0.35436999954460036|0.3664752118756536|0.6469008589996573,115,2,1.833574311479944
64,lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.80931819146028,1.6797732547470037,0.029213447908643542,1.6797732547470037,57.5,115,2,21.946177507219524,8.12781365507371,61.63219857888532,0.0,1.0188339803693376,34,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13234967784956098,0.002860874868929386,0.10734655009582639,0.01790801389142871,,0.10734655009582639,1.78625881236586,1.78625881236586,,,1.0,1.0,0,0.0,0.0,True,0.002673821405826539,0.04322168418799313,13,0.002673821405826539,8,0.0021741525719979893,2,-0.025686014855873296,-0.02314530023354422,,0.0,0.001298872269833161,,0.02284602541794677,0.05013678328391289,0.07407883869708153,0.023942055413168635,0.04402983431435599,0.01596676622419584,0.03949828466078453,0.0559051662531645,0.01640688159237997,0.031348340962716256,0.02136810295189064,0.5063356763475524|0.668830793313522|0.7054426571397063,0.7595629498670751|0.39197262445140696|0.6625784157571755,0.34907878634573297|0.3596120407643412|0.6458557685483256,115,2,1.6797732547470037
65,lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.891818174739249,1.6795969977509877,0.029210382569582395,1.6795969977509877,57.5,115,2,21.863104110705716,8.149350841124214,61.79551237812165,0.0,1.4822391481056323,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13183903810568154,0.0028266930021345615,0.10693897097371519,0.017832275945693254,,0.10693897097371519,2.306288349356701,2.306288349356701,,,1.0,1.0,0,0.0,0.0,True,0.004231879544299572,0.04373709973157597,16,0.004231879544299572,10,0.002084404407290269,2,-0.024185146850626893,-0.021493162283446665,,0.0,0.0012583268878266893,,0.023458300025423626,0.05044326989977869,0.07762982032198165,0.027186550422202964,0.0437866671044059,0.01580488753069807,0.03849170584953987,0.05691059750916724,0.018418891659627373,0.0316822669776987,0.020841178607405506,0.5063170292371687|0.6665288450195668|0.6997695363642148,0.7558058964684963|0.37884219829023746|0.6599697228385768,0.3473724809695021|0.3487831039066253|0.6485131580506818,115,2,1.6795969977509877
66,lift,lift,0,1.0,4,1.0,1.0,1.0,1.0070001072848092,1.9084514789474758,0.03319046050343436,1.9084514789474758,57.5,115,2,21.985526403020717,8.204401256287593,62.21295281944888,0.0,1.9084514789474758,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13508021691814065,0.0028412779793143272,0.11012663599103689,0.017800833098590374,,0.11012663599103689,2.8862185228268933,2.8862185228268933,,,1.0,1.0,0,0.0,0.0,True,0.0028170814382962837,0.0443208685539018,14,0.0028170814382962837,8,0.0015121521112998332,2,-0.021184646328103796,-0.020915084183492638,,0.0,0.0012324524838526992,,0.02428325410969212,0.051031612626181985,0.08207300464451701,0.03104139201833503,0.046230196297708026,0.015817482291979684,0.0376196995923931,0.059467805636764855,0.021848106044371755,0.03437753627907066,0.02082442516715553,0.5083608752345474|0.6600646878094303|0.6964686560390295,0.7536561680109177|0.3611930110082848|0.6550170482576545,0.3458235298873081|0.3354467766623904|0.6487165123048412,115,2,1.9084514789474758
67,lift,lift,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,1.1205452798325612,1.6502281041125042,0.028699619201956593,1.6502281041125042,57.5,115,2,22.084097188328144,8.361817326635686,63.406619273790525,0.0,1.4563211904373343,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13311533187516034,0.002803836017847061,0.10840859008021653,0.017603501910343766,,0.10840859008021653,2.5487347472315083,2.5487347472315083,,,1.0,1.0,0,0.0,0.0,True,0.0029423618816593194,0.04522789744649469,16,0.0026709451021704952,9,0.0029423618816593194,3,-0.025450051573919552,-0.02172232395310658,,0.0,0.0013904926378744682,,0.025059345661702682,0.052160158948375626,0.08133454403927737,0.02917438509090174,0.04219913140504424,0.01627546693392188,0.037032972472281,0.059577878357701335,0.02254490588542033,0.03300295788040017,0.02131875699554946,0.5155318832253933|0.6486410105295782|0.6901150968243676,0.7502670510176032|0.342924764505962|0.6623826992064397,0.3437977828570542|0.31840834022715764|0.6544563788842943,115,2,1.6502281041125042
68,lift,lift,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,1.1601584909131986,1.5658793823410069,0.02723268491027838,1.5658793823410069,57.5,115,2,22.010521980621977,8.337498327532849,63.222211332669715,0.0,0.9497538548017018,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13776238192804158,0.002790388884022832,0.11285050702281296,0.01777229900471866,,0.11285050702281296,2.1163783128615785,2.1163783128615785,,,1.0,1.0,0,0.0,0.0,True,0.004556649920552797,0.04514032980672558,10,0.0025155502076230005,3,0.004556649920552797,3,-0.02925220628700309,-0.020154115379083848,,0.0,0.001462256180351898,,0.025451202325751165,0.053379002177505394,0.07962883066500907,0.02624982848750368,0.03918154743825199,0.016601419834815726,0.03671912429589608,0.05984461377219204,0.02312548947629596,0.03446846140128461,0.022048323126970228,0.5229082047182475|0.6222289126475838|0.6880328596704591,0.7483018863998493|0.3231818712272287|0.6708170859577236,0.3432758629523058|0.29943757117610975|0.6571139015854145,115,2,1.5658793823410069
69,lift,lift,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,1.1601185643105587,1.5981019316105438,0.027793077071487718,1.5981019316105438,57.5,115,2,21.921289943387354,8.226410948522577,62.37984957422868,0.0,0.5188277351875077,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.13522814004682004,0.002800614107400179,0.11016116011887789,0.017915077041834593,,0.11016116011887789,1.7033494793700814,1.7033494793700814,,,1.0,1.0,0,0.0,0.0,True,0.0041760311306660025,0.045081193512237216,11,0.002282253328753151,2,0.0041760311306660025,6,-0.03235724645715443,-0.01851694418731853,,0.0,0.001410527931736579,,0.025660824795605323,0.05388450247948265,0.07464630567677562,0.02076180319729297,0.038264256505737324,0.01722027274950645,0.03700867742774968,0.0610123728965448,0.02400369546879512,0.03626505730330384,0.022660894406369862,0.5250352605148307|0.5860305677170473|0.6918319904621663,0.7454600963101304|0.30288955713116605|0.6784171633026983,0.34227325554903687|0.2813560355880676|0.6598370961371043,115,2,1.5981019316105438
70,lift,lift,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,1.1670793089864913,1.8206818218982992,0.03166403168518781,1.8206818218982992,57.5,115,2,21.672499037546977,8.262604302791363,62.65429927155131,0.0,0.24640249005035836,33,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.133725400082767,0.0027886079624295235,0.10830637789331377,0.01815954502671957,,0.10830637789331377,1.4240547028704476,1.4240547028704476,,,1.0,1.0,0,0.0,0.0,True,0.0037395944845625417,0.04613277625702861,12,0.0019809717323008603,3,0.0037395944845625417,6,-0.029122439406892298,-0.016958729079053825,,0.0,0.001691762254058681,,0.025918256293180234,0.054745524450562334,0.07443377024736808,0.019688245796805746,0.041132166111444136,0.017716588447872838,0.03771509751251009,0.06475275915673466,0.027037661644224567,0.03839984478483406,0.023903482907623962,0.5236120355639049|0.5505907023622223|0.7047426620239081,0.7458220667183796|0.2820903667862653|0.6808058012199628,0.3395702658219514|0.26963278696904136|0.6657978548689184,115,2,1.8206818218982992
