frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009892368664041118,0.0009892368664041118,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012281069715971427,0.0012281069715971427,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000881268145413755,0.000881268145413755,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009901306671716986,0.0009901306671716986,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014423612364400165,0.0014423612364400165,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006169686003933928,0.0006169686003933928,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009893606009400901,0.0009893606009400901,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007995282557048287,0.0007995282557048287,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03425894700849422,0.03425894700849422,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009952825720299582,0.0009952825720299582,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035125558234757104,0.035125558234757104,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013260319264710996,0.0013260319264710996,hand-box,True,False
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006789101992818623,0.0006789101992818623,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001661084454447374,0.0001661084454447374,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009911714124924307,0.0009911714124924307,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010674118851736886,0.0010674118851736886,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008307143524520638,0.0008307143524520638,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010126330866053468,0.0010126330866053468,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014436862614664314,0.0014436862614664314,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006188893060178847,0.0006188893060178847,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009904400047816486,0.0009904400047816486,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008009359535243446,0.0008009359535243446,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03462658887324824,0.03462658887324824,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000996078697758293,0.000996078697758293,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03561131473613838,0.03561131473613838,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013977734566975736,0.0013977734566975736,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0016296670544291014,0.0016296670544291014,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006815458301892936,0.0006815458301892936,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00025292030495327727,0.00025292030495327727,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009927959268272992,0.0009927959268272992,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001029669495326277,0.001029669495326277,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-1.590809384750813e-05,1.590809384750813e-05,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0009913122078044484,0.0009913122078044484,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014431764464098024,0.0014431764464098024,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006196458224162612,0.0006196458224162612,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000988903787086561,0.000988903787086561,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000800196729834164,0.000800196729834164,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03511773182227135,0.03511773182227135,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009946097729952585,0.0009946097729952585,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03570181784097659,0.03570181784097659,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017326922682757012,0.0017326922682757012,hand-box,True,False
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006850809562687138,0.0006850809562687138,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009925305606036444,0.0009925305606036444,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010027199150888094,0.0010027199150888094,hand-box,True,False
56,torso_link,largebox,torso_link,largebox_link,-0.0010689235732835034,0.0010689235732835034,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014445175948716651,0.0014445175948716651,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006202699287905953,0.0006202699287905953,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000991065434927974,0.000991065434927974,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008018600640725638,0.0008018600640725638,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035613767827257586,0.035613767827257586,self-collision,False,False
56,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0009944956663077015,0.0009944956663077015,other-body-box,False,True
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012610890685287313,0.0012610890685287313,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03511645771305069,0.03511645771305069,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009965439809603849,0.0009965439809603849,hand-box,True,False
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006835343054891639,0.0006835343054891639,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009919878769649023,0.0009919878769649023,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001228349415450275,0.001228349415450275,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003029944000499385,0.003029944000499385,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.0009487949919235739,0.0009487949919235739,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001444283855789149,0.001444283855789149,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006201126731555295,0.0006201126731555295,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009910329946135358,0.0009910329946135358,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008018240210445884,0.0008018240210445884,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0361163970378553,0.0361163970378553,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002646009576167837,0.002646009576167837,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033270544698910554,0.033270544698910554,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017734541512317709,0.0017734541512317709,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.000967270945922985,0.000967270945922985,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000682887609083231,0.000682887609083231,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009840078209829945,0.0009840078209829945,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000992039692764189,0.000992039692764189,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012823595493893086,0.0012823595493893086,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003013844425573828,0.003013844425573828,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0009973064803593251,0.0009973064803593251,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014457081453825814,0.0014457081453825814,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006226372441637878,0.0006226372441637878,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00019597774398687467,0.00019597774398687467,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009935059003836092,0.0009935059003836092,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008046081000699047,0.0008046081000699047,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036889518318099584,0.036889518318099584,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020271106290201957,0.0020271106290201957,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030416144921579208,0.030416144921579208,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008654781580910847,0.0008654781580910847,hand-box,True,False
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006829824792476706,0.0006829824792476706,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000981201296449091,0.000981201296449091,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00099184706440113,0.00099184706440113,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012894815393935805,0.0012894815393935805,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009373449162853346,0.0009373449162853346,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002894138021241291,0.002894138021241291,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0009748804935520161,0.0009748804935520161,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014453891424035734,0.0014453891424035734,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00037280296807706403,0.00037280296807706403,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006225416362775895,0.0006225416362775895,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005345483659923217,0.0005345483659923217,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000993156245957325,0.000993156245957325,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008043694859115212,0.0008043694859115212,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03776872083776445,0.03776872083776445,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001388398675136189,0.001388398675136189,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027587529191738153,0.027587529191738153,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013615725730374284,0.0013615725730374284,hand-box,True,False
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0007893851249834811,0.0007893851249834811,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006830015563346883,0.0006830015563346883,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009834796024817917,0.0009834796024817917,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005197114204451214,0.0005197114204451214,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013311202767714442,0.0013311202767714442,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.000632422457601224,0.000632422457601224,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030485884828859583,0.0030485884828859583,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0010077852242500601,0.0010077852242500601,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014048387906461027,0.0014048387906461027,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000981634467720825,0.000981634467720825,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008157485591476837,0.0008157485591476837,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003969036796908484,0.0003969036796908484,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009967470917401416,0.0009967470917401416,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009605951737081042,0.0009605951737081042,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038697963564686494,0.038697963564686494,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014867368186703665,0.0014867368186703665,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025466275440674202,0.025466275440674202,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012154937754434436,0.0012154937754434436,hand-box,True,False
60,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0018647780978356399,0.0018647780978356399,other-body-box,False,True
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009892447847460106,0.0009892447847460106,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00036887930995140993,0.00036887930995140993,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002875678391100365,0.0002875678391100365,foot-ground,True,False
61,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009794951666456898,0.0009794951666456898,foot-ground,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002555646362198044,0.002555646362198044,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0009939774130918871,0.0009939774130918871,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014350098542622453,0.0014350098542622453,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0002685556374329738,0.0002685556374329738,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006127438894547753,0.0006127438894547753,foot-ground,True,False
61,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009840811681779893,0.0009840811681779893,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007953114968523084,0.0007953114968523084,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03987250155175767,0.03987250155175767,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017560124052229502,0.0017560124052229502,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02440127000631119,0.02440127000631119,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001854759063688649,0.001854759063688649,hand-box,True,False
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009783015102796415,0.0009783015102796415,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006700474343763431,0.0006700474343763431,foot-ground,True,False
62,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000955459929607448,0.000955459929607448,foot-ground,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024272864726893884,0.0024272864726893884,self-collision,False,False
62,right_wrist_pitch_link,largebox,right_wrist_pitch_link,largebox_link,-0.002375444321355613,0.002375444321355613,other-body-box,False,True
62,torso_link,largebox,torso_link,largebox_link,-0.0010484136935982602,0.0010484136935982602,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014011072231086032,0.0014011072231086032,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005693801118939563,0.0005693801118939563,foot-ground,True,False
62,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009423248136484373,0.0009423248136484373,foot-ground,True,False
62,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007506508344058789,0.0007506508344058789,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041256634825416694,0.041256634825416694,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002098211769476218,0.002098211769476218,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024069924433027093,0.024069924433027093,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002128634065731244,0.002128634065731244,hand-box,True,False
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009143709975404741,0.0009143709975404741,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006446726781453816,0.0006446726781453816,foot-ground,True,False
63,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006383164839217107,0.0006383164839217107,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00027096346943092375,0.00027096346943092375,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025714565969917613,0.0025714565969917613,self-collision,False,False
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013007869904237794,0.0013007869904237794,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006584224243986218,0.0006584224243986218,foot-ground,True,False
63,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009014929944330388,0.0009014929944330388,foot-ground,True,False
63,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008085366070246713,0.0008085366070246713,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04238096312108475,0.04238096312108475,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002337826965816494,0.002337826965816494,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024437813097723318,0.024437813097723318,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00015694496667172098,0.00015694496667172098,hand-box,True,False
63,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0008275282382985095,0.0008275282382985095,foot-ground,True,False
63,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000435757675559696,0.000435757675559696,foot-ground,True,False
64,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005716866892273948,0.0005716866892273948,foot-ground,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002860294490054982,0.002860294490054982,self-collision,False,False
64,right_wrist_yaw_link,largebox,right_wrist_yaw_link,largebox_link,-0.00030414228485670103,0.00030414228485670103,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013740196694542461,0.0013740196694542461,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009646945536228363,0.0009646945536228363,foot-ground,True,False
64,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000881529908521579,0.000881529908521579,foot-ground,True,False
64,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009603797141764367,0.0009603797141764367,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04322168418799313,0.04322168418799313,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002673821405826539,0.002673821405826539,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025079392940065504,0.025079392940065504,self-collision,False,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0021741525719979893,0.0021741525719979893,other-body-box,False,True
64,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0008986858890163386,0.0008986858890163386,foot-ground,True,False
64,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000640990560145111,0.000640990560145111,foot-ground,True,False
65,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005963026707659072,0.0005963026707659072,foot-ground,True,False
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0026565482514995797,0.0026565482514995797,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003402646121091174,0.003402646121091174,self-collision,False,False
65,right_wrist_yaw_link,largebox,right_wrist_yaw_link,largebox_link,-0.001071443128656896,0.001071443128656896,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013978248529896847,0.0013978248529896847,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009864430918798779,0.0009864430918798779,foot-ground,True,False
65,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009119902139092173,0.0009119902139092173,foot-ground,True,False
65,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009870862940287673,0.0009870862940287673,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04373709973157597,0.04373709973157597,self-collision,False,False
65,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0001581641871156031,0.0001581641871156031,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002807919578026976,0.002807919578026976,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02741416769822455,0.02741416769822455,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.004231879544299572,0.004231879544299572,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002084404407290269,0.002084404407290269,other-body-box,False,True
65,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0008602803746199884,0.0008602803746199884,foot-ground,True,False
65,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006583467357414571,0.0006583467357414571,foot-ground,True,False
66,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004578252530967738,0.0004578252530967738,foot-ground,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033669133908872523,0.0033669133908872523,self-collision,False,False
66,right_wrist_yaw_link,largebox,right_wrist_yaw_link,largebox_link,-0.0015121521112998332,0.0015121521112998332,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013160685114744636,0.0013160685114744636,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009117657439979545,0.0009117657439979545,foot-ground,True,False
66,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006140923673681629,0.0006140923673681629,foot-ground,True,False
66,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007842317885054751,0.0007842317885054751,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0443208685539018,0.0443208685539018,self-collision,False,False
66,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00051047701599094,0.00051047701599094,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0028170814382962837,0.0028170814382962837,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028434047788833877,0.028434047788833877,self-collision,False,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0014289812308083683,0.0014289812308083683,other-body-box,False,True
66,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0008788666228976517,0.0008788666228976517,foot-ground,True,False
