frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
34,,release,64,4.377491037053051e-223,2,2,0,0,2,0,2,2,,0.15229045506566763,0.0027670529671013355,0.13444528309628367,0.015048970934003592,,0.13444528309628367,0.7072052962780648,0.7072052962780648,,,1.0,1.0,0,0.0,0.0,True,0.0013181868486273202,0.04042020926175252,11,0.0013181868486273202,6,0.0010760287540669405,1,-0.03474249365780935,-0.03249063337423763,,0.0,0.0014090438601842452,,0.021675227294385646,0.027928037298889173,0.06678549433058995,0.03885745703170077,0.04534133663020107,0.018004842169314368,0.024002788856349398,0.05439229065870933,0.030389501802359935,0.043098386347140936,0.021071046785030908,0.6230372145248018|0.8905727137914664|0.5331483268814313,0.8793863987512802|0.5549240174984179|0.15796099006657982,0.45397256008836223|0.5003308452365621|0.1443872969728145
35,,release,63,3.432813154578963e-216,2,2,0,0,2,0,2,2,,0.15129007096402347,0.0027367339935153723,0.13319851900450885,0.01531639788299799,,0.13319851900450885,0.699238770544144,0.699238770544144,,,1.0,1.0,0,0.0,0.0,True,0.0010769934801018663,0.03969500191521472,11,0.0010769934801018663,6,0.0006515843788458958,1,-0.03325527724565447,-0.032126319784259394,,0.0,0.001249909765444775,,0.02171700599206678,0.029322161609551225,0.06677552384693777,0.037453362237386545,0.04668534145321948,0.01795956758391047,0.025333554594958,0.05352867997732259,0.028195125382364586,0.04043540989304237,0.02101513040914711,0.6222531968527576|0.8921926058784799|0.5483620130734439,0.8797744661085578|0.5487228501182486|0.17541939986777397,0.4537637174771138|0.4994450176170485|0.1605800154534468
36,,release,62,2.0965317582885168e-209,2,2,0,0,2,0,2,2,,0.14949075900949538,0.0028522589709609747,0.13174185599200428,0.0148607122246176,,0.13174185599200428,0.6872398992453284,0.6872398992453284,,,1.0,1.0,0,0.0,0.0,True,0.0011095582016066516,0.03852677243153274,11,0.0011095582016066516,6,0.0007444292281822973,1,-0.033505920611608175,-0.032654880909577244,,0.0,0.0014235573724277993,,0.02156837258503904,0.03130343505431578,0.06485924992176983,0.033555814867454056,0.043565591101625216,0.017862941247477046,0.026588516920129236,0.05341213860896736,0.026823621688838124,0.03973588532679378,0.020666995003241824,0.6227410048394326|0.892996775042603|0.5677785733160682,0.878212710959484|0.5399291071643383|0.1945081160888363,0.45213437082576863|0.49947182958706804|0.18246644598743483
37,,release,61,9.971927325624807e-203,2,2,0,0,2,0,2,2,,0.14673016988672316,0.0027828258462250233,0.12959428899921477,0.01432435610331595,,0.12959428899921477,0.6729639026519678,0.6729639026519678,,,1.0,1.0,0,0.0,0.0,True,0.0016318786763603738,0.037383908703885804,11,0.0016318786763603738,6,0.0011383668063604246,1,-0.034604746010172605,-0.029637117698477766,,0.0,0.0014299233572999473,,0.02146115929426877,0.03375589518207893,0.063762507462943,0.03000661228086407,0.039758290571272864,0.018060129348054416,0.02796416232611147,0.054919094061652754,0.026954931735541286,0.040677237056146315,0.020324930748205246,0.6181186935760546|0.8925874045011073|0.587528507381163,0.8755637699128808|0.5331700903062911|0.21850245435219828,0.4480006017490037|0.4995816381619454|0.20294105153940384
38,,release,60,3.693883068487256e-196,2,2,0,0,2,0,2,2,,0.14367424906231463,0.002738554961979389,0.12647159188054502,0.014435491990298033,,0.12647159188054502,0.6491489601594883,0.6491489601594883,,,1.0,1.0,0,0.0,0.0,True,0.0018696853566139357,0.03590412218542269,11,0.0018696853566139357,6,0.000879911434263636,1,-0.033462276288007686,-0.029961389794308957,,0.0,0.0014164877718587765,,0.021297670658038524,0.036744128846563404,0.0656018447807073,0.028857715934143893,0.038442117656652855,0.018662946785053206,0.02991824115629804,0.053793029107432604,0.023874787951134565,0.03897278169280355,0.02134592483814295,0.6175976923144639|0.8903871008995525|0.6069812210769043,0.8731767400661732|0.5356434570203634|0.23954694650100425,0.44671667603683385|0.49944572331473874|0.22594099623864666
39,,release,59,1.065647478940987e-189,2,2,0,0,2,0,2,2,,0.1388574291486293,0.0027730350848287344,0.12157721491530538,0.014474628958851099,,0.12157721491530538,0.6393576301045683,0.6393576301045683,,,1.0,1.0,0,0.0,0.0,True,0.0018234663984970992,0.03416743063482228,10,0.0018234663984970992,6,0.0,0,-0.0343690976646176,-0.030412549477789597,,0.0,0.0014388054620237101,,0.02120855267118463,0.03939630956635782,0.06474702766560428,0.02535071809924646,0.03555280566872401,0.01854715650156317,0.03153447099792206,0.053321093316504385,0.021786622318582326,0.037352265165356405,0.0211348628474766,0.6154120987275592|0.890086007489529|0.628211557007196,0.8699076311123647|0.5308132237344376|0.2712098128428276,0.4439652769279221|0.49622253005798117|0.2548823939943538
40,,release,58,2.394254760948756e-183,2,2,0,0,2,0,2,2,,0.13398332288488746,0.0027794488705694675,0.11702750390395522,0.014145246939733624,,0.11702750390395522,0.6399889214481754,0.6399889214481754,,,1.0,1.0,0,0.0,0.0,True,0.0017817821101702887,0.032777500655819025,12,0.0017817821101702887,6,0.0,0,-0.03321297388415978,-0.030065492494831147,,0.0,0.0014316728684125222,,0.0212345644355204,0.041099633093159775,0.06523672252001791,0.02413708942685814,0.03617819923574179,0.01901524132821376,0.033285816620185815,0.05340156965488224,0.020115753034696426,0.036238952546873565,0.02124614183548957,0.6120309864110455|0.8893850240515397|0.6471578951478628,0.8663122215595644|0.5316943931871476|0.3005856996105097,0.4404628399409107|0.4930694417132369|0.2859435148353322
41,,release,57,4.189416482625785e-177,2,2,0,0,2,0,2,2,,0.1559724269900471,0.0027794400230050087,0.13881726702675223,0.014345094095915556,,0.13881726702675223,0.6377436648228797,0.6377436648228797,,,1.0,1.0,0,0.0,0.0,True,0.00170730876094035,0.0317095139061534,11,0.00170730876094035,5,0.0,0,-0.030514829108245323,-0.029296673132748197,,0.0,0.001425470651143437,,0.021285563154517368,0.043174152491047266,0.0656191358086732,0.02244498331762594,0.035344730101772366,0.018900755082299096,0.03532677739183851,0.053719376127333886,0.018392598735495376,0.03382069578120056,0.02123524509689963,0.6069973289417633|0.8855425571088352|0.6640932008813011,0.8626853867979425|0.531718490422925|0.3299061474196041,0.43701849052323716|0.4899126369933113|0.3164388605268784
42,,release,56,5.709040105864101e-171,2,2,0,0,2,0,2,2,,0.13241893704980612,0.002830171026289463,0.11546485405415297,0.014091533841565251,,0.11546485405415297,0.6345881451021269,0.6345881451021269,,,1.0,1.0,0,0.0,0.0,True,0.0015485948256578064,0.031011402940306965,11,0.0015485948256578064,5,0.0,0,-0.02959099387988573,-0.028297672107957084,,0.0,0.0014136319893661845,,0.021279954658667836,0.04431518889612136,0.06600641104142002,0.021691222145298658,0.035903321238432664,0.018963731655630384,0.03730398362212385,0.05430152734673589,0.01699754372461204,0.032286173055432396,0.02128531689171758,0.6029498566534817|0.8832891759063852|0.6782089516236882,0.8587151386876002|0.5318197654806117|0.3621129679407639,0.43330266195386197|0.4883310032112076|0.34842285079175705
43,,release,55,6.058973183256686e-165,2,2,0,0,2,0,2,2,,0.13201027386821806,0.0028232671320438385,0.11517657991498709,0.013981686905026436,,0.11517657991498709,0.6343311054428237,0.6343311054428237,,,1.0,1.0,0,0.0,0.0,True,0.003635851393112094,0.030563266125153143,13,0.003635851393112094,7,0.0,0,-0.03069128122702658,-0.027292087608749682,,0.0,0.0014050539537601063,,0.02127628391689034,0.04515242212278731,0.06645440011503854,0.021301977992251232,0.0363577478702863,0.01904587007822093,0.038905617084151564,0.05504235249966761,0.016136735415516044,0.03146072428048065,0.021537397869168796,0.5982945439500419|0.8813717307074297|0.6893551366237184,0.854741151789838|0.5325143253984007|0.39790562605832697,0.42896407544687465|0.4866634165195054|0.3815950928366273
44,,release,54,5.007965706612792e-159,2,2,0,0,2,0,2,2,,0.13085656496696174,0.002762923948466778,0.11451105098240077,0.01355101796798408,,0.11451105098240077,0.615964263130268,0.615964263130268,,,1.0,1.0,0,0.0,0.0,True,0.001696715265362591,0.030053966688795175,12,0.001696715265362591,6,0.0,0,-0.03009098136186772,-0.02624908249258162,,0.0,0.0013946651718293956,,0.021077022488824756,0.04558979301930462,0.06729702034696555,0.021707227327660936,0.03788804296623188,0.01901681842708904,0.039558003577122504,0.05677135905294115,0.017213355475818648,0.0332960807908496,0.0212078314076079,0.5901918516386621|0.8852599241170007|0.6992126706224069,0.8512910287181494|0.5321804685826164|0.43250072972930276,0.42262942363038974|0.48687129261763423|0.4161407581681708
45,,release,53,3.223666022005199e-153,2,2,0,0,2,0,2,2,,0.1303825241047889,0.0028292578645050526,0.1136373789049685,0.013887227978557348,,0.1136373789049685,0.6231252208821162,0.6231252208821162,,,1.0,1.0,0,0.0,0.0,True,0.0019470241068387378,0.02943659623422526,13,0.0019470241068387378,7,0.0,0,-0.030750827928153868,-0.027673540074621528,,0.0,0.0013951728964329332,,0.021243800557765858,0.045321410987796004,0.06826640554369576,0.022944994555899753,0.039915884932596825,0.019279630990329807,0.03955574037981286,0.056235924017198444,0.016680183637385583,0.03284147912941811,0.021462787612430465,0.5837919526415821|0.8828342563362068|0.7092031040465004,0.8469498623417928|0.5327341004749142|0.46574176710808535,0.4186150575426822|0.4845911718532226|0.4490753884941077
46,,release,52,1.616088413820251e-147,2,2,0,0,2,0,2,2,,0.12914582388475537,0.0027909311465919018,0.11252053780481219,0.013806324917823076,,0.11252053780481219,0.6555631708290484,0.6555631708290484,,,1.0,1.0,0,0.0,0.0,True,0.002024070955171667,0.030038766646347248,14,0.002024070955171667,8,0.0,0,-0.031142729757002385,-0.026687306780479148,,0.0,0.0014239147941447555,,0.02159032512417053,0.045371744869698076,0.06888698448405442,0.023515239614356344,0.041791034283626544,0.019109043464135535,0.039796004214663484,0.05786472858036072,0.018068724365697238,0.034264128694777685,0.021611203904035866,0.573969986526177|0.8803808205435095|0.7158565989763256,0.8420959960068937|0.5330298791645603|0.4983460272223269,0.41213120643655193|0.48435910551128947|0.4799546359732621
47,,release,51,6.3096689141609595e-142,2,2,0,0,2,0,2,2,,0.13019033591262996,0.0028060930781066418,0.11344209918752313,0.013912566006183624,,0.11344209918752313,0.681472050924891,0.681472050924891,,,1.0,1.0,0,0.0,0.0,True,0.0015611580466359729,0.030659682104020203,15,0.0015611580466359729,10,0.0,0,-0.0307276549270199,-0.025352277963349934,,0.0,0.0014164231337460197,,0.021922104754733183,0.04539990454306814,0.07007227936768576,0.02467237482461762,0.043931680903615274,0.019563351165251038,0.04030086310138736,0.05864298934992183,0.018342126248534464,0.034029804980741485,0.021573303595228095,0.5655614623633913|0.8742569480424296|0.7211694537204826,0.8373314687180314|0.5335267426122177|0.5282972512400699,0.4067806167133425|0.4836568057441156|0.5069432107470783
48,,release,50,1.918555668934785e-136,2,2,0,0,2,0,2,2,,0.129687060136348,0.0028052169363945723,0.11300712008960545,0.01384447980672121,,0.11300712008960545,0.7230061697009869,0.7230061697009869,,,1.0,1.0,0,0.0,0.0,True,0.0034301944353408997,0.031213742422088242,16,0.0034301944353408997,10,0.0006065520925032097,2,-0.030993847016720366,-0.024462587359142418,,0.0,0.0014164328375480173,,0.022417528143242153,0.045355222799172264,0.0708377957616851,0.025482572962512835,0.04576593323909414,0.019378252399883746,0.04045546363171159,0.05916282667772147,0.01870736304600988,0.033903717572760304,0.02208928016892985,0.5555535280699957|0.8674296928486709|0.7245667792476087,0.8313642799871661|0.5340897048445721|0.5553319894075841,0.40169245411917925|0.4843128271149827|0.5314415965364531
49,,release,49,4.543270750163927e-131,2,2,0,0,2,0,2,2,,0.1280311041045934,0.0028349689673632383,0.11132863606326282,0.013838944025337696,,0.11132863606326282,0.7274013793356329,0.7274013793356329,,,1.0,1.0,0,0.0,0.0,True,0.0015120171330332277,0.03224698706635898,16,0.0015120171330332277,10,0.0009383373397170713,2,-0.03183068962592017,-0.024305227451353772,,0.0,0.0013986552620134333,,0.022424846520314328,0.04411848653710435,0.07063774086059715,0.0265192543234928,0.046246912757102916,0.01918707711619327,0.04059159351652607,0.060009964559496365,0.019418371042970298,0.03521604517556137,0.02144704699494526,0.5503431014560793|0.8586383281281899|0.7273225783402493,0.8251577887139131|0.5320633754304147|0.5785209894627792,0.39593110370508267|0.48637922848690923|0.5560445430253927
50,,release,48,8.378942533819369e-126,2,2,0,0,2,0,2,2,,0.1282440279610455,0.00280086905695498,0.11171872005797923,0.013696023030206561,,0.11171872005797923,0.726284609237783,0.726284609237783,,,1.0,1.0,0,0.0,0.0,True,0.0014252712028759648,0.032946174004266,14,0.0014252712028759648,10,0.001141572182726841,1,-0.030689094843042497,-0.02315845219871271,,0.0,0.0013729557930957,,0.022359601514398936,0.04299833347474767,0.07424464016219073,0.031246306687443062,0.050541647266976,0.01826709098443056,0.039546160245616836,0.061210724675246644,0.021664564429629808,0.03734604820910445,0.0207901968135122,0.5436363066249168|0.8483323535515027|0.7310516174426094,0.8194318125204656|0.5336661690361207|0.5944437759560054,0.39031675235133384|0.4876499816410279|0.5765326869594863
51,,release,47,1.2034725377003785e-120,2,2,0,0,2,0,2,2,,0.1497226709034294,0.002820586087182164,0.13331125280819833,0.0135587970726192,,0.13331125280819833,0.7492869540832429,0.7492869540832429,,,1.0,1.0,0,0.0,0.0,True,0.0015110352452433196,0.03416194769566522,13,0.0015110352452433196,9,0.001037496670853233,2,-0.031628751824667845,-0.022997468463593407,,0.0,0.001422525204768205,,0.02263363947289286,0.0430331024640381,0.0768974741684831,0.03386437170444499,0.052262362378331394,0.017858226502930626,0.0389231022401135,0.06183808529618191,0.022914983056068414,0.03856501775186394,0.02127660502859753,0.5373673768175168|0.8348544485496119|0.7335471035147155,0.8134339992327132|0.5329215518598313|0.6114261852771964,0.38501375712203073|0.48698487207190255|0.5949034985789867
52,,release,46,1.3461998461573202e-115,2,2,0,0,2,0,2,2,,0.11841401690617204,0.002787517150864005,0.10262033785693347,0.012977832928299904,,0.10262033785693347,0.7191002166345204,0.7191002166345204,,,1.0,1.0,0,0.0,0.0,True,0.0014388688059408343,0.034353567273791824,12,0.0014388688059408343,8,0.001040734372841759,2,-0.03173042482925581,-0.022975041852296485,,0.0,0.0013912746729824528,,0.022232623529649165,0.04354814501566332,0.07763519719164591,0.03408705217598259,0.0531582042295375,0.017356100804474694,0.03888576392798141,0.06292554213321352,0.024039778205232114,0.03936522253483016,0.02099142265435839,0.5327245703171045|0.8206404364951531|0.7336654682525307,0.8083363389274685|0.5275977688277814|0.6252841317814694,0.37936598538120325|0.4888540407955415|0.611027178854026
53,,release,45,1.172760333284856e-110,2,2,0,0,2,0,2,2,,0.119021164951846,0.002734457841143012,0.10329627711325884,0.012958929874002934,,0.10329627711325884,0.7077512730621903,0.7077512730621903,,,1.0,1.0,0,0.0,0.0,True,0.0014419630635370898,0.03474950503217197,14,0.0014419630635370898,10,0.000997123977361583,2,-0.03285308299790479,-0.02302214366624611,,0.0,0.0013656786516319766,,0.0220936518457533,0.0439225774101812,0.07834280134952552,0.034420223939344324,0.05217591697062771,0.01701675783413103,0.03883741285180156,0.06313451055364941,0.024297097701847847,0.03949967841657754,0.020996890770531407,0.5286448964584511|0.806968548226364|0.7352888523944817,0.8024278885898302|0.5233032261799795|0.6381567017381501,0.37483903629540305|0.48658334078240384|0.624102891657844
54,,release,44,7.9567438919514e-106,2,2,0,0,2,0,2,2,,0.11784739908762276,0.0027778809890151024,0.10197859699837863,0.01306281890720129,,0.10197859699837863,0.697344554460687,0.697344554460687,,,1.0,1.0,0,0.0,0.0,True,0.001719645941193837,0.03534274047239794,15,0.001719645941193837,10,0.0010161047314159039,3,-0.03281344090200555,-0.022983681616075557,,0.0,0.0013600721844067559,,0.021972375565269157,0.04456305780223359,0.07816095262730843,0.033597894825074845,0.05169727855256418,0.016950545186870107,0.03914922911374541,0.06326029853665498,0.024111069422909567,0.03909463444481301,0.02078485935310579,0.523916578130235|0.7934991192676183|0.7368057903899767,0.7975701238017829|0.5165480889097235|0.648617777236392,0.37004053043678387|0.48107458115288576|0.6367741408639578
55,,release,43,4.204243584226447e-101,2,2,0,0,2,0,2,2,,0.11808920884504914,0.002786122029647231,0.10225319699384272,0.013019934063777328,,0.10225319699384272,0.6908992514781188,0.6908992514781188,,,1.0,1.0,0,0.0,0.0,True,0.001606527333269478,0.0356003392672197,13,0.001606527333269478,9,0.000995008159281524,2,-0.032261831787364414,-0.02322413499388709,,0.0,0.001344062152121606,,0.021889813819707366,0.045977777571562344,0.07842189467915553,0.032444117107593186,0.05095768793283197,0.01675196743210132,0.039528284363214,0.06306720473241208,0.02353892036919808,0.03813559148033264,0.0210296853315444,0.5201432739940954|0.7799023585781815|0.737956255400951,0.793712737002912|0.5093866494785273|0.6587411628235009,0.36607075735742556|0.474788873910508|0.6459624318351955
56,,release,42,1.73008220968259e-96,2,2,0,0,2,0,2,2,,0.11769530107267201,0.0027224919758737087,0.10199042619206011,0.012938252883031964,,0.10199042619206011,0.6955719041704133,0.6955719041704133,,,1.0,1.0,0,0.0,0.0,True,0.0014458746519709458,0.035645961246104585,13,0.0014458746519709458,9,0.0010701168028332125,2,-0.032605605570317664,-0.02346825074002723,,0.0,0.0013488643053588935,,0.022000012486633573,0.046856424441654033,0.07967466521674277,0.032818240775088735,0.05144803056545659,0.01734262451320871,0.040072941428593856,0.06282531299829515,0.022752371569701293,0.03714121262525049,0.021246982451735407,0.5184264686661915|0.7658702682364561|0.7392754087802732,0.7883152320407374|0.5043308750081139|0.6659415343518548,0.362589988538896|0.4668406718781128|0.6525409978112091
57,,release,41,5.544622590477945e-92,2,2,0,0,2,0,2,2,,0.11673519783653319,0.0027691370341926813,0.10104406392201781,0.012892520055174828,,0.10104406392201781,0.7031938639759452,0.7031938639759452,,,1.0,1.0,0,0.0,0.0,True,0.002646672220761641,0.03613601453425483,15,0.002646672220761641,10,0.000957145385700714,2,-0.031870399994728515,-0.023933860663920115,,0.0,0.0013420270977899701,,0.022124430904424695,0.047106205861016825,0.08080459949608726,0.033698393635070434,0.05708510480342969,0.017486866063265185,0.04059147177297748,0.06249956212840472,0.02190809035542724,0.036332024785314894,0.021583901052613496,0.5157406265604259|0.7536756238291957|0.7402488813159938,0.7844904877025014|0.5037085150540757|0.669223264204885,0.3596505457685242|0.45770792172736546|0.6565028806748363
58,,release,40,1.3838965267367376e-87,2,2,0,0,2,0,2,2,,0.11671506613492966,0.002741851145401597,0.10121487779542804,0.012725865002721548,,0.10121487779542804,0.7142168327454583,0.7142168327454583,,,1.0,1.0,0,0.0,0.0,True,0.002029820844258571,0.03692514812752665,15,0.002029820844258571,11,0.0009968883285418478,1,-0.0304365867210592,-0.02495233955268894,,0.0,0.0013384710798621554,,0.022292507310302013,0.04747470353695365,0.08208323866285358,0.03460853512589993,0.058852175647115756,0.01760854075231742,0.041238220421284645,0.061888991132620995,0.02065077071133635,0.03517186964143674,0.02186668471552855,0.5145078043928205|0.7411394479745693|0.7385869253185151,0.7817562487816061|0.4936658090489574|0.6703193420556653,0.35751103690309044|0.44783752865995463|0.6581108060751069
59,,release,39,2.6900579025827697e-83,2,2,0,0,2,0,2,2,,0.1161679329816252,0.002782827941700816,0.10057520889677107,0.012777557829394937,,0.10057520889677107,0.7119996017138887,0.7119996017138887,,,1.0,1.0,0,0.0,0.0,True,0.0014775600510814856,0.03780531190108835,18,0.0014775600510814856,14,0.0009300901018418489,1,-0.03019134551604452,-0.02589823086709586,,0.0,0.0013341902090499315,,0.02228165303044539,0.04783961738034645,0.0828132247001505,0.03497360731980405,0.05892803045752413,0.01740757535368829,0.041370924921126,0.06108337668837505,0.019712451767249055,0.03449269124972556,0.022099171826301507,0.5127042412116029|0.7272341805041649|0.7359540838476408,0.7783096462046524|0.48190598975401844|0.671214103923631,0.35512813035341817|0.43536867286209197|0.6583485226055329
60,,release,38,4.0723586257611754e-79,2,2,0,0,2,0,2,2,,0.11616267100907862,0.0027677849866449833,0.10052404087036848,0.012842769036069512,,0.10052404087036848,0.7083063660595228,0.7083063660595228,,,1.0,1.0,0,0.0,0.0,True,0.0015107023306823973,0.03881784423823412,17,0.0015107023306823973,12,0.00102094583822393,2,-0.029963121785781865,-0.024173851063427065,,0.0,0.0013316345119201536,,0.02224859409264937,0.04849226055337269,0.08286935196396164,0.03437709141058895,0.059276462716962734,0.017302219210193995,0.041350422090621605,0.06252609028584134,0.021175668195219738,0.03937704283076816,0.022119926707462132,0.5111962536779062|0.7133140108356724|0.7333057723895618,0.7740913552177722|0.47036080279482345|0.6694717722612407,0.35160334837302404|0.4233868032229659|0.6550930289890676
61,,release,37,4.801277241771782e-75,2,2,0,0,2,0,2,2,,0.11595710786059499,0.0028045170474797487,0.10055097797885537,0.01257344288751483,,0.10055097797885537,0.6940937891692792,0.6940937891692792,,,1.0,1.0,0,0.0,0.0,True,0.0016842010777045127,0.03967787662045291,12,0.0016842010777045127,7,0.0010177004850351334,2,-0.03021131918686848,-0.024697321383193582,,0.0,0.0013286475972273059,,0.022061497652479157,0.04899456267311318,0.08268997358236614,0.03369541090925296,0.05850142833996633,0.017313270556943008,0.04132883089483988,0.061705704111163905,0.020376873216324025,0.03796712358352918,0.022183174893942746,0.5094174738898721|0.6979057243736333|0.7302609989047019,0.7700806644490464|0.457322403611786|0.6686176571244393,0.3487020622185008|0.40795638206543283|0.6540415704448085
62,,release,36,4.408531331463226e-71,2,2,0,0,2,0,2,2,,0.13891589804552495,0.0028623619582504034,0.12325513316318393,0.012767510022968054,,0.12325513316318393,0.6835825420685215,0.6835825420685215,,,1.0,1.0,0,0.0,0.0,True,0.0014722658059739165,0.0406805261183264,13,0.0014722658059739165,8,0.0010317863669194738,2,-0.029899993393618374,-0.027828904480120542,,0.0,0.0013215211769034719,,0.02192615646624231,0.049394518204468864,0.08367471301649877,0.03428019481202991,0.05781736314993676,0.017115146399740874,0.04091367850967092,0.05844522308542268,0.017531544575751762,0.03501874051142031,0.022204052185295,0.5109262011690002|0.6822135033823961|0.7271495895687747,0.7667091904036432|0.4428999388136152|0.6664439930797431,0.3477549430785436|0.3909439001015077|0.6557760281820856
63,,release,35,3.1525171551450254e-67,2,2,0,0,2,0,2,2,,0.11640676902607083,0.002805575029924512,0.10075036901980639,0.012816866161301732,,0.10075036901980639,0.6717639726707404,0.6717639726707404,,,1.0,1.0,0,0.0,0.0,True,0.0026702620493455342,0.04125481741416695,11,0.0013166628281883613,6,0.0026702620493455342,2,-0.02982901705670926,-0.027820186304914785,,0.0,0.0013107714731431432,,0.021769281776349098,0.049733938832591626,0.08547768993238279,0.035743751099791166,0.05582891248179198,0.017109462028165105,0.04040591621269891,0.05808870233288111,0.017682786120182203,0.0348609038745297,0.022066726504544647,0.5117641731651835|0.6656294043310973|0.7245380704350937,0.7635351651652194|0.4256467706602556|0.6647845320672058,0.3449270749198181|0.3756177707947807|0.6567579269678205
64,,release,34,1.7556880978548265e-63,2,2,0,0,2,0,2,2,,0.11645952798426151,0.0027899020351469517,0.10075831413269043,0.012882428942248225,,0.10075831413269043,0.6686950649102342,0.6686950649102342,,,1.0,1.0,0,0.0,0.0,True,0.002290956962961388,0.0419238308537036,11,0.0013189585452550168,6,0.002290956962961388,2,-0.029770789430584088,-0.02755775389204196,,0.0,0.001266814894311784,,0.02174784079101729,0.05013678328391289,0.08540925578868484,0.03527247250477195,0.054228739038688106,0.01713912191063505,0.03949828466078453,0.05772868772085748,0.018230403060072946,0.03501369513851246,0.021904951914941885,0.5133066342342222|0.6477913867616637|0.7223114264452067,0.760683294740299|0.4080286518441294|0.663415824502559,0.3425813744615505|0.35985006661613317|0.6581065737196967
65,,release,33,7.61489029373637e-60,2,2,0,0,2,0,2,2,,0.11568987811915576,0.0028163690585643053,0.10017980402335525,0.012664505979046226,,0.10017980402335525,0.667235381884489,0.667235381884489,,,1.0,1.0,0,0.0,0.0,True,0.0027909219940609187,0.04199790760426711,11,0.0017101013844099226,6,0.0027909219940609187,2,-0.029776228752966816,-0.027467169481635523,,0.0,0.001355628650107209,,0.021716473018211262,0.05044326989977869,0.08562032339076474,0.03517705349098605,0.05372816631434203,0.01725930978144942,0.03849170584953987,0.057569467509644645,0.019077761660104775,0.03594676849010057,0.0215372502670188,0.5143914791321648|0.6278016486753453|0.721996391183257,0.7588270943277828|0.3896711075972964|0.6637113055426909,0.3405779451266283|0.3439840496431393|0.660460014340596
66,,release,32,2.572209372642415e-56,2,2,0,0,2,0,2,2,,0.11922893603332341,0.002802784088999033,0.10386305884458125,0.012535443063825369,,0.10386305884458125,0.6833557664501194,0.6833557664501194,,,1.0,1.0,0,0.0,0.0,True,0.0025088533169912025,0.041743600851289836,10,0.001706449286194945,5,0.0025088533169912025,2,-0.029828029003327927,-0.02511352266368405,,0.0,0.0014170521003990806,,0.021892175119795895,0.051031612626181985,0.0839290669588171,0.03289745433263512,0.05374161760942908,0.017410783455060717,0.0376196995923931,0.06019688840472947,0.02257718881233637,0.03975560528272953,0.021691665173231536,0.515935065179675|0.6087257239845202|0.7236979827185837,0.757808336719551|0.3706938853459109|0.6659659399753066,0.33743978646913275|0.3302130412798586|0.6613889013435889
67,,release,31,6.766675675168404e-53,2,2,0,0,2,0,2,2,,0.11925364378839731,0.0027623919304460287,0.10405656904913485,0.012406188063323498,,0.10405656904913485,0.6949369930975465,0.6949369930975465,,,1.0,1.0,0,0.0,0.0,True,0.0016757294798818191,0.04175067180940065,8,0.0016757294798818191,3,0.0009139842453823044,2,-0.029753569400165603,-0.02540919196220237,,0.0,0.0014220123637242118,,0.022106866605161937,0.052160158948375626,0.0832821038828963,0.031121944934520668,0.05264086243191602,0.01742927716908404,0.037032972472281,0.06046820061418619,0.023435228141905184,0.03838885713925308,0.02204092411614465,0.5182642426275609|0.5885350189263173|0.7234491805202102,0.7567921501273065|0.3488945797211799|0.6679412687874057,0.33607641072870315|0.3132235570155263|0.6649949366297736
68,,release,30,1.3863432936411706e-49,2,2,0,0,2,0,2,2,,0.1187098880764097,0.0028052290435880423,0.10350447404198349,0.012370905140414834,,0.10350447404198349,0.7075694289562898,0.7075694289562898,,,1.0,1.0,0,0.0,0.0,True,0.0016410555480642214,0.042532661413525324,7,0.0016410555480642214,3,0.0009958980270232537,1,-0.02980048004969227,-0.026445376745968474,,0.0,0.0014337516557535737,,0.02225933304827475,0.053379002177505394,0.08335522497994766,0.029976222802442262,0.05084778202104613,0.017428316546305306,0.03671912429589608,0.06075694537557227,0.02403782107967619,0.038894893297684786,0.022102226193180197,0.5211086476559136|0.5682435481638317|0.7241545338007271,0.7558030952479936|0.3251967040085495|0.6708151626327205,0.33455145857847274|0.2960827003621241|0.6713331867677841
