frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
28,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010113407421653148,0.0010113407421653148,hand-box,True,False
28,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009427725560258171,0.0009427725560258171,other-body-box,False,True
29,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005299906176304922,0.005299906176304922,self-collision,False,False
29,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011462751968157464,0.0011462751968157464,hand-box,True,False
29,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029541029105998595,0.0029541029105998595,self-collision,False,False
29,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0012441236397750105,0.0012441236397750105,other-body-box,False,True
29,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011522814210335047,0.0011522814210335047,other-body-box,False,True
29,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009323938522685718,0.0009323938522685718,foot-ground,True,False
29,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000485329640068209,0.000485329640068209,foot-ground,True,False
29,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006682789698424035,0.006682789698424035,self-collision,False,False
29,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03803307675525444,0.03803307675525444,self-collision,False,False
29,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009303781758941559,0.0009303781758941559,robot-ground-excluding-foot,False,True
29,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0010021830353083988,0.0010021830353083988,robot-ground-excluding-foot,False,True
29,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009752469746921177,0.0009752469746921177,foot-ground,True,False
29,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03391073247922091,0.03391073247922091,self-collision,False,False
29,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00102544064653122,0.00102544064653122,hand-box,True,False
29,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008411664932600482,0.0008411664932600482,other-body-box,False,True
30,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00540829212945973,0.00540829212945973,self-collision,False,False
30,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010951875538983968,0.0010951875538983968,hand-box,True,False
30,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0006096919293425568,0.0006096919293425568,other-body-box,False,True
30,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001377847374212593,0.001377847374212593,other-body-box,False,True
30,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009625158392355358,0.0009625158392355358,foot-ground,True,False
30,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005281070481365458,0.0005281070481365458,foot-ground,True,False
30,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006655825939524115,0.006655825939524115,self-collision,False,False
30,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03781348904443463,0.03781348904443463,self-collision,False,False
30,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009358699704179602,0.0009358699704179602,robot-ground-excluding-foot,False,True
30,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000988249050301676,0.000988249050301676,robot-ground-excluding-foot,False,True
30,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009698526624650691,0.0009698526624650691,foot-ground,True,False
30,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03422922641349263,0.03422922641349263,self-collision,False,False
30,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014163557848747982,0.0014163557848747982,hand-box,True,False
30,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.000656502208205248,0.000656502208205248,other-body-box,False,True
31,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005296034694288285,0.005296034694288285,self-collision,False,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0012326833158814166,0.0012326833158814166,other-body-box,False,True
31,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011751522992960867,0.0011751522992960867,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010223676491696448,0.0010223676491696448,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005645870294487985,0.0005645870294487985,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006566090321659168,0.006566090321659168,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038227615536325726,0.038227615536325726,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0008996592670436065,0.0008996592670436065,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0007479266804886336,0.0007479266804886336,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008483987654545957,0.0008483987654545957,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03605734009185313,0.03605734009185313,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011477787692098507,0.0011477787692098507,hand-box,True,False
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006435005802663665,0.006435005802663665,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017029168451131171,0.0017029168451131171,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.00020232910349915478,0.00020232910349915478,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00291448325301287,0.00291448325301287,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0008879244241358532,0.0008879244241358532,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004285555956835439,0.0004285555956835439,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007569907458763417,0.007569907458763417,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03892728191582284,0.03892728191582284,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009490400050738701,0.0009490400050738701,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0008652333805614643,0.0008652333805614643,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008708173038144765,0.0008708173038144765,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03716516697257083,0.03716516697257083,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001658447785057679,0.001658447785057679,hand-box,True,False
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005451331526647174,0.005451331526647174,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009185458783744355,0.0009185458783744355,hand-box,True,False
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009875229065339497,0.0009875229065339497,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005209388407648964,0.0005209388407648964,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00832907097782691,0.00832907097782691,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03966232383949245,0.03966232383949245,self-collision,False,False
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0003590226686501774,0.0003590226686501774,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0007383549574798837,0.0007383549574798837,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03959553954318423,0.03959553954318423,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0030054527015174887,0.0030054527015174887,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00018861957926337002,0.00018861957926337002,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007032573096233438,0.007032573096233438,self-collision,False,False
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010866475695829013,0.0010866475695829013,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00036952491053865704,0.00036952491053865704,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007655697639362996,0.007655697639362996,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040029016628807756,0.040029016628807756,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010447523224531782,0.0010447523224531782,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040845504521507425,0.040845504521507425,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0024355037625691245,0.0024355037625691245,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00048450161451736844,0.00048450161451736844,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006228411786073765,0.006228411786073765,self-collision,False,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001033262590313555,0.001033262590313555,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009239976184993413,0.0009239976184993413,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0069610339773206326,0.0069610339773206326,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03944969846362176,0.03944969846362176,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0008030945584393892,0.0008030945584393892,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04030507166672101,0.04030507166672101,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0021029308562949406,0.0021029308562949406,hand-box,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0077959051481184816,0.0077959051481184816,self-collision,False,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0002526059968065292,0.0002526059968065292,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001041258591942141,0.001041258591942141,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004947117075459985,0.0004947117075459985,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008540504858066025,0.008540504858066025,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037112919132305744,0.037112919132305744,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0005788729996118389,0.0005788729996118389,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03908541758416917,0.03908541758416917,self-collision,False,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0068101575449139445,0.0068101575449139445,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011857046063261378,0.0011857046063261378,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008713481071500884,0.0008713481071500884,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0007488603568799393,0.0007488603568799393,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007630257465768592,0.007630257465768592,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03659227715048122,0.03659227715048122,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000491245095516582,0.000491245095516582,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037600193021334605,0.037600193021334605,self-collision,False,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007081979317005563,0.007081979317005563,self-collision,False,False
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009499661212276252,0.0009499661212276252,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00041431425790794656,0.00041431425790794656,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007267138302813156,0.007267138302813156,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034769165416947106,0.034769165416947106,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009917872919340057,0.0009917872919340057,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03559704920760873,0.03559704920760873,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00041367087564730953,0.00041367087564730953,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005254783813113352,0.0005254783813113352,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006897227086014951,0.006897227086014951,self-collision,False,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0008715899090307559,0.0008715899090307559,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008399402884156845,0.008399402884156845,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033743108709683695,0.033743108709683695,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0005081045577687987,0.0005081045577687987,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03446226824354262,0.03446226824354262,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0020225986514677413,0.0020225986514677413,hand-box,True,False
39,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003379717796848534,0.0003379717796848534,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006693332480301059,0.006693332480301059,self-collision,False,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025080450840918173,0.0025080450840918173,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001130655627626407,0.001130655627626407,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005050231257695574,0.0005050231257695574,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007173992705436047,0.007173992705436047,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032142447592978435,0.032142447592978435,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019375459378186688,0.0019375459378186688,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006605377735623245,0.0006605377735623245,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032794999316876516,0.032794999316876516,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003932950439326344,0.003932950439326344,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00013855933674962028,0.00013855933674962028,foot-ground,True,False
40,head_link,largebox,torso_link,largebox_link,-0.0002347372562317429,0.0002347372562317429,other-body-box,False,True
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006484375991026081,0.006484375991026081,self-collision,False,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002400911778376827,0.002400911778376827,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000836795314374382,0.000836795314374382,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007248514717778126,0.007248514717778126,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031173862124758617,0.031173862124758617,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019956970657248607,0.0019956970657248607,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006511226718019861,0.0006511226718019861,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03190416470509752,0.03190416470509752,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0030505118054643954,0.0030505118054643954,hand-box,True,False
41,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00038001700680945476,0.00038001700680945476,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007082765648527459,0.007082765648527459,self-collision,False,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025487928403518795,0.0025487928403518795,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000930467399875165,0.000930467399875165,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005064652604438056,0.0005064652604438056,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006570756882208692,0.006570756882208692,self-collision,False,False
42,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00012237700371785145,0.00012237700371785145,foot-ground,True,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02958956461549439,0.02958956461549439,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020956056817916513,0.0020956056817916513,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0006721324383891746,0.0006721324383891746,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030736360636230253,0.030736360636230253,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002948203790221343,0.002948203790221343,hand-box,True,False
43,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005577065391563487,0.0005577065391563487,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005702529675700618,0.005702529675700618,self-collision,False,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002388489340557118,0.002388489340557118,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.000987120941784242,0.000987120941784242,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00015576755753173282,0.00015576755753173282,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005652562775609838,0.0005652562775609838,foot-ground,True,False
43,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00018734217894217278,0.00018734217894217278,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005667047665661562,0.005667047665661562,self-collision,False,False
43,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00012767303545282906,0.00012767303545282906,foot-ground,True,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02880862717197491,0.02880862717197491,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019729765008860423,0.0019729765008860423,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011612206018276443,0.0011612206018276443,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030262931253298292,0.030262931253298292,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00017406893610334706,0.00017406893610334706,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005313943546476482,0.0005313943546476482,foot-ground,True,False
44,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-1.0727799303142209e-05,1.0727799303142209e-05,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005586106040063932,0.005586106040063932,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002509525046988509,0.002509525046988509,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011001370809849767,0.0011001370809849767,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006234413563440669,0.0006234413563440669,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00476583031576383,0.00476583031576383,self-collision,False,False
44,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00028359557802994356,0.00028359557802994356,foot-ground,True,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028506493171405245,0.028506493171405245,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002134380486403478,0.002134380486403478,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015480530645699542,0.0015480530645699542,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02980113967626971,0.02980113967626971,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013205736027056547,0.0013205736027056547,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005754701658694265,0.0005754701658694265,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006367972432006304,0.0006367972432006304,foot-ground,True,False
45,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005488603398563141,0.0005488603398563141,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0037900875027580133,0.0037900875027580133,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0034921826420824392,0.0034921826420824392,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023980702889055128,0.0023980702889055128,self-collision,False,False
45,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011913843096467008,0.0011913843096467008,other-body-box,False,True
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001031501730152297,0.001031501730152297,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00017683325208968977,0.00017683325208968977,foot-ground,True,False
45,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005882856583401151,0.0005882856583401151,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0031967992892664165,0.0031967992892664165,self-collision,False,False
45,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00038316388085760014,0.00038316388085760014,foot-ground,True,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028237552685783707,0.028237552685783707,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002122446307944309,0.002122446307944309,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001002936127556548,0.001002936127556548,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028831252279331032,0.028831252279331032,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-8.760367545741776e-05,8.760367545741776e-05,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00020598333464762458,0.00020598333464762458,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005186912185640184,0.0005186912185640184,foot-ground,True,False
46,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003106123073976499,0.0003106123073976499,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0017456325994877203,0.0017456325994877203,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008410351319917964,0.0008410351319917964,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021313121519860867,0.0021313121519860867,self-collision,False,False
46,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0018888057438417316,0.0018888057438417316,other-body-box,False,True
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010552183165887241,0.0010552183165887241,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006223706095303703,0.0006223706095303703,foot-ground,True,False
46,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00046930958654231147,0.00046930958654231147,foot-ground,True,False
46,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00029115379086536424,0.00029115379086536424,foot-ground,True,False
