frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
34,,,,0.0,1,1,0,0,1,0,1,1,,0.0818031351082027,0.002729811007156968,0.06479013594798744,0.01426580990664661,,0.06479013594798744,0.710985002804461,0.710985002804461,,,1.0,1.0,0,0.0,0.0,False,0.0024355037625691245,0.040845504521507425,9,0.0024355037625691245,5,0.0,0,-0.03383051990093122,-0.027905227559587686,,0.0,0.0017727045733963516,,0.02175071987157413,0.027928037298889173,0.06841708447718167,0.0404890471782925,0.04634740396695019,0.0179144067516115,0.024002788856349398,0.05593314040431165,0.031930351547962255,0.044616615247220784,0.02108096096819587,0.6234023447621312|0.8872795847771785|0.5316215858951747,0.8809844534239932|0.5538670402783078|0.15932923366912694,0.45267613216437813|0.49899668459933283|0.1423015393549817
35,,,,0.0,1,1,0,0,1,0,1,1,,0.0820931289345026,0.0027194530703127384,0.06532066594809294,0.0140328339766711,,0.06532066594809294,0.6990151876005254,0.6990151876005254,,,1.0,1.0,0,0.0,0.0,False,0.0021029308562949406,0.04030507166672101,8,0.0021029308562949406,3,0.001033262590313555,1,-0.0332261211905589,-0.028630356993970096,,0.0,0.0013434763659736298,,0.02174852498243406,0.029322161609551225,0.06660040868915532,0.03727824707960409,0.04581165093680455,0.017970481390941196,0.025333554594958,0.055543343273005974,0.030209788678047973,0.04212625665770401,0.020952810534645032,0.6220606036533721|0.8899235169013402|0.54622443784212,0.8800556275911302|0.5455207739817661|0.17695943762879604,0.4524313263722454|0.49699426365429455|0.16031141199016996
36,,,,0.0,1,1,0,0,1,0,1,1,,0.08054243610240519,0.0027050089556723833,0.0640108441002667,0.013810055097565055,,0.0640108441002667,0.6899457317156015,0.6899457317156015,,,1.0,1.0,0,0.0,0.0,False,0.001041258591942141,0.03908541758416917,8,0.001041258591942141,3,0.0002526059968065292,1,-0.029024189939711675,-0.028488525756728222,,0.0,0.002029934473543383,,0.021617470573785928,0.03130343505431578,0.0686278849846891,0.037324449930373316,0.04711046561651453,0.017597823144827267,0.026588516920129236,0.05642868056989385,0.029840163649764613,0.04196000757787285,0.020524027998828805,0.6240968020734134|0.8906302878662339|0.5654719815857221,0.8820176102784659|0.5413589146332147|0.1933907920308494,0.4501010911847833|0.4951504612799875|0.18228292568624455
37,,,,0.0,1,1,0,0,1,0,1,1,,0.10291785909794271,0.00266064889729023,0.0861446000635624,0.014094915939494967,,0.0861446000635624,0.6722446810801425,0.6722446810801425,,,1.0,1.0,0,0.0,0.0,False,0.0011857046063261378,0.037600193021334605,8,0.0011857046063261378,3,0.0008713481071500884,1,-0.031119599592335234,-0.028753081981790274,,0.0,0.0020621624467783797,,0.021469387561391228,0.03375589518207893,0.06692577273962638,0.03316987755754745,0.042745757308924034,0.01782477306450881,0.02796416232611147,0.05610669355094329,0.02814253122483182,0.041008530680281825,0.020297990300275792,0.6202368752194757|0.8917394263049904|0.585012915589958,0.8787174530276902|0.5341555147826674|0.21800966543777656,0.4478324877337945|0.49326643245836516|0.20467560421472886
38,,,,0.0,1,1,0,0,1,0,1,1,,0.08007384999655187,0.0027160500176250935,0.06345521891489625,0.013887187000364065,,0.06345521891489625,0.6426332882020614,0.6426332882020614,,,1.0,1.0,0,0.0,0.0,False,0.0009917872919340057,0.03559704920760873,9,0.0009917872919340057,5,0.0,0,-0.034709380872177675,-0.02921538095430165,,0.0,0.0020755977827153836,,0.02124913737487947,0.036744128846563404,0.06527196456921595,0.02852783572265255,0.037826353666028885,0.018658717386211804,0.02991824115629804,0.05459501641962608,0.02467677526332804,0.03969479626428675,0.021323448420881432,0.6186660952993359|0.8885032550510333|0.6054333227718506,0.8731194991444676|0.5346099824699806|0.24129573957275585,0.4460954371226372|0.494766322012329|0.2271819608132727
39,,,,0.0,1,1,0,0,1,0,1,1,,0.07875970401801169,0.0026612470392137766,0.06209659413434565,0.013984878081828356,,0.06209659413434565,0.6326729141915574,0.6326729141915574,,,1.0,1.0,0,0.0,0.0,False,0.0020225986514677413,0.03446226824354262,8,0.0020225986514677413,4,0.0,0,-0.03450068578937682,-0.02938293859507013,,0.0,0.0015091349291711106,,0.021172055913902026,0.03939630956635782,0.06495561125810266,0.02555930169174484,0.03546397447402359,0.018442543301055294,0.03153447099792206,0.05430792754232526,0.0227734565444032,0.03801377157094197,0.021054454622282972,0.616295628870363|0.8891810205906913|0.6245971698055952,0.8704670830235687|0.5298562187285082|0.27184172709381743,0.44311650676572034|0.49182687825520627|0.25539813106850867
40,,,,0.0,1,1,0,0,1,0,1,1,,0.07444816711358726,0.0026857529301196337,0.058041813084855676,0.013703783042728901,,0.058041813084855676,0.6433777015544568,0.6433777015544568,,,1.0,1.0,0,0.0,0.0,False,0.003932950439326344,0.032794999316876516,12,0.003932950439326344,5,0.0002347372562317429,1,-0.03348034989914339,-0.014333668733454985,,0.0,0.0018412030071010088,,0.02124026828986906,0.041099633093159775,0.06491885442518111,0.023819221332021336,0.03564237561694911,0.018878426496428666,0.033285816620185815,0.06835793730369566,0.035072120683509844,0.050439054226150394,0.02043070213643965,0.6114286918204426|0.8881502119260659|0.6417972776162675,0.866432207022756|0.5306900063812896|0.2999744993670031,0.4260718032767994|0.49668486896808894|0.2813688577304616
41,,,,0.0,1,1,0,0,1,0,1,1,,0.07367296004667878,0.0026112960185855627,0.057545898016542196,0.013499160995706916,,0.057545898016542196,0.6395268782487304,0.6395268782487304,,,1.0,1.0,0,0.0,0.0,False,0.0030505118054643954,0.03190416470509752,10,0.0030505118054643954,4,0.0,0,-0.032121632000000844,-0.015577470982183428,,0.0,0.0019403145302957165,,0.021274296165166358,0.043174152491047266,0.06518936049481337,0.022015208003766107,0.03462266782035985,0.01883716474964155,0.03532677739183851,0.06732474575816513,0.03199796836632662,0.04690980517792433,0.020393231758120835,0.6063234395548545|0.8862420759704109|0.6576632775691746,0.8628054130690441|0.5306076479700935|0.3315938500440475,0.42408306622674197|0.49248855427688737|0.31167120528723075
42,,,,0.0,1,1,0,0,1,0,1,1,,0.07308752089738846,0.0026461859233677387,0.05718957888893783,0.01323514012619853,,0.05718957888893783,0.6387083976718005,0.6387083976718005,,,1.0,1.0,0,0.0,0.0,False,0.002948203790221343,0.030736360636230253,11,0.002948203790221343,5,0.0,0,-0.03082510900624058,-0.014862236136901075,,0.0,0.0016860281568155406,,0.021247907675890305,0.04431518889612136,0.06619237951856324,0.02187719062244188,0.03606152152940991,0.019040046861409622,0.03730398362212385,0.06851327539129731,0.03120929176917346,0.04653874361158865,0.02046432681885667,0.6009089193933972|0.8885393450587901|0.672810601702078,0.8597037876110646|0.5308720087123904|0.3660001204043492,0.4195725477609527|0.4922411343825978|0.34456761792619583
43,,,,0.0,1,1,0,0,1,0,1,1,,0.07217578799463809,0.002608981914818287,0.05648404383100569,0.013066626153886318,,0.05648404383100569,0.6503662520824097,0.6503662520824097,,,1.0,1.0,0,0.0,0.0,False,0.0011612206018276443,0.030262931253298292,15,0.0011612206018276443,9,0.0,0,-0.03007134082527152,-0.015901872337114042,,0.0,0.0016617913874176712,,0.021320966958482675,0.04515242212278731,0.06689677658834546,0.021744354465558148,0.03735572673224386,0.01936082849924426,0.038905617084151564,0.06859121070569735,0.029685593621545783,0.04576756942068103,0.020855122625114006,0.5934323032563276|0.8936730373750156|0.6862806179446483,0.8560964556864318|0.5313050926656135|0.4022657683981213,0.41506992997156916|0.49141748676737124|0.3807156574572117
44,,,,0.0,1,1,0,0,1,0,1,1,,0.07277417997829616,0.0026074049528688192,0.056938859168440104,0.013210348086431623,,0.056938859168440104,0.6260738734263709,0.6260738734263709,,,1.0,1.0,0,0.0,0.0,False,0.0015480530645699542,0.02980113967626971,14,0.0015480530645699542,8,0.0,0,-0.03074543116651718,-0.021162049102981584,,0.0,0.0016158564199767592,,0.02110385489828027,0.04558979301930462,0.06625078854545635,0.020660995526151735,0.037162882950481375,0.019207303273771393,0.039558003577122504,0.06450310959002989,0.024945106012907385,0.041640334803254776,0.020840989200575255,0.5886808074060176|0.8918870512417313|0.6985142766271816,0.8508842527877191|0.5309088048519246|0.4343298683772549,0.4148186595008663|0.4900352283140789|0.41522369126118863
45,,,,0.0,1,1,0,0,1,0,1,1,,0.07244363310746849,0.002649103058502078,0.05664647906087339,0.01313169696368277,,0.05664647906087339,0.6400625977732496,0.6400625977732496,,,1.0,1.0,0,0.0,0.0,False,0.0034921826420824392,0.028831252279331032,17,0.0034921826420824392,10,0.0011913843096467008,1,-0.03037267198526372,-0.024522441673310524,,0.0,0.001714714377324396,,0.02137259341481996,0.045321410987796004,0.0670221514403234,0.0217007404525274,0.039237105841824486,0.01954816494936188,0.03955574037981286,0.0626804108454515,0.023124670465638646,0.04001489065070456,0.021138942100283643,0.5806934140781925|0.8923336408387685|0.7104858388344121,0.8468461067657358|0.5304369022414029|0.46763906647958636,0.4120250261686817|0.48914351954762647|0.44798133445443766
46,,,,0.0,1,1,0,0,1,0,1,1,,0.0719263821374625,0.0026297839358448982,0.05607162485830486,0.013207535026594996,,0.05607162485830486,0.6721349545060783,0.6721349545060783,,,1.0,1.0,0,0.0,0.0,False,0.0018888057438417316,0.030180493124653096,17,0.0012100880093731392,10,0.0018888057438417316,1,-0.03141713000588808,-0.022477086190146878,,0.0,0.0014644792527107665,,0.021744730242809502,0.045371744869698076,0.06646481826978207,0.02109307340008399,0.039824356651772974,0.01929224710968139,0.039796004214663484,0.06373743403595927,0.02394142982129579,0.04038325123233057,0.021419345860825348,0.5727881631836582|0.8883331089927269|0.7174157630691912,0.841083366366984|0.5299022129820637|0.4991169774161955,0.4061607918071939|0.4849647840746053|0.47962611184578346
47,,,,0.0,1,1,0,0,1,0,1,1,,0.07273227907717228,0.0026311108376830816,0.05680249119177461,0.01328115095384419,,0.05680249119177461,0.6954851963515395,0.6954851963515395,,,1.0,1.0,0,0.0,0.0,False,0.0015199568428456711,0.030127702571517923,14,0.0015199568428456711,10,0.0,0,-0.03175404398108128,-0.023117106986834557,,0.0,0.0016692627717072557,,0.02206263832236114,0.04539990454306814,0.06844195650078971,0.023042051957721577,0.04252413469124118,0.01964926326138328,0.04030086310138736,0.06214567300028236,0.021844809898895,0.037997873006094425,0.021537885606167154,0.5653872005424607|0.8813106998749579|0.7230853350362811,0.8364044898047227|0.5319158129474718|0.5291343015373697,0.4031806625401681|0.4843403557842939|0.5066396097748925
48,,,,0.0,1,1,0,0,1,0,1,1,,0.07213562494143844,0.0026019089855253696,0.05633204500190914,0.013184452895075083,,0.05633204500190914,0.7298329383443515,0.7298329383443515,,,1.0,1.0,0,0.0,0.0,False,0.0016866548131664189,0.03171374184062231,12,0.0016866548131664189,8,0.0,0,-0.030481005727688526,-0.02313280324389666,,0.0,0.0015135222957487172,,0.02246228024232279,0.045355222799172264,0.07096368272499236,0.025608459925820094,0.04568770844500132,0.01926880399404571,0.04045546363171159,0.06155882540663057,0.021103361774918977,0.03657075254602699,0.022083871463551074,0.5564186566336318|0.872071868790504|0.7259875043301467,0.8318425416494324|0.5335704830566514|0.5547311856361288,0.3993497295823443|0.4849890832294607|0.5306390416961122
49,,,,0.0,1,1,0,0,1,0,1,1,,0.07066591898910701,0.0026181009598076344,0.05514711793512106,0.012885103933513165,,0.05514711793512106,0.7320741586937977,0.7320741586937977,,,1.0,1.0,0,0.0,0.0,False,0.0012421402235814026,0.0323527649890408,12,0.0012421402235814026,8,0.0,0,-0.030855569242246972,-0.020879623510886347,,0.0,0.0015219877968055075,,0.02243655307875763,0.04411848653710435,0.07137980036840233,0.027261313831297977,0.04679722028454057,0.01901933462199531,0.04059159351652607,0.06353889178845028,0.02294729827192421,0.038777913685402024,0.02131681416434627,0.5511507780103253|0.8634945468040239|0.7283099734504427,0.8261388273734861|0.5319261335648201|0.5779733080073092,0.39271986741838294|0.4872571685302921|0.5541463325868533
50,,,,0.0,1,1,0,0,1,0,1,1,,0.06901845103129745,0.0026099379174411297,0.05388243100605905,0.01251060701906681,,0.05388243100605905,0.7277890939234237,0.7277890939234237,,,1.0,1.0,0,0.0,0.0,False,0.0012129705261816615,0.0329323917174566,11,0.0012129705261816615,8,0.0,0,-0.0323070915984669,-0.02056296010635883,,0.0,0.0014086143453673214,,0.022343370648706493,0.04299833347474767,0.07358006784508894,0.03058173437034127,0.04964714357591329,0.018178267450037547,0.039546160245616836,0.06366923279116761,0.024123072545550774,0.03990650780156268,0.02071934911044281,0.5450425019241223|0.8525298403282783|0.7318463086161203,0.8184976313313607|0.5336703090555156|0.5940757501416838,0.3881506009740475|0.4880338939660223|0.5750906118220824
51,,,,0.0,1,1,0,0,1,0,1,1,,0.06834152387455106,0.0026121570263057947,0.05313096311874688,0.012581621995195746,,0.05313096311874688,0.7478476823818656,0.7478476823818656,,,1.0,1.0,0,0.0,0.0,False,0.0010561456360698857,0.03417446262566631,10,0.0010561456360698857,8,0.0,0,-0.03240365662379219,-0.020594627863802728,,0.0,0.001960351857360082,,0.02259367641506064,0.0430331024640381,0.07965925827938632,0.03662615581534821,0.05348574376792576,0.01765205095546397,0.0389231022401135,0.06351178785063392,0.024588685610520425,0.04021473925682133,0.021261085522045343,0.5395315293231439|0.8372027904547248|0.7338745441146973,0.8122174383518947|0.5372275162242421|0.6072941545962203,0.3838454127295472|0.48698383763847153|0.5928392032819927
52,,,,0.0,1,1,0,0,1,0,1,1,,0.0663657789118588,0.0026192141231149435,0.05117835686542094,0.012550881830975413,,0.05117835686542094,0.7266118066059613,0.7266118066059613,,,1.0,1.0,0,0.0,0.0,False,0.0016875786348091865,0.03466351958160657,10,0.0016875786348091865,8,0.0,0,-0.027754059670840547,-0.023176662448273433,,0.0,0.002363320152235844,,0.022269910191324318,0.04354814501566332,0.08565483487996453,0.04210668986430121,0.0592995231370565,0.01704467002033766,0.03888576392798141,0.06221439254731968,0.023328628619338272,0.03929950901925001,0.021126330866819084,0.5341985445216801|0.8230159889945846|0.7334357045304508,0.8100215566527156|0.53572790765254|0.6191256092741512,0.38015082559042185|0.48883663837419566|0.6108186781455003
53,,,,0.0,1,1,0,0,1,0,1,1,,0.06658348604105413,0.002616296987980604,0.05122268106788397,0.012727454071864486,,0.05122268106788397,0.7164774758903116,0.7164774758903116,,,1.0,1.0,0,0.0,0.0,False,0.0013318161334800044,0.034858392253859144,11,0.0013318161334800044,9,0.0,0,-0.025269820391295994,-0.023455467577980116,,0.0,0.001957647963350285,,0.022122153873524026,0.0439225774101812,0.08629583601175228,0.04237325860157108,0.060968018372289275,0.01647896890823511,0.03883741285180156,0.06186077953054578,0.023023366678744217,0.03892170258956038,0.0211479171316192,0.5300853429068252|0.8096428912646729|0.7343208185283497,0.805930863875669|0.5327978780428647|0.6300527838402298,0.37610917032940777|0.4863298492198396|0.6241904416127493
54,,,,0.0,1,1,0,0,1,0,1,1,,0.06909121200442314,0.002639039885252714,0.05325160804204643,0.013182695023715496,,0.05325160804204643,0.7075311933619549,0.7075311933619549,,,1.0,1.0,0,0.0,0.0,False,0.0012099421371421504,0.03553930252936838,11,0.0012099421371421504,8,5.3243944027614454e-05,1,-0.023361795007097896,-0.02379101796790728,,0.0,0.0017954992776280049,,0.022017914966268162,0.04456305780223359,0.08678787641570974,0.042224818613476156,0.06284742684896769,0.01641376975232644,0.03914922911374541,0.06188968357190366,0.022740454458158248,0.038519682044121456,0.020961134222074244,0.5254358072503771|0.7947608086817808|0.7356304071675168,0.8018245195666943|0.5280729129280196|0.6391206766529843,0.37126653625171424|0.4805172535978384|0.6372928563291348
55,,,,0.0,1,1,0,0,1,0,1,1,,0.06822774303145707,0.0026588488835841417,0.05257007014006376,0.012979979859665036,,0.05257007014006376,0.7018938864293403,0.7018938864293403,,,1.0,1.0,0,0.0,0.0,False,0.0011227447885347498,0.035869661020483334,11,0.0011227447885347498,7,0.000608870057556235,2,-0.02297317996747772,-0.021398679658705788,,0.0,0.0014139967720426733,,0.021947763945423415,0.045977777571562344,0.08690537598870288,0.04092759841714053,0.06250326215748932,0.01628445202634034,0.039528284363214,0.06390985418897739,0.024381569825763394,0.039577136649029135,0.02106740087722222,0.5218143439204274|0.7803637570724541|0.7367321004635884,0.7976959736529438|0.5214732532619806|0.6488905119792265,0.3655586089400265|0.47532363554340384|0.6448141377340122
56,,,,0.0,1,1,0,0,1,0,1,1,,0.08929169201292098,0.0026568348985165358,0.07354566501453519,0.01307181199081242,,0.07354566501453519,0.7019749008300921,0.7019749008300921,,,1.0,1.0,0,0.0,0.0,False,0.0016413286671931974,0.0359966251033223,11,0.0016413286671931974,8,0.0009420735307918565,1,-0.02708513979206728,-0.0218248226249802,,0.0,0.0013561516005580602,,0.02203903446322069,0.046856424441654033,0.08299888525759146,0.03614246081593742,0.0609516727721271,0.016984808563680266,0.040072941428593856,0.06336364838919678,0.023290706960602925,0.03809637390256666,0.021254943735863896,0.5201121743211745|0.7657792289388382|0.7378362106553867,0.7901333104299162|0.5157361679709513|0.6574393037240835,0.3625815350165714|0.4672671545262954|0.6506853362549199
57,,,,0.0,1,1,0,0,1,0,1,1,,0.06428879802115262,0.002729685977101326,0.04929916001856327,0.012243811972439289,,0.04929916001856327,0.7032590410686249,0.7032590410686249,,,1.0,1.0,0,0.0,0.0,False,0.0014407237789150762,0.036554010758667654,11,0.0014407237789150762,8,0.0006614629540115935,1,-0.02986406254436247,-0.022356512734578615,,0.0,0.0016350779485683569,,0.022158429747144937,0.047106205861016825,0.0815081430682296,0.03440193720721277,0.06003159073161807,0.01735760243234975,0.04059147177297748,0.06301923566997777,0.022427763897000297,0.03726795522634452,0.021692176212623784,0.5173913099283518|0.753070518417714|0.7396027028326986,0.7859171337151145|0.5060806007475553|0.6665649402708288,0.35981982037232|0.45848154117481665|0.6543352098072286
58,,,,0.0,1,1,0,0,1,0,1,1,,0.06444219779223204,0.002563592977821827,0.0495549279730767,0.012306367047131062,,0.0495549279730767,0.712664486429918,0.712664486429918,,,1.0,1.0,0,0.0,0.0,False,0.0011772521326962881,0.03721247201541533,12,0.0011772521326962881,8,0.000890283562148958,1,-0.02993000930914924,-0.023105926071590233,,0.0,0.0018521131669757495,,0.022327231179387536,0.04747470353695365,0.08302107254206459,0.03554636900511094,0.05915453334998158,0.017609064542938112,0.041238220421284645,0.06268381483105122,0.021445594409766573,0.036330618925276045,0.02201215241933076,0.5159915093790753|0.7395930124823054|0.7383115091542972,0.7824688207807468|0.4931640929286045|0.6699688160492878,0.3575541966167252|0.4490229221173816|0.655762202476183
59,,,,0.0,1,1,0,0,1,0,1,1,,0.06506434502080083,0.002606461988762021,0.05017168493941426,0.012270272010937333,,0.05017168493941426,0.7115100493570428,0.7115100493570428,,,1.0,1.0,0,0.0,0.0,False,0.001330482568428902,0.03803050820738313,11,0.001330482568428902,7,0.0008461610257398805,1,-0.029685085260224398,-0.023948923849170356,,0.0,0.0018706228521513382,,0.022324878827356412,0.04783961738034645,0.08288723528810055,0.0350476179077541,0.059682440595695496,0.017393115141747857,0.041370924921126,0.06200148631037697,0.02063056138925097,0.035706931205474655,0.02230155589134655,0.5144653987420544|0.7264617912868294|0.7358592696792821,0.778305299830645|0.48273459142034586|0.6698114901587409,0.3551014207941251|0.4368430617177055|0.6559882436989196
60,,,,0.0,1,1,0,0,1,0,1,1,,0.06451669195666909,0.0026101272087544203,0.04965031403116882,0.012239465955644846,,0.04965031403116882,0.7070229925884516,0.7070229925884516,,,1.0,1.0,0,0.0,0.0,False,0.002569659974613031,0.03872560288365082,13,0.0011786024021439578,8,0.002569659974613031,2,-0.029811822900887464,-0.024827840588669048,,0.0,0.0016483399011481847,,0.022287778490777108,0.04849226055337269,0.08282507780758767,0.034332817254214984,0.059146149260667524,0.017357279088714542,0.041350422090621605,0.06131618457753123,0.019965762486909622,0.03914855533426755,0.022402088024652274,0.5124970014510685|0.7118175347174377|0.733386255202463,0.773757762683117|0.47033732630764924|0.6690217207542255,0.35292776349491456|0.4233746796780009|0.6549717939610127
61,,,,0.0,1,1,0,0,1,0,1,1,,0.06459711608476937,0.002656087977811694,0.049620467936620116,0.012304005213081837,,0.049620467936620116,0.6925529792212851,0.6925529792212851,,,1.0,1.0,0,0.0,0.0,False,0.001290582486644598,0.039552128207915815,13,0.001290582486644598,8,0.0008868235773624583,2,-0.0297294829881114,-0.025166034129288306,,0.0,0.001564233446840452,,0.02208459038902655,0.04899456267311318,0.08168893122178263,0.032694368548669445,0.05953953487342246,0.01733544945260296,0.04132883089483988,0.06076937801637223,0.01944054712153235,0.03796121183033521,0.022465949627184668,0.5112111340481184|0.696860069486138|0.7303230851494532,0.7697603727019556|0.45932175250433516|0.6677548912408913,0.3496443372565788|0.40792218646515316|0.654229234786802
62,,,,0.0,1,1,0,0,1,0,1,1,,0.0650708822067827,0.0026445798575878143,0.05011381790973246,0.012296403991058469,,0.05011381790973246,0.6813008646492146,0.6813008646492146,,,1.0,1.0,0,0.0,0.0,False,0.0013321342203403835,0.04018903850370109,12,0.0011678606321814076,7,0.0013321342203403835,2,-0.029887569720031593,-0.025402613798981122,,0.0,0.0013647464092533639,,0.021936866029586295,0.049394518204468864,0.08229230714153345,0.03289778893706458,0.05848810974876458,0.01716136185678162,0.04091367850967092,0.06018715807891678,0.019273479569245862,0.037337529339923736,0.02233611971402333,0.5123172106874773|0.6811412770770661|0.7274105101573355,0.7662884014022271|0.4448078658637109|0.6664622675516939,0.34679946960991187|0.39258827663100315|0.6538273619037309
63,,,,0.0,1,1,0,0,1,0,1,1,,0.06506696599535644,0.0026361211203038692,0.050188289023935795,0.012225747108459473,,0.050188289023935795,0.6708250713449226,0.6708250713449226,,,1.0,1.0,0,0.0,0.0,False,0.001381472738476372,0.04119681910535544,10,0.0013263363814258536,6,0.001381472738476372,1,-0.029410439891529805,-0.025587752783078344,,0.0,0.0012860233406762922,,0.02177551433618595,0.049733938832591626,0.08319999773881245,0.03346605890622083,0.05802623999790865,0.017081839430625086,0.04040591621269891,0.06067840631261021,0.020272490099911306,0.03791430220998673,0.02215527595870671,0.5134300247597557|0.6650511393335792|0.7244810216866238,0.7630926759238824|0.4300416183756135|0.6635138444553031,0.3441572949172508|0.3801717258171012|0.6538194520234181
64,,,,0.0,1,1,0,0,1,0,1,1,,0.06423797202296555,0.0026348568499088287,0.049496561056002975,0.012088009156286716,,0.049496561056002975,0.6695861238932225,0.6695861238932225,,,1.0,1.0,0,0.0,0.0,False,0.0013120430036296232,0.0417146547697351,10,0.0013120430036296232,6,0.0011207504091969162,1,-0.028749552429925274,-0.024698655393260438,,0.0,0.0012413006408067105,,0.0217538037216516,0.05013678328391289,0.08354843492809695,0.03341165164418406,0.0582436651238207,0.017071653781354938,0.03949828466078453,0.06241491475517232,0.02291663009438779,0.03997011467769777,0.02187543899701839,0.5145205655944112|0.6468742706084346|0.7222163722410248,0.7609390647349699|0.41446111146502546|0.6616997555482826,0.3408483670214035|0.36749202225986966|0.6542432644117765
65,,,,0.0,1,1,0,0,1,0,1,1,,0.06428192206658423,0.0026343059726059437,0.049719817005097866,0.01191085996106267,,0.049719817005097866,0.6761650529006609,0.6761650529006609,,,1.0,1.0,0,0.0,0.0,False,0.0022143322752860607,0.04175799142609482,9,0.0022143322752860607,5,0.001371112139423078,1,-0.02843092619321652,-0.015537431817346459,,0.0,0.001491323479044285,,0.021775470041906105,0.05044326989977869,0.08315335127378418,0.03271008137400549,0.058884203437277134,0.017124016862366826,0.03849170584953987,0.06979208267341783,0.03130037682387796,0.047956369943427196,0.02109232096341247,0.515742713028917|0.6273444172534998|0.721591852371991,0.7598559395195318|0.3970194956699707|0.6616729746831297,0.3329800515171955|0.3543864652120766|0.6522973097742835
66,,,,0.0,1,1,0,0,1,0,1,1,,0.06519370502792299,0.0026520919054746628,0.05048913415521383,0.01203611702658236,,0.05048913415521383,0.6920498633488599,0.6920498633488599,,,1.0,1.0,0,0.0,0.0,False,0.002117644762804516,0.041480944031080186,8,0.0013452560050969606,4,0.002117644762804516,1,-0.028539843045210844,-0.015483949073715308,,0.0,0.0017924786295251257,,0.021949093199509905,0.051031612626181985,0.0824394493149276,0.03140783668874561,0.058413854264641206,0.017318681005757897,0.0376196995923931,0.07057079931020076,0.03295109971780766,0.05001024090448109,0.02146257874251027,0.5173868931534874|0.6075344680583145|0.7241694802139368,0.7590658419641766|0.37663357036107936|0.6636932362863107,0.3316617812818756|0.3398072938369918|0.654680069050459
67,,,,0.0,1,1,0,0,1,0,1,1,,0.0659329011105001,0.0026261808816343546,0.051136520924046636,0.012150875059887767,,0.051136520924046636,0.7031808470201122,0.7031808470201122,,,1.0,1.0,0,0.0,0.0,False,0.0017666089337507324,0.041377352802242334,8,0.0016252857719303779,4,0.0017666089337507324,1,-0.028889947787856585,-0.014961074275918307,,0.0,0.0019064383482266295,,0.022160042918935845,0.052160158948375626,0.08193828367120985,0.029778124722834226,0.056990485579040844,0.017320176498773307,0.037032972472281,0.07150125730465366,0.03446828483237266,0.04927477959623704,0.021785547939472703,0.5198848933679087|0.5875321439763485|0.7238733918806747,0.7579836994474|0.35450681257179223|0.6654868215110039,0.32972291107705043|0.3226051720023496|0.6582544042098392
68,,,,0.0,1,1,0,0,1,0,1,1,,0.06576868589036167,0.0026417539920657873,0.051205423194915056,0.01190430298447609,,0.051205423194915056,0.7147915927140878,0.7147915927140878,,,1.0,1.0,0,0.0,0.0,False,0.0016759258113884234,0.04218239863326656,7,0.0013214709885103343,3,0.0016759258113884234,1,-0.029064342964758794,-0.016107910020627614,,0.0,0.002279371934798294,,0.022316960302064433,0.053379002177505394,0.08188090938943456,0.02850190721192916,0.055733658322314396,0.017324818462458823,0.03671912429589608,0.07139441812678433,0.03467529383088826,0.04902085326849833,0.021866243161557004,0.5227826080294705|0.567342923959975|0.7245172261265826,0.7573661968951749|0.3314245617274498|0.6681525592681307,0.3287140563379842|0.30498256346324987|0.6640985968465088
69,,,,0.0,1,1,0,0,1,0,1,1,,0.06572445598430932,0.0026600330602377653,0.051103395875543356,0.011943911900743842,,0.051103395875543356,0.7527372653747377,0.7527372653747377,,,1.0,1.0,0,0.0,0.0,False,0.0018167475884254825,0.042875015224248636,7,0.0014146593889573025,3,0.0018167475884254825,1,-0.029205023095933313,-0.016837875592175422,,0.0,0.0021865972711954543,,0.022616217451778102,0.05388450247948265,0.08210813912630625,0.028223636646823605,0.05521336236215006,0.017174892926845053,0.03700867742774968,0.07175157261887763,0.03474289519112795,0.04899866599227776,0.02205978952827674,0.5258431543502667|0.5465015214013709|0.724757466381324,0.7573894419379867|0.30777568938200417|0.6722349794162806,0.3279862170427193|0.288145013277958|0.6695932494378498
