frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0001758478955952254,0.0001758478955952254,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007328580191408154,0.007328580191408154,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03889495805488513,0.03889495805488513,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010769934801018663,0.0010769934801018663,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03969500191521472,0.03969500191521472,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00036178773497974603,0.00036178773497974603,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000609772025015466,0.000609772025015466,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007652895307708657,0.007652895307708657,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009292592782334796,0.0009292592782334796,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0007444292281822973,0.0007444292281822973,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010100139410677798,0.0010100139410677798,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-6.82624193378582e-05,6.82624193378582e-05,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00850876340266471,0.00850876340266471,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037666031313573795,0.037666031313573795,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011095582016066516,0.0011095582016066516,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03852677243153274,0.03852677243153274,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004905301732291423,0.0004905301732291423,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000613613060830717,0.000613613060830717,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008014603404474102,0.008014603404474102,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000724408862556189,0.000724408862556189,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011383668063604246,0.0011383668063604246,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011705525952226715,0.0011705525952226715,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00033793531777054613,0.00033793531777054613,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007050263559313222,0.007050263559313222,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036264133203169235,0.036264133203169235,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016318786763603738,0.0016318786763603738,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037383908703885804,0.037383908703885804,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011825191191297685,0.0011825191191297685,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009904829835701732,0.0009904829835701732,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007215338551100778,0.007215338551100778,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0002359507955781298,0.0002359507955781298,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000879911434263636,0.000879911434263636,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018696853566139357,0.0018696853566139357,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009662242804292258,0.0009662242804292258,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007274769737850059,0.007274769737850059,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03496623082963504,0.03496623082963504,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010666924195052198,0.0010666924195052198,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03590412218542269,0.03590412218542269,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016474261198663465,0.0016474261198663465,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005719301051975807,0.0005719301051975807,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007247896032155754,0.007247896032155754,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011109748417583165,0.0011109748417583165,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018234663984970992,0.0018234663984970992,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009636217532588516,0.0009636217532588516,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00829302122536077,0.00829302122536077,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03331008445605668,0.03331008445605668,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010211596753752494,0.0010211596753752494,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03416743063482228,0.03416743063482228,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013811484041718336,0.0013811484041718336,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005381226211156288,0.0005381226211156288,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007581945529913953,0.007581945529913953,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012743895308176961,0.0012743895308176961,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024742924194680604,0.0024742924194680604,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017817821101702887,0.0017817821101702887,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009681284633524549,0.0009681284633524549,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006831765189258071,0.006831765189258071,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0318008699903195,0.0318008699903195,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022731612629017794,0.0022731612629017794,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010118815525104533,0.0010118815525104533,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032777500655819025,0.032777500655819025,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007743204063542924,0.0007743204063542924,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005349806473436787,0.0005349806473436787,foot-ground,True,False
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00699804690235406,0.00699804690235406,self-collision,False,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024936976863368515,0.0024936976863368515,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00170730876094035,0.00170730876094035,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009660606684005644,0.0009660606684005644,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006641271436741467,0.006641271436741467,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03044323130992249,0.03044323130992249,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002246905493817078,0.002246905493817078,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010832332464285402,0.0010832332464285402,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0317095139061534,0.0317095139061534,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006238647491494803,0.0006238647491494803,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005908241612793087,0.0005908241612793087,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0075651294219041265,0.0075651294219041265,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014184508963901443,0.0014184508963901443,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024734787146210024,0.0024734787146210024,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015485948256578064,0.0015485948256578064,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008817356490020993,0.0008817356490020993,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006163567588163596,0.006163567588163596,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029321586132625893,0.029321586132625893,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022129894646535503,0.0022129894646535503,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010623207626965954,0.0010623207626965954,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031011402940306965,0.031011402940306965,self-collision,False,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005472229034665611,0.0005472229034665611,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006943940075820165,0.006943940075820165,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012297167759841576,0.0012297167759841576,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002376867118204798,0.002376867118204798,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017686394493788976,0.0017686394493788976,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009001153704231114,0.0009001153704231114,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006198516108387217,0.006198516108387217,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028857799994206818,0.028857799994206818,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002146386724455024,0.002146386724455024,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001463470579701219,0.001463470579701219,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030563266125153143,0.030563266125153143,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003635851393112094,0.003635851393112094,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001951687642633036,0.0001951687642633036,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009025336553040121,0.0009025336553040121,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005703335993022529,0.005703335993022529,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00220276013215151,0.00220276013215151,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001696715265362591,0.001696715265362591,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009143550010910243,0.0009143550010910243,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0048016248212982005,0.0048016248212982005,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028440371626394817,0.028440371626394817,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002318828905083281,0.002318828905083281,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014744866383873609,0.0014744866383873609,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030053966688795175,0.030053966688795175,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014630405675924024,0.0014630405675924024,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00024253677558860442,0.00024253677558860442,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009190620803826181,0.0009190620803826181,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0036545625502384382,0.0036545625502384382,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001457606729385122,0.001457606729385122,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002187157980645435,0.002187157980645435,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015284193568733014,0.0015284193568733014,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008627714354203604,0.0008627714354203604,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003908931882147096,0.003908931882147096,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028252631594981592,0.028252631594981592,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002202932279576464,0.002202932279576464,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012902481457478486,0.0012902481457478486,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02943659623422526,0.02943659623422526,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019470241068387378,0.0019470241068387378,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00025004408159324653,0.00025004408159324653,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008518328124319475,0.0008518328124319475,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0025159482669940003,0.0025159482669940003,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012309613904559064,0.0012309613904559064,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021649617933921783,0.0021649617933921783,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001411766842348828,0.001411766842348828,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009149953339209231,0.0009149953339209231,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0012347925441371643,0.0012347925441371643,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00024395520644447926,0.00024395520644447926,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028796796070470282,0.028796796070470282,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002141803941216505,0.002141803941216505,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014921198708514882,0.0014921198708514882,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030038766646347248,0.030038766646347248,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002024070955171667,0.002024070955171667,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005502300778723523,0.0005502300778723523,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000921868877188421,0.000921868877188421,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00037073331499579056,0.00037073331499579056,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00041880120946234667,0.00041880120946234667,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006914514074013445,0.0006914514074013445,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002031504186949709,0.002031504186949709,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014599092759919018,0.0014599092759919018,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009604448924777033,0.0009604448924777033,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00025519042615628536,0.00025519042615628536,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006011386377507933,0.0006011386377507933,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029758359527509187,0.029758359527509187,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021199473962952436,0.0021199473962952436,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015611580466359729,0.0015611580466359729,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030659682104020203,0.030659682104020203,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014244341580097047,0.0014244341580097047,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009584453702636371,0.0009584453702636371,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009533748878765456,0.0009533748878765456,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006702543620866778,0.0006702543620866778,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0034301944353408997,0.0034301944353408997,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021288812214504266,0.0021288812214504266,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004051517811980154,0.0004051517811980154,other-body-box,False,True
48,torso_link,largebox,torso_link,largebox_link,-0.0006065520925032097,0.0006065520925032097,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001426961465650238,0.001426961465650238,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009760267659106722,0.0009760267659106722,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006109469369401715,0.0006109469369401715,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007900887213000514,0.0007900887213000514,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03101092238009487,0.03101092238009487,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002104144100865943,0.002104144100865943,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014886685670725264,0.0014886685670725264,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031213742422088242,0.031213742422088242,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013109687461404645,0.0013109687461404645,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009744875528954261,0.0009744875528954261,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009748665092141019,0.0009748665092141019,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006662633941211934,0.0006662633941211934,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0015120171330332277,0.0015120171330332277,hand-box,True,False
49,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019226870966401743,0.0019226870966401743,self-collision,False,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009383373397170713,0.0009383373397170713,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0006169326553267657,0.0006169326553267657,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001427774658141142,0.001427774658141142,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009759052300476632,0.0009759052300476632,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006056471845929867,0.0006056471845929867,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007872748693900913,0.0007872748693900913,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03201437574504282,0.03201437574504282,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020241809946133504,0.0020241809946133504,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001038804676126659,0.001038804676126659,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03224698706635898,0.03224698706635898,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012614063614963672,0.0012614063614963672,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009748117653334233,0.0009748117653334233,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004793336077541883,0.0004793336077541883,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000667844018068949,0.000667844018068949,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011049190775824502,0.0011049190775824502,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001141572182726841,0.001141572182726841,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014252712028759648,0.0014252712028759648,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009738172523202386,0.0009738172523202386,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000607530667304265,0.000607530667304265,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007871693164381325,0.0007871693164381325,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03258283856099553,0.03258283856099553,self-collision,False,False
50,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020573055766800463,0.0020573055766800463,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009891519163590656,0.0009891519163590656,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032946174004266,0.032946174004266,self-collision,False,False
50,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009477156571378459,0.0009477156571378459,hand-box,True,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009730828389155925,0.0009730828389155925,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00037121370587752094,0.00037121370587752094,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006665059836271177,0.0006665059836271177,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0015110352452433196,0.0015110352452433196,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001037496670853233,0.001037496670853233,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.0002472887745158525,0.0002472887745158525,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014298615804959752,0.0014298615804959752,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009767624847046982,0.0009767624847046982,foot-ground,True,False
