frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.1499187268782407,0.002707927953451872,0.13251917995512486,0.014661154011264443,,0.13251917995512486,0.738803900561731,0.738803900561731,,,1.0,1.8104085715548444,28,14.416469413474035,1.7639415378339618,True,0.0012354233243406648,0.040578898062396784,12,0.0012354233243406648,6,0.000984420962072144,2,-0.03566095436778838,-0.030016477665931518,,0.0,0.0012656323749249358,,0.021965480538489686,0.026911834767950258,0.0609909928579802,0.03407915809002994,0.038290070233983634,0.018183147035431085,0.022946397203677464,0.05582054788560694,0.032874150681929476,0.04738128258979226,0.020179370724259446,0.6212522416415939|0.8904039075560496|0.5203674384114146,0.8759144598090789|0.5526722036319395|0.13803404052403662,0.4525222276700782|0.5067898748463403|0.1342870651763424
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.17458259407430887,0.0026547000743448734,0.15709851612336934,0.014789682114496827,,0.15709851612336934,0.7183392101988803,0.7183392101988803,,,1.0,1.6328600405679514,29,11.513184584178498,1.390436571197103,True,0.0012891816219334495,0.04070479328238033,10,0.0012891816219334495,6,0.0,0,-0.03306595240466237,-0.031196179357257492,,0.0,0.0014082562395586456,,0.021804623398971174,0.027928037298889173,0.06402244950327851,0.03609441220438934,0.042318382753481674,0.017519806612888204,0.024002788856349398,0.04836139780260862,0.02435860894625922,0.0368819172244669,0.02117132064584818,0.6238435868293505|0.8930576021957929|0.529353288303083,0.8786355313043691|0.5532965332258345|0.1521706571483712,0.459501086625832|0.5026614009791074|0.1375351595724568
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14812795398756862,0.0026186390314251184,0.13097121194005013,0.01450349111109972,,0.13097121194005013,0.7081301505493894,0.7081301505493894,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.0014498650900697692,0.03982476760086451,11,0.0014498650900697692,6,0.00032563108980256106,1,-0.03257344601269985,-0.0326381462067733,,0.0,0.0012437329614879554,,0.02182216399602439,0.029322161609551225,0.06324475068343169,0.03392258907388046,0.042537655737713356,0.017569255013703884,0.025333554594958,0.04766428070134279,0.022330726106384792,0.0336835795142499,0.02121364050597651,0.6231367897061104|0.8952192669557838|0.5450271870456322,0.8781522479426639|0.5457950065831119|0.17024165121024573,0.46005753514692393|0.4991807989241722|0.15603526168400844
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1463937710504979,0.002641953993588686,0.1292623949702829,0.01445763697847724,,0.1292623949702829,0.6923398168321907,0.6923398168321907,,,1.0,1.6328600405679514,29,11.5131845841785,1.390436571197103,True,0.006420186173973039,0.038867077487734464,11,0.006420186173973039,6,0.0009217123464830557,1,-0.03272104644336693,-0.03551113968573283,,0.0,0.0014120391616924864,,0.021635660325221805,0.03130343505431578,0.06174436609248027,0.03044093103816449,0.03997547433038818,0.017505110705561485,0.026588516920129236,0.04623725138875978,0.019648734468630545,0.031896762163996194,0.020908220808286308,0.6225774941530916|0.8958027482375299|0.5651644904112472,0.8766479226779372|0.5371258177144411|0.18973886586893907,0.4594955765655623|0.49905163967228217|0.17926837578374086
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14219548110850155,0.0026280249003320932,0.12562408996745944,0.013911721063777804,,0.12562408996745944,0.6780228042301417,0.6780228042301417,,,1.0,1.6295546558704452,30,11.700404858299596,1.395748620868797,True,0.0016680682705397035,0.03730323912872638,11,0.0016680682705397035,6,0.0006738725111805621,1,-0.03359480449612384,-0.03205670114579462,,0.0,0.0014913830628641334,,0.021535660546524598,0.03375589518207893,0.06192345704587951,0.02816756186380058,0.03773055945452685,0.017700223543790437,0.02796416232611147,0.048454705918514265,0.020490543592402797,0.03348886668751509,0.020509661166191847,0.6184951883420454|0.8952818868695175|0.5857196164205943,0.8747777581885268|0.5316900517101264|0.2143914734920701,0.4547522434268352|0.49821966756532765|0.19990065619544245
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14247950515709817,0.002670054091140628,0.12543868809007108,0.01433649007230997,,0.12543868809007108,0.6573847595001293,0.6573847595001293,,,1.0,1.6328600405679514,29,11.513184584178502,1.390436571197103,True,0.004548073729250368,0.03562326619232736,10,0.004548073729250368,5,0.0009831016762228417,1,-0.032386782570760886,-0.03342529512587866,,0.0,0.0014194296652721486,,0.021363302268925577,0.036744128846563404,0.06395293199846952,0.027208803151906116,0.03644310788802405,0.018345957095362762,0.02991824115629804,0.047254651751305235,0.017336410595007196,0.03171618219943391,0.021504649913277878,0.6182820501342162|0.8929973496809589|0.6055518248776595,0.8721296486473866|0.5344340351888189|0.2350169937677803,0.4535197676147422|0.49765936456322024|0.22407642118809923
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13753659185022116,0.0026616868562996387,0.12038937211036682,0.01445402903482318,,0.12038937211036682,0.6465008751712095,0.6465008751712095,,,1.0,1.6295546558704452,30,11.700404858299594,1.395748620868797,True,0.004865513450823852,0.03415749568681109,11,0.004865513450823852,6,0.0009083163395431776,1,-0.03431529167732528,-0.03203580161610553,,0.0,0.0014581379025055356,,0.021294805073162917,0.03939630956635782,0.0618393742824103,0.02244306471605248,0.03247110682401427,0.01831965424780373,0.03153447099792206,0.048575603360775786,0.017041132362853727,0.031505723285201216,0.021203660271786513,0.615188903778514|0.8923421559198997|0.6266807127232079,0.8681067150222783|0.5282093336205861|0.2675041486217007,0.4491682870870655|0.4933393361230014|0.2523996843056655
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15421847393736243,0.0026525589637458324,0.13718255213461816,0.014351703925058246,,0.13718255213461816,0.6491507764724455,0.6491507764724455,,,1.0,1.6262626262626265,31,11.878787878787874,1.4006572130636732,True,0.0034670115081321534,0.03277130488407079,13,0.0034670115081321534,6,0.0010879447778295859,1,-0.03198532655188657,-0.03142180735128264,,0.0,0.0014491455980869122,,0.021340223612848156,0.041099633093159775,0.06325876344969404,0.022159130356534266,0.034014942146041366,0.018774054277167492,0.033285816620185815,0.04922836427538504,0.015942547655199223,0.030929193458620902,0.021313832640145018,0.6121242900578299|0.891389106695029|0.6456068862249208,0.864795763355786|0.5301357081722136|0.29542146405228387,0.4451840894527914|0.4901672681440443|0.2837113979436378
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13043074891902506,0.0027161878533661366,0.11340831499546766,0.014274415792897344,,0.11340831499546766,0.6459481069326398,0.6459481069326398,,,1.0,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0037293489829772763,0.03165420348509834,13,0.0037293489829772763,6,0.0007858200376231889,1,-0.032147142996780786,-0.030198572855248074,,0.0,0.0014169990792186325,,0.021374601512721764,0.043174152491047266,0.0617707747447881,0.018596622253740834,0.03132971247593381,0.01887662545523311,0.03532677739183851,0.05060818265180178,0.015281405259963271,0.029795713846650664,0.021304061745044352,0.6061652199303718|0.8877894808693938|0.662978581966879,0.859916880708884|0.528127004245227|0.32832660408203473,0.4408241975176012|0.48914776838941393|0.3139466782151387
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13018214097246528,0.002700108103454113,0.11322802794165909,0.014221995137631893,,0.11322802794165909,0.6414764127987698,0.6414764127987698,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.002916087714250476,0.031114207912575464,13,0.002916087714250476,7,0.0,0,-0.03037691380188967,-0.028780874560105474,,0.0,0.0014105436041800294,,0.021339770224865655,0.04431518889612136,0.0636073084053338,0.019292119509212433,0.032948468616353706,0.01878046389057852,0.03730398362212385,0.0512524996801717,0.013948516058047845,0.028015378637474334,0.02140766281285466,0.60367535013652|0.8858699595836239|0.6768690399900572,0.8569962205527152|0.5292208995626262|0.3603938095295255,0.43721485274346655|0.4855117859741838|0.3466242500107914
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12951425183564425,0.0026879380457103252,0.11303522810339928,0.013760564848780632,,0.11303522810339928,0.6452013038748163,0.6452013038748163,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.001862702225011649,0.030796123012039434,14,0.001862702225011649,8,0.0,0,-0.02792497743728184,-0.026685106963743266,,0.0,0.0014206228041733077,,0.02136009111695006,0.04515242212278731,0.06708395144633282,0.021931529323545508,0.036194205650736236,0.018666479402153824,0.038905617084151564,0.05290263273458776,0.013997015650436193,0.028141160796666138,0.021663257600927213,0.5991614484137466|0.8841285064260614|0.6886651288603642,0.8555832508005263|0.5312327277280078|0.39437412401608407,0.43221278295721405|0.4848717709046072|0.37895552229479373
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1287892779801041,0.0026612619403749704,0.11249323305673897,0.013599134981632233,,0.11249323305673897,0.6265730575084216,0.6265730575084216,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.003748862493244437,0.030586260888551264,13,0.003748862493244437,7,0.0,0,-0.03005341366236891,-0.026012080993071507,,0.0,0.001442346102814245,,0.02116313675473697,0.04558979301930462,0.06533329314499518,0.019743500125690566,0.03524594845043444,0.018788579112202015,0.039558003577122504,0.05423876645613291,0.014680762879010406,0.029340990262724572,0.02128520394038475,0.5903949482177933|0.8880585300193533|0.6986114398281914,0.8502020635290543|0.5294271650257734|0.4303525411127296,0.4262397437349402|0.4848164937637304|0.4130575890828434
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12807609187439084,0.002715046051889658,0.11176151409745216,0.013565490022301674,,0.11176151409745216,0.6401242509493947,0.6401242509493947,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0021768120087889697,0.02937308825856194,12,0.0021768120087889697,6,0.0,0,-0.02928908431362487,-0.025622781119002624,,0.0,0.00137971715703944,,0.021364138430542867,0.045321410987796004,0.06762285303144464,0.02230144204364863,0.038364534024586235,0.01895234683721899,0.03955574037981286,0.055142818322037705,0.015587077942224845,0.03046822915098624,0.021399281538300223,0.5832677489106219|0.8883819330653437|0.7089348526417011,0.8464061356120467|0.5316422013283363|0.4617603330637207,0.42074585961556654|0.4846341227373044|0.44481657827291193
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12808239203877747,0.0026879229117184877,0.11183641408570111,0.01352684898301959,,0.11183641408570111,0.6680538585992194,0.6680538585992194,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.004214875625160236,0.029998298646253113,14,0.004214875625160236,8,0.0,0,-0.02813983252433161,-0.027463842319447096,,0.0,0.001428960092265012,,0.021669448404216262,0.045371744869698076,0.06957472131127568,0.024202976441577602,0.041139806613023834,0.018533557905740187,0.039796004214663484,0.05418759035205199,0.014391586137388508,0.029539400437807655,0.02177700232743891,0.5754654266154728|0.8830865363787922|0.7154568568530639,0.8429962820683472|0.5321394076430823|0.4931986347820647,0.41661625710974565|0.4832823334029186|0.4770314779976671
47,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12766810413450003,0.002666036132723093,0.111417590174824,0.013552965130656958,,0.111417590174824,0.6953373252082017,0.6953373252082017,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0018437184421593728,0.030883826395388336,16,0.0018437184421593728,11,0.0,0,-0.028038886893918757,-0.024753747547036298,,0.0,0.0014212015200090102,,0.021993186974717017,0.04539990454306814,0.07003886127783997,0.02463895673477183,0.04249677400746308,0.018958795580273764,0.04030086310138736,0.05634654204319766,0.016045678941810297,0.030808970865446837,0.021572848571041636,0.5658553631351121|0.8784759439149789|0.7198830996545288,0.8377375283989147|0.5322256729505636|0.522956901203667,0.4099764247463345|0.48456014985877593|0.5032093585733498
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12797257886268198,0.0026761330664157867,0.11181750311516225,0.013447935925796628,,0.11181750311516225,0.7342527169579562,0.7342527169579562,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0014117194632525844,0.03211720896809617,15,0.0014117194632525844,9,0.00021696091231272752,2,-0.028569854516680593,-0.02340422143740639,,0.0,0.0014406283448306922,,0.022463329432458247,0.045355222799172264,0.07049637882284326,0.025141156023671,0.04385719185239682,0.018778148755271337,0.04045546363171159,0.05711599621318359,0.016660532581472,0.030669442632724985,0.022115327452409565,0.5561528289773261|0.8700204249330673|0.7227296851596778,0.8315169655693125|0.5326312553225198|0.5495744045035111,0.405186503993765|0.4846015043449028|0.5268776045894198
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12679922697134316,0.002704399172216654,0.11060151108540595,0.013462431961670518,,0.11060151108540595,0.7348767051939304,0.7348767051939304,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,True,0.0026765225418361183,0.033103600389710996,16,0.0026765225418361183,11,0.0009767220281906575,2,-0.0292007477791838,-0.02404613448708126,,0.0,0.0014430219773709219,,0.022449663667853642,0.04411848653710435,0.07012710942404672,0.02600862288694237,0.04416795514388608,0.018607169827927407,0.04059159351652607,0.057336267770750064,0.016744674254223997,0.031202601074006103,0.021510481623629323,0.5513370828522491|0.8602008427709088|0.7250399830593495,0.8252445755603524|0.5301882195671366|0.5723729373528788,0.39989826299547665|0.4849000295630631|0.5523489918325372
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1500374530442059,0.0026590090710669756,0.13385738292708993,0.013488712953403592,,0.13385738292708993,0.7342234768972974,0.7342234768972974,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,True,0.0014127870735782047,0.033409256554382954,13,0.0014127870735782047,9,0.0008779053302312712,2,-0.029947502589175556,-0.02201248316417903,,0.0,0.0014492735352041838,,0.022394800833608005,0.04299833347474767,0.07137252102428766,0.028374187549539992,0.04681018048049934,0.017833557703798655,0.039546160245616836,0.059291210225208085,0.01974504997959125,0.034041304467333555,0.020727850986825922,0.5438637646175162|0.8508319364655278|0.7284643189095505,0.8185465587312258|0.5293402879967553|0.590456045162237,0.3940114977709611|0.487029338463322|0.571321542604106
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1262034650426358,0.0026770250406116247,0.11025628005154431,0.013235149206593633,,0.11025628005154431,0.7573038971969633,0.7573038971969633,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,True,0.0014271053907534553,0.034466704148851834,14,0.0014271053907534553,9,0.001262937650173157,3,-0.03218049087888808,-0.02213595261188317,,0.0,0.0014313834975975492,,0.022675606531129443,0.0430331024640381,0.07511386744406226,0.03208076498002416,0.048990551163844834,0.017445462718882254,0.0389231022401135,0.05980995412839626,0.020886851888282758,0.035147430693712435,0.021204052511037134,0.5381115927541061|0.8367991945485265|0.7308768447536248,0.8113262430284617|0.5313157314949102|0.6060069824130484,0.3888745469012982|0.48627787971237096|0.5894469171673002
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11942107602953911,0.002689219079911709,0.10363778681494296,0.01306163496337831,,0.10363778681494296,0.730808390862279,0.730808390862279,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,True,0.003081312322836663,0.03454601499421084,14,0.003081312322836663,10,0.0009693016355413892,2,-0.031471949245432285,-0.02343453287520525,,0.0,0.0013766498321817588,,0.022296201690863982,0.04354814501566332,0.07769079255222545,0.03414264753656213,0.05179214111505365,0.016944383150903197,0.03888576392798141,0.060048351955649476,0.021162588027668065,0.035642347861399234,0.02094420246940092,0.5330677041679316|0.8225109318296869|0.7307806439901182,0.8068148560512846|0.5275937521277493|0.6192651548923191,0.3831621854856109|0.48692136601734715|0.607675615140545
53,contact,lift,13,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1798139929305762,0.0026638261042535305,0.15743622207082808,0.01330590806901455,,0.15743622207082808,0.726083489329976,0.727745689458029,0.03827147971120977,0.02172087697383191,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014507181049384088,0.035052523393794416,14,0.0014507181049384088,9,0.0010167581047679647,3,-0.03010896326129675,-0.021718720786953583,,0.0,0.0013768422291545426,,0.022200026801673583,0.0439225774101812,0.08218392270384768,0.03826134529366648,0.05407901010591454,0.01642742843204644,0.03883741285180156,0.0617356828705755,0.02289827001877394,0.03695150198745863,0.020737964905120424,0.5281042290412242|0.8110939246515343|0.7315721130614258,0.8017075005071955|0.5266056400836657|0.6292374641264412,0.37787822634019896|0.4856325842714002|0.6186036614481081
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11937851295806468,0.002692099893465638,0.10335102607496083,0.013302641222253442,,0.10335102607496083,0.717870274148217,0.717870274148217,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.003505076548526928,0.03568748009362421,15,0.003505076548526928,10,0.0010261440196705912,3,-0.029350282638057834,-0.02351660391488508,,0.0,0.0013651077981438097,,0.0221037145849461,0.04456305780223359,0.08340517256103044,0.038842114758796856,0.054966920987034096,0.016380048594786575,0.03914922911374541,0.060337590090637154,0.021188360976891744,0.03518894060565747,0.020642908558350173,0.5235897912005579|0.7963064660540495|0.733030808673549,0.7973541363249341|0.5208926482373702|0.6392923931581542,0.3737313636080672|0.47854587645226826|0.6333058700665892
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11929756100289524,0.0026651080697774887,0.10352596617303789,0.013075334951281548,,0.10352596617303789,0.7107251574808726,0.7107251574808726,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001443805352616248,0.03590881144660152,13,0.001443805352616248,9,0.001019598423044124,2,-0.02935433625803263,-0.023574028915483325,,0.0,0.0013526784777218468,,0.022037103256030144,0.045977777571562344,0.08329017867911037,0.03731240110754803,0.05393145888994947,0.016281503223869058,0.039528284363214,0.06044694589797301,0.020918661534759013,0.03451156955446313,0.020872364284639563,0.5193916282244692|0.7822005880716867|0.7341101947078771,0.7932223169530616|0.5134673604620187|0.649522625725888,0.36938707581447633|0.47223288259097135|0.6426164585198754
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11911199404858053,0.0027093871030956507,0.1032039001584053,0.013165550073608756,,0.1032039001584053,0.7175752115609922,0.7175752115609922,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001446440269796248,0.03619951866694149,14,0.001446440269796248,9,0.0013776266596989828,3,-0.029542675343606106,-0.023614590299688487,,0.0,0.0013546023292769509,,0.022169653965700118,0.046856424441654033,0.08434361545980615,0.037487191018152115,0.054531637603810725,0.016844923867654425,0.040072941428593856,0.06041954281288516,0.020346601384291306,0.03365704921509675,0.02105765105874181,0.5174696603023531|0.768419952344653|0.7353721780715728,0.7882035525815826|0.5076542883993846|0.6570036420041858,0.36571156302185553|0.4642174390975061|0.6490740602854218
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11738010193221271,0.002598476130515337,0.10160096106119454,0.013146037003025413,,0.10160096106119454,0.720501609143696,0.720501609143696,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0024283716840537532,0.0367629191477839,16,0.0024283716840537532,11,0.0009975428956683213,2,-0.02978984119114436,-0.024030999523569463,,0.0,0.0013593922162683058,,0.02225956006626816,0.047106205861016825,0.08441614646477254,0.03730994060375571,0.05544482470406735,0.017119873970059134,0.04059147177297748,0.0601543358697453,0.019562864096767822,0.032898015632088114,0.021384136140209287,0.5140392455766531|0.7551112465447195|0.7365736899155994,0.7849137261487085|0.4990216494593062|0.6644413975040678,0.3626134856800786|0.45480749679768623|0.653090905557754
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11695037293247879,0.002677431097254157,0.10143855400383472,0.012805190868675709,,0.10143855400383472,0.7303528440862905,0.7303528440862905,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0018832876115022074,0.03753874426040846,16,0.0017378151933950328,11,0.0018832876115022074,2,-0.02915147750405822,-0.024740018433695,,0.0,0.0013445427860889975,,0.02240511239374095,0.04747470353695365,0.08552797109747297,0.03805326756051932,0.05683054517785616,0.01718957605605034,0.041238220421284645,0.059601834388861775,0.01836361396757713,0.03183313809115247,0.021625739662978944,0.5132365452343389|0.7429954001593653|0.7346594853420938,0.7809445183956586|0.48907186416460274|0.6645702011480499,0.36030496881314134|0.4449219783956027|0.6547250183646367
59,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1159605800639838,0.00272404495626688,0.1005202739033848,0.012686239089816809,,0.1005202739033848,0.7291021068509606,0.7291021068509606,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014870801618375971,0.038408911747978225,18,0.0014870801618375971,13,0.0010888997472321693,2,-0.029328923197743606,-0.023608977726466307,,0.0,0.0013412945295173766,,0.022415771563716082,0.04783961738034645,0.08521414667156565,0.037374529291219205,0.05672087433178954,0.017053539200471153,0.041370924921126,0.06040640225398696,0.019035477332860963,0.03251181867292381,0.02177733360825879,0.5110610905818211|0.7293509169477655|0.732289944754055,0.7775429369263278|0.47699508413930647|0.6662686230531316,0.3570577025138321|0.43367160804171706|0.6527295819855269
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11830946407280862,0.002747461898252368,0.10236015007831156,0.013171114958822727,,0.10236015007831156,0.7265045621311311,0.7265045621311311,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016395236835483051,0.03922829766216418,18,0.0016395236835483051,14,0.0011590945492735982,1,-0.02904907091374831,-0.026686734533331702,,0.0,0.00134303137754359,,0.022383689983359215,0.04849226055337269,0.08642352315386705,0.037931262600494356,0.05758314945082858,0.016983305928205596,0.041350422090621605,0.05755599385066748,0.016205571760045875,0.03378320109241581,0.02198937377748122,0.5098587617626084|0.7147893774615838|0.7297377506604614,0.7735571219923977|0.46573556892854373|0.6647296613609052,0.35598472215100035|0.41822607919585136|0.6539212662023761
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11919888900592923,0.002727314131334424,0.10312139801681042,0.013318147044628859,,0.10312139801681042,0.7129284809100852,0.7129284809100852,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001741254150265107,0.04000970817386432,15,0.001741254150265107,11,0.0011480710179028603,1,-0.029226995501048236,-0.02710400500458121,,0.0,0.0013390893767405234,,0.0221980249177337,0.04899456267311318,0.08648672887587895,0.03749216620276577,0.05713584817461889,0.017000383598152924,0.04132883089483988,0.05717795892078842,0.01584912802594854,0.03291317291421709,0.022074456543039987,0.5079877468973942|0.699303189852658|0.726773218750721,0.769924865245416|0.45304698525869197|0.6643429940607845,0.3525189747319602|0.40294305207187603|0.6533398079180951
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11928413296118379,0.0027479249984025955,0.10327712399885058,0.013227746123448014,,0.10327712399885058,0.6988344370632138,0.6988344370632138,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0020710215186975217,0.04073779467639202,16,0.0020588842864386614,11,0.0020710215186975217,2,-0.029705367748398714,-0.027932107502191883,,0.0,0.001342823869396853,,0.022038248552030532,0.049394518204468864,0.08440918133253492,0.03501466312806605,0.055263298933850444,0.016873274825368698,0.04091367850967092,0.05615140408538105,0.015237725575710133,0.03202842125661408,0.021971804448806496,0.5093647249651306|0.6828618244029091|0.7239055888421175,0.7669098396444718|0.4371393924250119|0.6649864661720377,0.3500379852752939|0.38748864500266883|0.6532730374125225
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11891881702467799,0.002769719110801816,0.10275151394307613,0.013365379069000483,,0.10275151394307613,0.6882454556763609,0.6882454556763609,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,True,0.0016441254056420752,0.041500369459520514,13,0.0016441254056420752,8,0.0013676883697020803,2,-0.029388509291413456,-0.0272930577189765,,0.0,0.0013379771163761773,,0.02188571267391951,0.049733938832591626,0.08385295109519182,0.034119012262600196,0.054027533527384354,0.01680525904882846,0.04040591621269891,0.055816045873717766,0.01541012966101886,0.03169068598525283,0.02173705563697139,0.5106545691481151|0.6667485835323127|0.7206107605489392,0.7635362896956619|0.4212051810062774|0.6624304027331686,0.3476605021889949|0.3719456505987403|0.6525438205355626
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.14246073295362294,0.002752342028543353,0.12629342707805336,0.013380686054006219,,0.12629342707805336,0.6868562572305121,0.6868562572305121,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.0024732795041024873,0.042260056930922385,12,0.0024732795041024873,7,0.0015791556622587744,2,-0.029073629826397607,-0.02666557756813681,,0.0,0.0013310116981019313,,0.02187875986495574,0.05013678328391289,0.082054706442901,0.03191792315898811,0.0518059953587017,0.01669409059026837,0.03949828466078453,0.05498483488262787,0.015486550221843337,0.03111129914655121,0.02143565144506436,0.5122862018313498|0.6498826380343828|0.7167713972583991,0.760958933134549|0.4015968974610069|0.6606416001686453,0.3463406309467236|0.354852199554874|0.652104696345599
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11857682606205344,0.002796910936012864,0.10260226507671177,0.013144721044227481,,0.10260226507671177,0.6900645393627671,0.6900645393627671,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.002532110176120237,0.042920027666742355,11,0.002532110176120237,6,0.0013445330094285224,2,-0.02900018643970448,-0.025818466930115136,,0.0,0.0012935699122074587,,0.021833559026619764,0.05044326989977869,0.08112933365492833,0.030686063755149644,0.050380923045969646,0.016642041404626176,0.03849170584953987,0.05769772622795415,0.019206020378414283,0.033896673388177756,0.02069140272646196,0.5121395209071146|0.6320322662601836|0.7141185266166767,0.7588358090980889|0.3812220610113076|0.6598845734197807,0.34380262585148946|0.3444979713732047|0.6510968794583174
