frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
31,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005560598810243303,0.005560598810243303,hand-box,True,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0014367575541275046,0.0014367575541275046,other-body-box,False,True
31,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008994851370740797,0.0008994851370740797,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009983524882829914,0.0009983524882829914,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005699789163638195,0.0005699789163638195,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006832145683697277,0.006832145683697277,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03820852320566756,0.03820852320566756,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009850948974626794,0.0009850948974626794,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009311954640960768,0.0009311954640960768,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009970441684568065,0.0009970441684568065,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037504862653705145,0.037504862653705145,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001084411315737499,0.001084411315737499,hand-box,True,False
31,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009382293200607406,0.0009382293200607406,other-body-box,False,True
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00619136623612665,0.00619136623612665,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011192971465764923,0.0011192971465764923,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010982217366503483,0.0010982217366503483,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011776302375362119,0.0011776302375362119,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009982386264783052,0.0009982386264783052,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005672193287498987,0.0005672193287498987,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00622352169455298,0.00622352169455298,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03883060826674892,0.03883060826674892,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.001000099690484077,0.001000099690484077,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.000991381737193625,0.000991381737193625,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009961158471562884,0.0009961158471562884,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03876493933483724,0.03876493933483724,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009872860382642151,0.0009872860382642151,hand-box,True,False
32,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008199414439640229,0.0008199414439640229,other-body-box,False,True
32,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00022401489276980668,0.00022401489276980668,foot-ground,True,False
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0069886567428653484,0.0069886567428653484,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006474061030096318,0.0006474061030096318,hand-box,True,False
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009986606439199783,0.0009986606439199783,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005290306706082935,0.0005290306706082935,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007497274150495073,0.007497274150495073,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03954627006158501,0.03954627006158501,self-collision,False,False
33,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000984420962072144,0.000984420962072144,robot-ground-excluding-foot,False,True
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009020735121209322,0.0009020735121209322,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010027984329138394,0.0010027984329138394,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040578898062396784,0.040578898062396784,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012354233243406648,0.0012354233243406648,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000536457735884256,0.000536457735884256,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007099933545975615,0.007099933545975615,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005872570250848863,0.0005872570250848863,hand-box,True,False
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009969267056146869,0.0009969267056146869,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002817633701653428,0.0002817633701653428,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007457047738969547,0.007457047738969547,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03955861665413443,0.03955861665413443,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012891816219334495,0.0012891816219334495,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04070479328238033,0.04070479328238033,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012541051098000217,0.0012541051098000217,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008396334977246274,0.0008396334977246274,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006532465133534615,0.006532465133534615,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008843353405996596,0.0008843353405996596,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00032563108980256106,0.00032563108980256106,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010415604245458052,0.0010415604245458052,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00016857709455767988,0.00016857709455767988,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006693123984505792,0.006693123984505792,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038813239561657886,0.038813239561657886,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014498650900697692,0.0014498650900697692,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03982476760086451,0.03982476760086451,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013105316366711778,0.0013105316366711778,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009720568824067464,0.0009720568824067464,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007780550567647163,0.007780550567647163,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.006420186173973039,0.006420186173973039,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009217123464830557,0.0009217123464830557,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001410251840238911,0.001410251840238911,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007004975010399773,0.0007004975010399773,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00829503214963559,0.00829503214963559,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03709535418959975,0.03709535418959975,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016482668623892804,0.0016482668623892804,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.038867077487734464,0.038867077487734464,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011159919391141443,0.0011159919391141443,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000996271345766314,0.000996271345766314,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008051429405612445,0.008051429405612445,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0005644955931822793,0.0005644955931822793,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006738725111805621,0.0006738725111805621,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016680682705397035,0.0016680682705397035,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009673381926088879,0.0009673381926088879,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006890754796795781,0.006890754796795781,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03589656146037454,0.03589656146037454,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016254867092162367,0.0016254867092162367,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03730323912872638,0.03730323912872638,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010201508346718152,0.0010201508346718152,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009885580284640675,0.0009885580284640675,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007237248183526376,0.007237248183526376,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004548073729250368,0.004548073729250368,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009831016762228417,0.0009831016762228417,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018792758831455494,0.0018792758831455494,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009676205919124338,0.0009676205919124338,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007637155018565156,0.007637155018565156,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03489737294532305,0.03489737294532305,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013963920265704574,0.0013963920265704574,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03562326619232736,0.03562326619232736,self-collision,False,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000946125459574519,0.000946125459574519,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007310384448726587,0.007310384448726587,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002282060787891088,0.002282060787891088,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018162509193596701,0.0018162509193596701,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009559697604974464,0.0009559697604974464,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00804842074077658,0.00804842074077658,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.033355070871280396,0.033355070871280396,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001478073541417449,0.001478073541417449,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03415749568681109,0.03415749568681109,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.004865513450823852,0.004865513450823852,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009808276122506244,0.0009808276122506244,foot-ground,True,False
39,head_link,largebox,torso_link,largebox_link,-0.0009083163395431776,0.0009083163395431776,other-body-box,False,True
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007648369627355295,0.007648369627355295,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0034670115081321534,0.0034670115081321534,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002323080641282574,0.002323080641282574,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017640349450479126,0.0017640349450479126,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009510776795720417,0.0009510776795720417,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007768792310797579,0.007768792310797579,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0317922606580508,0.0317922606580508,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00228917535322129,0.00228917535322129,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010851366233289896,0.0010851366233289896,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03277130488407079,0.03277130488407079,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001155904357729734,0.001155904357729734,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006065995631647668,0.0006065995631647668,foot-ground,True,False
40,head_link,largebox,torso_link,largebox_link,-0.0010879447778295859,0.0010879447778295859,other-body-box,False,True
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00704880995531014,0.00704880995531014,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0037293489829772763,0.0037293489829772763,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024121349965405547,0.0024121349965405547,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016806663753997989,0.0016806663753997989,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009492093281865286,0.0009492093281865286,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006612140565319974,0.006612140565319974,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030518869901849155,0.030518869901849155,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002246587856346474,0.002246587856346474,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014682868347761224,0.0014682868347761224,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03165420348509834,0.03165420348509834,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002496303855858653,0.002496303855858653,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009781954520242829,0.0009781954520242829,foot-ground,True,False
41,head_link,largebox,torso_link,largebox_link,-0.0007858200376231889,0.0007858200376231889,other-body-box,False,True
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007481406999471349,0.007481406999471349,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.002916087714250476,0.002916087714250476,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024514624892267994,0.0024514624892267994,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0020671145155778843,0.0020671145155778843,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009553978700853156,0.0009553978700853156,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006765566556428501,0.006765566556428501,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02973170278979853,0.02973170278979853,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022619674581777494,0.0022619674581777494,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015494431290538797,0.0015494431290538797,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031114207912575464,0.031114207912575464,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0018588740080140304,0.0018588740080140304,hand-box,True,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00011109082956174254,0.00011109082956174254,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009639326399271215,0.0009639326399271215,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006828644883905222,0.006828644883905222,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012530135021548705,0.0012530135021548705,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002400782099163376,0.002400782099163376,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001862702225011649,0.001862702225011649,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009125902788421443,0.0009125902788421443,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00022324203559780358,0.00022324203559780358,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005973216892199526,0.005973216892199526,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028952899880282462,0.028952899880282462,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002231976194375637,0.002231976194375637,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017418747896872783,0.0017418747896872783,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030796123012039434,0.030796123012039434,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004133717784994273,0.0004133717784994273,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00017664733854650793,0.00017664733854650793,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009043969760682237,0.0009043969760682237,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0056039658561025385,0.0056039658561025385,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022867215682652875,0.0022867215682652875,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017523525161909081,0.0017523525161909081,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009187451709126533,0.0009187451709126533,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008928673953580808,0.0008928673953580808,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005009669906871947,0.005009669906871947,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028484101204553997,0.028484101204553997,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023208978082249337,0.0023208978082249337,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014774610747237682,0.0014774610747237682,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030586260888551264,0.030586260888551264,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003748862493244437,0.003748862493244437,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00022836353533168662,0.00022836353533168662,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-5.428316620980766e-05,5.428316620980766e-05,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0033318773225004816,0.0033318773225004816,self-collision,False,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002168315103036375,0.002168315103036375,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016137257836994733,0.0016137257836994733,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009092362791998194,0.0009092362791998194,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003691512377454201,0.003691512377454201,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02823312240157641,0.02823312240157641,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00221704379155184,0.00221704379155184,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001386042364422222,0.001386042364422222,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02937308825856194,0.02937308825856194,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0021768120087889697,0.0021768120087889697,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0003365418581803238,0.0003365418581803238,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009281577344020615,0.0009281577344020615,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0020673438220260992,0.0020673438220260992,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004214875625160236,0.004214875625160236,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020914749575623587,0.0020914749575623587,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015081640768016338,0.0015081640768016338,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008752396675269216,0.0008752396675269216,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0018840851974068762,0.0018840851974068762,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-4.871315696092487e-05,4.871315696092487e-05,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02892496734107211,0.02892496734107211,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002151860405372158,0.002151860405372158,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014416131461935447,0.0014416131461935447,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029998298646253113,0.029998298646253113,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011565657613744895,0.0011565657613744895,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008809082598418448,0.0008809082598418448,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008973624610314436,0.0008973624610314436,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006246725676212509,0.0006246725676212509,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00019934800730241065,0.00019934800730241065,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018437184421593728,0.0018437184421593728,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021182560310303578,0.0021182560310303578,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013904882761573492,0.0013904882761573492,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009367260609129601,0.0009367260609129601,foot-ground,True,False
47,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00022091936408973317,0.00022091936408973317,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005606297847439217,0.0005606297847439217,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007448306961778629,0.0007448306961778629,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029873257364662203,0.029873257364662203,self-collision,False,False
