frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009566897151908988,0.0009566897151908988,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00825028252054652,0.00825028252054652,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03333574138806156,0.03333574138806156,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001477821444683624,0.001477821444683624,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03415805630053356,0.03415805630053356,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.004867186711614416,0.004867186711614416,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009808586845211796,0.0009808586845211796,foot-ground,True,False
39,head_link,largebox,torso_link,largebox_link,-0.0009065402659356875,0.0009065402659356875,other-body-box,False,True
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007637770300593927,0.007637770300593927,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.003526111444834501,0.003526111444834501,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023244618698182867,0.0023244618698182867,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017547511639336363,0.0017547511639336363,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009520409926114482,0.0009520409926114482,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007775085116557584,0.007775085116557584,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03179158299543447,0.03179158299543447,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021549827680956146,0.0021549827680956146,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00108424073326047,0.00108424073326047,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03277474889525406,0.03277474889525406,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011535089142116345,0.0011535089142116345,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006054388144665522,0.0006054388144665522,foot-ground,True,False
40,head_link,largebox,torso_link,largebox_link,-0.001087727723841081,0.001087727723841081,other-body-box,False,True
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0069746901309498816,0.0069746901309498816,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010261763507541377,0.0010261763507541377,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025285675653294037,0.0025285675653294037,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017013623877139873,0.0017013623877139873,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000975376226697802,0.000975376226697802,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006681760684957863,0.006681760684957863,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030483064728877324,0.030483064728877324,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022766687082429876,0.0022766687082429876,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001396333456985463,0.001396333456985463,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03150784920330291,0.03150784920330291,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009868253413920641,0.0009868253413920641,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009392484223457063,0.0009392484223457063,foot-ground,True,False
41,head_link,largebox,torso_link,largebox_link,-0.0010330868847729796,0.0010330868847729796,other-body-box,False,True
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0074600023780940355,0.0074600023780940355,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010441730524766712,0.0010441730524766712,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023977097821498705,0.0023977097821498705,self-collision,False,False
42,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001308781519627017,0.001308781519627017,other-body-box,False,True
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0020824812083386768,0.0020824812083386768,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009906456399609255,0.0009906456399609255,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00680866976504628,0.00680866976504628,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029708674124730744,0.029708674124730744,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022611829531521688,0.0022611829531521688,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010386562375790179,0.0010386562375790179,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031072184816490073,0.031072184816490073,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00017392579160827037,0.00017392579160827037,hand-box,True,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0001880849627465082,0.0001880849627465082,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004982155880775994,0.0004982155880775994,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006928600084404268,0.006928600084404268,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014776052965026348,0.0014776052965026348,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022209156650048745,0.0022209156650048745,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018383281517143357,0.0018383281517143357,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009121320194473313,0.0009121320194473313,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00023317453711281088,0.00023317453711281088,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006106209554931852,0.006106209554931852,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028912696883139494,0.028912696883139494,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002147553475446956,0.002147553475446956,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016965915081122336,0.0016965915081122336,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030759047449474303,0.030759047449474303,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0033085136640147728,0.0033085136640147728,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00018017523449114902,0.00018017523449114902,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009029822562013927,0.0009029822562013927,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005676721362781675,0.005676721362781675,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00217864689548522,0.00217864689548522,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001736938860040161,0.001736938860040161,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009188406294452457,0.0009188406294452457,foot-ground,True,False
44,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008931519182560936,0.0008931519182560936,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00516107498795923,0.00516107498795923,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028427592919345074,0.028427592919345074,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002315908864902211,0.002315908864902211,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014667674733813557,0.0014667674733813557,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030496192989497323,0.030496192989497323,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017973580525100508,0.0017973580525100508,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002344744198483099,0.0002344744198483099,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00014799070940065256,0.00014799070940065256,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00341940200466119,0.00341940200466119,self-collision,False,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022347576646540718,0.0022347576646540718,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015954496994580805,0.0015954496994580805,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009104827791796858,0.0009104827791796858,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0035923272693509645,0.0035923272693509645,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02820612926543789,0.02820612926543789,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021835670518703665,0.0021835670518703665,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013795712822296385,0.0013795712822296385,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029345809889819163,0.029345809889819163,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0018033351630010186,0.0018033351630010186,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00034716158889165193,0.00034716158889165193,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009280877207959682,0.0009280877207959682,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0022800898530441205,0.0022800898530441205,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00417069766905892,0.00417069766905892,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002095028521913414,0.002095028521913414,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001483610800471987,0.001483610800471987,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008744146177742723,0.0008744146177742723,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.001880387667276065,0.001880387667276065,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0001321632117313237,0.0001321632117313237,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028936764380623703,0.028936764380623703,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021481286571001373,0.0021481286571001373,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014284259575880198,0.0014284259575880198,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02999232318211925,0.02999232318211925,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011284791748364803,0.0011284791748364803,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008793338482485534,0.0008793338482485534,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008945796884208225,0.0008945796884208225,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000624646276164406,0.000624646276164406,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0002320911895556249,0.0002320911895556249,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018523269903320677,0.0018523269903320677,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021008768017910795,0.0021008768017910795,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013904060353473642,0.0013904060353473642,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009368543275238969,0.0009368543275238969,foot-ground,True,False
47,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00023176038181342822,0.00023176038181342822,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005610450844425177,0.0005610450844425177,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007451516171833898,0.0007451516171833898,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029877409313878944,0.029877409313878944,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002114458435448413,0.002114458435448413,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018129319613493268,0.0018129319613493268,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030877142973341987,0.030877142973341987,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009537572632406233,0.0009537572632406233,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009378206453988886,0.0009378206453988886,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009366368559019607,0.0009366368559019607,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000604295432948084,0.000604295432948084,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007180007484269835,0.0007180007484269835,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019862441310941614,0.0019862441310941614,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00020996826463820506,0.00020996826463820506,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013707313329655857,0.0013707313329655857,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009199944663101358,0.0009199944663101358,foot-ground,True,False
48,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008728127864482361,0.0008728127864482361,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005468028550601944,0.0005468028550601944,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007302935692792374,0.0007302935692792374,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03131196751299403,0.03131196751299403,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020544159725910116,0.0020544159725910116,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016152880051171215,0.0016152880051171215,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032147526472655036,0.032147526472655036,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008900819554928247,0.0008900819554928247,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009152884423230352,0.0009152884423230352,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006389234657394527,0.0006389234657394527,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0026733927979429584,0.0026733927979429584,hand-box,True,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009805755105168484,0.0009805755105168484,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0009254550710145609,0.0009254550710145609,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014015049303202354,0.0014015049303202354,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009518936376092134,0.0009518936376092134,foot-ground,True,False
49,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00026376410050529386,0.00026376410050529386,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005832832350841635,0.0005832832350841635,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007646563543335675,0.0007646563543335675,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.032271639144818176,0.032271639144818176,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020423208874635335,0.0020423208874635335,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001401416900867293,0.001401416900867293,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033118374066092804,0.033118374066092804,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006508805560282022,0.0006508805560282022,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009460988011769948,0.0009460988011769948,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00068792199112963,0.00068792199112963,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009789165016338836,0.0009789165016338836,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009764534363228966,0.0009764534363228966,other-body-box,False,True
50,torso_link,largebox,torso_link,largebox_link,-0.0010011439656188448,0.0010011439656188448,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014502366098951593,0.0014502366098951593,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009976866767093832,0.0009976866767093832,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006259673531937527,0.0006259673531937527,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008081825411112254,0.0008081825411112254,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03286294105102136,0.03286294105102136,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010017138084893532,0.0010017138084893532,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03340424496642566,0.03340424496642566,self-collision,False,False
50,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009727101441448366,0.0009727101441448366,hand-box,True,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009976880940593185,0.0009976880940593185,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001447924779674854,0.0001447924779674854,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006631511689191285,0.0006631511689191285,foot-ground,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000899469102718084,0.000899469102718084,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.00012558231523700225,0.00012558231523700225,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014267790108529674,0.0014267790108529674,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009735337617427222,0.0009735337617427222,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005998994269132826,0.0005998994269132826,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007829382946295633,0.0007829382946295633,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03329608834042358,0.03329608834042358,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009941603354594007,0.0009941603354594007,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03444148576672157,0.03444148576672157,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014981930089344314,0.0014981930089344314,hand-box,True,False
51,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008925963531285636,0.0008925963531285636,other-body-box,False,True
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009745131146103305,0.0009745131146103305,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00017626023839148724,0.00017626023839148724,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006656822185595003,0.0006656822185595003,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000982225744932133,0.000982225744932133,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009267236320934374,0.0009267236320934374,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0009645036988875783,0.0009645036988875783,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014282946039242059,0.0014282946039242059,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00097537615332718,0.00097537615332718,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006029831264505762,0.0006029831264505762,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00078545418813956,0.00078545418813956,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03421359864087767,0.03421359864087767,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013219082888422592,0.0013219082888422592,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03452639590197282,0.03452639590197282,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013458899526571505,0.0013458899526571505,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009760097409566735,0.0009760097409566735,foot-ground,True,False
52,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00019201850904766986,0.00019201850904766986,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006794782717512151,0.0006794782717512151,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0032999638737423592,0.0032999638737423592,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010378306474162075,0.0010378306474162075,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009848686914237376,0.0009848686914237376,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001442006596374841,0.001442006596374841,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009894035089455652,0.0009894035089455652,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000617440691731262,0.000617440691731262,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007997702557989523,0.0007997702557989523,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03470876150217861,0.03470876150217861,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009944719997038581,0.0009944719997038581,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035068832677257494,0.035068832677257494,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000915855545087288,0.000915855545087288,hand-box,True,False
53,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007531361623308724,0.0007531361623308724,other-body-box,False,True
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009894472860964695,0.0009894472860964695,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0001737379691048131,0.0001737379691048131,foot-ground,True,False
