frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,configured_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,is_semantic_trigger,is_random_budget_frame,allocation_reason,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
47,contact,contact,17,0.25,2.0469717131642043e-16,0.25,,0.036612815573720404,0.04998465905971262,0.08659747463343302,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1678277850151062,0.0028007810469716787,0.1350755849853158,0.01935192011296749,,0.1350755849853158,0.6953236624206699,0.6953236624206699,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0018523269903320677,0.030877142973341987,16,0.0018523269903320677,11,0.0,0,-0.028079861525265315,-0.024771646745314513,,0.0,0.001418935692177085,,0.021992450719848955,0.04539990454306814,0.06996374821542528,0.024563843672357144,0.042419447219417705,0.018956265202585098,0.04030086310138736,0.056332994423509246,0.016032131322121883,0.0308061839280231,0.02157212447434945,0.5658450987609606|0.8784678198639504|0.719777780768265,0.8376776668170314|0.5321716803177448|0.5229190722753171,0.4099905274175586|0.4845911968870352|0.5031986027482063,0.036612815573720404,0.04998465905971262,0.08659747463343302,2,29
48,contact,contact,18,0.25,2.576757109154981e-18,0.25,,0.037229919434323785,0.05036168581823609,0.08759160525255988,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14542461303062737,0.0028157378546893597,0.11260543297976255,0.019472618820145726,,0.11260543297976255,0.7342309610520872,0.7342309610520872,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0016152880051171215,0.032147526472655036,15,0.0016152880051171215,10,0.00020996826463820506,1,-0.02859428670615749,-0.023397751728193583,,0.0,0.001435438298953028,,0.02246101369651123,0.045355222799172264,0.07043548225996216,0.025080259460789893,0.043783758797882405,0.018769656855899545,0.04045546363171159,0.05712164676988073,0.016666183138169137,0.030676080070765162,0.022109593545116657,0.55613074542557|0.8700517161934501|0.7225786030510808,0.8314497893592335|0.5326080805314466|0.5494944616216493,0.4051826487393862|0.4845927683207316|0.5268740407893944,0.037229919434323785,0.05036168581823609,0.08759160525255988,2,29
49,contact,contact,17,0.25,2.5261637809256925e-20,0.25,,0.03767148402512064,0.050903422259495665,0.08857490628461631,29,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14511744095943868,0.0028305889572948217,0.11169458902440965,0.019827574957162142,,0.11169458902440965,0.7348834789619196,0.7348834789619196,,,1.0,1.6262626262626265,31,11.878787878787875,1.4006572130636732,0,0,0,True,0.0026733927979429584,0.033118374066092804,15,0.0026733927979429584,10,0.0009805755105168484,2,-0.02921210530541707,-0.024038578758899476,,0.0,0.0014447341195255518,,0.022449395567096974,0.04411848653710435,0.0700877622183463,0.025969275681241945,0.044124945358405755,0.018603844383544278,0.04059159351652607,0.05734693059043167,0.016755337073905606,0.031218022691835528,0.021507958774250168,0.5513204886167128|0.860213189035617|0.7249809289692843,0.8252184356614363|0.5301514480775381|0.5723515893959475,0.3998878656340455|0.4849042896930078|0.5523451105735264,0.03767148402512064,0.050903422259495665,0.08857490628461631,2,29
50,contact,contact,16,0.25,1.9287498479639178e-22,0.25,,0.03977049139016878,0.05266695868412816,0.09243745007429693,30,False,,4,4,4,2,2,2,4,4,False,True,random_extra,left_hand|right_hand,0.2566985229495913,0.0028264611028134823,0.22373668802902102,0.019395051058381796,,0.22373668802902102,0.7321149897969901,0.7321149897969901,,,1.0000000000000002,1.622983870967742,32,12.048387096774194,1.4051710654596452,0,0,0,True,0.0014502366098951593,0.03340424496642566,14,0.0014502366098951593,10,0.0010011439656188448,2,-0.031019921316657317,-0.022315400256875506,,0.0,0.0014140555807202553,,0.022377890282264237,0.04299833347474767,0.0702152774943435,0.027216944019595832,0.04575999316392415,0.017843994941771645,0.039546160245616836,0.059083729598793676,0.01953756935317684,0.03378098961641341,0.020743093241048553,0.5440759843857151|0.8505280709382839|0.7285783351342241,0.8178575353731299|0.5284382805366403|0.590913881142627,0.3941022930897489|0.4865232044821273|0.5717342951739104,0.03977049139016878,0.05266695868412816,0.09243745007429693,2,30
51,contact,contact,15,0.25,1.146876582225596e-24,0.25,,0.042026474965277505,0.05507959451375787,0.09710606947903538,31,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14780469983816147,0.0038444490637630224,0.11475684400647879,0.01904278597794473,,0.11475684400647879,0.7589513116733679,0.7589513116733679,,,1.0,1.6197183098591548,33,12.209255533199196,1.4092983939419408,0,0,0,True,0.0014981930089344314,0.03444148576672157,14,0.0014981930089344314,9,0.000899469102718084,3,-0.03224624020196032,-0.021922564893250396,,0.0,0.0014277349422332215,,0.02267972360983439,0.0430331024640381,0.07484095371792211,0.03180785125388401,0.04867001288538118,0.017420571924574874,0.0389231022401135,0.06008446879223026,0.021161366552116763,0.035382937045173826,0.021134705638623952,0.5376991453666001|0.8385407917481115|0.7307579336098213,0.8111118736149866|0.5310933800908568|0.6058479627804745,0.3885777295303485|0.486428250681809|0.589451542646376,0.042026474965277505,0.05507959451375787,0.09710606947903538,2,31
52,contact,contact,14,0.25,5.311092249679095e-27,0.25,,0.0436593428376102,0.05623718279967587,0.09989652563728607,32,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14241900807246566,0.004810099955648184,0.10736055695451796,0.019517882028594613,,0.10736055695451796,0.7313187955541461,0.7313187955541461,,,1.0,1.6164658634538154,34,12.361445783132522,1.4130469440546405,0,0,0,True,0.0014282946039242059,0.03452639590197282,14,0.0014282946039242059,10,0.0009645036988875783,2,-0.03147286768911961,-0.023348274658310686,,0.0,0.0013793932870274526,,0.02229708629496906,0.04354814501566332,0.07765635673055807,0.03410821171489475,0.051726033427552165,0.01693256855675819,0.03888576392798141,0.060031478441621204,0.021145714513639793,0.035592652247668236,0.020937976203176993,0.5330558378577133|0.8227779170438683|0.730866677113004,0.8067882865451662|0.5275445966940729|0.6191852650941807,0.3831903228834419|0.48676415432196396|0.6076159266509382,0.0436593428376102,0.05623718279967587,0.09989652563728607,2,32
53,contact,contact,13,0.25,1.915478951967148e-29,0.25,,0.045072406565901266,0.057647679062424385,0.10272008562832566,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.14050473598763347,0.003943371819332242,0.10732830385677516,0.018964711111038923,,0.10732830385677516,0.726585935476661,0.726585935476661,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0032999638737423592,0.035068832677257494,15,0.0032999638737423592,10,0.0010378306474162075,3,-0.029982906108317664,-0.023195034066771925,,0.0,0.0013705039575667788,,0.022193252062631147,0.0439225774101812,0.08236870642112532,0.038446129010944116,0.054206104437670495,0.016417175832254032,0.03883741285180156,0.060573341426596615,0.021735928574795053,0.035938708694132036,0.020825446649251657,0.5284246069634596|0.8111155827774841|0.7316998882243,0.8016888734858719|0.5267994617759053|0.6290247029172089,0.37826082280954126|0.4842107037154231|0.6206597779326748,0.045072406565901266,0.057647679062424385,0.10272008562832566,2,33
54,contact,contact,12,0.25,5.380186160021138e-32,0.25,,0.04513814955377776,0.05785841628733729,0.10299656584111505,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.140296844067052,0.0042314229067415,0.10660538403317332,0.019170469138771296,,0.10660538403317332,0.7175223436809929,0.7175223436809929,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014451751003359686,0.03567568992868486,15,0.0014451751003359686,10,0.001023485615186323,3,-0.02940650471698092,-0.02336661177560373,,0.0,0.0013666063770769227,,0.0220975133498112,0.04456305780223359,0.08331474325679358,0.038751685454559995,0.05487696783731578,0.016382594675400004,0.03914922911374541,0.06052017862556388,0.02137094951181847,0.03539933127023974,0.020635072939915833,0.5235885679600443|0.7964481784001721|0.7331213206256564,0.7973296502063837|0.5208357798743329|0.6394089506155455,0.373477642314758|0.47848527089039306|0.6334893509914892,0.04513814955377776,0.05785841628733729,0.10299656584111505,2,33
55,contact,contact,11,0.25,1.1769109439216723e-34,0.25,,0.044273349627463515,0.057032518344336536,0.10130586797180005,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1469175440724939,0.0048202890902757645,0.11190257710404694,0.019559547072276473,,0.11190257710404694,0.7104628531053685,0.7104628531053685,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.001446005319867636,0.03583590876820136,14,0.001446005319867636,9,0.0010183429029684693,3,-0.029215470909798924,-0.0234507936104702,,0.0,0.001353175939001317,,0.022032364709953685,0.045977777571562344,0.08332265981389447,0.03734488224233213,0.05396477158489892,0.016278563831995763,0.039528284363214,0.06049959502354869,0.02097131066033469,0.0345819276700281,0.020872785344878186,0.5193937193408797|0.7822770276459868|0.7342026362999791,0.7932872252305043|0.5134568869477433|0.6495276633820786,0.369311480945722|0.47218178086391277|0.6426628198525294,0.044273349627463515,0.057032518344336536,0.10130586797180005,2,33
56,contact,contact,10,0.25,2.005008781961654e-37,0.25,,0.04484743724675358,0.057113388145376344,0.10196082539212992,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1467208620160818,0.005908153019845486,0.11194878304377198,0.018742152024060488,,0.11194878304377198,0.7201771298799724,0.7201771298799724,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014483776983841325,0.036215264933319974,14,0.0014483776983841325,9,0.0010965604501963766,3,-0.02881401732722111,-0.023552699986124637,,0.0,0.001353822437147835,,0.022176677266333274,0.046856424441654033,0.08608330659652198,0.03922688215486795,0.05608176515545333,0.01679010637378546,0.040072941428593856,0.06043063121426398,0.020357689785670124,0.03361310933805384,0.021032869510758966,0.5174892047289535|0.7689984035973852|0.7352945571137334,0.7884024759519584|0.5094891503394222|0.6556561572568951,0.36575387059477793|0.464117774174134|0.6488672364103193,0.04484743724675358,0.057113388145376344,0.10196082539212992,2,33
57,contact,contact,9,0.25,2.6602064159439866e-40,0.25,,0.043558779142881546,0.05573893014009867,0.0992977092829802,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15710869012400508,0.002805132884532213,0.12517282110638916,0.018835254944860935,,0.12517282110638916,0.7186477855500454,0.7186477855500454,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.002422370768225629,0.03680432132487263,17,0.002422370768225629,11,0.0018978844170243897,3,-0.030235416160323325,-0.02389172347691826,,0.0,0.0013592564405419745,,0.022251871431577197,0.047106205861016825,0.08278160460418853,0.0356753987431717,0.054187261783768606,0.017148876891899433,0.04059147177297748,0.06020553879183204,0.019614067018854563,0.03293029650199448,0.02137602768970179,0.5137799428767597|0.7549849849687058|0.7366280307605892,0.7848090834519356|0.4971258904813424|0.665114453145429,0.3625431986260123|0.45467807267214116|0.6530860967277394,0.043558779142881546,0.05573893014009867,0.0992977092829802,2,33
58,contact,contact,8,0.25,2.7487850079102147e-43,0.25,,0.04434398286317627,0.05634710040078059,0.10069108326395687,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13373772404156625,0.002717865165323019,0.10211075795814395,0.01882867212407291,,0.10211075795814395,0.7299099631648491,0.7299099631648491,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0017350607264419032,0.0375469774572951,16,0.001727837256371472,11,0.0017350607264419032,2,-0.029119851840670563,-0.024869450422958295,,0.0,0.0013462099415313263,,0.022398832473350398,0.04747470353695365,0.08566400041311759,0.03818929687616394,0.05694155519106808,0.017189803723879918,0.041238220421284645,0.059461078912816025,0.01822285849153138,0.03174641053528446,0.021642805295845658,0.5133393395273458|0.742991176929776|0.734752401743256,0.7809848013967005|0.48921879536578183|0.6645539839839691,0.3603378797702442|0.4447580043110158|0.6550072370470396,0.04434398286317627,0.05634710040078059,0.10069108326395687,2,33
59,contact|lift,contact,7,0.25,2.2120380336009962e-46,0.25,,0.04465460515061345,0.05648528520040278,0.10113989035101623,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1325371682178229,0.0028688041493296623,0.10162190208211541,0.018135769059881568,,0.10162190208211541,0.7287066406725646,0.7287066406725646,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0015841716890028362,0.03842870217625308,18,0.0015841716890028362,13,0.0010821327893921623,2,-0.029438263952174637,-0.02356722021518287,,0.0,0.001339280208062614,,0.02240987195582395,0.04783961738034645,0.0852205322443736,0.03738091486402716,0.05676893227860189,0.01705601813675508,0.041370924921126,0.06041414778673126,0.01904322286560526,0.03254027802262502,0.02178534119088429,0.5111270428755241|0.7293371321927751|0.7323771352288811,0.7777574460934699|0.4769871589828519|0.6666101537926507,0.35703993651168214|0.43363666292530983|0.6527360563924802,0.04465460515061345,0.05648528520040278,0.10113989035101623,2,33
60,contact|lift,contact,6,0.25,1.3863432936411706e-49,0.25,,0.045700430828190516,0.056210858093882175,0.10191128892207268,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13596474286168814,0.002865422982722521,0.10328144091181457,0.019240190042182803,,0.10328144091181457,0.7260704240561853,0.7260704240561853,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0016717330535383768,0.039329299268028195,18,0.0016717330535383768,14,0.0011516927930095566,1,-0.02904843316625616,-0.026691617238865817,,0.0,0.0013420903860871332,,0.022378417727504794,0.04849226055337269,0.08639667347593559,0.0379044129225629,0.057587485328319594,0.016980000319416263,0.041350422090621605,0.057551571012607154,0.01620114892198555,0.03381337632806143,0.021999180302093167,0.509939772181931|0.7148297249694363|0.7297853653844648,0.7736734267761447|0.4656557508841848|0.6648324354576967,0.3559892120503852|0.4182256359778419|0.6539216846319454,0.045700430828190516,0.056210858093882175,0.10191128892207268,2,33
61,contact|lift,contact,5,0.25,6.766675675168404e-53,0.25,,0.04455566546920786,0.05521665259013418,0.09977231805934204,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13756345002911985,0.0028713271021842957,0.10483744111843407,0.019270604941993952,,0.10483744111843407,0.7105442794184073,0.7105442794184073,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0017338473124380478,0.04016128088889126,14,0.0017338473124380478,9,0.0010582881958478146,2,-0.02976428444061341,-0.02714920120866715,,0.0,0.0013333766849822045,,0.022179679608911592,0.04899456267311318,0.08507653327996544,0.036081970606852254,0.0562027346079025,0.017081022217652453,0.04132883089483988,0.057093654813931055,0.015764823919091175,0.03290859633051322,0.02211721090374751,0.508240255972241|0.6986774447611394|0.7272297035470067,0.7702761787674167|0.45185943622669966|0.6664914981142351,0.35259537502151256|0.4028020429555087|0.653287385855793,0.04455566546920786,0.05521665259013418,0.09977231805934204,2,34
62,contact|lift,contact,4,0.25,2.572209372642415e-56,0.25,,0.04408216319429928,0.05504872078426663,0.09913088397856591,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1357439609710127,0.002938897116109729,0.1037771669216454,0.018795948009938,,0.1037771669216454,0.6990389860615361,0.6990389860615361,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,0,0,0,True,0.0020578919232338115,0.04111801258478173,13,0.0020578919232338115,8,0.0011528806258534474,2,-0.02962944041983917,-0.027376407377488476,,0.0,0.0013302743906988567,,0.022032138415928798,0.049394518204468864,0.08521845070749849,0.03582393250302963,0.05581650351102087,0.016873666583609184,0.04091367850967092,0.05643345698322409,0.015519778473553174,0.03234782287757769,0.02198774439636484,0.509852552579994|0.6830593307054921|0.7241492317527761,0.7670356044299522|0.43823699868464777|0.6651458731865691,0.3499504840133034|0.38765807578032285|0.6526486584355322,0.04408216319429928,0.05504872078426663,0.09913088397856591,2,34
63,contact|lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.042973446610353336,0.05425659324380451,0.09723003985415785,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13631445402279496,0.0029095648787915707,0.10370244993828237,0.019251137040555477,,0.10370244993828237,0.6882754178397913,0.6882754178397913,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,0,0,0,True,0.001527161147021578,0.041954017340135236,12,0.001527161147021578,7,0.001171666380291786,2,-0.029396580639573955,-0.027329648914422577,,0.0,0.001321778094209042,,0.021883684904873593,0.049733938832591626,0.08408929641689093,0.034355357584299306,0.05419733096826298,0.01680421522243658,0.04040591621269891,0.05576394598842254,0.015358029775723633,0.031749562252443686,0.02178044076399436,0.5109107132642654|0.666879804112194|0.7207950362186395,0.7636360934278545|0.4215154355087345|0.6625463069543701,0.34767503942933375|0.37195480551893956|0.652681025409908,0.042973446610353336,0.05425659324380451,0.09723003985415785,2,34
64,contact|lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.04145731185266906,0.0529967002057618,0.09445401205843085,34,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13614454888738692,0.0028908608946949244,0.1039056470617652,0.018961495021358132,,0.1039056470617652,0.6866297020524216,0.6866297020524216,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,0,0,0,True,0.0024693810626935896,0.04225110510249122,11,0.0024693810626935896,6,0.001764195294307519,2,-0.02913099567555122,-0.026733252374055994,,0.0,0.001342319826420653,,0.021880435146323443,0.05013678328391289,0.0820048846978365,0.03186810141392361,0.0518028765132107,0.016717359428705225,0.03949828466078453,0.054931386086604785,0.015433101425820252,0.03111174719212742,0.021479685138940455,0.5121329781704071|0.6497671394168303|0.7172362967151512,0.7609254277024264|0.4016296492510451|0.6607725972630837,0.34630011060597266|0.3548417382189444|0.6523657607241786,0.04145731185266906,0.0529967002057618,0.09445401205843085,2,34
65,contact|lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04224376015521776,0.05345472111164553,0.09569848126686328,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13589988905005157,0.0028604038525372744,0.10387147916480899,0.018900806084275246,,0.10387147916480899,0.6904571853633447,0.6904571853633447,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.0025293223247117476,0.04292691774941407,11,0.0025293223247117476,6,0.0015554418408924575,2,-0.028989639425764935,-0.02583477337979012,,0.0,0.001281950430216664,,0.021833229148552936,0.05044326989977869,0.08121360846968652,0.03077033856990783,0.05041181057205414,0.016643677279037195,0.03849170584953987,0.05783113750422507,0.0193394316546852,0.034075709738381386,0.020707825745662174,0.5120980915050937|0.6322072460036405|0.7143863943534986,0.7586866359735597|0.3813122945052816|0.6595970486318574,0.34368648470081753|0.34472802659145074|0.6511603747058303,0.04224376015521776,0.05345472111164553,0.09569848126686328,2,33
66,contact|lift,lift,0,1.0,1.0,1.0,,0.041423687731797484,0.05265615271487666,0.09407984044667414,33,False,,2,2,2,0,2,0,2,2,True,False,ordinary_base,left_hand|right_hand,0.1385478361044079,0.0028689790051430464,0.10692312801256776,0.01852944283746183,,0.10692312801256776,0.6995647623897152,0.6995647623897152,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,0,0,0,True,0.0024205205642093136,0.042957807962233,11,0.0024205205642093136,6,0.0022755394334109114,2,-0.029405560576993395,-0.025672138955322055,,0.0,0.0014647574813313254,,0.02202238175036914,0.051031612626181985,0.08069352710551869,0.029661914479336707,0.048815354208856986,0.01669571480791843,0.0376196995923931,0.05555978589245186,0.017940086300058763,0.03403202125473798,0.021012643356826125,0.515659756088136|0.6128052210503082|0.7150997630641264,0.7569284105161822|0.3603522914735141|0.6614305216239392,0.34258110125998337|0.32180390367150036|0.6553604111197249,0.041423687731797484,0.05265615271487666,0.09407984044667414,2,33
67,lift,lift,1,0.8824969025845955,0.8824969025845955,0.8824969025845955,,0.04265201584347797,0.05452741566906364,0.0971794315125416,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13872181507758796,0.0028638909570872784,0.10714865708723664,0.018554923124611378,,0.10714865708723664,0.7163276673152065,0.7163276673152065,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,0,0,0,True,0.002323490718959504,0.04271281394635423,11,0.002323490718959504,6,0.002141698667707914,2,-0.02907569859192982,-0.024668460159400496,,0.0,0.0014503630373514226,,0.022206086034492936,0.052160158948375626,0.08363185154030878,0.03147169259193315,0.049441614702165945,0.01668938484317433,0.037032972472281,0.05971149195755904,0.022678519485278034,0.03586241698479,0.02122040285612481,0.5165295845121036|0.5923979112576763|0.7150663028907044,0.7557975165287327|0.3416202826282576|0.6625234116881432,0.3397165955695677|0.31249914637095827|0.6569776723691382,0.04265201584347797,0.05452741566906364,0.0971794315125416,2,33
68,lift,lift,2,0.6065306597126334,0.6065306597126334,0.6065306597126334,,0.0405435402930161,0.05346667583428167,0.09401021612729776,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13914422201924026,0.0028786449693143368,0.10699999588541687,0.01888870820403099,,0.10699999588541687,0.7166708862412187,0.7166708862412187,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,0,0,0,True,0.003889464856064312,0.04311920626532645,11,0.0023390779034837272,5,0.003889464856064312,2,-0.029935250832529903,-0.028109529021982382,,0.0,0.0014524017589178182,,0.022319512657083387,0.053379002177505394,0.08276079464931986,0.029381792471814466,0.04715939151096361,0.016845461947089482,0.03671912429589608,0.056680081245515115,0.019960956949619038,0.03392768907506859,0.021409852676223782,0.5201534194892593|0.5697245356221183|0.7165070455357283,0.7538812853285201|0.31857064062719326|0.6665034323254015,0.33831992744802464|0.2907719668962738|0.6674450283799043,0.0405435402930161,0.05346667583428167,0.09401021612729776,2,33
69,lift,lift,3,0.32465246735834974,0.32465246735834974,0.32465246735834974,,0.04579394999783836,0.057381945267395616,0.10317589526523398,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.15964119601994753,0.002911102958023548,0.12811728310771286,0.0186335111502558,,0.12811728310771286,0.7695741949510289,0.7695741949510289,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,0,0,0,True,0.0020626888196731558,0.04367487084267466,10,0.0020626888196731558,4,0.0018716439186853284,2,-0.029878696493993218,-0.020660929056488087,,0.0,0.0014525447267405409,,0.022682716125314018,0.05388450247948265,0.08473739547394821,0.03085289299446556,0.048862282804682,0.01687016032182233,0.03700867742774968,0.0666384661392931,0.02962978871154342,0.04272561719099472,0.021501012174227275,0.5232656781156901|0.5490081136499882|0.7189364543543415,0.7540086635315039|0.2998421933825113|0.6716527782469981,0.33242654153948287|0.2835640640713219|0.667463622291319,0.04579394999783836,0.057381945267395616,0.10317589526523398,2,33
70,lift,lift,4,0.25,0.1353352832366127,0.25,,0.04595082731230201,0.05833058040144468,0.1042814077137467,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.13114988384768367,0.002847930183634162,0.10021401289850473,0.018337283050641418,,0.10021401289850473,0.8642900289355097,0.8642900289355097,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0020286290137694896,0.044683275435305536,11,0.0019312504832902852,5,0.0020286290137694896,2,-0.029838854625651834,-0.02018282859552123,,0.0,0.001430878752512151,,0.023307666238215157,0.054745524450562334,0.08329972922512796,0.028554204774565627,0.0490519922139374,0.01686914798570839,0.03771509751251009,0.06943599727099127,0.03172089975848118,0.04284966241066662,0.022376735868401436,0.5258138903254704|0.5292315159947617|0.7206058419884742,0.7538556101050654|0.2789609161939208|0.6767283814302327,0.3326143286635977|0.27168859469872764|0.6700233444447065,0.04595082731230201,0.05833058040144468,0.1042814077137467,2,33
71,lift,lift,5,0.25,0.04393693362340742,0.25,,0.0447763371475573,0.057112229000504,0.1018885661480613,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.1270527800079435,0.002806002041324973,0.09676483902148902,0.01766468188725412,,0.09676483902148902,0.7454827758009778,0.7454827758009778,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.00154901165080501,0.04130060690364365,8,0.00154901165080501,4,0.0009426634490217328,1,-0.03140946955003443,-0.02105596444380531,,0.0,0.0012393792978794577,,0.022382746804624664,0.055322868465104334,0.08041266620396711,0.02508979773886278,0.0493399751895618,0.017396311396692878,0.03816458677540281,0.06542505202935332,0.02726046525395051,0.0402126991055528,0.020834345113492046,0.5262580920418963|0.4995515963665024|0.7277648618951607,0.7540537773647799|0.25894027718297985|0.6871415017063709,0.33167298523855776|0.2481362279335077|0.678102101905415,0.0447763371475573,0.057112229000504,0.1018885661480613,2,33
72,lift,lift,6,0.25,0.011108996538242306,0.25,,0.04426985562404578,0.056494987892181284,0.10076484351622705,33,False,,2,2,2,0,2,0,2,2,False,False,ordinary_base,left_hand|right_hand,0.12302233721129596,0.0027931351214647293,0.09252652083523571,0.01776764215901494,,0.09252652083523571,0.7052233714117754,0.7052233714117754,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,0,0,0,True,0.0014601480245145654,0.03645793596283883,8,0.0014601480245145654,5,0.0008987621473543483,1,-0.030697817175525444,-0.021545404133307855,,0.0,0.0012152772279124858,,0.02211656528303323,0.055568303809093826,0.08075250675996694,0.025184202950873112,0.04969565078821203,0.0172934664532065,0.03799352123234755,0.06416524730225025,0.026171726069902694,0.03884406045987952,0.020553946128235485,0.530321140095535|0.47882723956304496|0.7303696192620988,0.7529460032249663|0.23805090927827566|0.6890181468865624,0.33213375738592865|0.2293489762830071|0.6817645330815761,0.04426985562404578,0.056494987892181284,0.10076484351622705,2,33
