frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
92,,,,0.0,10,10,10,,0.4935739759821445,0.0025752889923751354,0.4791237870231271,0.011857734993100166,,0.4791237870231271,0.6762016727227305,1.0,1.0,False,0.0013997737265661059,0.0,0.0,0.0011593387694675934,,0.02181346637693712,0.05176764694933557,0.07986940069567783,0.02810175374634226,0.04778563723008621,0.03899495115191409,0.06085897560546209,0.021864024453548,0.037320250988632266,0.5057347591520793|0.08179746716052379|0.7345693048005041,0.7279797282320231|-0.16995536735266864|0.6919539729563468,0.3063784149195362|-0.16025521213013055|0.6779262794659531
93,,,,0.0,10,10,10,,0.5251147910021245,0.0025897908490151167,0.5101997989695519,0.012307047843933105,,0.5101997989695519,0.6736189182800267,1.0,1.0,False,0.0014507247521423731,0.0,0.0,0.001149614534450237,,0.021724648339513996,0.05251810766007785,0.08046835576673571,0.02795024810665786,0.0516349654365287,0.03902641846104848,0.06119044369799468,0.022164025236946203,0.03704589795649862,0.5024275312536053|0.06268003302409396|0.735434054029328,0.7295825610767398|-0.17843123566077118|0.6899509399823581,0.3076354697163876|-0.1847395137203299|0.6811749256048215
94,,,,0.0,10,10,10,,0.5058730139862746,0.0026011858135461807,0.4910231428220868,0.012230938067659736,,0.4910231428220868,0.6702499440429324,1.0,1.0,False,0.0014112432150586787,0.0,0.0,0.0011460510094493264,,0.021720905209912943,0.05337867936515988,0.08027255478664987,0.026893875421489986,0.050661154526938736,0.03923634126538478,0.06070393970947675,0.02146759844409197,0.03679671558358342,0.5007519758991255|0.04236620275213372|0.7360363033667267,0.7308349970704797|-0.19404897826398082|0.6924892121814342,0.3095828617734618|-0.20941579748886008|0.6855590537925396
95,,,,0.0,10,10,6,,0.3116506210062653,0.002669838024303317,0.2962080598808825,0.012754044029861689,,0.2962080598808825,0.6660104631469013,1.0,1.0,False,0.0014507722672045635,0.0,0.0,0.0011365830613367545,,0.021684583590448173,0.05324327289408438,0.08161088383941038,0.028367610945326006,0.04765478185852552,0.039320056580962465,0.06020092178608377,0.020880865205121307,0.03626907171340323,0.4999501040046424|0.021358054720609053|0.735884145854888,0.7320574476497774|-0.21297538554006495|0.6973266370545315,0.312392428837565|-0.23349747934358703|0.6887476971540389
96,,,,0.0,10,10,10,,0.5774565448518842,0.0026486210990697145,0.5619179629720747,0.012872950872406363,,0.5619179629720747,0.6579703761927619,1.0,1.0,False,0.003940746590667052,0.0,0.0,0.0011495896813980932,,0.021546244870219396,0.05264279447243873,0.08115551500410896,0.028512720531670234,0.04537265287976383,0.039595738524436035,0.05977629578490206,0.020180557260466025,0.0355702730357416,0.4993405362731959|0.0012904400228151594|0.735223951284109,0.7337778444273302|-0.2285699540704445|0.7029379320976106,0.31529115387528894|-0.257476795612855|0.6908356993919246
97,,,,0.0,10,10,10,,0.5849180489312857,0.0026516879443079233,0.5674289830494672,0.014818836934864521,,0.5674289830494672,0.6575285754557911,1.0,1.0,False,0.0014110845235031505,0.0,0.0,0.0014138141231344432,,0.021502600865406257,0.05186772513673518,0.07933804023100408,0.027470315094268893,0.04958309928505948,0.039767764578703284,0.06095524396333281,0.021187479384629525,0.03633236942687882,0.4963667091424441|-0.015981481079940057|0.7336439921975304,0.7354258279660637|-0.2389483896413029|0.6985205393946735,0.31656785930222797|-0.27877612935347806|0.6933956563190876
98,,,,0.0,10,10,10,,0.5604304887820035,0.002706914907321334,0.5450223239604384,0.012683643959462643,,0.5450223239604384,0.657713182893557,1.0,1.0,False,0.0014109738975230691,0.0,0.0,0.0014138093200118816,,0.021563463477647326,0.05101938130571162,0.08074150491280982,0.0297221236070982,0.04716843389896058,0.040257295241883505,0.061744930715919855,0.02148763547403635,0.03669173878191168,0.49525007013541056|-0.03246915748653718|0.7345141631111223,0.7366435538915629|-0.25911679922870173|0.7015815519674866,0.3187370527391018|-0.2979371456275421|0.6945213451915228
99,,,,0.0,10,10,10,,0.5688390778377652,0.002626132918521762,0.553825078997761,0.012370149837806821,,0.553825078997761,0.6680847603212356,1.0,1.0,False,0.001840263013856397,0.0,0.0,0.0014138224535374094,,0.02175378989468167,0.05020037318986627,0.0796009053414815,0.029400532151615227,0.0461021508777422,0.040929933158895,0.061335273125626893,0.02040533996673189,0.036412842126158126,0.49473200029215775|-0.04853885449965159|0.7354175560744556,0.7376441579808581|-0.2755859952697922|0.702341668999655,0.3210173629686126|-0.31736011970079026|0.6954946626000807
100,,,,0.0,10,10,10,,0.5429208748973906,0.0026423740200698376,0.5283634220249951,0.011897335993126035,,0.5283634220249951,0.6729363887959177,1.0,1.0,False,0.0015345758177021107,0.0,0.0,0.0014139547059264495,,0.02180553050031972,0.049869754028211734,0.07886531375472301,0.02899555972651128,0.04690299525829766,0.04117591618043275,0.061351333000411304,0.020175416819978552,0.036597688372631144,0.49356721885903315|-0.06423152962454698|0.7346430409116514,0.739034703966502|-0.2908491623190222|0.6983063433311384,0.32245869860322707|-0.3362122683115482|0.6945195693809783
101,,,,0.0,10,10,10,,0.5433191161137074,0.002674821997061372,0.5287296050228179,0.011898419121280313,,0.5287296050228179,0.6699470873432396,1.0,1.0,False,0.0015354452195373812,0.0,0.0,0.0014141770802881585,,0.021761941948305108,0.05012815757372075,0.07692897672053117,0.02680081914681042,0.04922667901060441,0.041063160271135754,0.061088793927621156,0.020025633656485402,0.03680357759300285,0.4951865522244281|-0.07989175142245722|0.733075281219235,0.7396142702253834|-0.3037787269967541|0.6915610455615291,0.32353772474841386|-0.35443252770636396|0.6928049203434081
102,,,,0.0,10,10,10,,0.5707585657946765,0.0025401650927960873,0.5557004159782082,0.012498542899265885,,0.5557004159782082,0.6659619787351367,1.0,1.0,False,0.0039492494188448635,0.0,0.0,0.0014131809309199017,,0.021785061099251515,0.050887856121957245,0.07676519159009772,0.025877335468140472,0.048531935607180145,0.04023130942507063,0.057915014604719546,0.017683705179648915,0.03722243216250926,0.4976292103415211|-0.09653190208934627|0.7322444275253434,0.7394515449660675|-0.32147285255961877|0.687340900291168,0.3244580011454587|-0.3760015257357097|0.6953317251264092
103,,,,0.0,10,10,10,,0.5486955309752375,0.0026815400924533606,0.5336425011046231,0.012353637954220176,,0.5336425011046231,0.6681086338457499,1.0,1.0,False,0.004190054409116448,0.0,0.0,0.0014147503039368904,,0.021848363427550335,0.052053548970268836,0.07876600789616506,0.026712458925896222,0.046571384683210995,0.0391092353510085,0.05706286631045748,0.017953630959448984,0.037593114538513106,0.5014484466137112|-0.11299832853868778|0.7307667042338511,0.7399000316063942|-0.3425358227255597|0.6837735358550653,0.32455227980166845|-0.3938701654282333|0.6936107370835303
104,,,,0.0,10,10,10,,0.5940212949644774,0.0026471521705389023,0.5790017659310251,0.01235439907759428,,0.5790017659310251,0.6756117218457296,1.0,1.0,False,0.001512511794646055,0.0,0.0,0.0014159230523815858,,0.021973503646183893,0.05296771424189847,0.08045976485488135,0.027492050612982877,0.04288857224487095,0.03796130654290091,0.05700936950632045,0.019048062963419536,0.03889698748139176,0.5053576184522738|-0.13083108733334536|0.7308260958989352,0.7398255468989092|-0.36622707010169664|0.6830781366340718,0.32417917048250894|-0.4093005352911047|0.6915642926156645
105,,,,0.0,10,10,10,,0.5762237790040672,0.002678448101505637,0.560447403928265,0.01307425694540143,,0.560447403928265,0.6862003820529521,1.0,1.0,False,0.0014972194650176261,0.0,0.0,0.001400472612397858,,0.022108646892604042,0.05350023260415402,0.08025341973927068,0.02675318713511666,0.04496769614625477,0.03711203527518356,0.05900663424476719,0.02189459896958363,0.0387939362170755,0.5101955830470637|-0.1466341722995703|0.7305464567238017,0.7408248585102588|-0.38517979329345403|0.6772045471918917,0.32445571839400167|-0.4183194782588203|0.6858597685007641
106,,,,0.0,10,10,10,,0.579475715989247,0.002659974154084921,0.5650082700885832,0.011789245996624231,,0.5650082700885832,0.7051194114429115,1.0,1.0,False,0.0014668263431114777,0.0,0.0,0.00123083518735351,,0.022289239640778457,0.05412634430526514,0.0804250647447931,0.026298720439527967,0.042734658629686055,0.03634802915806794,0.06958202422515901,0.03323399506709107,0.04717220179756729,0.5154297072554399|-0.1647088884025948|0.7314306237722892,0.7405459308868845|-0.4088392652173313|0.6776098075633085,0.3182246777571145|-0.4210198589043075|0.6788536309484962
107,,,,0.0,10,10,10,,0.5442633361089975,0.0025546771939843893,0.5299685641657561,0.011719632893800735,,0.5299685641657561,0.7185833740022006,1.0,1.0,False,0.0014365710047190214,0.0,0.0,0.0014142918998728724,,0.022344693547555243,0.05482173867011342,0.08088388113593073,0.026062142465817312,0.043012271253932845,0.03560123242083103,0.07087695352198396,0.03527572110115293,0.04771721781972055,0.519829875977575|-0.1837754532177969|0.7317692902698312,0.741234273883852|-0.434432173235375|0.6794531429898472,0.3172186949259846|-0.4296233522112338|0.6768960864502556
108,,,,0.0,10,10,10,,0.570702166063711,0.0026613909285515547,0.5561944250948727,0.011829722905531526,,0.5561944250948727,0.7248364625491956,1.0,1.0,False,0.0014111780905368236,0.0,0.0,0.0014142590017606803,,0.022233696100332354,0.0552368818839593,0.08134938011133583,0.026112498227376525,0.043236336064936515,0.03496290298900075,0.0715180538342542,0.03655515084525345,0.04821856383329255,0.5268617618099914|-0.20278972240523424|0.7327544110354625,0.7397282500241239|-0.4565429010220194|0.6811021656532912,0.3155409510984692|-0.4382934461481147|0.676278722811825
109,,,,0.0,10,10,10,,0.5333874318748713,0.0026543859858065844,0.5185777449514717,0.012138302903622389,,0.5185777449514717,0.7611083172480977,1.0,1.0,False,0.0014118346490532216,0.0,0.0,0.0014143537490819735,,0.022527015190523084,0.056012868311818176,0.08115408043177157,0.02514121211995339,0.043049370657423175,0.03483913335289958,0.07230214318046398,0.0374630098275644,0.048491512944991266,0.5330225136548186|-0.21889507296614763|0.7322259078097064,0.7362009379832241|-0.480840463045748|0.6819729066692517,0.31295345023063265|-0.4453367671931129|0.675937202895831
110,,,,0.0,10,10,10,,0.4994130178820342,0.0026421418879181147,0.48506148299202323,0.011692792875692248,,0.48506148299202323,0.7070901006386414,1.0,1.0,False,0.0014432344646720732,0.0,0.0,0.0011962452136154616,,0.021921279953019974,0.05608804471666944,0.08001815551249578,0.023930110795826333,0.043452961108168965,0.03515241213300122,0.06819946335779149,0.03304705122479027,0.043885297057282086,0.533364225643809|-0.23807523827262184|0.7339285365493607,0.731348563121573|-0.5042028653084153|0.6849082315398607,0.3088266271600192|-0.46040971919035384|0.6786972271803973
111,,,,0.0,10,10,10,,0.5147935489658266,0.002578742103651166,0.500418301904574,0.011779617983847857,,0.500418301904574,0.6835489736688218,1.0,1.0,False,0.0014461548769567137,0.0,0.0,0.0012001867891769536,,0.021826525484054265,0.05577113393807282,0.08039067784076,0.024619543902687176,0.04175728052470366,0.03572954787296409,0.0685829711082179,0.03285342323525381,0.04479225500015114,0.540191381863902|-0.25389768599961926|0.7354760356854294,0.7249618672547945|-0.5287967575671767|0.6852627557609738,0.3046626790291858|-0.467637021268699|0.679831614425429
112,,,,0.0,10,10,10,,0.4958721010480076,0.0026277429424226284,0.4812408140860498,0.011986785102635622,,0.4812408140860498,0.6853808685312317,1.0,1.0,False,0.001435732150114187,0.0,0.0,0.0012029389733654071,,0.021967507305331306,0.055248476280676646,0.07995665421831546,0.02470817793763882,0.04047538468254095,0.03602896960882871,0.06864329019283971,0.032614320584011,0.045099874453791704,0.5444444730125539|-0.2686282634970994|0.7345535507961675,0.7177524000127196|-0.5551364920131558|0.6854813301737165,0.30018737777190024|-0.47491678885845784|0.6802948706556291
113,,,,0.0,10,10,10,,0.4999407350551337,0.0025846620555967093,0.4851642739959061,0.01217436301521957,,0.4851642739959061,0.6791492915586306,1.0,1.0,False,0.0014357316031227557,0.0,0.0,0.001206767092083228,,0.021891549068916057,0.05566647986554079,0.0773788046022374,0.021712324736696605,0.038081751017596664,0.03583825587427293,0.06817266003377419,0.03233440415950126,0.04565002875282604,0.5482069903537918|-0.2833786551490581|0.7350300041189539,0.7091754648886618|-0.5796920783187717|0.6880334778053486,0.2957511512168923|-0.48078684150876677|0.6822048161310903
114,,,,0.0,10,10,10,,0.5500861490145326,0.0026571040507405996,0.5348427151329815,0.012565390905365348,,0.5348427151329815,0.6771733266419707,1.0,1.0,False,0.0014357339826501815,0.0,0.0,0.001210523803601418,,0.021864097042109645,0.0558757900289848,0.0768050862030507,0.020929296174065894,0.036980731746270534,0.035844354745566666,0.0680715941815609,0.03222723943599424,0.04888077537295158,0.5503047439901401|-0.2986805163598169|0.735533352611583,0.7012674641352208|-0.6008857690962968|0.6905966714121966,0.29138729333837454|-0.486652963576699|0.6836490766703822
115,,,,0.0,10,10,10,,0.531674147117883,0.002670368179678917,0.516628515906632,0.012357345083728433,,0.516628515906632,0.6663129591708671,1.0,1.0,False,0.0014357280238725297,0.0,0.0,0.0012143125828687092,,0.021680790751537518,0.05593824760482853,0.07663625080161031,0.020698003196781778,0.03554918104633949,0.03589319932958406,0.06658843891581744,0.030695239586233374,0.048554091209534446,0.5512663478690237|-0.31458497751062253|0.7360853836394525,0.693033475576483|-0.6204211403907518|0.6914042791121969,0.28660041253868435|-0.49339904040740484|0.687161294954313
116,,,,0.0,10,10,10,,0.5549452749546617,0.002557214116677642,0.5394085959997028,0.012961915927007794,,0.5394085959997028,0.6564161161532535,1.0,1.0,False,0.0014355826408434108,0.0,0.0,0.0013865662879905816,,0.02146634521458963,0.056955765568527744,0.0769967304214216,0.02004096485289386,0.03585511181674469,0.03528753059383781,0.0671006818053246,0.031813151211486784,0.048899434737444424,0.5534016660247617|-0.32984457768247244|0.7369551599378064,0.6853231376020003|-0.637974429141948|0.6946652798606774,0.28279824291226957|-0.498070743234526|0.6849917652087335
117,,,,0.0,10,10,10,,0.5617095099296421,0.0025887140072882175,0.546176407020539,0.012925369897857308,,0.546176407020539,0.6408862666101032,1.0,1.0,False,0.0018817674458970098,0.0,0.0,0.0014140901273008001,,0.021274213915306844,0.0570566810003831,0.07750773115225583,0.020451050151872728,0.037055365508183835,0.03500568239384986,0.06471425951729837,0.029708577123448508,0.048426510678312856,0.5550477859851392|-0.3440907642619014|0.7390755386035711,0.6776081302524277|-0.6543985784002008|0.6934047540695724,0.27877734843723495|-0.5056209206844554|0.6860912428794868
118,,,,0.0,10,10,10,,0.5745471101254225,0.0025774529203772545,0.5590859279036522,0.012865856988355517,,0.5590859279036522,0.6472573747516699,1.0,1.0,False,0.0015210597146240457,0.0,0.0,0.0014142228949357155,,0.021459615968917014,0.05576177716425725,0.07845850607564102,0.022696728911383766,0.03889845545820327,0.03483489255930243,0.05596528647496947,0.02113039391566704,0.042052802258051275,0.5541722636041195|-0.3563898593676428|0.7403637321215428,0.6702724802619029|-0.6691858900087226|0.6911473994934975,0.27461234106322746|-0.5217850590242461|0.6882569891140249
119,,,,0.0,10,10,10,,0.5546297419350594,0.0025654220953583717,0.5393724131863564,0.012673886027187109,,0.5393724131863564,0.6490428399786423,1.0,1.0,False,0.0014628929582141854,0.0,0.0,0.0014140650150572317,,0.0215236987982538,0.05475018218066663,0.0784107101326968,0.023660527952030178,0.03984289410564485,0.03552033205987898,0.05442149005721285,0.01890115799733387,0.0404470371951632,0.5528257523598693|-0.36854490352309743|0.7406771899889195,0.6627107608132495|-0.6843853941243638|0.6889505544983294,0.2692390110466897|-0.5304914646284168|0.6854813306180245
120,,,,0.0,10,10,10,,0.54648317117244,0.0025560238864272833,0.5312733571045101,0.01263574999757111,,0.5312733571045101,0.6444066538364625,1.0,1.0,False,0.0014878546589219346,0.0,0.0,0.0014128011077907839,,0.021477092014715378,0.0535846723992566,0.0785957852025813,0.0250111128033247,0.04099048346097473,0.036018969630686425,0.05595076079387882,0.019931791163192394,0.04085884070418433,0.552861704106093|-0.3787816772979318|0.7394585431601974,0.6558138961144514|-0.6982180393326098|0.6850967837939438,0.26382038632321914|-0.5371094487223397|0.6771445149474368
121,,,,0.0,10,10,10,,0.5652919069398195,0.002549173077568412,0.5504053111653775,0.01232037297450006,,0.5504053111653775,0.6429734451847368,1.0,1.0,False,0.0016017854773937405,0.0,0.0,0.0014137325199420658,,0.021480639540512755,0.05216890439881354,0.0780563857293566,0.025887481330543055,0.04135397044451237,0.03670326799095206,0.05609356868886881,0.01939030069791675,0.040551184646310155,0.5507959136833649|-0.3886869444934774|0.7377652557221251,0.6488151292820497|-0.7109353244602306|0.6797302122184576,0.2578135218470418|-0.5460207043305564|0.6696630300471816
122,,,,0.0,10,10,10,,0.561616380000487,0.002635285025462508,0.5467521511018276,0.012210108106955886,,0.5467521511018276,0.6616376726822226,1.0,1.0,False,0.0015966173690776068,0.0,0.0,0.0014128068903891146,,0.021801391261290336,0.05039925341482985,0.07724816483485383,0.026848911420023984,0.04237473348075621,0.03737979340805761,0.05694689594240691,0.019567102534349297,0.0406886732209224,0.5482128331105411|-0.3987005235064301|0.7382761460696041,0.6424874743861311|-0.7230067233063384|0.6733348977862693,0.25174421166920263|-0.554887135794822|0.6619733422106127
123,,,,0.0,10,10,10,,0.5842091841623187,0.0025855619460344315,0.5694804131053388,0.012126391986384988,,0.5694804131053388,0.6814743852292706,1.0,1.0,False,0.0015839791786671775,0.0,0.0,0.0014130783818447608,,0.022092782771781234,0.048590236256571745,0.07559035237364509,0.02700011611707334,0.042179290080995926,0.03783253773622625,0.05743251099612019,0.01959997325989394,0.04105116844197368,0.5458962621961048|-0.41060867765803866|0.7373222649628365,0.6366304312804505|-0.7361246134235782|0.6678263625786934,0.24610758278045625|-0.5656092503828067|0.6535474142286718
124,,,,0.0,10,10,10,,0.5683793080970645,0.0026580567937344313,0.5534853590652347,0.012218529125675559,,0.5534853590652347,0.7019338655943803,1.0,1.0,False,0.001577789708551186,0.0,0.0,0.001414122415893017,,0.022278365750390078,0.046601115321645445,0.07649311850664782,0.029892003185002375,0.044253591056534564,0.0381141854321234,0.057470799422395726,0.019356613990272324,0.040519144552442043,0.541769869595713|-0.42143711079643076|0.7337870562646591,0.633225682867213|-0.7458418424733052|0.6616174805327008,0.24185086673713727|-0.5773011383473464|0.6427240203567083
125,,,,0.0,10,10,10,,0.5892025500070304,0.0026438140776008368,0.5741486980114132,0.012392929987981915,,0.5741486980114132,0.7156792221621557,1.0,1.0,False,0.00156360514573263,0.0,0.0,0.0014149657898376538,,0.02231552471764187,0.044502139896591894,0.07929612702770669,0.0347939871311148,0.047001802750173245,0.03819874678334629,0.05542130996441095,0.01722256318106466,0.038426967062805586,0.5353121037095606|-0.43158595999553023|0.7317346502721457,0.6317104601119092|-0.7531594387887335|0.6551050748217491,0.23916084847790253|-0.5908932523082728|0.6358913147978185
126,,,,0.0,10,10,10,,0.5561812699306756,0.0026666000485420227,0.5415295851416886,0.011967847822234035,,0.5415295851416886,0.7307682619232163,1.0,1.0,False,0.0015769964412723214,0.0,0.0,0.0014144150473334909,,0.02231695347062002,0.043265443969175484,0.08051747830319113,0.037252034334015645,0.04898839341377552,0.03873991025243634,0.05736381356035195,0.018623903307915614,0.03835918385616867,0.5254400521563707|-0.437078080016574|0.7268828279349938,0.6296332674925011|-0.7636009898965794|0.6484405307900446,0.23519364493617878|-0.6010151539603381|0.627685752591653
127,,,,0.0,10,10,10,,0.540265514049679,0.002695768838748336,0.525375337805599,0.01217603706754744,,0.525375337805599,0.6721369163366284,1.0,1.0,False,0.0015857999990927622,0.0,0.0,0.001413544072796961,,0.021439395144306483,0.04252775919215564,0.07835967295512442,0.03583191376296878,0.049089256758878395,0.03946046908564276,0.05753944318531661,0.01807897409967385,0.037751602485375166,0.5243686409841503|-0.4469127537339739|0.7215932225800585,0.6261568035777855|-0.7814756756897434|0.6454880427600577,0.233353723639049|-0.6118729098803017|0.6188237422244236
128,,,,0.0,10,10,10,,0.5515292319469154,0.00264192302711308,0.5366962009575218,0.012173464056104422,,0.5366962009575218,0.6558504451403168,1.0,1.0,False,0.001593375836243159,0.0,0.0,0.0012793297764382347,,0.02135792264040476,0.04177182841045491,0.07933113372558188,0.037559305315126974,0.05119546421749528,0.03929337046680483,0.057392637000262814,0.018099266533457982,0.036247986517390245,0.5207878940248207|-0.45125426013526704|0.7182866019730102,0.624257113210086|-0.7927954055997166|0.6388885228489074,0.23030451402146646|-0.6242843256402042|0.6091849076957143
129,,,,0.0,10,10,10,,0.5417758820112795,0.002600017935037613,0.5271003080997616,0.012059141881763935,,0.5271003080997616,0.6582096729446957,1.0,1.0,False,0.0015737807628248418,0.0,0.0,0.0014148984299675149,,0.02142828119678112,0.041129601799476265,0.08053078314227546,0.0394011813427992,0.05279016748045153,0.0391301753395377,0.05590872281852045,0.016778547478982747,0.034067999555872176,0.5214181172471084|-0.4587005223015689|0.7176934467986784,0.6220257089821478|-0.8038633503675082|0.6324886983993747,0.2277061505884957|-0.6374027499508921|0.5996114134613411
130,,,,0.0,10,10,10,,0.544709807028994,0.002644120017066598,0.52972442493774,0.012324081966653466,,0.52972442493774,0.6578297771162371,1.0,1.0,False,0.0015620884468944725,0.0,0.0,0.0014148443627708426,,0.021425118886213627,0.04000050704978831,0.08219757972104103,0.042197072671252715,0.05505372472075461,0.03899501941497049,0.05625254221183663,0.01725752279686614,0.03465041219629326,0.5199175815005121|-0.4634456580603954|0.717287955662464,0.6201351883022783|-0.8133881451184858|0.625619018315076,0.22459133741074153|-0.6469997234313933|0.589762760637655
131,,,,0.0,10,10,10,,0.571350249927491,0.0026441679801791906,0.5565001380164176,0.01218915800563991,,0.5565001380164176,0.6498231938573628,1.0,1.0,False,0.001541815220682731,0.0,0.0,0.0010035454698742357,,0.021368504985932246,0.03896155319826337,0.08264790887563543,0.043686355677372064,0.055689687017412344,0.037822671556629286,0.0559474654407915,0.018124793884162216,0.03502829606397351,0.5197941673038353|-0.4694103023630654|0.7186776931795241,0.6170750575838846|-0.8248185260319578|0.6170703998701604,0.2218105961350922|-0.6554672561144893|0.5786030022922972
132,,,,0.0,10,10,10,,0.5483476310037076,0.0027055758982896805,0.5334073330741376,0.012217587092891335,,0.5334073330741376,0.6450364716733171,1.0,1.0,False,0.0015245285675698841,0.0,0.0,0.0011763310140828157,,0.021272728423445787,0.037777260080334885,0.08246825062206103,0.04469099054172615,0.05637416909249323,0.0369565349353064,0.05522269591890794,0.018266160983601537,0.0351204339066656,0.5217779171218028|-0.47417710744783853|0.7188906762473853,0.6132646451763796|-0.8360443681710691|0.6064265076929781,0.2181703655728049|-0.6652640392707486|0.5661593543773398
133,,,,0.0,10,10,10,,0.5500167349819094,0.002630372066050768,0.5350132370367646,0.0123564088717103,,0.5350132370367646,0.6381088524282065,1.0,1.0,False,0.0015142872948978661,0.0,0.0,0.001410479445286695,,0.021141123656802544,0.03688969202023942,0.08160843035855646,0.044718738338317035,0.05567120564113227,0.03739512761863865,0.054921752052099364,0.017526624433460716,0.034074200136327525,0.5233026920756788|-0.4778910490879093|0.7206476239053613,0.6079549796188645|-0.8493114341564325|0.5959939904663168,0.21535132952490169|-0.6725201627944908|0.552609623108154
134,,,,0.0,10,10,10,,0.5780380691867322,0.0026607259642332792,0.5626017989125103,0.012756532989442348,,0.5626017989125103,0.6377041774505046,1.0,1.0,False,0.0014934101718414722,0.0,0.0,0.0014111917618676714,,0.021081598687777776,0.03636324980399681,0.07982100765014279,0.04345775784614598,0.05490430882725191,0.03783063549552053,0.05554752626638728,0.01771689077086675,0.03427863844326258,0.5255438979413041|-0.482297289577871|0.7199681307111889,0.6014410011738528|-0.8631920262157747|0.58121619099909,0.21213532039680902|-0.677028689241052|0.5392549054251428
135,,,,0.0,10,10,10,,0.564768570009619,0.002662812126800418,0.549087047111243,0.013000733917579055,,0.549087047111243,0.6245027195614438,1.0,1.0,False,0.0014852893517771082,0.0,0.0,0.001411384226995038,,0.021055266922760687,0.03716821007807109,0.07880111124578953,0.04163290116771844,0.05302834683177104,0.03738867590478526,0.05550466579868462,0.018115989893899363,0.03376793650284768,0.5276069412321812|-0.4840029893197297|0.7170156753617307,0.5939456214521487|-0.8762894448854917|0.5625458100231102,0.20828759946110165|-0.6819785356013897|0.5221257271072773
136,,,,0.0,10,10,10,,0.6178968730382621,0.0026674699038267136,0.6017466960474849,0.013464887859299779,,0.6017466960474849,0.614198988409986,1.0,1.0,False,0.0014667850340069066,0.0,0.0,0.0014132427763860734,,0.021084932151537405,0.03780495403265198,0.07882252868072537,0.04101757464807339,0.051983739873136134,0.0368517681028159,0.055884320110806594,0.019032552007990693,0.034512461037191265,0.5308168568165652|-0.48935164452670105|0.7149808432366599,0.5867630165786554|-0.8885562227495098|0.5420395385582196,0.20486749654727712|-0.6850174322365638|0.5045935508521197
137,,,,0.0,10,10,10,,0.5886263828724623,0.002715193899348378,0.5725951828062534,0.013298614183440804,,0.5725951828062534,0.6150312457119563,1.0,1.0,False,0.0014496159945358543,0.0,0.0,0.0014117816340669482,,0.021107974541037623,0.03760201398436941,0.07911275032970147,0.04151073634533206,0.05042038271777438,0.035277974634717206,0.05618494064357848,0.020906966008861272,0.03580885464715779,0.5349378630855528|-0.49566943256184887|0.7129460548738152,0.5786131256510407|-0.902352059626037|0.5208198838701147,0.2011931678750265|-0.6885448578768569|0.48537968446344176
138,,,,0.0,10,10,10,,0.612347386078909,0.002661603968590498,0.5964517330285162,0.013216621009632945,,0.5964517330285162,0.6136616282323323,1.0,1.0,False,0.001443938612348039,0.0,0.0,0.0014127920199762593,,0.021097028715187247,0.03719016018660909,0.08017808165083223,0.042987921464223144,0.051014804030797944,0.03349995747610454,0.056593014138584016,0.023093056662479475,0.03778282671066592,0.5389828474074755|-0.5003306634720235|0.7081433241748488,0.5721288058484753|-0.9126769271948014|0.49556061748010977,0.19848001207089314|-0.6911025575648067|0.4638465929769765
139,,,,0.0,10,10,10,,0.5913486990612,0.0026773789431899786,0.5750770710874349,0.013576561119407415,,0.5750770710874349,0.6092805305717658,1.0,1.0,False,0.0014357384938206708,0.0,0.0,0.0014136433625196755,,0.021036683611509052,0.037038735688581556,0.07980317587388844,0.04276444018530688,0.05119553157319211,0.032157867581038,0.05686746742450338,0.02470959984346538,0.03925167564786819,0.542411686234977|-0.5080884451339165|0.7045598660252995,0.5660182150101456|-0.9216844754876898|0.46854433789448086,0.19586682390681193|-0.6941321354661958|0.4408027257635542
140,,,,0.0,10,10,10,,0.6179346789140254,0.002620348008349538,0.6017709220759571,0.01352582685649395,,0.6017709220759571,0.6165466472820537,1.0,1.0,False,0.00143574329113446,0.0,0.0,0.0014136613475538397,,0.0210854000110006,0.03578640923127751,0.07934580357796966,0.043559394346692155,0.05212571504417644,0.0300754923830141,0.058763752257419734,0.028688259874405635,0.041195138308746125,0.5449780105033127|-0.5138134636587142|0.6981761076612334,0.5604133222825534|-0.9306364417479873|0.4402361834507549,0.19021844893910636|-0.7003688439946801|0.41802444777693426
