method,run_key,frame,event,is_semantic_trigger,is_random_budget_frame,configured_budget,actual_sqp,solver_calls,allocation_reason
Legacy,legacy_anchor,74,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,75,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,76,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,77,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,78,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,79,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,80,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,81,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,82,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,83,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,84,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,85,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,86,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,87,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,88,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,89,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,90,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,91,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,92,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,93,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,94,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,95,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,96,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,97,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,98,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,99,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,100,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,101,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,102,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,103,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,104,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,105,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,106,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,107,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,108,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,109,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,110,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,111,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,112,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,113,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,114,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,115,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,116,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,117,carry_mid,True,False,2,2,2,ordinary_base
Legacy,legacy_anchor,118,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,119,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,120,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,121,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,122,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,123,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,124,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,125,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,126,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,127,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,128,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,129,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,130,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,131,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,132,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,133,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,134,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,135,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,136,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,137,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,138,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,139,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,140,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,141,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,142,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,143,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,144,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,145,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,146,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,147,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,148,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,149,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,150,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,151,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,152,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,153,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,154,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,155,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,156,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,157,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,158,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,159,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,160,arrive,True,False,2,2,2,ordinary_base
Legacy,legacy_anchor,161,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,162,place,True,False,2,2,2,ordinary_base
Legacy,legacy_anchor,163,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,164,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,165,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,166,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,167,release,True,False,2,2,2,ordinary_base
Legacy,legacy_anchor,168,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,169,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,170,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,171,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,172,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,173,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,174,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,175,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,176,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,177,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,178,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,179,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,180,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,181,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,182,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,183,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,184,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,185,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,186,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,187,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,188,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,189,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,190,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,191,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,192,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,193,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,194,,False,False,2,2,2,ordinary_base
Legacy,legacy_anchor,195,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,0,start,False,False,50,50,50,frame0_initialization
Original-Budget,original_objective_semantic_budget,1,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,2,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,3,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,4,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,5,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,6,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,7,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,8,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,9,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,10,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,11,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,12,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,13,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,14,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,15,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,16,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,17,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,18,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,19,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,20,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,21,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,22,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,23,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,24,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,25,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,26,approach,True,False,4,3,3,semantic_extra
Original-Budget,original_objective_semantic_budget,27,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,28,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,29,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,30,contact,True,False,4,4,4,semantic_extra
Original-Budget,original_objective_semantic_budget,31,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,32,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,33,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,34,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,35,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,36,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,37,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,38,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,39,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,40,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,41,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,42,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,43,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,44,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,45,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,46,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,47,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,48,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,49,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,50,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,51,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,52,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,53,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,54,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,55,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,56,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,57,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,58,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,59,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,60,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,61,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,62,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,63,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,64,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,65,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,66,lift,True,False,4,4,4,semantic_extra
Original-Budget,original_objective_semantic_budget,67,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,68,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,69,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,70,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,71,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,72,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,73,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,74,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,75,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,76,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,77,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,78,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,79,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,80,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,81,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,82,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,83,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,84,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,85,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,86,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,87,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,88,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,89,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,90,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,91,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,92,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,93,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,94,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,95,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,96,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,97,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,98,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,99,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,100,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,101,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,102,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,103,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,104,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,105,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,106,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,107,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,108,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,109,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,110,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,111,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,112,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,113,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,114,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,115,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,116,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,117,carry_mid,True,False,4,4,4,semantic_extra
Original-Budget,original_objective_semantic_budget,118,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,119,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,120,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,121,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,122,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,123,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,124,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,125,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,126,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,127,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,128,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,129,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,130,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,131,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,132,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,133,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,134,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,135,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,136,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,137,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,138,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,139,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,140,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,141,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,142,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,143,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,144,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,145,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,146,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,147,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,148,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,149,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,150,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,151,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,152,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,153,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,154,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,155,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,156,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,157,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,158,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,159,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,160,arrive,True,False,4,4,4,semantic_extra
Original-Budget,original_objective_semantic_budget,161,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,162,place,True,False,4,4,4,semantic_extra
Original-Budget,original_objective_semantic_budget,163,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,164,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,165,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,166,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,167,release,True,False,4,4,4,semantic_extra
Original-Budget,original_objective_semantic_budget,168,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,169,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,170,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,171,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,172,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,173,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,174,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,175,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,176,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,177,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,178,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,179,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,180,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,181,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,182,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,183,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,184,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,185,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,186,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,187,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,188,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,189,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,190,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,191,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,192,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,193,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,194,,False,False,2,2,2,ordinary_base
Original-Budget,original_objective_semantic_budget,195,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,0,start,False,False,50,50,50,frame0_initialization
Semantic-Budget,semantic_budget,1,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,2,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,3,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,4,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,5,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,6,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,7,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,8,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,9,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,10,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,11,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,12,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,13,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,14,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,15,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,16,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,17,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,18,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,19,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,20,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,21,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,22,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,23,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,24,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,25,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,26,approach,True,False,4,4,4,semantic_extra
Semantic-Budget,semantic_budget,27,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,28,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,29,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,30,contact,True,False,4,4,4,semantic_extra
Semantic-Budget,semantic_budget,31,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,32,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,33,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,34,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,35,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,36,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,37,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,38,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,39,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,40,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,41,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,42,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,43,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,44,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,45,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,46,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,47,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,48,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,49,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,50,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,51,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,52,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,53,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,54,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,55,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,56,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,57,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,58,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,59,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,60,,False,False,2,2,2,ordinary_base
Semantic-Budget,semantic_budget,61,,False,False,2,2,2,ordinary_base
