frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010920236895320123,0.0010920236895320123,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008187126043478626,0.0008187126043478626,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010161047314159039,0.0010161047314159039,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014434428399385732,0.0014434428399385732,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009906445830378833,0.0009906445830378833,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006182099336084377,0.0006182099336084377,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008007359152263941,0.0008007359152263941,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034660862456036584,0.034660862456036584,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010144654979685128,0.0010144654979685128,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03534274047239794,0.03534274047239794,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001719645941193837,0.001719645941193837,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007421332748126092,0.0007421332748126092,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009909847785746105,0.0009909847785746105,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00035282695785116957,0.00035282695785116957,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006828154349780803,0.0006828154349780803,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010325543841372686,0.0010325543841372686,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003639808290960278,0.0003639808290960278,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.000995008159281524,0.000995008159281524,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014464606024745148,0.0014464606024745148,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009922734735146694,0.0009922734735146694,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006175545303647922,0.0006175545303647922,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008009099635847344,0.0008009099635847344,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03514999706325295,0.03514999706325295,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009996435564870523,0.0009996435564870523,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0356003392672197,0.0356003392672197,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001606527333269478,0.001606527333269478,hand-box,True,False
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009950812209363153,0.0009950812209363153,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006825335894503513,0.0006825335894503513,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009970708784030752,0.0009970708784030752,hand-box,True,False
56,torso_link,largebox,torso_link,largebox_link,-0.0010701168028332125,0.0010701168028332125,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014458746519709458,0.0014458746519709458,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009927245643370488,0.0009927245643370488,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006194440514742583,0.0006194440514742583,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008023216221914346,0.0008023216221914346,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035645961246104585,0.035645961246104585,self-collision,False,False
56,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0009996128877118315,0.0009996128877118315,other-body-box,False,True
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001315783208656364,0.001315783208656364,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03501329181092899,0.03501329181092899,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-3.555089234932862e-05,3.555089234932862e-05,hand-box,True,False
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000993600683502678,0.000993600683502678,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006837149880260232,0.0006837149880260232,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001004888852030511,0.001004888852030511,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030160702315327054,0.0030160702315327054,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.000957145385700714,0.000957145385700714,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00144751490930764,0.00144751490930764,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009944476848544664,0.0009944476848544664,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006208680908582195,0.0006208680908582195,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008039266802875441,0.0008039266802875441,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03613601453425483,0.03613601453425483,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002646672220761641,0.002646672220761641,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03323337160809989,0.03323337160809989,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017974482695649746,0.0017974482695649746,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0009299221164876803,0.0009299221164876803,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009950313163562324,0.0009950313163562324,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009840509706051477,0.0009840509706051477,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005802243740100485,0.0005802243740100485,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013166441711050109,0.0013166441711050109,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030088546591956616,0.0030088546591956616,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0009968883285418478,0.0009968883285418478,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014642172977403778,0.0014642172977403778,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009949266409713551,0.0009949266409713551,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00019366349616746752,0.00019366349616746752,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004999058486637687,0.0004999058486637687,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007428201515641509,0.0007428201515641509,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03692514812752665,0.03692514812752665,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002029820844258571,0.002029820844258571,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030380684895765314,0.030380684895765314,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008830834867676468,0.0008830834867676468,hand-box,True,False
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009927417009330348,0.0009927417009330348,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000980388714804571,0.000980388714804571,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005006609380145506,0.0005006609380145506,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012945783478521405,0.0012945783478521405,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008809507874861363,0.0008809507874861363,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029641635169205677,0.0029641635169205677,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0009300901018418489,0.0009300901018418489,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014775600510814856,0.0014775600510814856,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00027391164387997793,0.00027391164387997793,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009945825416611256,0.0009945825416611256,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0005279290976249696,0.0005279290976249696,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004043574332100999,0.0004043574332100999,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006939266840120624,0.0006939266840120624,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03780531190108835,0.03780531190108835,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013830685069525193,0.0013830685069525193,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02757379559764453,0.02757379559764453,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008888155194362035,0.0008888155194362035,hand-box,True,False
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006780107976882303,0.0006780107976882303,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009925151950570732,0.0009925151950570732,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000982831742182221,0.000982831742182221,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010355581138959125,0.0010355581138959125,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006300818037858471,0.0006300818037858471,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003015115848657657,0.003015115848657657,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.00102094583822393,0.00102094583822393,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015107023306823973,0.0015107023306823973,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000978895266504398,0.000978895266504398,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008374095499277872,0.0008374095499277872,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00039331680636563084,0.00039331680636563084,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-7.508022791272769e-05,7.508022791272769e-05,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03881784423823412,0.03881784423823412,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014846124707962316,0.0014846124707962316,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02537288557105355,0.02537288557105355,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011874374556994638,0.0011874374556994638,hand-box,True,False
60,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00037279155284129784,0.00037279155284129784,other-body-box,False,True
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000987326167516389,0.000987326167516389,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000989612994192003,0.000989612994192003,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002846320153498663,0.0002846320153498663,foot-ground,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002430940840624188,0.002430940840624188,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0010177004850351334,0.0010177004850351334,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014649970554658533,0.0014649970554658533,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004051198295539583,0.0004051198295539583,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006042172602531417,0.0006042172602531417,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03967787662045291,0.03967787662045291,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016842010777045127,0.0016842010777045127,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024078828917311293,0.024078828917311293,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001305152881187946,0.001305152881187946,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008779737421922978,0.0008779737421922978,other-body-box,False,True
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000989834647769301,0.000989834647769301,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009890202395277754,0.0009890202395277754,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013022000346344514,0.0013022000346344514,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020161857891805163,0.0020161857891805163,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0010317863669194738,0.0010317863669194738,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014722658059739165,0.0014722658059739165,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000265958459525417,0.000265958459525417,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00013068001385959076,0.00013068001385959076,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0406805261183264,0.0406805261183264,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014506963764669145,0.0014506963764669145,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023208148430172923,0.023208148430172923,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011847589938273617,0.0011847589938273617,hand-box,True,False
62,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00035049119545961516,0.00035049119545961516,other-body-box,False,True
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-9.72945447438615e-05,9.72945447438615e-05,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009946843831547007,0.0009946843831547007,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013166628281883613,0.0013166628281883613,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00196391110755606,0.00196391110755606,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.0010317193434840194,0.0010317193434840194,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010089545499582138,0.0010089545499582138,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003572799891661633,0.0003572799891661633,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003481392609072124,0.0003481392609072124,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04125481741416695,0.04125481741416695,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009981428547389017,0.0009981428547389017,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022847999085665052,0.022847999085665052,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007273184421009021,0.0007273184421009021,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0026702620493455342,0.0026702620493455342,other-body-box,False,True
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013189585452550168,0.0013189585452550168,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018709077887807263,0.0018709077887807263,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.0009956774205718416,0.0009956774205718416,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012126304061868265,0.0012126304061868265,foot-ground,True,False
64,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003146907597163821,0.0003146907597163821,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00046102840789551385,0.00046102840789551385,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0419238308537036,0.0419238308537036,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010000320189891033,0.0010000320189891033,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022651969124625013,0.022651969124625013,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008189139510492438,0.0008189139510492438,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002290956962961388,0.002290956962961388,other-body-box,False,True
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001259079593748852,0.001259079593748852,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020295930430986597,0.0020295930430986597,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.0010127815241550153,0.0010127815241550153,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009991668907623139,0.0009991668907623139,foot-ground,True,False
65,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009904057987527816,0.0009904057987527816,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005504833986497313,0.0005504833986497313,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04199790760426711,0.04199790760426711,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017101013844099226,0.0017101013844099226,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02298393716922531,0.02298393716922531,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007023218443561879,0.0007023218443561879,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0027909219940609187,0.0027909219940609187,other-body-box,False,True
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023329081023659576,0.0023329081023659576,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.0009373954976037158,0.0009373954976037158,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009957211714602746,0.0009957211714602746,foot-ground,True,False
66,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000994185760563082,0.000994185760563082,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004991723563798024,0.0004991723563798024,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041743600851289836,0.041743600851289836,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001706449286194945,0.001706449286194945,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02383660297446956,0.02383660297446956,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006991524332878168,0.0006991524332878168,hand-box,True,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0025088533169912025,0.0025088533169912025,other-body-box,False,True
67,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007838094463184647,0.0007838094463184647,hand-box,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0028368623310155022,0.0028368623310155022,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.0009139842453823044,0.0009139842453823044,other-body-box,False,True
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009933255536030304,0.0009933255536030304,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04175067180940065,0.04175067180940065,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016757294798818191,0.0016757294798818191,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025080824217327685,0.025080824217327685,self-collision,False,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.000694854456655028,0.000694854456655028,other-body-box,False,True
68,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0016410555480642214,0.0016410555480642214,hand-box,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003402537069308681,0.003402537069308681,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.0009958980270232537,0.0009958980270232537,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009941626501894256,0.0009941626501894256,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042532661413525324,0.042532661413525324,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016403279687582824,0.0016403279687582824,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027413941097182537,0.027413941097182537,self-collision,False,False
69,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00547494243668345,0.00547494243668345,hand-box,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033377579433166993,0.0033377579433166993,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.0010602283163935189,0.0010602283163935189,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009941479092896955,0.0009941479092896955,foot-ground,True,False
69,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.043242915182765324,0.043242915182765324,self-collision,False,False
69,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0001734239203586424,0.0001734239203586424,self-collision,False,False
69,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015964046300920784,0.0015964046300920784,foot-ground,True,False
69,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029213687963756174,0.029213687963756174,self-collision,False,False
69,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00046935773512947476,0.00046935773512947476,hand-box,True,False
69,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-7.87273570285324e-05,7.87273570285324e-05,other-body-box,False,True
70,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010094003339330415,0.0010094003339330415,hand-box,True,False
70,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001556116136468673,0.001556116136468673,foot-ground,True,False
70,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030456092162232606,0.030456092162232606,self-collision,False,False
70,torso_link,largebox,torso_link,largebox_link,-0.0009698491993401226,0.0009698491993401226,other-body-box,False,True
70,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005254063868828929,0.0005254063868828929,hand-box,True,False
70,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003132582772800263,0.003132582772800263,self-collision,False,False
70,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04431496186154488,0.04431496186154488,self-collision,False,False
70,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0006133400420788998,0.0006133400420788998,self-collision,False,False
70,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009935989816316241,0.0009935989816316241,foot-ground,True,False
71,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0019392227566826237,0.0019392227566826237,hand-box,True,False
