frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.000490704376151424,0.000490704376151424,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009955256780159556,0.0009955256780159556,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006842675704643994,0.0006842675704643994,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009936300304136392,0.0009936300304136392,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002872344738582694,0.002872344738582694,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.0009868924868277479,0.0009868924868277479,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014482665753184285,0.0014482665753184285,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00099551963318244,0.00099551963318244,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-1.1141956678273161e-05,1.1141956678273161e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000622133212021903,0.000622133212021903,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008051771492673726,0.0008051771492673726,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036664856155878306,0.036664856155878306,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002506826345064026,0.002506826345064026,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.033242637560641,0.033242637560641,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-6.375333072176914e-05,6.375333072176914e-05,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001548859226040783,0.001548859226040783,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009954229214315128,0.0009954229214315128,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009859375457067733,0.0009859375457067733,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006193838029698645,0.0006193838029698645,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012299417872058405,0.0012299417872058405,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0027980918806779637,0.0027980918806779637,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0009596326002176692,0.0009596326002176692,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014566642699997655,0.0014566642699997655,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000994094114971411,0.000994094114971411,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00028036948464940214,0.00028036948464940214,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000546747960892816,0.000546747960892816,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007662613913551912,0.0007662613913551912,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037439227314993356,0.037439227314993356,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0018330167755749652,0.0018330167755749652,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030413625236327457,0.030413625236327457,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006920827974736393,0.0006920827974736393,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0017916827502396926,0.0017916827502396926,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009921722647020263,0.0009921722647020263,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009800333415191818,0.0009800333415191818,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006191522915191252,0.0006191522915191252,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010196654759748042,0.0010196654759748042,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006287224951834263,0.0006287224951834263,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029702333861738456,0.0029702333861738456,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0010594318204175807,0.0010594318204175807,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014566231631645069,0.0014566231631645069,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00038974655334140986,0.00038974655334140986,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009946242517414597,0.0009946242517414597,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009797496440570206,0.0009797496440570206,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005477638501091764,0.0005477638501091764,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007671763950891702,0.0007671763950891702,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03830084927646005,0.03830084927646005,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001485525487660077,0.001485525487660077,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027936153721702855,0.027936153721702855,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012018768009401798,0.0012018768009401798,hand-box,True,False
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.00028061807270308905,0.00028061807270308905,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009915359595460268,0.0009915359595460268,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009886217815618234,0.0009886217815618234,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00012058861234231621,0.00012058861234231621,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012377456073117687,0.0012377456073117687,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006310356372151325,0.0006310356372151325,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030818051229503235,0.0030818051229503235,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0010884665468332971,0.0010884665468332971,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015410041950450204,0.0015410041950450204,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009812048074626161,0.0009812048074626161,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009929605039409447,0.0009929605039409447,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003955887863602526,0.0003955887863602526,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00046053194269805777,0.00046053194269805777,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03923792531586767,0.03923792531586767,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001486248859011819,0.001486248859011819,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02560086568260861,0.02560086568260861,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013024246508737403,0.0013024246508737403,hand-box,True,False
60,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00025278846039553104,0.00025278846039553104,other-body-box,False,True
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009884432666866878,0.0009884432666866878,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009912361384976703,0.0009912361384976703,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028570404136385365,0.00028570404136385365,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013367021960744158,0.0013367021960744158,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025164845305896827,0.0025164845305896827,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0010625014575604275,0.0010625014575604275,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015960722616475687,0.0015960722616475687,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00038956904761009836,0.00038956904761009836,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008899492284165844,0.0008899492284165844,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04005131963297057,0.04005131963297057,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017301520344904682,0.0017301520344904682,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024310071618102266,0.024310071618102266,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015353499004636256,0.0015353499004636256,hand-box,True,False
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009903473571581485,0.0009903473571581485,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009818587555345667,0.0009818587555345667,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001195794871053174,0.001195794871053174,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002070931872334869,0.002070931872334869,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0010341449588849028,0.0010341449588849028,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014966690401869154,0.0014966690401869154,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00016201223004431563,0.00016201223004431563,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00045003967043069897,0.00045003967043069897,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.041038827006516315,0.041038827006516315,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020514812833883483,0.0020514812833883483,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023356243306632815,0.023356243306632815,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014595945662719823,0.0014595945662719823,hand-box,True,False
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000990854430195402,0.000990854430195402,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009914310336101599,0.0009914310336101599,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010270331439481972,0.0010270331439481972,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002006818165234847,0.002006818165234847,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.0010252949129503919,0.0010252949129503919,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015049278953883603,0.0015049278953883603,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00018870580769387007,0.00018870580769387007,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-1.2203325270863756e-05,1.2203325270863756e-05,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04190903389281492,0.04190903389281492,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013496433356776152,0.0013496433356776152,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022909958572674388,0.022909958572674388,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010278626178333167,0.0010278626178333167,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001423090670224253,0.001423090670224253,other-body-box,False,True
63,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009946694348086952,0.0009946694348086952,foot-ground,True,False
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00031085573997152727,0.00031085573997152727,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001867109286797633,0.001867109286797633,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.0009821176828049144,0.0009821176828049144,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001397567843514927,0.001397567843514927,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009387413264006451,0.0009387413264006451,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04214650140842263,0.04214650140842263,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002426886946445054,0.002426886946445054,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02260068027236202,0.02260068027236202,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009063603752137994,0.0009063603752137994,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0019229239167758427,0.0019229239167758427,other-body-box,False,True
64,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009432641280903943,0.0009432641280903943,foot-ground,True,False
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000753859399288126,0.000753859399288126,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002042450188289441,0.002042450188289441,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.0010180657055210984,0.0010180657055210984,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010092970410909077,0.0010092970410909077,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005332511475439365,0.0005332511475439365,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.042763000834568715,0.042763000834568715,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0025033167312316987,0.0025033167312316987,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023014466526623575,0.023014466526623575,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000947564895933492,0.000947564895933492,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0014330726463397947,0.0014330726463397947,other-body-box,False,True
65,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000974156002202335,0.000974156002202335,foot-ground,True,False
66,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001263593121274706,0.001263593121274706,hand-box,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002406519828166448,0.002406519828166448,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.001343602720725201,0.001343602720725201,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010205151862544108,0.0010205151862544108,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005673827019602755,0.0005673827019602755,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04283233386915189,0.04283233386915189,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0023818836892745,0.0023818836892745,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024019142299329915,0.024019142299329915,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010524185568149963,0.0010524185568149963,hand-box,True,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0022888709279138414,0.0022888709279138414,other-body-box,False,True
66,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000932618422607205,0.000932618422607205,foot-ground,True,False
67,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006728502846477941,0.0006728502846477941,hand-box,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029303021281333747,0.0029303021281333747,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.001024570389371815,0.001024570389371815,other-body-box,False,True
67,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009782680289990645,0.0009782680289990645,foot-ground,True,False
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-1.5880737837643648e-05,1.5880737837643648e-05,foot-ground,True,False
67,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00023782833047716456,0.00023782833047716456,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0425868569485503,0.0425868569485503,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0022899698080855804,0.0022899698080855804,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025279035528473326,0.025279035528473326,self-collision,False,False
67,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007870329034541518,0.0007870329034541518,hand-box,True,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.002888500046994716,0.002888500046994716,other-body-box,False,True
67,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009614061226775701,0.0009614061226775701,foot-ground,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033325991944692657,0.0033325991944692657,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.00048408591692905567,0.00048408591692905567,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-7.884276143203372e-05,7.884276143203372e-05,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.043042607367765995,0.043042607367765995,self-collision,False,False
68,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-5.0773447319782394e-05,5.0773447319782394e-05,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002176778347585076,0.002176778347585076,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02778980471578535,0.02778980471578535,self-collision,False,False
68,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0005732099317176109,0.0005732099317176109,hand-box,True,False
68,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.003899743910570949,0.003899743910570949,other-body-box,False,True
68,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009656464418899236,0.0009656464418899236,foot-ground,True,False
69,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001955388790503068,0.001955388790503068,hand-box,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031659939699959783,0.0031659939699959783,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.0007707743356066277,0.0007707743356066277,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001628162712513188,0.0001628162712513188,foot-ground,True,False
69,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04359758616576595,0.04359758616576595,self-collision,False,False
69,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0002603439035276933,0.0002603439035276933,self-collision,False,False
69,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020414012366347656,0.0020414012366347656,foot-ground,True,False
69,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02946274800859086,0.02946274800859086,self-collision,False,False
69,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004795115770228203,0.0004795115770228203,hand-box,True,False
69,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0021261180620519154,0.0021261180620519154,other-body-box,False,True
69,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009823110704991157,0.0009823110704991157,foot-ground,True,False
70,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008611456468658879,0.0008611456468658879,hand-box,True,False
70,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0019093185436916543,0.0019093185436916543,foot-ground,True,False
70,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030599396450478267,0.030599396450478267,self-collision,False,False
70,torso_link,largebox,torso_link,largebox_link,-0.0009514385584874219,0.0009514385584874219,other-body-box,False,True
70,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00032513408564184554,0.00032513408564184554,hand-box,True,False
70,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0031041257293703134,0.0031041257293703134,self-collision,False,False
70,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0021531805628517836,0.0021531805628517836,other-body-box,False,True
70,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04462402420557013,0.04462402420557013,self-collision,False,False
70,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009878052362578505,0.0009878052362578505,foot-ground,True,False
70,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0007389696041100458,0.0007389696041100458,self-collision,False,False
70,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00023121939335632707,0.00023121939335632707,foot-ground,True,False
71,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014084986199152418,0.0014084986199152418,foot-ground,True,False
71,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032966949652860594,0.032966949652860594,self-collision,False,False
71,torso_link,largebox,torso_link,largebox_link,-0.001022513741490566,0.001022513741490566,other-body-box,False,True
71,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009861828795076077,0.0009861828795076077,hand-box,True,False
71,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030953785164901104,0.0030953785164901104,self-collision,False,False
71,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04113764164501543,0.04113764164501543,self-collision,False,False
71,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0007676329330017174,0.0007676329330017174,foot-ground,True,False
71,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00021128104786406667,0.00021128104786406667,foot-ground,True,False
72,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00409619509940308,0.00409619509940308,hand-box,True,False
72,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014381630619264459,0.0014381630619264459,foot-ground,True,False
72,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00039999824367681607,0.00039999824367681607,foot-ground,True,False
72,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03437520962341439,0.03437520962341439,self-collision,False,False
72,torso_link,largebox,torso_link,largebox_link,-0.0009456898728558705,0.0009456898728558705,other-body-box,False,True
72,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001450123481890761,0.001450123481890761,hand-box,True,False
72,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036178756465430395,0.036178756465430395,self-collision,False,False
72,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009715891628072409,0.0009715891628072409,foot-ground,True,False
72,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0005158085394481966,0.0005158085394481966,foot-ground,True,False
73,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014107446716042464,0.0014107446716042464,foot-ground,True,False
73,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0009991228828262295,0.0009991228828262295,foot-ground,True,False
73,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03511209675909785,0.03511209675909785,self-collision,False,False
73,torso_link,largebox,torso_link,largebox_link,-0.0009540602393589975,0.0009540602393589975,other-body-box,False,True
73,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008180063790697162,0.0008180063790697162,hand-box,True,False
73,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03440814605350448,0.03440814605350448,self-collision,False,False
73,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009991108238741877,0.0009991108238741877,foot-ground,True,False
