frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,R_sem,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_extra_iterations,base_sqp_iterations,semantic_extra_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,semantic_weight_edge_count,semantic_weight_edge_endpoint_count,semantic_weight_deduplicated_overlap_count,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,semantic_part_residual,semantic_edge_residual,semantic_residual,semantic_part_vertex_count,semantic_cross_edge_count
48,contact,contact,18,0.2013954747786309,,0.8055818991145236,2.576757109154981e-18,0.2013954747786309,,0.03793792251134569,0.050902842630841,0.0888407651421867,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14450094290077686,0.002688715932890773,0.11175583209842443,0.019615319091826677,,0.11175583209842443,0.7336165364478755,0.7336165364478755,,,1.0,1.5115378102249069,31,9.702717174588539,1.1440713425965297,0,0,0,True,0.0013779213453372595,0.032123691890827366,14,0.0013779213453372595,9,0.0003176652285776377,1,-0.028310162054626886,-0.023136822220754638,,0.0,0.0014484595685228105,,0.022460480566863065,0.045355222799172264,0.07097388243254278,0.025618659633370518,0.04450257420485642,0.018847788530712024,0.04045546363171159,0.05766310486089309,0.017207641229181503,0.03137327081783496,0.022093065427988848,0.5559327001034349|0.8697671635646944|0.7231447700888926,0.8318689383600741|0.533069045878553|0.5501400322391123,0.4044396181136307|0.48471804917121547|0.5273194463995983,0.03793792251134569,0.050902842630841,0.0888407651421867,2,29
49,contact,contact,17,0.2013954747786309,,0.8055818991145236,2.5261637809256925e-20,0.2013954747786309,,0.03831509127141766,0.051402162027064796,0.08971725329848246,29,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14406110602431,0.0027677530888468027,0.11084169615060091,0.019685602048411965,,0.11084169615060091,0.73447075956127,0.73447075956127,,,1.0,1.5115378102249069,31,9.702717174588539,1.1440713425965297,0,0,0,True,0.002769026388705756,0.032911439212667065,15,0.002769026388705756,10,0.0009883146867009363,2,-0.02914176990948647,-0.023983127533199422,,0.0,0.001438409430773064,,0.022450897792740683,0.04411848653710435,0.07064086949440004,0.02652238295729569,0.04485850629176183,0.018693414664335196,0.04059159351652607,0.05770877432463487,0.017117180808108805,0.0317716762510735,0.021507411920762134,0.5511749986276276|0.8599166006129361|0.7256591442482532,0.8255206563458379|0.5308314878701527|0.5729932157509281,0.3993368404411982|0.4851312154703541|0.5528002146417463,0.03831509127141766,0.051402162027064796,0.08971725329848246,2,29
50,contact,contact,16,0.2013954747786309,,0.8055818991145236,1.9287498479639178e-22,0.2013954747786309,,0.04077482488572769,0.05342780243837522,0.09420262732410291,30,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.14289404195733368,0.0027832260821014643,0.11021428601816297,0.019191778963431716,,0.11021428601816297,0.7333751183102641,0.7333751183102641,,,1.0000000000000002,1.50904769746785,32,9.844883624815104,1.1481823667594049,0,0,0,True,0.0014181012141533042,0.03338974925895341,12,0.0014181012141533042,8,0.0007512572452927774,2,-0.029692832717275408,-0.02253565727053619,,0.0,0.0014427956682077075,,0.02238756180894803,0.04299833347474767,0.0714289541112287,0.028430620636481024,0.04725933749968771,0.017902991841801254,0.039546160245616836,0.0592242936731769,0.019678133427560064,0.03429031227176766,0.02074347449725129,0.543453342673054|0.8506102425852838|0.7289775821325736,0.8190917573026001|0.5290036050697126|0.5915272537914693,0.393749041733005|0.4876792672391209|0.5721704462022732,0.04077482488572769,0.05342780243837522,0.09420262732410291,2,30
51,contact,contact,15,0.2013954747786309,,0.8055818991145236,1.146876582225596e-24,0.2013954747786309,,0.042779522159713104,0.05566257237141564,0.09844209453112875,31,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1419518708717078,0.0028177129570394754,0.11010629707016051,0.018722615903243423,,0.11010629707016051,0.7569132252085562,0.7569132252085562,,,0.9999999999999999,1.5065657756581972,33,9.980003658097205,1.1519787663257863,0,0,0,True,0.0016956262789223908,0.034466254811333336,13,0.0016956262789223908,9,0.0012527276449784686,2,-0.03241507315413017,-0.02178270114588976,,0.0,0.0014308175243984453,,0.022664332971084646,0.0430331024640381,0.07568143683596401,0.03264833437192591,0.04958483932051294,0.01752128662810138,0.0389231022401135,0.060438432207413226,0.021515329967299726,0.03597420499891326,0.021183191038373343,0.5380744818287649|0.8366164431573617|0.7314725835969104,0.8112682674491485|0.53227486362364|0.6062888558949726,0.38801857547116136|0.4867686850015718|0.5899390545079036,0.042779522159713104,0.05566257237141564,0.09844209453112875,2,31
52,contact,contact,14,0.2013954747786309,,0.8055818991145236,5.311092249679095e-27,0.2013954747786309,,0.04435930171441778,0.05679785186865695,0.10115715358307473,32,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13543773302808404,0.0028079210314899683,0.10346602695062757,0.018865302903577685,,0.10346602695062757,0.7298940037781763,0.7298940037781763,,,1.0,1.5040920044475015,34,10.10811198494729,1.1554665207512906,0,0,0,True,0.0032649415330547327,0.034589697481971104,14,0.0032649415330547327,10,0.0009920360024927577,2,-0.031576766815344826,-0.02324747623524992,,0.0,0.0013778666879854082,,0.022286242763780228,0.04354814501566332,0.07840092585211426,0.03485278083645094,0.052500081178907324,0.01700813200154363,0.03888576392798141,0.06048633229986187,0.021600568371880458,0.036218522249928234,0.02095005348507589,0.5331095611764174|0.8222352417871359|0.7313913513482877,0.8068454948688831|0.5286444153314407|0.6194711825590081,0.38257312610777444|0.48731494533532294|0.6081652676465422,0.04435930171441778,0.05679785186865695,0.10115715358307473,2,32
53,contact,contact,13,0.2013954747786309,,0.8055818991145236,1.915478951967148e-29,0.2013954747786309,,0.045553262282773496,0.058025612954396226,0.10357887523716972,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13602604903280735,0.002737517934292555,0.10424213507212698,0.018768117064610124,,0.10424213507212698,0.7246114019124051,0.7246114019124051,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.003447810907768037,0.03508821048821481,15,0.003447810907768037,10,0.0010456070528102601,3,-0.030144504202752387,-0.02310657128709792,,0.0,0.001371024502637352,,0.02217755163058889,0.0439225774101812,0.08275167632680722,0.03882909891662602,0.05465061164978994,0.016484139897328415,0.03883741285180156,0.06094378780184497,0.02210637495004341,0.036455912915757054,0.02084547349348246,0.5284686327846746|0.8105556482439908|0.7322219844218785,0.8017632042299435|0.527438873436838|0.6294976263619502,0.3777535774281332|0.48466030318838005|0.6211524876985574,0.045553262282773496,0.058025612954396226,0.10357887523716972,2,33
54,contact,contact,12,0.2013954747786309,,0.8055818991145236,5.380186160021138e-32,0.2013954747786309,,0.045693708841873716,0.0582859094244306,0.10397961826630431,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13593297614715993,0.0028117841575294733,0.10343710682354867,0.019088201923295856,,0.10343710682354867,0.7158869445449972,0.7158869445449972,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014441842215228845,0.03566815503432566,15,0.0014441842215228845,10,0.0010228493813474598,3,-0.029564656355093533,-0.023245167673143996,,0.0,0.0013659459731646154,,0.02208186004281117,0.04456305780223359,0.0838861639118447,0.03932310610961111,0.055436342749329605,0.016445444101628025,0.03914922911374541,0.060934779003141516,0.021785549889396107,0.03595107493441783,0.020652069086374087,0.5236572003564239|0.7960079898154417|0.7336762225207508,0.7972671487036045|0.521796857884836|0.6396843999548733,0.3729506628161117|0.47893827998006056|0.633949138092734,0.045693708841873716,0.0582859094244306,0.10397961826630431,2,33
55,contact,contact,11,0.2013954747786309,,0.8055818991145236,1.1769109439216723e-34,0.2013954747786309,,0.04465351305718801,0.0573242340812818,0.10197774713846981,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13605568604543805,0.002842219080775976,0.10389471193775535,0.01893470110371709,,0.10389471193775535,0.7075530273741012,0.7075530273741012,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014445091300182948,0.0358021825414058,13,0.0014445091300182948,9,0.000998483000911668,2,-0.029506880309307704,-0.023398410531235925,,0.0,0.001348705616418189,,0.022006320044505822,0.045977777571562344,0.08333673393385514,0.0373589563622928,0.05425809934925211,0.016407394597414835,0.039528284363214,0.06087953870420636,0.02135125434099236,0.03504892676512392,0.020892984563853207,0.519307857858458|0.7813278540695534|0.7350929875794499,0.7937183513660101|0.5139125349473443|0.651577793433504,0.3688457327631652|0.47247145613555447|0.6429887794964234,0.04465351305718801,0.0573242340812818,0.10197774713846981,2,33
56,contact,contact,10,0.2013954747786309,,0.8055818991145236,2.005008781961654e-37,0.2013954747786309,,0.04507410858494135,0.05730532967122276,0.10237943825616411,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13416617596521974,0.002743904013186693,0.10324437217786908,0.018270889995619655,,0.10324437217786908,0.7157976377679643,0.7157976377679643,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014469747035076863,0.03609790971790741,13,0.0014469747035076863,9,0.001122638635728021,2,-0.02936693712258709,-0.023512199498412656,,0.0,0.0013446873061562494,,0.02213781857098312,0.046856424441654033,0.08502907266699714,0.0381726482253431,0.0561495192555927,0.01696002712800287,0.040072941428593856,0.06071092116003084,0.02063797973143698,0.03399869791428999,0.021072703899409448,0.5175988894508918|0.7678017016361003|0.7363680662674059,0.7892629571622238|0.5097700734883248|0.6591236244101079,0.3654316450989449|0.4644377263097326|0.6490738333564371,0.04507410858494135,0.05730532967122276,0.10237943825616411,2,33
57,contact,contact,9,0.2013954747786309,,0.8055818991145236,2.6602064159439866e-40,0.2013954747786309,,0.04457198654595809,0.056635516320782356,0.10120750286674045,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13303557713516057,0.002779139904305339,0.10175605886615813,0.018466679146513343,,0.10175605886615813,0.7171966239148547,0.7171966239148547,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.002506826345064026,0.036664856155878306,16,0.002506826345064026,11,0.001548859226040783,2,-0.029986056331711808,-0.023898458710114312,,0.0,0.00135351024504655,,0.022229187229312237,0.047106205861016825,0.08455874285130202,0.037452536990285196,0.05571188354374075,0.017190027685319367,0.04059147177297748,0.06051604601893508,0.019924574245957602,0.03343208954817543,0.02142110360670313,0.5142471344719031|0.7546458237221859|0.7373342117481722,0.7853029264809148|0.4994037750428082|0.6657663482608791,0.3621266753211655|0.45526704138981794|0.6536335973298202,0.04457198654595809,0.056635516320782356,0.10120750286674045,2,33
58,contact,contact,8,0.2013954747786309,,0.8055818991145236,2.7487850079102147e-43,0.2013954747786309,,0.044482414343761684,0.05645498441885914,0.10093739876262083,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13348676916211843,0.0027596158906817436,0.10216169408522546,0.018578557996079326,,0.10216169408522546,0.725898630927109,0.725898630927109,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0018330167755749652,0.037439227314993356,16,0.0018330167755749652,11,0.0017916827502396926,2,-0.02968395507601862,-0.02480429986394661,,0.0,0.0013423625961430485,,0.02236853812345178,0.04747470353695365,0.0851568734848734,0.03768216994791975,0.05676379570416734,0.017344202574268535,0.041238220421284645,0.05981469390027957,0.018576473478994923,0.03220103298335602,0.02168491621900046,0.5134249281066302|0.741986344295578|0.7356885766798693,0.7816623408545228|0.48929780060430067|0.6676004834606384,0.3599584898421982|0.44516272061416184|0.655249498897776,0.044482414343761684,0.05645498441885914,0.10093739876262083,2,33
59,contact|lift,contact,7,0.2013954747786309,,0.8055818991145236,2.2120380336009962e-46,0.2013954747786309,,0.045682825534832806,0.05737186092324171,0.10305468645807452,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.15469732880592346,0.0028358090203255415,0.12367204180918634,0.0183245949447155,,0.12367204180918634,0.7275166303017158,0.7275166303017158,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.001485525487660077,0.03830084927646005,18,0.001485525487660077,14,0.0010594318204175807,1,-0.029118589719947963,-0.023417653418700723,,0.0,0.001339635385840985,,0.022385069210250155,0.04783961738034645,0.08586565830657135,0.0380260409262249,0.05815309510262666,0.017071990518454053,0.041370924921126,0.0609109244148803,0.019539999493754304,0.033212555967038954,0.021806049445740657,0.5116213822428044|0.7292413821349024|0.7328846777501001,0.7777870908591605|0.4793930203744165|0.6663730258100165,0.3564717376230709|0.4343293435877553|0.6532874221995554,0.045682825534832806,0.05737186092324171,0.10305468645807452,2,33
60,contact|lift,contact,6,0.2013954747786309,,0.8055818991145236,1.3863432936411706e-49,0.2013954747786309,,0.04569844192292872,0.05619133715137761,0.10188977907430632,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1337335929274559,0.0028192789759486914,0.10149605805054307,0.019033354008570313,,0.10149605805054307,0.7213104122910889,0.7213104122910889,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0015410041950450204,0.03923792531586767,18,0.0015410041950450204,13,0.0010884665468332971,2,-0.029639190625108114,-0.02665500053537251,,0.0,0.0013403965153727518,,0.02234018387395268,0.04849226055337269,0.0856162205683334,0.03712396001496071,0.057101444818311364,0.01709250896629215,0.041350422090621605,0.057925298428119915,0.01657487633749831,0.034295439027546074,0.022043333948665183,0.5101502871920592|0.7139911031465571|0.7305744006001413,0.7740169230136934|0.46548871546389214|0.6672679859281062,0.3555583490349583|0.4186723331887491|0.6543473227795651,0.04569844192292872,0.05619133715137761,0.10188977907430632,2,33
61,contact|lift,contact,5,0.2013954747786309,,0.8055818991145236,6.766675675168404e-53,0.2013954747786309,,0.04503924087283792,0.05569545108509725,0.10073469195793516,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1345839099958539,0.0028330800123512745,0.10262107593007386,0.01892347796820104,,0.10262107593007386,0.7075567961467558,0.7075567961467558,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.0017301520344904682,0.04005131963297057,12,0.0017301520344904682,8,0.0010625014575604275,1,-0.029751794014559962,-0.02759885837848408,,0.0,0.0013379949997048971,,0.02215512127421138,0.04899456267311318,0.08610478024838909,0.03711021757527591,0.056791603767283275,0.017075199155406787,0.04132883089483988,0.057289292194999494,0.015960461300159615,0.03328687797839256,0.022172082409521558,0.5085256208543399|0.6988899563000235|0.7276969520776111,0.7697302379468186|0.45324580355703314|0.6653993248126252,0.35213572511152463|0.4034423355248506|0.6546970064852703,0.04503924087283792,0.05569545108509725,0.10073469195793516,2,34
62,contact|lift,contact,4,0.2013954747786309,,0.8055818991145236,2.572209372642415e-56,0.2013954747786309,,0.044529757902665335,0.05548866124746354,0.10001841915012888,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13505692384205759,0.002827160060405731,0.10295533388853073,0.019149743020534515,,0.10295533388853073,0.6972111966267414,0.6972111966267414,,,0.9999999999999997,1.4991687537498932,36,10.34343122524369,1.1615382830863792,0,0,0,True,0.0020514812833883483,0.041038827006516315,12,0.0020514812833883483,8,0.0010341449588849028,1,-0.02943543501442214,-0.027869849968755744,,0.0,0.0013322337796392743,,0.02201575119974595,0.049394518204468864,0.08622069484425687,0.03682617663978801,0.056368414572582154,0.01684148638746128,0.04091367850967092,0.056619993658353206,0.015706315148682287,0.03269110123274852,0.022021928542455972,0.5099011617759605|0.6834681217283862|0.7244498194651565,0.7664518554669737|0.4392161357582647|0.6633365675581369,0.34947045842856367|0.38814799739333|0.654026666716852,0.044529757902665335,0.05548866124746354,0.10001841915012888,2,34
63,contact|lift,lift,3,0.26153415120675527,,0.8055818991145236,0.32465246735834974,0.26153415120675527,,0.04324213719501262,0.054520979838432404,0.09776311703344502,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1345247020944953,0.0027929660864174366,0.10214138892479241,0.019160256953909993,,0.10214138892479241,0.6859642266355106,0.6859642266355106,,,0.9999999999999999,1.6357966490446976,36,13.174540399877008,1.4794638938748066,0,0,0,True,0.0015049278953883603,0.04190903389281492,12,0.0015049278953883603,7,0.001423090670224253,2,-0.029380711151615557,-0.02772492177094321,,0.0,0.0013188421414768222,,0.021862041877342503,0.049733938832591626,0.0842961760121848,0.03456223717959317,0.05436776928032363,0.016840976669573945,0.04040591621269891,0.05597014884626532,0.015564232633566412,0.032116505109701605,0.021830702490500568,0.5108283045418388|0.6667769249025116|0.7214094846807269,0.7635642469288985|0.4218513325467879|0.6625138049530368,0.3471355769749278|0.3723187511438863|0.6540013524663805,0.04324213719501262,0.054520979838432404,0.09776311703344502,2,34
64,contact|lift,lift,2,0.4886101207224881,,0.8055818991145236,0.6065306597126334,0.4886101207224881,,0.04191182897051489,0.053380598398843106,0.095292427369358,34,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1354576009325683,0.002775386907160282,0.1032421519048512,0.019098958000540733,,0.1032421519048512,0.6848926310238459,0.6848926310238459,,,1.0000000000000002,2.1076349626718094,36,22.951649062576486,2.5774057433748867,0,0,0,True,0.002426886946445054,0.04214650140842263,11,0.002426886946445054,6,0.0019229239167758427,2,-0.029212835339205157,-0.026909408366574183,,0.0,0.0013398461250988237,,0.021855659830152464,0.05013678328391289,0.08259910028450389,0.032462317000591,0.05227670777871475,0.016777890571943663,0.03949828466078453,0.055236083096655654,0.01573779843587112,0.03154695016231503,0.021533437780718964,0.512185183299507|0.649434513561746|0.7181345574378587,0.7610630109332481|0.40264795668382986|0.6612605774422097,0.34573935113183096|0.3554087070719345|0.6532747455943966,0.04191182897051489,0.053380598398843106,0.095292427369358,2,34
65,contact|lift,lift,1,0.7109235307467832,,0.8055818991145236,0.8824969025845955,0.7109235307467832,,0.04262456842670999,0.0537998941883539,0.09642446261506389,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13428279291838408,0.0027820051182061434,0.10251035005785525,0.018766794120892882,,0.10251035005785525,0.6885326373175042,0.6885326373175042,,,1.0000000000000004,2.524197227075369,35,31.08166894428203,3.5205747446757623,0,0,0,True,0.0025033167312316987,0.042763000834568715,11,0.0025033167312316987,6,0.0014330726463397947,2,-0.029049723471956668,-0.02613298644728701,,0.0,0.0012689673037165003,,0.021809985203784178,0.05044326989977869,0.08192099422141247,0.03147772432163378,0.051001871837658655,0.016715651211115432,0.03849170584953987,0.05775160882315676,0.01925990297361689,0.03424726501576133,0.020829677422854475,0.5124272079428908|0.6316433617048614|0.7156319142566128,0.7589896523020808|0.3824562575840876|0.6602172585406656,0.3434352195731221|0.3450927072305344|0.6521778718912142,0.04262456842670999,0.0537998941883539,0.09642446261506389,2,33
66,contact|lift,lift,0,0.8055818991145236,,0.8055818991145236,1.0,0.8055818991145236,,0.04160566954775124,0.053019248781081864,0.0946249183288331,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1371322050690651,0.002839138964191079,0.1053648020606488,0.01863388391211629,,0.1053648020606488,0.6980824262956405,0.6980824262956405,,,1.0000000000000002,2.683594750637347,35,34.332128248290985,3.8887494702609375,0,0,0,True,0.0023818836892745,0.04283233386915189,11,0.0023818836892745,6,0.0022888709279138414,2,-0.029338548770004635,-0.02716068649854364,,0.0,0.0014813771807318556,,0.02198944704953329,0.051031612626181985,0.08156035046534163,0.030528737839159645,0.04938440122163162,0.016725250299652338,0.0376196995923931,0.05494855147452116,0.017328851882128057,0.03382693787387086,0.021167781334331875,0.5155634295239013|0.612623288376983|0.7163722255466722,0.7565206520124188|0.3612203769140127|0.6600988773701728,0.34211348872555|0.32222748928527345|0.658364837694958,0.04160566954775124,0.053019248781081864,0.0946249183288331,2,33
67,lift,lift,1,0.7109235307467832,,0.8055818991145236,0.8824969025845955,0.7109235307467832,,0.04228476745599486,0.05433187384598274,0.0966166413019776,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13711398700252175,0.002806911012157798,0.1053514420054853,0.018648542929440737,,0.1053514420054853,0.7114043739870536,0.7114043739870536,,,1.0000000000000004,2.524197227075369,35,31.08166894428203,3.5205747446757623,0,0,0,True,0.002888500046994716,0.0425868569485503,12,0.0022899698080855804,7,0.002888500046994716,2,-0.029659095752359477,-0.02590263647364388,,0.0,0.0014568119881013227,,0.022167794108112593,0.052160158948375626,0.08277219085620308,0.03061203190782745,0.04883877564483619,0.016816419442578202,0.037032972472281,0.05941665538318742,0.022383682910906415,0.03573075926715353,0.021340623870271025,0.5162883761953934|0.5918034740658089|0.7163957064610901,0.7555363336241274|0.34115097192900523|0.6634864768316977,0.33943103998725005|0.3129712613156577|0.6587489982310635,0.04228476745599486,0.05433187384598274,0.0966166413019776,2,33
68,lift,lift,2,0.4886101207224881,,0.8055818991145236,0.6065306597126334,0.4886101207224881,,0.041367564502921596,0.05392680995821657,0.09529437446113817,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1373716730158776,0.00282678403891623,0.10571672092191875,0.018700408982113004,,0.10571672092191875,0.7175721913003331,0.7175721913003331,,,1.0000000000000002,2.1153169265570093,35,22.74371771802528,2.5761473214856054,0,0,0,True,0.003899743910570949,0.043042607367765995,10,0.002176778347585076,4,0.003899743910570949,2,-0.03004568070547542,-0.02647049316287564,,0.0,0.0014414903112730517,,0.022307330416117144,0.053379002177505394,0.08347990400742451,0.03010090182991912,0.047664292645788926,0.01689621107537116,0.03671912429589608,0.05764562701102211,0.020926502715126034,0.035070836360054265,0.021437829256516043,0.5206098144814012|0.5702370223645572|0.717329207153265,0.7541399864910276|0.3196537814868082|0.6669710004554074,0.33750233274197483|0.29056636001477165|0.6665539231906088,0.041367564502921596,0.05392680995821657,0.09529437446113817,2,33
69,lift,lift,3,0.26153415120675527,,0.8055818991145236,0.32465246735834974,0.26153415120675527,,0.04281634764719383,0.055470028393906336,0.09828637604110016,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13564848201349378,0.0028257700614631176,0.10451536299660802,0.018366739153862,,0.10451536299660802,0.7599782588604789,0.7599782588604789,,,1.0000000000000004,1.639213719832033,35,13.034946443633611,1.4764491356600697,0,0,0,True,0.0021261180620519154,0.04359758616576595,11,0.0020414012366347656,5,0.0021261180620519154,2,-0.029922942862164348,-0.02725191443504471,,0.0,0.0014511188990400789,,0.0226380727482077,0.05388450247948265,0.08420031945967364,0.030315816980190993,0.049285997372793613,0.016956905670994796,0.03700867742774968,0.05885321807582022,0.021844540648070537,0.03634669792159404,0.021842241786217218,0.5238193182162816|0.5487100421093174|0.7200605732385745,0.7540158977972035|0.3006452691064329|0.6717350797717113,0.335756598643944|0.2758564108615328|0.6733525585277751,0.04281634764719383,0.055470028393906336,0.09828637604110016,2,33
70,lift,lift,4,0.2013954747786309,,0.8055818991145236,0.1353352832366127,0.2013954747786309,,0.04588815736933588,0.05824817205306648,0.10413632942240236,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.13171359989792109,0.002872191136702895,0.10102000879123807,0.018060415983200073,,0.10102000879123807,0.8607822835130243,0.8607822835130243,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0021531805628517836,0.04462402420557013,11,0.0019093185436916543,5,0.0021531805628517836,2,-0.030012269781860113,-0.02052306705925666,,0.0,0.0014288838106844462,,0.023271302905512437,0.054745524450562334,0.0834729889740015,0.028727464523439168,0.04881463191714118,0.01693176415295739,0.03771509751251009,0.06928948469485773,0.03157438718234763,0.042961682821530574,0.022437896013081684,0.5256397648415734|0.5291364428807879|0.7215809091452615,0.7538963877118392|0.27846592487946686|0.67718262090412,0.3319480935010767|0.2710672593347467|0.6710701088214891,0.04588815736933588,0.05824817205306648,0.10413632942240236,2,33
71,lift,lift,5,0.2013954747786309,,0.8055818991145236,0.04393693362340742,0.2013954747786309,,0.04523155083203732,0.05747878684716757,0.1027103376792049,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1250141968484968,0.00284593109972775,0.09474086202681065,0.017659193836152554,,0.09474086202681065,0.7432286493227237,0.7432286493227237,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014084986199152418,0.04113764164501543,8,0.0014084986199152418,4,0.001022513741490566,1,-0.031150922237054957,-0.021156631490253375,,0.0,0.0012665063931302848,,0.022359454812595134,0.055322868465104334,0.08035353666419935,0.025030668199095017,0.04958592777251169,0.01743470586989621,0.03816458677540281,0.06587658940230683,0.027712002626904014,0.040877173891562965,0.02089732785386244,0.5260916932223664|0.49973821483754155|0.7286600907097813,0.7540454186065452|0.25917122103718976|0.6868444837871233,0.33073765075735484|0.24822441899422326|0.6793083673629638,0.04523155083203732,0.05747878684716757,0.1027103376792049,2,33
72,lift,lift,6,0.2013954747786309,,0.8055818991145236,0.011108996538242306,0.2013954747786309,,0.041385204423884756,0.05483276818177296,0.09621797260565772,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.1593647061381489,0.0027750569861382246,0.11533243698067963,0.030845969915390015,,0.11533243698067963,0.6974000330197239,0.6974000330197239,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.00409619509940308,0.036178756465430395,9,0.00409619509940308,6,0.0009456898728558705,1,-0.030838270299311077,-0.02995546078041933,,0.0,0.0012526658457691733,,0.02206371673178382,0.055568303809093826,0.08035693166306156,0.02478862785396773,0.04973778484065097,0.017378239945876728,0.03799352123234755,0.05761349500591719,0.019619973773569638,0.03303262400711853,0.02089953704509782,0.5300293596790723|0.4786330354081347|0.7313064404937567,0.7526922115710213|0.23836037220255774|0.6890851534519822,0.33591724001877155|0.2257952283056195|0.6873298897411635,0.041385204423884756,0.05483276818177296,0.09621797260565772,2,33
73,lift,lift,7,0.2013954747786309,,0.8055818991145236,0.002187491118182885,0.2013954747786309,,0.04440213553372527,0.056461796873340186,0.10086393240706545,33,False,,2,2,0,2,0,2,2,left_hand|right_hand,0.12678616400808096,0.002766207093372941,0.09597183088771999,0.018087096977978945,,0.09597183088771999,0.6715001055444627,0.6715001055444627,,,0.9999999999999999,1.5016263437518889,35,10.229243088273808,1.1586512596309921,0,0,0,True,0.0014107446716042464,0.03511209675909785,10,0.0014107446716042464,7,0.0009540602393589975,1,-0.030214775259636895,-0.021683754773103914,,0.0,0.0011428181741498149,,0.021833314730173983,0.05525468948402768,0.08130854714691875,0.026053857662891068,0.04900950866591662,0.017538361600872427,0.037862509163204494,0.06478204575990887,0.026919536596704374,0.03979476240153392,0.02022197730713585,0.5335443110865488|0.4605678524450558|0.733569586054876,0.7518732245015278|0.21595069503413444|0.691350434907136,0.3299760710507645|0.2125449882688855|0.6875957033480389,0.04440213553372527,0.056461796873340186,0.10086393240706545,2,33
