frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,final_total_cost,semantic_vertex_weight_mean,semantic_vertex_weight_max,is_critical_interaction_neighborhood,penetration_depth,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
47,start,contact,3,0.32465246735834974,4,4,4,,0.24550914694555104,0.0025427278596907854,0.2296022968366742,0.013332055881619453,,0.2296022968366742,0.6766945817628864,1.0,1.0,True,0.0033545978818009248,0.0,0.0,0.0014117984482838208,,0.021885801502716098,0.04539990454306814,0.06811647489708683,0.022716570354018695,0.04162537813098576,0.04030086310138736,0.06007591006954708,0.019775046968159717,0.03464536866089733,0.5677847222121568|0.8722241709148625|0.7225755615302143,0.83642803028675|0.5310604492525549|0.5259249778421321,0.40625586281504833|0.4830159890525333|0.5032123006411124
48,start,contact,2,0.6065306597126334,4,4,4,,0.2652014549821615,0.0026462299283593893,0.24934660783037543,0.013176104985177517,,0.24934660783037543,0.7180615277177655,1.0,1.0,True,0.0017221231680656889,0.0,0.0,0.0014155107968523714,,0.022372633352079428,0.045355222799172264,0.07003604560394681,0.02468082280477455,0.04484628430060956,0.04045546363171159,0.06086649980416384,0.020411036172452247,0.03510479046515152,0.5566586416833231|0.8665428212599661|0.7253717459250848,0.8310588440681717|0.5330684311782578|0.5546217856120422,0.4005599603106917|0.48443751457077877|0.529024238516269
49,start,contact,1,0.8824969025845955,2,2,2,,0.1287632710300386,0.0026656968984752893,0.11265966901555657,0.013404524885118008,,0.11265966901555657,0.7239313317455031,1.0,1.0,True,0.0014178739788839774,0.0,0.0,0.001384584166548641,,0.022385159013734626,0.04411848653710435,0.07084240088210113,0.026723914344996776,0.04631507809075903,0.04059159351652607,0.061654428796592185,0.021062835280066118,0.03647742780068911,0.5510910145581637|0.8586785822168314|0.7279561862299032,0.8254132444636233|0.532023152574035|0.5780043231720395,0.3947674953724733|0.4869724019161449|0.5538517250524038
50,start|contact,contact,0,1.0,10,10,10,,0.5860340450890362,0.0026446860283613205,0.5700365209486336,0.013319896068423986,,0.5700365209486336,0.719027302949315,1.0,1.0,True,0.0014501817147031942,0.0,0.0,0.0013813158040178676,,0.022301124686542353,0.04299833347474767,0.07334435704107517,0.0303460235663275,0.04993020089688146,0.039546160245616836,0.06148586550739626,0.02193970526177942,0.037380695298026116,0.5449646156007433|0.8462652469145667|0.7318651360801692,0.8192940248238484|0.5325894910654022|0.5955633154006162,0.39040939134110253|0.48738256381362566|0.5751884038769915
51,start|contact,contact,1,0.8824969025845955,2,2,2,,0.1266295099630952,0.002569240052253008,0.1114228991791606,0.012606554897502065,,0.1114228991791606,0.7439752068565659,1.0,1.0,True,0.0014288728524118194,0.0,0.0,0.0014198514722948564,,0.022588381342726286,0.0430331024640381,0.07748063647124656,0.03444753400720846,0.05285572117047031,0.0389231022401135,0.06162761204115274,0.02270450980103924,0.038450791150123786,0.5384462495192496|0.8333377388942433|0.7342572695423918,0.8137561149862229|0.5334904374257978|0.611787602011523,0.3853727246921646|0.48737090983189135|0.5943747883522504
52,start|contact,contact,2,0.6065306597126334,2,2,2,,0.14230157202109694,0.0026179510168731213,0.12691340711899102,0.012737174052745104,,0.12691340711899102,0.7161908587054482,1.0,1.0,True,0.0014360546723064908,0.0,0.0,0.0013944407310000114,,0.022212464301848138,0.04354814501566332,0.07745149056648026,0.03390334555081694,0.052973757314017336,0.03888576392798141,0.06254075495376238,0.023654991025780968,0.03912030978929018,0.5332407591904057|0.8205462190646431|0.7341162468219267,0.808212268644898|0.5275559231845798|0.6257545096940543,0.37989339937467204|0.4892203085501593|0.6106335297130486
53,start|contact,contact,3,0.32465246735834974,2,2,2,,0.1204992791172117,0.0026317089796066284,0.10510840988717973,0.012727638008072972,,0.10510840988717973,0.7052695048207512,1.0,1.0,True,0.0014424522465286208,0.0,0.0,0.0013543457646991066,,0.022073194045894945,0.0439225774101812,0.07846576141978433,0.03454318400960313,0.052266656138075344,0.03883741285180156,0.06276038096813483,0.023922968116333265,0.03925206555058078,0.5291774139459767|0.8069903713622437|0.7355682935528832,0.8026115922957928|0.5233359104167525|0.6383109425148392,0.3753607211770413|0.4868162035996531|0.6237011870656107
54,start|contact,contact,4,0.25,1,1,1,,0.06675039883702993,0.00267779384739697,0.05188020900823176,0.012160672806203365,,0.05188020900823176,0.7032561445916061,1.0,1.0,True,0.0019021717955478301,0.0,0.0,0.0018823799007848,,0.022002379570724092,0.04456305780223359,0.08569021241630756,0.04112715461407397,0.05856550937407654,0.03914922911374541,0.06267643832328808,0.023527209209542668,0.03901964271685558,0.5248629604609496|0.7942334344679411|0.7360808542169297,0.7996321840057187|0.5245905493938553|0.6426547745306467,0.3702878544095281|0.4808655285838225|0.6382578541079204
55,start|contact,lift,3,0.32465246735834974,4,4,4,,0.22267835400998592,0.0025328719057142735,0.20813908707350492,0.011973737040534616,,0.20813908707350492,0.6887842381013922,1.0,1.0,True,0.002198941709155633,0.0,0.0,0.0013542197214420628,,0.021879044947316163,0.045977777571562344,0.07728495581919051,0.031307178247628166,0.049675150651944305,0.039528284363214,0.06287592521420284,0.023347640850988838,0.038129341916196505,0.5204679391382263|0.7791078469994975|0.7378608242060726,0.7924182855010311|0.508956969491079|0.6585122401874959,0.366235809805291|0.47458256760974044|0.6459751125533871
56,start|contact,lift,2,0.6065306597126334,2,2,2,,0.11585470801219344,0.0026308970991522074,0.10112338792532682,0.012068238109350204,,0.10112338792532682,0.6979186868721182,1.0,1.0,True,0.0014429005736973262,0.0,0.0,0.00133062728445071,,0.022014014734117904,0.046856424441654033,0.0811333529712814,0.03427692852962736,0.056060728356959806,0.040072941428593856,0.06242759174699292,0.022354650318399068,0.03687464748568503,0.5192321084347692|0.7659924239782235|0.7393459678097307,0.7879764167608582|0.5122043547431472|0.6630578634956309,0.36315692864141336|0.466935891471971|0.6519995514009752
57,start|contact,lift,1,0.8824969025845955,1,1,1,,0.0642494719941169,0.002635227981954813,0.04992541787214577,0.011658223113045096,,0.04992541787214577,0.705268330519263,1.0,1.0,True,0.001647602718180971,0.0,0.0,0.001467571511119587,,0.022168327661393917,0.047106205861016825,0.07996454482659834,0.03285833896558152,0.06016883496487943,0.04059147177297748,0.0623081311592129,0.021716659386235425,0.036344787780951265,0.5165152308755593|0.7538963092055652|0.7401019486104622,0.7852551374392197|0.5072803206575824|0.6675658714228156,0.3598409073920833|0.457639697767771|0.6564927406312365
58,start|contact|lift,lift,0,1.0,10,10,10,,0.5271091950125992,0.0024589109234511852,0.5130257308483124,0.011592708993703127,,0.5130257308483124,0.7129481299941455,1.0,1.0,True,0.0016011038227378288,0.0,0.0,0.0013421167689698205,,0.02228247123841127,0.04747470353695365,0.08337844053319723,0.035903736996243586,0.05830610418671179,0.041238220421284645,0.061863105968229685,0.02062488554694504,0.03525482209149165,0.5147842486232611|0.7412309152335028|0.737956131773661,0.7817901867651293|0.4923457186332411|0.6690195636940265,0.35773032133228616|0.4481362903859721|0.6575983194222558
59,start|contact|lift,lift,1,0.8824969025845955,2,2,2,,0.13800780405290425,0.0026120198890566826,0.12347415089607239,0.011888697976246476,,0.12347415089607239,0.7088612668207551,1.0,1.0,True,0.0014473237164848787,0.0,0.0,0.0013212364439105803,,0.02226015814453754,0.04783961738034645,0.08397329682771602,0.036133679447369574,0.0575654247360701,0.041370924921126,0.06095016283994786,0.019579237918821865,0.03438725965460033,0.5129430777149092|0.7269340100067637|0.7356254297682498,0.7783288621099149|0.4797169498251817|0.6715679070055459,0.3555404377368171|0.4355926596714531|0.6574229828018249
60,start|contact|lift,lift,2,0.6065306597126334,2,2,2,,0.11596771981567144,0.0026686182245612144,0.1010944431181997,0.01217190083116293,,0.1010944431181997,0.7060494298241347,1.0,1.0,True,0.0014849460516223704,0.0,0.0,0.0013311188962911332,,0.022232251478941034,0.04849226055337269,0.08317982768721144,0.03468756713383875,0.05997206933509457,0.041350422090621605,0.0598452165449031,0.018494794454281496,0.037274698732985834,0.5116363362733|0.7134549637268603|0.7329860217011139,0.773664673238356|0.47113740176293323|0.666948708783629,0.3533995613788432|0.4217120424158291|0.657611722310744
61,start|contact|lift,lift,3,0.32465246735834974,2,2,2,,0.11606027116067708,0.00265363696962595,0.10133990505710244,0.012035703985020518,,0.10133990505710244,0.6914893020190201,1.0,1.0,True,0.0016090638138339317,0.0,0.0,0.0013146930499151612,,0.02203743809429361,0.04899456267311318,0.08344402075640103,0.03444945808328785,0.0582861370708086,0.04132883089483988,0.06137275849698928,0.020043927602149403,0.03790179901852919,0.50992782265268|0.6977704757642778|0.7301949235894818,0.7704388924866736|0.45649555115695356|0.6685542148771046,0.3489859816733563|0.4079247223019929|0.6542903781840151
62,start|contact|lift,lift,4,0.25,2,2,2,,0.11553500802256167,0.0026578379329293966,0.10094214999116957,0.011891510104760528,,0.10094214999116957,0.6813307860938853,1.0,1.0,True,0.0015603953032924806,0.0,0.0,0.0013138682274672498,,0.021899485085794514,0.049394518204468864,0.08407875084657,0.03468423264210114,0.057607131572429394,0.04091367850967092,0.06031042595635072,0.019396747446679803,0.03689816739776809,0.5115178228950481|0.6822942892375095|0.7270440523582861,0.7669132536204075|0.442393006553992|0.6665234530682407,0.3467716661255817|0.3926259670208526|0.6534627807193641
63,start|contact|lift,lift,5,0.25,2,2,2,,0.11573757790029049,0.0026654100511223078,0.10102518904022872,0.012013725936412811,,0.10102518904022872,0.6708606533768028,1.0,1.0,True,0.0016643493980621343,0.0,0.0,0.0013058741216448006,,0.02175946418508757,0.049733938832591626,0.08554825137701923,0.0358143125444276,0.056097867019350364,0.04040591621269891,0.05992987636694307,0.019523960154244166,0.036708799024320955,0.5124780936031278|0.6657927147799657|0.7244453833495054,0.7636341572553165|0.4259684235702218|0.6643204372544045,0.34398136696434817|0.37717201944708617|0.6542151501565201
64,start|contact|lift,lift,6,0.25,1,1,1,,0.06417497317306697,0.0026814769953489304,0.04989825002849102,0.011565308086574078,,0.04989825002849102,0.6703811826837779,1.0,1.0,True,0.0012021909751927518,0.0,0.0,0.0013154101448796644,,0.021764907820425273,0.05013678328391289,0.08454818073882404,0.034411397454911154,0.056674380905470285,0.03949828466078453,0.061488801679780124,0.02199051701899559,0.038742471940515666,0.513499795294435|0.6474589527556214|0.7230083755411196,0.7610350166979363|0.41185680507421624|0.6628334117579686,0.34098731551897216|0.3656242167581309|0.6550323506047029
65,start|contact|lift,lift,7,0.25,2,2,2,,0.11427887296304107,0.002521167043596506,0.09970752289518714,0.012014473089948297,,0.09970752289518714,0.6658961014401722,1.0,1.0,True,0.0034498798805835534,0.0,0.0,0.0012938074513803792,,0.021710157677077055,0.05044326989977869,0.08454706839392688,0.03410379849414819,0.05291912851416624,0.03849170584953987,0.05920576378383965,0.020714057934299777,0.037550901257300866,0.5150737177869129|0.6274642703484328|0.7218510355597414,0.7588902432247596|0.3882950946026891|0.6640331907392852,0.3398321423416838|0.3459085160067288|0.6585789735863384
66,start|contact|lift,lift,8,0.25,1,1,1,,0.06720693199895322,0.0027388620655983686,0.0527373009826988,0.011698447167873383,,0.0527373009826988,0.6855153631306069,1.0,1.0,True,0.0019917999381621754,0.0,0.0,0.0018461277719668742,,0.02190905379024148,0.051031612626181985,0.08188079935659998,0.03084918673041799,0.05617337627616699,0.0376196995923931,0.06277188478107479,0.02515218518868169,0.04221194026695938,0.5164258309763049|0.6084775338559116|0.7242712278711616,0.7575570261067538|0.3749477435576746|0.6645865058068586,0.3376515868578777|0.3367890989588914|0.6593545359147335
67,start|contact|lift,lift,9,0.25,1,1,1,,0.06633495981805027,0.002530785044655204,0.052286821184679866,0.011485386174172163,,0.052286821184679866,0.706002884177845,1.0,1.0,True,0.002166747743898703,0.0,0.0,0.0018991132281327631,,0.022165040291166723,0.052160158948375626,0.08120786334393594,0.029047704395560314,0.056818525847533045,0.037032972472281,0.07297197447343796,0.03593900200115696,0.050447932343964455,0.5189467159975993|0.5890931852078173|0.7239950281389902,0.7576734251735947|0.3548129063660432|0.6662957739487951,0.328534300036389|0.3235908202578084|0.6580921733823283
68,start|contact|lift,lift,10,0.25,1,1,1,,0.06499249301850796,0.002518643857911229,0.05116780288517475,0.011273875134065747,,0.05116780288517475,0.7164502473154896,1.0,1.0,True,0.0021396783440742195,0.0,0.0,0.0023374218859256238,,0.022314032467497445,0.053379002177505394,0.08153505956978598,0.02815605739228058,0.05568181838831859,0.03671912429589608,0.07239270997170513,0.035673585675809055,0.04988791200793249,0.5221616092272576|0.5679638592082977|0.7245158968160758,0.7574000753149778|0.33158500296407234|0.6688530499706116,0.3278013599257167|0.30529113429004406|0.6638017769519776
69,start|contact|lift,lift,11,0.25,1,1,1,,0.06498251808807254,0.0025431180838495493,0.05095267784781754,0.011446935124695301,,0.05095267784781754,0.7565668762967441,1.0,1.0,True,0.001903953990727389,0.0,0.0,0.002290448942811107,,0.022637221104646124,0.05388450247948265,0.08223354659223216,0.028349044112749508,0.05547183938806008,0.03700867742774968,0.07251798756576369,0.03550931013801401,0.049587369288708466,0.5249332751631143|0.5472640590380511|0.72497145816579,0.7576439431168068|0.3077154675900809|0.672479082374865,0.3272778947026684|0.28854868094218317|0.6696473399329892
70,start|contact|lift,carry_mid,10,0.25,2,2,2,,0.11322125210426748,0.0025459020398557186,0.09883585502393544,0.011806054972112179,,0.09883585502393544,0.8405869987473129,1.0,1.0,True,0.0015589309644503113,0.0,0.0,0.001423947216830808,,0.023168770787761965,0.054745524450562334,0.08488274899886816,0.03013722454830583,0.04883923024283204,0.03771509751251009,0.07071626704525201,0.03300116953274192,0.04499367928863241,0.5270527736819657|0.527867560420701|0.7251099270015623,0.7554080988165018|0.27658908288113465|0.679514023276452,0.3310653879295551|0.27427878347941786|0.6741101752419476
71,start|contact|lift,carry_mid,9,0.25,2,2,2,,0.10758721898309886,0.002642196137458086,0.09338800190016627,0.011524694971740246,,0.09338800190016627,0.7293286039386088,1.0,1.0,True,0.0013288666205521285,0.0,0.0,0.0013776157311986307,,0.022291121067196988,0.055322868465104334,0.08157123958825033,0.026248371123145993,0.04875646015916563,0.03816458677540281,0.0671682536879925,0.029003666912589682,0.042887249372663305,0.527154399030855|0.4985387035152504|0.7319742017326928,0.7546503743314101|0.2568222360875874|0.6892474174207793,0.329360383741511|0.25026236869727014|0.6822906442143908
72,start|contact|lift,carry_mid,8,0.25,2,2,2,,0.12766454205848277,0.0026093809865415096,0.11289772111922503,0.012123010121285915,,0.11289772111922503,0.6866173314688875,1.0,1.0,True,0.004286242767203519,0.0,0.0,0.001210644379549796,,0.022021271922499926,0.055568303809093826,0.08053392667652473,0.024965622867430905,0.04962374965541052,0.03799352123234755,0.05855541661832143,0.020561895385973875,0.034774294107174634,0.5312753776086832|0.4777967980816341|0.7345527965478514,0.7533453067006143|0.23775653473188793|0.6911112495142944,0.33503448336031405|0.2276068995638568|0.6896329393085575
73,start|contact|lift,carry_mid,7,0.25,2,2,2,,0.10688381618820131,0.0026127868331968784,0.09199032606557012,0.0122472511138767,,0.09199032606557012,0.6567524043642733,1.0,1.0,True,0.004608398649775303,0.0,0.0,0.0011146001334805086,,0.021776449557142235,0.05525468948402768,0.08076681056666736,0.02551212108263968,0.049209941025539224,0.037862509163204494,0.05859803832803834,0.020735529164833844,0.03511038943116595,0.5346087356374618|0.4595326499987228|0.7370197617306949,0.7526316619934965|0.216258702472349|0.6939972710341773,0.3334197546303534|0.20994118258521055|0.6946445202393692
74,start|contact|lift,carry_mid,6,0.25,1,1,1,,0.05989445000886917,0.002633958123624325,0.0455285229254514,0.011697234120219946,,0.0455285229254514,0.6680150695747742,1.0,1.0,True,0.0014068366685946049,0.0,0.0,0.0012021787070409103,,0.02186830997352345,0.0552517462021013,0.08048526652644668,0.02523352032434538,0.05075100267121057,0.03773448116883345,0.07079806622738259,0.033063585058549144,0.04666729824256009,0.5375041606554132|0.4406408430326043|0.737266424360027,0.7523716608807203|0.19800629307945883|0.6941652926332244,0.3244560945941363|0.19956268287196044|0.6896690320025186
75,start|contact|lift,carry_mid,5,0.25,4,4,4,,0.20662027806974947,0.002539783949032426,0.19178470806218684,0.01226358488202095,,0.19178470806218684,0.6663083107465165,1.0,1.0,True,0.0014501889608019083,0.0,0.0,0.0011286439545169045,,0.021958296209844005,0.05504233004156982,0.08209359174560667,0.02705126170403685,0.042628492949592395,0.03780574298591345,0.05876928477765301,0.020963541791739558,0.037807612067720195,0.5391725024052163|0.4213938258876329|0.7378724437551817,0.7479525834289105|0.16758288460086462|0.7007279674758207,0.3308615547382992|0.17454129333829146|0.6981153488039671
76,start|contact|lift,carry_mid,4,0.25,2,2,2,,0.11537140794098377,0.002629190916195512,0.09952985402196646,0.013175790896639228,,0.09952985402196646,0.6622854767514813,1.0,1.0,True,0.0037677705270048045,0.0,0.0,0.001108962532057957,,0.021834881254192768,0.05502234518738768,0.08138402237893096,0.026361677191543274,0.04504390829932171,0.037929833137146575,0.05817721674390685,0.020247383606760275,0.03712876452902814,0.5399531692963652|0.40310859091520945|0.7368845105881293,0.7465641708879249|0.1520814735457669|0.6984326124129231,0.3299417184633482|0.15809963853783812|0.700823705003126
77,start|contact|lift,carry_mid,3,0.25,2,2,2,,0.12107187299989164,0.0026288931258022785,0.10520076984539628,0.013210276840254664,,0.10520076984539628,0.6480765740547043,1.0,1.0,True,0.0040538987602380255,0.0,0.0,0.0013884739790826972,,0.02157705984141895,0.054896188116882357,0.08225338935992771,0.027357201243045352,0.04542764021252496,0.037866171346140474,0.05817105848707314,0.02030488714093267,0.03751909489707588,0.5370940174047343|0.38315839257881784|0.7354942088183398,0.7463750660505097|0.13108825060457158|0.6994653237158165,0.3277729631374099|0.14014489955611661|0.702392996521793
78,start|contact|lift,carry_mid,2,0.25,2,2,2,,0.12498506996780634,0.0026543010026216507,0.10888261208310723,0.013412064872682095,,0.10888261208310723,0.6486493035708606,1.0,1.0,True,0.0014114959739369472,0.0,0.0,0.0014297909395133714,,0.021498220025229005,0.05424781529848365,0.08174408204882343,0.027496266750339775,0.05009750505262903,0.038394989384729065,0.0615238742425583,0.023128884857829234,0.04034298643901342,0.539737944104689|0.3667745453691867|0.7336150178029299,0.7457224416427005|0.11225226593064574|0.6965143453614945,0.3258196381527856|0.12680112134624766|0.6990236309439823
79,start|contact|lift,carry_mid,1,0.2647490707753786,1,1,1,,0.06930465600453317,0.0026608561165630817,0.05442196596413851,0.01219037501141429,,0.05442196596413851,0.6645909537221668,1.0,1.0,True,0.0015754355855600727,0.0,0.0,0.0018416757770122975,,0.021724202123707705,0.053541845803466416,0.07853599658098234,0.024994150777515926,0.05303795296463705,0.03885015828802071,0.07054370921803914,0.03169355093001843,0.04886399921025668,0.5389821620400679|0.3508490786236383|0.7350669342988992,0.7443973757358304|0.09601229562393397|0.6930367317462507,0.3200335221154312|0.11726688008635103|0.6927924364273765
80,start|contact|lift|carry_mid,carry_mid,0,0.3,4,4,4,,0.22595792799256742,0.0025151700247079134,0.21094816992990673,0.012460826896131039,,0.21094816992990673,0.691053004895631,1.0,1.0,True,0.001745439621116781,0.0,0.0,0.0014138002415711177,,0.021953560211603995,0.05281163420317074,0.07973232126118532,0.026920687058014578,0.05208080224858361,0.03909757151750115,0.060823305431217035,0.021725733913715885,0.040008651968163264,0.5393428070722305|0.33349204252125303|0.7327555926599515,0.7426387981544664|0.07148292618736728|0.6918296697231668,0.32421529992300335|0.09290984460449755|0.6944799648244149
81,start|contact|lift|carry_mid,carry_mid,1,0.2647490707753786,1,1,1,,0.06628909800201654,0.0025834019761532545,0.05197539203800261,0.011699595022946596,,0.05197539203800261,0.715713870443626,1.0,1.0,True,0.0013219126752239546,0.0,0.0,0.0020129870587057962,,0.02224238892385682,0.05296259291520634,0.07680881798094463,0.023846225065738295,0.0571753066872258,0.03961493467729736,0.06941223275195847,0.02979729807466111,0.047120379298173296,0.5386963286218044|0.31780502811452216|0.7322044601674991,0.7410193531041989|0.05570933327620614|0.6861942237131626,0.3192603529521678|0.08390766876764354|0.6843681499269281
82,start|contact|lift|carry_mid,carry_mid,2,0.25,2,2,2,,0.11711660400032997,0.0025099751073867083,0.10226361802779138,0.012309764046221972,,0.10226361802779138,0.6970519308682183,1.0,1.0,True,0.006000082141980542,0.0,0.0,0.0014467098378644979,,0.022015369752854102,0.05349538631266275,0.0796111514947342,0.026115765182071454,0.050764644365123554,0.03953561794581501,0.05814973372044404,0.018614115774629028,0.037155236061811654,0.5378772122200043|0.2981041177319336|0.7293228243990199,0.7383219906807358|0.026768939696231703|0.6903080603315204,0.322936578343739|0.057759763772588416|0.6859358725275173
83,start|contact|lift|carry_mid,carry_mid,3,0.25,1,1,1,,0.06553429295308888,0.002530829980969429,0.05119662801735103,0.011775444028899074,,0.05119662801735103,0.6810093943520069,1.0,1.0,True,0.0016975800313404482,0.0,0.0,0.0016773005093996083,,0.021838896672213844,0.05423468429844837,0.07850184187422626,0.024267157575777895,0.055546847399193904,0.03948351861285519,0.061188789742844224,0.02170527112998903,0.03940587706481396,0.5362476762363397|0.28005719053762146|0.7275486415865859,0.7374898586679098|0.01158411388934889|0.6812017587811823,0.31915349742654386|0.04225075035006873|0.6787680145774007
84,start|contact|lift|carry_mid,carry_mid,4,0.25,2,2,2,,0.1144238191191107,0.0024931568186730146,0.09993360005319118,0.011965326964855194,,0.09993360005319118,0.6653084916440024,1.0,1.0,True,0.0022950317566615037,0.0,0.0,0.001412818691986815,,0.021632920416105123,0.05392009683769248,0.07968545217024073,0.02576535533254825,0.05592528973255822,0.03952623391725996,0.06032713255699239,0.020800898639732425,0.03932756521891588,0.5327358950332391|0.2589465873640949|0.725516654772551,0.7363382423547052|-0.009146574621682415|0.6793544738796776,0.31603661432694635|0.021633561618954317|0.6758957279086317
85,start|contact|lift|carry_mid,arrive,3,0.25,1,1,1,,0.06357304798439145,0.0025927620008587837,0.04937762184999883,0.01157103106379509,,0.04937762184999883,0.6840535674595395,1.0,1.0,True,0.0015847510753045219,0.0,0.0,0.0012023647480017936,,0.021858842268701932,0.052944634894628216,0.0782885164256778,0.025343881531049585,0.058137248978286905,0.03941355537398549,0.06157497736635891,0.02216142199237342,0.04060233044351162,0.5308610549516255|0.23756136709813003|0.7267321779703967,0.7341355684933204|-0.0255099657357183|0.6757103379630272,0.31314497246816264|0.0033683863330103807|0.6720496541990629
86,start|contact|lift|carry_mid,arrive,2,0.3032653298563167,1,1,1,,0.06417142599821091,0.0024827029556035995,0.05034633004106581,0.011310623027384281,,0.05034633004106581,0.7133879875761139,1.0,1.0,True,0.0018683680170363468,0.0,0.0,0.0016377969366961139,,0.02213916851948806,0.052335570968175225,0.07726063005923994,0.024925059091064718,0.06030895331102609,0.03957457891397682,0.07120773451877664,0.031633155604799824,0.04875306678787514,0.5274483607558251|0.21722459224201887|0.7286409410176209,0.7326239403494345|-0.042739724692658076|0.6747391890766976,0.305110454538261|-0.010118598382590407|0.6658720337291343
87,start|lift|carry_mid,arrive,1,0.4412484512922977,1,1,1,,0.0866880789399147,0.002497948007658124,0.07263817801140249,0.011518718907609582,,0.07263817801140249,0.7660157667341685,1.0,1.0,True,0.0011975932550456446,0.0,0.0,0.002943336675401871,,0.022644313444732583,0.05202448067509307,0.08165588402323427,0.029631403348141204,0.06979536303935699,0.0394933665107388,0.07396225514850956,0.034468888637770756,0.05100878785701061,0.5231961561892463|0.19569330677242702|0.7319712248665041,0.7389236440689201|-0.058509981710178724|0.67203318735712,0.3009818923633101|-0.030246069718080665|0.6648685829035148
88,start|lift|carry_mid|arrive,arrive,0,0.5,1,1,1,,0.06375544681213796,0.0025966940447688103,0.04990676790475845,0.011220610002055764,,0.04990676790475845,0.786397775419106,1.0,1.0,True,0.0012134078365066171,0.0,0.0,0.002912799632939619,,0.022891083728282118,0.05167485160244185,0.08262758941339222,0.030952737810950377,0.06591156955610913,0.039589975463028844,0.07334397493548499,0.03375399947245614,0.04949774076930246,0.5175522947378028|0.1728650933878342|0.7319892829164388,0.7378746510753377|-0.0803216249076175|0.6749039321630825,0.2998904621891256|-0.05394290199991422|0.663773846772128
89,start|lift|carry_mid|arrive,arrive,1,0.4412484512922977,2,2,2,,0.10995060205459595,0.0024992229882627726,0.09553527599200606,0.011881043901666999,,0.09553527599200606,0.7416515119544732,1.0,1.0,True,0.006059374699783737,0.0,0.0,0.0013853876948804944,,0.022336833432522817,0.051297621187728105,0.0779940262895885,0.026696405101860395,0.04684368873520577,0.0399114196952542,0.06084655614530685,0.020935136450052655,0.038250584478166226,0.5210600851203978|0.14540400024125677|0.7341793860613427,0.7243538860955223|-0.10936650357104447|0.6851740647065814,0.30640649227951394|-0.08544153553158561|0.6731966294375061
90,start|lift|carry_mid|arrive,arrive,2,0.3032653298563167,1,1,1,,0.060193106066435575,0.0025984630919992924,0.046216903952881694,0.01134659699164331,,0.046216903952881694,0.7444465565557763,1.0,1.0,True,0.0009748983997156964,0.0,0.0,0.0012938035224242261,,0.02250939794594239,0.05108688241584495,0.07929677902057457,0.02820989660472962,0.05549868730042922,0.03907005146331291,0.07145933693406996,0.03238928547075705,0.04862353182327637,0.5164476526387062|0.12457260126355843|0.7368955442019355,0.7301136240899762|-0.12272916368993861|0.6843174449028561,0.2995913191393734|-0.10098129022675487|0.6696847598130768
91,start|lift|carry_mid,arrive,3,0.25,2,2,2,,0.10559014813043177,0.002495883032679558,0.09113960503600538,0.011922776000574231,,0.09113960503600538,0.7010366617645736,1.0,1.0,True,0.005633650690613001,0.0,0.0,0.001314287039389759,,0.021999181432180628,0.05120678272609865,0.0822617164282572,0.031054933702158553,0.04740635339890864,0.039043695649939224,0.05811675298874218,0.019073057338802955,0.035759868324837546,0.5102227672052173|0.1008760124324551|0.7349814686042929,0.7272514878270574|-0.14994561552066307|0.6888438248417172,0.3081184226971085|-0.1350920084874619|0.6777591470531267
92,start|lift|carry_mid,arrive,4,0.25,1,1,1,,0.06024463498033583,0.0026383500080555677,0.04602841311134398,0.011546486057341099,,0.04602841311134398,0.695701612255338,1.0,1.0,True,0.001227203461007756,0.0,0.0,0.00205035933575047,,0.021933967237382317,0.05176764694933557,0.07917865876348694,0.02741101181415137,0.05476462219388529,0.03899495115191409,0.07080651361032486,0.03181156245841077,0.046331742200744944,0.5051400968386776|0.08205616841521202|0.7341375941716117,0.7287399502737344|-0.1582465324069791|0.6844432266530508,0.3007947565954716|-0.15210655303858572|0.6723791195544316
93,start|lift|carry_mid,arrive,5,0.25,1,1,1,,0.060344708850607276,0.002462636912241578,0.046338743064552546,0.011512504890561104,,0.046338743064552546,0.6890661743640635,1.0,1.0,True,0.001483712622718819,0.0,0.0,0.001998289978388759,,0.021819586248675114,0.05251810766007785,0.07828050421046238,0.025762396550384536,0.05727439317634269,0.03902641846104848,0.0721938156808509,0.03316739721980242,0.046996605345332766,0.502063881615684|0.06169277233756323|0.7349656780901965,0.7311134888124011|-0.1712461109570071|0.6860640768162406,0.30139118979284135|-0.1766038634805371|0.6739147791128859
