frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
32,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.17252535093575716,0.0027125340420752764,0.15467726695351303,0.015112410066649318,,0.15467726695351303,0.8289376118159403,0.8289376118159403,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,False,0.0013392720051472323,0.038519026641140736,15,0.0009993298793687933,6,0.0013392720051472323,5,-0.034316802788572076,-0.03241119690081007,,0.0,0.0014130976194903434,,0.02244543992557382,0.02620099128199984,0.06985964559284666,0.04365865431084682,0.0467356789921908,0.01831625059440723,0.02211831179660422,0.0601776717776226,0.03805935998101838,0.05610747377562964,0.02109100335418997,0.6277847787862285|0.897804175973677|0.5192088375508611,0.8819922819307775|0.5580926048270369|0.1377135096371324,0.45232785844171386|0.5000158346919207|0.13738763765093398
33,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15332229109480977,0.0026887021958827972,0.13555035600438714,0.015063213184475899,,0.13555035600438714,0.7419633480399586,0.7419633480399586,,,1.0000000000000002,3.129251700680272,28,37.87755102040817,4.634545649150206,False,0.0010363010766435699,0.04043912347181883,13,0.0010363010766435699,6,0.0009990420966495411,3,-0.03502732197556213,-0.03398856784410498,,0.0,0.001348694930757609,,0.021997149734856964,0.026911834767950258,0.061030487151387015,0.034118652383436754,0.03738748715332237,0.018022941423359962,0.022946397203677464,0.05529674629847632,0.03235034909479886,0.04578726033869125,0.02047423487495898,0.6236224183452964|0.8879142932273312|0.5220942216686604,0.8765806826606387|0.54917305895046|0.13757322215567952,0.45564986796602824|0.4997418500078511|0.13686318833810615
34,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15470110112801194,0.002703710924834013,0.13636023690924048,0.01561537105590105,,0.13636023690924048,0.7049749195984811,0.7049749195984811,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,False,0.011594781339874752,0.04072664124729647,12,0.004265100951163794,6,0.011594781339874752,2,-0.032980426183115696,-0.032229356148267385,,0.0,0.0012837452050569152,,0.021904194956235055,0.027928037298889173,0.05713799377187457,0.029209956472985396,0.034719114822842075,0.017293026195244268,0.024002788856349398,0.05022552923277603,0.026222740376426634,0.03619097106547444,0.021067817172954327,0.6241623241503086|0.8866020272250562|0.5284402610197998,0.8748797918490404|0.5447959781196129|0.14365968769092108,0.4596169366232139|0.4971745165072626|0.13673175400188695
35,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1526779958512634,0.002653340809047222,0.13496854598633945,0.015032876981422305,,0.13496854598633945,0.7106928091714056,0.7106928091714056,,,1.0,3.1081081081081083,29,38.351351351351354,4.631656956757916,False,0.0016833900887085196,0.04023880818792697,12,0.0016833900887085196,6,0.001166179148706467,2,-0.03168459944189195,-0.03143881405077664,,0.0,0.001411494282297851,,0.021826340119428817,0.029322161609551225,0.06175631449469916,0.032434152885147935,0.03970520180274248,0.01714441123851105,0.025333554594958,0.050383766328978744,0.025050211734020743,0.03464195037519805,0.02080239656944521,0.6231081308307017|0.8973127605198948|0.5386379641466417,0.8782933641759685|0.5418907672593325|0.16600546311167322,0.4582921336864657|0.49694450179336475|0.15262726987897832
36,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15117251384072006,0.002695756033062935,0.1334914448671043,0.014965888112783432,,0.1334914448671043,0.6945857655757514,0.6945857655757514,,,1.0,3.1081081081081083,29,38.351351351351354,4.631656956757916,False,0.0016430996452486968,0.03892352168595656,10,0.0016430996452486968,6,0.0,0,-0.03143135694860888,-0.03184722932214967,,0.0,0.001489573984345489,,0.021718704926970894,0.03130343505431578,0.06110017295907293,0.029796737904757155,0.03825184138545218,0.01699175844438737,0.026588516920129236,0.05011310702836095,0.023524590108231713,0.03360554800840583,0.02040916995723659,0.622672533768011|0.8964024233792829|0.5578309111821594,0.8772586608348085|0.534127026458024|0.18509998427495725,0.4565134454398939|0.4965438115972305|0.17324897543550544
37,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14910678495652974,0.0026450420264154673,0.13149160193279386,0.014949702890589833,,0.13149160193279386,0.6745751773119296,0.6745751773119296,,,1.0000000000000002,3.087248322147651,30,38.79194630872484,4.627515561806615,False,0.0017871364064517177,0.037425119954783204,10,0.0017871364064517177,6,0.0,0,-0.032512357415299675,-0.03208125983480237,,0.0,0.0014862721838212012,,0.021656923844570956,0.03375589518207893,0.06046606083360412,0.02671016565152519,0.035824796646411056,0.01718469711365828,0.02796416232611147,0.049204819195470935,0.021240656869359466,0.03181027383691136,0.02024777986143946,0.619185853719253|0.89505568062209|0.5779778831275089,0.8748160118368609|0.5278437191840032|0.20952935306801482,0.45555864076937|0.4930924098712617|0.19482283801606412
38,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.17118732002563775,0.0027148870285600424,0.15348219289444387,0.014970487914979458,,0.15348219289444387,0.668963418371752,0.668963418371752,,,1.0,3.1081081081081083,29,38.35135135135135,4.631656956757916,False,0.001984999622172315,0.035941922149231476,11,0.001984999622172315,6,0.001193022543547348,1,-0.033990379050921504,-0.030212602605210748,,0.0,0.001520186133355972,,0.021469936034145487,0.036744128846563404,0.06149755666333002,0.024753427816766614,0.03371010540035414,0.018094100907464026,0.02991824115629804,0.0514353095911264,0.021517068434828365,0.0339713784881049,0.021021313663768294,0.6153351061210323|0.8941071925127474|0.5962466366572271,0.8712774472789704|0.530190445017491|0.23426686831288476,0.45075752573049904|0.5001329985494325|0.21617417076673245
39,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14389270404353738,0.002714447909966111,0.12641956214793026,0.014739430043846369,,0.12641956214793026,0.6549375306874162,0.6549375306874162,,,1.0000000000000002,3.087248322147651,30,38.79194630872483,4.627515561806615,False,0.0019657959851271736,0.03452113703796972,11,0.0019657959851271736,6,0.001118599730405262,1,-0.03279342374396954,-0.029049957681426264,,0.0,0.0014311900423430346,,0.021548729597182032,0.03939630956635782,0.05961831453904903,0.020222004972691214,0.030800029376076257,0.018049270835191877,0.03153447099792206,0.05096793557901374,0.01943346458109168,0.031667231113520995,0.020769842706709087,0.6135526539645669|0.8917062881412879|0.6158230366815353,0.8668361002315056|0.5250167322795867|0.26094051598794105,0.4483255170578407|0.49342161505953047|0.24541221859239587
40,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13671833998523653,0.002732611959800124,0.11474639200605452,0.019216770073398948,,0.11474639200605452,0.6545336019787149,0.6545336019787149,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0025835861538809485,0.03329374383451886,14,0.0025835861538809485,8,0.0013515866823895356,1,-0.03313612746582528,-0.029068005895227955,,0.0,0.0015346562890541536,,0.021516242014155744,0.041099633093159775,0.060103620674141295,0.01900398758098152,0.03090979522174284,0.018516696041571034,0.033285816620185815,0.050533576171812596,0.01724775955162678,0.02994103505439716,0.020913253687209397,0.6104413281714954|0.892355642131244|0.634450926768593,0.8624836990757407|0.5266087528048328|0.2914500638237906,0.4455801161788314|0.4910269772752926|0.27677471620339283
41,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13231386593542993,0.002646588021889329,0.11528576514683664,0.01436164090409875,,0.11528576514683664,0.6473661648931713,0.6473661648931713,,,1.0,3.0463576158940397,32,39.576158940397356,4.615661248132344,False,0.0021623400571220003,0.03216488349379676,13,0.0021623400571220003,7,0.0,0,-0.031257846105834375,-0.028304842681405873,,0.0,0.0015076970733441236,,0.021583949992723683,0.043174152491047266,0.05981354458512953,0.016639392094082266,0.029580941548217384,0.018611896911360833,0.03532677739183851,0.05105628191350504,0.015729504521666528,0.027901547751583367,0.02103128120496948,0.605544462459272|0.8884309404762116|0.6526884403302763,0.8584242925986144|0.5246008096374234|0.32318383749235974,0.44205026274684484|0.48544283917373604|0.3096667458131992
42,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1326935151591897,0.0027491990476846695,0.11571340379305184,0.014212316833436489,,0.11571340379305184,0.6486006438226228,0.6486006438226228,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0031743794857481272,0.031228148935703887,14,0.0031743794857481272,8,0.0,0,-0.030443736647297825,-0.02669640937614126,,0.0,0.0014288275509780136,,0.021457384472993644,0.04431518889612136,0.06297004377394878,0.01865485487782742,0.031611597549036946,0.01850715854842318,0.03730398362212385,0.052737696554765165,0.015433712932641314,0.02804155862255076,0.021123950067238283,0.6033250514062282|0.8913324942493278|0.6667701391873134,0.8568552295258676|0.5275244307359868|0.3594339140261967,0.43653972937210317|0.4835289026834896|0.34468061308556347
43,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13302447507157922,0.0026702929753810167,0.11638168012723327,0.01395337306894362,,0.11638168012723327,0.6622866016316574,0.6622866016316574,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0015830371575018959,0.030206283744947937,14,0.0015830371575018959,8,0.0,0,-0.027915652347212827,-0.025635248277257716,,0.0,0.001510505276871633,,0.021496608485559128,0.04515242212278731,0.0659396302345755,0.020787208111788184,0.03435653940657665,0.01850200763817182,0.038905617084151564,0.053587999272829145,0.014682382188677581,0.027921510725358974,0.02142100117393176,0.5973021785933247|0.8963129079714464|0.6799850285902126,0.8549617751494849|0.5296411455059191|0.3939558395663226,0.4316534610938679|0.4839510894521307|0.37878736908523875
44,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13343544793315232,0.002747914055362344,0.11631781491450965,0.014349392149597406,,0.11631781491450965,0.6479045462953602,0.6479045462953602,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0016195556487702961,0.029137499106135667,16,0.0016195556487702961,10,0.0,0,-0.027866314990273366,-0.02540619859952642,,0.0,0.0014650410864487675,,0.021364441429873635,0.04558979301930462,0.06537560794169683,0.019785814922392217,0.03423229310699331,0.0183306594847075,0.039558003577122504,0.05365477748523598,0.014096773908113473,0.02741976612974469,0.02104106233249971,0.5895632935688301|0.898798434244787|0.6916139823303407,0.8498951871679624|0.5286313506651519|0.4259678760843759,0.4276777926206771|0.48356814451094177|0.4110038420541888
45,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13237542705610394,0.0027452982030808926,0.11575097497552633,0.013860556995496154,,0.11575097497552633,0.6657107118063167,0.6657107118063167,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0013554863205309416,0.029005962387876394,16,0.0013554863205309416,10,0.0,0,-0.02653681188470358,-0.025515625277646947,,0.0,0.0014861139712977803,,0.021608151122905636,0.045321410987796004,0.0667902159790541,0.021468804991258097,0.03656290980150139,0.018400497003631222,0.03955574037981286,0.05347413377299823,0.013918393393185367,0.027433386105318803,0.0212701806656721,0.5824359298924948|0.8990548534200993|0.7022224450855452,0.8466480604075836|0.5278818661851947|0.4576479701934923,0.4235080419642772|0.48348307223887244|0.44204665634087237
46,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1315352509263903,0.002713486086577177,0.11498467088676989,0.01381580694578588,,0.11498467088676989,0.6851415432768845,0.6851415432768845,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0014127618097760954,0.029738435593113954,17,0.0014127618097760954,11,0.0,0,-0.026448517526164395,-0.025612088310351666,,0.0,0.0015143368300456917,,0.021864874603757016,0.045371744869698076,0.06750371471273374,0.022131969843035663,0.03793610002684553,0.017911173188807927,0.039796004214663484,0.0537005676629451,0.013904563448281615,0.02738898757525145,0.021555826012763783,0.5751963964858995|0.8914279017292759|0.7095993197719002,0.842231060771996|0.5275883535750802|0.48837468459397537,0.4185608039703903|0.48327477309525757|0.4721153721467299
47,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.15591826615855098,0.0027505760081112385,0.13884858996607363,0.014298943104222417,,0.13884858996607363,0.7054546311087172,0.7054546311087172,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0015863600661947808,0.030413181072865503,17,0.0015863600661947808,11,0.0,0,-0.026562934636876534,-0.02538331288133655,,0.0,0.0014677028137543417,,0.02220192691621986,0.04539990454306814,0.06640909991785625,0.02100919537478811,0.03737139625528169,0.018174784488289537,0.04030086310138736,0.05348535097886947,0.01318448787748211,0.025896143702821735,0.02154270933204207,0.5668422170613429|0.8863468083433187|0.7145781394154537,0.8358619683298247|0.5258052545078494|0.5160132825770979,0.4148130902898916|0.4816002198060217|0.4991288556359656
48,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.13242280599661171,0.002707611070945859,0.1155008680652827,0.014190875925123692,,0.1155008680652827,0.7406339471870924,0.7406339471870924,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0022649723920822595,0.03162125946478553,13,0.0022649723920822595,9,0.0,0,-0.02645502660680421,-0.02553457950974547,,0.0,0.0014673362297640644,,0.022630261166682594,0.045355222799172264,0.06666424441982724,0.021309021620654976,0.038323403174475905,0.017909517820222463,0.04045546363171159,0.053617143683766785,0.013161680052055195,0.025327953388971675,0.022116226195075066,0.5566555643393819|0.8784414270675539|0.7174446923649989,0.8300372923959598|0.5251480046496004|0.5421707225640611,0.4102901639854803|0.48080485200555|0.5249444743923377
49,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1341638071462512,0.0027658541221171618,0.1170726390555501,0.014298045076429844,,0.1170726390555501,0.7386294475985719,0.7386294475985719,,,0.9999999999999999,3.0666666666666664,31,39.2,4.62216880311012,False,0.0017061260199830175,0.03277524787715444,12,0.0017061260199830175,10,0.0,0,-0.026770452159020408,-0.02502039897302666,,0.0,0.0014526418944963227,,0.02260308630444727,0.04411848653710435,0.06649919847852172,0.022380711941417365,0.038778143912742126,0.01775561757549596,0.04059159351652607,0.054722087134617695,0.014130493618091627,0.026447019389313754,0.02136844797211031,0.5506907590239968|0.8691672570699183|0.719486512740527,0.8238517351930963|0.5226820338457319|0.5646062595718665,0.40442300620959687|0.4816973140429717|0.5489435452680638
50,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.1307000000961125,0.0027847220189869404,0.1139896719250828,0.01390497898682952,,0.1139896719250828,0.7335367079111785,0.7335367079111785,,,1.0,3.0463576158940397,32,39.576158940397356,4.615661248132344,False,0.0019441058487790486,0.03338941388064484,13,0.0019441058487790486,10,0.0011064346114536688,1,-0.02960503402722381,-0.023784905908678766,,0.0,0.0014192921031437752,,0.02252144754773974,0.04299833347474767,0.06718236976901364,0.024184036294265965,0.040314447989452246,0.017057051334759314,0.039546160245616836,0.05635032001435901,0.016804159768742173,0.029091924978195734,0.02056734676146711,0.5445989181244076|0.8593046756285646|0.7227175265219957,0.8152839233764614|0.5233321583726257|0.5822236534927934,0.3986393808851143|0.4829490034236674|0.5686795726359583
51,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12838358106091619,0.0027330101002007723,0.11202443693764508,0.01360701397061348,,0.11202443693764508,0.7542502504932548,0.7542502504932548,,,1.0000000000000002,3.0263157894736845,33,39.92105263157895,4.608034880191742,False,0.001388506623065687,0.03449059814127087,14,0.001388506623065687,10,0.0011177275852759655,2,-0.03107885077832151,-0.023122073065231064,,0.0,0.0014284166241836267,,0.022852542330521957,0.0430331024640381,0.06843675624494318,0.025403653780905075,0.04148970780252941,0.016656247365295772,0.0389231022401135,0.05731131265627198,0.018388210416158478,0.030704234966743862,0.021020952493637602,0.538762966647595|0.8443729902149087|0.7247963453735699,0.8096410347247297|0.5208471333171245|0.6005443272126897,0.3930605476926774|0.48142490615331496|0.586611678005335
52,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12308578612282872,0.002706324914470315,0.10667552403174341,0.013684737030416727,,0.10667552403174341,0.735031278264994,0.735031278264994,,,0.9999999999999999,3.0065359477124183,34,40.23529411764706,4.599329268883733,False,0.0018703892735237315,0.03513379989908305,15,0.0014350647729308233,10,0.0018703892735237315,3,-0.029279422588617265,-0.02338661979544554,,0.0,0.0013922197185308953,,0.022526620859252274,0.04354814501566332,0.07189391155964643,0.02834576654398311,0.04513232843718816,0.016058838606057585,0.03888576392798141,0.05767581182440319,0.01879004789642178,0.03163668313386225,0.020630579141112482,0.5324718410563016|0.830580816143249|0.723700005757827,0.8052502066986212|0.5171727817299173|0.6118076777596758,0.3878454874208147|0.4838261715579353|0.6018790358432844
53,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12431057193316519,0.002755735069513321,0.10766749107278883,0.013867865083739161,,0.10766749107278883,0.7276418237610647,0.7276418237610647,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0021061426300737207,0.035776343872415406,15,0.0021061426300737207,10,0.0014508993016412036,3,-0.029846501919029933,-0.0231816401870919,,0.0,0.0013633363307343524,,0.022427346916924877,0.0439225774101812,0.07496344913021391,0.03104087172003271,0.047066316628698104,0.015833512186011204,0.03883741285180156,0.05822709956850857,0.01938968671670701,0.031914171259511744,0.020520403757029137,0.5273616276760372|0.8159574844782781|0.7246578250235736,0.8006259742206479|0.5155899835445102|0.625891924774322,0.38311527885600277|0.48052659409271925|0.6143073911682672
54,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12415318796411157,0.002735832007601857,0.10747949895448983,0.01391967386007309,,0.10747949895448983,0.7197732821823054,0.7197732821823054,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.001445346320146125,0.03627903426385598,15,0.001445346320146125,10,0.001014359517848562,3,-0.02841949755581652,-0.023434764130874086,,0.0,0.0013566838969028367,,0.022351153640961664,0.04456305780223359,0.07630971043064277,0.031746652628409186,0.04819641727913403,0.01579593430693319,0.03914922911374541,0.05793306165347322,0.01878383253972781,0.03108412844785254,0.02030878056172831,0.5220741038132556|0.8013700336890478|0.7257879299535895,0.7965036172230635|0.5097823754236496|0.6362507937648013,0.37852966673810123|0.4751305213354044|0.6268555606093744
55,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12404651008546352,0.002776192966848612,0.10744178597815335,0.013809673953801394,,0.10744178597815335,0.7125696434312025,0.7125696434312025,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014484979194397084,0.036857770454810534,15,0.0014484979194397084,10,0.0013167063750683522,3,-0.02849077009912193,-0.02353048730988938,,0.0,0.0013487009563805522,,0.022290997099749972,0.045977777571562344,0.0764340759786564,0.030456298407094053,0.04729786891973548,0.015812130622342685,0.039528284363214,0.05790495356090347,0.018376669197689474,0.030339498107076274,0.020583453525442684,0.5179128001947759|0.7864206688097811|0.7268217934984517,0.7921465822074122|0.5030987825968242|0.6469127988162977,0.3742349432594081|0.468767849296054|0.6362888721299189
56,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12381999404169619,0.0027318981010466814,0.10720610897988081,0.013862320920452476,,0.10720610897988081,0.7269706931933709,0.7269706931933709,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.002065623721277221,0.03744139438242408,15,0.002065623721277221,11,0.0010191723247147538,2,-0.028017498408543062,-0.024217328805535843,,0.0,0.0013503363026249027,,0.02243440094240841,0.046856424441654033,0.07983082613982276,0.032974401698168725,0.0500388604051381,0.016254123342060015,0.040072941428593856,0.05762611452283674,0.017553173094242883,0.029438521673201795,0.020770850764647807,0.5173844036638965|0.7724444889387078|0.7275842743277453,0.7877580016722432|0.4997643024666343|0.6532663009280884,0.3700098427673561|0.45984429295267587|0.6445263656059398
57,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12211808795109391,0.002726525068283081,0.10593543713912368,0.013436820125207305,,0.10593543713912368,0.7303027337533318,0.7303027337533318,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.001651827907417823,0.03803357769900012,17,0.001651827907417823,11,0.0011195259712546285,3,-0.028466098084722447,-0.024451108939603117,,0.0,0.0013594685597705593,,0.022521913329151,0.047106205861016825,0.07902911909490297,0.031922913233886144,0.05043108149509106,0.016506041952262032,0.04059147177297748,0.05753185348640568,0.016940381713428203,0.028910247556025417,0.02106716985829752,0.5138480879868065|0.7594103835187966|0.7285348608191341,0.7841263468809406|0.4898487685116411|0.659913588069906,0.3665725214233751|0.4505715617017152|0.6487889067481044
58,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.14485418191179633,0.002711770124733448,0.12829390703700483,0.013829536968842149,,0.12829390703700483,0.7400579375351236,0.7400579375351236,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0014627299976405286,0.038791101413408,20,0.0014627299976405286,14,0.0010921539646951972,3,-0.027874671724578803,-0.024942356186372194,,0.0,0.0013395311175773477,,0.022639568777186855,0.04747470353695365,0.08006432738058028,0.03258962384362663,0.052143022035338674,0.016663110784561147,0.041238220421284645,0.05717683199775024,0.015938611576465596,0.027899205152546847,0.021276383135970085,0.5122507466894788|0.7466448320570575|0.726993692204504,0.78043946415187|0.4800546190667379|0.6615875437605786,0.3639410372935009|0.4402653651102061|0.6502123234260202
59,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12306280597113073,0.0027216209564357996,0.10687056789174676,0.013450775993987918,,0.10687056789174676,0.7525292337557992,0.7525292337557992,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.002782468583757039,0.03962650487351313,18,0.002782468583757039,14,0.0010155843062602116,1,-0.027079882499437602,-0.025867341729284732,,0.0,0.001332462017489112,,0.02270273818017365,0.04783961738034645,0.08398010940509909,0.03614049202475264,0.05562802332225517,0.016528239536441783,0.041370924921126,0.056177546281970275,0.014806621360844277,0.027036755118095716,0.021580931417065068,0.5105677943394447|0.7331570046220205|0.7250581195704214,0.7780766611370193|0.47254989410170944|0.6621594910226918,0.36154450491996476|0.4278667459726044|0.6504132900686381
60,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12316469894722104,0.002721570897847414,0.10661032609641552,0.013809507014229894,,0.10661032609641552,0.7476593784922831,0.7476593784922831,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0015122538433520183,0.0405154770229495,18,0.0015122538433520183,14,0.0009225858716937485,1,-0.027541758102602287,-0.026365745131608165,,0.0,0.0013418129112356691,,0.02267800654080826,0.04849226055337269,0.08083286895027644,0.03234060839690375,0.05356009258241574,0.016625836925582182,0.041350422090621605,0.05539004127732981,0.014039619186708208,0.03046245998918402,0.021599781648065603,0.5078586797591067|0.7179091634079534|0.7224736040601984,0.7733018198919279|0.4565365722464099|0.6624269867994951,0.35914754509326513|0.41351202809080667|0.6493638184895874
61,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12320001004263759,0.0027642599307000637,0.10680061602033675,0.013615288073197007,,0.10680061602033675,0.7395680229691518,0.7395680229691518,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.002602839460485465,0.04122732570590548,15,0.002602839460485465,10,0.0008928119539798884,2,-0.027767992590554513,-0.026778816675550488,,0.0,0.0013302860448866436,,0.02251330354585831,0.04899456267311318,0.0833402253863954,0.034345662713282224,0.054891969426293735,0.016583158110487536,0.04132883089483988,0.054574783350021576,0.013245952455181696,0.029439978793278056,0.02178345469451849,0.5072823483853764|0.7022031620983146|0.7195941946782316,0.7703459000962363|0.4467912013016564|0.6617849743173874,0.3562044954439882|0.3982488382301732|0.6484914079611311
62,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12335863406769931,0.002786278957501054,0.10689441999420524,0.013657768024131656,,0.10689441999420524,0.7231233016165479,0.7231233016165479,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0016688092924654896,0.041984630593094596,13,0.0016688092924654896,9,0.0011761950254809556,1,-0.027580024079119525,-0.025448027454268995,,0.0,0.001348722304565336,,0.022365018009842464,0.049394518204468864,0.08138781137774635,0.03199329317327749,0.052935943929244965,0.01637900208091409,0.04091367850967092,0.05524952508350168,0.01433584657383076,0.030005906925822397,0.02155158677688749,0.5082135682830059|0.6859773956259214|0.7163539721370465,0.7661847432534392|0.4305785953218028|0.6599654215368378,0.35323283019195495|0.38418481960561734|0.6456157192561416
63,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12347680702805519,0.0027981591410934925,0.10707286698743701,0.01358365616761148,,0.10707286698743701,0.7064360874066,0.7064360874066,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0017372525179411673,0.04253567170573683,12,0.0017372525179411673,8,0.0011783846837167544,1,-0.027555626411640333,-0.02661539229212906,,0.0,0.0013278812471021481,,0.022186179639472222,0.049733938832591626,0.08039868354153282,0.03066474470894119,0.05132151360912473,0.016423531765093317,0.04040591621269891,0.05394924323654378,0.013543327023844871,0.02898440728577812,0.021451823804986312,0.5097073715304069|0.6682408679214603|0.7138943583718088,0.7623620605640963|0.4146062457898503|0.6581239723058316,0.3508344422658669|0.3682760697790564|0.647845394054668
64,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12293722294270992,0.0028534980956465006,0.10657071904279292,0.013490995857864618,,0.10657071904279292,0.7058233403947975,0.7058233403947975,,,1.0,2.967741935483871,36,40.77419354838709,4.5788274448849045,False,0.0017602694038722534,0.043101733990464824,10,0.0017602694038722534,7,0.0,0,-0.027126879411682125,-0.02571879361288687,,0.0,0.0013199642006178648,,0.02209809306108499,0.05013678328391289,0.08185828675670154,0.03172150347278865,0.05137332765001076,0.01641000645785177,0.03949828466078453,0.056380048229071666,0.016881763568287134,0.03152545932054735,0.021113897891619465,0.509513522238342|0.6519742458542543|0.7114825243164683,0.7597732638289403|0.3997916026744643|0.6564987624675669,0.3468061725488151|0.3582372391255838|0.6487654137634089
65,,,,0.0,2,2,0,0,2,0,2,left_hand|right_hand,0.12145006912760437,0.0027638280298560858,0.1052706241607666,0.013397159986197948,,0.1052706241607666,0.7053259087044446,0.7053259087044446,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,False,0.0017748138492358553,0.04340777968543488,9,0.0017748138492358553,6,0.0,0,-0.027194438210164762,-0.024805397660449202,,0.0,0.0012970309377658656,,0.02203174415060627,0.05044326989977869,0.08162889452751709,0.031185624627738405,0.050432040120014066,0.01648535737265344,0.03849170584953987,0.05867967635396143,0.02018797050442156,0.03426662042402055,0.020498619895844943,0.5102364245165916|0.6333527335200271|0.7102059756205453,0.7576418919811064|0.38115771520154634|0.6568630477821447,0.3437093612637059|0.3459443400188663|0.6497685476457798
