frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03930995047649469,0.03930995047649469,self-collision,False,False
33,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009982658409727063,0.0009982658409727063,robot-ground-excluding-foot,False,True
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009990420966495411,0.0009990420966495411,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009995665169975354,0.0009995665169975354,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04043912347181883,0.04043912347181883,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010363010766435699,0.0010363010766435699,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005446882158165077,0.0005446882158165077,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007134036151634174,0.007134036151634174,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0034295566094446756,0.0034295566094446756,hand-box,True,False
34,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.011594781339874752,0.011594781339874752,other-body-box,False,True
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012660894742687334,0.0012660894742687334,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007616808916987251,0.0007616808916987251,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007820304906138179,0.007820304906138179,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03913832694041014,0.03913832694041014,self-collision,False,False
34,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009230843643762143,0.0009230843643762143,robot-ground-excluding-foot,False,True
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013319034077372005,0.0013319034077372005,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04072664124729647,0.04072664124729647,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.004265100951163794,0.004265100951163794,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008883560156314084,0.0008883560156314084,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006924400651649482,0.006924400651649482,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012549072968619235,0.0012549072968619235,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001166179148706467,0.001166179148706467,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014730363267538987,0.0014730363267538987,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008497877774185187,0.0008497877774185187,foot-ground,True,False
35,right_shoulder_yaw_link,largebox,right_shoulder_yaw_link,largebox_link,-0.0010042409744722008,0.0010042409744722008,other-body-box,False,True
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007647106031002715,0.007647106031002715,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038133248992046787,0.038133248992046787,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016833900887085196,0.0016833900887085196,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04023880818792697,0.04023880818792697,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001071710459601402,0.001071710459601402,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009868877114574013,0.0009868877114574013,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008001683281992897,0.008001683281992897,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001001153914461081,0.001001153914461081,hand-box,True,False
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015160678961614917,0.0015160678961614917,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009600202393817104,0.0009600202393817104,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006801783182389651,0.006801783182389651,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03678300041904986,0.03678300041904986,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016430996452486968,0.0016430996452486968,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03892352168595656,0.03892352168595656,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009792138889649915,0.0009792138889649915,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009799746424895795,0.0009799746424895795,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006944259486675458,0.006944259486675458,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010543459507946634,0.0010543459507946634,hand-box,True,False
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017871364064517177,0.0017871364064517177,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000960662502827103,0.000960662502827103,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008349255773486011,0.008349255773486011,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03629827208739261,0.03629827208739261,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016033018491488742,0.0016033018491488742,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037425119954783204,0.037425119954783204,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013162046999894983,0.0013162046999894983,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009708320643908126,0.0009708320643908126,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007793839475471895,0.007793839475471895,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001984999622172315,0.001984999622172315,hand-box,True,False
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016467782299914926,0.0016467782299914926,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009400682592532695,0.0009400682592532695,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007320691551418998,0.007320691551418998,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034952228051727124,0.034952228051727124,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015522246587375901,0.0015522246587375901,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035941922149231476,0.035941922149231476,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011468931879954763,0.0011468931879954763,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009649895554332709,0.0009649895554332709,foot-ground,True,False
38,head_link,largebox,torso_link,largebox_link,-0.001193022543547348,0.001193022543547348,other-body-box,False,True
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0075170406100256715,0.0075170406100256715,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010874840506706757,0.0010874840506706757,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0019657959851271736,0.0019657959851271736,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009013970087646704,0.0009013970087646704,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007514595037429961,0.007514595037429961,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03384505966050008,0.03384505966050008,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015216186959078996,0.0015216186959078996,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03452113703796972,0.03452113703796972,self-collision,False,False
39,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00010451235525623086,0.00010451235525623086,foot-ground,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009480554351891197,0.0009480554351891197,foot-ground,True,False
39,head_link,largebox,torso_link,largebox_link,-0.001118599730405262,0.001118599730405262,other-body-box,False,True
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008291244936988934,0.008291244936988934,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0021797907449190024,0.0021797907449190024,hand-box,True,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018458569456590197,0.0018458569456590197,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008688303837354151,0.0008688303837354151,foot-ground,True,False
40,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00024041220302574006,0.00024041220302574006,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008096090542675405,0.008096090542675405,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03224336538255948,0.03224336538255948,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019519049063541072,0.0019519049063541072,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017618162372338916,0.0017618162372338916,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03329374383451886,0.03329374383451886,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0025835861538809485,0.0025835861538809485,hand-box,True,False
40,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00011757590762319619,0.00011757590762319619,foot-ground,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009303623109964366,0.0009303623109964366,foot-ground,True,False
40,head_link,largebox,torso_link,largebox_link,-0.0013515866823895356,0.0013515866823895356,other-body-box,False,True
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007469589799794188,0.007469589799794188,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0021623400571220003,0.0021623400571220003,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022080350821761102,0.0022080350821761102,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017482910292202537,0.0017482910292202537,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009048988422357294,0.0009048988422357294,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007454855375128425,0.007454855375128425,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030884194961223327,0.030884194961223327,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020035137091813926,0.0020035137091813926,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001004398231989924,0.001004398231989924,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03216488349379676,0.03216488349379676,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007981930677105759,0.0007981930677105759,hand-box,True,False
41,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00020093017343667235,0.00020093017343667235,foot-ground,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-8.635162029540632e-05,8.635162029540632e-05,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006999482584079245,0.006999482584079245,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013220368319239867,0.0013220368319239867,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002192194151195981,0.002192194151195981,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0016009308285461904,0.0016009308285461904,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009120761322863767,0.0009120761322863767,foot-ground,True,False
42,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008891572112231681,0.0008891572112231681,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0066171532863856936,0.0066171532863856936,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029461142690576203,0.029461142690576203,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020881515819234364,0.0020881515819234364,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014941262916460321,0.0014941262916460321,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031228148935703887,0.031228148935703887,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0031743794857481272,0.0031743794857481272,hand-box,True,False
42,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00028717520953970826,0.00028717520953970826,foot-ground,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002817943888075323,0.0002817943888075323,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00715727846842433,0.00715727846842433,self-collision,False,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021339131252705867,0.0021339131252705867,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001389277798643524,0.001389277798643524,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000869431108742688,0.000869431108742688,foot-ground,True,False
43,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0008879349807185228,0.0008879349807185228,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005989572563989964,0.005989572563989964,self-collision,False,False
43,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-9.420109234592033e-05,9.420109234592033e-05,foot-ground,True,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0285008291749137,0.0285008291749137,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021126017306950517,0.0021126017306950517,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013973201302069464,0.0013973201302069464,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030206283744947937,0.030206283744947937,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015830371575018959,0.0015830371575018959,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0004939862041901484,0.0004939862041901484,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00019044519938852308,0.00019044519938852308,foot-ground,True,False
44,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00025183828590389073,0.00025183828590389073,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005709234536564828,0.005709234536564828,self-collision,False,False
44,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.00017008337376351029,0.00017008337376351029,foot-ground,True,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021219870686686737,0.0021219870686686737,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013456883180164546,0.0013456883180164546,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008419750743134903,0.0008419750743134903,foot-ground,True,False
44,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00012788071714607812,0.00012788071714607812,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005230908787791477,0.005230908787791477,self-collision,False,False
44,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00047734557741678074,0.00047734557741678074,foot-ground,True,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028235398445304344,0.028235398445304344,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020269189103276908,0.0020269189103276908,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013083772747565642,0.0013083772747565642,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029137499106135667,0.029137499106135667,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016195556487702961,0.0016195556487702961,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008469169168767365,0.0008469169168767365,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000890874270142175,0.000890874270142175,foot-ground,True,False
45,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000544990062281237,0.000544990062281237,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.004870990943752845,0.004870990943752845,self-collision,False,False
45,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0001599612863150057,0.0001599612863150057,foot-ground,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021226130394849663,0.0021226130394849663,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013149597926721615,0.0013149597926721615,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008548489550790168,0.0008548489550790168,foot-ground,True,False
45,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00046798224611059504,0.00046798224611059504,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004072509260454077,0.004072509260454077,self-collision,False,False
45,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006561486683881448,0.0006561486683881448,foot-ground,True,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02820822309942006,0.02820822309942006,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021513112494282727,0.0021513112494282727,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013554863205309416,0.0013554863205309416,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029005962387876394,0.029005962387876394,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00037533845637983954,0.00037533845637983954,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0008673789864215914,0.0008673789864215914,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009246659089696642,0.0009246659089696642,foot-ground,True,False
46,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0005015663252462858,0.0005015663252462858,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0030191479312395714,0.0030191479312395714,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008119136446099323,0.0008119136446099323,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020335456320480783,0.0020335456320480783,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0012711320134710866,0.0012711320134710866,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008178377746048534,0.0008178377746048534,foot-ground,True,False
46,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002986153728475006,0.0002986153728475006,foot-ground,True,False
46,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004390596338898515,0.0004390596338898515,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0016538102235037488,0.0016538102235037488,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006248084870359603,0.0006248084870359603,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02910066053866192,0.02910066053866192,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002093985641700241,0.002093985641700241,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014127618097760954,0.0014127618097760954,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029738435593113954,0.029738435593113954,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003585008146795854,0.0003585008146795854,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000817214775842119,0.000817214775842119,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008495187485104859,0.0008495187485104859,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006320347254319602,0.0006320347254319602,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0009190985125743234,0.0009190985125743234,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00014891049672494105,0.00014891049672494105,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002035141080959188,0.002035141080959188,self-collision,False,False
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001398467367005999,0.001398467367005999,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009427859543991368,0.0009427859543991368,foot-ground,True,False
47,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00036232877831580187,0.00036232877831580187,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005639812271808235,0.0005639812271808235,foot-ground,True,False
47,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0004116500721559335,0.0004116500721559335,self-collision,False,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007490910687135552,0.0007490910687135552,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03016606760436255,0.03016606760436255,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020183155100861327,0.0020183155100861327,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0015863600661947808,0.0015863600661947808,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030413181072865503,0.030413181072865503,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00023742738067009106,0.00023742738067009106,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009477053314472196,0.0009477053314472196,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009487947064726913,0.0009487947064726913,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000630545687528245,0.000630545687528245,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0022649723920822595,0.0022649723920822595,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019453829371141595,0.0019453829371141595,self-collision,False,False
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001394428500951967,0.001394428500951967,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009416468006210417,0.0009416468006210417,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005683204662372361,0.0005683204662372361,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007513230812614116,0.0007513230812614116,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03162125946478553,0.03162125946478553,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019882503495743387,0.0019882503495743387,self-collision,False,False
