frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034872629617252654,0.034872629617252654,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001096782580045974,0.001096782580045974,hand-box,True,False
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009893764036069874,0.0009893764036069874,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002442026280717281,0.0002442026280717281,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006806659310270363,0.0006806659310270363,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010910467317285788,0.0010910467317285788,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0008104472767974241,0.0008104472767974241,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010152724449974532,0.0010152724449974532,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014434831678336972,0.0014434831678336972,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009906857649927088,0.0009906857649927088,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006182546840348647,0.0006182546840348647,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008007790099750769,0.0008007790099750769,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03466319865219711,0.03466319865219711,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010083347449649574,0.0010083347449649574,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03541947488352826,0.03541947488352826,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001732820658284659,0.001732820658284659,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007632372822018452,0.0007632372822018452,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000991025165158573,0.000991025165158573,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0003196224337092086,0.0003196224337092086,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006827493693927792,0.0006827493693927792,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010321169314435885,0.0010321169314435885,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00034887936024202704,0.00034887936024202704,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0009947070383757584,0.0009947070383757584,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014464092805680229,0.0014464092805680229,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009922199788480286,0.0009922199788480286,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006174859340705536,0.0006174859340705536,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008008487684290034,0.0008008487684290034,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03515782812433929,0.03515782812433929,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009989070817122414,0.0009989070817122414,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03561662804256774,0.03561662804256774,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016017919403816805,0.0016017919403816805,hand-box,True,False
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009950277400406762,0.0009950277400406762,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006825388995488893,0.0006825388995488893,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009972031108035212,0.0009972031108035212,hand-box,True,False
56,torso_link,largebox,torso_link,largebox_link,-0.0010709997885271633,0.0010709997885271633,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014458779356958662,0.0014458779356958662,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009927286441867049,0.0009927286441867049,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006194507719305435,0.0006194507719305435,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008023271623805442,0.0008023271623805442,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03565177778145964,0.03565177778145964,self-collision,False,False
56,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0009979390320773301,0.0009979390320773301,other-body-box,False,True
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013085371204459607,0.0013085371204459607,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035023992325538655,0.035023992325538655,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-4.066471736297039e-05,4.066471736297039e-05,hand-box,True,False
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009936037930956916,0.0009936037930956916,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000683696936029622,0.000683696936029622,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010046638942788205,0.0010046638942788205,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030188661616287332,0.0030188661616287332,self-collision,False,False
57,torso_link,largebox,torso_link,largebox_link,-0.0009569559673907185,0.0009569559673907185,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014475001131300479,0.0014475001131300479,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009944345944689617,0.0009944345944689617,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000620854147958475,0.000620854147958475,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008039136554260388,0.0008039136554260388,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03614438586796606,0.03614438586796606,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0026464748481805425,0.0026464748481805425,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03324015528950561,0.03324015528950561,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0018018048666079145,0.0018018048666079145,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0007036979054783066,0.0007036979054783066,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009950139747883563,0.0009950139747883563,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009840585355284327,0.0009840585355284327,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000568107462201462,0.000568107462201462,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013142835682229403,0.0013142835682229403,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003011644185673179,0.003011644185673179,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0009987781334581114,0.0009987781334581114,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014661367811329845,0.0014661367811329845,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009948098581096685,0.0009948098581096685,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.00019359146112151848,0.00019359146112151848,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0004854430682625357,0.0004854430682625357,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007353950324270843,0.0007353950324270843,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036935453910319715,0.036935453910319715,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020302184469978106,0.0020302184469978106,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03038722677281691,0.03038722677281691,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008826500910493612,0.0008826500910493612,hand-box,True,False
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000992579787074072,0.000992579787074072,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009804996589265506,0.0009804996589265506,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0004760364752146888,0.0004760364752146888,foot-ground,True,False
59,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012964138223004046,0.0012964138223004046,hand-box,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0008774254902948744,0.0008774254902948744,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029668273010541035,0.0029668273010541035,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0009302758116264964,0.0009302758116264964,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014815866508027555,0.0014815866508027555,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0002677178949630479,0.0002677178949630479,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000994405120362622,0.000994405120362622,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.000527529535701318,0.000527529535701318,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000374833887989391,0.000374833887989391,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006787875452119825,0.0006787875452119825,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03781807423141706,0.03781807423141706,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0013830018276688519,0.0013830018276688519,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.027578584272340917,0.027578584272340917,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008892513336114516,0.0008892513336114516,hand-box,True,False
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0006710330558558379,0.0006710330558558379,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009923458355257124,0.0009923458355257124,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000982807024741762,0.000982807024741762,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010348008206754744,0.0010348008206754744,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006301457335816585,0.0006301457335816585,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0030173898119355974,0.0030173898119355974,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0010244331931589523,0.0010244331931589523,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015194244288349486,0.0015194244288349486,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.000978917738602719,0.000978917738602719,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000842900574003806,0.000842900574003806,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003933461167709108,0.0003933461167709108,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-6.041976509024629e-05,6.041976509024629e-05,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.038826640321593664,0.038826640321593664,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014846527652723797,0.0014846527652723797,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025377626772857542,0.025377626772857542,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012027938507364055,0.0012027938507364055,hand-box,True,False
60,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0001093430932689321,0.0001093430932689321,other-body-box,False,True
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009873819902707593,0.0009873819902707593,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.000989125943246758,0.000989125943246758,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002846960440725894,0.0002846960440725894,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012944084641753895,0.0012944084641753895,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024327601548863736,0.0024327601548863736,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0010036869005933952,0.0010036869005933952,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014597897122959266,0.0014597897122959266,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0004094106041619859,0.0004094106041619859,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005385457058532444,0.0005385457058532444,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03968010022526586,0.03968010022526586,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016814443394468429,0.0016814443394468429,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02408328851052352,0.02408328851052352,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012728179687186286,0.0012728179687186286,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0008734378407234816,0.0008734378407234816,other-body-box,False,True
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009909535468688125,0.0009909535468688125,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009897680132868727,0.0009897680132868727,foot-ground,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020198913583435035,0.0020198913583435035,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0010511589891593204,0.0010511589891593204,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001466931190995495,0.001466931190995495,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0002647929120810589,0.0002647929120810589,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00014937459354996945,0.00014937459354996945,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04066417123490573,0.04066417123490573,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001431516197068685,0.001431516197068685,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023218252870504136,0.023218252870504136,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011877790625654527,0.0011877790625654527,hand-box,True,False
62,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00031895007118756813,0.00031895007118756813,other-body-box,False,True
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-5.316453031232581e-05,5.316453031232581e-05,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009945522194010651,0.0009945522194010651,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012891051266362558,0.0012891051266362558,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001967340380274657,0.001967340380274657,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.001043989058097966,0.001043989058097966,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010221217269822426,0.0010221217269822426,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00035816407258729404,0.00035816407258729404,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004037119750031513,0.0004037119750031513,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04123241749300571,0.04123241749300571,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009979383441833765,0.0009979383441833765,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02285605392708645,0.02285605392708645,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006811388948764902,0.0006811388948764902,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0020320454512098296,0.0020320454512098296,other-body-box,False,True
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001317607179533456,0.001317607179533456,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018744998872824714,0.0018744998872824714,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.0009958190295294156,0.0009958190295294156,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010803528391409856,0.0010803528391409856,foot-ground,True,False
64,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00031790929125994054,0.00031790929125994054,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00041540013212103526,0.00041540013212103526,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04186508601746308,0.04186508601746308,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009998661326896079,0.0009998661326896079,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02266165812368598,0.02266165812368598,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007823041127103109,0.0007823041127103109,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0024014491534971177,0.0024014491534971177,other-body-box,False,True
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.000958666398696309,0.000958666398696309,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018688652796458316,0.0018688652796458316,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.0012001210921911837,0.0012001210921911837,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009994616345278089,0.0009994616345278089,foot-ground,True,False
65,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-1.1866548482795773e-05,1.1866548482795773e-05,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005517527923190975,0.0005517527923190975,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04201516291727425,0.04201516291727425,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0023654269226110157,0.0023654269226110157,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02264645231577106,0.02264645231577106,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011289384606886083,0.0011289384606886083,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0004274629744158015,0.0004274629744158015,other-body-box,False,True
65,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009843430625820172,0.0009843430625820172,foot-ground,True,False
66,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009992620801139718,0.0009992620801139718,hand-box,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023788355435338526,0.0023788355435338526,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.0010587139497747755,0.0010587139497747755,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009997322854882473,0.0009997322854882473,foot-ground,True,False
66,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009919323434676814,0.0009919323434676814,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0004968840231142592,0.0004968840231142592,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04175792124142355,0.04175792124142355,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016863965729286695,0.0016863965729286695,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0239509603811746,0.0239509603811746,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001996212822870408,0.001996212822870408,hand-box,True,False
67,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010536165658408536,0.0010536165658408536,hand-box,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002739262470399073,0.002739262470399073,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.0009555904975664942,0.0009555904975664942,other-body-box,False,True
67,ground,right_ankle_roll_link,world,right_ankle_roll_link,-9.605666910418587e-06,9.605666910418587e-06,foot-ground,True,False
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00010650298985407768,0.00010650298985407768,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04177538691522306,0.04177538691522306,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0021759107325203253,0.0021759107325203253,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024816355784311336,0.024816355784311336,self-collision,False,False
67,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.002460497825042429,0.002460497825042429,hand-box,True,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-6.466148664771576e-06,6.466148664771576e-06,other-body-box,False,True
67,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009920543556252949,0.0009920543556252949,foot-ground,True,False
68,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0016863201820884605,0.0016863201820884605,hand-box,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0032888520237955854,0.0032888520237955854,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.000975460166681652,0.000975460166681652,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00015302499035435829,0.00015302499035435829,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0425295838487974,0.0425295838487974,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0020551271446895072,0.0020551271446895072,foot-ground,True,False
68,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02604236737477869,0.02604236737477869,self-collision,False,False
68,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00044365358010466094,0.00044365358010466094,hand-box,True,False
68,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009814335332651537,0.0009814335332651537,foot-ground,True,False
69,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.005531098211607369,0.005531098211607369,hand-box,True,False
69,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033337592385302567,0.0033337592385302567,self-collision,False,False
69,torso_link,largebox,torso_link,largebox_link,-0.000989309206030048,0.000989309206030048,other-body-box,False,True
69,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00021727921727749105,0.00021727921727749105,foot-ground,True,False
69,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04322864448799868,0.04322864448799868,self-collision,False,False
69,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.00014714519977777896,0.00014714519977777896,self-collision,False,False
69,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0019274617204555443,0.0019274617204555443,foot-ground,True,False
69,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.028825656015719653,0.028825656015719653,self-collision,False,False
69,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0003506154595291078,0.0003506154595291078,hand-box,True,False
