frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14964271895587444,0.0026509840972721577,0.13220153702422976,0.014759614132344723,,0.13220153702422976,0.7262769286080392,0.7262769286080392,,,1.0,1.0,0,0.0,0.0,True,0.001341246320954656,0.03994225775151508,12,0.001341246320954656,6,0.0009564891170348866,2,-0.03638417116090409,-0.03198902846117235,,0.0,0.0014006307735427062,,0.021869474635846736,0.026911834767950258,0.06274075639550203,0.035828921627551774,0.040896749214958,0.0183587043312503,0.022946397203677464,0.05885947847241536,0.03591308126873789,0.049235604486791706,0.019976537619883283,0.6213008434851063|0.8888787910319259|0.5219467348594815,0.8765999065393212|0.5567985006382644|0.13910399629712294,0.45042889154987775|0.5028576763211444|0.13495837066634084
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15074870083481073,0.002592547098174691,0.13336300384253263,0.0147624840028584,,0.13336300384253263,0.707185136544126,0.707185136544126,,,1.0,1.0,0,0.0,0.0,True,0.0010624004221899686,0.040528539193549235,11,0.0010213753068436665,6,0.0010624004221899686,1,-0.034556531057258866,-0.03249299875681544,,0.0,0.0014110603009980154,,0.021674888314988365,0.027928037298889173,0.06674904298858116,0.03882100568969198,0.04533101034740667,0.017984029306648497,0.024002788856349398,0.0544022808646762,0.030399492008326805,0.04311136001319415,0.021079266105236028,0.6227452937686295|0.8906312943558093|0.533002094758422,0.8794512602747097|0.5549670684545012|0.1576264240690992,0.45396242217995664|0.5003312192320496|0.14439409789116775
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.17243736912496388,0.0025633748155087233,0.15487645799294114,0.0149655279237777,,0.15487645799294114,0.6992815132954706,0.6992815132954706,,,1.0,1.0,0,0.0,0.0,True,0.001163097567423485,0.039748869105564494,11,0.001163097567423485,6,0.0006088706410791594,1,-0.033214200738145294,-0.03216318812291519,,0.0,0.0012455717885571317,,0.021718711232301888,0.029322161609551225,0.06669779376027034,0.03737563215071911,0.046622652097866826,0.017956829636652023,0.025333554594958,0.05351626308778033,0.028182708492822332,0.040446007498166736,0.02102701217158198,0.6220518972811162|0.8922103368425341|0.5483010245637059,0.8797335828288635|0.5487139598578156|0.1752774602870109,0.45376739826991935|0.4994783566075866|0.16060219993586708
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14632522710599005,0.0025812769308686256,0.12884586909785867,0.014865000965073705,,0.12884586909785867,0.6873709230725039,0.6873709230725039,,,1.0,1.0,0,0.0,0.0,True,0.0011713959536277276,0.038491002992909334,11,0.0011713959536277276,6,0.00043466553899726423,1,-0.03355473740832693,-0.03267043954116566,,0.0,0.0014236374951471353,,0.02157015556656942,0.03130343505431578,0.06490357587097727,0.03360014081666149,0.043627646759545946,0.017865419202234757,0.026588516920129236,0.05338643562070933,0.02679791870058009,0.03975510237914052,0.02068039539651095,0.6226533442211768|0.8930131730753712|0.5678114118688257,0.8782192680805173|0.5400388461773741|0.19453134571510478,0.45215275836748137|0.49951716838792437|0.18249431818560008
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1427802611142397,0.002540101995691657,0.1263305740430951,0.013876841170713305,,0.1263305740430951,0.6733012225466894,0.6733012225466894,,,1.0,1.0,0,0.0,0.0,True,0.0015957501009361032,0.03729028870598661,10,0.0015957501009361032,6,0.0,0,-0.03442545247517792,-0.02970832810258095,,0.0,0.0014307508071825358,,0.021460530615617507,0.03375589518207893,0.06432307157995004,0.030567176397871113,0.04030714068900532,0.018038422914007448,0.02796416232611147,0.05485189311903018,0.026887730792918712,0.040677182434306125,0.020346886227281986,0.6182914687520983|0.8927558742971391|0.5876060319583443,0.8759004338788982|0.5338546073101386|0.2186396585099617,0.44806411337072066|0.4996262662007199|0.20300679416513007
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14098954410292208,0.002613140968605876,0.1243137028068304,0.014031475875526667,,0.1243137028068304,0.6483324770927167,0.6483324770927167,,,1.0,1.0,0,0.0,0.0,True,0.004375728539149706,0.03596981536465918,11,0.004375728539149706,6,0.00028054779751852943,1,-0.03531434812101786,-0.02998204876152677,,0.0,0.0014159993412592871,,0.021289459642590023,0.036744128846563404,0.06427426006894374,0.027530131222380336,0.037167007985625125,0.018780317678116443,0.02991824115629804,0.053780817721082785,0.023862576564784747,0.039003393029606356,0.02136280148477477,0.6171706345460377|0.8906280160663029|0.6070785593796582,0.8721838202931581|0.5342642973720395|0.241214554640042,0.44672289565966106|0.4994598550736778|0.22602468122910618
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1372440280392766,0.004084703046828508,0.11890065995976329,0.014227797975763679,,0.11890065995976329,0.6393975017323189,0.6393975017323189,,,1.0,1.0,0,0.0,0.0,True,0.0018359003028391371,0.03424502972789753,10,0.0018359003028391371,6,0.0,0,-0.03375940191415161,-0.030455060360063513,,0.0,0.0014364919926163737,,0.0212099167844191,0.03939630956635782,0.06525479125869499,0.02585848169233717,0.03606866014971663,0.018512741129698466,0.03153447099792206,0.05331042523624092,0.021775954238318858,0.03732939478517173,0.021139352981263758,0.6153300002305524|0.8900051184914227|0.6282198459041162,0.8704429184618361|0.5308760902694535|0.2711391626478442,0.4439805447148792|0.49625142472630096|0.2548361678671141
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13177622482180595,0.002534857951104641,0.11519999103620648,0.014010397950187325,,0.11519999103620648,0.6400370900569992,0.6400370900569992,,,1.0,1.0,0,0.0,0.0,True,0.0017951764573422811,0.03282283574531056,12,0.0017951764573422811,6,0.0,0,-0.033230649704997006,-0.030063765577720503,,0.0,0.0014305137460439877,,0.021235667865499238,0.041099633093159775,0.06523690100211009,0.024137267908950315,0.036191586951306344,0.01901711100718604,0.033285816620185815,0.05343198293669929,0.020146166316513475,0.0362738843694092,0.021251518281391896,0.6119755134722517|0.8893621005179283|0.647185277093806,0.8663274121788924|0.5316617363542834|0.3005838438696365,0.4404285672461519|0.4930895940887117|0.2859686959909129
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1305485509801656,0.002611940959468484,0.11408868688158691,0.01381749496795237,,0.11408868688158691,0.6378064083400792,0.6378064083400792,,,1.0,1.0,0,0.0,0.0,True,0.0017213849102387518,0.031775577684110407,11,0.0017213849102387518,5,0.0,0,-0.030507477807223182,-0.029282872503456403,,0.0,0.001425476022008881,,0.02128697463666451,0.043174152491047266,0.06563034154247982,0.022456189051432554,0.03536693903124962,0.01890240696509587,0.03532677739183851,0.05374426498988376,0.01841748759804525,0.03385111797451694,0.021240173534777435,0.6069700826268494|0.8855215507119368|0.6641356336564334,0.8627053361537794|0.5317028057642152|0.32991157049945197,0.43699292596694145|0.4899465673923136|0.3164327189941244
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1306332389358431,0.002617988968268037,0.11399140092544258,0.013986906968057156,,0.11399140092544258,0.6346657200792696,0.6346657200792696,,,1.0,1.0,0,0.0,0.0,True,0.0015576824444391707,0.031088666428507883,11,0.0015576824444391707,5,0.0,0,-0.029601490577134015,-0.0283007955243626,,0.0,0.0014178669551552167,,0.021282171208848344,0.04431518889612136,0.06590730056897655,0.021592111672855185,0.03582316948772901,0.018966642792160027,0.03730398362212385,0.054302345927240044,0.016998362305116192,0.03227993081349656,0.021291449761940345,0.6028781428759806|0.8832433136557736|0.678206558893569,0.8586503388337581|0.5316984881003197|0.3620212104049909,0.43330045420815344|0.48831088337686385|0.34843199477168074
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1300445580855012,0.002611496951431036,0.11359968199394643,0.01379984407685697,,0.11359968199394643,0.6335480456596507,0.6335480456596507,,,1.0,1.0,0,0.0,0.0,True,0.0034761659346175394,0.030932867574104295,14,0.0034761659346175394,8,0.0,0,-0.03070207124015667,-0.02721869646267372,,0.0,0.0014062477751155189,,0.021269192156021997,0.04515242212278731,0.06582332736095445,0.020670905238167135,0.03575201212896341,0.019043791513360376,0.038905617084151564,0.055160542077188617,0.016254924993037052,0.031549234171247734,0.021525500149946523,0.5979494644841548|0.8813425376297063|0.6891789631302321,0.8543709096306253|0.5317111197011518|0.3974024532712281,0.42882629036434017|0.4865969959306996|0.38166577378538197
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1514072639402002,0.0026129588950425386,0.13516675285063684,0.013594651129096746,,0.13516675285063684,0.6157319625529478,0.6157319625529478,,,1.0,1.0,0,0.0,0.0,True,0.0017186682033401637,0.030776944308573917,13,0.0017186682033401637,7,0.0,0,-0.03026762030317265,-0.026359925810814033,,0.0,0.0014132105585646982,,0.021075634568491,0.04558979301930462,0.0671068859825094,0.02151709296320478,0.03769659279573284,0.01901809242348754,0.039558003577122504,0.056663201270388944,0.01710519769326644,0.03316463273929097,0.021229794029938142,0.5902239403399298|0.8850515666293901|0.698982060637641,0.8510575976218712|0.5321698379517185|0.4322240694732162,0.42274875751366214|0.48682921881288393|0.4161157873607753
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12860783096402884,0.0026288710068911314,0.11180925695225596,0.01413585408590734,,0.11180925695225596,0.6231335458522133,0.6231335458522133,,,1.0,1.0,0,0.0,0.0,True,0.0019583683798609225,0.03048352678618066,14,0.0019583683798609225,8,0.0,0,-0.030780425401990996,-0.027690334340583433,,0.0,0.0014293669404469831,,0.021235633908979503,0.045321410987796004,0.06824624214337478,0.02292483115557878,0.039921333945707,0.019268512626829836,0.03955574037981286,0.056266733379727325,0.016710992999914465,0.032872117297702966,0.021464072479249672,0.5837085755327931|0.8829471343499382|0.7086681011279559,0.8469072211618482|0.5327604935828284|0.4656631773097605,0.4185736384118287|0.4845651528624822|0.44913966396051197
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1279660069849342,0.002603611908853054,0.11154969781637192,0.01378158200532198,,0.11154969781637192,0.6555796681285866,0.6555796681285866,,,1.0,1.0,0,0.0,0.0,True,0.0020606917015747322,0.03084109528623183,14,0.0020606917015747322,8,0.0,0,-0.031180993400630186,-0.02668881777333354,,0.0,0.0014437253783740618,,0.021589603193717076,0.045371744869698076,0.06890702244323478,0.023535277573536705,0.0418294089613507,0.019111983250914007,0.039796004214663484,0.0578675341571145,0.018071529942451016,0.03424811789417027,0.021610948963003928,0.5739330847816659|0.8803857701361543|0.7155563163635957,0.8420708739750563|0.53311186334488|0.4983202431861542,0.41213185967549854|0.4843519599666595|0.4799378870823633
47,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1276807109825313,0.0026224260218441486,0.11116718593984842,0.013858773978427052,,0.11116718593984842,0.6813763727163056,0.6813763727163056,,,1.0,1.0,0,0.0,0.0,True,0.001614059995621784,0.03149359659051745,15,0.001614059995621784,10,0.0,0,-0.030712008127105506,-0.02535502319739713,,0.0,0.0014255393863414727,,0.02191900264574666,0.04539990454306814,0.07002113343443153,0.024621228891363395,0.043877767698007726,0.019555922849761077,0.04030086310138736,0.058668610139720447,0.018367747038333083,0.03404753545890126,0.021567603176107744,0.5655637183582962|0.8743063784067502|0.7208272451544168,0.8372796589553223|0.5335089740977805|0.5281484939421558,0.4067501915481159|0.4836194640938224|0.506983724605767
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12654429208487272,0.0025822550524026155,0.11034934199415147,0.01357768103480339,,0.11034934199415147,0.722987828627462,0.722987828627462,,,1.0,1.0,0,0.0,0.0,True,0.0034059714882928305,0.03215165369047071,15,0.0034059714882928305,9,0.0006901887636821952,2,-0.031016179073624528,-0.02444610193366792,,0.0,0.0014275324000280643,,0.022414475283179552,0.045355222799172264,0.07084172461770936,0.0254865018185371,0.045735639408194265,0.019365565268163226,0.04045546363171159,0.059162497984652396,0.018707034352940806,0.03387154527321622,0.02207653480988932,0.5555614178981996|0.8674619012130554|0.7241646920138377,0.8312987042607354|0.5341889008831137|0.5551317330750499,0.4016886662760873|0.4842587966199974|0.5314801331499149
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12570397090166807,0.0025782401207834482,0.10935404198244214,0.013737628003582358,,0.10935404198244214,0.727066020281631,0.727066020281631,,,1.0,1.0,0,0.0,0.0,True,0.0018880573615203955,0.032729287193327516,15,0.0018880573615203955,10,0.0009423884292009688,2,-0.0318521436801138,-0.024306012603316773,,0.0,0.001394128842274356,,0.022420646051677498,0.04411848653710435,0.07066665458831993,0.026548168051215577,0.04628603879259017,0.019187508941832142,0.04059159351652607,0.060007345875927286,0.01941575235940122,0.03519576426836113,0.021440575669020752,0.5503949862503987|0.8585577636222244|0.7270894129988993,0.8251641673859355|0.5321012416545616|0.5784737309726572,0.3959260977389718|0.48640638138211956|0.5560690402143915
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12681822502054274,0.0026253610849380493,0.11067028203979135,0.013486503157764673,,0.11067028203979135,0.7260216778940373,0.7260216778940373,,,1.0,1.0,0,0.0,0.0,True,0.0014267809006100474,0.03322513322010426,14,0.0014267809006100474,10,0.0011415759115536994,1,-0.03071269379405628,-0.023151952579311796,,0.0,0.0013761420056598694,,0.02235629628778658,0.04299833347474767,0.07425021675448001,0.03125188327973234,0.050543082650235806,0.018263889228338638,0.039546160245616836,0.06121461754416973,0.021668457298552893,0.03734397667603389,0.02078685577556916,0.5436719055518123|0.8483147530376777|0.7309338260760774,0.8194375085265247|0.5336672580518897|0.5944382696080586,0.3903103935051046|0.48769105900604864|0.5765373225976759
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12467254418879747,0.0026248868089169264,0.10883836797438562,0.013178338995203376,,0.10883836797438562,0.7476289039881467,0.7476289039881467,,,1.0,1.0,0,0.0,0.0,True,0.0014570293237211596,0.034285586322260114,13,0.0014570293237211596,9,0.0010382927197955527,2,-0.031661222428461144,-0.0230994092061092,,0.0,0.0014234221528180427,,0.022629856450577825,0.0430331024640381,0.07708611323802747,0.03405301077398937,0.052547396668118536,0.017903094558705854,0.0389231022401135,0.06175412276894449,0.022831020528830993,0.03858773590812928,0.02133592873757346,0.5377697130361787|0.8333223747698484|0.7337383923583695,0.8135637370636595|0.5331287632890513|0.611852622158469,0.3850520028469063|0.48712345525289563|0.5950906806142499
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11832161410711706,0.0025973948650062084,0.10254992917180061,0.013139924965798855,,0.10254992917180061,0.7187855494419767,0.7187855494419767,,,1.0,1.0,0,0.0,0.0,True,0.0014367272543328105,0.03445708577083606,12,0.0014367272543328105,8,0.0010773365658227063,2,-0.031842483910201835,-0.022931267687637202,,0.0,0.0013926060335985593,,0.0222339871449636,0.04354814501566332,0.07772580244726919,0.03417765743160587,0.053250084711317466,0.017377260303262504,0.03888576392798141,0.06301732283134052,0.024131558903359114,0.039484071963056026,0.02099535175172838,0.5326989960155922|0.8205024160517348|0.7336452537764225,0.808293398091179|0.527792385407364|0.6253870162411949,0.37927369346343087|0.4891087469172502|0.6111077477215433
53,contact,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14199508191086352,0.0025759590789675713,0.12577035301364958,0.01361673604696989,,0.12577035301364958,0.7077806659192236,0.7077806659192236,,,1.0,1.0,0,0.0,0.0,True,0.0014420830399612915,0.034872629617252654,14,0.0014420830399612915,10,0.0009982419218175637,2,-0.03282866241912785,-0.02301910198042556,,0.0,0.0013650392062117729,,0.02209422731697962,0.0439225774101812,0.0783802434936124,0.034457666083431204,0.05221413127558242,0.01702170050459262,0.03883741285180156,0.06314265535077114,0.02430524249896958,0.039504082374666516,0.020999058466544818,0.5286205409678212|0.8069206185196522|0.7352171044391066,0.8024417943826838|0.5233469536019921|0.6381757158837622,0.3748327147649972|0.48665886675181463|0.6241316759636405
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11856570490635931,0.0026241319719702005,0.10263038193807006,0.01328013208694756,,0.10263038193807006,0.697460535585685,0.697460535585685,,,1.0,1.0,0,0.0,0.0,True,0.001732820658284659,0.03541947488352826,15,0.001732820658284659,10,0.0010152724449974532,3,-0.0328378151901223,-0.02298065743747202,,0.0,0.001360362252711688,,0.02197326038764228,0.04456305780223359,0.07817264558089064,0.03360958777865705,0.0517148424635025,0.016953700374605384,0.03914922911374541,0.06326641661813796,0.024117187504392554,0.03909022124922196,0.020784885178971615,0.5238986043502382|0.7934809360407709|0.7367442765489642,0.7975811704650146|0.516563034289921|0.6486506557562253,0.3700378577481413|0.4811222183729641|0.6367855973574393
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11883181007578969,0.0026411910075694323,0.1030635079368949,0.013095946982502937,,0.1030635079368949,0.6910714932929014,0.6910714932929014,,,1.0,1.0,0,0.0,0.0,True,0.0016017919403816805,0.03561662804256774,13,0.0016017919403816805,9,0.0009947070383757584,2,-0.03225449637152167,-0.02322208391035474,,0.0,0.0013441325824260562,,0.0218916368365199,0.045977777571562344,0.0784273136237416,0.032449536052179255,0.05096670957051461,0.016750031045413987,0.039528284363214,0.06307401508797339,0.023545730724759392,0.03812854326215632,0.021027809024815085,0.5201255881417124|0.779888368031518|0.737876117103842,0.7937260979571487|0.5093832978881532|0.6587479963728192,0.3660665547246502|0.4748236209641739|0.6459722726775226
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11767162708565593,0.0026150019839406013,0.10222077486105263,0.012803856050595641,,0.10222077486105263,0.6958146969781457,0.6958146969781457,,,1.0,1.0,0,0.0,0.0,True,0.0014458779356958662,0.03565177778145964,13,0.0014458779356958662,9,0.0010709997885271633,2,-0.032600344232672995,-0.023436145665296948,,0.0,0.0013491106285372328,,0.022002232595732796,0.046856424441654033,0.07968731439395124,0.03283088995229721,0.05145253308391064,0.017342325361464867,0.040072941428593856,0.06283687903577764,0.022763937607183787,0.037137089311846665,0.02124518304301233,0.5184070074294144|0.7658648989790582|0.7392174046838003,0.7883074146906504|0.5043543892166099|0.6659381692003323,0.36258306114124|0.4668782368466482|0.652545071733472
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11761580687016249,0.002598660998046398,0.10180927696637809,0.013172046048566699,,0.10180927696637809,0.7034862982972153,0.7034862982972153,,,1.0,1.0,0,0.0,0.0,True,0.0026464748481805425,0.03614438586796606,15,0.0026464748481805425,10,0.0009569559673907185,2,-0.03186744859949542,-0.02389215552940982,,0.0,0.001342229297091899,,0.022127115599087442,0.047106205861016825,0.08078855085811612,0.033682344997099295,0.0571011551132507,0.01748677066034313,0.04059147177297748,0.06251371247537081,0.021922240702393334,0.036329787374732116,0.021582510114426016,0.51571987356085|0.7536778997851196|0.7402033122218286,0.784492679151165|0.5037389986251616|0.6692225327138684,0.35964173568384167|0.45774588286488793|0.6565062853238101
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11747139180079103,0.002606412163004279,0.10191686078906059,0.012916200095787644,,0.10191686078906059,0.7144371520332219,0.7144371520332219,,,1.0,1.0,0,0.0,0.0,True,0.0020302184469978106,0.036935453910319715,15,0.0020302184469978106,11,0.0009987781334581114,1,-0.03043420827870058,-0.024945890254858938,,0.0,0.001338618145880215,,0.022294570732144258,0.04747470353695365,0.08207851525943381,0.034603811722480164,0.05885662048236384,0.01760846359112975,0.041238220421284645,0.061906304379930915,0.02066808395864627,0.03517179379838309,0.02186572772270367,0.5144899866751961|0.7411432653042392|0.7385487919356767,0.7817599419189967|0.49367590660867894|0.6703234395849579,0.3575009188305344|0.4478759931360357|0.6581115307108374
59,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11725991894491017,0.002598790917545557,0.10166845587082207,0.012961350148543715,,0.10166845587082207,0.7122407652976332,0.7122407652976332,,,1.0,1.0,0,0.0,0.0,True,0.0014815866508027555,0.03781807423141706,18,0.0014815866508027555,14,0.0009302758116264964,1,-0.030188748412761868,-0.025882012953475808,,0.0,0.0013344771128932877,,0.0222839563758814,0.04783961738034645,0.08280404927386459,0.03496443189351814,0.05893740363538693,0.017407475643173322,0.041370924921126,0.06110182943725662,0.019730904516130625,0.03449421553790744,0.02209892704756419,0.5126898751965017|0.7272415579204019|0.7359213456196307,0.7783105505077514|0.4819249317450891|0.6712112988991409,0.35511656688269|0.4354066419623062|0.6583525554872474
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11655114707536995,0.0026441009249538183,0.10090532200410962,0.012967597926035523,,0.10090532200410962,0.7087318784162963,0.7087318784162963,,,1.0,1.0,0,0.0,0.0,True,0.0015194244288349486,0.038826640321593664,17,0.0015194244288349486,12,0.0010244331931589523,2,-0.029892733477970168,-0.024155895281575468,,0.0,0.0013318693006603712,,0.022252059135509428,0.04849226055337269,0.08277082368245721,0.03427856312908452,0.05944308861188196,0.017298166650031865,0.041350422090621605,0.06255187754241903,0.021201455451797427,0.03938037054980104,0.02211976053481084,0.5111888604843858|0.7133578578767601|0.73327170777097,0.7740581317015908|0.4706284272847055|0.6692825637698898,0.35158471656631096|0.42342946158554684|0.65510416894464
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11714723496697843,0.002657555975019932,0.1017842770088464,0.01267386507242918,,0.1017842770088464,0.6932441600276021,0.6932441600276021,,,1.0,1.0,0,0.0,0.0,True,0.0016814443394468429,0.03968010022526586,13,0.0016814443394468429,8,0.0010036869005933952,2,-0.030181970660528634,-0.02736975937841457,,0.0,0.0013343989453735222,,0.022059430294241202,0.04899456267311318,0.08274643211913046,0.03375186944601728,0.05849283422557293,0.017320289333623964,0.04132883089483988,0.059491092290045684,0.018162261395205805,0.03594837772053811,0.0223153016542295,0.5094397311136332|0.6976670360497025|0.7303169752260562,0.7700911600674247|0.4572531551827651|0.66859318192365,0.3500703945535428|0.40631974686990563|0.6563953746383326
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11655819998122752,0.002651005983352661,0.10111850197426975,0.012755351141095161,,0.10111850197426975,0.6849807469063283,0.6849807469063283,,,1.0,1.0,0,0.0,0.0,True,0.001466931190995495,0.04066417123490573,12,0.001466931190995495,7,0.0010511589891593204,2,-0.029865841157590722,-0.024938067249065554,,0.0,0.0013208530095560457,,0.02193010499702234,0.049394518204468864,0.08366640549607247,0.03427188729160361,0.057856609705919326,0.017105833874735542,0.04091367850967092,0.061008810711709445,0.020095132202038526,0.037315246589482855,0.022050637935057675,0.5107775118193858|0.68252261911892|0.7269836673303629,0.7667822719893742|0.44294578803886503|0.6665318463115151,0.3459820865268114|0.39259003482342636|0.6535967510785791
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11654828302562237,0.002667859895154834,0.10126822697930038,0.012579829897731543,,0.10126822697930038,0.6719926624665683,0.6719926624665683,,,1.0,1.0,0,0.0,0.0,True,0.0020320454512098296,0.04123241749300571,11,0.0012891051266362558,6,0.0020320454512098296,2,-0.02980656178919716,-0.027861486068804453,,0.0,0.0013108322942615366,,0.021772763576441832,0.049733938832591626,0.08550623816702936,0.035772299334437735,0.055769964944732395,0.01711271058695479,0.04040591621269891,0.05798248334716792,0.017576567134469014,0.034710063684264846,0.022070810268856496,0.5117565023862852|0.6655867591748852|0.7245295097847189,0.7635255264656794|0.425562105858051|0.6648199145447813,0.3451082737362554|0.3756943855483568|0.6565289286692575
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11885918490588665,0.002675586147233844,0.10371729102917016,0.012434408999979496,,0.10371729102917016,0.6689708983939975,0.6689708983939975,,,1.0,1.0,0,0.0,0.0,True,0.0024014491534971177,0.04186508601746308,11,0.001317607179533456,6,0.0024014491534971177,2,-0.029750850137983065,-0.027573395146216484,,0.0,0.0012650380621600352,,0.021752383317589243,0.05013678328391289,0.08536585085301368,0.03522906756910079,0.05420466244401855,0.01714906527826944,0.03949828466078453,0.05772623749467049,0.01822795283388596,0.03498025824764277,0.021913524054266567,0.5132341008537137|0.6477359581112632|0.7224140650511617,0.7606560213802961|0.408013072359902|0.6634619847223171,0.3426025259206084|0.35992705186388263|0.6581047647093619
65,contact,lift,1,0.8824969025845955,2,3,1,1,2,1,3,right_hand|left_hand,0.17429260001517832,0.0026685281191021204,0.1525394399650395,0.012787338113412261,,0.1525394399650395,0.6675109006196696,0.6694733747452039,0.0351938596608093,0.01908410078084309,1.0,1.0,0,0.0,0.0,True,0.0023654269226110157,0.04201516291727425,12,0.0023654269226110157,7,0.0012001210921911837,2,-0.02956752971400789,-0.027255731744219247,,0.0,0.001328481400420419,,0.021746971728971925,0.05044326989977869,0.08543051468926598,0.03498724478948729,0.05468777058498889,0.017170838302516207,0.03849170584953987,0.057754347649433976,0.019262641799894106,0.036079957327762445,0.02147936035367506,0.5144173224088745|0.6283772375818178|0.7216336246675895,0.7586449929018696|0.39108179001712295|0.662039235819805,0.3405183901193662|0.34428899134107577|0.6602175784210588
66,contact|lift,lift,0,1.0,2,5,3,2,2,3,5,right_hand|left_hand,0.310595614137128,0.0026726850774139166,0.28910172428004444,0.012606809847056866,,0.28910172428004444,0.6840437073132792,0.6833853203745153,0.03349563582746058,0.022598496031409704,1.0,1.0,0,0.0,0.0,True,0.001996212822870408,0.04175792124142355,10,0.001996212822870408,6,0.0010587139497747755,1,-0.030093975854182275,-0.027504888736789468,,0.0,0.001413785676674255,,0.02188883397371187,0.051031612626181985,0.08440527035987044,0.03337365773368846,0.05419284197443021,0.0173289557912703,0.0376196995923931,0.05807584230096478,0.020456142708571684,0.03776307299091846,0.021780736301072558,0.5157037082412813|0.609041375293727|0.7235696405134988,0.7577972666710792|0.37089903689191667|0.66447809981289,0.3387922796693919|0.3287832093949652|0.6632370306004542
