frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
27,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.000842910527401583,0.000842910527401583,other-body-box,False,True
28,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006372009643209581,0.006372009643209581,self-collision,False,False
28,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010047286889564855,0.0010047286889564855,hand-box,True,False
28,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002952967583954594,0.002952967583954594,self-collision,False,False
28,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010067872100699982,0.0010067872100699982,other-body-box,False,True
28,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010254547415307486,0.0010254547415307486,other-body-box,False,True
28,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009998007586553281,0.0009998007586553281,foot-ground,True,False
28,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006180563097046244,0.0006180563097046244,foot-ground,True,False
28,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00700423044524949,0.00700423044524949,self-collision,False,False
28,ground,largebox,world,largebox_link,-6.949847258658215e-05,6.949847258658215e-05,object-ground,True,False
28,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03794129042656508,0.03794129042656508,self-collision,False,False
28,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000998958899026084,0.000998958899026084,robot-ground-excluding-foot,False,True
28,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009995165726290611,0.0009995165726290611,robot-ground-excluding-foot,False,True
28,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999782814321462,0.000999782814321462,foot-ground,True,False
28,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0339029366238871,0.0339029366238871,self-collision,False,False
28,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001085450227558793,0.001085450227558793,hand-box,True,False
28,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009651490407322078,0.0009651490407322078,other-body-box,False,True
29,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006447609189915993,0.006447609189915993,self-collision,False,False
29,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010025584327002235,0.0010025584327002235,hand-box,True,False
29,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003052530046780355,0.003052530046780355,self-collision,False,False
29,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0011802032909474236,0.0011802032909474236,other-body-box,False,True
29,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009911286209529496,0.0009911286209529496,other-body-box,False,True
29,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009989846006826161,0.0009989846006826161,foot-ground,True,False
29,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006215657169436157,0.0006215657169436157,foot-ground,True,False
29,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0071238706125084095,0.0071238706125084095,self-collision,False,False
29,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03758000133176084,0.03758000133176084,self-collision,False,False
29,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009982681258033504,0.0009982681258033504,robot-ground-excluding-foot,False,True
29,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009976813007722823,0.0009976813007722823,robot-ground-excluding-foot,False,True
29,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010002607278702669,0.0010002607278702669,foot-ground,True,False
29,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034142369808380035,0.034142369808380035,self-collision,False,False
29,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011350545661691774,0.0011350545661691774,hand-box,True,False
29,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.000997862581650813,0.000997862581650813,other-body-box,False,True
30,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006411586052828169,0.006411586052828169,self-collision,False,False
30,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00099631287148641,0.00099631287148641,hand-box,True,False
30,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009752869971224043,0.0009752869971224043,other-body-box,False,True
30,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006300619516584477,0.0006300619516584477,other-body-box,False,True
30,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009991876452582898,0.0009991876452582898,foot-ground,True,False
30,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00060463131956186,0.00060463131956186,foot-ground,True,False
30,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007189397424954794,0.007189397424954794,self-collision,False,False
30,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0375203697955685,0.0375203697955685,self-collision,False,False
30,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009968419619804103,0.0009968419619804103,robot-ground-excluding-foot,False,True
30,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009994379363138517,0.0009994379363138517,robot-ground-excluding-foot,False,True
30,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000999221731454232,0.000999221731454232,foot-ground,True,False
30,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03454190775162755,0.03454190775162755,self-collision,False,False
30,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009503279016100236,0.0009503279016100236,hand-box,True,False
30,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009235512236293181,0.0009235512236293181,other-body-box,False,True
31,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006388841701193762,0.006388841701193762,self-collision,False,False
31,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011837365431334873,0.0011837365431334873,hand-box,True,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0011842692426707324,0.0011842692426707324,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001000582924975131,0.001000582924975131,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005995591828216974,0.0005995591828216974,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006789398649871256,0.006789398649871256,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03770100768137591,0.03770100768137591,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009853936230514587,0.0009853936230514587,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009947334786956918,0.0009947334786956918,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000995809770231379,0.000995809770231379,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03579431175641401,0.03579431175641401,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011017250099560894,0.0011017250099560894,hand-box,True,False
31,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010244107085366355,0.0010244107085366355,other-body-box,False,True
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006202836071470749,0.006202836071470749,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009438733801726967,0.0009438733801726967,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0013215651923294824,0.0013215651923294824,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00030122982279756627,0.00030122982279756627,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010268789676718681,0.0010268789676718681,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000627500866461443,0.000627500866461443,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006710665629807433,0.006710665629807433,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03850840799253735,0.03850840799253735,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000983190809601825,0.000983190809601825,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009859515954412923,0.0009859515954412923,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009905785729442673,0.0009905785729442673,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037551874197933516,0.037551874197933516,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008607678780862688,0.0008607678780862688,hand-box,True,False
32,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0008233736147066073,0.0008233736147066073,other-body-box,False,True
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006809004067431262,0.006809004067431262,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009770954353597316,0.0009770954353597316,hand-box,True,False
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010180879171955218,0.0010180879171955218,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005643377766274297,0.0005643377766274297,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008112135382630142,0.008112135382630142,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03959766871378817,0.03959766871378817,self-collision,False,False
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009992917228343334,0.0009992917228343334,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010004066640709672,0.0010004066640709672,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0399114326056583,0.0399114326056583,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011272141874509867,0.0011272141874509867,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0004182493432722768,0.0004182493432722768,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006986362348948699,0.006986362348948699,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009695079226098857,0.0009695079226098857,hand-box,True,False
34,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011867451993066297,0.0011867451993066297,other-body-box,False,True
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010154572485061852,0.0010154572485061852,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003585605650072666,0.0003585605650072666,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007586587105346945,0.007586587105346945,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03950143605785772,0.03950143605785772,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009968757670041073,0.0009968757670041073,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04051730258543737,0.04051730258543737,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010486726417032466,0.0010486726417032466,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005514625868112992,0.0005514625868112992,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008083084689447684,0.008083084689447684,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009183004864164596,0.0009183004864164596,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000635297915062838,0.000635297915062838,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010780138316064392,0.0010780138316064392,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002613831597736106,0.0002613831597736106,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007304684526346167,0.007304684526346167,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0388159294787459,0.0388159294787459,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010660490464235901,0.0010660490464235901,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03972501003196896,0.03972501003196896,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012735674435448013,0.0012735674435448013,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005902163037675738,0.0005902163037675738,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007651297675442412,0.007651297675442412,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009259052774410609,0.0009259052774410609,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0004378235125671037,0.0004378235125671037,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001011965641902507,0.001011965641902507,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-7.91445704023076e-05,7.91445704023076e-05,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008484692512823078,0.008484692512823078,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03763803570657717,0.03763803570657717,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010973783494985616,0.0010973783494985616,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03854068311033679,0.03854068311033679,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0004417653704501673,0.0004417653704501673,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005959619174146528,0.0005959619174146528,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008253127897562607,0.008253127897562607,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0007011762580718534,0.0007011762580718534,hand-box,True,False
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011690721367200278,0.0011690721367200278,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0003289429571995085,0.0003289429571995085,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007045371136449041,0.007045371136449041,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036267472762247205,0.036267472762247205,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016301086823001555,0.0016301086823001555,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.037371663744864975,0.037371663744864975,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012234133983500817,0.0012234133983500817,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009910872500750343,0.0009910872500750343,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0071952558642564,0.0071952558642564,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00021602360047283387,0.00021602360047283387,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00029004018140393883,0.00029004018140393883,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018731936815069433,0.0018731936815069433,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009650085889234784,0.0009650085889234784,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007241531261522202,0.007241531261522202,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03496848991200335,0.03496848991200335,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001067109313341405,0.001067109313341405,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03587108373559822,0.03587108373559822,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.004380977773232042,0.004380977773232042,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005712240129697064,0.0005712240129697064,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007243509387914113,0.007243509387914113,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011375012533078876,0.0011375012533078876,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018284170495565348,0.0018284170495565348,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009629960531342225,0.0009629960531342225,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008279774838308995,0.008279774838308995,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03334248861065084,0.03334248861065084,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010184105782280982,0.0010184105782280982,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03417138404457695,0.03417138404457695,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007669877914868034,0.0007669877914868034,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005328143982007384,0.0005328143982007384,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007575568594250848,0.007575568594250848,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012665784553556464,0.0012665784553556464,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0024760888776644285,0.0024760888776644285,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001786884307009188,0.001786884307009188,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009677455470023548,0.0009677455470023548,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006819685871448156,0.006819685871448156,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03181706430961312,0.03181706430961312,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002268339575730749,0.002268339575730749,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001010029398106245,0.001010029398106245,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03278200074137411,0.03278200074137411,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007702670348714025,0.0007702670348714025,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000530759311261622,0.000530759311261622,foot-ground,True,False
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006992812553526101,0.006992812553526101,self-collision,False,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002419055252119745,0.002419055252119745,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017125404762545378,0.0017125404762545378,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009659275525022324,0.0009659275525022324,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006628499535192928,0.006628499535192928,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030463465899135928,0.030463465899135928,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022436603561550167,0.0022436603561550167,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010780343201045317,0.0010780343201045317,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03171542667141261,0.03171542667141261,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006335018651839608,0.0006335018651839608,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005832304119773755,0.0005832304119773755,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0075626319290736654,0.0075626319290736654,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014567347599710595,0.0014567347599710595,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002476364005142409,0.002476364005142409,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.00154973768918314,0.00154973768918314,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000876516568365941,0.000876516568365941,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006962602602288023,0.006962602602288023,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029312393107088414,0.029312393107088414,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022160595485616885,0.0022160595485616885,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010575249947057767,0.0010575249947057767,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03101522666827533,0.03101522666827533,self-collision,False,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005381646889930812,0.0005381646889930812,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006961976419224428,0.006961976419224428,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001247500188214165,0.001247500188214165,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002375321523426427,0.002375321523426427,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017790366726617643,0.0017790366726617643,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009011638346860902,0.0009011638346860902,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006163092082493202,0.006163092082493202,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028853532926598563,0.028853532926598563,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0021442776671111996,0.0021442776671111996,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001465581631631064,0.001465581631631064,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03055758645394388,0.03055758645394388,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0034865861852828306,0.0034865861852828306,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00019091061972814887,0.00019091061972814887,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000904858171846999,0.000904858171846999,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005701175731740962,0.005701175731740962,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023550404678337328,0.0023550404678337328,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001710431288903122,0.001710431288903122,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009159645410546048,0.0009159645410546048,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004707148260511898,0.004707148260511898,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028447244220765694,0.028447244220765694,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0023097721429054113,0.0023097721429054113,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014752816649414718,0.0014752816649414718,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030049641390931386,0.030049641390931386,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015442013633131385,0.0015442013633131385,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002384354292895045,0.0002384354292895045,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009200964267690346,0.0009200964267690346,foot-ground,True,False
