frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,3,1,1,2,1,3,right_hand|left_hand,0.22130646300502121,0.0026148580946028233,0.19673139206133783,0.014689987059682608,,0.19673139206133783,0.7263406636512411,0.7264004406583318,0.035868903772425645,0.0359345372282434,1.0,1.0,0,0.0,0.0,True,0.0011272141874509867,0.0399114326056583,11,0.0011272141874509867,6,0.0009992917228343334,1,-0.0363744322929449,-0.03163461761753261,,0.0,0.0014131527052418952,,0.02185768302330071,0.026911834767950258,0.06328311934940258,0.03637128458145232,0.04120820523113292,0.01835845078272857,0.022946397203677464,0.05916208537451294,0.036215688170835474,0.049479110185374334,0.019941567311489265,0.6216768564864507|0.8891408680909603|0.5219634140245503,0.8769773139564639|0.5562927018981314|0.13999364178912554,0.4501437267502824|0.5027284007634113|0.13494849458134173
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14912904310040176,0.0025929659605026245,0.13179984991438687,0.0147051140666008,,0.13179984991438687,0.7067212475235285,0.7067212475235285,,,1.0,1.0,0,0.0,0.0,True,0.0011867451993066297,0.04051730258543737,11,0.0010486726417032466,6,0.0011867451993066297,1,-0.03455779424555239,-0.03243189520858358,,0.0,0.0014109420486254603,,0.021672512527977417,0.027928037298889173,0.06663207954982342,0.03870404225093425,0.04516013484919584,0.01797848164777075,0.024002788856349398,0.05447979431175358,0.03047700545540418,0.04312622237621868,0.02105398287830388,0.6227648701892469|0.8904689448296882|0.5330503771189504,0.879423063447026|0.5546653743297745|0.15759130468063814,0.4538932719019005|0.5002773706075235|0.14432843862809952
35,contact,contact,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1481662830337882,0.0025962102226912975,0.13111831713467836,0.014417798956856132,,0.13111831713467836,0.6991451993683228,0.6991451993683228,,,1.0,1.0,0,0.0,0.0,True,0.0012735674435448013,0.03972501003196896,11,0.0012735674435448013,6,0.000635297915062838,1,-0.03321888997255762,-0.0321564084763164,,0.0,0.0012416736275820245,,0.021718119030242598,0.029322161609551225,0.06671056783908919,0.03738840622953796,0.04662234704030853,0.01795551806277259,0.025333554594958,0.05353241147648919,0.02819885688153119,0.04045371823939241,0.02101480665425067,0.6221033491098098|0.8920741908405561|0.5484286665266911,0.8797550844218377|0.5486716165348092|0.17529792350818063,0.45374487916879597|0.49949686698750345|0.16060262001087627
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1439342440571636,0.002568198833614588,0.12672743992879987,0.01459340495057404,,0.12672743992879987,0.6872542994784182,0.6872542994784182,,,1.0,1.0,0,0.0,0.0,True,0.0010973783494985616,0.03854068311033679,11,0.0010973783494985616,6,0.0004378235125671037,1,-0.03352893698216697,-0.032662037867302374,,0.0,0.0014233978847464767,,0.02156841899828034,0.03130343505431578,0.0649321451225331,0.03362871006821733,0.04364581082480676,0.017862521806038093,0.026588516920129236,0.053401885591218834,0.026813368671089598,0.039731899906365956,0.02067097138211966,0.6227085253446131|0.8930391467476614|0.5678410032777107,0.8782540998377264|0.5400140461561314|0.19454945069609955,0.45213749702176714|0.4995169421260528|0.18250218102464352
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14294544607400894,0.002559061860665679,0.12616658816114068,0.014186702901497483,,0.12616658816114068,0.6730773207228324,0.6730773207228324,,,1.0,1.0,0,0.0,0.0,True,0.0016301086823001555,0.037371663744864975,10,0.0016301086823001555,6,0.0,0,-0.03438698185410516,-0.02970539190037691,,0.0,0.0014302616870094027,,0.02145786388396259,0.03375589518207893,0.06435895537584932,0.03060306019377039,0.040338120209807406,0.018033079469171345,0.02796416232611147,0.054860198984760966,0.026896036658649498,0.04064314834132323,0.02033592089594109,0.6183497892845474|0.8927820723878604|0.5875742728463532,0.8759412647111958|0.5338468058184782|0.2186431984828941,0.44805695450770905|0.49961418990988643|0.20300427853746916
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14051935402676463,0.002595319878309965,0.12371439207345247,0.014176821103319526,,0.12371439207345247,0.648134963580551,0.648134963580551,,,1.0,1.0,0,0.0,0.0,True,0.004380977773232042,0.03587108373559822,11,0.004380977773232042,6,0.00029004018140393883,1,-0.035311585283610114,-0.029997397997364672,,0.0,0.001416776846087777,,0.02128827542159565,0.036744128846563404,0.06429740156613993,0.027553272719576527,0.03718010819423094,0.01877988915792945,0.02991824115629804,0.053785649257021804,0.023867408100723766,0.03897734556032627,0.02135050782007313,0.6173106223627851|0.890542471642884|0.6071970104631752,0.8722087467746333|0.5342622018570187|0.24122880868529037,0.44671784180643437|0.4994790235769731|0.22602460927635862
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15814468613825738,0.002604152075946331,0.14146829606033862,0.014041775837540627,,0.14146829606033862,0.6391949085041035,0.6391949085041035,,,1.0,1.0,0,0.0,0.0,True,0.0018284170495565348,0.03417138404457695,10,0.0018284170495565348,6,0.0,0,-0.03378111966926589,-0.030426440087810036,,0.0,0.001440494523398599,,0.021207972200417934,0.03939630956635782,0.06526327486640861,0.02586696530005079,0.036071930132319414,0.018511647949415226,0.03153447099792206,0.05330873362619713,0.021774262628275073,0.03732231284463952,0.021133304095806885,0.6153933959499157|0.8899987381260333|0.6282950078269284,0.8704530098997475|0.5308698899218448|0.2711568250053572,0.4439828713208324|0.4962505408748119|0.2548299477335642
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1315255779772997,0.0025883789639919996,0.11481715692207217,0.014088549884036183,,0.11481715692207217,0.6398974329578788,0.6398974329578788,,,1.0,1.0,0,0.0,0.0,True,0.001786884307009188,0.03278200074137411,12,0.001786884307009188,6,0.0,0,-0.03323636568611654,-0.03005751509618726,,0.0,0.0014317733109671755,,0.02123391428994474,0.041099633093159775,0.06523971377520453,0.024140080682044755,0.03619247695213074,0.019015951783411082,0.033285816620185815,0.05343404092721176,0.020148224307025946,0.036269704938555296,0.021245398854087532,0.6120282278613928|0.8893559753035475|0.6472349883123603,0.8663332143541437|0.5316550817439759|0.3005934228108356,0.4404280139252901|0.49309149660711277|0.2859566348487824
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1304578948765993,0.0026326568331569433,0.11389439017511904,0.013900400139391422,,0.11389439017511904,0.6376655187456436,0.6376655187456436,,,1.0,1.0,0,0.0,0.0,True,0.0017125404762545378,0.03171542667141261,11,0.0017125404762545378,5,0.0,0,-0.030505051659034166,-0.029293152401892897,,0.0,0.0014250421660550684,,0.02128511095509553,0.043174152491047266,0.06563317781994141,0.02245902532889414,0.03536868411752098,0.018900568551470674,0.03532677739183851,0.053734888618308,0.018408111226469487,0.033836331029671166,0.02123526365805872,0.6070076286300711|0.8855184860185061|0.6641648474598612,0.8627091040947693|0.531701422803997|0.3299116248934351,0.4370033342434374|0.48994069022160436|0.3164296431611395
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1297902090009302,0.002648104913532734,0.11318672588095069,0.013921031029894948,,0.11318672588095069,0.634480851942237,0.634480851942237,,,1.0,1.0,0,0.0,0.0,True,0.00154973768918314,0.03101522666827533,11,0.00154973768918314,5,0.0,0,-0.029596223532088572,-0.02832427590600517,,0.0,0.0014132744966222114,,0.02128027512895611,0.04431518889612136,0.0659218496427953,0.02160666074667393,0.03583451376041744,0.018966454515245534,0.03730398362212385,0.05428928681833384,0.016985303196209986,0.03226543657340884,0.021285973024907662,0.6029314750796229|0.8832311092581996|0.6782717788632114,0.8586677913492448|0.5317011101328724|0.3620413238124184,0.4333118483903891|0.48830424837211345|0.34844147288613786
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12911639199592173,0.0026119090616703033,0.11249795905314386,0.013974644942209125,,0.11249795905314386,0.633829064746627,0.633829064746627,,,1.0,1.0,0,0.0,0.0,True,0.0034865861852828306,0.03055758645394388,13,0.0034865861852828306,7,0.0,0,-0.030688082583552045,-0.02722876866309143,,0.0,0.0014041278837470452,,0.02127585988405881,0.04515242212278731,0.06585143281065521,0.0206990106878679,0.03577052628702817,0.019059854117701804,0.038905617084151564,0.055144882612260804,0.01623926552810924,0.03153455175405407,0.021523704483397445,0.5980556409747806|0.8812562123367029|0.6894634263584383,0.8544087477803064|0.5317119421939731|0.39746365722944926,0.4288502712546595|0.4866216417274445|0.3816315430426459
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12829065299592912,0.0026454098988324404,0.11206710012629628,0.013547495007514954,,0.11206710012629628,0.6156981579578293,0.6156981579578293,,,1.0,1.0,0,0.0,0.0,True,0.001710431288903122,0.030049641390931386,12,0.001710431288903122,6,0.0,0,-0.03021964644945463,-0.02636131402008779,,0.0,0.0013945529109249451,,0.02107636418162445,0.04558979301930462,0.06711187638303748,0.02152208336373286,0.037710574745629485,0.019026390359218045,0.039558003577122504,0.05669506032366793,0.017137056746545427,0.03322588690285106,0.021212325858130328,0.5901912909053878|0.8852303917460169|0.6993271387130047,0.8511090841179607|0.532103518765755|0.4323588337927229,0.42269896147574126|0.4868732700108237|0.41617905324365845
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12756986799649894,0.0026605180464684963,0.1112924690824002,0.013584967004135251,,0.1112924690824002,0.6230107276538521,0.6230107276538521,,,1.0,1.0,0,0.0,0.0,True,0.0019556231194352153,0.029434429937754275,13,0.0019556231194352153,7,0.0,0,-0.030782279808450497,-0.02769972208041338,,0.0,0.0013956230569060902,,0.021243558676051214,0.045321410987796004,0.06827839827234158,0.02295698728454558,0.039939559315738817,0.019281126958189482,0.03955574037981286,0.056219807535849334,0.016664067156036473,0.03282292917708304,0.021465567109767825,0.5838379622492819|0.882803014017307|0.7092841073518901,0.8469643024176093|0.532733769532458|0.4657505601107304,0.4186330982603028|0.48459959908262434|0.44906323165914946
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.126653061946854,0.002630059840157628,0.11040883720852435,0.013582299929112196,,0.11040883720852435,0.6558211055790423,0.6558211055790423,,,1.0,1.0,0,0.0,0.0,True,0.002021464447863469,0.030033785470685886,14,0.002021464447863469,8,0.0,0,-0.03112235887556558,-0.026686267171269762,,0.0,0.0014238043473640228,,0.021592064168049905,0.045371744869698076,0.0689290752017081,0.023557330332010025,0.0418501777856713,0.019110553851463184,0.039796004214663484,0.05787000302728639,0.018073998812622907,0.03426984329286678,0.021608891856624787,0.5739321022866037|0.8805412394180219|0.7159148668051846,0.842132110734956|0.5330541199411836|0.498389868042722,0.4121220864627323|0.484376027338532|0.47996727002563305
47,contact,contact,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15094755101017654,0.002633522031828761,0.1342971189878881,0.013983845012262464,,0.1342971189878881,0.6812673146916122,0.6812673146916122,,,1.0,1.0,0,0.0,0.0,True,0.0015594872555194025,0.030651790920822874,15,0.0015594872555194025,10,0.0,0,-0.030746087974938163,-0.02537543139957954,,0.0,0.001416447834641143,,0.02192064452201064,0.04539990454306814,0.06999179802927337,0.024591893486205232,0.04387674291528348,0.019564553054865243,0.04030086310138736,0.05863021068184561,0.018329347580458247,0.03400420016655474,0.02157201772681416,0.5655689424418525|0.8742249541335816|0.7212314948628609,0.8373193808790571|0.5333923786328041|0.5283285786813028,0.40679898453083496|0.4836416353501346|0.5069259210733692
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1260475900489837,0.0026445151306688786,0.109779616817832,0.013590447837486863,,0.109779616817832,0.7228087305193709,0.7228087305193709,,,1.0,1.0,0,0.0,0.0,True,0.003413530943327192,0.031205809922302902,16,0.003413530943327192,10,0.0006087495645176327,2,-0.031087007597545124,-0.02446707756333666,,0.0,0.0014163822884693108,,0.022415858338090077,0.045355222799172264,0.07080775986618389,0.025452537067011623,0.0457636748673894,0.019381937829112232,0.04045546363171159,0.05914768368206435,0.01869222005035276,0.033882596600347224,0.022089028749570215,0.5555677148804832|0.8674040818935985|0.7246125833444648,0.8313600291312417|0.5340437502242241|0.5554001407319558,0.4017108342213547|0.48431661457768316|0.5314293905073055
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12493061297573149,0.00264168088324368,0.10886834794655442,0.013389791129156947,,0.10886834794655442,0.7271951376647038,0.7271951376647038,,,1.0,1.0,0,0.0,0.0,True,0.0018752780884347953,0.03223829361196423,16,0.0018752780884347953,10,0.0009346133096713449,2,-0.031774380175079386,-0.024301416149491217,,0.0,0.0013982598823910192,,0.022422523262809888,0.04411848653710435,0.0706424169970939,0.02652393045998954,0.04628850728659368,0.019185811376146913,0.04059159351652607,0.060005360276172384,0.019413766759646317,0.03521618965781086,0.02144745907257566,0.5503554107279337|0.8586041229458111|0.7273609980394068,0.8252318519716635|0.531972551508885|0.5786001268922145,0.3959340068548438|0.48639927910340774|0.5560469230313406
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1253312740009278,0.0026042498648166656,0.10930855898186564,0.01338862394914031,,0.10930855898186564,0.7260708912288117,0.7260708912288117,,,1.0,1.0,0,0.0,0.0,True,0.0014251468780081232,0.03293700289040016,14,0.0014251468780081232,10,0.0011407888288583606,1,-0.030674285011397018,-0.023160788439776425,,0.0,0.0013731922227209728,,0.022357178472542993,0.04299833347474767,0.07424135574942765,0.031243022274679982,0.05055765612803875,0.018265597485159577,0.039546160245616836,0.061205591876027,0.02165943163041016,0.03734496377116157,0.02079052046565398,0.5436509577702527|0.8483208664964457|0.7310771883201707,0.8194574094350829|0.5336357259848421|0.5944744114130288,0.39031989929281097|0.48765710494329084|0.5765401512867158
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12438340415246785,0.002623335923999548,0.10864540305919945,0.013081775978207588,,0.10864540305919945,0.7492197565135379,0.7492197565135379,,,1.0,1.0,0,0.0,0.0,True,0.0014304229528433188,0.03415216149807468,13,0.0014304229528433188,9,0.0010360446621967556,2,-0.03161672670678506,-0.022684493841616415,,0.0,0.0014228241360168396,,0.022632318074058255,0.0430331024640381,0.0769072243333391,0.033874121869301,0.05228861129074744,0.017857481270816943,0.0389231022401135,0.06200121771253498,0.02307811547242148,0.03865742085081179,0.021257096480641637,0.5373586113794284|0.8348974002681966|0.7335700415226728,0.8134564837530953|0.5329163234823188|0.6114501771349797,0.38495681500559253|0.48716403273691483|0.5944799819117962
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11857334687374532,0.0025751651264727116,0.1028171309735626,0.013147860066965222,,0.1028171309735626,0.7190347289883234,0.7190347289883234,,,1.0,1.0,0,0.0,0.0,True,0.0014390172437212141,0.03436123704165897,12,0.0014390172437212141,8,0.0010350252363417328,2,-0.03171906604876007,-0.02300680865192639,,0.0,0.001391141326586075,,0.022232334175749893,0.04354814501566332,0.077636843356822,0.03408869834115868,0.05316708776782932,0.017355663224832393,0.03888576392798141,0.06286464321839617,0.023978879290414763,0.039298978277277366,0.020994017819782138,0.5327349037800986|0.8206240421821418|0.7336931253825628,0.8083545947192301|0.5275831470127692|0.6252909890461038,0.37943804975018386|0.48883094384570197|0.6109815596206709
53,contact,lift,13,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.28411578806117177,0.0026051709428429604,0.2618875289335847,0.013207602081820369,,0.2618875289335847,0.7076709973774747,0.7073376147407057,0.034420453142448265,0.024271923511441612,1.0,1.0,0,0.0,0.0,True,0.0014506517451959473,0.034820424218710844,15,0.0014506517451959473,10,0.001268003920033997,3,-0.03305627308319714,-0.022936349085426855,,0.0,0.0013729387326713075,,0.022090030093454543,0.0439225774101812,0.07795569652340217,0.034033119113220975,0.05159616035379706,0.01701755434568501,0.03883741285180156,0.0631708368470512,0.02433342399524964,0.0395138587530918,0.020993661796208186,0.5284564818930362|0.8069854384208515|0.7352532101785814,0.8015643219916672|0.5234433456447967|0.637584514297497,0.37476639052738137|0.48646592040192127|0.6241844339347938
54,contact,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11932715307921171,0.002645283006131649,0.10331394779495895,0.013331724097952247,,0.10331394779495895,0.6979603911938821,0.6979603911938821,,,1.0,1.0,0,0.0,0.0,True,0.0016943277651673416,0.03534834094022929,14,0.0016943277651673416,10,0.0010204419605874815,2,-0.03295783870278157,-0.02297579108040715,,0.0,0.0013592730879092767,,0.02197577525244971,0.04456305780223359,0.0784202346545835,0.033857176852349916,0.0517854639253925,0.01695549900535883,0.03914922911374541,0.06329714593903887,0.024147916825293464,0.039110472097570285,0.020776689883587274,0.5239130028297904|0.7936088104045026|0.7368423872866763,0.7972330677041951|0.5171564886127119|0.6483385811421479,0.369997745913793|0.48105923551612806|0.6367853569753363
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11871903296560049,0.0026405169628560543,0.10281115700490773,0.013234189944341779,,0.10281115700490773,0.6912685874653057,0.6912685874653057,,,1.0,1.0,0,0.0,0.0,True,0.0016887609408314658,0.03560567690510394,12,0.0016887609408314658,9,0.0009952444307584352,1,-0.03238696779440531,-0.023230874363182608,,0.0,0.0013436248179346463,,0.02189344526688553,0.045977777571562344,0.07842333123811308,0.03244555366655074,0.050926480795668846,0.01675862925409563,0.039528284363214,0.06307084919414373,0.02354256483092973,0.03812436013566606,0.021025920292085987,0.5200937548783274|0.7799220767058398|0.7379730663445557,0.7935927519424992|0.5095230839829995|0.6588039246382839,0.3660559701213166|0.4747591904711792|0.6459900018387044
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11812128801830113,0.0025904630310833454,0.10264583118259907,0.012853733031079173,,0.10264583118259907,0.6959972638565823,0.6959972638565823,,,1.0,1.0,0,0.0,0.0,True,0.0014443606636121153,0.03558467886392966,13,0.0014443606636121153,9,0.0010710028300710273,2,-0.03268972605936149,-0.023468397347000902,,0.0,0.001348489423856302,,0.022003498518938396,0.046856424441654033,0.0797422086631614,0.03288578422150736,0.051488041221154336,0.017346059549638877,0.040072941428593856,0.06282774448173958,0.022754803053145728,0.03712536733479891,0.021242372667156974,0.5183469379251655|0.7658865260406966|0.7392851053138134,0.7882686749414106|0.5044801356187387|0.6659902314572714,0.3625822672514994|0.4668262501936231|0.652552566460253
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11728154891170561,0.0025805821642279625,0.10195643315091729,0.01271340879611671,,0.10195643315091729,0.7035773140562234,0.7035773140562234,,,1.0,1.0,0,0.0,0.0,True,0.002646984010050528,0.03612710053534918,15,0.002646984010050528,10,0.0009536977528095542,2,-0.03191154317773126,-0.023925016678997935,,0.0,0.0013416986943734555,,0.02212816987736244,0.047106205861016825,0.08072835358841732,0.03362214772740049,0.05710950120814534,0.017494662119839653,0.04059147177297748,0.06250422580707174,0.02191275403409426,0.03631706057003996,0.021579146867020546,0.5156528343625119|0.7536462524586044|0.7402705148578866,0.7845100446634405|0.5037553412630671|0.669394036744495,0.359643361258804|0.4576955791909342|0.6565032903634853
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11733083496801555,0.0026239310391247272,0.10201542801223695,0.012659801170229912,,0.10201542801223695,0.7144019438199711,0.7144019438199711,,,1.0,1.0,0,0.0,0.0,True,0.0020303632131730594,0.0368817990729684,15,0.0020303632131730594,11,0.0009976766694059225,1,-0.0305195951355568,-0.02495018759077361,,0.0,0.0013399178637343212,,0.02229515033821173,0.04747470353695365,0.08209517956090301,0.03462047602394936,0.058712934165997564,0.017616107069306566,0.041238220421284645,0.06189370025600159,0.020655479834716946,0.03515226712563445,0.02185758598755494,0.5143968020661681|0.7411099365311266|0.738584774578813,0.7817390323243045|0.4935000082641616|0.6705049912282651,0.3575070816726357|0.4478315937043881|0.658101484136571
59,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11714128218591213,0.0025634118355810642,0.10166897205635905,0.012877146014943719,,0.10166897205635905,0.712433281234243,0.712433281234243,,,1.0,1.0,0,0.0,0.0,True,0.0014454128771724042,0.03776332359038559,18,0.0014454128771724042,14,0.0009302820297248937,1,-0.030174346638096594,-0.025891078447005,,0.0,0.0013351629985342921,,0.022285076002154843,0.04783961738034645,0.0826827847237852,0.034843167343438744,0.05904927125858305,0.017409604431538127,0.041370924921126,0.06109085565475391,0.019719930733627912,0.03447598098090091,0.022088264218398882,0.5126197358870357|0.7272370069809344|0.7359415559386313,0.7782916040206982|0.4821231374426025|0.6711947455158944,0.3551222426777656|0.43536889883629326|0.6583401098659998
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14010247797705233,0.0026497039943933487,0.12440277892164886,0.01301516080275178,,0.12440277892164886,0.7084372024356013,0.7084372024356013,,,1.0,1.0,0,0.0,0.0,True,0.0014863389233340171,0.03857900796360511,19,0.0014863389233340171,14,0.0010256222223770234,2,-0.029967520931810654,-0.02415295448451893,,0.0,0.0013383653641154912,,0.02225049630917727,0.04849226055337269,0.08281803782320209,0.0343257772698294,0.05929805881328032,0.0173053464198351,0.041350422090621605,0.06254518707621179,0.021194764985590184,0.03933073928720529,0.022090135379171136,0.5109680636300128|0.7132767302497439|0.7332371768761884,0.7740544649550053|0.47040913853153826|0.6694653714807803,0.3515857849263189|0.42336824688746305|0.6550621495307345
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11716303508728743,0.0026832229923456907,0.10166191798634827,0.012786687118932605,,0.10166191798634827,0.6930283615438332,0.6930283615438332,,,1.0,1.0,0,0.0,0.0,True,0.001686129938476725,0.039350495664517676,16,0.001686129938476725,11,0.0010076351370533893,2,-0.03022238628171081,-0.02734737355208061,,0.0,0.0013347590647446305,,0.02205722684539068,0.04899456267311318,0.08270106387297806,0.033706501199864874,0.05844132567015968,0.017323559962803787,0.04132883089483988,0.05949083376247218,0.018162002867632303,0.03589547763660187,0.02228160640766568,0.5092503003659514|0.6976421515253594|0.7302390702442635,0.769994180116149|0.45723895351530974|0.6685507115763253,0.35008493287143017|0.40629170991094365|0.656297948378293
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11754387593828142,0.002639068989083171,0.1020076151471585,0.0128634599968791,,0.1020076151471585,0.684806924598783,0.684806924598783,,,1.0,1.0,0,0.0,0.0,True,0.0015505229652124468,0.0401885091260448,13,0.0015505229652124468,8,0.0010521164364987595,2,-0.029873354899965676,-0.024976854499087153,,0.0,0.001337267382970647,,0.021927868488458926,0.049394518204468864,0.0836220666000173,0.03422754839554843,0.05786187163066957,0.0171099414963544,0.04091367850967092,0.06097824665232762,0.020064568142656704,0.03722718748972999,0.022017782580544053,0.5106129195540978|0.6824328521755462|0.7269118324735951,0.7667454362357395|0.44296880473114103|0.6665437068839404,0.34602877165756235|0.3925275375030737|0.6534757197734704
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11731510399840772,0.002654440002515912,0.101765519939363,0.0128581621684134,,0.101765519939363,0.6728887365929324,0.6728887365929324,,,1.0,1.0,0,0.0,0.0,True,0.0018694931061666448,0.040962817498831516,11,0.001420080147458893,6,0.0018694931061666448,2,-0.02978697343115222,-0.025002503253645614,,0.0,0.0013234486128381178,,0.021772020345833434,0.049733938832591626,0.08547214043270124,0.03573820160010961,0.055875858085331,0.017097178833450584,0.04040591621269891,0.060282839666963114,0.019876923454264207,0.036726075209591945,0.021896890885547138,0.511716445514072|0.6657856336767132|0.7242236667247499,0.7636247816964329|0.42569493059218877|0.6648847874806384,0.3436258670362267|0.3771030730980208|0.6540654500540375
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11703515192493796,0.0027121391613036394,0.1017270649317652,0.012559759896248579,,0.1017270649317652,0.6708909504249627,0.6708909504249627,,,1.0,1.0,0,0.0,0.0,True,0.0011287663724361963,0.04166823468978173,10,0.0010078172261343103,5,0.0011287663724361963,2,-0.0294739244841562,-0.024821557935892358,,0.0,0.001283758976374465,,0.02176269747083515,0.05013678328391289,0.0856863633332574,0.035549580049344505,0.055210766088674465,0.01714860065651573,0.03949828466078453,0.05982839431475278,0.020330109653968247,0.03678615198620706,0.02177692708006193,0.5132171869401715|0.6477041063241333|0.7224573381894688,0.7611246796648676|0.40934041304697033|0.6636971664402442,0.34137137789418454|0.361258984364368|0.6554953951172491
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11585011705756187,0.002641185885295272,0.10066977282986045,0.01250806706957519,,0.10066977282986045,0.6688783519783316,0.6688783519783316,,,1.0,1.0,0,0.0,0.0,True,0.0028034794150910425,0.04189629161099495,10,0.001712229839039528,5,0.0028034794150910425,2,-0.02974602518010272,-0.02489023108138788,,0.0,0.001291144413651997,,0.02172913808453322,0.05044326989977869,0.08546907555853961,0.03502580565876092,0.05365685861643375,0.0172508220512649,0.03849170584953987,0.05954964643525599,0.02105794058571612,0.037501650914036455,0.02139161728825561,0.5143869368938262|0.6278480038268277|0.7217295673255805,0.7589612853353168|0.3894217242473803|0.66385483663513,0.3396559079544272|0.34556114871731425|0.657576993673773
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12002957798540592,0.0026460401713848114,0.10458987392485142,0.012760258978232741,,0.10458987392485142,0.6836664581038462,0.6836664581038462,,,1.0,1.0,0,0.0,0.0,True,0.00242188155746946,0.04166068495061945,10,0.001706649697619786,5,0.00242188155746946,2,-0.02986560648371217,-0.02524236968924143,,0.0,0.0014153581582445431,,0.02190003180203819,0.051031612626181985,0.08400213361199936,0.032970520985817375,0.05365304574654942,0.017416681602810624,0.0376196995923931,0.0598777497330198,0.0222580501406267,0.03936500241316688,0.0216984665606394,0.5159187738777059|0.6084986465896711|0.723651858777584,0.7577579333918905|0.37054278254061407|0.665918652911091,0.33788227085655553|0.33018451668852694|0.6610300819290774
