frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,criticality_level,criticality,semantic_tau,semantic_importance,E_omni,E_part,E_edge,E_semantic_total,semantic_edge_count,semantic_edge_warning,adaptive_stop_reason,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,convex_solver_calls,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position,R_sem
28,approach|contact,approach,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.9104881260226533,0.036424483705098,0.0,0.022092566131345158,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16033560479991138,0.0028098260518163443,0.13175195013172925,0.02080666902475059,,0.13175195013172925,0.9325809183660088,0.9325809183660088,,,1.0,1.0,0,0.0,0.0,True,0.0010722283573010444,0.037898404164900035,16,0.0010722283573010444,6,0.0010151975625943,5,-0.033354339037723335,-0.026689383165280134,,0.0,0.0014141667485107097,,0.02334031019121655,0.02473398841874053,0.0629560393305056,0.038222050911765074,0.06630878842114576,0.020503673661271402,0.022772098598587653,0.07080790460817163,0.04803580600958397,0.07650685830695994,0.02098258398487021,0.6167624312221569|0.9110877036088663|0.5050177249106514,0.8869330577386217|0.5670092014907715|0.1380423998566584,0.44282375856296957|0.508774593868868|0.13532002467159954,0.036424483705098
29,approach|contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.8998148600370451,0.03380010316388428,0.0,0.02982848634916766,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16114027402363718,0.0028596820775419474,0.13267706613987684,0.020664628129452467,,0.13267706613987684,0.9296425524243641,0.9296425524243641,,,1.0,1.0,0,0.0,0.0,True,0.0011621686652986268,0.037521052931756255,14,0.0010029230679832607,5,0.0011621686652986268,5,-0.03377337954595738,-0.029165024588872157,,0.0,0.0014150855818059985,,0.023320102481941135,0.025322629422426395,0.06434269908177445,0.03902006965934805,0.06353850329164087,0.020645470518779494,0.022617856403851232,0.06859110207452694,0.045973245670675705,0.07368172260426824,0.021102861223277255,0.6194736336345587|0.9118310041201942|0.5085478483195988,0.886774760272121|0.5665755595677525|0.13805576181605367,0.4442037160659264|0.5087784283609146|0.13546425894651848,0.03380010316388428
30,approach|contact,contact,0,1.0,4,1.0,1.0,1.0,0.8733470539582285,0.030433318269113573,0.0,0.030433318269113573,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.19113302510231733,0.0028262839186936617,0.16247810795903206,0.020747269969433546,,0.16247810795903206,0.903779651283131,0.903779651283131,,,1.0,1.0,0,0.0,0.0,True,0.0010062572519564522,0.037616029629486736,13,0.0010062572519564522,5,0.0009990397190530742,4,-0.03345272136442112,-0.030847286268052443,,0.0,0.00141439759056736,,0.023116708704933486,0.02569152784587973,0.06494994699727948,0.03925841915139974,0.05887727992680967,0.02004068293664218,0.02207419619357838,0.06685677402347526,0.04478257782989688,0.07070999586856914,0.02117182034262552,0.6198272646746383|0.9112242180251136|0.5121426337188015,0.8851246829429317|0.5627852529138718|0.1380791624544323,0.4450314529683887|0.5059720283255523|0.13561451036690308,0.030433318269113573
31,approach|contact,contact,1,0.8824969025845955,4,1.0,0.8824969025845955,0.8824969025845955,0.835506642821362,0.02619325513739857,0.0,0.02311546652736228,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.1872015178669244,0.0028319149278104305,0.15854223095811903,0.020824131090193987,,0.15854223095811903,0.8586203368745634,0.8586203368745634,,,1.0,1.0,0,0.0,0.0,True,0.006348043517397706,0.037774836325340067,14,0.0010211169943845216,5,0.006348043517397706,5,-0.03523112786458782,-0.029717947606552997,,0.0,0.0014147761396462882,,0.02282977596282583,0.025699321141880678,0.06506168603192375,0.03936236489004307,0.053410716385073685,0.019597708585694217,0.021329846123886942,0.0677487798131142,0.046418933689227254,0.06612447429060198,0.020028616846591917,0.6206648444501569|0.9090856889070293|0.5157524028268806,0.8824631979167487|0.5624723749861891|0.13808742756516118,0.443778164864494|0.5059500528939297|0.13582336067137016,0.02619325513739857
32,approach|contact,contact,2,0.6065306597126334,4,1.0,0.6065306597126334,0.6065306597126334,0.7789834493036334,0.021177331591025608,0.0,0.012844700900857955,27,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16146252490580082,0.002808504970744252,0.13290065387263894,0.020821404876187444,,0.13290065387263894,0.7918251154076701,0.7918251154076701,,,1.0,1.0,0,0.0,0.0,True,0.0010539723336900203,0.0383025896379699,14,0.0010303476596543598,5,0.0010539723336900203,5,-0.03584800554063605,-0.030584712580653317,,0.0,0.0013280522336634425,,0.02231177033489001,0.02620099128199984,0.06899886786798239,0.042797876585982546,0.04765969818322745,0.018530821677025737,0.02211831179660422,0.06595387284562992,0.0438355610490257,0.059011385091877415,0.02052921874873013,0.6233870832488743|0.9004806379027679|0.5198550959594836,0.8807137967874297|0.5630562289900919|0.13800691057315723,0.44682432219343593|0.5025754608069819|0.13559926305102582,0.021177331591025608
33,approach|contact,contact,3,0.32465246735834974,4,1.0,0.32465246735834974,0.32465246735834974,0.7266662968373729,0.015200751194029999,0.0,0.00493496138084222,26,False,,2,2,0,0,2,0,2,2,pelvis|left_hand|right_hand,0.16495489911176264,0.002822255017235875,0.1363440330605954,0.02079486194998026,,0.1363440330605954,0.7316007863516866,0.7316007863516866,,,1.0,1.0,0,0.0,0.0,True,0.0012186460214372585,0.040058092593729805,13,0.0012186460214372585,6,0.0009647316352459911,3,-0.036038310602815926,-0.03198807587834018,,0.0,0.001421355963337668,,0.021881962356648663,0.026911834767950258,0.06224207264958085,0.03533023788163059,0.04039413330909584,0.018302566498199942,0.022946397203677464,0.058288603929904925,0.03534220672622746,0.04892466966690036,0.02003014146705931,0.6217726915525422|0.8893583507589464|0.5229368872358168,0.8764237158341255|0.5565185568841501|0.13826307503989965,0.4507383705394385|0.5038036311503828|0.13475559445481494,0.015200751194029999
34,contact,contact,4,0.1353352832366127,4,1.0,0.1353352832366127,0.1353352832366127,0.7086082593169549,0.019443443274624966,0.0,0.0026313839026663823,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.1644693638663739,0.002824427094310522,0.13525531813502312,0.021364090032875538,,0.13525531813502312,0.7112389935270504,0.7112389935270504,,,1.0,1.0,0,0.0,0.0,True,0.0012718245681572066,0.04052849366392247,11,0.0012718245681572066,6,0.000499225552939922,1,-0.033655606210288624,-0.032831231770996894,,0.0,0.0014097930171069273,,0.021685990320474705,0.027928037298889173,0.06721771704967469,0.03928967975078552,0.04587585626866766,0.01790390034566194,0.024002788856349398,0.05343792920444445,0.02943514034809505,0.04223854242917882,0.021120422781142643,0.6232949758775211|0.8916145830101515|0.533764990947062,0.8799174217569151|0.555826887875888|0.15701494632198226,0.45477958903325816|0.5007978577986895|0.1437182808377649,0.019443443274624966
35,contact,contact,5,0.04393693362340742,4,1.0,0.04393693362340742,0.04393693362340742,0.6996246866218676,0.018694859492399667,0.0,0.0008213948006164923,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.16283417912200093,0.0027061570435762405,0.1347434490453452,0.020470457151532173,,0.1347434490453452,0.7004457112722293,0.7004457112722293,,,1.0,1.0,0,0.0,0.0,True,0.0013834245434496406,0.03977874912401569,11,0.0013834245434496406,6,0.0005555210807168809,1,-0.0333064332489208,-0.03225561973333946,,0.0,0.0012369871947530621,,0.021723648934460642,0.029322161609551225,0.06622116262286878,0.036899001013317556,0.046118014420787765,0.017951335016338135,0.025333554594958,0.05308967586944399,0.02775612127448599,0.040150973143423876,0.021051315735002577,0.622097848493314|0.8928256129338747|0.549327609611286,0.8793356321564119|0.5484641264539838|0.1751340427530749,0.4540641290737382|0.49993376140706325|0.16027720723748048,0.018694859492399667
36,contact,contact,6,0.011108996538242306,4,1.0,0.011108996538242306,0.011108996538242306,0.6874437019793282,0.017175148429812364,0.0,0.00019079866445058334,27,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.16028093895874918,0.0027309239376336336,0.1319802792277187,0.020628637168556452,,0.1319802792277187,0.687634442022034,0.687634442022034,,,1.0,1.0,0,0.0,0.0,True,0.0012926807195793727,0.03853338049933447,11,0.0012926807195793727,6,0.0005640740752882734,1,-0.03351958677586353,-0.032696337431655564,,0.0,0.0014226497705229775,,0.021571097440033604,0.03130343505431578,0.06450406050911599,0.03320062545480021,0.04319624006294498,0.017864821255682062,0.026588516920129236,0.05314130359644875,0.026552786676319516,0.039612050317888114,0.02069290422662859,0.6226714983670489|0.8934928205151568|0.5688947660038958,0.8778912842503428|0.5397830881407546|0.19445049006718074,0.4522817624907537|0.50001308441949|0.18223826997177828,0.017175148429812364
37,contact,contact,7,0.002187491118182885,4,1.0,0.002187491118182885,0.002187491118182885,0.673404518997382,0.01632921188830675,0.0,3.572000597259739e-05,28,False,,2,2,0,0,2,0,2,2,left_hand|right_hand,0.15704680210910738,0.0026971620973199606,0.1294498099014163,0.02009094995446503,,0.1294498099014163,0.6734402300549815,0.6734402300549815,,,1.0,1.0,0,0.0,0.0,True,0.001634421813752878,0.03734744344779861,11,0.001634421813752878,6,0.0005855218171921112,1,-0.033882519294500923,-0.02992284455098293,,0.0,0.001432371036257125,,0.02145885165214788,0.03375589518207893,0.0644146490258787,0.030658753843799777,0.04039931832932803,0.01800079078410716,0.02796416232611147,0.05451341964079464,0.02654925731468317,0.04041951825773002,0.020373376415832384,0.6184670019393305|0.8932561800190901|0.5886002029948786,0.8759835967299525|0.5341333439550295|0.21821231362538285,0.4483744671638784|0.4999311974982966|0.20300008972277633,0.01632921188830675
38,,contact,8,0.00033546262790251185,4,1.0,0.00033546262790251185,0.00033546262790251185,0.6484605699481827,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.17057788698002696,0.0028010751120746136,0.1483766590245068,0.014438658952713013,,0.1483766590245068,0.6484605699481827,0.6484605699481827,,,1.0,1.0,0,0.0,0.0,True,0.001899218561525827,0.03588813703518817,11,0.001899218561525827,6,0.0005037670193621252,1,-0.03505336487792299,-0.029992383169888726,,0.0,0.001417008015836875,,0.021288676081127403,0.036744128846563404,0.06415087976415439,0.027406750917590983,0.03695986905290911,0.018763132725376917,0.02991824115629804,0.053680049942170155,0.023761808785872116,0.038938781220503635,0.021370618420273154,0.6173906574519602|0.8909778870446345|0.6081735686025278,0.8720414519215364|0.5343512506160457|0.24090936426892234,0.44682547402013095|0.4998184676291877|0.22596088257537011,0.0
39,,contact,9,4.006529739295107e-05,4,1.0,4.006529739295107e-05,4.006529739295107e-05,0.6391550780206945,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.14252264495007694,0.002755912020802498,0.12049370398744941,0.014363688882440329,,0.12049370398744941,0.6391550780206945,0.6391550780206945,,,1.0,1.0,0,0.0,0.0,True,0.0018542185791321254,0.034203471739294555,10,0.0018542185791321254,6,0.0,0,-0.03425501902011696,-0.030593575624880742,,0.0,0.001438458062568004,,0.021203931879220254,0.03939630956635782,0.06474183363863317,0.025345524072275354,0.035469061202792564,0.018536636488941816,0.03153447099792206,0.053004607295777995,0.021470136297855935,0.03709588967844064,0.021166093258567893,0.6154628551274922|0.8904400415871094|0.6292839910849118,0.8698668476831688|0.5308533037875531|0.2713776826432877,0.4442821857063838|0.4964607957285096|0.25489271180028034,0.0
40,,contact,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6400442437942013,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13805313897319138,0.0026604800950735807,0.11621159105561674,0.014243456069380045,,0.11621159105561674,0.6400442437942013,0.6400442437942013,,,1.0,1.0,0,0.0,0.0,True,0.001813140576418494,0.032757503670377525,12,0.001813140576418494,6,0.0,0,-0.033065841323923095,-0.0302046778289764,,0.0,0.0014283579204459305,,0.02123350927489676,0.041099633093159775,0.0651922616244776,0.02409262853131782,0.03606869030158783,0.01901401805710977,0.033285816620185815,0.05313009473745928,0.01984427811727346,0.03604105298343966,0.021278024130535287,0.6120910909961197|0.8897122633840512|0.6481940012646065,0.8662356313278374|0.5317493759389679|0.30065567732938525,0.44071655808873667|0.49326199751391403|0.28607559138456823,0.0
41,,contact,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6382740717975347,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13730636285617948,0.0027883078437298536,0.11564040998928249,0.01396797806955874,,0.11564040998928249,0.6382740717975347,0.6382740717975347,,,1.0,1.0,0,0.0,0.0,True,0.0017411590427678196,0.03176413983016013,12,0.0017411590427678196,6,0.0,0,-0.030384462557313086,-0.02933560945703384,,0.0,0.0014245919892874165,,0.021289883479886435,0.043174152491047266,0.06554216580538016,0.0223680133143329,0.035211298575332305,0.018902248995181017,0.03532677739183851,0.0535131815121809,0.018186404120342392,0.03369666829693497,0.02126999988974777,0.6070423812830468|0.8858723619004374|0.6650629572209437,0.8625804317745676|0.5317767603314996|0.330007553930678,0.4372113073802688|0.49019925073352155|0.31647156316238606,0.0
42,,contact,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6350532130435956,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13778106519021094,0.0027890729252249002,0.11591169820167124,0.014096955070272088,,0.11591169820167124,0.6350532130435956,0.6350532130435956,,,1.0,1.0,0,0.0,0.0,True,0.0015752551936446917,0.03104348318734712,12,0.0015752551936446917,6,0.0,0,-0.029948881813941952,-0.02833586161041346,,0.0,0.0014130029559345759,,0.021290512130753243,0.04431518889612136,0.06509177494241186,0.0207765860462905,0.034977931808454724,0.01899739091391064,0.03730398362212385,0.05408017476868538,0.01677619114656153,0.032081467094699244,0.021312606167186658,0.6028074884331446|0.8834195506225613|0.6791059024776718,0.8579807481469836|0.5311762261059281|0.3619642411082621,0.4335296843318435|0.4884337338163218|0.3484106470843345,0.0
43,,contact,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.635399928478879,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13861358095891774,0.0027578091248869896,0.11616063304245472,0.01460183598101139,,0.11616063304245472,0.635399928478879,0.635399928478879,,,1.0,1.0,0,0.0,0.0,True,0.001860853262049534,0.030571256870212143,13,0.001860853262049534,7,0.0,0,-0.029507209458531136,-0.027331614627440715,,0.0,0.0014038763741375786,,0.02129012282987287,0.04515242212278731,0.06732595711926725,0.022173534996479942,0.03711602528709854,0.018974652062921604,0.038905617084151564,0.05482589885398927,0.01592028176983771,0.031281963372291,0.021566521561927766,0.5984197182719408|0.8816541951831746|0.6901334731475296,0.8550301228506656|0.5335824495306489|0.39653440617179836,0.4291732086185743|0.4867708593508041|0.3816251639265349,0.0
44,,contact,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.6155040699714244,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13987061684019864,0.002865648828446865,0.11746099404990673,0.01452474296092987,,0.11746099404990673,0.6155040699714244,0.6155040699714244,,,1.0,1.0,0,0.0,0.0,True,0.0036837144331355737,0.03007506367297208,13,0.0036837144331355737,7,0.0,0,-0.030146331273861904,-0.028465276445185594,,0.0,0.0013912339226065226,,0.0210832410296539,0.04558979301930462,0.06711548066454849,0.021525687645243874,0.037603202700160106,0.018997166037624785,0.039558003577122504,0.05482971009500694,0.015271706517884433,0.03142841770695852,0.02135390451326479,0.5905041900945255|0.8849991719648058|0.6998337092041464,0.8509589704865094|0.5323454494605674|0.43202169058542705,0.4244438995037852|0.48573470426080184|0.41731015923397924,0.0
45,,contact,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.6243296955706227,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1360911801457405,0.0028430239763110876,0.11431286414153874,0.014011872000992298,,0.11431286414153874,0.6243296955706227,0.6243296955706227,,,1.0,1.0,0,0.0,0.0,True,0.0024077691504636317,0.02940669601515003,13,0.0024077691504636317,7,0.0,0,-0.03113754627915455,-0.027261000814498004,,0.0,0.0014035539156479213,,0.02126146630072062,0.045321410987796004,0.06748020614826941,0.022158795160473407,0.039151340654497324,0.019310351597135695,0.03955574037981286,0.05652996392581813,0.016974223546005272,0.03314831540611993,0.021453452186044036,0.5834365521080334|0.8836428496710977|0.7097829022398943,0.8464218063448464|0.5320688875828974|0.4658524348946031,0.4182967792794827|0.4849237451837357|0.449010914205257,0.0
46,,contact,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.6562066672668527,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.134466296993196,0.002816854976117611,0.11301404517143965,0.013750515878200531,,0.11301404517143965,0.6562066672668527,0.6562066672668527,,,1.0,1.0,0,0.0,0.0,True,0.0037781672130403204,0.030064091004478016,14,0.0037781672130403204,8,0.0,0,-0.030990368341729635,-0.0263612888861946,,0.0,0.0014196256613247654,,0.021602585803201787,0.045371744869698076,0.06879672780886123,0.023424982939163154,0.04162288644159558,0.01908749547100195,0.039796004214663484,0.05783053346218845,0.018034529247524966,0.034115519365073003,0.021617384925852762,0.5739607223706388|0.8804587114974474|0.7163723715781382,0.8420554853994728|0.5329050495709984|0.49811871943157837,0.4122330399221773|0.48452022081424667|0.47947918170744874,0.0
47,,contact,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.6809628890650526,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1345316879451275,0.0027798509690910578,0.11313915089704096,0.013733088038861752,,0.11313915089704096,0.6809628890650526,0.6809628890650526,,,1.0,1.0,0,0.0,0.0,True,0.0019082133023579813,0.031019369596138435,16,0.0019082133023579813,11,0.0,0,-0.030840268878918664,-0.0253772500479581,,0.0,0.0014116288596566187,,0.021916584128343748,0.04539990454306814,0.07003887505874007,0.024638970515671932,0.043877364353452256,0.01955795610626904,0.04030086310138736,0.05842445030821777,0.018123587206830404,0.033774031322050986,0.021580146959197497,0.5654342810957469|0.8739214211160417|0.7211950793265934,0.8372005022651741|0.5336774977075454|0.5283023258647337,0.4070204490133473|0.48378790660988724|0.5067987960817137,0.0
48,,contact,18,2.576757109154981e-18,4,1.0,2.576757109154981e-18,2.576757109154981e-18,0.7227845701870977,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1568031159695238,0.0027683069929480553,0.13514918508008122,0.013968673069030046,,0.13514918508008122,0.7227845701870977,0.7227845701870977,,,1.0,1.0,0,0.0,0.0,True,0.0014293219882770686,0.03215273016137199,16,0.0014293219882770686,10,0.0008368815521439532,2,-0.031034939376100468,-0.02435508091181049,,0.0,0.0014254264637778825,,0.0224130695517058,0.045355222799172264,0.07077296316798004,0.025417740368807777,0.04559521559663244,0.01935401529146482,0.04045546363171159,0.05904452193260473,0.018589058300893142,0.03376990754370657,0.022091382686110876,0.5554486184634948|0.8673941568548029|0.724344305291804,0.8312361969105694|0.5341562199397176|0.5550610214888212,0.40180420551192103|0.4843498955232854|0.5314696134783612,0.0
49,,lift,17,2.0469717131642043e-16,4,1.0,2.0469717131642043e-16,2.0469717131642043e-16,0.7270708042953016,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13464749697595835,0.002791204024106264,0.1132685849443078,0.013741334900259972,,0.1132685849443078,0.7270708042953016,0.7270708042953016,,,1.0,1.0,0,0.0,0.0,True,0.0014322022483797409,0.0327925461377537,15,0.0014322022483797409,10,0.0009268943920077571,2,-0.03189402464726676,-0.023624368535465123,,0.0,0.0013943760196130858,,0.022420108725926202,0.04411848653710435,0.07067464772875569,0.026556161191651335,0.04619489563950948,0.01917111043825882,0.04059159351652607,0.06026143031670896,0.019669836800182895,0.03533657633898848,0.0214237003690499,0.5503887760759167|0.8585562452840461|0.7272149152149524,0.8251170163132148|0.53217417938629|0.5783711449394044,0.3957851234718707|0.4864777493640912|0.5555633862653175,0.0
50,,lift,16,1.2664165549094176e-14,4,1.0,1.2664165549094176e-14,1.2664165549094176e-14,0.725969621810282,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13445225404575467,0.0027871569618582726,0.11327352793887258,0.013586097862571478,,0.11327352793887258,0.725969621810282,0.725969621810282,,,1.0,1.0,0,0.0,0.0,True,0.0014259928448668198,0.03329268987431869,14,0.0014259928448668198,10,0.001099437070062298,1,-0.03052225930908037,-0.023078747952769874,,0.0,0.0014196635547309995,,0.022356301335137684,0.04299833347474767,0.0739555962074738,0.03095726273272613,0.050461997023736445,0.01826961011433579,0.039546160245616836,0.061013384632072044,0.021467224386455208,0.0371405619745119,0.020799168970547184,0.5434971591931305|0.8481875940051892|0.7310163306165333,0.8197536800968876|0.5329156470324219|0.5949933465257311,0.39052259037195997|0.4876793419421102|0.5765234413856422,0.0
51,,lift,15,6.101936677605324e-13,4,1.0,6.101936677605324e-13,6.101936677605324e-13,0.7477435647241827,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.13225774909369648,0.002796497894451022,0.11131743295118213,0.013445126125589013,,0.11131743295118213,0.7477435647241827,0.7477435647241827,,,1.0,1.0,0,0.0,0.0,True,0.003100837469305992,0.034300490664665895,14,0.003100837469305992,10,0.001066536090776185,2,-0.03341100324934487,-0.022594504194767495,,0.0,0.0014240375525731122,,0.02262445341071735,0.0430331024640381,0.07540998239608074,0.032376879932042635,0.05116552780460415,0.017930632892240575,0.0389231022401135,0.06190112612647664,0.022978023886363143,0.03852097239844056,0.021254682759430876,0.5372675461935063|0.8347593437521112|0.7336833607743264,0.81275126363309|0.5316737757377569|0.6127332294339003,0.38506989904340333|0.48717713598184076|0.594444722864298,0.0
52,,lift,14,2.289734845645553e-11,4,1.0,2.289734845645553e-11,2.289734845645553e-11,0.7187566668768364,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12621625699102879,0.0027856931556016207,0.10540174902416766,0.013426808174699545,,0.10540174902416766,0.7187566668768364,0.7187566668768364,,,1.0,1.0,0,0.0,0.0,True,0.0014398074721335766,0.03452345202014495,13,0.0014398074721335766,9,0.0010713638952397214,2,-0.031732755540160085,-0.022462360556318117,,0.0,0.0013918020939122726,,0.022228958599981603,0.04354814501566332,0.07742259473850156,0.03387444972283824,0.05309334487231675,0.017366044948726768,0.03888576392798141,0.06299972780756583,0.024113963879584414,0.03938309403504643,0.020978571267664992,0.5326769774332637|0.8206785390562976|0.7337681006837373,0.8085943015805815|0.5271030992978655|0.6256393198602884,0.37940848037016184|0.4890638869766707|0.6106173063953668,0.0
53,,lift,13,6.691586091292782e-10,4,1.0,6.691586091292782e-10,6.691586091292782e-10,0.7075796053786825,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12615568796172738,0.0028010488022118807,0.10553216515108943,0.013250754214823246,,0.10553216515108943,0.7075796053786825,0.7075796053786825,,,1.0,1.0,0,0.0,0.0,True,0.0014423247450466546,0.03490809262660641,14,0.0014423247450466546,10,0.001101194413985207,2,-0.03293976767688456,-0.022561747723283787,,0.0,0.0013663894823179236,,0.022090630976557238,0.0439225774101812,0.0781665023361593,0.034243924925978095,0.052109289487424645,0.017030562370569713,0.03883741285180156,0.0631975867630117,0.024360173911210134,0.03950104287784692,0.020983400670846718,0.5286302993940977|0.8070093243875289|0.7353619040120146,0.802542366969293|0.5230103331970094|0.63843547564076,0.3749125683255163|0.48676944930502375|0.6236509904912668,0.0
54,,lift,12,1.522997974471263e-08,4,1.0,1.522997974471263e-08,1.522997974471263e-08,0.6971719398585831,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12506358791142702,0.002804358024150133,0.10433674487285316,0.013289059977978468,,0.10433674487285316,0.6971719398585831,0.6971719398585831,,,1.0,1.0,0,0.0,0.0,True,0.001635962845391456,0.03547976579698167,14,0.001635962845391456,10,0.0010102740096662177,2,-0.03264258900542494,-0.02285396414839802,,0.0,0.001360124546305842,,0.021969740593679062,0.04456305780223359,0.07822873157001305,0.03366567376777946,0.05184131076842161,0.016948873611463928,0.03914922911374541,0.0630998389461382,0.02395060983239279,0.038919954139003635,0.02079103040305818,0.5239318753131509|0.7935048783471259|0.7368565928291236,0.7978174874201784|0.5164305456395133|0.6487076394908828,0.3702480196534862|0.4811858721432647|0.6366612772652978,0.0
55,,lift,11,2.699578503363014e-07,4,1.0,2.699578503363014e-07,2.699578503363014e-07,0.6906883156871289,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.1255647549405694,0.002801385009661317,0.10498850513249636,0.013164540054276586,,0.10498850513249636,0.6906883156871289,0.6906883156871289,,,1.0,1.0,0,0.0,0.0,True,0.0017644220026598462,0.03563023511494137,14,0.0017644220026598462,9,0.0009926156413699594,3,-0.032170639183744854,-0.023220645510729554,,0.0,0.0013450396328386009,,0.021887775657290054,0.045977777571562344,0.07834740495389561,0.03236962738233327,0.05093907898538493,0.016749021023295823,0.039528284363214,0.06286591844410935,0.023337634080895356,0.03794779422913506,0.021036633970395575,0.5201311014423515|0.7798835803518263|0.73795599186055,0.7937897819470081|0.5092001313950405|0.6587234843547481,0.3662270467953757|0.47474040938124706|0.646154437568338,0.0
56,,lift,10,3.726653172078671e-06,4,1.0,3.726653172078671e-06,3.726653172078671e-06,0.6950365995180933,0.0,0.0,0.0,0,False,,2,2,0,0,2,0,2,2,,0.12559219589456916,0.0028807269409298897,0.10496918694116175,0.013273541117087007,,0.10496918694116175,0.6950365995180933,0.6950365995180933,,,1.0,1.0,0,0.0,0.0,True,0.0024843225137817365,0.0356351916652374,13,0.0024843225137817365,9,0.001051875655812981,2,-0.03339395587971339,-0.02345833541217779,,0.0,0.001346734926751953,,0.021995422843259674,0.046856424441654033,0.07870102611160604,0.031844601669952004,0.05088687813904504,0.01739228511121222,0.040072941428593856,0.06258414209418328,0.022511200665589426,0.03689464805797357,0.021257716635022666,0.5184345327365169|0.7656559730849656|0.7393439589363983,0.788508952089721|0.5032690538381186|0.6675840091655719,0.3628158060905335|0.4667668277727889|0.6525963342534409,0.0
