frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
29,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009995401037763002,0.0009995401037763002,foot-ground,True,False
29,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034231965181564766,0.034231965181564766,self-collision,False,False
29,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00098829156118517,0.00098829156118517,hand-box,True,False
29,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0010191769514755339,0.0010191769514755339,other-body-box,False,True
30,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006358140209193841,0.006358140209193841,self-collision,False,False
30,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010062572519564522,0.0010062572519564522,hand-box,True,False
30,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0009873615900176103,0.0009873615900176103,other-body-box,False,True
30,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009991732702627834,0.0009991732702627834,foot-ground,True,False
30,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006139286944768811,0.0006139286944768811,foot-ground,True,False
30,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007120000877435653,0.007120000877435653,self-collision,False,False
30,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037616029629486736,0.037616029629486736,self-collision,False,False
30,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009966226170705084,0.0009966226170705084,robot-ground-excluding-foot,False,True
30,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009990397190530742,0.0009990397190530742,robot-ground-excluding-foot,False,True
30,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009994067587215869,0.0009994067587215869,foot-ground,True,False
30,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03445464047911437,0.03445464047911437,self-collision,False,False
30,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008817529438776006,0.0008817529438776006,hand-box,True,False
30,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009901483990945037,0.0009901483990945037,other-body-box,False,True
31,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006300188752808231,0.006300188752808231,self-collision,False,False
31,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010211169943845216,0.0010211169943845216,hand-box,True,False
31,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.001080867131554572,0.001080867131554572,other-body-box,False,True
31,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.006348043517397706,0.006348043517397706,other-body-box,False,True
31,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009910944729185078,0.0009910944729185078,foot-ground,True,False
31,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006040490431206092,0.0006040490431206092,foot-ground,True,False
31,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0065471887200866385,0.0065471887200866385,self-collision,False,False
31,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.037774836325340067,0.037774836325340067,self-collision,False,False
31,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0009756640266832123,0.0009756640266832123,robot-ground-excluding-foot,False,True
31,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.00098460026576562,0.00098460026576562,robot-ground-excluding-foot,False,True
31,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000989788966010409,0.000989788966010409,foot-ground,True,False
31,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03577902008627959,0.03577902008627959,self-collision,False,False
31,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008986585141949888,0.0008986585141949888,hand-box,True,False
31,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0014300627439853553,0.0014300627439853553,other-body-box,False,True
32,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0061386362578536025,0.0061386362578536025,self-collision,False,False
32,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009971554462173127,0.0009971554462173127,hand-box,True,False
32,right_hip_yaw_link,largebox,right_hip_yaw_link,largebox_link,-0.0010539723336900203,0.0010539723336900203,other-body-box,False,True
32,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009239554343907774,0.0009239554343907774,other-body-box,False,True
32,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010303476596543598,0.0010303476596543598,foot-ground,True,False
32,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006414309898921276,0.0006414309898921276,foot-ground,True,False
32,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006533677259462092,0.006533677259462092,self-collision,False,False
32,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0383025896379699,0.0383025896379699,self-collision,False,False
32,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.000988576507068059,0.000988576507068059,robot-ground-excluding-foot,False,True
32,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009837631056147378,0.0009837631056147378,robot-ground-excluding-foot,False,True
32,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009940643891005602,0.0009940643891005602,foot-ground,True,False
32,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03765044908599646,0.03765044908599646,self-collision,False,False
32,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009528084880181253,0.0009528084880181253,hand-box,True,False
32,left_hip_yaw_link,largebox,left_hip_yaw_link,largebox_link,-0.0009376096697221725,0.0009376096697221725,other-body-box,False,True
33,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0070114687933971465,0.0070114687933971465,self-collision,False,False
33,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012186460214372585,0.0012186460214372585,hand-box,True,False
33,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00023999143998511274,0.00023999143998511274,other-body-box,False,True
33,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009919783102268348,0.0009919783102268348,foot-ground,True,False
33,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005833572524913773,0.0005833572524913773,foot-ground,True,False
33,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007972283601790156,0.007972283601790156,self-collision,False,False
33,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039353124637650255,0.039353124637650255,self-collision,False,False
33,ground,left_rubber_hand_link,world,left_rubber_hand_link,-0.0006757174967519791,0.0006757174967519791,robot-ground-excluding-foot,False,True
33,ground,right_rubber_hand_link,world,right_rubber_hand_link,-0.0009647316352459911,0.0009647316352459911,robot-ground-excluding-foot,False,True
33,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009747775624946858,0.0009747775624946858,foot-ground,True,False
33,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.040058092593729805,0.040058092593729805,self-collision,False,False
33,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007370645509684887,0.0007370645509684887,hand-box,True,False
33,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00042269294770700804,0.00042269294770700804,foot-ground,True,False
34,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006898810347452919,0.006898810347452919,self-collision,False,False
34,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001257542141771234,0.001257542141771234,hand-box,True,False
34,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.000499225552939922,0.000499225552939922,other-body-box,False,True
34,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010161995363631923,0.0010161995363631923,foot-ground,True,False
34,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00037205171489825255,0.00037205171489825255,foot-ground,True,False
34,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007537795955362719,0.007537795955362719,self-collision,False,False
34,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03944241960966083,0.03944241960966083,self-collision,False,False
34,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010229256797602698,0.0010229256797602698,foot-ground,True,False
34,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.04052849366392247,0.04052849366392247,self-collision,False,False
34,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012718245681572066,0.0012718245681572066,hand-box,True,False
34,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005763674072596396,0.0005763674072596396,foot-ground,True,False
35,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00811629198274609,0.00811629198274609,self-collision,False,False
35,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009052755152993003,0.0009052755152993003,hand-box,True,False
35,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005555210807168809,0.0005555210807168809,other-body-box,False,True
35,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010187705311128087,0.0010187705311128087,foot-ground,True,False
35,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00014671016367216305,0.00014671016367216305,foot-ground,True,False
35,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00797839686233226,0.00797839686233226,self-collision,False,False
35,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03888630208634433,0.03888630208634433,self-collision,False,False
35,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010512169060511063,0.0010512169060511063,foot-ground,True,False
35,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03977874912401569,0.03977874912401569,self-collision,False,False
35,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0013834245434496406,0.0013834245434496406,hand-box,True,False
35,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005619077003345711,0.0005619077003345711,foot-ground,True,False
36,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007486744310283941,0.007486744310283941,self-collision,False,False
36,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008888524300540851,0.0008888524300540851,hand-box,True,False
36,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005640740752882734,0.0005640740752882734,other-body-box,False,True
36,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010094118100047594,0.0010094118100047594,foot-ground,True,False
36,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-3.677828878378541e-05,3.677828878378541e-05,foot-ground,True,False
36,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008538974105533767,0.008538974105533767,self-collision,False,False
36,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03768883679011459,0.03768883679011459,self-collision,False,False
36,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0011444422383404748,0.0011444422383404748,foot-ground,True,False
36,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03853338049933447,0.03853338049933447,self-collision,False,False
36,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012926807195793727,0.0012926807195793727,hand-box,True,False
36,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006431111732767515,0.0006431111732767515,foot-ground,True,False
37,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008186344616422439,0.008186344616422439,self-collision,False,False
37,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0008403675046152054,0.0008403675046152054,hand-box,True,False
37,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005855218171921112,0.0005855218171921112,other-body-box,False,True
37,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0011590060809637051,0.0011590060809637051,foot-ground,True,False
37,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0002891234867053753,0.0002891234867053753,foot-ground,True,False
37,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0076004873878397355,0.0076004873878397355,self-collision,False,False
37,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036329780631949804,0.036329780631949804,self-collision,False,False
37,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001634421813752878,0.001634421813752878,foot-ground,True,False
37,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03734744344779861,0.03734744344779861,self-collision,False,False
37,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012576664307643592,0.0012576664307643592,hand-box,True,False
37,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009907238639214984,0.0009907238639214984,foot-ground,True,False
38,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007108467549185635,0.007108467549185635,self-collision,False,False
38,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00025985441470452453,0.00025985441470452453,hand-box,True,False
38,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0005037670193621252,0.0005037670193621252,other-body-box,False,True
38,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001899218561525827,0.001899218561525827,foot-ground,True,False
38,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009645553329075294,0.0009645553329075294,foot-ground,True,False
38,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.007027869692069519,0.007027869692069519,self-collision,False,False
38,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03500992018345539,0.03500992018345539,self-collision,False,False
38,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010557151161688372,0.0010557151161688372,foot-ground,True,False
38,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03588813703518817,0.03588813703518817,self-collision,False,False
38,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0011691031687249553,0.0011691031687249553,hand-box,True,False
38,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005416154441353445,0.0005416154441353445,foot-ground,True,False
39,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.008296433601635789,0.008296433601635789,self-collision,False,False
39,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0013981816726567203,0.0013981816726567203,hand-box,True,False
39,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018542185791321254,0.0018542185791321254,foot-ground,True,False
39,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009615809708415036,0.0009615809708415036,foot-ground,True,False
39,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.008308009979695774,0.008308009979695774,self-collision,False,False
39,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03335046247992143,0.03335046247992143,self-collision,False,False
39,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010088085750336595,0.0010088085750336595,foot-ground,True,False
39,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034203471739294555,0.034203471739294555,self-collision,False,False
39,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016067118725327373,0.0016067118725327373,hand-box,True,False
39,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005132010242647573,0.0005132010242647573,foot-ground,True,False
40,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007492683556431512,0.007492683556431512,self-collision,False,False
40,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00158192364348049,0.00158192364348049,hand-box,True,False
40,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002472167658683272,0.002472167658683272,self-collision,False,False
40,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001813140576418494,0.001813140576418494,foot-ground,True,False
40,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009651588904283871,0.0009651588904283871,foot-ground,True,False
40,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00664190462246414,0.00664190462246414,self-collision,False,False
40,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.031865066446388646,0.031865066446388646,self-collision,False,False
40,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002329150544916711,0.002329150544916711,self-collision,False,False
40,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001036719108244502,0.001036719108244502,foot-ground,True,False
40,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032757503670377525,0.032757503670377525,self-collision,False,False
40,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008781198947349494,0.0008781198947349494,hand-box,True,False
40,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005592096817164825,0.0005592096817164825,foot-ground,True,False
41,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007052008706347354,0.007052008706347354,self-collision,False,False
41,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0017099440557592493,0.0017099440557592493,hand-box,True,False
41,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002510638113858113,0.002510638113858113,self-collision,False,False
41,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017411590427678196,0.0017411590427678196,foot-ground,True,False
41,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009641929612934181,0.0009641929612934181,foot-ground,True,False
41,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006873542265490737,0.006873542265490737,self-collision,False,False
41,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.030500884197249167,0.030500884197249167,self-collision,False,False
41,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002309493254579631,0.002309493254579631,self-collision,False,False
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010691890623910905,0.0010691890623910905,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03176413983016013,0.03176413983016013,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006836254774743172,0.0006836254774743172,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005672162071367571,0.0005672162071367571,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.00734357244668965,0.00734357244668965,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0003413826899083261,0.0003413826899083261,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002496653167152127,0.002496653167152127,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015752551936446917,0.0015752551936446917,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000865310993224659,0.000865310993224659,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.00683108165033168,0.00683108165033168,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029352528860912552,0.029352528860912552,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002241926898035082,0.002241926898035082,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010487541927062076,0.0010487541927062076,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03104348318734712,0.03104348318734712,self-collision,False,False
42,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010974024163730861,0.0010974024163730861,hand-box,True,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005085129042710383,0.0005085129042710383,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006843074108462133,0.006843074108462133,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-6.008199663483371e-05,6.008199663483371e-05,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002419996184491263,0.002419996184491263,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001860853262049534,0.001860853262049534,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009095308439884013,0.0009095308439884013,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.005915082110653322,0.005915082110653322,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02891820280769805,0.02891820280769805,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002232676584211682,0.002232676584211682,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014766261165681527,0.0014766261165681527,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030571256870212143,0.030571256870212143,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0017706469188762258,0.0017706469188762258,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00016780534007952274,0.00016780534007952274,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000911670116831932,0.000911670116831932,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005697787208463187,0.005697787208463187,self-collision,False,False
44,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0018384341351446593,0.0018384341351446593,hand-box,True,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002210761406484657,0.002210761406484657,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001783280771239723,0.001783280771239723,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000912857520714956,0.000912857520714956,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0051881559666154126,0.0051881559666154126,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028500726778064644,0.028500726778064644,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002317370182134848,0.002317370182134848,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014727663429207477,0.0014727663429207477,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03007506367297208,0.03007506367297208,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0036837144331355737,0.0036837144331355737,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002009254758477989,0.0002009254758477989,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009144628553856308,0.0009144628553856308,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0035847216885285943,0.0035847216885285943,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011211581546930055,0.0011211581546930055,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002183746490812502,0.002183746490812502,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001622052843943244,0.001622052843943244,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008769287658202006,0.0008769287658202006,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0038868880506569004,0.0038868880506569004,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028296582919763363,0.028296582919763363,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002289478444341575,0.002289478444341575,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012772953989651989,0.0012772953989651989,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02940669601515003,0.02940669601515003,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0024077691504636317,0.0024077691504636317,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002269856388337028,0.0002269856388337028,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008342778757715981,0.0008342778757715981,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.002302288054664328,0.002302288054664328,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0037781672130403204,0.0037781672130403204,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021591099715977252,0.0021591099715977252,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014398571540792313,0.0014398571540792313,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009154843405192277,0.0009154843405192277,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0010370639300603945,0.0010370639300603945,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-2.6900890890790667e-05,2.6900890890790667e-05,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028829606003374864,0.028829606003374864,self-collision,False,False
