frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009499345316549695,0.0009499345316549695,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0010250884973233981,0.0010250884973233981,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014446810557718001,0.0014446810557718001,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006197897193964052,0.0006197897193964052,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009914510552825146,0.0009914510552825146,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008018994414704895,0.0008018994414704895,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03510696536019661,0.03510696536019661,self-collision,False,False
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009976890614534425,0.0009976890614534425,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0356732690114418,0.0356732690114418,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007516658517167513,0.0007516658517167513,hand-box,True,False
54,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0004637569447301787,0.0004637569447301787,other-body-box,False,True
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006823895372731611,0.0006823895372731611,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002528989219175949,0.0002528989219175949,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009923907689795104,0.0009923907689795104,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009810270327030995,0.0009810270327030995,hand-box,True,False
55,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009283239587031117,0.0009283239587031117,other-body-box,False,True
55,torso_link,largebox,torso_link,largebox_link,-0.0010155699590156664,0.0010155699590156664,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014437500693190997,0.0014437500693190997,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006197194143196414,0.0006197194143196414,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009899644837458891,0.0009899644837458891,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008009266500893361,0.0008009266500893361,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.035664101321736086,0.035664101321736086,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010148353316022096,0.0010148353316022096,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03584078961687562,0.03584078961687562,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0008549366182044188,0.0008549366182044188,hand-box,True,False
55,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.00012632870821460696,0.00012632870821460696,other-body-box,False,True
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006838532111243063,0.0006838532111243063,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009951391292021853,0.0009951391292021853,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009683870696220592,0.0009683870696220592,hand-box,True,False
56,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009574326283693507,0.0009574326283693507,other-body-box,False,True
56,torso_link,largebox,torso_link,largebox_link,-0.0010932558048519087,0.0010932558048519087,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014468594586870276,0.0014468594586870276,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006226305898142407,0.0006226305898142407,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009932507381407605,0.0009932507381407605,foot-ground,True,False
56,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008040849694572706,0.0008040849694572706,foot-ground,True,False
56,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03619312615680201,0.03619312615680201,self-collision,False,False
56,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010157491398769015,0.0010157491398769015,foot-ground,True,False
56,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.0354093562157656,0.0354093562157656,self-collision,False,False
56,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009076735212534964,0.0009076735212534964,hand-box,True,False
56,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0010357145336461065,0.0010357145336461065,other-body-box,False,True
56,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006862890055967545,0.0006862890055967545,foot-ground,True,False
57,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009923171443130046,0.0009923171443130046,foot-ground,True,False
57,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009790230400635869,0.0009790230400635869,hand-box,True,False
57,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002808824887859468,0.002808824887859468,self-collision,False,False
57,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0003129004344651354,0.0003129004344651354,other-body-box,False,True
57,torso_link,largebox,torso_link,largebox_link,-0.0010035653641802672,0.0010035653641802672,other-body-box,False,True
57,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001445483911716599,0.001445483911716599,foot-ground,True,False
57,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006216485108198741,0.0006216485108198741,foot-ground,True,False
57,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-4.362499875936853e-05,4.362499875936853e-05,foot-ground,True,False
57,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000992824827265401,0.000992824827265401,foot-ground,True,False
57,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008036574129542352,0.0008036574129542352,foot-ground,True,False
57,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.036770682703781615,0.036770682703781615,self-collision,False,False
57,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024228465753574277,0.0024228465753574277,foot-ground,True,False
57,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03318019293179675,0.03318019293179675,self-collision,False,False
57,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007278322075280758,0.0007278322075280758,hand-box,True,False
57,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0018199861288486496,0.0018199861288486496,other-body-box,False,True
57,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006830035472750661,0.0006830035472750661,foot-ground,True,False
57,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000986685988746727,0.000986685988746727,foot-ground,True,False
58,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009910885159689345,0.0009910885159689345,foot-ground,True,False
58,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009684961396961567,0.0009684961396961567,hand-box,True,False
58,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.00273492083585726,0.00273492083585726,self-collision,False,False
58,torso_link,largebox,torso_link,largebox_link,-0.0010192130911384212,0.0010192130911384212,other-body-box,False,True
58,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001445386178824979,0.001445386178824979,foot-ground,True,False
58,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006226651062773069,0.0006226651062773069,foot-ground,True,False
58,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003313281048853171,0.0003313281048853171,foot-ground,True,False
58,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009936332952803625,0.0009936332952803625,foot-ground,True,False
58,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008048116435507386,0.0008048116435507386,foot-ground,True,False
58,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03752824623868284,0.03752824623868284,self-collision,False,False
58,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017296987653540492,0.0017296987653540492,foot-ground,True,False
58,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030371749714151797,0.030371749714151797,self-collision,False,False
58,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010979433687893642,0.0010979433687893642,hand-box,True,False
58,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001559753687906923,0.001559753687906923,other-body-box,False,True
58,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006819483584663893,0.0006819483584663893,foot-ground,True,False
58,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009853031508605904,0.0009853031508605904,foot-ground,True,False
59,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009904937778436066,0.0009904937778436066,foot-ground,True,False
59,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006309673212168366,0.0006309673212168366,foot-ground,True,False
59,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029972265162292178,0.0029972265162292178,self-collision,False,False
59,torso_link,largebox,torso_link,largebox_link,-0.0010878567986230409,0.0010878567986230409,other-body-box,False,True
59,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001444961222496162,0.001444961222496162,foot-ground,True,False
59,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0003917401735243969,0.0003917401735243969,foot-ground,True,False
59,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006218992218081565,0.0006218992218081565,foot-ground,True,False
59,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0009811025405459589,0.0009811025405459589,foot-ground,True,False
59,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009932412378469693,0.0009932412378469693,foot-ground,True,False
59,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008042528524158125,0.0008042528524158125,foot-ground,True,False
59,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03840207682654345,0.03840207682654345,self-collision,False,False
59,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014870234166774986,0.0014870234166774986,foot-ground,True,False
59,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02793689664852797,0.02793689664852797,self-collision,False,False
59,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0016199244999165752,0.0016199244999165752,hand-box,True,False
59,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0006990454903199605,0.0006990454903199605,other-body-box,False,True
59,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0002831871679321472,0.0002831871679321472,foot-ground,True,False
59,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006810420978112649,0.0006810420978112649,foot-ground,True,False
59,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.000990422008358023,0.000990422008358023,foot-ground,True,False
60,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0007669603034698149,0.0007669603034698149,foot-ground,True,False
60,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001212160509954513,0.001212160509954513,hand-box,True,False
60,ground,left_ankle_roll_sphere_5_link,world,left_ankle_roll_sphere_5_link,-0.0006319047840389292,0.0006319047840389292,foot-ground,True,False
60,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.003114861744247188,0.003114861744247188,self-collision,False,False
60,torso_link,largebox,torso_link,largebox_link,-0.0011544184729646578,0.0011544184729646578,other-body-box,False,True
60,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0013962908211355742,0.0013962908211355742,foot-ground,True,False
60,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0009793490998301789,0.0009793490998301789,foot-ground,True,False
60,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0007120460229483863,0.0007120460229483863,foot-ground,True,False
60,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0003933873399985478,0.0003933873399985478,foot-ground,True,False
60,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009939768040090743,0.0009939768040090743,foot-ground,True,False
60,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008769552098062848,0.0008769552098062848,foot-ground,True,False
60,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039227206578176965,0.039227206578176965,self-collision,False,False
60,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014859506651435893,0.0014859506651435893,foot-ground,True,False
60,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02566979026584551,0.02566979026584551,self-collision,False,False
60,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001666050565671609,0.001666050565671609,hand-box,True,False
60,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000989214833187954,0.000989214833187954,foot-ground,True,False
60,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0005320179859192404,0.0005320179859192404,foot-ground,True,False
60,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00028606072138999666,0.00028606072138999666,foot-ground,True,False
61,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.000948538359939354,0.000948538359939354,foot-ground,True,False
61,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.004360180290198287,0.004360180290198287,hand-box,True,False
61,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0025464913980940695,0.0025464913980940695,self-collision,False,False
61,torso_link,largebox,torso_link,largebox_link,-0.0010626102767818946,0.0010626102767818946,other-body-box,False,True
61,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014273434559036353,0.0014273434559036353,foot-ground,True,False
61,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.00038808720860537393,0.00038808720860537393,foot-ground,True,False
61,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006396394524631399,0.0006396394524631399,foot-ground,True,False
61,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009938377240230846,0.0009938377240230846,foot-ground,True,False
61,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008185953931200236,0.0008185953931200236,foot-ground,True,False
61,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.039993796999671954,0.039993796999671954,self-collision,False,False
61,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0017383331013701847,0.0017383331013701847,foot-ground,True,False
61,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02438003771957689,0.02438003771957689,self-collision,False,False
61,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012847263801427644,0.0012847263801427644,hand-box,True,False
61,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0001733561357558644,0.0001733561357558644,other-body-box,False,True
61,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009915548218500823,0.0009915548218500823,foot-ground,True,False
61,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006533731336393995,0.0006533731336393995,foot-ground,True,False
62,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.00040194270610670584,0.00040194270610670584,foot-ground,True,False
62,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001309522649758088,0.001309522649758088,hand-box,True,False
62,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020964212117024483,0.0020964212117024483,self-collision,False,False
62,torso_link,largebox,torso_link,largebox_link,-0.0009378564298355152,0.0009378564298355152,other-body-box,False,True
62,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014181308185640985,0.0014181308185640985,foot-ground,True,False
62,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001630374524137319,0.0001630374524137319,foot-ground,True,False
62,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008587776755129275,0.0008587776755129275,foot-ground,True,False
62,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000993519073378502,0.000993519073378502,foot-ground,True,False
62,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0009944246000280306,0.0009944246000280306,foot-ground,True,False
62,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.040721696859485706,0.040721696859485706,self-collision,False,False
62,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002062512023905637,0.002062512023905637,foot-ground,True,False
62,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023424260788191903,0.023424260788191903,self-collision,False,False
62,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.001152884625491693,0.001152884625491693,hand-box,True,False
62,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0011545153523527252,0.0011545153523527252,other-body-box,False,True
62,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009945365353884695,0.0009945365353884695,foot-ground,True,False
62,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002896582078853937,0.0002896582078853937,foot-ground,True,False
63,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00045836017909908766,0.00045836017909908766,hand-box,True,False
63,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020085784925241573,0.0020085784925241573,self-collision,False,False
63,torso_link,largebox,torso_link,largebox_link,-0.0010042847333419508,0.0010042847333419508,other-body-box,False,True
63,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014070274238355343,0.0014070274238355343,foot-ground,True,False
63,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-0.0001351406769557013,0.0001351406769557013,foot-ground,True,False
63,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009944477320067866,0.0009944477320067866,foot-ground,True,False
63,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00041093512510445487,0.00041093512510445487,foot-ground,True,False
63,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008291713694386109,0.0008291713694386109,foot-ground,True,False
63,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04148476853721786,0.04148476853721786,self-collision,False,False
63,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0016497211993694964,0.0016497211993694964,foot-ground,True,False
63,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.02291420274115133,0.02291420274115133,self-collision,False,False
63,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0010748463975252254,0.0010748463975252254,hand-box,True,False
63,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0012792298677814645,0.0012792298677814645,other-body-box,False,True
64,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.00016711059890690827,0.00016711059890690827,hand-box,True,False
64,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0018742677808148006,0.0018742677808148006,self-collision,False,False
64,torso_link,largebox,torso_link,largebox_link,-0.000983124791167772,0.000983124791167772,other-body-box,False,True
64,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014153094697648902,0.0014153094697648902,foot-ground,True,False
64,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009892334977075644,0.0009892334977075644,foot-ground,True,False
64,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0002862845311045149,0.0002862845311045149,foot-ground,True,False
64,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04225204694342288,0.04225204694342288,self-collision,False,False
64,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002473971086593276,0.002473971086593276,foot-ground,True,False
64,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.022661032570162873,0.022661032570162873,self-collision,False,False
64,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009890050663856759,0.0009890050663856759,hand-box,True,False
64,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001577601485555677,0.001577601485555677,other-body-box,False,True
64,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009744732102825128,0.0009744732102825128,foot-ground,True,False
65,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006720162283014447,0.0006720162283014447,hand-box,True,False
65,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0019766810834612875,0.0019766810834612875,self-collision,False,False
65,torso_link,largebox,torso_link,largebox_link,-0.0010482478220190383,0.0010482478220190383,other-body-box,False,True
65,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010322094757471006,0.0010322094757471006,foot-ground,True,False
65,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005814160203700706,0.0005814160203700706,foot-ground,True,False
65,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0429238817396414,0.0429238817396414,self-collision,False,False
65,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0025325527121751942,0.0025325527121751942,foot-ground,True,False
65,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.023099619419432157,0.023099619419432157,self-collision,False,False
65,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009489478632961207,0.0009489478632961207,hand-box,True,False
65,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.001563635458848578,0.001563635458848578,other-body-box,False,True
65,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.000971719578724088,0.000971719578724088,foot-ground,True,False
66,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011688584323293616,0.0011688584323293616,hand-box,True,False
66,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002436947112385998,0.002436947112385998,self-collision,False,False
66,torso_link,largebox,torso_link,largebox_link,-0.001180336387348338,0.001180336387348338,other-body-box,False,True
66,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0010228732744868817,0.0010228732744868817,foot-ground,True,False
66,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005300163048996094,0.0005300163048996094,foot-ground,True,False
66,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0428992182315201,0.0428992182315201,self-collision,False,False
66,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0024160423053627145,0.0024160423053627145,foot-ground,True,False
66,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.024093473645621186,0.024093473645621186,self-collision,False,False
66,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006867801767341114,0.0006867801767341114,hand-box,True,False
66,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0023120164691818046,0.0023120164691818046,other-body-box,False,True
66,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009387151472171574,0.0009387151472171574,foot-ground,True,False
67,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006323127286619601,0.0006323127286619601,hand-box,True,False
67,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0029426995721223426,0.0029426995721223426,self-collision,False,False
67,torso_link,largebox,torso_link,largebox_link,-0.000759494996241894,0.000759494996241894,other-body-box,False,True
67,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0009956710296748772,0.0009956710296748772,foot-ground,True,False
67,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-5.844359119598283e-07,5.844359119598283e-07,foot-ground,True,False
67,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-9.073857884416264e-05,9.073857884416264e-05,foot-ground,True,False
67,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04261177294866342,0.04261177294866342,self-collision,False,False
67,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002319994684416335,0.002319994684416335,foot-ground,True,False
67,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.025354876971398266,0.025354876971398266,self-collision,False,False
67,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0007007277948242324,0.0007007277948242324,hand-box,True,False
67,left_wrist_yaw_link,largebox,left_wrist_yaw_link,largebox_link,-0.0022603903375090634,0.0022603903375090634,other-body-box,False,True
67,ground,left_ankle_roll_sphere_3_link,world,left_ankle_roll_sphere_3_link,-0.0009609494435755565,0.0009609494435755565,foot-ground,True,False
68,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0023021486927617824,0.0023021486927617824,hand-box,True,False
68,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0033737172939436455,0.0033737172939436455,self-collision,False,False
68,torso_link,largebox,torso_link,largebox_link,-0.0010101267517193258,0.0010101267517193258,other-body-box,False,True
68,ground,left_ankle_roll_sphere_1_link,world,left_ankle_roll_sphere_1_link,-7.468908708827948e-05,7.468908708827948e-05,foot-ground,True,False
68,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.04304610846131132,0.04304610846131132,self-collision,False,False
68,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.002195407670053332,0.002195407670053332,foot-ground,True,False
