frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1177053889259696,0.0026245000772178173,0.10185063700191677,0.013198117958381772,,0.10185063700191677,0.7307073228939178,0.7307073228939178,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0017296987653540492,0.03752824623868284,16,0.0017296987653540492,11,0.001559753687906923,2,-0.029071977312366215,-0.024752140394904032,,0.0,0.0013440641844579416,,0.022403771508489673,0.04747470353695365,0.0858369267675118,0.03836222323055815,0.05710322908099318,0.017181363638164693,0.041238220421284645,0.059577258591046914,0.01833903816976227,0.03181041365332477,0.021623394055380277,0.5132800475831764|0.7430577126618702|0.7346948964606945,0.7810750769660229|0.48936477574802245|0.6645156740702896,0.36033971722778385|0.44492007012999735|0.6546966767975897
59,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11703633610159159,0.0027422821149230003,0.10135046602226794,0.012911819852888584,,0.10135046602226794,0.7290004670035983,0.7290004670035983,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016199244999165752,0.03840207682654345,18,0.0016199244999165752,13,0.0010878567986230409,2,-0.0294547642285945,-0.02361493108312196,,0.0,0.001341421800057311,,0.02241325434178398,0.04783961738034645,0.0851886602664979,0.03734904288615146,0.056762459882341,0.01705698164150437,0.041370924921126,0.060387038090527694,0.019016113169401695,0.03249254600968177,0.02177533771855862,0.5110547542586972|0.72931995453827|0.7323463293394546,0.7777707807996658|0.47694300640921583|0.6666343558331366,0.35707459843262607|0.4336377529194494|0.6527203489406866
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11822311882860959,0.002758017973974347,0.10226988093927503,0.013164883945137262,,0.10226988093927503,0.7263360884544467,0.7263360884544467,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001666050565671609,0.039227206578176965,18,0.001666050565671609,14,0.0011544184729646578,1,-0.02904996583945163,-0.02668723851401822,,0.0,0.001343295424821085,,0.022380976602600505,0.04849226055337269,0.08637592820727177,0.037883667653899084,0.05759395993206581,0.016981541962743464,0.041350422090621605,0.05756299833860684,0.016212576247985236,0.03378801254637905,0.021984697426134223,0.5098250310629925|0.7148053416942388|0.7297633831303189,0.773684398622781|0.46562210768611545|0.664840594574796,0.3559726320048433|0.41822062284130324|0.6539329759769674
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11945363110862672,0.002759960014373064,0.10326933697797358,0.013393168803304434,,0.10326933697797358,0.7107893082946928,0.7107893082946928,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.004360180290198287,0.039993796999671954,16,0.004360180290198287,11,0.0010626102767818946,2,-0.029766836594236068,-0.02712115004949922,,0.0,0.0013390467237309716,,0.022182343114594907,0.04899456267311318,0.08506004209378769,0.03606547942067451,0.056208847225817024,0.017077390649724435,0.04132883089483988,0.0571188871369126,0.01579005624207272,0.032837291205484447,0.02207865606062681,0.5079295674202352|0.6987022402511651|0.7270258955351888,0.7702608056766796|0.45181536018861135|0.6664201879656954,0.35260278894916347|0.402805112151641|0.6531701530016996
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1198650780133903,0.002763856202363968,0.10356237203814089,0.013506288873031735,,0.10356237203814089,0.6987422064995438,0.6987422064995438,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.002062512023905637,0.040721696859485706,16,0.002062512023905637,11,0.0011545153523527252,2,-0.02958616730341923,-0.027942474478020785,,0.0,0.0013424726362584228,,0.02202982316956732,0.049394518204468864,0.08515785230756473,0.035763334103095866,0.05578872038134575,0.01687246439578439,0.04091367850967092,0.0561453237226635,0.015231645212992584,0.032033083848110516,0.02197555617926869,0.5095930580600695|0.6829116329888496|0.7239915567276861,0.766978372975766|0.4381119863587553|0.6649614041795572,0.35005077669289664|0.3875439614066252|0.6532886220812756
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11948713706806302,0.002764517907053232,0.10350384400226176,0.013186479918658733,,0.10350384400226176,0.6881203318225966,0.6881203318225966,,,1.0000000000000002,1.7736699809936491,36,16.031456655343813,1.8002875673766623,True,0.0016497211993694964,0.04148476853721786,13,0.0016497211993694964,8,0.0012792298677814645,2,-0.02935901120189932,-0.02726044142649009,,0.0,0.0013383225732865609,,0.021879400507893696,0.049733938832591626,0.08405588524275011,0.03432194641015848,0.0541929024344345,0.016807798857343553,0.04040591621269891,0.055846814321358886,0.015440898108659978,0.03173625116790698,0.021738806834737688,0.5107105014562168|0.666801663040599|0.7206663951578137,0.7636247898364515|0.4214944377307103|0.6625780696041748,0.3475943026892479|0.37198956696633895|0.6526780629163519
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11968369781970978,0.0027586270589381456,0.10386091796681285,0.013027115957811475,,0.10386091796681285,0.6866867362150194,0.6866867362150194,,,1.0,2.328380167328632,36,27.525779204973627,3.09106771458294,True,0.002473971086593276,0.04225204694342288,12,0.002473971086593276,7,0.001577601485555677,2,-0.02910087275357931,-0.026669937603625016,,0.0,0.0013320323378705476,,0.02187393268556434,0.05013678328391289,0.08211700355425545,0.031980220270342564,0.05185813674706753,0.016692943670283043,0.03949828466078453,0.05497769409065916,0.015479409429874628,0.03109862108842574,0.0214323121317952,0.5122665262480466|0.6499373457350898|0.7167840056201465,0.7609721893625747|0.40166473329373154|0.6606216648886666,0.3463338155206081|0.35484283401393|0.6521398392476017
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11916388501413167,0.0027938869316130877,0.10314698005095124,0.013190536061301827,,0.10314698005095124,0.6897481513484325,0.6897481513484325,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.0025325527121751942,0.0429238817396414,11,0.0025325527121751942,6,0.001563635458848578,2,-0.029019282618280684,-0.025829616324887894,,0.0,0.0012954552004133795,,0.02183155130413113,0.05044326989977869,0.08101293944194496,0.03056966954216627,0.05025647760860464,0.01664252840888617,0.03849170584953987,0.05770573803888113,0.019214032189341257,0.03389739136952152,0.020682878216635416,0.5121055673414086|0.6321292465599923|0.7140933238314529,0.7586330872950533|0.3810789662909109|0.659625413167301,0.3437726916428613|0.3444901190991439|0.6511388498138828
66,contact|lift,lift,0,1.0,2,2,0,0,2,0,2,right_hand|left_hand,0.12174514913931489,0.002744089812040329,0.10593938501551747,0.013030495960265398,,0.10593938501551747,0.6977358972253959,0.6977358972253959,,,1.0000000000000002,2.987012987012987,35,40.51948051948052,4.5895817254854245,True,0.0024160423053627145,0.0428992182315201,11,0.0024160423053627145,6,0.0023120164691818046,2,-0.029412819455643557,-0.02688642669437158,,0.0,0.001465297254503903,,0.022007577201346464,0.051031612626181985,0.08068045646492576,0.029648843838743777,0.04882138723005346,0.01671076862487539,0.0376196995923931,0.05472760468156241,0.01710790508916931,0.03337509668934369,0.021054752443801148,0.5155688615902188|0.6124627312357244|0.7151975319935822,0.7568723539447179|0.3603512763370311|0.6613734196041685,0.34264480373664097|0.32131044597278785|0.6571908131198937
67,lift,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.12169383303262293,0.002745568985119462,0.10608715401031077,0.01282825693488121,,0.10608715401031077,0.7157554010366324,0.7157554010366324,,,1.0000000000000002,2.8073135376573504,35,36.85502116007144,4.174513824956884,True,0.002319994684416335,0.04261177294866342,12,0.002319994684416335,7,0.0022603903375090634,2,-0.02917544596157029,-0.025495809419734172,,0.0,0.001452336438057613,,0.022193719378389605,0.052160158948375626,0.0834997197160158,0.031339560767640176,0.049327573707618554,0.01670722646855101,0.037032972472281,0.059722608416183674,0.02268963594390267,0.035810539821375664,0.021210919000238873,0.5162758362957546|0.5923510730806015|0.715155799987902,0.7556373445758298|0.3415851442797667|0.6625478481639164,0.33951566005591566|0.3129490710113739|0.6577441099524088
68,lift,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.12168842507526278,0.0026302409823983908,0.10589149803854525,0.013134876964613795,,0.10589149803854525,0.7175825814315429,0.7175825814315429,,,1.0000000000000004,2.3385654261222752,35,27.29623614053267,3.091804360741831,True,0.0032510150991060943,0.04304610846131132,10,0.0023021486927617824,5,0.0032510150991060943,2,-0.02972651890891065,-0.028065991323414252,,0.0,0.0014508245914761793,,0.022314838815579684,0.053379002177505394,0.0836196051534395,0.030240602975934103,0.04786669767790404,0.016846485169935897,0.03671912429589608,0.05662650008795261,0.01990737579205653,0.03393437792200555,0.02139632986075827,0.5203868640933111|0.5697252704975532|0.7165557637900916,0.754444209667122|0.31953161149018305|0.6668787644486426,0.33819652781844073|0.29035667304869645|0.6675793083403987
69,lift,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14323795400559902,0.002736025955528021,0.1275485521182418,0.012921448098495603,,0.1275485521182418,0.7608923160630519,0.7608923160630519,,,1.0000000000000002,1.7781805544880556,35,15.868779934658395,1.797433270617648,True,0.002062374628083209,0.04367068921691275,11,0.002062374628083209,5,0.0009971280010572237,2,-0.0299647076046341,-0.02711469380389886,,0.0,0.0014499790466566092,,0.022647214829925405,0.05388450247948265,0.08465361032488568,0.03076910784540303,0.048808554994978284,0.016896850306529616,0.03700867742774968,0.05879164049186283,0.021782963064113148,0.03618469533041567,0.021720919321149557,0.5237877318467474|0.5486573831714601|0.7189622483013157,0.753967750619|0.29984406624295795|0.6717971006451922,0.3357226046843252|0.27538127838053206|0.673082768892655
70,lift,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11605284316465259,0.002732211025431752,0.10065442603081465,0.01263356301933527,,0.10065442603081465,0.8622862366619326,0.8622862366619326,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0022012746171634623,0.04464287103297282,11,0.0019300757196973467,5,0.0022012746171634623,2,-0.029912889105668583,-0.02040808848751574,,0.0,0.0014296531762279829,,0.023286908763429842,0.054745524450562334,0.08340106614356525,0.02865554169300292,0.04884269395991848,0.01688085457584882,0.03771509751251009,0.06908775500645978,0.031372657493949685,0.042670364931706714,0.022338395819267703,0.5256321368921946|0.529145645517999|0.7207027766211562,0.7537671660930638|0.278644884456135|0.6768357248006233,0.3320885319285247|0.2705694230218725|0.6706029149228223
71,lift,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11099824192933738,0.002706197090446949,0.09596576588228345,0.012295153923332691,,0.09596576588228345,0.745538634082677,0.745538634082677,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0015775585820955729,0.04123718059090831,8,0.0015775585820955729,4,0.001012753514622225,1,-0.03134893565447072,-0.020907225743737712,,0.0,0.0012684084546673322,,0.022373327330529796,0.055322868465104334,0.0802247889571493,0.02490192049204496,0.04952211600697235,0.017387714814154683,0.03816458677540281,0.06578864304482158,0.027624056269418773,0.04058438330998184,0.020815575409279648,0.5261552381881793|0.4998550608268833|0.7278327593207965,0.7539840607236503|0.25930910621641934|0.686837606775024,0.33110934595091457|0.2480754747153636|0.6783543167369386
72,lift,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1071392148733139,0.0026655360125005245,0.09207170899026096,0.012366528855636716,,0.09207170899026096,0.7040849424511311,0.7040849424511311,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014592688791322424,0.03637555107283838,8,0.0014592688791322424,5,0.0009103471173417671,1,-0.03075519780186653,-0.022548164792407732,,0.0,0.0012264136634292206,,0.02210660022939367,0.055568303809093826,0.08071412975060192,0.025145825941508097,0.049635967901032425,0.017303990682765565,0.03799352123234755,0.06338411911688344,0.025390597884535883,0.038119191262181266,0.020579355004153126,0.5300785678556152|0.4789300555081745|0.7304708177398245,0.7529274323799452|0.23800937962358584|0.6891719248936389,0.33240433175695644|0.2286712287713482|0.6824915620105715
73,lift,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.10790639300830662,0.0026860369835048914,0.09277275786735117,0.012415782082825899,,0.09277275786735117,0.6743393440272528,0.6743393440272528,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014098600180590358,0.035247967417290194,10,0.0014098600180590358,7,0.0009344793707539989,1,-0.030373692570520916,-0.020818586430868535,,0.0,0.0011495315965185657,,0.02186471581780381,0.05525468948402768,0.08158501835035642,0.026330328866328738,0.04862280300333344,0.01750997486465463,0.037862509163204494,0.06500310957633733,0.027140600413132834,0.039832681947517316,0.020157867406536575,0.5334606854987365|0.4602394121508189|0.7329575949693752,0.7518245540208757|0.2153690752714064|0.6915543238543156,0.3301954975034783|0.212305339441063|0.6861378532667304
74,lift,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1085344310849905,0.002671934897080064,0.09337700018659234,0.012454907177016139,,0.09337700018659234,0.6769988552334992,0.6769988552334992,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014109349963729208,0.0359774135648836,11,0.0014109349963729208,8,0.000978622615139868,1,-0.030876586059465083,-0.02053483803716638,,0.0,0.0011407466861618313,,0.021946610617672998,0.0552517462021013,0.0820121751751252,0.0267604289730239,0.04648763594611382,0.01825211575740015,0.03773448116883345,0.06477199867342372,0.02703751750459027,0.04001527809867131,0.019415444351443854,0.5363535379886157|0.44039360698205826|0.7331710241666622,0.7500032025699921|0.19316019271180065|0.6941709183270802,0.32980410871064|0.19444674514222715|0.687959909751029
75,lift,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11049596895463765,0.0027371691539883614,0.09445183211937547,0.013273993041366339,,0.09445183211937547,0.6867957537603249,0.6867957537603249,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014113069304160647,0.03616299267032583,11,0.0014113069304160647,8,0.0009686700076070587,1,-0.030490913572798206,-0.01985820487720602,,0.0,0.0011379235563691538,,0.02206842909262615,0.05504233004156982,0.08293439312236846,0.02789206308079864,0.04582196360221213,0.018273791043820965,0.03780574298591345,0.06555490513806654,0.02774916215215309,0.04294162633309938,0.019403505581928677,0.5388339223281177|0.4222743326282543|0.7338749467811271,0.7485525411015864|0.17149726136164878|0.6954259678617448,0.32824020197769643|0.17824004940756008|0.6902700706971934
76,lift,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11635453603230417,0.0026978699024766684,0.09975140797905624,0.01387342088855803,,0.09975140797905624,0.6823807897977688,0.6823807897977688,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001411428624822509,0.036659267438357596,14,0.001411428624822509,8,0.0009102961254636444,1,-0.03030581885194472,-0.019907788946188276,,0.0,0.0011227848766817321,,0.021971516294734632,0.05502234518738768,0.08316571098268272,0.028143365795295035,0.04583406367458309,0.018042633933435442,0.037929833137146575,0.06557047854070071,0.027640645403554133,0.04263434599211798,0.01897820747286554,0.5394869854720382|0.40349896549527264|0.7327332212490913,0.7469142183471756|0.1512745884343904|0.6953744668126061,0.32761467505073|0.16150494655479536|0.6907065713162507
77,lift,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12461895891465247,0.0026582551654428244,0.10772867407649755,0.014199538854882121,,0.10772867407649755,0.6710892087017506,0.6710892087017506,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016786773799277316,0.037382042560818174,14,0.0016786773799277316,9,0.0008865240645571509,1,-0.03022005656334592,-0.02012722477739537,,0.0,0.0014208600016035685,,0.021740610379959835,0.054896188116882357,0.08374704839273929,0.028850860275856934,0.04559449810789269,0.01818592627746097,0.037866171346140474,0.06575626146478195,0.02789009011864147,0.042770212669428466,0.01838492365316168,0.535929312408383|0.3833716761435371|0.7319319942710102,0.7461614376450564|0.13001787238833257|0.6966786440057956,0.32669013789639817|0.14525903307017107|0.6910590426179888
78,lift,lift,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1257207589223981,0.0027070939540863037,0.1088305120356381,0.014152767136693,,0.1088305120356381,0.6724081864591503,0.6724081864591503,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.001452003060925633,0.045181498545372706,15,0.001452003060925633,9,0.0007295276712186993,1,-0.02996613236839174,-0.01910430961657461,,0.0,0.001427886956794939,,0.02167732041325235,0.05424781529848365,0.08354819785357202,0.02930038255508837,0.049261307991346905,0.018017588857100798,0.038394989384729065,0.06654917868925288,0.028154189304523812,0.044039714594263514,0.0184602100294021,0.5387948929655995|0.36657208070865044|0.7305946169405184,0.7447956266555459|0.10999144508843414|0.6941375652659884,0.32455053718158633|0.12879667199209463|0.6910856803179325
79,lift,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12445985991507769,0.0027106718625873327,0.10847844113595784,0.013239918975159526,,0.10847844113595784,0.6827104372066655,0.6827104372066655,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0016638608912964217,0.03849055907733531,13,0.0016638608912964217,10,0.000958056252184647,1,-0.029979069837038352,-0.020373925825047934,,0.0,0.0014205029651842029,,0.021841605911679583,0.053541845803466416,0.08202055404018,0.028478708236713578,0.051045368130483604,0.018234902705976087,0.03885015828802071,0.06586408780768921,0.0270139295196685,0.04366790658547428,0.01899577336710184,0.5385481782644854|0.3504064199896489|0.7314332159352671,0.7441990210723687|0.09094383661457042|0.6926024144541642,0.3243600426300861|0.11294310679157989|0.6905670642069534
80,lift,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11977675906382501,0.0027013628277927637,0.10420318902470171,0.012839846080169082,,0.10420318902470171,0.7175543763087165,0.7175543763087165,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014147078772907343,0.03911757145902048,14,0.0014147078772907343,10,0.0009104024496641022,1,-0.02989485039984352,-0.020458177397378208,,0.0,0.0014384701177951355,,0.022154991978351843,0.05281163420317074,0.08129947505538884,0.028487840852218102,0.052947896497094,0.01850505377676502,0.03909757151750115,0.06585268411799906,0.026755112600497913,0.04380838433090137,0.01935916701818428,0.538808747543787|0.3339758563801904|0.7299203844236396,0.7430349095046224|0.07078455688804275|0.6894554892018051,0.32371980131268674|0.0965878439384097|0.6867752472599591
81,lift,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11943620606325567,0.0026497950311750174,0.10392311797477305,0.01283107791095972,,0.10392311797477305,0.7338031989061633,0.7338031989061633,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014122716310029752,0.03937718815688343,18,0.0014122716310029752,14,0.0009524912417498005,1,-0.02998985788442532,-0.02044373288924284,,0.0,0.0014461490011331544,,0.022273359850473073,0.05296259291520634,0.08119602686584633,0.028233433950639993,0.055174495015451026,0.018807241086731534,0.03961493467729736,0.06609606745879122,0.02648113278149386,0.04333857939422916,0.019394763600846392,0.5385351707488999|0.31782466068598403|0.7285870299724386,0.7420109666860639|0.04982517109489969|0.686927284818189,0.3226700656616968|0.08066899943122156|0.6818148841825094
82,lift,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14301126007921994,0.0027200020849704742,0.12764797289855778,0.012611316051334143,,0.12764797289855778,0.72680032829501,0.72680032829501,,,0.9999999999999999,1.6132264529058116,35,12.50501002004008,1.4164240194884878,True,0.0014138263871957893,0.03980852278392774,13,0.0014138263871957893,9,0.0009760612122755863,1,-0.029872249737527667,-0.01955069230041495,,0.0,0.0014148477369260943,,0.022189427628951795,0.05349538631266275,0.08172614198605527,0.02823075567339252,0.055323004263551294,0.01881963177492689,0.03953561794581501,0.06670300005104088,0.027167382105225867,0.044091674727982956,0.019304849656347725,0.5372530278431217|0.30008354671663895|0.726429346379628,0.7402541815203251|0.02866447257938755|0.6829785536636612,0.32037809539530887|0.0640515596132686|0.6764292471662094
83,lift,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11572030815295875,0.0026792350690811872,0.10037774709053338,0.01263202610425651,,0.10037774709053338,0.704900685586236,0.704900685586236,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016293419817059,0.04055044591632706,13,0.0016293419817059,9,0.0009791940987716047,1,-0.030058372313620296,-0.01991586404931489,,0.0,0.001413653451360587,,0.02195484467757776,0.05423468429844837,0.0829936387931633,0.028758954494714925,0.05434516953656944,0.018556888528664304,0.03948351861285519,0.06601316175112988,0.02652964313827469,0.043541171613636326,0.01947271829773789,0.5344250065162325|0.28035742799270125|0.7235896077149264,0.7379703870132329|0.006398015384071781|0.6797475140729147,0.31816326099453157|0.04541490112155573|0.6717564923038399
84,lift,lift,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11671829596161842,0.0026510630268603563,0.10146834887564182,0.0125658989418298,,0.10146834887564182,0.6944109357272368,0.6944109357272368,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.001739721395144285,0.041435536776437215,12,0.001739721395144285,8,0.0009862360329613434,1,-0.029927501012354085,-0.020261903476422205,,0.0,0.0014145478051931818,,0.02181429214544065,0.05392009683769248,0.08311446273559721,0.02919436589790473,0.055064156250904855,0.018519010281612243,0.03952623391725996,0.06563196916316134,0.02610573524590138,0.04350282852948798,0.019713880736618155,0.5312968912185468|0.25994755481857956|0.7225770547154484,0.7358862438780799|-0.012991928429222751|0.6765792093333501,0.31553818999484695|0.026413863970060108|0.6679962166594754
85,lift,lift,19,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11506588105112314,0.0026351078413426876,0.1000826379749924,0.012315131956711411,,0.1000826379749924,0.7111486063647712,0.7111486063647712,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017374368749235973,0.04147417612784576,9,0.0017374368749235973,5,0.0009465586577218632,1,-0.030032183090865416,-0.020666799058245644,,0.0,0.0010097161883071749,,0.0220222165074573,0.052944634894628216,0.08315833330086818,0.030213698406239962,0.05514662553407737,0.0186354742571889,0.03941355537398549,0.06558906992775838,0.026175514553772893,0.043728264370204946,0.020150300420397723,0.5288327577709212|0.23831042059466398|0.7228562112495169,0.7336173488736997|-0.03265510726941169|0.6750301529880824,0.31274167051670393|0.00681156031251505|0.6656485917032189
86,lift,lift,20,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11784302908927202,0.0026843638624995947,0.10280161700211465,0.012323420960456133,,0.10280161700211465,0.7313263359008728,0.7313263359008728,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0017125641793521856,0.04171855931400384,7,0.0017125641793521856,3,0.0009620669812458044,1,-0.03061988225399581,-0.020852078799018514,,0.0,0.0013892103337172534,,0.022276561021091764,0.052335570968175225,0.08218142182733591,0.029845850859160687,0.05554455221449384,0.019008910512674046,0.03957457891397682,0.06589644852960448,0.026321869615627665,0.043153679090229026,0.020330645763090908,0.5261256795417171|0.21734758608879132|0.7245734425285569,0.7313073977178352|-0.05148747069897252|0.6752197789552938,0.30972564463260976|-0.01409863630197633|0.6641947584659286
87,lift,lift,21,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11820265604183078,0.002704828977584839,0.10308978310786188,0.012375435791909695,,0.10308978310786188,0.7633681998570706,0.7633681998570706,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016969141619716868,0.04178223396224848,7,0.0016969141619716868,3,0.0009170610234175841,1,-0.03142454565033326,-0.02053205085544718,,0.0,0.001446210709315173,,0.022655392369547927,0.05202448067509307,0.08097316898524268,0.028948688310149608,0.05520581387434755,0.019213016042738406,0.0394933665107388,0.06655797452559754,0.027064608014858743,0.043324760159112484,0.020430810858023906,0.522272020031535|0.1946793222213017|0.7271542239655772,0.7296973398919304|-0.07065127944307228|0.6780800572834395,0.3069335281284625|-0.036027052467710395|0.6632131940930206
88,lift,lift,22,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11678371811285615,0.0026813510339707136,0.10177094303071499,0.012299832189455628,,0.10177094303071499,0.7839611269859571,0.7839611269859571,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0016583484734738092,0.042345425294093325,7,0.0016583484734738092,3,0.0009192210839277654,1,-0.0316953080721003,-0.02053410430776026,,0.0,0.0014350640233239335,,0.022882397682466263,0.05167485160244185,0.08102432405465272,0.029349472452210874,0.05211695658533208,0.01940317084330419,0.039589975463028844,0.0664337873222271,0.026843811859198256,0.04225760248329373,0.020274713305795118,0.5168137260647364|0.17276891505780537|0.7264481552533103,0.728710555334313|-0.0902072058220994|0.680003193584959,0.30535157395931734|-0.05948892233971757|0.6624123675855614
89,lift,lift,23,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11395844304934144,0.0027237278409302235,0.09867688803933561,0.012525517027825117,,0.09867688803933561,0.7567251915725179,0.7567251915725179,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0015368302326086158,0.04036759314368443,7,0.0015368302326086158,3,0.00093761623292965,1,-0.030994600844785225,-0.021602000133979615,,0.0,0.0013520682127104418,,0.022385828168844286,0.051297621187728105,0.08324432953447412,0.03194670834674602,0.050012662530188684,0.018752248392685234,0.0399114196952542,0.06547266631091969,0.025561246615665494,0.04176102360371288,0.02060810414477513,0.5207429264869992|0.14792257145521326|0.7291895603061205,0.7281710641985177|-0.11122494967286499|0.6798225031005963,0.3052641733668258|-0.08173747805743488|0.665819835967522
90,lift,lift,24,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1084389069583267,0.0027477750554680824,0.09305815608240664,0.012593156890943646,,0.09305815608240664,0.7442393397097458,0.7442393397097458,,,1.0000000000000002,1.61,36,12.640000000000004,1.4194365079143205,True,0.0015137120645701066,0.03691424723782055,7,0.0015137120645701066,3,0.0009411550255319368,1,-0.03137966119801483,-0.021480377458701128,,0.0,0.0011531251304083454,,0.022425226697557105,0.05108688241584495,0.08426116559327938,0.033174283177434434,0.04977058865618148,0.018315245124715086,0.03907005146331291,0.06494821362216667,0.02587816215885376,0.041723870156609395,0.020477213447777885,0.5166653270788204|0.12469319179057604|0.7316875317789774,0.7277342531406935|-0.13166132164478206|0.6828448272379454,0.30516384595580004|-0.10603333063651509|0.6673262197950011
