frame_idx,active_event,nearest_trigger,distance_to_trigger,semantic_score,base_budget,final_budget_after_rescue,configured_semantic_refine_iterations,minimum_semantic_refine_iterations,base_sqp_iterations,semantic_refine_iterations,actual_sqp_iterations,semantic_body_parts,frame_wall_time,mesh_time,optimization_time,collision_check_time,jacobian_time,solver_time,coarse_total_cost,final_total_cost,coarse_left_hand_object_error,coarse_right_hand_object_error,semantic_vertex_weight_mean,semantic_vertex_weight_max,semantic_boosted_vertex_count,semantic_weight_l1,semantic_weight_l2,is_critical_interaction_neighborhood,penetration_depth,raw_penetration_depth,raw_penetration_pair_count,expected_contact_penetration_depth,expected_contact_penetration_pair_count,illegal_penetration_depth,illegal_penetration_pair_count,left_hand_box_signed_distance,right_hand_box_signed_distance,self_collision_violation,joint_limit_violation,foot_sticking_error,velocity_limit_violation,final_laplacian_error,left_hand_demo_object_distance,left_hand_robot_object_distance,left_hand_object_error,left_hand_local_laplacian_error,left_hand_object_neighbor_laplacian_error,right_hand_demo_object_distance,right_hand_robot_object_distance,right_hand_object_error,right_hand_local_laplacian_error,right_hand_object_neighbor_laplacian_error,pelvis_robot_position,left_hand_robot_position,right_hand_robot_position
33,contact,contact,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.14819753798656166,0.0026300980243831873,0.13085380103439093,0.01468065707013011,,0.13085380103439093,0.7262197249048518,0.7262197249048518,,,1.0,1.0,0,0.0,0.0,True,0.0013164778917851144,0.03999831901331527,11,0.0013164778917851144,6,0.0009612838352215242,1,-0.03636981701550823,-0.03195269908783871,,0.0,0.0013719040818925704,,0.021867459709515757,0.026911834767950258,0.06280554050062194,0.035893705732671685,0.040945432281535216,0.018347880563450346,0.022946397203677464,0.05889525714317831,0.035948859939500845,0.049264314395795726,0.019976337196526264,0.6213655946839125|0.8888634766392276|0.5219039188079697,0.8766575940106037|0.5568297398498184|0.13911934891929598,0.45039407389036273|0.5028474345192187|0.13495877041635262
34,contact,contact,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15016738488338888,0.0025925328955054283,0.1325695391278714,0.01497239200398326,,0.1325695391278714,0.7071495058939654,0.7071495058939654,,,1.0,1.0,0,0.0,0.0,True,0.001059678369323816,0.040435537275026356,11,0.0010321177194357913,6,0.001059678369323816,1,-0.03453343777920814,-0.03248619870717917,,0.0,0.0014105326783416746,,0.02167639827973849,0.027928037298889173,0.06672570116491057,0.0387976638660214,0.04530398113489774,0.01797972531795469,0.024002788856349398,0.05442118602872658,0.030418397172377182,0.04312632716214917,0.02108014204278508,0.6228911328015555|0.8905230621370784|0.5330657002732915,0.8794413112595144|0.5549701022876524|0.15757876435131307,0.4539465682290756|0.5003216238474253|0.1444065648759117
35,contact,contact,5,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.3486446049064398,0.0025156910996884108,0.3249555130023509,0.014355084160342813,,0.3249555130023509,0.6992380286679746,0.6992445081671395,0.03736576052087434,0.028188344669613993,1.0,1.0,0,0.0,0.0,True,0.001044764607472208,0.0399628015711849,10,0.001044764607472208,5,0.000997130470907548,1,-0.03305239262785875,-0.03209831019028009,,0.0,0.0012615087516084347,,0.02171312342038829,0.029322161609551225,0.06660756767319087,0.03728540606363964,0.04648786620440001,0.01794135476727556,0.025333554594958,0.05363611617821716,0.02830256158325916,0.04043890884009438,0.021016195899938948,0.6219392762376534|0.8925701076424805|0.5479213103064611,0.8797613522234463|0.54844851492367|0.1751309776973169,0.45373521379213394|0.49918384401763655|0.16066846885808947
36,contact,contact,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14505182998254895,0.0026043460238724947,0.12787163187749684,0.014544294914230704,,0.12787163187749684,0.6874555552537379,0.6874555552537379,,,1.0,1.0,0,0.0,0.0,True,0.0010584705604092214,0.03864956572588321,10,0.0010584705604092214,5,0.00043188169753374805,1,-0.03351091078400614,-0.03268250502037695,,0.0,0.0014158908146869066,,0.02157109874276417,0.03130343505431578,0.06491511361383374,0.033611678559517966,0.043621301180466636,0.017861044026109617,0.026588516920129236,0.05339554317890765,0.026807026258778413,0.03973632832451934,0.020685595361352175,0.6226894264259273|0.8931272260047417|0.5676043515166626,0.8782396464736312|0.5400100421798552|0.1945380017681578,0.4521617091016522|0.4994415092690257|0.18252106720343217
37,contact,contact,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14328604587353766,0.002572246827185154,0.12633818993344903,0.014343115035444498,,0.12633818993344903,0.6734294870508569,0.6734294870508569,,,1.0,1.0,0,0.0,0.0,True,0.0015169868052291417,0.037117033367342095,11,0.0015169868052291417,6,0.0011170284457489993,1,-0.03452870397797092,-0.029658629199868614,,0.0,0.0014310364265153522,,0.021470801423416085,0.03375589518207893,0.06376170719566226,0.030005812013583336,0.03978285356836212,0.018057830141846642,0.02796416232611147,0.05490121837412032,0.02693705604800885,0.040703007278402724,0.02034322522154166,0.6182562849080002|0.8923132813797423|0.5877950913378992,0.8755612969353729|0.5333268910292942|0.21823375024262218,0.44801317175924593|0.49963624256778016|0.2029520192781288
38,contact,contact,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.14111076085828245,0.0026123409625142813,0.12427739799022675,0.014186871005222201,,0.12427739799022675,0.648371934735302,0.648371934735302,,,1.0,1.0,0,0.0,0.0,True,0.004428916975952477,0.03567317356615349,11,0.004428916975952477,6,0.0005164464753142639,1,-0.0353493050097633,-0.030008036573796915,,0.0,0.0014179114428182777,,0.02129158908642799,0.036744128846563404,0.06419298354189465,0.027448854695331246,0.037079304010965,0.018793392624151164,0.02991824115629804,0.05377381093375595,0.023855569777457914,0.03901278095753244,0.021368671654685843,0.6172994418417209|0.89051652924811|0.607317288700562,0.8721250786225556|0.5341852842170275|0.24125865678466168,0.4467270844891834|0.4994786799063694|0.2260627629646932
39,contact,contact,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13585805101320148,0.0025928399991244078,0.11919638304971159,0.014035169966518879,,0.11919638304971159,0.6393526072420573,0.6393526072420573,,,1.0,1.0,0,0.0,0.0,True,0.0018439680112539991,0.034090338001554615,10,0.0018439680112539991,6,0.0,0,-0.03378448690517111,-0.03044597772663238,,0.0,0.0014385506379781699,,0.021209956880741898,0.03939630956635782,0.06521725137725969,0.025820941810901867,0.03601896544036844,0.01851687702745964,0.03153447099792206,0.05330564002570955,0.021771169027787488,0.03733177562784144,0.021144102456592657,0.6154260078666783|0.8899883207593692|0.6283773731157939,0.8704144964416511|0.5308392792039001|0.2711694991634984,0.44398393260995034|0.49623923209202575|0.2548506314164368
40,contact,contact,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13170506991446018,0.002587582217529416,0.11504467879422009,0.014041277812793851,,0.11504467879422009,0.6400260298607084,0.6400260298607084,,,1.0,1.0,0,0.0,0.0,True,0.0018026781954752144,0.03271838980322206,12,0.0018026781954752144,6,0.0,0,-0.03325216894157457,-0.030071907921206176,,0.0,0.0014342012980227748,,0.02123588503977919,0.041099633093159775,0.06521581484520861,0.024116181752048833,0.03616143429092947,0.019020797949616395,0.033285816620185815,0.05343469697849473,0.020148880358308918,0.03627916756540915,0.021255531369426612,0.612050451882069|0.8893452639373925|0.6472968580882441,0.8663156509254122|0.5316351672660659|0.30060409096298524,0.440424897469726|0.4930668532028528|0.28597903572440964
41,contact,contact,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15433693886734545,0.002632125047966838,0.13760985690169036,0.014059851877391338,,0.13760985690169036,0.6378070918562829,0.6378070918562829,,,1.0,1.0,0,0.0,0.0,True,0.0017281932625548835,0.031673482572063094,11,0.0017281932625548835,5,0.0,0,-0.030508534526390463,-0.029291464598278694,,0.0,0.0014256959766732228,,0.02128715479094847,0.043174152491047266,0.06562458562367399,0.02245043313262672,0.03535167587724403,0.0189029890989768,0.03532677739183851,0.053731572063550254,0.018404794671711744,0.03383953602707834,0.021244536253499525,0.6070240209071339|0.8855129139021778|0.6642011555913491,0.8627052776748741|0.5316898847662349|0.32991664307054164,0.43700102946539854|0.4899031773734611|0.31646639557362605
42,contact,contact,12,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12989418697543442,0.00269142584875226,0.11338404892012477,0.013788070995360613,,0.11338404892012477,0.6346589126648636,0.6346589126648636,,,1.0,1.0,0,0.0,0.0,True,0.0015628194134723085,0.030989276938961918,11,0.0015628194134723085,5,0.0,0,-0.029600073561967477,-0.02830818274673419,,0.0,0.0014132226691987067,,0.02128257324172878,0.04431518889612136,0.06594257294639697,0.021627384050275603,0.035843993282891444,0.018966765135831464,0.03730398362212385,0.054307640922061313,0.017003657299937462,0.03229283703545526,0.021293890777920804,0.6029542652198586|0.8832334626979983|0.6782976345814719,0.8586853157107811|0.5317160225277485|0.36205310801543383,0.43329092836051725|0.4883076674895187|0.3484484560903816
43,contact,contact,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12848604191094637,0.00257795094512403,0.11219003517180681,0.013686324004083872,,0.11219003517180681,0.6339948743089144,0.6339948743089144,,,1.0,1.0,0,0.0,0.0,True,0.0034953515130744933,0.030553439979924935,13,0.0034953515130744933,7,0.0,0,-0.03070197128881702,-0.02722788523024633,,0.0,0.0014042771306598371,,0.021277715519953392,0.04515242212278731,0.06586119181990491,0.020708769697117595,0.0357710510674725,0.019059936346389462,0.038905617084151564,0.055154562952264896,0.016248945868113332,0.03155392704396626,0.021531712104292267,0.5980627949673292|0.8812862903347218|0.6894606705948046,0.8544175481066727|0.5317204715906568|0.3974815749093712,0.4288335082936286|0.48661250700842495|0.38165804310143514
44,contact,contact,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1285852559376508,0.0025816720444709063,0.11246528290212154,0.013507214142009616,,0.11246528290212154,0.6156209030277302,0.6156209030277302,,,1.0,1.0,0,0.0,0.0,True,0.0017428870598574508,0.03005388830178679,12,0.0017428870598574508,6,0.0,0,-0.030243487925517343,-0.02635817218199854,,0.0,0.001394515425668384,,0.021077251321128528,0.04558979301930462,0.06714555644464425,0.02155576342533963,0.037723464975490575,0.01902094520326499,0.039558003577122504,0.05667674528233565,0.017118741705213145,0.033201572765676354,0.021221811254073165,0.5902839695937703|0.8850579000994625|0.6992947741254592,0.8511218085020199|0.5321466376927055|0.4323217497867716,0.42272664012129846|0.4868454793406904|0.4161473995539165
45,contact,contact,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12703159102238715,0.002658048179000616,0.11090424796566367,0.013437840156257153,,0.11090424796566367,0.6231885708191739,0.6231885708191739,,,1.0,1.0,0,0.0,0.0,True,0.0019488858757150673,0.029434781929174203,13,0.0019488858757150673,7,0.0,0,-0.030802819911595947,-0.027683861783692976,,0.0,0.0013949451351639092,,0.021245600532704446,0.045321410987796004,0.06829443130764629,0.022973020319850282,0.039949034374824034,0.019282217335924095,0.03955574037981286,0.05623992098017871,0.016684180600365847,0.032857845331816966,0.021473374653744777,0.5838300233596924|0.8828376354899705|0.7092551007001252,0.846977384738772|0.5327463741076418|0.4657758342075123,0.4186038654920985|0.48459746060971387|0.44910922359987016
46,contact,contact,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12677621911279857,0.0026102960109710693,0.11056110891513526,0.013574188109487295,,0.11056110891513526,0.6557634878104037,0.6557634878104037,,,1.0,1.0,0,0.0,0.0,True,0.0020291268835288395,0.03002700490522095,14,0.0020291268835288395,8,0.0,0,-0.031094480810688552,-0.0266863321693549,,0.0,0.0014246018538843302,,0.02159232848384288,0.045371744869698076,0.06895718662667806,0.023585441756979984,0.041867391465643014,0.019110692508733484,0.039796004214663484,0.05785540283539896,0.018059398620735474,0.03425693571462831,0.021617396836927764,0.573971303676003|0.8803822935369705|0.7158795369958081,0.8421449135017904|0.5330886967366767|0.49839866743201433,0.4121378399121533|0.4843650413649518|0.479968272050153
47,contact,contact,17,0.25,2,5,3,2,2,3,5,right_hand|left_hand,0.3016204589512199,0.0026141030248254538,0.27858540206216276,0.0138871178496629,,0.27858540206216276,0.6815199542597148,0.6784178378886991,0.02463839586157343,0.01836446109802143,1.0,1.0,0,0.0,0.0,True,0.0014504560255988591,0.031250088591324277,18,0.0014504560255988591,11,0.001008358212467364,2,-0.030309574568466502,-0.02559843807805251,,0.0,0.0013849247080390623,,0.02189000457627392,0.04539990454306814,0.06936453952215876,0.023964634979090627,0.04310494724142967,0.019467348559640295,0.04030086310138736,0.05850605823002058,0.018205195128633216,0.033879508099082405,0.021589319452692237,0.5660133487697769|0.8727821073817638|0.7208947830896517,0.837343084829189|0.5320824900833111|0.5273232624961949,0.4069100343889383|0.48330739278563767|0.5071957010751124
48,contact,contact,18,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12770481989718974,0.002599212108179927,0.11138329212553799,0.01369008794426918,,0.11138329212553799,0.7234397268601602,0.7234397268601602,,,1.0,1.0,0,0.0,0.0,True,0.0014654434597649868,0.032154207421803,17,0.0014654434597649868,11,0.0006135498383984667,2,-0.031143918727288167,-0.024377027048567257,,0.0,0.0014269487544092206,,0.02241354746246866,0.045355222799172264,0.07071245025541319,0.025357227456240923,0.04562035682107969,0.01936026695614404,0.04045546363171159,0.05930964469484315,0.01885418106313156,0.03410386704756979,0.022071619952366544,0.5555782805474757|0.8674846286756143|0.7239834602763563,0.8312244068699804|0.5340705133059972|0.5552304492348065,0.4014742349764696|0.4844273724832207|0.5316604371073985
49,contact,lift,17,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.12495900597423315,0.002661094069480896,0.1088274740613997,0.013439211063086987,,0.1088274740613997,0.7273765125008576,0.7273765125008576,,,1.0,1.0,0,0.0,0.0,True,0.0015117737539757647,0.03271540125266781,15,0.0015117737539757647,10,0.0009484246120738532,2,-0.03185096034749435,-0.024303964403152634,,0.0,0.0013948121022775775,,0.022421936378337518,0.04411848653710435,0.07063483959761627,0.026516353060511914,0.046271507871069664,0.01918048820220842,0.04059159351652607,0.06004884287121238,0.01945724935468631,0.035275592027347896,0.021440620049241018,0.5504009157178154|0.8585488146667937|0.7269929838346668,0.825196118819561|0.5320075333433179|0.5785662728854186,0.3958598059441488|0.4864536240991486|0.5561533822130358
50,contact,lift,16,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.15012483391910791,0.002629266120493412,0.13386270287446678,0.013599470956251025,,0.13386270287446678,0.7262339955869672,0.7262339955869672,,,1.0,1.0,0,0.0,0.0,True,0.0014273240604418466,0.03317528344807569,14,0.0014273240604418466,10,0.0011631649697787239,1,-0.030756818228352856,-0.023156537558451262,,0.0,0.001375268640046574,,0.02235834091635354,0.04299833347474767,0.07423536061814903,0.03123702714340136,0.05052221534701748,0.018264688364441832,0.039546160245616836,0.06123963208191307,0.021693471836296233,0.03738851666056596,0.02079294685374571,0.5437590937407437|0.8483178402790319|0.7308998821611865,0.8193655293822003|0.5337225419199393|0.5943983302955167,0.39026871207667463|0.4877111498965835|0.5765953700920923
51,contact,lift,15,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.1250561869237572,0.0025763059966266155,0.10899947793222964,0.013449665857478976,,0.10899947793222964,0.7480941237600307,0.7480941237600307,,,1.0,1.0,0,0.0,0.0,True,0.003073642466933757,0.03421448475549871,14,0.003073642466933757,10,0.0010220957364535238,2,-0.033356240036612306,-0.022971154098263113,,0.0,0.0014195389335847058,,0.022627852454651817,0.0430331024640381,0.0755526895959876,0.032519587131949496,0.05124708653091657,0.01791524491603343,0.0389231022401135,0.06186893264012693,0.022945830400013432,0.03853815023747771,0.021267930471154727,0.5374385593410584|0.834740342673939|0.7335585358188871,0.8127644860767548|0.5318381837537902|0.6125308318009641,0.38500644896010683|0.4869304749639928|0.5948097741498568
52,contact,lift,14,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11941572208888829,0.0026313469279557467,0.10341414413414896,0.013335261959582567,,0.10341414413414896,0.718015811007183,0.718015811007183,,,1.0,1.0,0,0.0,0.0,True,0.0022583595069042145,0.034353622981369986,13,0.0022583595069042145,9,0.0011363826514856207,2,-0.03346021720794212,-0.022922687016746934,,0.0,0.0013881623306616678,,0.022229088229498793,0.04354814501566332,0.0760303166572399,0.03248217164157658,0.05198260729613948,0.0174343545685746,0.03888576392798141,0.06298771295264816,0.024101949024666745,0.03940387337729299,0.020989897477547856,0.5327019642537538|0.8205843265418387|0.7338307049621207,0.807896265442169|0.5260369477627995|0.6268191665599304,0.37931561105949263|0.4888704960731578|0.6109761020296838
53,contact,lift,13,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11885955883190036,0.0026254490949213505,0.10311210597865283,0.013090854045003653,,0.10311210597865283,0.7071439154908086,0.7071439154908086,,,1.0,1.0,0,0.0,0.0,True,0.0020810839777098272,0.03479548999264809,14,0.0020810839777098272,10,0.001114698039149764,2,-0.033183538024074366,-0.023019055931749577,,0.0,0.0013647163437284454,,0.02208936671375335,0.0439225774101812,0.07765978853567278,0.03373721112549158,0.05183879725991909,0.0170428060880332,0.03883741285180156,0.06315534014267861,0.024317927290877048,0.039491167831031855,0.020993802142031608,0.5284990110292542|0.8069214974315785|0.7353287036460936,0.802767001692167|0.522221362688046|0.6390786275544796,0.3748332464549209|0.4866187311831114|0.6240575496709382
54,contact,lift,12,0.25,2,3,1,1,2,1,3,right_hand|left_hand,0.1775454778689891,0.002673220122233033,0.15553520689718425,0.013010996859520674,,0.15553520689718425,0.6968134904561989,0.6972468856775644,0.033158090819097555,0.024127038796333364,1.0,1.0,0,0.0,0.0,True,0.0015670628422203847,0.03548051669675817,15,0.0014502465883587876,10,0.0015670628422203847,3,-0.03282061024387062,-0.022996263278679763,,0.0,0.0013682459124262337,,0.021969419010640114,0.04456305780223359,0.07879457450000946,0.03423151669777587,0.05153874515676455,0.016902898318036045,0.03914922911374541,0.06330765981991665,0.02415843070617124,0.03925421362706549,0.020809642372834048,0.5242249031010742|0.7935589974159993|0.7366457577794785,0.7958605310994974|0.5183210246220724|0.6462200378320025,0.3698814241893767|0.48108928318616523|0.6372644473139515
55,contact,lift,11,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11733016697689891,0.0026147859171032906,0.10186582803726196,0.012818828923627734,,0.10186582803726196,0.6915663723985754,0.6915663723985754,,,1.0,1.0,0,0.0,0.0,True,0.0018602663813106213,0.035649222708514144,12,0.0018602663813106213,9,0.000984838883682837,1,-0.03265538959887948,-0.023239575916479183,,0.0,0.0013423006288618012,,0.021895223612700587,0.045977777571562344,0.07878559252209445,0.03280781495053211,0.05110797215995685,0.01676622488754912,0.039528284363214,0.06302674332545208,0.02349845896223808,0.03808309837306752,0.021031116351928322,0.520376885537212|0.7798460245070427|0.737887779453066,0.7932876319618136|0.5103337292637683|0.6588238360678227,0.3661174909622473|0.4747868038047238|0.645941436831513
56,contact,lift,10,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11726191500201821,0.0026010898873209953,0.10181053704582155,0.012818219140172005,,0.10181053704582155,0.7015794848219359,0.7015794848219359,,,1.0,1.0,0,0.0,0.0,True,0.001443428494230587,0.03556359841675849,13,0.001443428494230587,9,0.001023863219688878,2,-0.0316575483871695,-0.023408567307173556,,0.0,0.0013424328331827836,,0.022037801633238003,0.046856424441654033,0.08071205751435831,0.033855633072704276,0.056708099073792755,0.01730924551303616,0.040072941428593856,0.06288703749026973,0.02281409606167588,0.03715161505692799,0.02123142072719623,0.5187447402847531|0.766302417600935|0.7392859372679502,0.7880183880701136|0.5130696388313517|0.6629112981248949,0.3625515436244229|0.46683832712912265|0.6524342477459661
57,contact,lift,9,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11703755497001112,0.0026015429757535458,0.10164986806921661,0.012748421169817448,,0.10164986806921661,0.7052314197794003,0.7052314197794003,,,1.0,1.0,0,0.0,0.0,True,0.0026505093020922216,0.036162131461795394,15,0.0026505093020922216,10,0.0009960172489515556,2,-0.030704825724393814,-0.023872747912148995,,0.0,0.001346518297267816,,0.02214659111731701,0.047106205861016825,0.08122038485327475,0.034114178992257924,0.058194160529766996,0.01743399198268025,0.04059147177297748,0.06263563491772155,0.02204416314474407,0.03643225565557638,0.021570416274648296,0.5153409882058146|0.7535519936653355|0.7400477874573006,0.7851316046484245|0.504422005319983|0.6682411547161413,0.3594655642381658|0.45769712152483216|0.6566709364124843
58,contact,lift,8,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11727964412420988,0.002633096883073449,0.10165410698391497,0.012960873078554869,,0.10165410698391497,0.7151576866713982,0.7151576866713982,,,1.0,1.0,0,0.0,0.0,True,0.0020296860217411013,0.036939691911472894,16,0.0020296860217411013,11,0.0009948801228010645,2,-0.030403286137065777,-0.024961289686320498,,0.0,0.001339668194358794,,0.022305955806326647,0.04747470353695365,0.08208384912833377,0.034609145591380126,0.05889134254542281,0.017604621053281765,0.041238220421284645,0.06188332826550221,0.020645107844217567,0.03509984335489774,0.021853316168342928,0.5142101661097037|0.7409573304182829|0.7384324205149979,0.7816521085243148|0.49373225869046866|0.6700247382620775,0.3575390057315357|0.44783885803254103|0.6580217442357312
59,contact,lift,7,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11583899287506938,0.0025918211322277784,0.10033644898794591,0.012878317851573229,,0.10033644898794591,0.7124074426391226,0.7124074426391226,,,1.0,1.0,0,0.0,0.0,True,0.0014452176570957861,0.03779307917260624,18,0.0014452176570957861,14,0.0009783936900825685,1,-0.030473146106402282,-0.025930555067279926,,0.0,0.001334607763342355,,0.0222906068298178,0.04783961738034645,0.08286757721340131,0.03502795983305486,0.05856343308721779,0.017425177977219604,0.041370924921126,0.06104999855956864,0.019679073638442644,0.034389164189059275,0.022086249441381923,0.512496884146397|0.7269731355551767|0.7358433524688808,0.7782574971624469|0.48147624382387655|0.6716247095629694,0.35519895573278204|0.4353727581260263|0.6581973033109185
60,contact,lift,6,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.13926205993629992,0.0026336011942476034,0.12360906391404569,0.012986924033612013,,0.12360906391404569,0.7088930183487314,0.7088930183487314,,,1.0,1.0,0,0.0,0.0,True,0.0014859142445997862,0.0385946181738239,19,0.0014859142445997862,14,0.0010114637470852728,2,-0.029954084170222828,-0.024165697179613588,,0.0,0.0013384285512628455,,0.022257269705022623,0.04849226055337269,0.08278837164852944,0.03429611109515675,0.05932154013052355,0.017306947953046027,0.041350422090621605,0.06256117525341526,0.021210753162793652,0.0393159040995059,0.022088496589831457,0.5109172204791799|0.7131531985147667|0.7331496513276207,0.7740172597968912|0.47046786349542763|0.6693901680819612,0.3516080888071635|0.42343286339116315|0.6549793750289713
61,contact,lift,5,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11664528399705887,0.0026561510749161243,0.10114028002135456,0.012817648006603122,,0.10114028002135456,0.6943278204978462,0.6943278204978462,,,1.0,1.0,0,0.0,0.0,True,0.0016892385649397226,0.039377330222823415,15,0.0016892385649397226,10,0.0012691597451525566,2,-0.030279159885109763,-0.024644286450071107,,0.0,0.0013313498153591792,,0.02206621673313054,0.04899456267311318,0.08278574240314981,0.03379117973003663,0.05824033878758327,0.017318029565420088,0.04132883089483988,0.0617324995005225,0.020403668605682622,0.03788894130768895,0.022146031549430675,0.5091462745817233|0.6977568103365922|0.7300445157524771,0.7699954990207054|0.45698167864140005|0.6687096371420961,0.348727335736152|0.4079852474720591|0.6538605115990309
62,contact,lift,4,0.25,2,2,0,0,2,0,2,right_hand|left_hand,0.11691219708882272,0.002664433792233467,0.10124939191155136,0.012967407004907727,,0.10124939191155136,0.683931599852248,0.683931599852248,,,1.0,1.0,0,0.0,0.0,True,0.001548159043067182,0.04017712581134869,14,0.001548159043067182,9,0.0010400463578396357,2,-0.029913669962699174,-0.02783049195926779,,0.0,0.0013376529706759452,,0.021930310257999897,0.049394518204468864,0.08354786021865813,0.03415334201418927,0.05783843283825155,0.017121017534186725,0.04091367850967092,0.05847325408739538,0.01755957557772446,0.034940772298937744,0.02216851292829419,0.5107259107860921|0.6820537792373862|0.7269923207448463,0.7666227149632542|0.44302122887647144|0.6664332693681096,0.3477802860325795|0.3909854389285197|0.6555773545783906
63,contact,lift,3,0.32465246735834974,2,2,0,0,2,0,2,right_hand|left_hand,0.11638259305618703,0.002659859834238887,0.1009423139039427,0.012749445857480168,,0.1009423139039427,0.6723431326027015,0.6723431326027015,,,1.0,1.0,0,0.0,0.0,True,0.0014228684937253148,0.040964016155090766,12,0.0014228684937253148,7,0.0010540240921988464,2,-0.029698688933400774,-0.027795094860840308,,0.0,0.0013253500707512066,,0.02177150426359814,0.049733938832591626,0.08523634669831907,0.03550240786572745,0.05619646583382795,0.01709123539058189,0.04040591621269891,0.05810800505357369,0.017702088840874784,0.03479317345520394,0.022030231665515113,0.5117304094518217|0.6656646903929426|0.7242817004486507,0.7634218030927862|0.42628656433442563|0.6642663677414136,0.3449668413766783|0.3756710253417368|0.6565448377661417
64,contact,lift,2,0.6065306597126334,2,2,0,0,2,0,2,right_hand|left_hand,0.11667373799718916,0.0026440690271556377,0.1011476400308311,0.012849967926740646,,0.1011476400308311,0.6692008067720097,0.6692008067720097,,,1.0,1.0,0,0.0,0.0,True,0.002298643757220109,0.04170238091292977,11,0.001298187525161712,6,0.002298643757220109,2,-0.02980563950181292,-0.027545616427001818,,0.0,0.0012842077133605988,,0.021754944297865203,0.05013678328391289,0.0853299872934117,0.0351932040094988,0.05419192241977468,0.017152195939397645,0.03949828466078453,0.05782870970152696,0.018330425040742428,0.03502868688920359,0.021893675581870914,0.5130274773000627|0.6476170769298714|0.722416207193536,0.7606347061122276|0.4079752574283289|0.6634495136117388,0.3424877541839631|0.3599251997801346|0.6581313155176172
65,contact,lift,1,0.8824969025845955,2,2,0,0,2,0,2,right_hand|left_hand,0.11543661705218256,0.0026560649275779724,0.10023266403004527,0.012517665047198534,,0.10023266403004527,0.66865691957064,0.66865691957064,,,1.0,1.0,0,0.0,0.0,True,0.001710593704019582,0.04186877074931003,11,0.001710593704019582,6,0.001119324398807811,2,-0.029541066895426127,-0.027443533168256096,,0.0,0.0013096849684119233,,0.02172352228106201,0.05044326989977869,0.08511998071388745,0.03467671081410876,0.05466550836668685,0.017255464152189752,0.03849170584953987,0.05757680053568386,0.019085094686143993,0.03586437734532926,0.021521903199493687,0.5144777526099537|0.627761920962301|0.721956654528219,0.7591359093646599|0.39099962731099797|0.6636805111837164,0.3406311474086147|0.3439820328635788|0.6602153171568049
66,contact|lift,lift,0,1.0,2,3,1,1,2,1,3,right_hand|left_hand,0.17949805478565395,0.0026635348331183195,0.1577226670924574,0.013010434107854962,,0.1577226670924574,0.6838742948358517,0.6836861839607503,0.03303143599599015,0.02264427392169907,1.0,1.0,0,0.0,0.0,True,0.0022642946468549273,0.04168245483164182,12,0.0022642946468549273,7,0.000439705379822547,2,-0.02982490555517714,-0.027724195657953032,,0.0,0.0014144455017180686,,0.021903076129701306,0.051031612626181985,0.08389046173614569,0.0328588491099637,0.05416210289265037,0.017334267227385746,0.0376196995923931,0.058062806449168405,0.020443106856775306,0.037994824933790076,0.02179753326332958,0.5158222650744849|0.6089353111982432|0.723575535306278,0.7574910760709416|0.3714021141301203|0.6644956371468788,0.3385902155767164|0.32872121667909504|0.6640236295352169
