frame,geom_a,geom_b,body_a,body_b,signed_distance,penetration_depth,pair_type,expected_contact,illegal_penetration
41,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010946540978462177,0.0010946540978462177,foot-ground,True,False
41,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031673482572063094,0.031673482572063094,self-collision,False,False
41,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0006331370882953768,0.0006331370882953768,hand-box,True,False
41,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0006077648356639541,0.0006077648356639541,foot-ground,True,False
42,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.007504074234036789,0.007504074234036789,self-collision,False,False
42,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001433086587349669,0.001433086587349669,hand-box,True,False
42,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023107894379524457,0.0023107894379524457,self-collision,False,False
42,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015628194134723085,0.0015628194134723085,foot-ground,True,False
42,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000871389607680728,0.000871389607680728,foot-ground,True,False
42,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006118045252751211,0.006118045252751211,self-collision,False,False
42,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.029322508496414573,0.029322508496414573,self-collision,False,False
42,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002227867644383999,0.002227867644383999,self-collision,False,False
42,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010666888665623112,0.0010666888665623112,foot-ground,True,False
42,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030989276938961918,0.030989276938961918,self-collision,False,False
42,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0005567241574442284,0.0005567241574442284,foot-ground,True,False
43,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.006876411648157235,0.006876411648157235,self-collision,False,False
43,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001248863688930027,0.001248863688930027,hand-box,True,False
43,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0023742390743712455,0.0023742390743712455,self-collision,False,False
43,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0018137314142253405,0.0018137314142253405,foot-ground,True,False
43,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000900715228940553,0.000900715228940553,foot-ground,True,False
43,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.006157869215032599,0.006157869215032599,self-collision,False,False
43,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02891990429878122,0.02891990429878122,self-collision,False,False
43,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022246871272585678,0.0022246871272585678,self-collision,False,False
43,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014661119374115468,0.0014661119374115468,foot-ground,True,False
43,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.030553439979924935,0.030553439979924935,self-collision,False,False
43,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0034953515130744933,0.0034953515130744933,hand-box,True,False
43,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00017483764212657387,0.00017483764212657387,foot-ground,True,False
43,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009048722675886146,0.0009048722675886146,foot-ground,True,False
44,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.005748539944522624,0.005748539944522624,self-collision,False,False
44,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0022025519014357287,0.0022025519014357287,self-collision,False,False
44,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0017428870598574508,0.0017428870598574508,foot-ground,True,False
44,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009133204012312336,0.0009133204012312336,foot-ground,True,False
44,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.004789416142802955,0.004789416142802955,self-collision,False,False
44,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.0284957010597639,0.0284957010597639,self-collision,False,False
44,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002330200461740581,0.002330200461740581,self-collision,False,False
44,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.001472880318169164,0.001472880318169164,foot-ground,True,False
44,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03005388830178679,0.03005388830178679,self-collision,False,False
44,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0015505069566182084,0.0015505069566182084,hand-box,True,False
44,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0002199005196596741,0.0002199005196596741,foot-ground,True,False
44,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009169457786826511,0.0009169457786826511,foot-ground,True,False
45,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0038102315799627973,0.0038102315799627973,self-collision,False,False
45,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0014542654380903935,0.0014542654380903935,hand-box,True,False
45,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0021851344061199485,0.0021851344061199485,self-collision,False,False
45,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0015734659455228367,0.0015734659455228367,foot-ground,True,False
45,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0008646374087823315,0.0008646374087823315,foot-ground,True,False
45,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.003941536652972019,0.003941536652972019,self-collision,False,False
45,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.028305761544866664,0.028305761544866664,self-collision,False,False
45,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022665021114646328,0.0022665021114646328,self-collision,False,False
45,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0012884519111011558,0.0012884519111011558,foot-ground,True,False
45,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.029434781929174203,0.029434781929174203,self-collision,False,False
45,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0019488858757150673,0.0019488858757150673,hand-box,True,False
45,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.00023087099958845041,0.00023087099958845041,foot-ground,True,False
45,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0008495603541519804,0.0008495603541519804,foot-ground,True,False
46,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.002542245569550322,0.002542245569550322,self-collision,False,False
46,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0012322521898897598,0.0012322521898897598,hand-box,True,False
46,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.002160507175776996,0.002160507175776996,self-collision,False,False
46,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001414261252272328,0.001414261252272328,foot-ground,True,False
46,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009156259424223509,0.0009156259424223509,foot-ground,True,False
46,pelvis_contour_link,left_hip_roll_link,pelvis_contour_link,left_hip_roll_link,-0.0012314599901088602,0.0012314599901088602,self-collision,False,False
46,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00017879753670551734,0.00017879753670551734,foot-ground,True,False
46,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02880725515955901,0.02880725515955901,self-collision,False,False
46,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0022501565879244345,0.0022501565879244345,self-collision,False,False
46,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014925596378154368,0.0014925596378154368,foot-ground,True,False
46,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03002700490522095,0.03002700490522095,self-collision,False,False
46,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0020291268835288395,0.0020291268835288395,hand-box,True,False
46,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0004584581215689677,0.0004584581215689677,foot-ground,True,False
46,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0009218095276138675,0.0009218095276138675,foot-ground,True,False
47,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009973023660838102,0.0009973023660838102,foot-ground,True,False
47,pelvis_contour_link,right_hip_roll_link,pelvis_contour_link,right_hip_roll_link,-0.0004801988034645599,0.0004801988034645599,self-collision,False,False
47,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010018796344562486,0.0010018796344562486,hand-box,True,False
47,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.0020385476685984144,0.0020385476685984144,self-collision,False,False
47,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010045003144277809,0.0010045003144277809,other-body-box,False,True
47,torso_link,largebox,torso_link,largebox_link,-0.001008358212467364,0.001008358212467364,other-body-box,False,True
47,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014504560255988591,0.0014504560255988591,foot-ground,True,False
47,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006250788741346954,0.0006250788741346954,foot-ground,True,False
47,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0001506493166983187,0.0001506493166983187,foot-ground,True,False
47,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009974761453529725,0.0009974761453529725,foot-ground,True,False
47,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000807647000724338,0.000807647000724338,foot-ground,True,False
47,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.02970816220069497,0.02970816220069497,self-collision,False,False
47,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.002108831437653891,0.002108831437653891,self-collision,False,False
47,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.00131859384647268,0.00131859384647268,foot-ground,True,False
47,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.031250088591324277,0.031250088591324277,self-collision,False,False
47,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.000993593748321725,0.000993593748321725,hand-box,True,False
47,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006869713067352455,0.0006869713067352455,foot-ground,True,False
47,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00015172823420661185,0.00015172823420661185,foot-ground,True,False
48,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009716579290461247,0.0009716579290461247,foot-ground,True,False
48,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0006122205827997218,0.0006122205827997218,hand-box,True,False
48,left_ankle_intermediate_1_link,left_ankle_roll_link,left_ankle_intermediate_1_link,left_ankle_roll_link,-0.001981740079795652,0.001981740079795652,self-collision,False,False
48,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.00045115372132285836,0.00045115372132285836,other-body-box,False,True
48,torso_link,largebox,torso_link,largebox_link,-0.0006135498383984667,0.0006135498383984667,other-body-box,False,True
48,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001426268854549828,0.001426268854549828,foot-ground,True,False
48,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006079414657412336,0.0006079414657412336,foot-ground,True,False
48,ground,left_ankle_roll_sphere_2_link,world,left_ankle_roll_sphere_2_link,-0.0002074278647153675,0.0002074278647153675,foot-ground,True,False
48,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.000975596104305281,0.000975596104305281,foot-ground,True,False
48,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007886276425188047,0.0007886276425188047,foot-ground,True,False
48,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03097884100467621,0.03097884100467621,self-collision,False,False
48,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0019577527285239704,0.0019577527285239704,self-collision,False,False
48,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0014019181068468597,0.0014019181068468597,foot-ground,True,False
48,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.032154207421803,0.032154207421803,self-collision,False,False
48,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0014654434597649868,0.0014654434597649868,hand-box,True,False
48,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006652790635760858,0.0006652790635760858,foot-ground,True,False
48,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-2.9651730864175933e-05,2.9651730864175933e-05,foot-ground,True,False
49,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009743522671344261,0.0009743522671344261,foot-ground,True,False
49,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0015117737539757647,0.0015117737539757647,hand-box,True,False
49,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0009484246120738532,0.0009484246120738532,other-body-box,False,True
49,torso_link,largebox,torso_link,largebox_link,-0.0005786870753069356,0.0005786870753069356,other-body-box,False,True
49,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014288148611698338,0.0014288148611698338,foot-ground,True,False
49,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000602675655624981,0.000602675655624981,foot-ground,True,False
49,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009764674137965361,0.0009764674137965361,foot-ground,True,False
49,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007861557504144209,0.0007861557504144209,foot-ground,True,False
49,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03198215616314909,0.03198215616314909,self-collision,False,False
49,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0018800423082323686,0.0018800423082323686,self-collision,False,False
49,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009814934900534526,0.0009814934900534526,foot-ground,True,False
49,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03271540125266781,0.03271540125266781,self-collision,False,False
49,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0012313726011774079,0.0012313726011774079,hand-box,True,False
49,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006628591353247974,0.0006628591353247974,foot-ground,True,False
49,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00017392652142789438,0.00017392652142789438,foot-ground,True,False
50,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009726882060312391,0.0009726882060312391,foot-ground,True,False
50,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011085998368060568,0.0011085998368060568,hand-box,True,False
50,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011631649697787239,0.0011631649697787239,other-body-box,False,True
50,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014273240604418466,0.0014273240604418466,foot-ground,True,False
50,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.00039331047912199556,0.00039331047912199556,foot-ground,True,False
50,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0003936907794417242,0.0003936907794417242,foot-ground,True,False
50,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.00032537955654270406,0.00032537955654270406,foot-ground,True,False
50,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03263980330573482,0.03263980330573482,self-collision,False,False
50,right_ankle_intermediate_1_link,right_ankle_roll_link,right_ankle_intermediate_1_link,right_ankle_roll_link,-0.0020921231614122876,0.0020921231614122876,self-collision,False,False
50,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000981499764317717,0.000981499764317717,foot-ground,True,False
50,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03317528344807569,0.03317528344807569,self-collision,False,False
50,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0009998268423637574,0.0009998268423637574,hand-box,True,False
50,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009723712890981296,0.0009723712890981296,foot-ground,True,False
50,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00025322517009382633,0.00025322517009382633,foot-ground,True,False
51,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009792680982706184,0.0009792680982706184,foot-ground,True,False
51,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001524294157474862,0.001524294157474862,hand-box,True,False
51,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0010220957364535238,0.0010220957364535238,other-body-box,False,True
51,torso_link,largebox,torso_link,largebox_link,-0.0003289194659334693,0.0003289194659334693,other-body-box,False,True
51,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014184607456905786,0.0014184607456905786,foot-ground,True,False
51,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0005895181081598143,0.0005895181081598143,foot-ground,True,False
51,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0005884057266829735,0.0005884057266829735,foot-ground,True,False
51,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0005429890147000708,0.0005429890147000708,foot-ground,True,False
51,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03304474543711908,0.03304474543711908,self-collision,False,False
51,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010662001065282409,0.0010662001065282409,foot-ground,True,False
51,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03421448475549871,0.03421448475549871,self-collision,False,False
51,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.003073642466933757,0.003073642466933757,hand-box,True,False
51,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009801950828346511,0.0009801950828346511,foot-ground,True,False
51,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00035788757182464003,0.00035788757182464003,foot-ground,True,False
52,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0003560931388300768,0.0003560931388300768,foot-ground,True,False
52,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0011390469147483095,0.0011390469147483095,hand-box,True,False
52,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0011363826514856207,0.0011363826514856207,other-body-box,False,True
52,torso_link,largebox,torso_link,largebox_link,-0.0008442244827741863,0.0008442244827741863,other-body-box,False,True
52,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014916484008990205,0.0014916484008990205,foot-ground,True,False
52,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0009844324972845741,0.0009844324972845741,foot-ground,True,False
52,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.00023058001906149563,0.00023058001906149563,foot-ground,True,False
52,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0006001307193593082,0.0006001307193593082,foot-ground,True,False
52,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03386408387720233,0.03386408387720233,self-collision,False,False
52,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0010777306410844102,0.0010777306410844102,foot-ground,True,False
52,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.034353622981369986,0.034353622981369986,self-collision,False,False
52,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0022583595069042145,0.0022583595069042145,hand-box,True,False
52,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009843035373493089,0.0009843035373493089,foot-ground,True,False
53,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0006797402539243371,0.0006797402539243371,foot-ground,True,False
53,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010833676068803255,0.0010833676068803255,hand-box,True,False
53,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.001114698039149764,0.001114698039149764,other-body-box,False,True
53,torso_link,largebox,torso_link,largebox_link,-0.0009936743196000825,0.0009936743196000825,other-body-box,False,True
53,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014428484868771567,0.0014428484868771567,foot-ground,True,False
53,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000990175815561929,0.000990175815561929,foot-ground,True,False
53,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0006176370474586029,0.0006176370474586029,foot-ground,True,False
53,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.000800252512789818,0.000800252512789818,foot-ground,True,False
53,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034289384818522756,0.034289384818522756,self-collision,False,False
53,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009959786081489494,0.0009959786081489494,foot-ground,True,False
53,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03479548999264809,0.03479548999264809,self-collision,False,False
53,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0020810839777098272,0.0020810839777098272,hand-box,True,False
53,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0009901892273437773,0.0009901892273437773,foot-ground,True,False
53,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.00026544554568329586,0.00026544554568329586,foot-ground,True,False
54,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009971622051502945,0.0009971622051502945,foot-ground,True,False
54,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0009359079685904298,0.0009359079685904298,hand-box,True,False
54,left_shoulder_yaw_link,largebox,left_shoulder_yaw_link,largebox_link,-0.0006171197010229196,0.0006171197010229196,other-body-box,False,True
54,torso_link,largebox,torso_link,largebox_link,-0.0009957355452216016,0.0009957355452216016,other-body-box,False,True
54,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.0014502465883587876,0.0014502465883587876,foot-ground,True,False
54,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.000624784901819087,0.000624784901819087,foot-ground,True,False
54,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009972078933338365,0.0009972078933338365,foot-ground,True,False
54,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0008073505668577145,0.0008073505668577145,foot-ground,True,False
54,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.034632050044313106,0.034632050044313106,self-collision,False,False
54,left_wrist_pitch_link,largebox,left_wrist_pitch_link,largebox_link,-0.0015670628422203847,0.0015670628422203847,other-body-box,False,True
54,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.0009994133062286303,0.0009994133062286303,foot-ground,True,False
54,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.03548051669675817,0.03548051669675817,self-collision,False,False
54,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.00022729743068389263,0.00022729743068389263,hand-box,True,False
54,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006868097122213332,0.0006868097122213332,foot-ground,True,False
54,ground,left_ankle_roll_sphere_4_link,world,left_ankle_roll_sphere_4_link,-0.0002974295935450023,0.0002974295935450023,foot-ground,True,False
55,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009925066317684984,0.0009925066317684984,foot-ground,True,False
55,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.0010211167693384149,0.0010211167693384149,hand-box,True,False
55,torso_link,largebox,torso_link,largebox_link,-0.000984838883682837,0.000984838883682837,other-body-box,False,True
55,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001442520145193929,0.001442520145193929,foot-ground,True,False
55,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006189387376933355,0.0006189387376933355,foot-ground,True,False
55,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009880164904744427,0.0009880164904744427,foot-ground,True,False
55,ground,right_ankle_roll_sphere_5_link,world,right_ankle_roll_sphere_5_link,-0.0007993309528259501,0.0007993309528259501,foot-ground,True,False
55,right_knee_link,right_ankle_roll_link,right_knee_link,right_ankle_roll_link,-0.03513351728087513,0.03513351728087513,self-collision,False,False
55,ground,left_ankle_roll_link,world,left_ankle_roll_link,-0.000997355790247581,0.000997355790247581,foot-ground,True,False
55,left_knee_link,left_ankle_roll_link,left_knee_link,left_ankle_roll_link,-0.035649222708514144,0.035649222708514144,self-collision,False,False
55,left_rubber_hand_link,largebox,left_rubber_hand_link,largebox_link,-0.0018602663813106213,0.0018602663813106213,hand-box,True,False
55,ground,right_ankle_roll_sphere_1_link,world,right_ankle_roll_sphere_1_link,-0.0006849418377842418,0.0006849418377842418,foot-ground,True,False
56,ground,right_ankle_roll_sphere_2_link,world,right_ankle_roll_sphere_2_link,-0.0009925769087397512,0.0009925769087397512,foot-ground,True,False
56,right_rubber_hand_link,largebox,right_rubber_hand_link,largebox_link,-0.001015075898288309,0.001015075898288309,hand-box,True,False
56,torso_link,largebox,torso_link,largebox_link,-0.001023863219688878,0.001023863219688878,other-body-box,False,True
56,ground,right_ankle_roll_link,world,right_ankle_roll_link,-0.001443428494230587,0.001443428494230587,foot-ground,True,False
56,ground,right_ankle_roll_sphere_3_link,world,right_ankle_roll_sphere_3_link,-0.0006194663377727073,0.0006194663377727073,foot-ground,True,False
56,ground,right_ankle_roll_sphere_4_link,world,right_ankle_roll_sphere_4_link,-0.0009893515113342894,0.0009893515113342894,foot-ground,True,False
